Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
5497,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:26:25,0,-124,-12.8
5496,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:26:24,3,-124,-14.2
5491,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:26:19,4,-122,-9.2
5490,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:26:19,6,-122,-14.5
5482,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:26:11,7,-121,-15.5
5476,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:26:06,2,-122,-11.8
5473,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:26:02,1,-119,-2.2
5471,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:26:01,4,-121,-4.5
5469,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:26:00,1,-121,-4.8
5468,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:25:58,2,-120,-3
5466,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:25:56,7,-121,-3
5462,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:25:53,7,-121,-0.8
5460,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:25:50,8,-117,-3.2
5458,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:25:49,6,-121,-3.8
5457,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:25:48,1,-122,-9
5451,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:25:43,4,-120,-3.2
5448,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:25:41,2,-121,-4
5447,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:25:39,4,-122,-2.2
5446,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:25:37,8,-118,-8
5441,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:25:34,1,-120,-4
5438,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:25:31,7,-122,-3.5
5437,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:25:30,1,-121,-4.8
5434,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:25:28,7,-122,-3.5
5433,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:25:27,1,-120,-7.8
5429,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:25:23,0,-124,-2
5426,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:25:20,7,-124,-7.5
5421,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:25:16,1,-119,-6.8
5420,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:25:15,2,-121,-8.2
5419,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:25:14,4,-120,-11
5413,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:25:09,1,-119,-4.8
5412,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:25:08,3,-122,-9.2
5410,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:25:05,7,-122,-4
5406,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:25:03,7,-124,-5.8
5404,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:24:59,8,-116,-8.5
5403,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:24:59,4,-120,-7.8
5401,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:24:58,1,-119,-8.5
5398,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:24:55,6,-122,-11
5392,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:24:50,3,-122,-14.2
5391,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:24:49,4,-121,-11
5387,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:24:45,4,-122,-6.2
5385,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:24:44,0,-122,-8.8
5384,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:24:42,3,-121,-8.8
5378,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:24:37,6,-121,-12
5377,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:24:36,0,-124,-9.5
5373,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:24:33,0,-124,-9.5
5371,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:24:31,4,-122,-8
5370,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:24:30,7,-124,-9.2
5357,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:24:18,0,-122,-12
5356,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:24:17,3,-121,-13
5351,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:24:13,4,-120,-11.2
5350,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:24:12,6,-121,-10.2
5342,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:24:05,7,-121,-11
5336,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:24:00,2,-122,-12.5
5335,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:23:58,4,-121,-12.5
5329,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:53,0,-120,-10
5328,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:23:52,2,-122,-14.5
5321,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:23:46,0,-122,-14.2
5314,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:23:39,6,-122,-9.2
5309,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:23:35,1,-113,-10
5308,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:23:34,2,-121,-10
5298,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:23:24,6,-121,-7.2
5297,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:23:24,1,-121,-6.8
5296,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:23:23,2,-121,-5.8
5295,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:23:22,4,-122,-8.8
5294,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:23:22,7,-122,-4.8
5289,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:23:17,0,-124,-10.5
5286,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:23:14,7,-120,-5.8
5283,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:23:11,4,-122,-9.5
5282,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:23:10,7,-122,-12.5
5281,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:23:10,1,-120,-12.8
5280,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:09,3,-121,-10.2
5274,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:23:03,7,-122,-10.5
5273,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:03,0,-122,-7.5
5272,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:23:01,2,-121,-13
5266,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:22:56,6,-121,-5.8
5265,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:55,0,-122,-12.5
5263,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:22:53,5,-121,-8.2
5262,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:22:52,7,-124,-8.2
5258,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:22:49,7,-122,-5.8
5255,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:22:46,4,-120,-6
5254,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:22:45,7,-124,-8.8
5253,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:22:45,1,-120,-7
5252,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:22:44,2,-122,-11
5248,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:22:39,3,-122,-7.8
5247,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:22:39,4,-120,-6.8
5246,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:22:38,6,-122,-6.5
5245,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:22:37,1,-122,-7.5
5244,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:22:36,3,-122,-10
5243,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:22:34,8,-118,-8.5
5241,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:22:33,0,-124,-6.5
5238,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:22:31,6,-122,-10
5237,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:30,0,-116,-10.2
5235,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:22:27,4,-121,-5.8
5233,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:22:26,0,-122,-11.5
5232,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:22:26,3,-122,-15.8
5231,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:22:25,4,-120,-3
5230,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:22:23,7,-124,-14.2
5227,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:22:20,4,-121,-9.2
5225,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:22:19,0,-122,-2.8
5223,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:22:17,4,-122,-16.8
5218,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:22:13,6,-118,-5
5217,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:22:12,0,-124,-2.5
5213,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:22:08,0,-124,-6
5210,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:22:06,6,-121,-6.5
5209,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:04,0,-124,-5
5206,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:22:01,7,-121,-6
5203,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:21:59,4,-121,-5.8
5202,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:21:58,6,-122,-11.8
5198,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:21:55,7,-122,-12
5185,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:21:43,0,-122,-6.5
5184,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:21:42,3,-120,-3.5
5181,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:21:39,1,-115,-13
5175,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:21:34,4,-121,-8.2
5174,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:21:33,7,-121,-9.2
5167,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:21:27,4,-119,-10.5
5166,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:21:24,8,-119,-4.8
5165,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:21:24,1,-120,-4
5164,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:21:24,3,-122,-4.5
5162,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:21:22,6,-120,-6
5161,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:21:22,1,-118,-3.2
5159,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:21:18,8,-116,-4.8
5158,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:21:18,7,-124,-1
5157,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:21:17,1,-118,-3
5154,867.75,LoRa,125,SF11,4/5,on,2015-07-06 13:21:15,7,-120,2.8
5153,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:21:14,1,-120,-2.2
5152,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:21:12,8,-120,-7.2
5151,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:21:11,4,-121,-8
5150,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:21:11,7,-121,-7.5
5149,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:21:10,0,-121,-0.2
5146,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:21:08,7,-121,-2.2
5144,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:21:05,2,-121,-2
5141,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:21:03,0,-124,-8.8
5140,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:21:03,2,-119,-4
5139,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:21:01,4,-122,-11
5137,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:20:59,0,-121,-5.2
5136,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:20:58,3,-122,-7.2
5130,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:20:52,7,-121,-4.2
5129,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:20:52,0,-121,-6
5128,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:20:51,2,-119,-6.2
5127,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:20:51,4,-120,-6
5126,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:20:50,6,-121,-7
5125,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:49,1,-120,-8.2
5121,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:20:45,1,-121,-8.5
5120,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:20:44,3,-120,-4.5
5119,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:20:44,4,-121,-2.2
5118,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:20:42,6,-122,-7.5
5115,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:20:39,4,-120,-7.5
5112,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:37,3,-122,-8
5109,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:20:34,0,-122,-6.5
5105,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:31,0,-122,-10.8
5104,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:20:30,2,-121,-10.5
5090,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:20:17,6,-122,-9.2
5084,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:12,3,-121,-15.2
5081,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:20:08,1,-121,-5.8
5077,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:20:06,1,-121,-6.5
5076,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:04,3,-121,-8.5
5074,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:20:02,6,-121,-5.5
5070,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:19:59,6,-121,-6
5069,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:58,1,-121,-8.8
5063,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:19:53,4,-122,-9.2
5062,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:52,7,-122,-6.2
5051,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:19:42,5,-121,-7
5050,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:19:41,6,-121,-13
5048,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:19:39,2,-122,-12.5
5044,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:19:36,3,-122,-10
5042,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:19:34,7,-124,-12.5
5041,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:19:33,0,-124,-7
5035,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:19:28,4,-121,-9.8
5034,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:19:26,6,-121,-10
5028,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:21,2,-121,-7.8
5027,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:20,4,-121,-7
5023,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:17,4,-122,-11.8
5021,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:19:15,1,-124,-7.2
5020,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:19:14,2,-120,-12.2
5014,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:19:09,6,-122,-6
5009,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:04,1,-116,-8
5006,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:01,7,-124,-10.2
5002,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:18:58,7,-121,-4.5
4994,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:18:51,6,-120,-11.5
4992,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:49,2,-121,-14
4986,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:18:44,7,-122,-11
4985,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:18:42,1,-121,-11.8
4984,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:40,8,-118,-8.5
4982,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:18:39,7,-121,-9.8
4980,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:18:38,2,-122,-8.2
4978,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:18:36,6,-122,-3.2
4972,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:18:31,2,-120,-3
4971,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:18:30,4,-121,-5
4967,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:18:26,4,-119,1.5
4965,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:25,0,-121,-6.5
4964,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:23,2,-121,-3.8
4961,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:18:20,0,-122,-6.8
4959,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:18:19,4,-121,-6.5
4958,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:18:18,7,-122,-9.8
4957,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:17,0,-124,-6.8
4951,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:18:12,4,-119,-7.5
4944,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:18:06,2,-122,-9.5
4943,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:18:04,4,-124,-11.2
4937,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:17:59,0,-121,-7.2
4936,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:58,2,-122,-10.2
4930,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:17:53,7,-125,-13
4922,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:17:45,6,-122,-10.2
4920,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:17:43,3,-122,-7.5
4918,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:17:42,6,-121,-10.8
4916,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:17:40,2,-121,-10.5
4915,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:17:39,4,-124,-7
4911,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:17:36,4,-121,1.2
4909,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:34,1,-120,-3.5
4908,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:33,3,-120,-6.5
4907,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:31,8,-119,-6.2
4906,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:17:30,7,-121,-3
4904,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:17:29,3,-122,-5.5
4902,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:28,7,-120,2.5
4901,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:26,0,-122,-7
4900,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:24,8,-118,-5.2
4899,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:17:24,4,-121,-3.2
4898,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:17:23,7,-124,-5.8
4897,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:17:23,1,-118,-0.5
4896,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:17:22,3,-124,-7.5
4893,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:18,8,-115,-3.2
4892,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:17:18,3,-119,1.8
4891,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:17:17,4,-120,-3
4888,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:17:15,3,-122,-6.5
4886,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:12,8,-119,-6.5
4881,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:17:09,0,-122,-8.2
4880,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:07,2,-122,-11.2
4879,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:05,8,-119,-7
4874,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:17:02,6,-122,-6.2
4873,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:01,0,-121,-5
4868,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:16:57,2,-122,-8
4867,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:56,4,-122,-10.8
4866,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:16:55,6,-122,-8
4863,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:16:52,4,-121,-8.2
4862,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:16:51,7,-121,-1.5
4860,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:50,3,-122,-8.8
4859,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:48,4,-121,-2.2
4857,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:46,0,-124,-4.2
4853,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:43,0,-122,-8.2
4852,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:16:42,2,-121,-5.5
4850,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:40,7,-120,-2.2
4849,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:16:39,1,-121,-2.8
4845,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:16:36,0,-122,-6.2
4840,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:16:32,3,-122,-10.8
4836,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:16:27,2,-122,-7
4832,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:16:24,2,-122,-9
4831,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:23,4,-120,-10.2
4826,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:16:19,6,-122,-6.2
4825,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:18,0,-124,-13
4821,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:16:14,0,-122,-6.8
4818,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:12,7,-122,-5
4817,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:16:11,0,-122,-7.5
4811,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:06,4,-120,-5.5
4810,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:16:04,7,-122,-4.8
4807,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:16:01,4,-120,-5.2
4806,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:16:01,7,-122,-5
4804,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:59,3,-122,-10.2
4800,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:55,3,-122,-7
4797,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:53,0,-121,-2.5
4796,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:52,2,-122,-6.5
4793,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:49,0,-122,-10.5
4792,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:48,3,-122,-10.2
4789,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:45,1,-121,-14
4775,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:33,4,-122,-8.8
4772,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:30,3,-121,-9.8
4769,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:28,1,-121,-10.5
4762,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:15:21,6,-122,-8
4761,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:15:20,0,-122,-11.2
4755,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:15,4,-121,-9.2
4754,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:15:14,6,-122,-9.8
4751,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:15:11,4,-120,-5.5
4749,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:15:09,1,-121,-10.2
4748,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:15:09,2,-122,-10.8
4747,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:07,4,-120,-3.8
4743,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:15:04,4,-121,-5.2
4742,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:15:03,7,-122,-11.8
4741,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:02,0,-124,-9
4740,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:01,2,-121,-16
4736,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:14:57,3,-121,-6.8
4733,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:55,0,-122,-10.8
4731,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:52,5,-120,-6.2
4729,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:51,0,-122,-6.2
4728,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:14:51,2,-121,-6.8
4727,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:50,4,-122,-6.2
4726,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:48,7,-124,-8.5
4724,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:46,2,-120,-7.2
4720,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:43,2,-122,-9.2
4719,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:14:42,4,-121,-6.2
4713,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:14:37,0,-122,-8.5
4706,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:31,7,-122,-6.2
4705,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:29,0,-122,-10
4702,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:14:26,6,-121,-10.2
4698,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:23,7,-124,-4.5
4692,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:18,2,-122,-7.8
4689,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:14:14,1,-118,-7
4688,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:14:14,3,-121,-4.2
4684,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:14:10,2,-122,-8.5
4680,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:14:07,2,-121,-8.5
4678,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:14:05,6,-121,-4.2
4677,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:04,0,-122,-7.5
