Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
242,2015-07-08 08:50:26,867.7,6,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026bd0b0203e5404040f50416f700d0,00,26bd,0b02,03e5,25.2 %,45.17841520052137,5.751150339978974,00d0
239,2015-07-08 08:50:23,867.3,4,LoRa,125,SF12,4/5,on,-120,-5.5,2,0026be0b0903dd3f4040f40416f600d0,00,26be,0b09,03dd,24.8 %,45.17840447168403,5.751128882304297,00d0
235,2015-07-08 08:50:19,867.3,4,LoRa,125,SF9,4/5,on,-122,-8,2,0026bd0b0903e6404040f40416f600d0,00,26bd,0b09,03e6,25.2 %,45.17840447168403,5.751128882304297,00d0
232,2015-07-08 08:50:17,867.1,3,LoRa,125,SF12,4/5,on,-122,-12,2,0026bc0b0903ee404040f40416f600d0,00,26bc,0b09,03ee,25.2 %,45.17840447168403,5.751128882304297,00d0
229,2015-07-08 08:50:14,868.1,0,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026bd0b0903e3404040f40416f600d0,00,26bd,0b09,03e3,25.2 %,45.17840447168403,5.751128882304297,00d0
222,2015-07-08 08:50:07,867.7,6,LoRa,125,SF8,4/5,on,-120,-6.8,2,0026bd0b0903e13f4040fe0416f300d0,00,26bd,0b09,03e1,24.8 %,45.17851176005742,5.7510645092802655,00d0
212,2015-07-08 08:49:59,867.1,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026b60b2e0413404041040416f600d0,00,26b6,0b2e,0413,25.2 %,45.17857613308145,5.751128882304297,00d0
209,2015-07-08 08:49:55,868.3,1,LoRa,125,SF7,4/5,on,-116,-2.8,2,0026be0b4703e33f4041040416f600d0,00,26be,0b47,03e3,24.8 %,45.17857613308145,5.751128882304297,00d0
208,2015-07-08 08:49:55,867.1,3,LoRa,125,SF8,4/5,on,-118,2.5,2,0026bc0b4703e2414041040416f600d0,00,26bc,0b47,03e2,25.59 %,45.17857613308145,5.751128882304297,00d0
205,2015-07-08 08:49:53,868.1,0,LoRa,125,SF11,4/5,on,-120,1,2,0026bc0b5403eb3f4041000416fb00cf,00,26bc,0b54,03eb,24.8 %,45.178533217732095,5.751236170677682,00cf
204,2015-07-08 08:49:51,867.1,3,LoRa,125,SF12,4/5,on,-124,0.2,2,0026bc0b6003f7404041000416fb00cf,00,26bc,0b60,03f7,25.2 %,45.178533217732095,5.751236170677682,00cf
203,2015-07-08 08:49:49,868.3,8,LoRa,250,SF7,4/5,on,-117,-4.2,2,0026bc0b6603e53e4041000416fb00cf,00,26bc,0b66,03e5,24.41 %,45.178533217732095,5.751236170677682,00cf
202,2015-07-08 08:49:49,867.9,7,LoRa,125,SF7,4/5,on,-121,-2.8,2,0026bc0b6d03ee3f4041000416fb00cf,00,26bc,0b6d,03ee,24.8 %,45.178533217732095,5.751236170677682,00cf
201,2015-07-08 08:49:48,868.1,0,LoRa,125,SF8,4/5,on,-119,2.5,2,0026be0b6d03d3404041000416fb00cf,00,26be,0b6d,03d3,25.2 %,45.178533217732095,5.751236170677682,00cf
200,2015-07-08 08:49:48,868.5,2,LoRa,125,SF9,4/5,on,-116,1.8,2,0026bb0b6d03de3f4041000416fb00cf,00,26bb,0b6d,03de,24.8 %,45.178533217732095,5.751236170677682,00cf
197,2015-07-08 08:49:45,868.1,0,LoRa,125,SF12,4/5,on,-124,-8,2,0026bb0b8c03fe3f4041000416fb00cf,00,26bb,0b8c,03fe,24.8 %,45.178533217732095,5.751236170677682,00cf
196,2015-07-08 08:49:43,868.3,8,LoRa,250,SF7,4/5,on,-116,-5.2,2,0026bd0b8c03e9414041000416fb00cf,00,26bd,0b8c,03e9,25.59 %,45.178533217732095,5.751236170677682,00cf
195,2015-07-08 08:49:42,867.3,4,LoRa,125,SF7,4/5,on,-116,1.2,2,0026bc0b8c03e33e000000000000ffff,00,26bc,0b8c,03e3,24.41 %,0.0,0.0,ffff
191,2015-07-08 08:49:40,867.3,4,LoRa,125,SF11,4/5,on,-118,2.5,2,0026bd0b9803dc3e000000000000ffff,00,26bd,0b98,03dc,24.41 %,0.0,0.0,ffff
190,2015-07-08 08:49:39,867.7,6,LoRa,125,SF12,4/5,on,-118,-6.8,2,0026be0ba503e040000000000000ffff,00,26be,0ba5,03e0,25.2 %,0.0,0.0,ffff
189,2015-07-08 08:49:37,868.3,8,LoRa,250,SF7,4/5,on,-114,-1,2,0026bc0b9f03e23f000000000000ffff,00,26bc,0b9f,03e2,24.8 %,0.0,0.0,ffff
188,2015-07-08 08:49:36,867.1,3,LoRa,125,SF7,4/5,on,-116,3,2,0026bb0b9f03f53f000000000000ffff,00,26bb,0b9f,03f5,24.8 %,0.0,0.0,ffff
183,2015-07-08 08:49:32,867.3,4,LoRa,125,SF12,4/5,on,-114,7.8,2,0026be0bab03e441000000000000ffff,00,26be,0bab,03e4,25.59 %,0.0,0.0,ffff
182,2015-07-08 08:49:30,868.3,8,LoRa,250,SF7,4/5,on,-115,-1.2,2,0026be0bab03e040000000000000ffff,00,26be,0bab,03e0,25.2 %,0.0,0.0,ffff
181,2015-07-08 08:49:30,868.1,0,LoRa,125,SF7,4/5,on,-111,2.8,2,0026bc0bab03f23f000000000000ffff,00,26bc,0bab,03f2,24.8 %,0.0,0.0,ffff
180,2015-07-08 08:49:29,867.1,3,LoRa,125,SF8,4/5,on,-115,5.5,2,0026bd0bab03f33f000000000000ffff,00,26bd,0bab,03f3,24.8 %,0.0,0.0,ffff
179,2015-07-08 08:49:29,867.5,5,LoRa,125,SF9,4/5,on,-113,0,2,0026bc0ba503e640000000000000ffff,00,26bc,0ba5,03e6,25.2 %,0.0,0.0,ffff
178,2015-07-08 08:49:28,867.9,7,LoRa,125,SF10,4/5,on,-119,3,2,0026bb0bab03dc41000000000000ffff,00,26bb,0bab,03dc,25.59 %,0.0,0.0,ffff
177,2015-07-08 08:49:27,868.1,0,LoRa,125,SF11,4/5,on,-114,4.5,2,0026bb0ba503f53e000000000000ffff,00,26bb,0ba5,03f5,24.41 %,0.0,0.0,ffff
174,2015-07-08 08:49:23,867.7,6,LoRa,125,SF7,4/5,on,-117,1.5,2,0026b90bab040c40000000000000ffff,00,26b9,0bab,040c,25.2 %,0.0,0.0,ffff
172,2015-07-08 08:49:22,867.1,3,LoRa,125,SF9,4/5,on,-120,1.5,2,0026b90bab03f43f000000000000ffff,00,26b9,0bab,03f4,24.8 %,0.0,0.0,ffff
170,2015-07-08 08:49:21,867.9,7,LoRa,125,SF11,4/5,on,-121,1.8,2,0026bc0bb103ed3f000000000000ffff,00,26bc,0bb1,03ed,24.8 %,0.0,0.0,ffff
169,2015-07-08 08:49:20,868.1,0,LoRa,125,SF12,4/5,on,-115,-1,2,0026bf0bb803d340000000000000ffff,00,26bf,0bb8,03d3,25.2 %,0.0,0.0,ffff
168,2015-07-08 08:49:18,868.3,8,LoRa,250,SF7,4/5,on,-118,-3.8,2,0026bf0bb103d53e000000000000ffff,00,26bf,0bb1,03d5,24.41 %,0.0,0.0,ffff
167,2015-07-08 08:49:17,867.3,4,LoRa,125,SF7,4/5,on,-120,-0.2,2,0026be0bb103d440000000000000ffff,00,26be,0bb1,03d4,25.2 %,0.0,0.0,ffff
160,2015-07-08 08:49:11,867.1,3,LoRa,125,SF7,4/5,on,-117,3,2,0026bd0bbe03e741000000000000ffff,00,26bd,0bbe,03e7,25.59 %,0.0,0.0,ffff
158,2015-07-08 08:49:10,867.9,7,LoRa,125,SF9,4/5,on,-122,1,2,0026bd0bb803e13f000000000000ffff,00,26bd,0bb8,03e1,24.8 %,0.0,0.0,ffff
157,2015-07-08 08:49:09,868.3,1,LoRa,125,SF10,4/5,on,-118,-5,2,0026bd0bb803e942000000000000ffff,00,26bd,0bb8,03e9,25.98 %,0.0,0.0,ffff
156,2015-07-08 08:49:08,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.2,2,0026bc0bb803e340000000000000ffff,00,26bc,0bb8,03e3,25.2 %,0.0,0.0,ffff
149,2015-07-08 08:49:02,868.1,0,LoRa,125,SF11,4/5,on,-120,2.5,2,0026be0bbe03c93f000000000000ffff,00,26be,0bbe,03c9,24.8 %,0.0,0.0,ffff
148,2015-07-08 08:49:01,868.5,2,LoRa,125,SF12,4/5,on,-119,-4.8,2,0026bb0bc403f73e000000000000ffff,00,26bb,0bc4,03f7,24.41 %,0.0,0.0,ffff
147,2015-07-08 08:48:59,868.3,8,LoRa,250,SF7,4/5,on,-117,0,2,0026bb0bc403f83f000000000000ffff,00,26bb,0bc4,03f8,24.8 %,0.0,0.0,ffff
146,2015-07-08 08:48:58,867.9,7,LoRa,125,SF7,4/5,on,-119,0.2,2,0026bb0bc403fc3f000000000000ffff,00,26bb,0bc4,03fc,24.8 %,0.0,0.0,ffff
142,2015-07-08 08:48:56,867.9,7,LoRa,125,SF11,4/5,on,-124,-3.5,2,0026bc0bc403f840000000000000ffff,00,26bc,0bc4,03f8,25.2 %,0.0,0.0,ffff
141,2015-07-08 08:48:54,868.1,0,LoRa,125,SF12,4/5,on,-122,1.2,2,0026bb0bca03f93e000000000000ffff,00,26bb,0bca,03f9,24.41 %,0.0,0.0,ffff
135,2015-07-08 08:48:49,867.3,4,LoRa,125,SF11,4/5,on,-120,2.5,2,0026bc0bca03f03f000000000000ffff,00,26bc,0bca,03f0,24.8 %,0.0,0.0,ffff
134,2015-07-08 08:48:48,867.9,7,LoRa,125,SF12,4/5,on,-110,-5.8,2,0026bd0bd103e940000000000000ffff,00,26bd,0bd1,03e9,25.2 %,0.0,0.0,ffff
133,2015-07-08 08:48:46,868.3,8,LoRa,250,SF7,4/5,on,-113,1,2,0026be0bd103e43f000000000000ffff,00,26be,0bd1,03e4,24.8 %,0.0,0.0,ffff
132,2015-07-08 08:48:46,868.5,2,LoRa,125,SF7,4/5,on,-119,0.2,2,0026bd0bca03e640000000000000ffff,00,26bd,0bca,03e6,25.2 %,0.0,0.0,ffff
130,2015-07-08 08:48:45,867.7,6,LoRa,125,SF9,4/5,on,-121,2,2,0026be0bc403e63e000000000000ffff,00,26be,0bc4,03e6,24.41 %,0.0,0.0,ffff
128,2015-07-08 08:48:43,867.1,3,LoRa,125,SF11,4/5,on,-113,-4.2,2,0026bc0bca03e641000000000000ffff,00,26bc,0bca,03e6,25.59 %,0.0,0.0,ffff
127,2015-07-08 08:48:42,867.5,5,LoRa,125,SF12,4/5,on,-114,-3.2,2,0026bb0bd103f43f000000000000ffff,00,26bb,0bd1,03f4,24.8 %,0.0,0.0,ffff
122,2015-07-08 08:48:38,867.7,6,LoRa,125,SF10,4/5,on,-114,4.5,2,0026bb0bd103fa3e000000000000ffff,00,26bb,0bd1,03fa,24.41 %,0.0,0.0,ffff
121,2015-07-08 08:48:37,868.1,0,LoRa,125,SF11,4/5,on,-118,5,2,0026bb0bca03f53f000000000000ffff,00,26bb,0bca,03f5,24.8 %,0.0,0.0,ffff
118,2015-07-08 08:48:33,867.9,7,LoRa,125,SF7,4/5,on,-121,-3,2,0026bc0bca03f93f000000000000ffff,00,26bc,0bca,03f9,24.8 %,0.0,0.0,ffff
117,2015-07-08 08:48:32,868.1,0,LoRa,125,SF8,4/5,on,-116,1,2,0026ba0bca03fb3e000000000000ffff,00,26ba,0bca,03fb,24.41 %,0.0,0.0,ffff
116,2015-07-08 08:48:32,867.1,3,LoRa,125,SF9,4/5,on,-114,6.8,2,0026bb0bc403f83f000000000000ffff,00,26bb,0bc4,03f8,24.8 %,0.0,0.0,ffff
114,2015-07-08 08:48:30,867.9,7,LoRa,125,SF11,4/5,on,-116,5.5,2,0026b90bc403f240000000000000ffff,00,26b9,0bc4,03f2,25.2 %,0.0,0.0,ffff
113,2015-07-08 08:48:29,868.1,0,LoRa,125,SF12,4/5,on,-113,-1.5,2,0026bc0bca03f93e000000000000ffff,00,26bc,0bca,03f9,24.41 %,0.0,0.0,ffff
112,2015-07-08 08:48:27,868.3,8,LoRa,250,SF7,4/5,on,-110,-2.5,2,0026bb0bca03f83e000000000000ffff,00,26bb,0bca,03f8,24.41 %,0.0,0.0,ffff
111,2015-07-08 08:48:27,867.5,5,LoRa,125,SF7,4/5,on,-114,-0.2,2,0026bb0bca03ff3f000000000000ffff,00,26bb,0bca,03ff,24.8 %,0.0,0.0,ffff
110,2015-07-08 08:48:26,867.7,6,LoRa,125,SF8,4/5,on,-118,1.5,2,0026ba0bca03fa3e000000000000ffff,00,26ba,0bca,03fa,24.41 %,0.0,0.0,ffff
109,2015-07-08 08:48:26,868.1,0,LoRa,125,SF9,4/5,on,-122,4.2,2,0026ba0bc403ff40000000000000ffff,00,26ba,0bc4,03ff,25.2 %,0.0,0.0,ffff
108,2015-07-08 08:48:25,868.5,2,LoRa,125,SF10,4/5,on,-115,2.2,2,0026ba0bc403f53e000000000000ffff,00,26ba,0bc4,03f5,24.41 %,0.0,0.0,ffff
107,2015-07-08 08:48:24,867.5,5,LoRa,125,SF11,4/5,on,-98,-1.2,2,0026ba0bc403ff40000000000000ffff,00,26ba,0bc4,03ff,25.2 %,0.0,0.0,ffff
104,2015-07-08 08:48:20,867.1,3,LoRa,125,SF7,4/5,on,-115,-2.2,2,0026ba0bc4040140000000000000ffff,00,26ba,0bc4,0401,25.2 %,0.0,0.0,ffff
103,2015-07-08 08:48:20,867.3,4,LoRa,125,SF8,4/5,on,-116,2.5,2,0026ba0bc4040041000000000000ffff,00,26ba,0bc4,0400,25.59 %,0.0,0.0,ffff
102,2015-07-08 08:48:19,867.7,6,LoRa,125,SF9,4/5,on,-121,1.2,2,0026ba0bbe03ff3f000000000000ffff,00,26ba,0bbe,03ff,24.8 %,0.0,0.0,ffff
99,2015-07-08 08:48:16,867.3,4,LoRa,125,SF12,4/5,on,-122,-2.8,2,0026bb0bbe03f73f000000000000ffff,00,26bb,0bbe,03f7,24.8 %,0.0,0.0,ffff
95,2015-07-08 08:48:13,867.3,4,LoRa,125,SF9,4/5,on,-122,-3.8,2,0026ba0bbe03f33f000000000000ffff,00,26ba,0bbe,03f3,24.8 %,0.0,0.0,ffff
93,2015-07-08 08:48:11,868.1,0,LoRa,125,SF11,4/5,on,-124,-6,2,0026bb0bb803f83f000000000000ffff,00,26bb,0bb8,03f8,24.8 %,0.0,0.0,ffff
92,2015-07-08 08:48:10,867.1,3,LoRa,125,SF12,4/5,on,-121,-2.8,2,0026bc0bbe03ef40000000000000ffff,00,26bc,0bbe,03ef,25.2 %,0.0,0.0,ffff
90,2015-07-08 08:48:08,867.7,6,LoRa,125,SF7,4/5,on,-121,-5,2,0026bc0bb803ed3f000000000000ffff,00,26bc,0bb8,03ed,24.8 %,0.0,0.0,ffff
86,2015-07-08 08:48:05,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026bc0bab03eb41000000000000ffff,00,26bc,0bab,03eb,25.59 %,0.0,0.0,ffff
85,2015-07-08 08:48:04,868.3,1,LoRa,125,SF12,4/5,on,-119,-6.5,2,0026bc0bb103eb3d000000000000ffff,00,26bc,0bb1,03eb,24.02 %,0.0,0.0,ffff
84,2015-07-08 08:48:02,868.3,8,LoRa,250,SF7,4/5,on,-118,-5,2,0026bc0bb103eb40000000000000ffff,00,26bc,0bb1,03eb,25.2 %,0.0,0.0,ffff
83,2015-07-08 08:48:01,867.3,4,LoRa,125,SF7,4/5,on,-120,0.2,2,0026bb0bb103eb41000000000000ffff,00,26bb,0bb1,03eb,25.59 %,0.0,0.0,ffff
79,2015-07-08 08:47:59,867.3,4,LoRa,125,SF11,4/5,on,-117,-4.8,2,0026bd0bab03f03e000000000000ffff,00,26bd,0bab,03f0,24.41 %,0.0,0.0,ffff
78,2015-07-08 08:47:58,867.9,7,LoRa,125,SF12,4/5,on,-119,-7,2,0026bd0bab03e83e000000000000ffff,00,26bd,0bab,03e8,24.41 %,0.0,0.0,ffff
77,2015-07-08 08:47:55,868.3,8,LoRa,250,SF7,4/5,on,-118,-6.2,2,0026bc0bab03e340000000000000ffff,00,26bc,0bab,03e3,25.2 %,0.0,0.0,ffff
72,2015-07-08 08:47:53,867.1,3,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026bc0b9f03f041000000000000ffff,00,26bc,0b9f,03f0,25.59 %,0.0,0.0,ffff
68,2015-07-08 08:47:48,868.5,2,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026bd0ba503e53f000000000000ffff,00,26bd,0ba5,03e5,24.8 %,0.0,0.0,ffff
67,2015-07-08 08:47:48,867.3,4,LoRa,125,SF9,4/5,on,-121,-0.5,2,0026bc0ba503e640000000000000ffff,00,26bc,0ba5,03e6,25.2 %,0.0,0.0,ffff
65,2015-07-08 08:47:46,868.3,1,LoRa,125,SF11,4/5,on,-117,-5.2,2,0026bc0b9f03e43e000000000000ffff,00,26bc,0b9f,03e4,24.41 %,0.0,0.0,ffff
63,2015-07-08 08:47:43,868.3,8,LoRa,250,SF7,4/5,on,-117,-5.2,2,0026bd0b9f03e241000000000000ffff,00,26bd,0b9f,03e2,25.59 %,0.0,0.0,ffff
60,2015-07-08 08:47:41,867.1,3,LoRa,125,SF9,4/5,on,-119,-2.5,2,0026be0b9803e23f000000000000ffff,00,26be,0b98,03e2,24.8 %,0.0,0.0,ffff
58,2015-07-08 08:47:40,867.9,7,LoRa,125,SF11,4/5,on,-122,-1.8,2,0026bc0b9203ee42000000000000ffff,00,26bc,0b92,03ee,25.98 %,0.0,0.0,ffff
57,2015-07-08 08:47:39,868.1,0,LoRa,125,SF12,4/5,on,-121,-10,2,0026bc0b9f03f041000000000000ffff,00,26bc,0b9f,03f0,25.59 %,0.0,0.0,ffff
51,2015-07-08 08:47:34,867.3,4,LoRa,125,SF11,4/5,on,-116,-0.8,2,0026bb0b9203ed41000000000000ffff,00,26bb,0b92,03ed,25.59 %,0.0,0.0,ffff
47,2015-07-08 08:47:29,867.3,4,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026bb0b9803f43f000000000000ffff,00,26bb,0b98,03f4,24.8 %,0.0,0.0,ffff
41,2015-07-08 08:47:23,868.3,1,LoRa,125,SF7,4/5,on,-121,-8.2,2,0026bb0bb103f741000000000000ffff,00,26bb,0bb1,03f7,25.59 %,0.0,0.0,ffff
40,2015-07-08 08:47:23,868.5,2,LoRa,125,SF8,4/5,on,-120,-4,2,0026bc0bb103f93e000000000000ffff,00,26bc,0bb1,03f9,24.41 %,0.0,0.0,ffff
37,2015-07-08 08:47:21,868.1,0,LoRa,125,SF11,4/5,on,-118,-2,2,0026b90bb8040140000000000000ffff,00,26b9,0bb8,0401,25.2 %,0.0,0.0,ffff
35,2015-07-08 08:47:18,868.3,8,LoRa,250,SF7,4/5,on,-117,-1,2,0026b80bca040741000000000000ffff,00,26b8,0bca,0407,25.59 %,0.0,0.0,ffff
34,2015-07-08 08:47:17,867.7,6,LoRa,125,SF7,4/5,on,-120,-2,2,0026b90bca040b3f000000000000ffff,00,26b9,0bca,040b,24.8 %,0.0,0.0,ffff
32,2015-07-08 08:47:16,868.5,2,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026b80bca040540000000000000ffff,00,26b8,0bca,0405,25.2 %,0.0,0.0,ffff
31,2015-07-08 08:47:15,867.3,4,LoRa,125,SF10,4/5,on,-116,-1.8,2,0026ba0bd1040d42000000000000ffff,00,26ba,0bd1,040d,25.98 %,0.0,0.0,ffff
30,2015-07-08 08:47:15,867.9,7,LoRa,125,SF11,4/5,on,-116,-2,2,0026b90bd7040141000000000000ffff,00,26b9,0bd7,0401,25.59 %,0.0,0.0,ffff
27,2015-07-08 08:47:11,867.5,5,LoRa,125,SF7,4/5,on,-120,-3.2,2,0026b80bea041641000000000000ffff,00,26b8,0bea,0416,25.59 %,0.0,0.0,ffff
26,2015-07-08 08:47:10,867.7,6,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026b80bea040f3f000000000000ffff,00,26b8,0bea,040f,24.8 %,0.0,0.0,ffff
23,2015-07-08 08:47:08,867.3,4,LoRa,125,SF11,4/5,on,-122,-1.5,2,0026b90bea04083e000000000000ffff,00,26b9,0bea,0408,24.41 %,0.0,0.0,ffff
22,2015-07-08 08:47:07,867.9,7,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026ba0bf004063e000000000000ffff,00,26ba,0bf0,0406,24.41 %,0.0,0.0,ffff
15,2015-07-08 08:47:01,867.3,4,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026bd0c0f03fb3f000000000000ffff,00,26bd,0c0f,03fb,24.8 %,0.0,0.0,ffff
10,2015-07-08 08:46:57,867.9,7,LoRa,125,SF10,4/5,on,-122,-10,2,0026bc0c3503fc41000000000000ffff,00,26bc,0c35,03fc,25.59 %,0.0,0.0,ffff
9,2015-07-08 08:46:56,868.1,0,LoRa,125,SF11,4/5,on,-124,-6.8,2,0026bb0c3503f53e000000000000ffff,00,26bb,0c35,03f5,24.41 %,0.0,0.0,ffff
5,2015-07-08 08:46:51,868.1,0,LoRa,125,SF8,4/5,on,-121,-10.2,2,0026bb0c3503ee41000000000000ffff,00,26bb,0c35,03ee,25.59 %,0.0,0.0,ffff
5,2015-07-08 08:44:51,868.1,0,LoRa,125,SF8,4/5,on,-120,-4.5,2,0026ab0c2e047a42000000000000ffff,00,26ab,0c2e,047a,25.98 %,0.0,0.0,ffff
1,2015-07-08 08:44:48,868.3,1,LoRa,125,SF12,4/5,on,-116,-2.8,2,0026ab0c28047740000000000000ffff,00,26ab,0c28,0477,25.2 %,0.0,0.0,ffff
