Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
720,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:37:12,0,-115,3.2
719,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:37:11,3,-114,5.8
718,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:37:11,5,-115,4.5
717,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:37:10,6,-108,6.5
716,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:37:09,0,-114,8.2
714,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:37:06,8,-116,-1.2
713,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:37:05,6,-113,5.2
711,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:37:04,3,-118,5.5
710,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:37:04,4,-110,5.8
709,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:37:03,6,-121,4
706,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:36:59,5,-108,2.2
705,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:36:59,7,-109,10
704,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:36:58,1,-110,-4.2
703,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:36:57,3,-103,6.8
702,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:36:57,4,-115,6.5
699,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:36:53,3,-114,2
698,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:36:52,5,-115,-3.8
697,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:36:52,6,-116,4.8
696,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:36:51,0,-112,3
695,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:36:50,3,-114,1.5
692,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:36:46,0,-122,-4.5
690,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:36:45,4,-116,1.5
688,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:36:44,0,-121,-0.8
687,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:36:43,2,-118,-4.8
686,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:36:41,8,-117,-3.8
685,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:36:40,6,-120,3.2
684,868.3,LoRa,125,SF8,4/5,on,2015-07-08 12:36:40,1,-115,-2.2
683,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:36:39,3,-120,0.2
682,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:36:38,4,-116,-0.5
681,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:36:38,7,-114,-3
679,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:36:34,8,-118,-6.8
676,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:36:33,0,-120,-2
675,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:36:32,3,-118,-1
674,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:36:31,4,-121,-0.2
669,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:36:26,7,-124,0.5
667,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:36:25,2,-120,-3.2
666,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:36:24,4,-119,-6.2
665,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:36:22,8,-117,-2.2
660,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:36:19,1,-82,-7.2
657,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:36:15,7,-122,-4.2
654,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:36:13,4,-122,-4.8
653,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:36:12,6,-118,-0.8
649,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:36:08,6,-122,1
647,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:36:07,3,-121,-6.8
646,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:36:06,4,-120,-0.8
641,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:36:01,6,-119,-7.8
639,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:36:00,2,-121,-3.5
638,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:35:58,5,-121,-5.5
633,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:35:54,6,-121,-9.5
632,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:35:53,0,-121,-8
630,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:35:50,8,-117,-8.5
627,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:35:49,3,-120,-10.8
626,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:35:48,4,-121,-7.2
625,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:35:47,6,-121,-9.8
622,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:35:43,5,-113,-2.8
620,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:35:42,0,-120,-2.2
618,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:35:41,5,-120,-3.2
617,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:35:39,6,-120,-1.2
611,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:35:34,3,-120,-9.5
610,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:35:33,4,-121,-6.2
605,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:35:29,6,-122,-12.2
604,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:35:28,0,-122,-15
603,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:35:27,2,-121,-16
585,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:35:11,6,-122,-12.2
570,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:34:57,4,-122,-12.2
562,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:34:50,5,-118,-17
561,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:34:49,7,-124,-11.8
556,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:34:45,0,-121,-14.8
555,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:34:44,3,-122,-13.5
550,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:34:39,4,-122,-13.2
547,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:34:36,2,-115,-15.5
135,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:28:25,4,-122,-15.8
127,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:28:17,5,-122,-15
99,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:27:52,4,-122,-15.8
78,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:27:33,7,-122,-14.8
1374,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:07:28,6,-122,-15
1367,867.5,LoRa,125,SF11,4/5,on,2015-07-08 09:07:21,5,-121,-16.8
1352,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:07:08,3,-124,-18
1107,867.5,LoRa,125,SF12,4/5,on,2015-07-08 09:03:26,5,-121,-13.2
1095,867.5,LoRa,125,SF10,4/5,on,2015-07-08 09:03:16,5,-120,-14.2
1094,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:03:15,7,-122,-8.5
1088,867.1,LoRa,125,SF10,4/5,on,2015-07-08 09:03:10,3,-122,-8.8
1086,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:03:07,6,-120,-10.2
1080,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:03:02,3,-124,-12.2
1079,867.5,LoRa,125,SF12,4/5,on,2015-07-08 09:03:01,5,-119,-13.5
1076,868.5,LoRa,125,SF8,4/5,on,2015-07-08 09:02:58,2,-122,-9.8
1075,867.5,LoRa,125,SF9,4/5,on,2015-07-08 09:02:58,5,-120,-10
1073,868.3,LoRa,125,SF11,4/5,on,2015-07-08 09:02:56,1,-121,-15
1072,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:02:55,2,-121,-9.5
1067,867.5,LoRa,125,SF10,4/5,on,2015-07-08 09:02:51,5,-120,-9.8
1061,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:02:45,0,-123,-12.5
1059,867.5,LoRa,125,SF11,4/5,on,2015-07-08 09:02:43,5,-120,-14.8
1058,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:02:42,7,-124,-7.5
1038,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:02:24,7,-121,-10.8
1025,868.1,LoRa,125,SF10,4/5,on,2015-07-08 09:02:13,0,-122,-6.5
1024,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:02:12,2,-122,-11.2
1016,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:02:04,3,-122,-12.8
998,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:01:48,6,-122,-10.8
981,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:01:33,0,-124,-15
953,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:01:07,0,-124,-18.5
946,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:01:01,6,-122,-15.2
932,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:00:48,3,-126,-18.2
927,867.5,LoRa,125,SF10,4/5,on,2015-07-08 09:00:44,5,-121,-16.2
911,867.5,LoRa,125,SF12,4/5,on,2015-07-08 09:00:29,5,-120,-19.5
897,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:00:17,0,-124,-16
814,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:59:02,6,-122,-14.8
778,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:58:29,7,-124,-12.5
717,868.1,LoRa,125,SF10,4/5,on,2015-07-08 08:57:35,0,-121,-13.5
716,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:57:34,2,-121,-13.8
582,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:55:32,6,-121,-17.2
366,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:52:18,6,-121,-16.5
360,868.5,LoRa,125,SF10,4/5,on,2015-07-08 08:52:12,2,-122,-16.2
352,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:52:05,3,-122,-12
351,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:52:04,4,-122,-15.2
347,867.5,LoRa,125,SF9,4/5,on,2015-07-08 08:52:00,5,-122,-12.8
344,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:51:57,3,-122,-12.5
339,867.5,LoRa,125,SF10,4/5,on,2015-07-08 08:51:53,5,-120,-14.5
338,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:51:52,6,-122,-14.8
337,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:51:51,0,-122,-15.5
332,867.1,LoRa,125,SF10,4/5,on,2015-07-08 08:51:47,3,-125,-13.8
317,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:51:34,0,-122,-14
288,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:51:07,3,-124,-13.5
282,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:51:02,6,-121,-15.5
275,867.5,LoRa,125,SF11,4/5,on,2015-07-08 08:50:56,5,-122,-14.2
274,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:50:54,7,-124,-14.2
263,867.5,LoRa,125,SF9,4/5,on,2015-07-08 08:50:44,5,-122,-14
262,867.7,LoRa,125,SF10,4/5,on,2015-07-08 08:50:44,6,-122,-13.8
240,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:50:24,3,-122,-12.5
239,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:50:23,4,-122,-13.8
234,867.9,LoRa,125,SF10,4/5,on,2015-07-08 08:50:19,7,-123,-15.5
219,867.5,LoRa,125,SF11,4/5,on,2015-07-08 08:50:05,5,-121,-15.2
212,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:49:59,3,-122,-14.5
191,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:49:40,4,-122,-12.8
183,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:49:32,4,-120,-16
163,867.5,LoRa,125,SF11,4/5,on,2015-07-08 08:49:14,5,-118,-14
155,867.5,LoRa,125,SF12,4/5,on,2015-07-08 08:49:07,5,-119,-14
106,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:48:23,7,-122,-14
2,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:44:49,7,-121,-13.5
71,867.5,LoRa,125,SF12,4/5,on,2015-07-07 11:08:36,5,-121,-17.8
29,868.1,LoRa,125,SF12,4/5,on,2015-07-07 11:07:58,0,-121,-19
13,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:50:48,1,-120,-3.8
9,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:50:46,0,-115,1.5
8,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:44,2,-119,-4
7,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:50:42,8,-115,0
6,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:50:42,7,-115,5.5
5,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:50:41,0,-118,0.5
3,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:50:40,5,-120,4.5
2,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:50:39,7,-115,1
7004,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:49:05,3,-116,0
7002,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:49:04,7,-108,9.2
7001,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:02,0,-120,-1.8
7000,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:49:00,8,-115,1.2
6999,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:49:00,5,-109,5.8
6998,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:48:59,7,-108,10.8
6997,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:59,0,-112,11
6996,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:58,3,-113,5.8
6995,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:48:57,5,-105,8.2
6992,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:48:54,3,-115,4.5
6991,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:48:53,4,-110,8.5
6990,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:48:52,7,-112,8.5
6989,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:52,0,-112,7.8
6988,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:51,3,-116,6.8
6985,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:48:47,1,-116,0.8
6984,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:48:47,2,-118,0.5
6983,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:48:46,4,-116,6.8
6981,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:48:45,1,-111,7.5
6980,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:43,2,-110,-0.2
6979,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:48:41,8,-110,3.5
6978,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:48:41,6,-106,9.2
6976,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:40,3,-114,8.2
6974,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:48:38,6,-107,9.8
6973,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:48:37,0,-120,-0.2
6972,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:48:35,8,-111,4
6971,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:48:35,5,-106,7
6970,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:48:34,6,-104,9.5
6969,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:34,0,-116,6.2
6968,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:33,3,-115,5
6967,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:48:32,4,-108,7.8
6964,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:48:28,2,-103,5
6963,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:48:28,5,-110,7.2
6962,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:48:27,7,-112,8.8
6960,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:26,3,-115,3.8
6959,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:24,5,-118,8.2
6958,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:48:22,8,-115,-2.5
6957,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:48:22,0,-121,-3.2
6955,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:48:21,4,-116,3.8
6953,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:48:19,1,-109,1.5
6952,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:48:18,3,-112,7.2
6951,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:48:16,8,-113,2.2
6950,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:48:16,6,-114,-0.2
6948,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:15,3,-118,4.5
6947,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:48:14,5,-109,4
6946,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:48:13,6,-114,7
6943,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:48:09,4,-116,3.8
6942,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:48:09,6,-116,4
6941,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:48:08,1,-112,4.2
6939,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:48:07,4,-120,5.8
6938,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:48:05,6,-114,6
6937,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:48:03,8,-112,-1
6936,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:48:03,3,-113,4.8
6935,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:48:02,4,-116,2.8
6934,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:48:02,6,-118,4.2
6933,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:01,0,-122,4
6932,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:48:00,2,-121,0.8
6929,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:47:57,0,-120,2
6928,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:56,3,-111,6.5
6927,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:56,5,-120,3
6926,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:47:55,7,-116,3
6925,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:54,0,-117,2
6922,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:47:50,6,-109,7.2
6920,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:49,3,-118,7.2
6918,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:47:48,6,-112,7.8
6916,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:44,8,-112,-1.2
6915,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:47:44,4,-113,3.8
6914,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:47:44,6,-109,8.2
6913,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:43,0,-116,6.5
6912,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:47:42,3,-120,2.5
6911,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:41,4,-120,-1.5
6908,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:47:38,3,-116,2
6907,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:47:37,4,-120,-0.5
6906,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:47:37,7,-116,6
6905,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:47:36,1,-112,2
6904,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:47:35,2,-115,-5
6901,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:47:31,0,-115,4.2
6900,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:31,3,-114,6.8
6899,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:30,5,-116,4
6898,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:47:30,7,-115,1.2
6897,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:29,0,-113,7.5
6895,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:25,8,-111,4.5
6894,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:47:25,7,-114,5.8
6892,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:24,2,-114,6.5
6890,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:47:23,7,-120,2.8
6889,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:21,0,-111,1.2
6888,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:19,8,-111,3.8
6887,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:47:19,5,-111,4.5
6886,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:47:18,7,-115,0.2
6885,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:18,0,-114,5.8
6883,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:47:16,5,-114,3.2
6882,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:47:15,6,-110,6.5
6881,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:13,8,-113,1.8
6880,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:47:12,3,-109,7.8
6879,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:47:12,5,-120,6.5
6878,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:47:11,6,-120,7.2
6876,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:10,3,-121,2.8
6875,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:09,4,-108,4.8
6874,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:07,8,-109,5.5
6873,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:47:06,0,-114,6
6872,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:47:06,2,-115,2
6871,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:47:05,4,-119,3.2
6870,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:47:04,6,-118,-3.5
6869,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:04,1,-111,3.2
6866,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:47:00,7,-118,1.2
6865,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:46:59,1,-116,-1.2
6864,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:59,3,-120,6.2
6862,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:46:57,7,-114,6.2
6861,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:46:56,0,-115,-4.2
6860,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:54,8,-117,2.8
6859,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:46:53,4,-114,6.5
6858,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:46:53,7,-119,3.5
6857,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:52,0,-118,1.5
6856,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:46:52,2,-118,-0.2
6855,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:46:51,5,-111,-0.8
6852,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:46:47,3,-116,1.2
6850,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:46,6,-119,0.8
6848,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:46:45,2,-119,1.8
6847,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:43,4,-115,2
6841,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:38,0,-124,0
6840,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:46:37,3,-121,-4.5
6839,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:35,8,-118,-4
6838,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:46:34,7,-122,-6.2
6837,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:46:34,0,-122,-4.8
6836,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:33,3,-122,-2.5
6835,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:46:33,5,-120,-5.8
6834,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:46:32,7,-121,1.5
6829,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:46:27,1,-120,-6.8
6827,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:46:26,4,-111,-2.5
6824,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:46:22,2,-122,1.2
6822,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:21,6,-121,-3
6820,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:19,3,-113,0.5
6819,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:18,4,-120,5.8
6818,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:16,8,-116,-6.8
6817,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:46:16,1,-106,4.5
6816,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:46:15,3,-98,8.8
6815,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:46:14,4,-107,10.2
6813,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:13,0,-99,11.2
6812,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:46:12,2,-94,2.2
6811,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:46:10,8,-96,9
6810,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:46:09,6,-104,6.5
6809,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:46:09,1,-108,5
6808,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:46:08,2,-120,5.5
6807,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:46:08,4,-113,2
6806,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:46:07,7,-113,7.5
6805,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:05,1,-114,3.5
6800,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:01,3,-107,6
6799,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:46:00,5,-116,4.2
6796,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:45:57,3,-120,-1.8
6794,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:45:56,7,-122,-1.2
6793,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:45:55,1,-121,-6.5
6792,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:54,3,-120,-6.5
6787,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:49,5,-120,-7
6785,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:48,1,-122,-4.5
6784,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:45:46,2,-122,-8
6783,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:44,8,-115,-0.2
6781,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:45:43,0,-124,-6.5
6780,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:43,2,-120,-3.8
