Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
659,2015-07-08 08:56:42,867.3,4,LoRa,125,SF12,4/5,on,-120,-2.8,2,0026be0bca03dc4240423c04182b00e3,00,26be,0bca,03dc,25.98 %,45.181923530331076,5.757759303779519,00e3
657,2015-07-08 08:56:39,868.3,1,LoRa,125,SF7,4/5,on,-118,-1.8,2,0026be0bc403db4140423c04182b00e3,00,26be,0bc4,03db,25.59 %,45.181923530331076,5.757759303779519,00e3
652,2015-07-08 08:56:36,868.5,2,LoRa,125,SF12,4/5,on,-120,-4.2,2,0026bd0bbe03e64240423c04182b00e3,00,26bd,0bbe,03e6,25.98 %,45.181923530331076,5.757759303779519,00e3
648,2015-07-08 08:56:32,867.1,3,LoRa,125,SF9,4/5,on,-124,-5.8,2,0026bc0bbe03ec424041fc04181a00e2,00,26bc,0bbe,03ec,25.98 %,45.18123688474141,5.757394523310008,00e2
646,2015-07-08 08:56:31,867.9,7,LoRa,125,SF11,4/5,on,-122,-3,2,0026bc0bbe03ed404041fc04181a00e2,00,26bc,0bbe,03ed,25.2 %,45.18123688474141,5.757394523310008,00e2
645,2015-07-08 08:56:29,868.3,1,LoRa,125,SF12,4/5,on,-116,-12.5,2,0026bd0bc403e1404041fc04181a00e2,00,26bd,0bc4,03e1,25.2 %,45.18123688474141,5.757394523310008,00e2
639,2015-07-08 08:56:24,867.5,5,LoRa,125,SF11,4/5,on,-115,-9.2,2,0026be0bb803de3f4041fc04181a00e2,00,26be,0bb8,03de,24.8 %,45.18123688474141,5.757394523310008,00e2
638,2015-07-08 08:56:23,867.7,6,LoRa,125,SF12,4/5,on,-121,-9,2,0026bf0bbe03d4424041f904181a00e2,00,26bf,0bbe,03d4,25.98 %,45.181204698229394,5.757394523310008,00e2
637,2015-07-08 08:56:21,868.3,8,LoRa,250,SF7,4/5,on,-117,-7.2,2,0026bf0bbe03da3f4041f904181a00e2,00,26bf,0bbe,03da,24.8 %,45.181204698229394,5.757394523310008,00e2
635,2015-07-08 08:56:20,867.3,4,LoRa,125,SF8,4/5,on,-121,-6,2,0026bf0bb803da404041f904181a00e2,00,26bf,0bb8,03da,25.2 %,45.181204698229394,5.757394523310008,00e2
634,2015-07-08 08:56:19,867.7,6,LoRa,125,SF9,4/5,on,-121,-8,2,0026bf0bb803d9404041f904181a00e2,00,26bf,0bb8,03d9,25.2 %,45.181204698229394,5.757394523310008,00e2
632,2015-07-08 08:56:18,868.5,2,LoRa,125,SF11,4/5,on,-122,-4,2,0026bf0bb103d9404041f904181a00e2,00,26bf,0bb1,03d9,25.2 %,45.181204698229394,5.757394523310008,00e2
631,2015-07-08 08:56:17,867.5,5,LoRa,125,SF12,4/5,on,-110,-15.2,2,0026c00bb803d9404041f904181a00e2,00,26c0,0bb8,03d9,25.2 %,45.181204698229394,5.757394523310008,00e2
629,2015-07-08 08:56:14,868.1,0,LoRa,125,SF7,4/5,on,-124,-8,2,0026be0bb803d4424041f904181a00e2,00,26be,0bb8,03d4,25.98 %,45.181204698229394,5.757394523310008,00e2
628,2015-07-08 08:56:14,867.1,3,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026be0bb803d7414041f904181a00e2,00,26be,0bb8,03d7,25.59 %,45.181204698229394,5.757394523310008,00e2
627,2015-07-08 08:56:13,867.3,4,LoRa,125,SF9,4/5,on,-122,-2,2,0026bf0bb103d4424041f904181a00e2,00,26bf,0bb1,03d4,25.98 %,45.181204698229394,5.757394523310008,00e2
626,2015-07-08 08:56:13,867.7,6,LoRa,125,SF10,4/5,on,-118,-3.5,2,0026bf0bb803d2414041ef04181800e1,00,26bf,0bb8,03d2,25.59 %,45.18109740985601,5.757351607960654,00e1
625,2015-07-08 08:56:12,868.1,0,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026bf0bb103cf424041ef04181800e1,00,26bf,0bb1,03cf,25.98 %,45.18109740985601,5.757351607960654,00e1
622,2015-07-08 08:56:08,867.9,7,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026bf0bb803cb414041ef04181800e1,00,26bf,0bb8,03cb,25.59 %,45.18109740985601,5.757351607960654,00e1
620,2015-07-08 08:56:07,868.5,2,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026be0bb103da424041ef04181800e1,00,26be,0bb1,03da,25.98 %,45.18109740985601,5.757351607960654,00e1
618,2015-07-08 08:56:05,867.7,6,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026be0bb103e0414041ef04181800e1,00,26be,0bb1,03e0,25.59 %,45.18109740985601,5.757351607960654,00e1
614,2015-07-08 08:56:01,867.7,6,LoRa,125,SF8,4/5,on,-118,-1.2,2,0026be0bb103e0404041a30417fc00e1,00,26be,0bb1,03e0,25.2 %,45.18028201821828,5.7567507930696955,00e1
613,2015-07-08 08:56:01,868.1,0,LoRa,125,SF9,4/5,on,-121,-5.8,2,0026bd0bb103e2404041a30417fc00e1,00,26bd,0bb1,03e2,25.2 %,45.18028201821828,5.7567507930696955,00e1
611,2015-07-08 08:55:59,867.3,4,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026be0bab03dd434041a30417fc00e1,00,26be,0bab,03dd,26.38 %,45.18028201821828,5.7567507930696955,00e1
610,2015-07-08 08:55:58,867.7,6,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026bd0bb803e3424041a30417fc00e1,00,26bd,0bb8,03e3,25.98 %,45.18028201821828,5.7567507930696955,00e1
604,2015-07-08 08:55:53,868.5,2,LoRa,125,SF11,4/5,on,-119,-6.5,2,0026bd0bab03e3424041570417d900e1,00,26bd,0bab,03e3,25.98 %,45.17946662658055,5.755999774455997,00e1
603,2015-07-08 08:55:51,867.5,5,LoRa,125,SF12,4/5,on,-115,-13,2,0026be0bb103e1424041570417d900e1,00,26be,0bb1,03e1,25.98 %,45.17946662658055,5.755999774455997,00e1
597,2015-07-08 08:55:46,868.3,1,LoRa,125,SF11,4/5,on,-113,-9.5,2,0026bc0ba503de424041570417d900e1,00,26bc,0ba5,03de,25.98 %,45.17946662658055,5.755999774455997,00e1
596,2015-07-08 08:55:45,868.5,2,LoRa,125,SF12,4/5,on,-122,-5,2,0026bd0bab03e6424041570417d900e1,00,26bd,0bab,03e6,25.98 %,45.17946662658055,5.755999774455997,00e1
583,2015-07-08 08:55:34,867.3,4,LoRa,125,SF11,4/5,on,-121,-3.8,2,0026bf0b9f03cc4040412c0417c500e2,00,26bf,0b9f,03cc,25.2 %,45.17900528657499,5.755570620962455,00e2
582,2015-07-08 08:55:32,867.7,6,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026c00ba503d14240412b0417ac00e2,00,26c0,0ba5,03d1,25.98 %,45.17899455773765,5.755034179095528,00e2
576,2015-07-08 08:55:27,867.1,3,LoRa,125,SF11,4/5,on,-122,-3,2,0026bd0b9f03da4140412b0417ac00e2,00,26bd,0b9f,03da,25.59 %,45.17899455773765,5.755034179095528,00e2
575,2015-07-08 08:55:26,867.3,4,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026bf0b9f03d43f40412b0417ac00e2,00,26bf,0b9f,03d4,24.8 %,45.17899455773765,5.755034179095528,00e2
569,2015-07-08 08:55:21,868.1,0,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026c00b9f03d04040412c0417ac00e3,00,26c0,0b9f,03d0,25.2 %,45.17900528657499,5.755034179095528,00e3
568,2015-07-08 08:55:20,867.1,3,LoRa,125,SF12,4/5,on,-122,-8,2,0026c00ba503cb3f40412c0417ac00e3,00,26c0,0ba5,03cb,24.8 %,45.17900528657499,5.755034179095528,00e3
527,2015-07-08 08:54:43,867.3,4,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026bf0b8c03ca4240412b0416ff00e9,00,26bf,0b8c,03ca,25.98 %,45.17899455773765,5.751322001376391,00e9
520,2015-07-08 08:54:37,868.5,2,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026be0b8603d04040412b0416ff00e9,00,26be,0b86,03d0,25.2 %,45.17899455773765,5.751322001376391,00e9
516,2015-07-08 08:54:33,868.5,2,LoRa,125,SF8,4/5,on,-119,-4,2,0026be0b8603d0424041230416e700e9,00,26be,0b86,03d0,25.98 %,45.178908727038944,5.75080701718414,00e9
512,2015-07-08 08:54:29,868.5,2,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c10b8603d5424041230416e700e9,00,26c1,0b86,03d5,25.98 %,45.178908727038944,5.75080701718414,00e9
505,2015-07-08 08:54:23,868.1,0,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026bf0b7f03cf424041230416e700e9,00,26bf,0b7f,03cf,25.98 %,45.178908727038944,5.75080701718414,00e9
500,2015-07-08 08:54:19,867.1,3,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026c00b7f03cd434041230416e700e9,00,26c0,0b7f,03cd,26.38 %,45.178908727038944,5.75080701718414,00e9
499,2015-07-08 08:54:18,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026bf0b7f03d5424041230416e700e9,00,26bf,0b7f,03d5,25.98 %,45.178908727038944,5.75080701718414,00e9
498,2015-07-08 08:54:17,867.7,6,LoRa,125,SF12,4/5,on,-120,-11.5,2,0026bf0b7f03d3424041230416e700e9,00,26bf,0b7f,03d3,25.98 %,45.178908727038944,5.75080701718414,00e9
488,2015-07-08 08:54:07,867.1,3,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026bf0b7903da3f4041230416e700e9,00,26bf,0b79,03da,24.8 %,45.178908727038944,5.75080701718414,00e9
484,2015-07-08 08:54:04,868.5,2,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026c00b7903d4434041230416e700e9,00,26c0,0b79,03d4,26.38 %,45.178908727038944,5.75080701718414,00e9
479,2015-07-08 08:54:00,867.3,4,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026bf0b7303d0434041230416e700e9,00,26bf,0b73,03d0,26.38 %,45.178908727038944,5.75080701718414,00e9
478,2015-07-08 08:53:59,867.9,7,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026bf0b7303cf404041230416e700e9,00,26bf,0b73,03cf,25.2 %,45.178908727038944,5.75080701718414,00e9
475,2015-07-08 08:53:55,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026bd0b6d03da404041230416e700e9,00,26bd,0b6d,03da,25.2 %,45.178908727038944,5.75080701718414,00e9
472,2015-07-08 08:53:53,868.5,2,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026bf0b6d03d8424041230416e700e9,00,26bf,0b6d,03d8,25.98 %,45.178908727038944,5.75080701718414,00e9
471,2015-07-08 08:53:53,867.5,5,LoRa,125,SF11,4/5,on,-110,-15.5,2,0026be0b6d03de434041230416e700e9,00,26be,0b6d,03de,26.38 %,45.178908727038944,5.75080701718414,00e9
467,2015-07-08 08:53:48,867.3,4,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026be0b6d03d1424041230416e700e9,00,26be,0b6d,03d1,25.98 %,45.178908727038944,5.75080701718414,00e9
466,2015-07-08 08:53:48,867.7,6,LoRa,125,SF9,4/5,on,-122,-8,2,0026be0b6d03d6414041230416e700e9,00,26be,0b6d,03d6,25.59 %,45.178908727038944,5.75080701718414,00e9
464,2015-07-08 08:53:46,867.1,3,LoRa,125,SF11,4/5,on,-124,-6.5,2,0026be0b6603d2414041230416e700e9,00,26be,0b66,03d2,25.59 %,45.178908727038944,5.75080701718414,00e9
463,2015-07-08 08:53:45,867.5,5,LoRa,125,SF12,4/5,on,-116,-16.2,2,0026c00b6d03cf424041230416e700e9,00,26c0,0b6d,03cf,25.98 %,45.178908727038944,5.75080701718414,00e9
459,2015-07-08 08:53:41,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026be0b6603c7414041230416e700e9,00,26be,0b66,03c7,25.59 %,45.178908727038944,5.75080701718414,00e9
452,2015-07-08 08:53:35,867.1,3,LoRa,125,SF9,4/5,on,-122,-12.5,2,0026bf0b6003cf424041230416e700e9,00,26bf,0b60,03cf,25.98 %,45.178908727038944,5.75080701718414,00e9
450,2015-07-08 08:53:34,867.9,7,LoRa,125,SF11,4/5,on,-125,-9.8,2,0026bf0b6003d5414041230416e700e9,00,26bf,0b60,03d5,25.59 %,45.178908727038944,5.75080701718414,00e9
446,2015-07-08 08:53:29,867.9,7,LoRa,125,SF8,4/5,on,-120,-7.5,2,0026bf0b6003d43f4041230416e700e9,00,26bf,0b60,03d4,24.8 %,45.178908727038944,5.75080701718414,00e9
445,2015-07-08 08:53:29,868.3,1,LoRa,125,SF9,4/5,on,-120,-10.2,2,0026be0b6003da414041230416e700e9,00,26be,0b60,03da,25.59 %,45.178908727038944,5.75080701718414,00e9
444,2015-07-08 08:53:28,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026bf0b6003cb404041230416e700e9,00,26bf,0b60,03cb,25.2 %,45.178908727038944,5.75080701718414,00e9
442,2015-07-08 08:53:26,867.9,7,LoRa,125,SF12,4/5,on,-117,-13,2,0026bd0b6003d4404041230416e700e9,00,26bd,0b60,03d4,25.2 %,45.178908727038944,5.75080701718414,00e9
441,2015-07-08 08:53:24,868.3,8,LoRa,250,SF7,4/5,on,-118,-5.8,2,0026be0b6003e1414041230416e700e9,00,26be,0b60,03e1,25.59 %,45.178908727038944,5.75080701718414,00e9
440,2015-07-08 08:53:24,867.1,3,LoRa,125,SF7,4/5,on,-120,-1.8,2,0026bd0b6003df404041230416e700e9,00,26bd,0b60,03df,25.2 %,45.178908727038944,5.75080701718414,00e9
439,2015-07-08 08:53:23,867.3,4,LoRa,125,SF8,4/5,on,-118,3.5,2,0026be0b5a03e3404041230416e700e9,00,26be,0b5a,03e3,25.2 %,45.178908727038944,5.75080701718414,00e9
438,2015-07-08 08:53:23,867.7,6,LoRa,125,SF9,4/5,on,-120,-1.5,2,0026be0b5a03d9404041220416e700e9,00,26be,0b5a,03d9,25.2 %,45.178897998201606,5.75080701718414,00e9
437,2015-07-08 08:53:22,868.1,0,LoRa,125,SF10,4/5,on,-121,-0.2,2,0026be0b5a03e3404041220416e700e9,00,26be,0b5a,03e3,25.2 %,45.178897998201606,5.75080701718414,00e9
436,2015-07-08 08:53:21,867.1,3,LoRa,125,SF11,4/5,on,-122,0,2,0026bd0b5a03dd424041220416e700e9,00,26bd,0b5a,03dd,25.98 %,45.178897998201606,5.75080701718414,00e9
433,2015-07-08 08:53:17,868.1,0,LoRa,125,SF7,4/5,on,-119,-1,2,0026be0b5a03dc414041220416e700e9,00,26be,0b5a,03dc,25.59 %,45.178897998201606,5.75080701718414,00e9
432,2015-07-08 08:53:17,868.5,2,LoRa,125,SF8,4/5,on,-119,-0.5,2,0026bf0b5a03db3f4041220416e700e9,00,26bf,0b5a,03db,24.8 %,45.178897998201606,5.75080701718414,00e9
431,2015-07-08 08:53:16,867.3,4,LoRa,125,SF9,4/5,on,-118,1,2,0026be0b5403d9404041220416e700e9,00,26be,0b54,03d9,25.2 %,45.178897998201606,5.75080701718414,00e9
429,2015-07-08 08:53:15,868.1,0,LoRa,125,SF11,4/5,on,-120,-1.8,2,0026bf0b5a03df424041220416e700e9,00,26bf,0b5a,03df,25.98 %,45.178897998201606,5.75080701718414,00e9
428,2015-07-08 08:53:13,868.5,2,LoRa,125,SF12,4/5,on,-118,-5.8,2,0026bf0b5a03d7404041220416e700e9,00,26bf,0b5a,03d7,25.2 %,45.178897998201606,5.75080701718414,00e9
427,2015-07-08 08:53:11,868.3,8,LoRa,250,SF7,4/5,on,-115,-7.2,2,0026be0b5a03d43f4041220416e700e9,00,26be,0b5a,03d4,24.8 %,45.178897998201606,5.75080701718414,00e9
426,2015-07-08 08:53:11,867.7,6,LoRa,125,SF7,4/5,on,-120,-2,2,0026be0b5a03dc424041220416e700e9,00,26be,0b5a,03dc,25.98 %,45.178897998201606,5.75080701718414,00e9
424,2015-07-08 08:53:10,867.1,3,LoRa,125,SF9,4/5,on,-120,1,2,0026bf0b5403dc3e4041220416e700e9,00,26bf,0b54,03dc,24.41 %,45.178897998201606,5.75080701718414,00e9
423,2015-07-08 08:53:09,867.3,4,LoRa,125,SF10,4/5,on,-119,1.5,2,0026bf0b5403d23f4041220416e700e9,00,26bf,0b54,03d2,24.8 %,45.178897998201606,5.75080701718414,00e9
420,2015-07-08 08:53:05,868.3,8,LoRa,250,SF7,4/5,on,-111,-4,2,0026bf0b5403d0404041220416e700e9,00,26bf,0b54,03d0,25.2 %,45.178897998201606,5.75080701718414,00e9
419,2015-07-08 08:53:05,867.3,4,LoRa,125,SF7,4/5,on,-120,0.5,2,0026bf0b5a03cf424041220416e700e9,00,26bf,0b5a,03cf,25.98 %,45.178897998201606,5.75080701718414,00e9
418,2015-07-08 08:53:04,867.9,7,LoRa,125,SF8,4/5,on,-119,2.8,2,0026be0b5403d5424041220416e700e9,00,26be,0b54,03d5,25.98 %,45.178897998201606,5.75080701718414,00e9
414,2015-07-08 08:53:01,867.7,6,LoRa,125,SF12,4/5,on,-116,5.5,2,0026c00b5403cf414041210416e800e9,00,26c0,0b54,03cf,25.59 %,45.17888726936427,5.750828474858817,00e9
413,2015-07-08 08:52:59,868.3,8,LoRa,250,SF7,4/5,on,-113,-4,2,0026c10b5403c7424041210416e800e9,00,26c1,0b54,03c7,25.98 %,45.17888726936427,5.750828474858817,00e9
412,2015-07-08 08:52:58,868.5,2,LoRa,125,SF7,4/5,on,-117,1.8,2,0026c00b4d03ce404041210416e800e9,00,26c0,0b4d,03ce,25.2 %,45.17888726936427,5.750828474858817,00e9
411,2015-07-08 08:52:58,867.5,5,LoRa,125,SF8,4/5,on,-113,-7.5,2,0026c00b4d03cb3e4041210416e800e9,00,26c0,0b4d,03cb,24.41 %,45.17888726936427,5.750828474858817,00e9
410,2015-07-08 08:52:57,867.7,6,LoRa,125,SF9,4/5,on,-121,0.5,2,0026be0b4d03ce414041210416e800e9,00,26be,0b4d,03ce,25.59 %,45.17888726936427,5.750828474858817,00e9
409,2015-07-08 08:52:57,868.3,1,LoRa,125,SF10,4/5,on,-118,-6.2,2,0026bf0b4d03dd414041210416e800e9,00,26bf,0b4d,03dd,25.59 %,45.17888726936427,5.750828474858817,00e9
408,2015-07-08 08:52:56,867.1,3,LoRa,125,SF11,4/5,on,-120,3.8,2,0026bf0b4703db424041210416e800e9,00,26bf,0b47,03db,25.98 %,45.17888726936427,5.750828474858817,00e9
405,2015-07-08 08:52:52,868.1,0,LoRa,125,SF7,4/5,on,-120,0.5,2,0026be0b4d03d9424041210416e800e9,00,26be,0b4d,03d9,25.98 %,45.17888726936427,5.750828474858817,00e9
404,2015-07-08 08:52:51,868.5,2,LoRa,125,SF8,4/5,on,-120,-0.8,2,0026be0b4703dd3f4041210416e800e9,00,26be,0b47,03dd,24.8 %,45.17888726936427,5.750828474858817,00e9
403,2015-07-08 08:52:51,867.3,4,LoRa,125,SF9,4/5,on,-119,-0.8,2,0026be0b4703d7414041210416e800e9,00,26be,0b47,03d7,25.59 %,45.17888726936427,5.750828474858817,00e9
402,2015-07-08 08:52:50,867.7,6,LoRa,125,SF10,4/5,on,-114,-1.2,2,0026be0b4703d8424041210416e800e9,00,26be,0b47,03d8,25.98 %,45.17888726936427,5.750828474858817,00e9
401,2015-07-08 08:52:49,868.3,1,LoRa,125,SF11,4/5,on,-115,0,2,0026bd0b4703ee404041210416e800e9,00,26bd,0b47,03ee,25.2 %,45.17888726936427,5.750828474858817,00e9
398,2015-07-08 08:52:46,867.7,6,LoRa,125,SF7,4/5,on,-121,-6,2,0026bd0b4703e2424041210416e800e9,00,26bd,0b47,03e2,25.98 %,45.17888726936427,5.750828474858817,00e9
396,2015-07-08 08:52:45,867.1,3,LoRa,125,SF9,4/5,on,-120,-1.2,2,0026bd0b4103dc414041210416e800e9,00,26bd,0b41,03dc,25.59 %,45.17888726936427,5.750828474858817,00e9
395,2015-07-08 08:52:44,867.3,4,LoRa,125,SF10,4/5,on,-120,0.2,2,0026bc0b4703e8424041210416e800e9,00,26bc,0b47,03e8,25.98 %,45.17888726936427,5.750828474858817,00e9
394,2015-07-08 08:52:43,867.9,7,LoRa,125,SF11,4/5,on,-121,3.2,2,0026bd0b4103e3414041210416e900ea,00,26bd,0b41,03e3,25.59 %,45.17888726936427,5.7508499325334945,00ea
390,2015-07-08 08:52:39,867.7,6,LoRa,125,SF8,4/5,on,-118,-3.5,2,0026bc0b4103e2404041210416e900ea,00,26bc,0b41,03e2,25.2 %,45.17888726936427,5.7508499325334945,00ea
389,2015-07-08 08:52:38,868.1,0,LoRa,125,SF9,4/5,on,-121,1.5,2,0026bb0b4103e8414041210416e900ea,00,26bb,0b41,03e8,25.59 %,45.17888726936427,5.7508499325334945,00ea
388,2015-07-08 08:52:38,867.1,3,LoRa,125,SF10,4/5,on,-118,0.8,2,0026bc0b4103e2414041210416e900ea,00,26bc,0b41,03e2,25.59 %,45.17888726936427,5.7508499325334945,00ea
387,2015-07-08 08:52:37,867.3,4,LoRa,125,SF11,4/5,on,-118,2.5,2,0026bd0b4103dc424041210416e900ea,00,26bd,0b41,03dc,25.98 %,45.17888726936427,5.7508499325334945,00ea
384,2015-07-08 08:52:33,868.5,2,LoRa,125,SF7,4/5,on,-119,-0.5,2,0026bd0b4103e1404041210416e900ea,00,26bd,0b41,03e1,25.2 %,45.17888726936427,5.7508499325334945,00ea
383,2015-07-08 08:52:33,867.5,5,LoRa,125,SF8,4/5,on,-116,-6,2,0026bd0b4103e3414041200416e900eb,00,26bd,0b41,03e3,25.59 %,45.17887654052693,5.7508499325334945,00eb
382,2015-07-08 08:52:32,867.7,6,LoRa,125,SF9,4/5,on,-118,1.2,2,0026bd0b4103e9404041200416e900eb,00,26bd,0b41,03e9,25.2 %,45.17887654052693,5.7508499325334945,00eb
380,2015-07-08 08:52:30,868.5,2,LoRa,125,SF11,4/5,on,-118,0.5,2,0026bd0b3b03da404041200416e900eb,00,26bd,0b3b,03da,25.2 %,45.17887654052693,5.7508499325334945,00eb
379,2015-07-08 08:52:29,867.5,5,LoRa,125,SF12,4/5,on,-112,-11,2,0026bf0b4103d43f4041200416e900eb,00,26bf,0b41,03d4,24.8 %,45.17887654052693,5.7508499325334945,00eb
378,2015-07-08 08:52:27,868.3,8,LoRa,250,SF7,4/5,on,-114,-6,2,0026bf0b4103d6424041200416e900eb,00,26bf,0b41,03d6,25.98 %,45.17887654052693,5.7508499325334945,00eb
376,2015-07-08 08:52:26,867.1,3,LoRa,125,SF8,4/5,on,-120,-0.2,2,0026bd0b3b03dc404041200416e900eb,00,26bd,0b3b,03dc,25.2 %,45.17887654052693,5.7508499325334945,00eb
375,2015-07-08 08:52:26,867.3,4,LoRa,125,SF9,4/5,on,-121,1.5,2,0026bd0b3b03e0414041200416e900eb,00,26bd,0b3b,03e0,25.59 %,45.17887654052693,5.7508499325334945,00eb
373,2015-07-08 08:52:24,868.3,1,LoRa,125,SF11,4/5,on,-115,-5.5,2,0026bd0b3403e5404041200416e900eb,00,26bd,0b34,03e5,25.2 %,45.17887654052693,5.7508499325334945,00eb
372,2015-07-08 08:52:23,868.5,2,LoRa,125,SF12,4/5,on,-121,-0.2,2,0026bd0b3403e2424041200416ea00ec,00,26bd,0b34,03e2,25.98 %,45.17887654052693,5.750871390208172,00ec
366,2015-07-08 08:52:18,867.7,6,LoRa,125,SF11,4/5,on,-122,-7,2,0026bd0b2e03df3f4041200416ea00ec,00,26bd,0b2e,03df,24.8 %,45.17887654052693,5.750871390208172,00ec
363,2015-07-08 08:52:14,867.3,4,LoRa,125,SF7,4/5,on,-120,-5.2,2,0026bd0b3403e73f4041200416ea00ec,00,26bd,0b34,03e7,24.8 %,45.17887654052693,5.750871390208172,00ec
359,2015-07-08 08:52:12,867.5,5,LoRa,125,SF11,4/5,on,-120,-13.2,2,0026bc0b2e03e64040411e0416ea00ec,00,26bc,0b2e,03e6,25.2 %,45.17885508285225,5.750871390208172,00ec
356,2015-07-08 08:52:08,867.1,3,LoRa,125,SF7,4/5,on,-122,-2.5,2,0026be0b2e03dd3f40411e0416ea00ec,00,26be,0b2e,03dd,24.8 %,45.17885508285225,5.750871390208172,00ec
355,2015-07-08 08:52:07,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026bd0b2e03e03f40411e0416ea00ec,00,26bd,0b2e,03e0,24.8 %,45.17885508285225,5.750871390208172,00ec
354,2015-07-08 08:52:07,867.7,6,LoRa,125,SF9,4/5,on,-121,-1.8,2,0026bd0b2e03e74240411e0416ea00ec,00,26bd,0b2e,03e7,25.98 %,45.17885508285225,5.750871390208172,00ec
352,2015-07-08 08:52:05,867.1,3,LoRa,125,SF11,4/5,on,-118,2,2,0026be0b2803d53d40411e0416ea00ec,00,26be,0b28,03d5,24.02 %,45.17885508285225,5.750871390208172,00ec
351,2015-07-08 08:52:04,867.3,4,LoRa,125,SF12,4/5,on,-120,5.2,2,0026bc0b2e03f03f40411c0416eb00ec,00,26bc,0b2e,03f0,24.8 %,45.178833625177575,5.750892847882849,00ec
350,2015-07-08 08:52:02,868.3,8,LoRa,250,SF7,4/5,on,-114,-3.2,2,0026bb0b2e03f34040411c0416eb00ec,00,26bb,0b2e,03f3,25.2 %,45.178833625177575,5.750892847882849,00ec
349,2015-07-08 08:52:01,868.1,0,LoRa,125,SF7,4/5,on,-116,4.8,2,0026bb0b2803f94140411c0416eb00ec,00,26bb,0b28,03f9,25.59 %,45.178833625177575,5.750892847882849,00ec
348,2015-07-08 08:52:01,867.1,3,LoRa,125,SF8,4/5,on,-119,2.2,2,0026bb0b2803f34140411c0416eb00ec,00,26bb,0b28,03f3,25.59 %,45.178833625177575,5.750892847882849,00ec
347,2015-07-08 08:52:00,867.5,5,LoRa,125,SF9,4/5,on,-118,-8.5,2,0026bc0b2803ea3f40411c0416eb00ec,00,26bc,0b28,03ea,24.8 %,45.178833625177575,5.750892847882849,00ec
345,2015-07-08 08:51:59,868.3,1,LoRa,125,SF11,4/5,on,-115,-5,2,0026be0b2803e14040411c0416eb00ec,00,26be,0b28,03e1,25.2 %,45.178833625177575,5.750892847882849,00ec
344,2015-07-08 08:51:58,867.1,3,LoRa,125,SF12,4/5,on,-121,5.5,2,0026be0b2803e24040411c0416eb00ec,00,26be,0b28,03e2,25.2 %,45.178833625177575,5.750892847882849,00ec
343,2015-07-08 08:51:55,868.3,8,LoRa,250,SF7,4/5,on,-115,-6,2,0026bf0b2e03e44240411c0416eb00ec,00,26bf,0b2e,03e4,25.98 %,45.178833625177575,5.750892847882849,00ec
342,2015-07-08 08:51:55,867.7,6,LoRa,125,SF7,4/5,on,-120,-2.5,2,0026bd0b2803d94140411c0416eb00ec,00,26bd,0b28,03d9,25.59 %,45.178833625177575,5.750892847882849,00ec
341,2015-07-08 08:51:55,868.1,0,LoRa,125,SF8,4/5,on,-120,0.8,2,0026bc0b2803e53e40411c0416eb00ec,00,26bc,0b28,03e5,24.41 %,45.178833625177575,5.750892847882849,00ec
340,2015-07-08 08:51:54,867.1,3,LoRa,125,SF9,4/5,on,-122,0,2,0026bd0b2803de4240411c0416eb00ec,00,26bd,0b28,03de,25.98 %,45.178833625177575,5.750892847882849,00ec
339,2015-07-08 08:51:53,867.5,5,LoRa,125,SF10,4/5,on,-116,-10.8,2,0026be0b2203dc4140411c0416eb00ec,00,26be,0b22,03dc,25.59 %,45.178833625177575,5.750892847882849,00ec
338,2015-07-08 08:51:53,867.7,6,LoRa,125,SF11,4/5,on,-124,1,2,0026be0b2803d64040411c0416eb00ec,00,26be,0b28,03d6,25.2 %,45.178833625177575,5.750892847882849,00ec
