Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
963,2015-07-08 09:01:16,867.3,4,LoRa,125,SF9,4/5,on,-118,3.5,2,0026bb0bfc03f341404318041a0400db,00,26bb,0bfc,03f3,25.59 %,45.18428387454556,5.767908783901785,00db
960,2015-07-08 09:01:14,867.1,3,LoRa,125,SF12,4/5,on,-113,-0.5,2,0026bb0c0303f342404318041a0400db,00,26bb,0c03,03f3,25.98 %,45.18428387454556,5.767908783901785,00db
958,2015-07-08 09:01:11,867.7,6,LoRa,125,SF7,4/5,on,-115,3,2,0026bc0bfc03f341404318041a0400db,00,26bc,0bfc,03f3,25.59 %,45.18428387454556,5.767908783901785,00db
957,2015-07-08 09:01:11,868.1,0,LoRa,125,SF8,4/5,on,-120,-3,2,0026bb0bfc03ee40404318041a0400db,00,26bb,0bfc,03ee,25.2 %,45.18428387454556,5.767908783901785,00db
956,2015-07-08 09:01:10,868.5,2,LoRa,125,SF9,4/5,on,-120,0.2,2,0026bb0bfc03ed41404318041a0400db,00,26bb,0bfc,03ed,25.59 %,45.18428387454556,5.767908783901785,00db
954,2015-07-08 09:01:09,867.9,7,LoRa,125,SF11,4/5,on,-119,-0.2,2,0026bb0bf603f241404318041a0400db,00,26bb,0bf6,03f2,25.59 %,45.18428387454556,5.767908783901785,00db
951,2015-07-08 09:01:05,867.5,5,LoRa,125,SF7,4/5,on,-119,-4.5,2,0026bc0bfc03f541404318041a0400db,00,26bc,0bfc,03f5,25.59 %,45.18428387454556,5.767908783901785,00db
949,2015-07-08 09:01:04,868.1,0,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026bb0bfc03f340404318041a0400db,00,26bb,0bfc,03f3,25.2 %,45.18428387454556,5.767908783901785,00db
947,2015-07-08 09:01:02,867.3,4,LoRa,125,SF11,4/5,on,-115,0.8,2,0026bb0bfc03eb42404318041a0400db,00,26bb,0bfc,03eb,25.98 %,45.18428387454556,5.767908783901785,00db
944,2015-07-08 09:00:58,868.5,2,LoRa,125,SF7,4/5,on,-120,-1.8,2,0026bb0bfc03f240404318041a0400db,00,26bb,0bfc,03f2,25.2 %,45.18428387454556,5.767908783901785,00db
940,2015-07-08 09:00:56,867.1,3,LoRa,125,SF11,4/5,on,-120,0.5,2,0026bb0bfc03f740404318041a0400db,00,26bb,0bfc,03f7,25.2 %,45.18428387454556,5.767908783901785,00db
937,2015-07-08 09:00:52,868.3,1,LoRa,125,SF7,4/5,on,-115,-5.2,2,0026bc0bfc03f842404318041a0400db,00,26bc,0bfc,03f8,25.98 %,45.18428387454556,5.767908783901785,00db
935,2015-07-08 09:00:51,867.5,5,LoRa,125,SF9,4/5,on,-116,-4.5,2,0026bb0bf603f841404318041a0400db,00,26bb,0bf6,03f8,25.59 %,45.18428387454556,5.767908783901785,00db
934,2015-07-08 09:00:50,867.7,6,LoRa,125,SF10,4/5,on,-116,2,2,0026bc0bfc03ed3f404318041a0400db,00,26bc,0bfc,03ed,24.8 %,45.18428387454556,5.767908783901785,00db
932,2015-07-08 09:00:48,867.1,3,LoRa,125,SF12,4/5,on,-122,-2.5,2,0026bc0bfc03f140404318041a0400db,00,26bc,0bfc,03f1,25.2 %,45.18428387454556,5.767908783901785,00db
930,2015-07-08 09:00:46,867.9,7,LoRa,125,SF7,4/5,on,-120,-1.5,2,0026bc0bfc03f13e404318041a0400db,00,26bc,0bfc,03f1,24.41 %,45.18428387454556,5.767908783901785,00db
928,2015-07-08 09:00:45,867.1,3,LoRa,125,SF9,4/5,on,-118,-0.5,2,0026bb0bfc03f243404318041a0400db,00,26bb,0bfc,03f2,26.38 %,45.18428387454556,5.767908783901785,00db
925,2015-07-08 09:00:42,868.1,0,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026bc0bfc03ec41404318041a0400db,00,26bc,0bfc,03ec,25.59 %,45.18428387454556,5.767908783901785,00db
924,2015-07-08 09:00:40,868.3,8,LoRa,250,SF7,4/5,on,-114,-3.2,2,0026bb0c0303eb42404318041a0400db,00,26bb,0c03,03eb,25.98 %,45.18428387454556,5.767908783901785,00db
923,2015-07-08 09:00:40,867.3,4,LoRa,125,SF7,4/5,on,-116,3,2,0026bd0bfc03f33f404318041a0400db,00,26bd,0bfc,03f3,24.8 %,45.18428387454556,5.767908783901785,00db
922,2015-07-08 09:00:39,867.7,6,LoRa,125,SF8,4/5,on,-115,1.2,2,0026bb0bfc03fa41404318041a0400db,00,26bb,0bfc,03fa,25.59 %,45.18428387454556,5.767908783901785,00db
921,2015-07-08 09:00:38,868.1,0,LoRa,125,SF9,4/5,on,-122,-2.8,2,0026ba0bfc03ed42404318041a0400db,00,26ba,0bfc,03ed,25.98 %,45.18428387454556,5.767908783901785,00db
920,2015-07-08 09:00:38,867.1,3,LoRa,125,SF10,4/5,on,-116,1.5,2,0026bc0bfc03f341404318041a0400db,00,26bc,0bfc,03f3,25.59 %,45.18428387454556,5.767908783901785,00db
919,2015-07-08 09:00:37,867.5,5,LoRa,125,SF11,4/5,on,-119,-0.2,2,0026bc0bf603f442404318041a0400db,00,26bc,0bf6,03f4,25.98 %,45.18428387454556,5.767908783901785,00db
917,2015-07-08 09:00:34,868.3,8,LoRa,250,SF7,4/5,on,-119,-5.2,2,0026bc0bfc03ed42404318041a0400db,00,26bc,0bfc,03ed,25.98 %,45.18428387454556,5.767908783901785,00db
916,2015-07-08 09:00:33,867.1,3,LoRa,125,SF7,4/5,on,-120,-4.5,2,0026bb0bfc03f53f404318041a0400db,00,26bb,0bfc,03f5,24.8 %,45.18428387454556,5.767908783901785,00db
915,2015-07-08 09:00:33,867.5,5,LoRa,125,SF8,4/5,on,-117,-4.5,2,0026bb0bf603f53f404318041a0400db,00,26bb,0bf6,03f5,24.8 %,45.18428387454556,5.767908783901785,00db
912,2015-07-08 09:00:31,868.5,2,LoRa,125,SF11,4/5,on,-115,1.2,2,0026bb0bf603f640404318041a0500db,00,26bb,0bf6,03f6,25.2 %,45.18428387454556,5.767930241576462,00db
910,2015-07-08 09:00:27,868.3,8,LoRa,250,SF7,4/5,on,-116,-6.2,2,0026bb0bfc03f540404318041a0500db,00,26bb,0bfc,03f5,25.2 %,45.18428387454556,5.767930241576462,00db
908,2015-07-08 09:00:26,867.1,3,LoRa,125,SF8,4/5,on,-117,1.8,2,0026bb0bfc03fa40404318041a0500db,00,26bb,0bfc,03fa,25.2 %,45.18428387454556,5.767930241576462,00db
905,2015-07-08 09:00:24,868.3,1,LoRa,125,SF11,4/5,on,-118,-3.5,2,0026ba0bf603f741404318041a0500db,00,26ba,0bf6,03f7,25.59 %,45.18428387454556,5.767930241576462,00db
903,2015-07-08 09:00:21,868.3,8,LoRa,250,SF7,4/5,on,-112,-1.5,2,0026bd0bfc03f242404318041a0400da,00,26bd,0bfc,03f2,25.98 %,45.18428387454556,5.767908783901785,00da
900,2015-07-08 09:00:20,868.5,2,LoRa,125,SF9,4/5,on,-118,-1.2,2,0026ba0bf603f540404318041a0400da,00,26ba,0bf6,03f5,25.2 %,45.18428387454556,5.767908783901785,00da
899,2015-07-08 09:00:19,867.3,4,LoRa,125,SF10,4/5,on,-116,-0.2,2,0026bc0bf603f040404318041a0400da,00,26bc,0bf6,03f0,25.2 %,45.18428387454556,5.767908783901785,00da
898,2015-07-08 09:00:18,867.9,7,LoRa,125,SF11,4/5,on,-121,1.2,2,0026ba0bf603fa40404318041a0400da,00,26ba,0bf6,03fa,25.2 %,45.18428387454556,5.767908783901785,00da
896,2015-07-08 09:00:15,868.3,8,LoRa,250,SF7,4/5,on,-113,-1.2,2,0026bc0bfc03f441404318041a0400da,00,26bc,0bfc,03f4,25.59 %,45.18428387454556,5.767908783901785,00da
894,2015-07-08 09:00:14,867.9,7,LoRa,125,SF8,4/5,on,-118,2.2,2,0026bb0bf603f641404318041a0400da,00,26bb,0bf6,03f6,25.59 %,45.18428387454556,5.767908783901785,00da
891,2015-07-08 09:00:12,867.3,4,LoRa,125,SF11,4/5,on,-111,-0.5,2,0026bb0bf603f8414043200419ef00da,00,26bb,0bf6,03f8,25.59 %,45.184369705244265,5.767458172733566,00da
888,2015-07-08 09:00:08,868.5,2,LoRa,125,SF7,4/5,on,-111,3.8,2,0026bb0bf603ee404043200419ef00da,00,26bb,0bf6,03ee,25.2 %,45.184369705244265,5.767458172733566,00da
885,2015-07-08 09:00:06,868.1,0,LoRa,125,SF10,4/5,on,-114,2.8,2,0026bb0bf603f2404043200419ef00da,00,26bb,0bf6,03f2,25.2 %,45.184369705244265,5.767458172733566,00da
884,2015-07-08 09:00:05,868.5,2,LoRa,125,SF11,4/5,on,-118,-0.8,2,0026bb0bf603f4414043200419ef00da,00,26bb,0bf6,03f4,25.59 %,45.184369705244265,5.767458172733566,00da
878,2015-07-08 09:00:00,867.9,7,LoRa,125,SF10,4/5,on,-121,1.5,2,0026bb0bf603f74240433b0419c300d8,00,26bb,0bf6,03f7,25.98 %,45.184659383852406,5.7665140350477735,00d8
877,2015-07-08 08:59:59,868.3,1,LoRa,125,SF11,4/5,on,-110,2.5,2,0026bb0bf603f53f40433b0419c300d8,00,26bb,0bf6,03f5,24.8 %,45.184659383852406,5.7665140350477735,00d8
875,2015-07-08 08:59:56,868.3,8,LoRa,250,SF7,4/5,on,-106,6.5,2,0026ba0bf603f23f40433b0419c300d8,00,26ba,0bf6,03f2,24.8 %,45.184659383852406,5.7665140350477735,00d8
874,2015-07-08 08:59:55,867.9,7,LoRa,125,SF7,4/5,on,-110,7,2,0026ba0bf603fb3e40433b0419c300d8,00,26ba,0bf6,03fb,24.41 %,45.184659383852406,5.7665140350477735,00d8
873,2015-07-08 08:59:55,868.1,0,LoRa,125,SF8,4/5,on,-113,7,2,0026ba0bf603f63f40433b0419c300d8,00,26ba,0bf6,03f6,24.8 %,45.184659383852406,5.7665140350477735,00d8
870,2015-07-08 08:59:53,867.7,6,LoRa,125,SF11,4/5,on,-109,5.5,2,0026b90bf003fa4040435904198000d7,00,26b9,0bf0,03fa,25.2 %,45.18498124897256,5.765076370844408,00d7
869,2015-07-08 08:59:51,868.1,0,LoRa,125,SF12,4/5,on,-124,-3.2,2,0026bb0bf603f84340435904198000d7,00,26bb,0bf6,03f8,26.38 %,45.18498124897256,5.765076370844408,00d7
868,2015-07-08 08:59:49,868.3,8,LoRa,250,SF7,4/5,on,-115,-2,2,0026bb0bf604004040435904198000d7,00,26bb,0bf6,0400,25.2 %,45.18498124897256,5.765076370844408,00d7
863,2015-07-08 08:59:46,867.5,5,LoRa,125,SF11,4/5,on,-115,0.5,2,0026ba0bf004004140435904198000d7,00,26ba,0bf0,0400,25.59 %,45.18498124897256,5.765076370844408,00d7
862,2015-07-08 08:59:45,867.9,7,LoRa,125,SF12,4/5,on,-118,1.5,2,0026bb0bf603fe3e40435904198000d7,00,26bb,0bf6,03fe,24.41 %,45.18498124897256,5.765076370844408,00d7
858,2015-07-08 08:59:42,867.9,7,LoRa,125,SF9,4/5,on,-115,7.8,2,0026ba0bf003fc4140437604193100d7,00,26ba,0bf0,03fc,25.59 %,45.18529238525538,5.763381214544918,00d7
856,2015-07-08 08:59:40,868.5,2,LoRa,125,SF11,4/5,on,-120,4,2,0026b90bf004064040437604193100d7,00,26b9,0bf0,0406,25.2 %,45.18529238525538,5.763381214544918,00d7
853,2015-07-08 08:59:36,868.3,1,LoRa,125,SF7,4/5,on,-107,-0.8,2,0026b90bf003ff4140437604193100d7,00,26b9,0bf0,03ff,25.59 %,45.18529238525538,5.763381214544918,00d7
849,2015-07-08 08:59:34,868.1,0,LoRa,125,SF11,4/5,on,-108,4.2,2,0026b80bf004043f40437604193100d7,00,26b8,0bf0,0404,24.8 %,45.18529238525538,5.763381214544918,00d7
848,2015-07-08 08:59:32,868.5,2,LoRa,125,SF12,4/5,on,-106,-1.8,2,0026ba0bf00401424043960418df00d7,00,26ba,0bf0,0401,25.98 %,45.185635708050214,5.761621685221396,00d7
847,2015-07-08 08:59:30,868.3,8,LoRa,250,SF7,4/5,on,-107,2,2,0026ba0bf00400424043960418df00d7,00,26ba,0bf0,0400,25.98 %,45.185635708050214,5.761621685221396,00d7
845,2015-07-08 08:59:30,868.3,1,LoRa,125,SF8,4/5,on,-102,-0.2,2,0026b80bf00404404043960418df00d7,00,26b8,0bf0,0404,25.2 %,45.185635708050214,5.761621685221396,00d7
844,2015-07-08 08:59:29,867.1,3,LoRa,125,SF9,4/5,on,-104,6.8,2,0026b90bea0405424043960418df00d7,00,26b9,0bea,0405,25.98 %,45.185635708050214,5.761621685221396,00d7
842,2015-07-08 08:59:27,867.7,6,LoRa,125,SF11,4/5,on,-120,6.5,2,0026b90bea0403424043960418df00d7,00,26b9,0bea,0403,25.98 %,45.185635708050214,5.761621685221396,00d7
840,2015-07-08 08:59:24,868.3,8,LoRa,250,SF7,4/5,on,-108,3.8,2,0026ba0bf004013f4043960418df00d7,00,26ba,0bf0,0401,24.8 %,45.185635708050214,5.761621685221396,00d7
837,2015-07-08 08:59:23,868.1,0,LoRa,125,SF9,4/5,on,-112,3.8,2,0026b90bea0401424043960418df00d7,00,26b9,0bea,0401,25.98 %,45.185635708050214,5.761621685221396,00d7
835,2015-07-08 08:59:21,867.5,5,LoRa,125,SF11,4/5,on,-111,-3,2,0026b90be304063f4043b00418a300d6,00,26b9,0be3,0406,24.8 %,45.185914657821016,5.76033422474077,00d6
834,2015-07-08 08:59:20,867.7,6,LoRa,125,SF12,4/5,on,-105,7,2,0026bb0bf003ff414043b00418a300d6,00,26bb,0bf0,03ff,25.59 %,45.185914657821016,5.76033422474077,00d6
833,2015-07-08 08:59:18,868.3,8,LoRa,250,SF7,4/5,on,-111,0.2,2,0026bb0bf003f83e4043b00418a300d6,00,26bb,0bf0,03f8,24.41 %,45.185914657821016,5.76033422474077,00d6
831,2015-07-08 08:59:17,867.5,5,LoRa,125,SF8,4/5,on,-104,5.5,2,0026ba0bea03fa434043b00418a300d6,00,26ba,0bea,03fa,26.38 %,45.185914657821016,5.76033422474077,00d6
830,2015-07-08 08:59:16,867.7,6,LoRa,125,SF9,4/5,on,-120,2,2,0026ba0bea03fa414043b00418a300d6,00,26ba,0bea,03fa,25.59 %,45.185914657821016,5.76033422474077,00d6
828,2015-07-08 08:59:15,868.5,2,LoRa,125,SF11,4/5,on,-116,2.8,2,0026bb0be303f5414043b00418a300d6,00,26bb,0be3,03f5,25.59 %,45.185914657821016,5.76033422474077,00d6
827,2015-07-08 08:59:14,867.3,4,LoRa,125,SF12,4/5,on,-112,8,2,0026bc0bf003f0414043b304189b00d6,00,26bc,0bf0,03f0,25.59 %,45.18594684433303,5.7601625633433535,00d6
826,2015-07-08 08:59:11,868.3,8,LoRa,250,SF7,4/5,on,-111,1,2,0026bc0bea03ed434043b304189b00d6,00,26bc,0bea,03ed,26.38 %,45.18594684433303,5.7601625633433535,00d6
825,2015-07-08 08:59:11,868.1,0,LoRa,125,SF7,4/5,on,-114,-1.5,2,0026bb0bea03f7424043b304189b00d6,00,26bb,0bea,03f7,25.98 %,45.18594684433303,5.7601625633433535,00d6
823,2015-07-08 08:59:10,867.5,5,LoRa,125,SF9,4/5,on,-118,-2,2,0026bb0bea03f03f4043b304189b00d6,00,26bb,0bea,03f0,24.8 %,45.18594684433303,5.7601625633433535,00d6
821,2015-07-08 08:59:09,868.3,1,LoRa,125,SF11,4/5,on,-111,-1.2,2,0026bb0bea03ee424043b304189b00d6,00,26bb,0bea,03ee,25.98 %,45.18594684433303,5.7601625633433535,00d6
819,2015-07-08 08:59:05,868.3,8,LoRa,250,SF7,4/5,on,-117,-1.5,2,0026bb0bea03f3414043b304189b00d6,00,26bb,0bea,03f3,25.59 %,45.18594684433303,5.7601625633433535,00d6
818,2015-07-08 08:59:05,867.7,6,LoRa,125,SF7,4/5,on,-119,0.2,2,0026bb0bea03f5404043b304189b00d6,00,26bb,0bea,03f5,25.2 %,45.18594684433303,5.7601625633433535,00d6
817,2015-07-08 08:59:04,868.1,0,LoRa,125,SF8,4/5,on,-114,4.8,2,0026ba0bea03f7424043b304189b00d6,00,26ba,0bea,03f7,25.98 %,45.18594684433303,5.7601625633433535,00d6
816,2015-07-08 08:59:04,867.1,3,LoRa,125,SF9,4/5,on,-119,-0.5,2,0026ba0bea03f8414043b304189b00d6,00,26ba,0bea,03f8,25.59 %,45.18594684433303,5.7601625633433535,00d6
815,2015-07-08 08:59:03,867.5,5,LoRa,125,SF10,4/5,on,-115,-0.8,2,0026bb0bea03f4414043b304189b00d6,00,26bb,0bea,03f4,25.59 %,45.18594684433303,5.7601625633433535,00d6
814,2015-07-08 08:59:02,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.2,2,0026ba0be303f8414043b604189600d7,00,26ba,0be3,03f8,25.59 %,45.18597903084505,5.760055274969968,00d7
811,2015-07-08 08:58:58,867.5,5,LoRa,125,SF7,4/5,on,-115,1.5,2,0026ba0bea0402414043b604189600d7,00,26ba,0bea,0402,25.59 %,45.18597903084505,5.760055274969968,00d7
810,2015-07-08 08:58:58,867.9,7,LoRa,125,SF8,4/5,on,-115,5.5,2,0026bb0be303f7424043b604189600d7,00,26bb,0be3,03f7,25.98 %,45.18597903084505,5.760055274969968,00d7
809,2015-07-08 08:58:57,868.1,0,LoRa,125,SF9,4/5,on,-120,-1,2,0026ba0be303f4424043b604189600d7,00,26ba,0be3,03f4,25.98 %,45.18597903084505,5.760055274969968,00d7
807,2015-07-08 08:58:56,867.3,4,LoRa,125,SF11,4/5,on,-116,-2,2,0026bb0be303fd3f4043b604189600d7,00,26bb,0be3,03fd,24.8 %,45.18597903084505,5.760055274969968,00d7
806,2015-07-08 08:58:55,867.7,6,LoRa,125,SF12,4/5,on,-120,3.2,2,0026bb0bea03f4414043b604189600d7,00,26bb,0bea,03f4,25.59 %,45.18597903084505,5.760055274969968,00d7
801,2015-07-08 08:58:50,868.1,0,LoRa,125,SF10,4/5,on,-115,3,2,0026bb0be303fe404043c604186c00d5,00,26bb,0be3,03fe,25.2 %,45.186150692242464,5.75915405263353,00d5
800,2015-07-08 08:58:50,868.5,2,LoRa,125,SF11,4/5,on,-118,1.8,2,0026ba0be303fd3e4043c604186c00d5,00,26ba,0be3,03fd,24.41 %,45.186150692242464,5.75915405263353,00d5
797,2015-07-08 08:58:46,868.3,1,LoRa,125,SF7,4/5,on,-114,1.8,2,0026bb0be303ff3f4043c604186c00d5,00,26bb,0be3,03ff,24.8 %,45.186150692242464,5.75915405263353,00d5
796,2015-07-08 08:58:45,868.5,2,LoRa,125,SF8,4/5,on,-115,2,2,0026ba0be303fc424043c604186c00d5,00,26ba,0be3,03fc,25.98 %,45.186150692242464,5.75915405263353,00d5
793,2015-07-08 08:58:43,868.1,0,LoRa,125,SF11,4/5,on,-105,5,2,0026bb0be303ff414043d604183b00d5,00,26bb,0be3,03ff,25.59 %,45.18632235363988,5.7581026265743525,00d5
792,2015-07-08 08:58:42,867.1,3,LoRa,125,SF12,4/5,on,-114,9.5,2,0026bc0bea03f6424043d604183b00d5,00,26bc,0bea,03f6,25.98 %,45.18632235363988,5.7581026265743525,00d5
791,2015-07-08 08:58:40,868.3,8,LoRa,250,SF7,4/5,on,-109,4.5,2,0026bc0be303f5404043d604183b00d5,00,26bc,0be3,03f5,25.2 %,45.18632235363988,5.7581026265743525,00d5
790,2015-07-08 08:58:39,867.7,6,LoRa,125,SF7,4/5,on,-116,3.5,2,0026bb0be303f03f4043d604183b00d5,00,26bb,0be3,03f0,24.8 %,45.18632235363988,5.7581026265743525,00d5
788,2015-07-08 08:58:38,868.5,2,LoRa,125,SF9,4/5,on,-114,1.2,2,0026bb0bdd03f5414043d604183b00d5,00,26bb,0bdd,03f5,25.59 %,45.18632235363988,5.7581026265743525,00d5
786,2015-07-08 08:58:37,867.9,7,LoRa,125,SF11,4/5,on,-122,0.8,2,0026bb0be303fe404043d604183b00d5,00,26bb,0be3,03fe,25.2 %,45.18632235363988,5.7581026265743525,00d5
785,2015-07-08 08:58:36,868.1,0,LoRa,125,SF12,4/5,on,-120,-5.2,2,0026bc0be303fa424043d604183b00d5,00,26bc,0be3,03fa,25.98 %,45.18632235363988,5.7581026265743525,00d5
784,2015-07-08 08:58:34,868.3,8,LoRa,250,SF7,4/5,on,-110,-3,2,0026bb0be303f8424043d604183b00d5,00,26bb,0be3,03f8,25.98 %,45.18632235363988,5.7581026265743525,00d5
783,2015-07-08 08:58:33,867.5,5,LoRa,125,SF7,4/5,on,-114,2.8,2,0026bb0bdd03f6404043d604183b00d5,00,26bb,0bdd,03f6,25.2 %,45.18632235363988,5.7581026265743525,00d5
782,2015-07-08 08:58:33,867.7,6,LoRa,125,SF8,4/5,on,-118,-1.2,2,0026bc0be303f2424043d604183b00d5,00,26bc,0be3,03f2,25.98 %,45.18632235363988,5.7581026265743525,00d5
779,2015-07-08 08:58:31,867.3,4,LoRa,125,SF11,4/5,on,-106,2,2,0026bb0bdd03ee3f4043bf04182d00d6,00,26bb,0bdd,03ee,24.8 %,45.186075590381094,5.757802219128873,00d6
774,2015-07-08 08:58:26,867.9,7,LoRa,125,SF9,4/5,on,-122,6,2,0026bb0bdd03f3424043bf04182d00d6,00,26bb,0bdd,03f3,25.98 %,45.186075590381094,5.757802219128873,00d6
772,2015-07-08 08:58:24,867.1,3,LoRa,125,SF11,4/5,on,-120,5.5,2,0026bc0bd703ec3e4043bf04182d00d6,00,26bc,0bd7,03ec,24.41 %,45.186075590381094,5.757802219128873,00d6
771,2015-07-08 08:58:23,867.5,5,LoRa,125,SF12,4/5,on,-112,4.5,2,0026bd0bdd03e9424043b704182900d9,00,26bd,0bdd,03e9,25.98 %,45.185989759682386,5.757716388430165,00d9
770,2015-07-08 08:58:21,868.3,8,LoRa,250,SF7,4/5,on,-114,-5.5,2,0026bc0bdd03e9404043b704182900d9,00,26bc,0bdd,03e9,25.2 %,45.185989759682386,5.757716388430165,00d9
767,2015-07-08 08:58:19,867.3,4,LoRa,125,SF9,4/5,on,-118,4.5,2,0026bc0bdd03eb414043b704182900d9,00,26bc,0bdd,03eb,25.59 %,45.185989759682386,5.757716388430165,00d9
765,2015-07-08 08:58:18,868.1,0,LoRa,125,SF11,4/5,on,-112,3,2,0026bb0bdd03e73e4043b704182900d9,00,26bb,0bdd,03e7,24.41 %,45.185989759682386,5.757716388430165,00d9
763,2015-07-08 08:58:15,868.3,8,LoRa,250,SF7,4/5,on,-108,5.5,2,0026bc0bdd03ee3e4043b704182900d9,00,26bc,0bdd,03ee,24.41 %,45.185989759682386,5.757716388430165,00d9
758,2015-07-08 08:58:12,867.9,7,LoRa,125,SF11,4/5,on,-122,2.8,2,0026bc0bd703eb404043aa04182500d9,00,26bc,0bd7,03eb,25.2 %,45.185850284796985,5.757630557731456,00d9
757,2015-07-08 08:58:10,868.3,1,LoRa,125,SF12,4/5,on,-115,-2.8,2,0026bd0bdd03f2414043aa04182500d9,00,26bd,0bdd,03f2,25.59 %,45.185850284796985,5.757630557731456,00d9
756,2015-07-08 08:58:08,868.3,8,LoRa,250,SF7,4/5,on,-118,-3.2,2,0026bc0bd703ed414043aa04182500d9,00,26bc,0bd7,03ed,25.59 %,45.185850284796985,5.757630557731456,00d9
751,2015-07-08 08:58:05,867.5,5,LoRa,125,SF11,4/5,on,-119,3.5,2,0026bc0bd703df434043aa04182500d9,00,26bc,0bd7,03df,26.38 %,45.185850284796985,5.757630557731456,00d9
749,2015-07-08 08:58:02,868.3,8,LoRa,250,SF7,4/5,on,-115,-1.8,2,0026bd0bd703e93f4043aa04182500d9,00,26bd,0bd7,03e9,24.8 %,45.185850284796985,5.757630557731456,00d9
748,2015-07-08 08:58:02,868.5,2,LoRa,125,SF7,4/5,on,-111,4.5,2,0026bc0bd703e3424043aa04182500d9,00,26bc,0bd7,03e3,25.98 %,45.185850284796985,5.757630557731456,00d9
746,2015-07-08 08:58:00,867.7,6,LoRa,125,SF9,4/5,on,-118,2.2,2,0026bd0bd103e7404043aa04182500d9,00,26bd,0bd1,03e7,25.2 %,45.185850284796985,5.757630557731456,00d9
744,2015-07-08 08:57:59,867.1,3,LoRa,125,SF11,4/5,on,-114,7.5,2,0026bb0bd703e1404043aa04182500d9,00,26bb,0bd7,03e1,25.2 %,45.185850284796985,5.757630557731456,00d9
743,2015-07-08 08:57:58,867.5,5,LoRa,125,SF12,4/5,on,-115,-4.5,2,0026bc0bd703df424043aa04182500d9,00,26bc,0bd7,03df,25.98 %,45.185850284796985,5.757630557731456,00d9
742,2015-07-08 08:57:56,868.3,8,LoRa,250,SF7,4/5,on,-114,-1.5,2,0026bd0bd703ea3f4043aa04182500d9,00,26bd,0bd7,03ea,24.8 %,45.185850284796985,5.757630557731456,00d9
741,2015-07-08 08:57:55,868.1,0,LoRa,125,SF7,4/5,on,-120,-1.5,2,0026bd0bd703e2414043aa04182500d9,00,26bd,0bd7,03e2,25.59 %,45.185850284796985,5.757630557731456,00d9
740,2015-07-08 08:57:55,867.1,3,LoRa,125,SF8,4/5,on,-113,5.2,2,0026bc0bd103ed3f4043aa04182500d9,00,26bc,0bd1,03ed,24.8 %,45.185850284796985,5.757630557731456,00d9
739,2015-07-08 08:57:54,867.5,5,LoRa,125,SF9,4/5,on,-110,2.5,2,0026bc0bd703eb424043aa04182500d9,00,26bc,0bd7,03eb,25.98 %,45.185850284796985,5.757630557731456,00d9
737,2015-07-08 08:57:53,868.1,0,LoRa,125,SF11,4/5,on,-108,7.8,2,0026bc0bd703e6414043a104182100dd,00,26bc,0bd7,03e6,25.59 %,45.18575372526094,5.757544727032748,00dd
736,2015-07-08 08:57:51,868.5,2,LoRa,125,SF12,4/5,on,-115,-2.2,2,0026bd0bd703e9414043a104182100dd,00,26bd,0bd7,03e9,25.59 %,45.18575372526094,5.757544727032748,00dd
735,2015-07-08 08:57:49,868.3,8,LoRa,250,SF7,4/5,on,-112,-1.8,2,0026bd0bd703df414043a104182100dd,00,26bd,0bd7,03df,25.59 %,45.18575372526094,5.757544727032748,00dd
734,2015-07-08 08:57:49,867.7,6,LoRa,125,SF7,4/5,on,-119,-3,2,0026bd0bd703e6424043a104182100dd,00,26bd,0bd7,03e6,25.98 %,45.18575372526094,5.757544727032748,00dd
733,2015-07-08 08:57:48,868.1,0,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026bd0bd103e1424043a104182100dd,00,26bd,0bd1,03e1,25.98 %,45.18575372526094,5.757544727032748,00dd
732,2015-07-08 08:57:48,868.5,2,LoRa,125,SF9,4/5,on,-120,2,2,0026bc0bd103e2414043a104182100dd,00,26bc,0bd1,03e2,25.59 %,45.18575372526094,5.757544727032748,00dd
730,2015-07-08 08:57:46,867.9,7,LoRa,125,SF11,4/5,on,-113,2,2,0026bc0bd103e9404043a104182100dd,00,26bc,0bd1,03e9,25.2 %,45.18575372526094,5.757544727032748,00dd
727,2015-07-08 08:57:43,867.3,4,LoRa,125,SF7,4/5,on,-116,1,2,0026bc0bd103e8404043a104182100dd,00,26bc,0bd1,03e8,25.2 %,45.18575372526094,5.757544727032748,00dd
726,2015-07-08 08:57:42,867.7,6,LoRa,125,SF8,4/5,on,-115,8.5,2,0026bc0bd703eb4240437704181d00de,00,26bc,0bd7,03eb,25.98 %,45.18530311409272,5.75745889633404,00de
725,2015-07-08 08:57:42,868.1,0,LoRa,125,SF9,4/5,on,-114,3.5,2,0026bc0bd103eb3e40437704181d00de,00,26bc,0bd1,03eb,24.41 %,45.18530311409272,5.75745889633404,00de
