Port,Time,Sequence #,Data
2,2015-07-16 10:31:33,1902,0026bc0d0903e536404655041a3300c8
2,2015-07-16 10:31:32,1901,0026bc0d0303df35404655041a3200c8
2,2015-07-16 10:31:31,1899,0026bd0cfd03e135404655041a3200c8
2,2015-07-16 10:31:30,1898,0026bd0d0903ea35404655041a3200c8
2,2015-07-16 10:31:27,1897,0026bd0d0303dc36404655041a3200c8
2,2015-07-16 10:31:27,1896,0026bd0d0303e233404655041a3200c8
2,2015-07-16 10:31:27,1895,0026bc0d0303e634404655041a3200c8
2,2015-07-16 10:31:26,1894,0026bd0d0303ea35404655041a3200c8
2,2015-07-16 10:31:25,1893,0026bd0d0903e434404655041a3200c8
2,2015-07-16 10:31:25,1892,0026bc0d0303e535404655041a3200c8
2,2015-07-16 10:31:21,1890,0026bd0d0303e834404655041a3300c8
2,2015-07-16 10:31:20,1889,0026bd0d0303eb35404655041a3300c8
2,2015-07-16 10:31:20,1888,0026bc0d0303eb34404655041a3300c8
2,2015-07-16 10:31:20,1887,0026bc0d0303eb35404655041a3300c8
2,2015-07-16 10:31:18,1885,0026bc0cfd03dd34404655041a3300c8
2,2015-07-16 10:31:17,1884,0026bd0d0303e235404655041a3300c8
2,2015-07-16 10:31:14,1883,0026bd0d0303e734404655041a3300c8
2,2015-07-16 10:31:14,1882,0026bd0d0303e834404655041a3300c8
2,2015-07-16 10:31:13,1880,0026bc0d0303e634404655041a3300c8
2,2015-07-16 10:31:12,1878,0026bd0cfd03e434404656041a3400c8
2,2015-07-16 10:31:11,1877,0026bd0d0903e235404656041a3400c8
2,2015-07-16 10:31:08,1876,0026bd0d0303e434404656041a3400c8
2,2015-07-16 10:31:08,1875,0026bd0d0303e834404656041a3400c8
2,2015-07-16 10:31:08,1874,0026bc0d0303ec34404656041a3400c8
2,2015-07-16 10:31:07,1873,0026bc0d0303eb34404656041a3400c8
2,2015-07-16 10:31:06,1871,0026bc0d0303e534404656041a3400c8
2,2015-07-16 10:31:04,1870,0026bd0d0303e134404656041a3400c8
2,2015-07-16 10:31:02,1869,0026bd0d0303e435404656041a3500c8
2,2015-07-16 10:31:01,1868,0026bd0d0303e335404656041a3500c8
2,2015-07-16 10:31:01,1866,0026bc0cfd03e634404656041a3500c8
2,2015-07-16 10:30:59,1864,0026bd0cfd03e834404656041a3500c8
2,2015-07-16 10:30:58,1863,0026bd0d0303e834404656041a3500c8
2,2015-07-16 10:30:55,1862,0026bd0d0303e436404656041a3500c8
2,2015-07-16 10:30:55,1861,0026bc0cfd03e735404656041a3500c8
2,2015-07-16 10:30:55,1860,0026bc0d0303e734404656041a3500c8
2,2015-07-16 10:30:54,1859,0026bc0cfd03e934404656041a3500c8
2,2015-07-16 10:30:53,1857,0026bc0d0303e334404655041a3500c8
2,2015-07-16 10:30:51,1856,0026bd0d0303e634404655041a3500c8
2,2015-07-16 10:30:49,1855,0026bd0d0303e634404655041a3500c8
2,2015-07-16 10:30:49,1854,0026bc0cfd03e434404655041a3500c8
2,2015-07-16 10:30:48,1853,0026bd0d0303e634404655041a3500c8
2,2015-07-16 10:30:48,1852,0026bc0cfd03e835404655041a3500c8
2,2015-07-16 10:30:47,1850,0026bb0cfd03e435404655041a3500c8
2,2015-07-16 10:30:45,1849,0026bd0d0303ec34404655041a3500c8
2,2015-07-16 10:30:43,1848,0026bd0d0303ed35404655041a3500c8
2,2015-07-16 10:30:42,1847,0026bc0cfd03ec35404655041a3500c8
2,2015-07-16 10:30:42,1846,0026bc0cfd03ec34404656041a3500c8
2,2015-07-16 10:30:41,1845,0026bc0cfd03e934404656041a3500c8
2,2015-07-16 10:30:40,1843,0026bc0cfd03e635404656041a3500c8
2,2015-07-16 10:30:39,1842,0026bc0d0303ea34404656041a3500c8
2,2015-07-16 10:30:36,1841,0026bd0d0303e035404656041a3500c8
2,2015-07-16 10:30:36,1840,0026bd0d0303eb35404656041a3500c8
2,2015-07-16 10:30:36,1839,0026bc0d0303e634404656041a3500c8
2,2015-07-16 10:30:35,1838,0026bc0cfd03e834404656041a3500c8
2,2015-07-16 10:30:34,1836,0026bc0cfd03e634404656041a3500c8
2,2015-07-16 10:30:33,1835,0026be0d0303e335404656041a3400c8
2,2015-07-16 10:30:30,1834,0026be0d0303e934404656041a3400c8
2,2015-07-16 10:30:30,1833,0026bd0d0303eb35404656041a3400c8
2,2015-07-16 10:30:30,1832,0026bc0cfd03e935404656041a3400c8
2,2015-07-16 10:30:29,1831,0026bb0d0303e834404656041a3400c8
2,2015-07-16 10:30:28,1830,0026bd0cfd03e635404656041a3400c8
2,2015-07-16 10:30:27,1829,0026bc0cfd03ed34404656041a3400c8
2,2015-07-16 10:30:24,1827,0026bd0d0303e834404656041a3400c8
2,2015-07-16 10:30:23,1826,0026bc0d0303e735404656041a3400c8
2,2015-07-16 10:30:23,1824,0026bc0cfd03e434404656041a3400c8
2,2015-07-16 10:30:21,1822,0026bd0cf603e034404657041a3400c8
2,2015-07-16 10:30:20,1821,0026bd0cfd03e734404657041a3400c8
2,2015-07-16 10:30:17,1820,0026bd0d0303e935404657041a3400c8
2,2015-07-16 10:30:17,1819,0026bc0cfd03e234404657041a3400c8
2,2015-07-16 10:30:17,1818,0026bd0cf603e636404657041a3400c8
2,2015-07-16 10:30:16,1817,0026bc0cfd03e734404657041a3400c8
2,2015-07-16 10:30:15,1815,0026bc0cfd03e336404657041a3400c8
2,2015-07-16 10:30:14,1814,0026be0cfd03ec34404657041a3400c7
2,2015-07-16 10:30:11,1813,0026bd0cfd03e134404657041a3400c7
2,2015-07-16 10:30:11,1812,0026bd0cfd03eb34404657041a3400c7
2,2015-07-16 10:30:10,1810,0026bd0cfd03ed36404657041a3400c7
2,2015-07-16 10:30:09,1808,0026bc0cfd03ea34404657041a3400c7
2,2015-07-16 10:30:07,1807,0026bd0cfd03e735404657041a3400c7
2,2015-07-16 10:30:05,1806,0026bc0cfd03ec34404657041a3400c7
2,2015-07-16 10:30:04,1805,0026bc0cfd03e435404657041a3400c7
2,2015-07-16 10:30:04,1804,0026bc0cfd03e836404657041a3400c7
2,2015-07-16 10:30:04,1803,0026bc0cfd03e434404657041a3400c7
2,2015-07-16 10:30:02,1801,0026bd0cf603ee34404657041a3500c7
2,2015-07-16 10:30:01,1800,0026bd0d0303e334404657041a3500c7
2,2015-07-16 10:29:59,1799,0026bd0cfd03e234404657041a3500c7
2,2015-07-16 10:29:58,1798,0026bd0cfd03e234404657041a3500c7
2,2015-07-16 10:29:58,1797,0026be0cfd03e935404657041a3500c7
2,2015-07-16 10:29:58,1796,0026bc0cfd03e735404657041a3500c7
2,2015-07-16 10:29:56,1794,0026bd0cf603df35404657041a3500c7
2,2015-07-16 10:29:55,1793,0026bd0cfd03e834404657041a3500c7
2,2015-07-16 10:29:52,1792,0026bd0cfd03e635404657041a3500c7
2,2015-07-16 10:29:52,1791,0026bc0cfd03e235404656041a3500c7
2,2015-07-16 10:29:51,1790,0026bc0cfd03e435404656041a3500c7
2,2015-07-16 10:29:51,1789,0026bc0cfd03ed36404656041a3500c7
2,2015-07-16 10:29:50,1787,0026bc0cf603e936404656041a3500c7
2,2015-07-16 10:29:48,1786,0026bd0d0303e835404656041a3500c7
2,2015-07-16 10:29:46,1785,0026bd0cfd03e634404656041a3500c7
2,2015-07-16 10:29:45,1784,0026bc0cfd03e936404656041a3500c7
2,2015-07-16 10:29:45,1783,0026bd0cfd03e636404656041a3500c7
2,2015-07-16 10:29:45,1782,0026bc0cf603ed34404656041a3500c7
2,2015-07-16 10:29:43,1780,0026bc0cf603e934404656041a3500c7
2,2015-07-16 10:29:42,1779,0026bd0cfd03e136404656041a3500c7
2,2015-07-16 10:29:40,1778,0026bd0cfd03ea35404656041a3500c7
2,2015-07-16 10:29:39,1777,0026bd0cfd03ee36404656041a3500c7
2,2015-07-16 10:29:39,1776,0026bc0cf603e435404656041a3500c7
2,2015-07-16 10:29:38,1775,0026bd0cf603e636404656041a3500c7
2,2015-07-16 10:29:37,1773,0026bc0cf603ec35404656041a3500c7
2,2015-07-16 10:29:36,1772,0026bd0cf603e635404656041a3500c7
2,2015-07-16 10:29:33,1771,0026bd0cfd03e934404656041a3500c7
2,2015-07-16 10:29:33,1770,0026bd0cf603e834404656041a3500c7
2,2015-07-16 10:29:32,1768,0026bc0cf603e736404656041a3500c7
2,2015-07-16 10:29:31,1766,0026bc0cf603ea34404656041a3500c7
2,2015-07-16 10:29:29,1765,0026bd0cfd03e835404656041a3500c7
2,2015-07-16 10:29:27,1764,0026bd0cfd03e834404656041a3500c7
2,2015-07-16 10:29:27,1763,0026bd0cf603e134404656041a3500c7
2,2015-07-16 10:29:27,1762,0026bd0cf603e334404656041a3500c7
2,2015-07-16 10:29:25,1761,0026bd0cf603e933404656041a3500c7
2,2015-07-16 10:29:24,1759,0026bc0cf603e733404656041a3500c7
2,2015-07-16 10:29:23,1758,0026be0cfd03e834404656041a3500c7
2,2015-07-16 10:29:21,1757,0026be0cfd03e835404656041a3500c7
2,2015-07-16 10:29:20,1756,0026bc0cfd03e835404656041a3500c7
2,2015-07-16 10:29:20,1755,0026bc0cfd03eb35404656041a3500c7
2,2015-07-16 10:29:20,1754,0026bc0cf603e634404656041a3500c7
2,2015-07-16 10:29:18,1752,0026bc0cf603eb34404656041a3500c7
2,2015-07-16 10:29:16,1751,0026bc0cfd03e734404656041a3500c7
2,2015-07-16 10:29:14,1750,0026bd0cfd03e636404656041a3500c7
2,2015-07-16 10:29:14,1749,0026bc0cf603e735404656041a3500c7
2,2015-07-16 10:29:14,1748,0026bc0cf603ec34404656041a3500c7
2,2015-07-16 10:29:13,1747,0026bc0cf603e434404656041a3500c7
2,2015-07-16 10:29:12,1746,0026bd0cf603e235404656041a3400c7
2,2015-07-16 10:29:11,1745,0026bc0cf603e934404656041a3400c7
2,2015-07-16 10:29:08,1743,0026bd0cfd03e735404656041a3400c7
2,2015-07-16 10:29:07,1740,0026bc0cf603e934404656041a3400c7
2,2015-07-16 10:29:05,1738,0026bc0cf603e634404656041a3400c7
2,2015-07-16 10:29:04,1737,0026bd0cfd03df34404656041a3400c7
2,2015-07-16 10:29:02,1736,0026be0cf603de34404656041a3300c7
2,2015-07-16 10:29:01,1735,0026bc0cf603e835404656041a3300c7
2,2015-07-16 10:29:01,1734,0026bc0cf603eb34404656041a3300c7
2,2015-07-16 10:29:00,1733,0026bc0cf603e934404656041a3300c7
2,2015-07-16 10:28:59,1731,0026bc0cf603e634404656041a3300c7
2,2015-07-16 10:28:58,1730,0026bd0cfd03e434404656041a3300c7
2,2015-07-16 10:28:55,1729,0026be0cf603ee34404656041a3300c7
2,2015-07-16 10:28:55,1728,0026bc0cf603e934404656041a3300c7
2,2015-07-16 10:28:54,1726,0026bc0cf603ea34404656041a3300c7
2,2015-07-16 10:28:53,1724,0026bc0cf003e834404656041a3400c7
2,2015-07-16 10:28:52,1723,0026bd0cf603e635404656041a3400c7
2,2015-07-16 10:28:49,1722,0026bd0cf603e335404656041a3400c7
2,2015-07-16 10:28:49,1721,0026bd0cf603ec34404656041a3400c7
2,2015-07-16 10:28:49,1720,0026bc0cf603ed35404656041a3400c7
2,2015-07-16 10:28:48,1719,0026bc0cf603e634404656041a3400c7
2,2015-07-16 10:28:46,1717,0026bc0cf003e435404656041a3400c7
2,2015-07-16 10:28:45,1716,0026bd0cf603e635404656041a3400c7
2,2015-07-16 10:28:43,1715,0026bd0cf603e834404656041a3400c7
2,2015-07-16 10:28:42,1714,0026bd0cf603e635404656041a3400c7
2,2015-07-16 10:28:42,1713,0026bd0cf003e635404656041a3200c7
2,2015-07-16 10:28:42,1712,0026bc0cf003f235404656041a3200c7
2,2015-07-16 10:28:39,1709,0026bd0cf603ec35404656041a3200c7
2,2015-07-16 10:28:36,1708,0026bd0cf603e736404656041a3200c7
2,2015-07-16 10:28:36,1707,0026bc0cf603e534404656041a3200c7
2,2015-07-16 10:28:36,1706,0026bc0cf603eb35404656041a3200c7
2,2015-07-16 10:28:35,1705,0026bd0cf603e735404656041a3200c7
2,2015-07-16 10:28:33,1703,0026bb0cf003ed36404656041a3200c7
2,2015-07-16 10:28:33,1702,0026bd0cf603ee34404655041a3300c7
2,2015-07-16 10:28:30,1701,0026bd0cf603e435404655041a3300c7
2,2015-07-16 10:28:30,1700,0026bd0cf003e835404655041a3300c7
2,2015-07-16 10:28:29,1699,0026bd0cf603ee35404655041a3300c7
2,2015-07-16 10:28:29,1698,0026bc0cf603e735404655041a3300c7
2,2015-07-16 10:28:28,1696,0026bc0cf003ed36404655041a3300c7
2,2015-07-16 10:28:26,1695,0026bc0cf603e436404655041a3300c7
2,2015-07-16 10:28:24,1694,0026bd0cf003e636404655041a3300c7
2,2015-07-16 10:28:23,1693,0026bc0cf603e936404655041a3300c7
2,2015-07-16 10:28:23,1692,0026bc0cf603e734404655041a3300c7
2,2015-07-16 10:28:22,1691,0026bc0cf003ec35404655041a3300c7
2,2015-07-16 10:28:21,1689,0026bc0cf003e834404655041a3400c7
2,2015-07-16 10:28:20,1688,0026bd0cf603ee34404655041a3400c7
2,2015-07-16 10:28:17,1687,0026bd0cf603e734404655041a3400c7
2,2015-07-16 10:28:17,1686,0026bc0cf003e335404655041a3400c7
2,2015-07-16 10:28:17,1685,0026bd0cf003e934404655041a3400c7
2,2015-07-16 10:28:16,1684,0026bc0cf003e335404655041a3400c7
2,2015-07-16 10:28:15,1683,0026bd0cf603ec35404655041a3400c7
2,2015-07-16 10:28:15,1682,0026bc0cf003e935404655041a3400c7
2,2015-07-16 10:28:11,1680,0026bd0cf603e634404654041a3400c7
2,2015-07-16 10:28:11,1679,0026bc0cf003e835404654041a3400c7
2,2015-07-16 10:28:11,1678,0026bc0cf003df33404654041a3400c7
2,2015-07-16 10:28:10,1677,0026bd0cf003e836404654041a3400c7
2,2015-07-16 10:28:09,1675,0026bc0cf003e734404654041a3400c7
2,2015-07-16 10:28:07,1674,0026bd0cf603e234404654041a3400c7
2,2015-07-16 10:28:05,1673,0026bd0cf603e734404654041a3400c7
2,2015-07-16 10:28:04,1672,0026bc0cf003e335404654041a3400c7
2,2015-07-16 10:28:04,1671,0026bc0cf603eb34404654041a3400c7
2,2015-07-16 10:28:04,1670,0026bc0cf003ef35404654041a3400c7
2,2015-07-16 10:28:02,1668,0026bc0cea03eb34404654041a3400c7
2,2015-07-16 10:28:01,1667,0026bc0cf603e734404654041a3400c7
2,2015-07-16 10:27:58,1666,0026bd0cf003e134404654041a3400c7
2,2015-07-16 10:27:58,1665,0026bd0cf003e734404654041a3400c7
2,2015-07-16 10:27:58,1664,0026bc0cf003f035404654041a3400c7
2,2015-07-16 10:27:57,1663,0026bd0cea03e834404654041a3400c7
2,2015-07-16 10:27:56,1661,0026bc0cf003e635404654041a3400c7
2,2015-07-16 10:27:55,1660,0026bd0cf603e135404654041a3400c7
2,2015-07-16 10:27:52,1659,0026bd0cf603e634404654041a3400c7
2,2015-07-16 10:27:52,1658,0026bd0cf003e335404655041a3400c6
2,2015-07-16 10:27:52,1657,0026bd0cf003ea35404655041a3400c6
2,2015-07-16 10:27:51,1656,0026bd0cf003e935404655041a3400c6
2,2015-07-16 10:27:50,1655,0026bd0cf003e934404655041a3400c6
2,2015-07-16 10:27:50,1654,0026bc0cf003eb35404655041a3400c6
2,2015-07-16 10:27:46,1652,0026bd0cf003e434404655041a3400c6
2,2015-07-16 10:27:45,1651,0026bd0cf003e634404655041a3400c6
2,2015-07-16 10:27:45,1650,0026bd0cf603e734404655041a3400c6
2,2015-07-16 10:27:44,1649,0026bc0cf003eb36404655041a3400c6
2,2015-07-16 10:27:43,1647,0026bc0cf003eb36404657041a3300c6
2,2015-07-16 10:27:42,1646,0026bd0cf603e735404657041a3300c6
2,2015-07-16 10:27:39,1645,0026bd0cf003e635404657041a3300c6
2,2015-07-16 10:27:39,1644,0026bc0cf003ea35404657041a3300c6
2,2015-07-16 10:27:39,1643,0026bc0cf003e934404657041a3300c6
2,2015-07-16 10:27:39,1642,0026bc0cf003e834404657041a3300c6
2,2015-07-16 10:27:37,1640,0026bc0cf003e834404657041a3300c6
2,2015-07-16 10:27:36,1639,0026be0cf003e535404657041a3300c6
2,2015-07-16 10:27:33,1638,0026bd0cf603e634404657041a3300c6
2,2015-07-16 10:27:33,1637,0026bd0cf003ee34404657041a3300c6
2,2015-07-16 10:27:33,1636,0026bc0cf003e934404657041a3300c6
2,2015-07-16 10:27:32,1635,0026bd0cea03ed34404657041a3400c6
2,2015-07-16 10:27:31,1634,0026bc0cf003e935404657041a3400c6
2,2015-07-16 10:27:30,1633,0026bc0cea03e435404657041a3400c6
2,2015-07-16 10:27:27,1631,0026bd0cf003e935404657041a3400c6
2,2015-07-16 10:27:26,1630,0026bc0cf003e336404657041a3400c6
2,2015-07-16 10:27:26,1628,0026bc0cf003eb36404657041a3400c6
2,2015-07-16 10:27:24,1626,0026bc0cea03ee35404657041a3400c6
2,2015-07-16 10:27:23,1625,0026bd0cf003e436404657041a3400c6
2,2015-07-16 10:27:21,1624,0026bd0cf003eb34404657041a3400c6
2,2015-07-16 10:27:20,1623,0026bc0cea03e836404657041a3400c6
2,2015-07-16 10:27:20,1622,0026bc0cf003e934404657041a3400c6
2,2015-07-16 10:27:19,1621,0026bc0cf003ed35404657041a3400c6
2,2015-07-16 10:27:18,1619,0026bc0cea03e934404657041a3400c6
2,2015-07-16 10:27:17,1618,0026bd0cf003e934404657041a3400c6
2,2015-07-16 10:27:14,1617,0026bd0cf003e735404657041a3400c6
2,2015-07-16 10:27:14,1616,0026bd0cf003e634404657041a3400c6
2,2015-07-16 10:27:14,1615,0026bc0cf003e735404657041a3400c6
2,2015-07-16 10:27:13,1614,0026bc0cf003ec35404657041a3400c6
2,2015-07-16 10:27:12,1612,0026bb0cf003f034404657041a3400c6
2,2015-07-16 10:27:10,1611,0026bd0cf603e935404657041a3400c6
2,2015-07-16 10:27:08,1610,0026bd0cf003e635404657041a3400c6
2,2015-07-16 10:27:07,1609,0026bc0cea03e635404657041a3400c6
2,2015-07-16 10:27:07,1608,0026bd0cf003e934404657041a3400c6
2,2015-07-16 10:27:06,1607,0026bc0cea03e733404657041a3400c6
2,2015-07-16 10:27:05,1605,0026bd0cea03e635404657041a3400c6
2,2015-07-16 10:27:04,1604,0026be0cf003e834404657041a3400c6
2,2015-07-16 10:27:02,1603,0026be0cf003e334404657041a3400c6
2,2015-07-16 10:27:01,1602,0026bd0cea03eb36404657041a3400c6
2,2015-07-16 10:27:01,1601,0026bd0cf003e935404657041a3400c6
2,2015-07-16 10:27:01,1600,0026bc0cea03e234404657041a3400c6
2,2015-07-16 10:26:59,1598,0026bc0cea03e734404657041a3400c6
2,2015-07-16 10:26:57,1597,0026bd0cf003e134404657041a3400c6
2,2015-07-16 10:26:55,1596,0026bd0cf603e834404657041a3400c6
2,2015-07-16 10:26:55,1595,0026bd0cea03eb34404657041a3400c6
2,2015-07-16 10:26:54,1593,0026bc0cea03e734404657041a3400c6
2,2015-07-16 10:26:53,1591,0026bd0cea03e734404657041a3300c6
2,2015-07-16 10:26:51,1590,0026bd0cf003e435404657041a3300c6
2,2015-07-16 10:26:49,1589,0026bd0cf003e436404657041a3300c6
2,2015-07-16 10:26:49,1588,0026bc0cea03e435404657041a3300c6
2,2015-07-16 10:26:48,1587,0026bc0cf003e434404657041a3300c6
2,2015-07-16 10:26:48,1586,0026bc0cea03eb35404657041a3300c6
2,2015-07-16 10:26:46,1584,0026bc0cea03eb34404657041a3300c6
2,2015-07-16 10:26:45,1583,0026bd0cf003e834404657041a3300c6
2,2015-07-16 10:26:43,1582,0026be0cf003eb34404657041a3300c6
2,2015-07-16 10:26:42,1581,0026bd0cf003eb35404657041a3300c6
2,2015-07-16 10:26:42,1580,0026bc0cea03e635404657041a3300c6
2,2015-07-16 10:26:41,1579,0026bd0cea03e935404657041a3300c6
2,2015-07-16 10:26:40,1577,0026bc0cea03e834404657041a3300c6
2,2015-07-16 10:26:39,1576,0026bd0cf003df34404657041a3300c6
2,2015-07-16 10:26:36,1575,0026be0cf003ea34404657041a3300c6
2,2015-07-16 10:26:36,1574,0026bd0cea03ed35404657041a3300c6
2,2015-07-16 10:26:35,1573,0026bc0cea03e834404657041a3300c6
2,2015-07-16 10:26:35,1572,0026bc0cea03e934404657041a3300c6
2,2015-07-16 10:26:35,1571,0026bd0cea03e634404657041a3300c6
2,2015-07-16 10:26:34,1570,0026be0ce403e234404657041a3300c6
2,2015-07-16 10:26:30,1568,0026bd0cf003eb35404655041a3300c6
2,2015-07-16 10:26:30,1567,0026bd0cea03e834404655041a3300c6
2,2015-07-16 10:26:29,1566,0026bd0cea03e934404655041a3300c6
2,2015-07-16 10:26:29,1565,0026bc0cea03e335404655041a3300c6
2,2015-07-16 10:26:28,1563,0026bc0cea03e535404655041a3300c6
2,2015-07-16 10:26:26,1562,0026bd0cf003e235404655041a3300c6
2,2015-07-16 10:26:24,1561,0026bd0cf003e935404655041a3300c6
2,2015-07-16 10:26:23,1560,0026bd0cf003e630404655041a3300c6
2,2015-07-16 10:26:23,1559,0026bd0cea03e834404655041a3300c6
2,2015-07-16 10:26:23,1558,0026bc0cea03e835404655041a3300c6
2,2015-07-16 10:26:21,1556,0026bd0cea03e434404655041a3300c6
2,2015-07-16 10:26:19,1555,0026bd0cf003ec34404655041a3300c6
2,2015-07-16 10:26:17,1554,0026bd0cea03e934404655041a3300c6
2,2015-07-16 10:26:17,1553,0026bc0cea03e834404655041a3300c6
2,2015-07-16 10:26:16,1552,0026bc0cea03e936404655041a3300c6
2,2015-07-16 10:26:16,1551,0026bd0ce403e035404655041a3300c6
2,2015-07-16 10:26:14,1549,0026bc0ce403e434404655041a3300c6
2,2015-07-16 10:26:14,1548,0026bd0cf003e334404656041a3200c7
2,2015-07-16 10:26:11,1547,0026be0cf003e734404656041a3200c7
2,2015-07-16 10:26:11,1546,0026bc0cf003db36404656041a3200c7
2,2015-07-16 10:26:10,1545,0026bd0cea03e934404656041a3200c7
2,2015-07-16 10:26:10,1544,0026bd0cea03e134404656041a3200c7
2,2015-07-16 10:26:09,1542,0026bc0cea03ea34404656041a3200c7
2,2015-07-16 10:26:07,1541,0026bc0cea03e634404656041a3200c7
2,2015-07-16 10:26:05,1540,0026bd0cea03e236404656041a3200c7
2,2015-07-16 10:26:04,1539,0026bc0cea03ec34404656041a3200c7
2,2015-07-16 10:26:04,1538,0026bc0cea03eb36404656041a3200c7
2,2015-07-16 10:26:03,1537,0026bd0cea03e534404656041a3200c7
2,2015-07-16 10:26:02,1535,0026bd0cea03ed34404657041a3200c7
2,2015-07-16 10:26:01,1534,0026bd0cea03ec35404657041a3200c7
2,2015-07-16 10:25:58,1533,0026bd0cea03e835404657041a3200c7
2,2015-07-16 10:25:58,1532,0026bd0cea03e934404657041a3200c7
2,2015-07-16 10:25:57,1530,0026bd0cea03e834404657041a3200c7
2,2015-07-16 10:25:56,1528,0026bc0ce403e634404657041a3200c7
2,2015-07-16 10:25:54,1527,0026bd0cea03e433404657041a3200c7
2,2015-07-16 10:25:52,1526,0026bd0cf003e634404657041a3200c7
2,2015-07-16 10:25:52,1525,0026bd0cea03e834404656041a3300c7
2,2015-07-16 10:25:51,1524,0026bd0cea03e235404656041a3300c7
2,2015-07-16 10:25:51,1523,0026bc0cea03e136404656041a3300c7
2,2015-07-16 10:25:49,1521,0026bc0ce403e335404656041a3300c7
2,2015-07-16 10:25:48,1520,0026bd0cf003e534404656041a3300c7
2,2015-07-16 10:25:46,1519,0026bd0cea03e534404656041a3300c7
2,2015-07-16 10:25:45,1518,0026bd0cea03e734404656041a3300c7
2,2015-07-16 10:25:45,1517,0026bd0cea03e434404656041a3300c7
2,2015-07-16 10:25:45,1516,0026bd0cea03e134404656041a3300c7
2,2015-07-16 10:25:43,1514,0026bd0cea03e834404657041a3500c7
2,2015-07-16 10:25:42,1513,0026bd0cf003de34404657041a3500c7
2,2015-07-16 10:25:39,1512,0026bd0cea03e634404657041a3500c7
2,2015-07-16 10:25:39,1511,0026bd0ce403e635404657041a3500c7
2,2015-07-16 10:25:39,1510,0026bd0ce403e434404657041a3500c7
2,2015-07-16 10:25:38,1509,0026bd0ce403e634404657041a3500c7
2,2015-07-16 10:25:37,1507,0026bc0ce403e735404657041a3500c7
2,2015-07-16 10:25:36,1506,0026be0cea03e834404657041a3500c7
2,2015-07-16 10:25:33,1505,0026be0cea03ee36404657041a3500c7
2,2015-07-16 10:25:33,1504,0026bc0cea03e235404657041a3500c7
2,2015-07-16 10:25:32,1502,0026bd0ce403e635404658041a3800c7
2,2015-07-16 10:25:31,1500,0026bd0ce403e435404658041a3800c7
2,2015-07-16 10:25:29,1499,0026bd0cea03e534404658041a3800c7
2,2015-07-16 10:25:27,1498,0026be0cea03e635404658041a3800c7
2,2015-07-16 10:25:26,1497,0026bc0ce403e635404658041a3800c7
2,2015-07-16 10:25:26,1496,0026bc0cea03eb34404658041a3800c7
2,2015-07-16 10:25:25,1495,0026bd0cea03e636404658041a3800c7
2,2015-07-16 10:25:24,1493,0026bc0cea03ec35404658041a3800c7
2,2015-07-16 10:25:23,1492,0026be0cea03e135404657041a3800c7
2,2015-07-16 10:25:20,1491,0026bc0cea03e136404657041a3800c7
2,2015-07-16 10:25:20,1490,0026bd0cea03e536404657041a3800c7
2,2015-07-16 10:25:19,1488,0026bc0ce403e634404657041a3800c7
2,2015-07-16 10:25:18,1486,0026bc0cea03e734404657041a3800c7
2,2015-07-16 10:25:17,1485,0026bd0cea03e734404657041a3800c7
2,2015-07-16 10:25:14,1484,0026bd0cea03e435404657041a3800c7
2,2015-07-16 10:25:14,1483,0026bd0cea03e735404657041a3800c7
2,2015-07-16 10:25:14,1482,0026bd0cea03eb35404657041a3800c7
2,2015-07-16 10:25:13,1481,0026bd0ce403ea34404657041a3800c7
2,2015-07-16 10:25:11,1479,0026bc0ce403e633404657041a3700c7
2,2015-07-16 10:25:10,1478,0026bd0cea03e334404657041a3700c7
2,2015-07-16 10:25:08,1477,0026be0cea03e534404657041a3700c7
2,2015-07-16 10:25:07,1476,0026bd0cea03e134404657041a3700c7
2,2015-07-16 10:25:07,1474,0026bd0ce403e534404657041a3700c7
2,2015-07-16 10:25:05,1472,0026bd0ce403e334404657041a3700c7
2,2015-07-16 10:25:04,1471,0026bd0cea03e334404658041a3700c7
2,2015-07-16 10:25:02,1470,0026bd0ce403ed36404658041a3700c7
2,2015-07-16 10:25:01,1469,0026be0ce403e434404658041a3700c7
2,2015-07-16 10:25:01,1468,0026bc0ce403e536404658041a3700c7
2,2015-07-16 10:25:00,1467,0026be0ce403e234404658041a3700c7
2,2015-07-16 10:24:59,1465,0026bd0ce403e435404658041a3700c7
2,2015-07-16 10:24:58,1464,0026bd0cea03e335404658041a3700c7
2,2015-07-16 10:24:55,1463,0026be0ce403e734404658041a3700c7
2,2015-07-16 10:24:55,1462,0026bd0ce403e134404658041a3700c7
2,2015-07-16 10:24:54,1460,0026bc0cea03e336404658041a3700c7
2,2015-07-16 10:24:53,1458,0026bc0ce403e435404658041a3700c7
2,2015-07-16 10:24:51,1457,0026bd0ce403de34404658041a3700c7
2,2015-07-16 10:24:49,1456,0026bd0cea03df34404658041a3700c7
2,2015-07-16 10:24:48,1455,0026bd0ce403e835404658041a3700c7
2,2015-07-16 10:24:48,1454,0026bd0ce403e435404658041a3700c7
2,2015-07-16 10:24:47,1453,0026bc0ce403e735404658041a3700c7
2,2015-07-16 10:24:46,1451,0026bd0ce403df34404658041a3700c7
2,2015-07-16 10:24:45,1450,0026bd0cea03e134404658041a3700c7
2,2015-07-16 10:24:43,1449,0026bd0cea03e735404658041a3700c7
2,2015-07-16 10:24:42,1448,0026bd0ce403e834404658041a3700c7
