Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4589,2015-07-16 11:11:59,868.1,0,LoRa,125,SF9,4/5,on,-88,12,2,0026b70d6d040d3640465d041a3600e6,00,26b7,0d6d,040d,21.26 %,45.19326391139792,5.768981667635639,00e6
4587,2015-07-16 11:11:57,867.3,4,LoRa,125,SF11,4/5,on,-76,15.2,2,0026b80d6d04093540465d041a3600e6,00,26b8,0d6d,0409,20.87 %,45.19326391139792,5.768981667635639,00e6
4586,2015-07-16 11:11:56,867.9,7,LoRa,125,SF12,4/5,on,-85,13.8,2,0026b80d7304063540465d041a3600e6,00,26b8,0d73,0406,20.87 %,45.19326391139792,5.768981667635639,00e6
4585,2015-07-16 11:11:54,868.3,8,LoRa,250,SF7,4/5,on,-90,9.8,2,0026b90d7304063540465d041a3600e6,00,26b9,0d73,0406,20.87 %,45.19326391139792,5.768981667635639,00e6
4584,2015-07-16 11:11:53,868.5,2,LoRa,125,SF7,4/5,on,-94,7.8,2,0026b80d6d04103540465d041a3600e6,00,26b8,0d6d,0410,20.87 %,45.19326391139792,5.768981667635639,00e6
4583,2015-07-16 11:11:53,867.3,4,LoRa,125,SF8,4/5,on,-79,11.8,2,0026b80d6d040b3440465d041a3600e6,00,26b8,0d6d,040b,20.47 %,45.19326391139792,5.768981667635639,00e6
4582,2015-07-16 11:11:52,867.7,6,LoRa,125,SF9,4/5,on,-84,13.5,2,0026b80d6d04073540465d041a3600e6,00,26b8,0d6d,0407,20.87 %,45.19326391139792,5.768981667635639,00e6
4581,2015-07-16 11:11:52,868.1,0,LoRa,125,SF10,4/5,on,-89,10.2,2,0026b90d6d040d3540465d041a3700e7,00,26b9,0d6d,040d,20.87 %,45.19326391139792,5.7690031253103164,00e7
4580,2015-07-16 11:11:51,867.1,3,LoRa,125,SF11,4/5,on,-80,12,2,0026b80d6d040d3640465d041a3700e7,00,26b8,0d6d,040d,21.26 %,45.19326391139792,5.7690031253103164,00e7
4578,2015-07-16 11:11:47,868.3,8,LoRa,250,SF7,4/5,on,-89,9.8,2,0026b90d6d040b3640465d041a3700e7,00,26b9,0d6d,040b,21.26 %,45.19326391139792,5.7690031253103164,00e7
4577,2015-07-16 11:11:47,868.1,0,LoRa,125,SF7,4/5,on,-89,11,2,0026b90d7304083540465d041a3700e7,00,26b9,0d73,0408,20.87 %,45.19326391139792,5.7690031253103164,00e7
4576,2015-07-16 11:11:47,867.1,3,LoRa,125,SF8,4/5,on,-80,12.5,2,0026b80d6d040d3540465d041a3700e7,00,26b8,0d6d,040d,20.87 %,45.19326391139792,5.7690031253103164,00e7
4575,2015-07-16 11:11:46,867.5,5,LoRa,125,SF9,4/5,on,-84,9.5,2,0026b70d6d040c3640465d041a3700e7,00,26b7,0d6d,040c,21.26 %,45.19326391139792,5.7690031253103164,00e7
4573,2015-07-16 11:11:45,868.1,0,LoRa,125,SF11,4/5,on,-84,12.5,2,0026b80d6d04093640465d041a3700e7,00,26b8,0d6d,0409,21.26 %,45.19326391139792,5.7690031253103164,00e7
4572,2015-07-16 11:11:43,868.5,2,LoRa,125,SF12,4/5,on,-94,12.8,2,0026b90d73040e3440465d041a3700e7,00,26b9,0d73,040e,20.47 %,45.19326391139792,5.7690031253103164,00e7
4571,2015-07-16 11:11:41,868.3,8,LoRa,250,SF7,4/5,on,-88,9.8,2,0026b80d6d040e3640465d041a3700e7,00,26b8,0d6d,040e,21.26 %,45.19326391139792,5.7690031253103164,00e7
4570,2015-07-16 11:11:41,867.7,6,LoRa,125,SF7,4/5,on,-79,9.2,2,0026b90d6d040c3640465d041a3700e7,00,26b9,0d6d,040c,21.26 %,45.19326391139792,5.7690031253103164,00e7
4568,2015-07-16 11:11:40,868.5,2,LoRa,125,SF9,4/5,on,-96,10,2,0026b70d6d040f3540465d041a3700e7,00,26b7,0d6d,040f,20.87 %,45.19326391139792,5.7690031253103164,00e7
4566,2015-07-16 11:11:38,867.9,7,LoRa,125,SF11,4/5,on,-86,11.8,2,0026b70d6d04133540465d041a3700e7,00,26b7,0d6d,0413,20.87 %,45.19326391139792,5.7690031253103164,00e7
4565,2015-07-16 11:11:37,868.1,0,LoRa,125,SF12,4/5,on,-98,5.8,2,0026b90d73040d3540465d041a3700e7,00,26b9,0d73,040d,20.87 %,45.19326391139792,5.7690031253103164,00e7
4564,2015-07-16 11:11:35,868.3,8,LoRa,250,SF7,4/5,on,-86,10,2,0026b90d7304083640465d041a3700e7,00,26b9,0d73,0408,21.26 %,45.19326391139792,5.7690031253103164,00e7
4563,2015-07-16 11:11:34,867.3,4,LoRa,125,SF7,4/5,on,-79,9.8,2,0026b80d6d04083540465d041a3700e7,00,26b8,0d6d,0408,20.87 %,45.19326391139792,5.7690031253103164,00e7
4562,2015-07-16 11:11:34,867.7,6,LoRa,125,SF8,4/5,on,-80,11.5,2,0026b80d6d04043640465d041a3700e7,00,26b8,0d6d,0404,21.26 %,45.19326391139792,5.7690031253103164,00e7
4561,2015-07-16 11:11:33,868.1,0,LoRa,125,SF9,4/5,on,-90,12.8,2,0026b80d6704173640465d041a3700e7,00,26b8,0d67,0417,21.26 %,45.19326391139792,5.7690031253103164,00e7
4559,2015-07-16 11:11:32,867.5,5,LoRa,125,SF11,4/5,on,-78,8,2,0026b70d67040b3440465d041a3700e7,00,26b7,0d67,040b,20.47 %,45.19326391139792,5.7690031253103164,00e7
4558,2015-07-16 11:11:31,867.7,6,LoRa,125,SF12,4/5,on,-80,12.5,2,0026b80d6d04103640465d041a3700e7,00,26b8,0d6d,0410,21.26 %,45.19326391139792,5.7690031253103164,00e7
4557,2015-07-16 11:11:29,868.3,8,LoRa,250,SF7,4/5,on,-87,10.2,2,0026b80d6d040e3540465d041a3700e7,00,26b8,0d6d,040e,20.87 %,45.19326391139792,5.7690031253103164,00e7
4556,2015-07-16 11:11:28,867.1,3,LoRa,125,SF7,4/5,on,-79,11.2,2,0026b80d6d040b3740465d041a3700e7,00,26b8,0d6d,040b,21.65 %,45.19326391139792,5.7690031253103164,00e7
4554,2015-07-16 11:11:27,867.9,7,LoRa,125,SF9,4/5,on,-86,13.2,2,0026b80d6d040e3640465d041a3700e7,00,26b8,0d6d,040e,21.26 %,45.19326391139792,5.7690031253103164,00e7
4552,2015-07-16 11:11:26,868.5,2,LoRa,125,SF11,4/5,on,-94,10.2,2,0026b80d67040b3640465d041a3700e7,00,26b8,0d67,040b,21.26 %,45.19326391139792,5.7690031253103164,00e7
4551,2015-07-16 11:11:24,867.3,4,LoRa,125,SF12,4/5,on,-92,11.8,2,0026b90d6d04083740465d041a3700e7,00,26b9,0d6d,0408,21.65 %,45.19326391139792,5.7690031253103164,00e7
4550,2015-07-16 11:11:22,868.3,8,LoRa,250,SF7,4/5,on,-85,10,2,0026b90d6d04083440465d041a3700e7,00,26b9,0d6d,0408,20.47 %,45.19326391139792,5.7690031253103164,00e7
4549,2015-07-16 11:11:22,868.3,1,LoRa,125,SF7,4/5,on,-85,8.8,2,0026b80d6d04093640465d041a3700e7,00,26b8,0d6d,0409,21.26 %,45.19326391139792,5.7690031253103164,00e7
4548,2015-07-16 11:11:21,867.1,3,LoRa,125,SF8,4/5,on,-78,11,2,0026b80d6d040c3540465d041a3700e7,00,26b8,0d6d,040c,20.87 %,45.19326391139792,5.7690031253103164,00e7
4547,2015-07-16 11:11:21,867.3,4,LoRa,125,SF9,4/5,on,-84,13,2,0026b80d67040a3540465d041a3700e7,00,26b8,0d67,040a,20.87 %,45.19326391139792,5.7690031253103164,00e7
4545,2015-07-16 11:11:19,868.1,0,LoRa,125,SF11,4/5,on,-85,9.5,2,0026b70d6704073540465d041a3700e7,00,26b7,0d67,0407,20.87 %,45.19326391139792,5.7690031253103164,00e7
4544,2015-07-16 11:11:18,868.5,2,LoRa,125,SF12,4/5,on,-89,4.5,2,0026b90d6d04073640465d041a3700e7,00,26b9,0d6d,0407,21.26 %,45.19326391139792,5.7690031253103164,00e7
4543,2015-07-16 11:11:16,868.3,8,LoRa,250,SF7,4/5,on,-88,9.8,2,0026b80d6d040d3540465d041a3700e7,00,26b8,0d6d,040d,20.87 %,45.19326391139792,5.7690031253103164,00e7
4542,2015-07-16 11:11:15,867.9,7,LoRa,125,SF7,4/5,on,-84,11.5,2,0026b90d6d04093540465d041a3700e7,00,26b9,0d6d,0409,20.87 %,45.19326391139792,5.7690031253103164,00e7
4540,2015-07-16 11:11:14,867.1,3,LoRa,125,SF9,4/5,on,-84,13.2,2,0026b80d6d04103540465d041a3700e7,00,26b8,0d6d,0410,20.87 %,45.19326391139792,5.7690031253103164,00e7
4538,2015-07-16 11:11:13,867.7,6,LoRa,125,SF11,4/5,on,-82,13.2,2,0026b80d67040a3540465d041a3700e7,00,26b8,0d67,040a,20.87 %,45.19326391139792,5.7690031253103164,00e7
4537,2015-07-16 11:11:12,868.1,0,LoRa,125,SF12,4/5,on,-96,4,2,0026b90d7304073640465d041a3700e7,00,26b9,0d73,0407,21.26 %,45.19326391139792,5.7690031253103164,00e7
4536,2015-07-16 11:11:10,868.3,8,LoRa,250,SF7,4/5,on,-86,9.2,2,0026b80d6d04093540465d041a3700e7,00,26b8,0d6d,0409,20.87 %,45.19326391139792,5.7690031253103164,00e7
4535,2015-07-16 11:11:09,867.3,4,LoRa,125,SF7,4/5,on,-79,9.2,2,0026b90d6d040b3640465d041a3700e7,00,26b9,0d6d,040b,21.26 %,45.19326391139792,5.7690031253103164,00e7
4534,2015-07-16 11:11:09,867.9,7,LoRa,125,SF8,4/5,on,-83,11,2,0026b80d6d04183540465d041a3700e7,00,26b8,0d6d,0418,20.87 %,45.19326391139792,5.7690031253103164,00e7
4533,2015-07-16 11:11:08,868.1,0,LoRa,125,SF9,4/5,on,-92,12,2,0026b80d6704053640465d041a3700e7,00,26b8,0d67,0405,21.26 %,45.19326391139792,5.7690031253103164,00e7
4531,2015-07-16 11:11:07,867.3,4,LoRa,125,SF11,4/5,on,-77,12.2,2,0026b80d6704073540465d041a3700e7,00,26b8,0d67,0407,20.87 %,45.19326391139792,5.7690031253103164,00e7
4530,2015-07-16 11:11:05,867.7,6,LoRa,125,SF12,4/5,on,-82,12.2,2,0026b80d6d04033440465d041a3700e7,00,26b8,0d6d,0403,20.47 %,45.19326391139792,5.7690031253103164,00e7
4529,2015-07-16 11:11:03,868.3,8,LoRa,250,SF7,4/5,on,-87,9.5,2,0026b90d6d04073540465d041a3700e7,00,26b9,0d6d,0407,20.87 %,45.19326391139792,5.7690031253103164,00e7
4528,2015-07-16 11:11:03,867.1,3,LoRa,125,SF7,4/5,on,-79,9.5,2,0026b80d67040a3540465d041a3700e7,00,26b8,0d67,040a,20.87 %,45.19326391139792,5.7690031253103164,00e7
4526,2015-07-16 11:11:02,867.9,7,LoRa,125,SF9,4/5,on,-88,13.2,2,0026b90d67040c3440465d041a3700e8,00,26b9,0d67,040c,20.47 %,45.19326391139792,5.7690031253103164,00e8
4524,2015-07-16 11:11:00,868.5,2,LoRa,125,SF11,4/5,on,-96,11,2,0026b80d6d04073640465d041a3700e8,00,26b8,0d6d,0407,21.26 %,45.19326391139792,5.7690031253103164,00e8
4523,2015-07-16 11:10:59,867.5,5,LoRa,125,SF12,4/5,on,-96,10,2,0026b90d6d040d3540465d041a3700e8,00,26b9,0d6d,040d,20.87 %,45.19326391139792,5.7690031253103164,00e8
4522,2015-07-16 11:10:57,868.3,8,LoRa,250,SF7,4/5,on,-88,10.5,2,0026b90d6d04063540465d041a3700e8,00,26b9,0d6d,0406,20.87 %,45.19326391139792,5.7690031253103164,00e8
4521,2015-07-16 11:10:57,868.3,1,LoRa,125,SF7,4/5,on,-88,10.5,2,0026b80d6d04073540465d041a3700e8,00,26b8,0d6d,0407,20.87 %,45.19326391139792,5.7690031253103164,00e8
4520,2015-07-16 11:10:56,868.5,2,LoRa,125,SF8,4/5,on,-92,8.8,2,0026b90d6d040c3640465d041a3700e8,00,26b9,0d6d,040c,21.26 %,45.19326391139792,5.7690031253103164,00e8
4519,2015-07-16 11:10:56,867.3,4,LoRa,125,SF9,4/5,on,-82,12,2,0026b80d6d04113640465d041a3700e8,00,26b8,0d6d,0411,21.26 %,45.19326391139792,5.7690031253103164,00e8
4517,2015-07-16 11:10:54,868.3,1,LoRa,125,SF11,4/5,on,-83,12,2,0026b80d67040b3540465d041a3700e8,00,26b8,0d67,040b,20.87 %,45.19326391139792,5.7690031253103164,00e8
4516,2015-07-16 11:10:53,867.1,3,LoRa,125,SF12,4/5,on,-78,10.8,2,0026b90d6d04113540465c041a3700e8,00,26b9,0d6d,0411,20.87 %,45.19325318256058,5.7690031253103164,00e8
4515,2015-07-16 11:10:51,868.3,8,LoRa,250,SF7,4/5,on,-88,9.5,2,0026b90d6d040a3540465c041a3700e8,00,26b9,0d6d,040a,20.87 %,45.19325318256058,5.7690031253103164,00e8
4514,2015-07-16 11:10:50,867.9,7,LoRa,125,SF7,4/5,on,-84,9,2,0026b80d67040a3540465c041a3700e8,00,26b8,0d67,040a,20.87 %,45.19325318256058,5.7690031253103164,00e8
4512,2015-07-16 11:10:49,867.1,3,LoRa,125,SF9,4/5,on,-84,13.8,2,0026b80d67040e3540465c041a3700e8,00,26b8,0d67,040e,20.87 %,45.19325318256058,5.7690031253103164,00e8
4510,2015-07-16 11:10:48,867.7,6,LoRa,125,SF11,4/5,on,-78,11.5,2,0026b80d67040e3640465c041a3700e8,00,26b8,0d67,040e,21.26 %,45.19325318256058,5.7690031253103164,00e8
4509,2015-07-16 11:10:46,868.3,1,LoRa,125,SF12,4/5,on,-94,4.5,2,0026b90d6d040a3540465c041a3700e8,00,26b9,0d6d,040a,20.87 %,45.19325318256058,5.7690031253103164,00e8
4508,2015-07-16 11:10:44,868.3,8,LoRa,250,SF7,4/5,on,-87,9.2,2,0026b90d6d04073740465c041a3700e8,00,26b9,0d6d,0407,21.65 %,45.19325318256058,5.7690031253103164,00e8
4507,2015-07-16 11:10:44,867.3,4,LoRa,125,SF7,4/5,on,-79,9.2,2,0026b90d6d04073540465c041a3700e8,00,26b9,0d6d,0407,20.87 %,45.19325318256058,5.7690031253103164,00e8
4506,2015-07-16 11:10:43,867.9,7,LoRa,125,SF8,4/5,on,-84,11,2,0026b90d6d040e3540465c041a3700e8,00,26b9,0d6d,040e,20.87 %,45.19325318256058,5.7690031253103164,00e8
4505,2015-07-16 11:10:43,868.1,0,LoRa,125,SF9,4/5,on,-91,13,2,0026b80d6704053540465c041a3700e8,00,26b8,0d67,0405,20.87 %,45.19325318256058,5.7690031253103164,00e8
4503,2015-07-16 11:10:41,867.5,5,LoRa,125,SF11,4/5,on,-78,9.5,2,0026b90d6704063640465c041a3700e8,00,26b9,0d67,0406,21.26 %,45.19325318256058,5.7690031253103164,00e8
4502,2015-07-16 11:10:40,867.9,7,LoRa,125,SF12,4/5,on,-82,11.8,2,0026b80d6d04073640465c041a3700e8,00,26b8,0d6d,0407,21.26 %,45.19325318256058,5.7690031253103164,00e8
4501,2015-07-16 11:10:38,868.3,8,LoRa,250,SF7,4/5,on,-88,10,2,0026ba0d6d04093640465c041a3700e8,00,26ba,0d6d,0409,21.26 %,45.19325318256058,5.7690031253103164,00e8
4500,2015-07-16 11:10:38,868.5,2,LoRa,125,SF7,4/5,on,-92,7.5,2,0026b80d67040c3540465c041a3700e8,00,26b8,0d67,040c,20.87 %,45.19325318256058,5.7690031253103164,00e8
4498,2015-07-16 11:10:37,867.9,7,LoRa,125,SF9,4/5,on,-83,12,2,0026b90d6704113640465c041a3700e8,00,26b9,0d67,0411,21.26 %,45.19325318256058,5.7690031253103164,00e8
4496,2015-07-16 11:10:35,867.1,3,LoRa,125,SF11,4/5,on,-79,11.2,2,0026b80d6704083640465c041a3700e8,00,26b8,0d67,0408,21.26 %,45.19325318256058,5.7690031253103164,00e8
4495,2015-07-16 11:10:34,867.3,4,LoRa,125,SF12,4/5,on,-90,12,2,0026b90d6d04083740465c041a3700e8,00,26b9,0d6d,0408,21.65 %,45.19325318256058,5.7690031253103164,00e8
4494,2015-07-16 11:10:32,868.3,8,LoRa,250,SF7,4/5,on,-87,9,2,0026b90d6d040b3740465b041a3800e8,00,26b9,0d6d,040b,21.65 %,45.193242453723244,5.7690245829849935,00e8
4493,2015-07-16 11:10:31,868.3,1,LoRa,125,SF7,4/5,on,-86,9.8,2,0026ba0d67040c3640465b041a3800e8,00,26ba,0d67,040c,21.26 %,45.193242453723244,5.7690245829849935,00e8
4492,2015-07-16 11:10:31,868.5,2,LoRa,125,SF8,4/5,on,-89,8.8,2,0026b90d6d040c3540465b041a3800e8,00,26b9,0d6d,040c,20.87 %,45.193242453723244,5.7690245829849935,00e8
4491,2015-07-16 11:10:30,867.3,4,LoRa,125,SF9,4/5,on,-80,12.5,2,0026b80d6704053640465b041a3800e8,00,26b8,0d67,0405,21.26 %,45.193242453723244,5.7690245829849935,00e8
4489,2015-07-16 11:10:29,868.3,1,LoRa,125,SF11,4/5,on,-84,10.8,2,0026b80d67040c3540465b041a3800e8,00,26b8,0d67,040c,20.87 %,45.193242453723244,5.7690245829849935,00e8
4488,2015-07-16 11:10:27,868.5,2,LoRa,125,SF12,4/5,on,-90,2.8,2,0026ba0d6d04073640465b041a3800e8,00,26ba,0d6d,0407,21.26 %,45.193242453723244,5.7690245829849935,00e8
4487,2015-07-16 11:10:25,868.3,8,LoRa,250,SF7,4/5,on,-89,12.5,2,0026b90d6d04093540465b041a3800e8,00,26b9,0d6d,0409,20.87 %,45.193242453723244,5.7690245829849935,00e8
4486,2015-07-16 11:10:25,867.9,7,LoRa,125,SF7,4/5,on,-84,9.5,2,0026b80d6704063640465b041a3800e8,00,26b8,0d67,0406,21.26 %,45.193242453723244,5.7690245829849935,00e8
4485,2015-07-16 11:10:24,868.1,0,LoRa,125,SF8,4/5,on,-88,11.5,2,0026b80d6704093540465b041a3800e8,00,26b8,0d67,0409,20.87 %,45.193242453723244,5.7690245829849935,00e8
4484,2015-07-16 11:10:24,867.1,3,LoRa,125,SF9,4/5,on,-80,12.2,2,0026b80d6704073640465b041a3800e8,00,26b8,0d67,0407,21.26 %,45.193242453723244,5.7690245829849935,00e8
4483,2015-07-16 11:10:23,867.5,5,LoRa,125,SF10,4/5,on,-78,9,2,0026ba0d67040c3540465b041a3800e8,00,26ba,0d67,040c,20.87 %,45.193242453723244,5.7690245829849935,00e8
4482,2015-07-16 11:10:22,867.9,7,LoRa,125,SF11,4/5,on,-84,11.8,2,0026b80d67040e3740465b041a3800e8,00,26b8,0d67,040e,21.65 %,45.193242453723244,5.7690245829849935,00e8
4480,2015-07-16 11:10:19,868.3,8,LoRa,250,SF7,4/5,on,-87,10,2,0026b80d6704023540465b041a3800e8,00,26b8,0d67,0402,20.87 %,45.193242453723244,5.7690245829849935,00e8
4479,2015-07-16 11:10:19,867.3,4,LoRa,125,SF7,4/5,on,-78,10,2,0026b90d67040b3640465b041a3800e8,00,26b9,0d67,040b,21.26 %,45.193242453723244,5.7690245829849935,00e8
4478,2015-07-16 11:10:18,867.9,7,LoRa,125,SF8,4/5,on,-84,11.2,2,0026b80d6d040c3540465b041a3800e8,00,26b8,0d6d,040c,20.87 %,45.193242453723244,5.7690245829849935,00e8
4477,2015-07-16 11:10:18,868.3,1,LoRa,125,SF9,4/5,on,-92,12.5,2,0026b90d6704093540465b041a3800e8,00,26b9,0d67,0409,20.87 %,45.193242453723244,5.7690245829849935,00e8
4475,2015-07-16 11:10:16,867.5,5,LoRa,125,SF11,4/5,on,-78,10,2,0026b80d6704103640465b041a3800e8,00,26b8,0d67,0410,21.26 %,45.193242453723244,5.7690245829849935,00e8
4474,2015-07-16 11:10:15,867.9,7,LoRa,125,SF12,4/5,on,-83,12,2,0026b90d6d04093640465b041a3800e8,00,26b9,0d6d,0409,21.26 %,45.193242453723244,5.7690245829849935,00e8
4473,2015-07-16 11:10:13,868.3,8,LoRa,250,SF7,4/5,on,-90,9.8,2,0026b90d6d040e3640465b041a3800e8,00,26b9,0d6d,040e,21.26 %,45.193242453723244,5.7690245829849935,00e8
4472,2015-07-16 11:10:12,867.1,3,LoRa,125,SF7,4/5,on,-79,11,2,0026b80d6d04083740465b041a3800e8,00,26b8,0d6d,0408,21.65 %,45.193242453723244,5.7690245829849935,00e8
4471,2015-07-16 11:10:12,867.5,5,LoRa,125,SF8,4/5,on,-79,8.8,2,0026b80d67040e3440465a041a3700e7,00,26b8,0d67,040e,20.47 %,45.193231724885905,5.7690031253103164,00e7
4470,2015-07-16 11:10:11,867.9,7,LoRa,125,SF9,4/5,on,-88,13,2,0026b80d6704073540465a041a3700e7,00,26b8,0d67,0407,20.87 %,45.193231724885905,5.7690031253103164,00e7
4468,2015-07-16 11:10:10,868.5,2,LoRa,125,SF11,4/5,on,-91,10.2,2,0026b80d67040c3640465a041a3700e7,00,26b8,0d67,040c,21.26 %,45.193231724885905,5.7690031253103164,00e7
4467,2015-07-16 11:10:08,867.5,5,LoRa,125,SF12,4/5,on,-96,10.5,2,0026b90d6d04093540465a041a3700e7,00,26b9,0d6d,0409,20.87 %,45.193231724885905,5.7690031253103164,00e7
4466,2015-07-16 11:10:06,868.3,8,LoRa,250,SF7,4/5,on,-87,10.2,2,0026b90d6d04063640465a041a3700e7,00,26b9,0d6d,0406,21.26 %,45.193231724885905,5.7690031253103164,00e7
4465,2015-07-16 11:10:06,868.3,1,LoRa,125,SF7,4/5,on,-86,9.5,2,0026b90d6704123540465a041a3700e7,00,26b9,0d67,0412,20.87 %,45.193231724885905,5.7690031253103164,00e7
4464,2015-07-16 11:10:05,867.1,3,LoRa,125,SF8,4/5,on,-79,11.5,2,0026b80d67040d3640465a041a3700e7,00,26b8,0d67,040d,21.26 %,45.193231724885905,5.7690031253103164,00e7
4463,2015-07-16 11:10:05,867.3,4,LoRa,125,SF9,4/5,on,-82,12,2,0026b80d67040e3540465a041a3700e7,00,26b8,0d67,040e,20.87 %,45.193231724885905,5.7690031253103164,00e7
4461,2015-07-16 11:10:03,868.1,0,LoRa,125,SF11,4/5,on,-85,12.2,2,0026b80d6704093640465a041a3700e7,00,26b8,0d67,0409,21.26 %,45.193231724885905,5.7690031253103164,00e7
4460,2015-07-16 11:10:02,868.5,2,LoRa,125,SF12,4/5,on,-91,12.2,2,0026b90d6d04073640465a041a3700e7,00,26b9,0d6d,0407,21.26 %,45.193231724885905,5.7690031253103164,00e7
4459,2015-07-16 11:10:00,868.3,8,LoRa,250,SF7,4/5,on,-90,9.2,2,0026b90d6d04063640465a041a3700e7,00,26b9,0d6d,0406,21.26 %,45.193231724885905,5.7690031253103164,00e7
4458,2015-07-16 11:10:00,867.7,6,LoRa,125,SF7,4/5,on,-80,11.8,2,0026b90d6704073640465a041a3700e7,00,26b9,0d67,0407,21.26 %,45.193231724885905,5.7690031253103164,00e7
4456,2015-07-16 11:09:59,867.1,3,LoRa,125,SF9,4/5,on,-82,12,2,0026b80d67040c3540465a041a3700e7,00,26b8,0d67,040c,20.87 %,45.193231724885905,5.7690031253103164,00e7
4454,2015-07-16 11:09:57,867.9,7,LoRa,125,SF11,4/5,on,-80,12,2,0026b80d67040e3640465a041a3700e7,00,26b8,0d67,040e,21.26 %,45.193231724885905,5.7690031253103164,00e7
4453,2015-07-16 11:09:56,868.3,1,LoRa,125,SF12,4/5,on,-100,12.8,2,0026b90d6d040c3540465a041a3700e7,00,26b9,0d6d,040c,20.87 %,45.193231724885905,5.7690031253103164,00e7
4452,2015-07-16 11:09:54,868.3,8,LoRa,250,SF7,4/5,on,-88,9.2,2,0026b80d67040c3540465a041a3700e7,00,26b8,0d67,040c,20.87 %,45.193231724885905,5.7690031253103164,00e7
4451,2015-07-16 11:09:53,867.5,5,LoRa,125,SF7,4/5,on,-79,7.8,2,0026b90d67040c3540465a041a3700e7,00,26b9,0d67,040c,20.87 %,45.193231724885905,5.7690031253103164,00e7
4450,2015-07-16 11:09:53,867.9,7,LoRa,125,SF8,4/5,on,-82,11.8,2,0026b80d67040f3440465a041a3700e7,00,26b8,0d67,040f,20.47 %,45.193231724885905,5.7690031253103164,00e7
4449,2015-07-16 11:09:52,868.3,1,LoRa,125,SF9,4/5,on,-83,11.8,2,0026b90d6704043540465a041a3700e7,00,26b9,0d67,0404,20.87 %,45.193231724885905,5.7690031253103164,00e7
4447,2015-07-16 11:09:51,867.5,5,LoRa,125,SF11,4/5,on,-77,11,2,0026b90d6104093640465a041a3800e7,00,26b9,0d61,0409,21.26 %,45.193231724885905,5.7690245829849935,00e7
4446,2015-07-16 11:09:50,867.9,7,LoRa,125,SF12,4/5,on,-79,12.2,2,0026b90d6d04043640465a041a3800e7,00,26b9,0d6d,0404,21.26 %,45.193231724885905,5.7690245829849935,00e7
4445,2015-07-16 11:09:47,868.3,8,LoRa,250,SF7,4/5,on,-87,10.5,2,0026b90d6d04063540465a041a3800e7,00,26b9,0d6d,0406,20.87 %,45.193231724885905,5.7690245829849935,00e7
4444,2015-07-16 11:09:47,868.5,2,LoRa,125,SF7,4/5,on,-92,8,2,0026b90d67040c3640465a041a3800e7,00,26b9,0d67,040c,21.26 %,45.193231724885905,5.7690245829849935,00e7
4442,2015-07-16 11:09:46,867.9,7,LoRa,125,SF9,4/5,on,-85,11.2,2,0026b80d6704083540465a041a3800e7,00,26b8,0d67,0408,20.87 %,45.193231724885905,5.7690245829849935,00e7
4440,2015-07-16 11:09:44,867.1,3,LoRa,125,SF11,4/5,on,-78,11.5,2,0026b70d61040d3640465a041a3800e7,00,26b7,0d61,040d,21.26 %,45.193231724885905,5.7690245829849935,00e7
4439,2015-07-16 11:09:43,867.3,4,LoRa,125,SF12,4/5,on,-76,12.2,2,0026b80d6704063540465a041a3800e7,00,26b8,0d67,0406,20.87 %,45.193231724885905,5.7690245829849935,00e7
4438,2015-07-16 11:09:41,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b90d6704063540465a041a3800e7,00,26b9,0d67,0406,20.87 %,45.193231724885905,5.7690245829849935,00e7
4437,2015-07-16 11:09:41,868.1,0,LoRa,125,SF7,4/5,on,-82,9.5,2,0026b80d67040a3540465a041a3800e7,00,26b8,0d67,040a,20.87 %,45.193231724885905,5.7690245829849935,00e7
4435,2015-07-16 11:09:40,867.3,4,LoRa,125,SF9,4/5,on,-82,13.8,2,0026b80d67040c3540465a041a3800e7,00,26b8,0d67,040c,20.87 %,45.193231724885905,5.7690245829849935,00e7
4433,2015-07-16 11:09:38,868.1,0,LoRa,125,SF11,4/5,on,-81,11.8,2,0026b90d6704083540465a041a3800e7,00,26b9,0d67,0408,20.87 %,45.193231724885905,5.7690245829849935,00e7
4432,2015-07-16 11:09:37,868.5,2,LoRa,125,SF12,4/5,on,-89,3.8,2,0026b90d6d040c3540465a041a3800e7,00,26b9,0d6d,040c,20.87 %,45.193231724885905,5.7690245829849935,00e7
4431,2015-07-16 11:09:35,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026b80d6d040f3540465a041a3800e7,00,26b8,0d6d,040f,20.87 %,45.193231724885905,5.7690245829849935,00e7
4430,2015-07-16 11:09:34,867.9,7,LoRa,125,SF7,4/5,on,-79,9.2,2,0026b80d6704093640465a041a3800e7,00,26b8,0d67,0409,21.26 %,45.193231724885905,5.7690245829849935,00e7
4428,2015-07-16 11:09:33,868.5,2,LoRa,125,SF9,4/5,on,-91,8.8,2,0026b80d67040c3540465a041a3800e7,00,26b8,0d67,040c,20.87 %,45.193231724885905,5.7690245829849935,00e7
