Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
685,2015-07-06 11:49:40,868.5,2,LoRa,125,SF7,4/5,on,-121,-2.8,2,0026c90d860384af4047ed041a3500e8,00,26c9,0d86,0384,68.9 %,45.19755544633334,5.768960209960962,00e8
684,2015-07-06 11:49:40,867.3,4,LoRa,125,SF8,4/5,on,-121,-6,2,0026c80d860387b04047ed041a3500e8,00,26c8,0d86,0387,69.29 %,45.19755544633334,5.768960209960962,00e8
683,2015-07-06 11:49:39,867.9,7,LoRa,125,SF9,4/5,on,-122,-4.2,2,0026c80d860384ae4047ed041a3500e8,00,26c8,0d86,0384,68.5 %,45.19755544633334,5.768960209960962,00e8
682,2015-07-06 11:49:38,868.3,1,LoRa,125,SF10,4/5,on,-120,-10.8,2,0026c90d86037eaf4047ed041a3500e8,00,26c9,0d86,037e,68.9 %,45.19755544633334,5.768960209960962,00e8
681,2015-07-06 11:49:38,868.5,2,LoRa,125,SF11,4/5,on,-118,-8.5,2,0026c80d800384ad4047ed041a3500e8,00,26c8,0d80,0384,68.11 %,45.19755544633334,5.768960209960962,00e8
678,2015-07-06 11:49:34,868.3,1,LoRa,125,SF7,4/5,on,-119,-2.2,2,0026c80d860384b04047ed041a3500e8,00,26c8,0d86,0384,69.29 %,45.19755544633334,5.768960209960962,00e8
677,2015-07-06 11:49:33,868.5,2,LoRa,125,SF8,4/5,on,-119,-1.2,2,0026c80d860385ad4047ed041a3500e8,00,26c8,0d86,0385,68.11 %,45.19755544633334,5.768960209960962,00e8
676,2015-07-06 11:49:33,867.3,4,LoRa,125,SF9,4/5,on,-118,2.8,2,0026c80d860382af4047ed041a3500e8,00,26c8,0d86,0382,68.9 %,45.19755544633334,5.768960209960962,00e8
674,2015-07-06 11:49:31,868.3,1,LoRa,125,SF11,4/5,on,-119,1.2,2,0026c80d800384af4047ed041a3500e8,00,26c8,0d80,0384,68.9 %,45.19755544633334,5.768960209960962,00e8
669,2015-07-06 11:49:26,868.5,2,LoRa,125,SF9,4/5,on,-121,-6,2,0026c90d800381af4047ed041a3500e8,00,26c9,0d80,0381,68.9 %,45.19755544633334,5.768960209960962,00e8
668,2015-07-06 11:49:26,867.3,4,LoRa,125,SF10,4/5,on,-122,-10,2,0026c90d860380ad4047ed041a3500e8,00,26c9,0d86,0380,68.11 %,45.19755544633334,5.768960209960962,00e8
664,2015-07-06 11:49:21,867.5,5,LoRa,125,SF7,4/5,on,-120,-9,2,0026c80d860381b04047ed041a3400e7,00,26c8,0d86,0381,69.29 %,45.19755544633334,5.768938752286285,00e7
663,2015-07-06 11:49:21,867.7,6,LoRa,125,SF8,4/5,on,-120,-7,2,0026c80d860385b14047ed041a3400e7,00,26c8,0d86,0385,69.69 %,45.19755544633334,5.768938752286285,00e7
660,2015-07-06 11:49:19,867.3,4,LoRa,125,SF11,4/5,on,-119,-1.5,2,0026c80d80037eae4047ed041a3400e7,00,26c8,0d80,037e,68.5 %,45.19755544633334,5.768938752286285,00e7
659,2015-07-06 11:49:17,867.9,7,LoRa,125,SF12,4/5,on,-122,-0.2,2,0026c90d8c037eb24047ed041a3400e7,00,26c9,0d8c,037e,70.08 %,45.19755544633334,5.768938752286285,00e7
656,2015-07-06 11:49:14,867.5,5,LoRa,125,SF8,4/5,on,-119,-2.2,2,0026c80d860384af4047e9041a3000e7,00,26c8,0d86,0384,68.9 %,45.197512530983985,5.768852921587577,00e7
654,2015-07-06 11:49:13,868.1,0,LoRa,125,SF10,4/5,on,-120,-8.5,2,0026c90d86037eaf4047e9041a3000e7,00,26c9,0d86,037e,68.9 %,45.197512530983985,5.768852921587577,00e7
653,2015-07-06 11:49:12,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026c90d800382af4047e9041a3000e7,00,26c9,0d80,0382,68.9 %,45.197512530983985,5.768852921587577,00e7
650,2015-07-06 11:49:08,868.1,0,LoRa,125,SF7,4/5,on,-120,-0.8,2,0026c90d8c037eaf4047e9041a3000e7,00,26c9,0d8c,037e,68.9 %,45.197512530983985,5.768852921587577,00e7
646,2015-07-06 11:49:06,868.1,0,LoRa,125,SF11,4/5,on,-122,2,2,0026c90d800381af4047e8041a2d00e7,00,26c9,0d80,0381,68.9 %,45.19750180214665,5.7687885485635455,00e7
645,2015-07-06 11:49:05,868.5,2,LoRa,125,SF12,4/5,on,-117,-10,2,0026ca0d8c0382b14047e8041a2d00e7,00,26ca,0d8c,0382,69.69 %,45.19750180214665,5.7687885485635455,00e7
644,2015-07-06 11:49:03,868.3,8,LoRa,250,SF7,4/5,on,-119,-5.5,2,0026c90d86037fb04047e8041a2d00e7,00,26c9,0d86,037f,69.29 %,45.19750180214665,5.7687885485635455,00e7
642,2015-07-06 11:49:02,868.3,1,LoRa,125,SF8,4/5,on,-116,-4.2,2,0026c90d860382b04047e8041a2d00e7,00,26c9,0d86,0382,69.29 %,45.19750180214665,5.7687885485635455,00e7
640,2015-07-06 11:49:00,867.3,4,LoRa,125,SF10,4/5,on,-121,2.2,2,0026c90d860383af4047e8041a2d00e7,00,26c9,0d86,0383,68.9 %,45.19750180214665,5.7687885485635455,00e7
639,2015-07-06 11:49:00,867.9,7,LoRa,125,SF11,4/5,on,-120,-3,2,0026c90d800380af4047e8041a2d00e7,00,26c9,0d80,0380,68.9 %,45.19750180214665,5.7687885485635455,00e7
637,2015-07-06 11:48:56,868.3,8,LoRa,250,SF7,4/5,on,-115,-1,2,0026ca0d860376b34047e8041a2d00e7,00,26ca,0d86,0376,70.47 %,45.19750180214665,5.7687885485635455,00e7
635,2015-07-06 11:48:55,867.7,6,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026c90d86037caf4047e8041a2d00e7,00,26c9,0d86,037c,68.9 %,45.19750180214665,5.7687885485635455,00e7
634,2015-07-06 11:48:55,868.1,0,LoRa,125,SF9,4/5,on,-122,-3,2,0026c90d80037eb24047e7041a2c00e7,00,26c9,0d80,037e,70.08 %,45.19749107330931,5.768767090888868,00e7
632,2015-07-06 11:48:53,867.3,4,LoRa,125,SF11,4/5,on,-122,-1.2,2,0026c80d80037eb04047e7041a2c00e7,00,26c8,0d80,037e,69.29 %,45.19749107330931,5.768767090888868,00e7
631,2015-07-06 11:48:52,867.7,6,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026ca0d8c0380b44047e7041a2c00e7,00,26ca,0d8c,0380,70.87 %,45.19749107330931,5.768767090888868,00e7
630,2015-07-06 11:48:50,868.3,8,LoRa,250,SF7,4/5,on,-119,-6.2,2,0026ca0d86037db34047e7041a2c00e7,00,26ca,0d86,037d,70.47 %,45.19749107330931,5.768767090888868,00e7
629,2015-07-06 11:48:50,867.1,3,LoRa,125,SF7,4/5,on,-122,-7,2,0026c90d86037eaf4047e7041a2c00e7,00,26c9,0d86,037e,68.9 %,45.19749107330931,5.768767090888868,00e7
628,2015-07-06 11:48:49,867.3,4,LoRa,125,SF8,4/5,on,-120,-4.2,2,0026c90d860381b04047e7041a2c00e7,00,26c9,0d86,0381,69.29 %,45.19749107330931,5.768767090888868,00e7
627,2015-07-06 11:48:48,867.9,7,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026c80d86037eb24047e7041a2c00e7,00,26c8,0d86,037e,70.08 %,45.19749107330931,5.768767090888868,00e7
625,2015-07-06 11:48:47,867.1,3,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026c90d80037daf4047e7041a2c00e7,00,26c9,0d80,037d,68.9 %,45.19749107330931,5.768767090888868,00e7
624,2015-07-06 11:48:46,867.5,5,LoRa,125,SF12,4/5,on,-120,-9.5,2,0026c90d8c037ab24047e3041a2900e7,00,26c9,0d8c,037a,70.08 %,45.197448157959954,5.768702717864837,00e7
623,2015-07-06 11:48:44,868.3,8,LoRa,250,SF7,4/5,on,-115,-4.8,2,0026c90d860386af4047e3041a2900e7,00,26c9,0d86,0386,68.9 %,45.197448157959954,5.768702717864837,00e7
622,2015-07-06 11:48:43,868.1,0,LoRa,125,SF7,4/5,on,-121,-3.8,2,0026c90d860384b24047e3041a2900e7,00,26c9,0d86,0384,70.08 %,45.197448157959954,5.768702717864837,00e7
620,2015-07-06 11:48:42,867.5,5,LoRa,125,SF9,4/5,on,-118,-2.2,2,0026c80d800383b14047e3041a2900e7,00,26c8,0d80,0383,69.69 %,45.197448157959954,5.768702717864837,00e7
619,2015-07-06 11:48:41,867.9,7,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026c90d860382b04047e3041a2900e7,00,26c9,0d86,0382,69.29 %,45.197448157959954,5.768702717864837,00e7
618,2015-07-06 11:48:41,868.1,0,LoRa,125,SF11,4/5,on,-119,-1,2,0026c80d80037baf4047e3041a2900e7,00,26c8,0d80,037b,68.9 %,45.197448157959954,5.768702717864837,00e7
615,2015-07-06 11:48:37,867.9,7,LoRa,125,SF7,4/5,on,-122,-6,2,0026ca0d86037db34047e3041a2900e7,00,26ca,0d86,037d,70.47 %,45.197448157959954,5.768702717864837,00e7
613,2015-07-06 11:48:36,867.1,3,LoRa,125,SF9,4/5,on,-119,-0.8,2,0026c90d80037ab24047e3041a2900e7,00,26c9,0d80,037a,70.08 %,45.197448157959954,5.768702717864837,00e7
610,2015-07-06 11:48:33,868.1,0,LoRa,125,SF12,4/5,on,-120,-1.5,2,0026c90d8c037fb34047e1041a2700e7,00,26c9,0d8c,037f,70.47 %,45.19742670028528,5.768659802515483,00e7
608,2015-07-06 11:48:31,867.3,4,LoRa,125,SF7,4/5,on,-121,-8,2,0026c90d86037db24047e1041a2700e7,00,26c9,0d86,037d,70.08 %,45.19742670028528,5.768659802515483,00e7
605,2015-07-06 11:48:29,868.5,2,LoRa,125,SF10,4/5,on,-121,-3,2,0026ca0d860378ae4047e1041a2700e7,00,26ca,0d86,0378,68.5 %,45.19742670028528,5.768659802515483,00e7
604,2015-07-06 11:48:28,867.5,5,LoRa,125,SF11,4/5,on,-120,-0.8,2,0026c90d86037daf4047e1041a2700e7,00,26c9,0d86,037d,68.9 %,45.19742670028528,5.768659802515483,00e7
599,2015-07-06 11:48:23,867.9,7,LoRa,125,SF9,4/5,on,-122,-3.5,2,0026c90d86037bb14047dd041a2400e6,00,26c9,0d86,037b,69.69 %,45.19738378493592,5.768595429491452,00e6
597,2015-07-06 11:48:22,867.1,3,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026c90d80037bae4047dd041a2400e6,00,26c9,0d80,037b,68.5 %,45.19738378493592,5.768595429491452,00e6
596,2015-07-06 11:48:20,867.3,4,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026ca0d8c037eb34047dd041a2400e6,00,26ca,0d8c,037e,70.47 %,45.19738378493592,5.768595429491452,00e6
595,2015-07-06 11:48:18,868.3,8,LoRa,250,SF7,4/5,on,-116,-6.2,2,0026c90d8c0377b44047dd041a2400e6,00,26c9,0d8c,0377,70.87 %,45.19738378493592,5.768595429491452,00e6
592,2015-07-06 11:48:17,867.3,4,LoRa,125,SF9,4/5,on,-120,1,2,0026c80d86037ab14047dd041a2400e6,00,26c8,0d86,037a,69.69 %,45.19738378493592,5.768595429491452,00e6
590,2015-07-06 11:48:15,868.1,0,LoRa,125,SF11,4/5,on,-122,-3,2,0026ca0d860381b14047da041a1f00e6,00,26ca,0d86,0381,69.69 %,45.19735159842391,5.768488141118066,00e6
589,2015-07-06 11:48:14,868.5,2,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026ca0d8c0380b44047da041a1f00e6,00,26ca,0d8c,0380,70.87 %,45.19735159842391,5.768488141118066,00e6
585,2015-07-06 11:48:11,868.5,2,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026c80d86037fb14047da041a1f00e6,00,26c8,0d86,037f,69.69 %,45.19735159842391,5.768488141118066,00e6
584,2015-07-06 11:48:10,867.3,4,LoRa,125,SF10,4/5,on,-120,-5,2,0026c90d860384b14047da041a1f00e6,00,26c9,0d86,0384,69.69 %,45.19735159842391,5.768488141118066,00e6
583,2015-07-06 11:48:09,867.7,6,LoRa,125,SF11,4/5,on,-118,-2,2,0026c90d86037ab14047da041a1f00e6,00,26c9,0d86,037a,69.69 %,45.19735159842391,5.768488141118066,00e6
580,2015-07-06 11:48:05,867.5,5,LoRa,125,SF7,4/5,on,-120,-3.5,2,0026c90d86037bb34047d5041a1a00e6,00,26c9,0d86,037b,70.47 %,45.197297954237214,5.768380852744681,00e6
579,2015-07-06 11:48:05,867.7,6,LoRa,125,SF8,4/5,on,-122,-4,2,0026c90d86037db34047d5041a1a00e6,00,26c9,0d86,037d,70.47 %,45.197297954237214,5.768380852744681,00e6
577,2015-07-06 11:48:04,867.1,3,LoRa,125,SF10,4/5,on,-124,-5.2,2,0026ca0d860377b24047d5041a1a00e6,00,26ca,0d86,0377,70.08 %,45.197297954237214,5.768380852744681,00e6
576,2015-07-06 11:48:03,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c90d86037bae4047d5041a1a00e6,00,26c9,0d86,037b,68.5 %,45.197297954237214,5.768380852744681,00e6
573,2015-07-06 11:47:59,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026ca0d860373b44047d5041a1a00e6,00,26ca,0d86,0373,70.87 %,45.197297954237214,5.768380852744681,00e6
572,2015-07-06 11:47:58,867.3,4,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026c90d86037ab34047d5041a1a00e6,00,26c9,0d86,037a,70.47 %,45.197297954237214,5.768380852744681,00e6
571,2015-07-06 11:47:58,867.9,7,LoRa,125,SF9,4/5,on,-124,-9.5,2,0026c90d86037caf4047d5041a1a00e6,00,26c9,0d86,037c,68.9 %,45.197297954237214,5.768380852744681,00e6
569,2015-07-06 11:47:56,868.5,2,LoRa,125,SF11,4/5,on,-120,-2.2,2,0026c80d86037db24047d5041a1a00e6,00,26c8,0d86,037d,70.08 %,45.197297954237214,5.768380852744681,00e6
568,2015-07-06 11:47:55,867.3,4,LoRa,125,SF12,4/5,on,-120,-4.5,2,0026ca0d8c037ab54047d1041a1400e7,00,26ca,0d8c,037a,71.26 %,45.19725503888786,5.768252106696618,00e7
567,2015-07-06 11:47:53,868.3,8,LoRa,250,SF7,4/5,on,-117,-6,2,0026ca0d8c037db34047d1041a1400e7,00,26ca,0d8c,037d,70.47 %,45.19725503888786,5.768252106696618,00e7
566,2015-07-06 11:47:53,868.1,0,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026c90d8c037eb24047d1041a1400e7,00,26c9,0d8c,037e,70.08 %,45.19725503888786,5.768252106696618,00e7
565,2015-07-06 11:47:52,867.1,3,LoRa,125,SF8,4/5,on,-122,-3,2,0026c90d86037cb24047d1041a1400e7,00,26c9,0d86,037c,70.08 %,45.19725503888786,5.768252106696618,00e7
564,2015-07-06 11:47:52,867.5,5,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c90d860377b24047d1041a1400e7,00,26c9,0d86,0377,70.08 %,45.19725503888786,5.768252106696618,00e7
562,2015-07-06 11:47:50,868.3,1,LoRa,125,SF11,4/5,on,-120,-2.5,2,0026c80d860380b14047d1041a1400e7,00,26c8,0d86,0380,69.69 %,45.19725503888786,5.768252106696618,00e7
560,2015-07-06 11:47:47,868.3,8,LoRa,250,SF7,4/5,on,-120,-8,2,0026c90d8c0380b44047d1041a1400e7,00,26c9,0d8c,0380,70.87 %,45.19725503888786,5.768252106696618,00e7
559,2015-07-06 11:47:46,867.9,7,LoRa,125,SF7,4/5,on,-120,-3,2,0026ca0d8c037bb24047d1041a1400e7,00,26ca,0d8c,037b,70.08 %,45.19725503888786,5.768252106696618,00e7
558,2015-07-06 11:47:46,868.3,1,LoRa,125,SF8,4/5,on,-120,-5,2,0026c90d86037ab34047d1041a1400e7,00,26c9,0d86,037a,70.47 %,45.19725503888786,5.768252106696618,00e7
557,2015-07-06 11:47:45,868.5,2,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026c90d86037db24047cc041a1000e7,00,26c9,0d86,037d,70.08 %,45.19720139470117,5.76816627599791,00e7
555,2015-07-06 11:47:44,867.7,6,LoRa,125,SF11,4/5,on,-119,-4.2,2,0026c90d86037db04047cc041a1000e7,00,26c9,0d86,037d,69.29 %,45.19720139470117,5.76816627599791,00e7
554,2015-07-06 11:47:42,868.3,1,LoRa,125,SF12,4/5,on,-120,-9.5,2,0026ca0d8c037db34047cc041a1000e7,00,26ca,0d8c,037d,70.47 %,45.19720139470117,5.76816627599791,00e7
553,2015-07-06 11:47:40,868.3,8,LoRa,250,SF7,4/5,on,-118,-7.8,2,0026ca0d8c037bb34047cc041a1000e7,00,26ca,0d8c,037b,70.47 %,45.19720139470117,5.76816627599791,00e7
551,2015-07-06 11:47:39,867.9,7,LoRa,125,SF8,4/5,on,-121,-2.5,2,0026c90d86037cb34047cc041a1000e7,00,26c9,0d86,037c,70.47 %,45.19720139470117,5.76816627599791,00e7
550,2015-07-06 11:47:39,868.3,1,LoRa,125,SF9,4/5,on,-120,-5,2,0026c90d86037ab14047cc041a1000e7,00,26c9,0d86,037a,69.69 %,45.19720139470117,5.76816627599791,00e7
548,2015-07-06 11:47:37,867.3,4,LoRa,125,SF11,4/5,on,-121,-4,2,0026c90d86037fb14047cc041a1000e7,00,26c9,0d86,037f,69.69 %,45.19720139470117,5.76816627599791,00e7
546,2015-07-06 11:47:34,868.3,8,LoRa,250,SF7,4/5,on,-118,-6,2,0026c90d8c0377b44047c7041a0b00e8,00,26c9,0d8c,0377,70.87 %,45.197147750514475,5.768058987624524,00e8
545,2015-07-06 11:47:34,868.5,2,LoRa,125,SF7,4/5,on,-118,1.5,2,0026ca0d86037cb44047c7041a0b00e8,00,26ca,0d86,037c,70.87 %,45.197147750514475,5.768058987624524,00e8
543,2015-07-06 11:47:33,867.7,6,LoRa,125,SF9,4/5,on,-122,-0.8,2,0026c90d8c037db34047c7041a0b00e8,00,26c9,0d8c,037d,70.47 %,45.197147750514475,5.768058987624524,00e8
542,2015-07-06 11:47:32,868.3,1,LoRa,125,SF10,4/5,on,-118,-5.5,2,0026c90d86037cb04047c7041a0b00e8,00,26c9,0d86,037c,69.29 %,45.197147750514475,5.768058987624524,00e8
541,2015-07-06 11:47:31,868.5,2,LoRa,125,SF11,4/5,on,-119,-1.8,2,0026c80d86037db04047c7041a0b00e8,00,26c8,0d86,037d,69.29 %,45.197147750514475,5.768058987624524,00e8
538,2015-07-06 11:47:27,868.1,0,LoRa,125,SF7,4/5,on,-122,-2.2,2,0026c90d8c037cb24047c7041a0b00e8,00,26c9,0d8c,037c,70.08 %,45.197147750514475,5.768058987624524,00e8
536,2015-07-06 11:47:26,867.3,4,LoRa,125,SF9,4/5,on,-122,-3,2,0026c90d86037bb24047c7041a0b00e8,00,26c9,0d86,037b,70.08 %,45.197147750514475,5.768058987624524,00e8
534,2015-07-06 11:47:25,868.3,1,LoRa,125,SF11,4/5,on,-121,-3,2,0026c80d86037db24047c4041a0500e9,00,26c8,0d86,037d,70.08 %,45.19711556400246,5.767930241576462,00e9
533,2015-07-06 11:47:24,868.5,2,LoRa,125,SF12,4/5,on,-119,-6.5,2,0026ca0d8c037ab64047c4041a0500e9,00,26ca,0d8c,037a,71.65 %,45.19711556400246,5.767930241576462,00e9
529,2015-07-06 11:47:20,867.1,3,LoRa,125,SF9,4/5,on,-120,-3,2,0026c80d860380b24047c4041a0500e9,00,26c8,0d86,0380,70.08 %,45.19711556400246,5.767930241576462,00e9
527,2015-07-06 11:47:18,867.7,6,LoRa,125,SF11,4/5,on,-121,-2.5,2,0026c80d86037fb04047c4041a0500e9,00,26c8,0d86,037f,69.29 %,45.19711556400246,5.767930241576462,00e9
526,2015-07-06 11:47:17,868.1,0,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026c90d8c037eb64047c4041a0500e9,00,26c9,0d8c,037e,71.65 %,45.19711556400246,5.767930241576462,00e9
525,2015-07-06 11:47:15,868.3,8,LoRa,250,SF7,4/5,on,-117,-0.2,2,0026ca0d93037db44047c10419ff00ea,00,26ca,0d93,037d,70.87 %,45.19708337749044,5.767801495528399,00ea
524,2015-07-06 11:47:15,867.3,4,LoRa,125,SF7,4/5,on,-121,-2.2,2,0026ca0d86037bb44047c10419ff00ea,00,26ca,0d86,037b,70.87 %,45.19708337749044,5.767801495528399,00ea
523,2015-07-06 11:47:14,867.9,7,LoRa,125,SF8,4/5,on,-121,0.2,2,0026c90d86037baf4047c10419ff00ea,00,26c9,0d86,037b,68.9 %,45.19708337749044,5.767801495528399,00ea
522,2015-07-06 11:47:14,868.1,0,LoRa,125,SF9,4/5,on,-121,-1,2,0026c80d86037eb44047c10419ff00ea,00,26c8,0d86,037e,70.87 %,45.19708337749044,5.767801495528399,00ea
520,2015-07-06 11:47:12,867.3,4,LoRa,125,SF11,4/5,on,-118,-0.8,2,0026c90d86037db24047c10419ff00ea,00,26c9,0d86,037d,70.08 %,45.19708337749044,5.767801495528399,00ea
519,2015-07-06 11:47:11,867.7,6,LoRa,125,SF12,4/5,on,-118,-5.2,2,0026ca0d8c0381b34047c10419ff00ea,00,26ca,0d8c,0381,70.47 %,45.19708337749044,5.767801495528399,00ea
518,2015-07-06 11:47:09,868.3,8,LoRa,250,SF7,4/5,on,-116,-1.5,2,0026ca0d8c037db54047c10419ff00ea,00,26ca,0d8c,037d,71.26 %,45.19708337749044,5.767801495528399,00ea
516,2015-07-06 11:47:08,867.3,4,LoRa,125,SF8,4/5,on,-120,-3.2,2,0026c90d8c037fb44047c10419ff00ea,00,26c9,0d8c,037f,70.87 %,45.19708337749044,5.767801495528399,00ea
515,2015-07-06 11:47:07,867.7,6,LoRa,125,SF9,4/5,on,-116,2,2,0026c80d860381b04047c10419ff00ea,00,26c8,0d86,0381,69.29 %,45.19708337749044,5.767801495528399,00ea
513,2015-07-06 11:47:06,867.1,3,LoRa,125,SF11,4/5,on,-116,0.2,2,0026c90d860381b24047bb0419fa00ea,00,26c9,0d86,0381,70.08 %,45.19701900446641,5.767694207155014,00ea
510,2015-07-06 11:47:02,868.3,1,LoRa,125,SF7,4/5,on,-119,-0.8,2,0026ca0d8c0382b44047bb0419fa00ea,00,26ca,0d8c,0382,70.87 %,45.19701900446641,5.767694207155014,00ea
509,2015-07-06 11:47:02,867.1,3,LoRa,125,SF8,4/5,on,-124,-4.5,2,0026c80d8c037eb44047bb0419fa00ea,00,26c8,0d8c,037e,70.87 %,45.19701900446641,5.767694207155014,00ea
507,2015-07-06 11:47:00,867.9,7,LoRa,125,SF10,4/5,on,-121,-4,2,0026c90d8c037cb44047bb0419fa00ea,00,26c9,0d8c,037c,70.87 %,45.19701900446641,5.767694207155014,00ea
506,2015-07-06 11:47:00,868.3,1,LoRa,125,SF11,4/5,on,-121,-0.8,2,0026c90d80037aaf4047bb0419fa00ea,00,26c9,0d80,037a,68.9 %,45.19701900446641,5.767694207155014,00ea
503,2015-07-06 11:46:56,867.7,6,LoRa,125,SF7,4/5,on,-120,1,2,0026c90d86037bb54047bb0419fa00ea,00,26c9,0d86,037b,71.26 %,45.19701900446641,5.767694207155014,00ea
502,2015-07-06 11:46:55,868.1,0,LoRa,125,SF8,4/5,on,-121,-0.2,2,0026c90d860382b14047b80419f700e9,00,26c9,0d86,0382,69.69 %,45.1969868179544,5.767629834130982,00e9
501,2015-07-06 11:46:55,868.5,2,LoRa,125,SF9,4/5,on,-118,-6.8,2,0026c90d86037db24047b80419f700e9,00,26c9,0d86,037d,70.08 %,45.1969868179544,5.767629834130982,00e9
499,2015-07-06 11:46:53,867.7,6,LoRa,125,SF11,4/5,on,-117,0.5,2,0026c80d860381b34047b80419f700e9,00,26c8,0d86,0381,70.47 %,45.1969868179544,5.767629834130982,00e9
498,2015-07-06 11:46:52,868.1,0,LoRa,125,SF12,4/5,on,-116,-5,2,0026ca0d8c0378b64047b80419f700e9,00,26ca,0d8c,0378,71.65 %,45.1969868179544,5.767629834130982,00e9
497,2015-07-06 11:46:50,868.3,8,LoRa,250,SF7,4/5,on,-115,0.5,2,0026ca0d8c037ab54047b80419f700e9,00,26ca,0d8c,037a,71.26 %,45.1969868179544,5.767629834130982,00e9
496,2015-07-06 11:46:49,867.5,5,LoRa,125,SF7,4/5,on,-114,4,2,0026c90d86037fb34047b80419f700e9,00,26c9,0d86,037f,70.47 %,45.1969868179544,5.767629834130982,00e9
495,2015-07-06 11:46:49,867.9,7,LoRa,125,SF8,4/5,on,-124,-6,2,0026c90d860380b34047b80419f700e9,00,26c9,0d86,0380,70.47 %,45.1969868179544,5.767629834130982,00e9
494,2015-07-06 11:46:48,868.3,1,LoRa,125,SF9,4/5,on,-114,-3,2,0026c90d86037db34047b80419f700e9,00,26c9,0d86,037d,70.47 %,45.1969868179544,5.767629834130982,00e9
493,2015-07-06 11:46:48,868.5,2,LoRa,125,SF10,4/5,on,-119,-3.8,2,0026ca0d86037eb04047b80419f700e9,00,26ca,0d86,037e,69.29 %,45.1969868179544,5.767629834130982,00e9
492,2015-07-06 11:46:47,867.3,4,LoRa,125,SF11,4/5,on,-121,2.8,2,0026c90d86037cb34047b80419f700e9,00,26c9,0d86,037c,70.47 %,45.1969868179544,5.767629834130982,00e9
489,2015-07-06 11:46:43,868.5,2,LoRa,125,SF7,4/5,on,-116,3.2,2,0026ca0d860375b44047b40419f400e9,00,26ca,0d86,0375,70.87 %,45.19694390260504,5.767565461106951,00e9
488,2015-07-06 11:46:43,867.5,5,LoRa,125,SF8,4/5,on,-115,-2.8,2,0026c80d86037bb44047b40419f400e9,00,26c8,0d86,037b,70.87 %,45.19694390260504,5.767565461106951,00e9
487,2015-07-06 11:46:42,867.9,7,LoRa,125,SF9,4/5,on,-119,-2.8,2,0026c90d860377b34047b40419f400e9,00,26c9,0d86,0377,70.47 %,45.19694390260504,5.767565461106951,00e9
486,2015-07-06 11:46:41,868.1,0,LoRa,125,SF10,4/5,on,-122,-5.5,2,0026ca0d86037fb34047b40419f400e9,00,26ca,0d86,037f,70.47 %,45.19694390260504,5.767565461106951,00e9
485,2015-07-06 11:46:41,868.5,2,LoRa,125,SF11,4/5,on,-115,5.2,2,0026c90d800377b14047b40419f400e9,00,26c9,0d80,0377,69.69 %,45.19694390260504,5.767565461106951,00e9
482,2015-07-06 11:46:37,868.1,0,LoRa,125,SF7,4/5,on,-122,-1.8,2,0026c90d86037bb54047b40419f400e9,00,26c9,0d86,037b,71.26 %,45.19694390260504,5.767565461106951,00e9
481,2015-07-06 11:46:36,868.5,2,LoRa,125,SF8,4/5,on,-116,-0.5,2,0026c90d86037fb34047b40419f400e9,00,26c9,0d86,037f,70.47 %,45.19694390260504,5.767565461106951,00e9
480,2015-07-06 11:46:36,867.3,4,LoRa,125,SF9,4/5,on,-121,4.5,2,0026c90d86037db44047b40419f400e9,00,26c9,0d86,037d,70.87 %,45.19694390260504,5.767565461106951,00e9
478,2015-07-06 11:46:34,868.3,1,LoRa,125,SF11,4/5,on,-122,0,2,0026c90d86037db34047b00419f100e9,00,26c9,0d86,037d,70.47 %,45.19690098725569,5.76750108808292,00e9
477,2015-07-06 11:46:33,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026cb0d8c037bb64047b00419f100e9,00,26cb,0d8c,037b,71.65 %,45.19690098725569,5.76750108808292,00e9
476,2015-07-06 11:46:31,868.3,8,LoRa,250,SF7,4/5,on,-117,-0.2,2,0026ca0d8c037fb54047b00419f100e9,00,26ca,0d8c,037f,71.26 %,45.19690098725569,5.76750108808292,00e9
