Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1892,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:07:26,4,-89,12.2
1890,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:07:22,8,-82,10
1889,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:07:21,3,-82,10
1888,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:07:21,5,-88,8.8
1887,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:07:20,7,-108,13.2
1886,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:07:19,0,-96,11.8
1885,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:07:18,2,-94,11
1883,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:07:14,8,-93,10.5
1882,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:07:14,1,-86,9.5
1881,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:07:13,3,-83,10.8
1880,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:07:12,4,-85,12.8
1879,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:07:11,7,-90,11.8
1878,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:07:10,1,-82,12.8
1876,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:07:06,8,-87,9.8
1875,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:07:06,7,-90,9.8
1874,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:07:05,0,-83,10.5
1873,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:07:04,3,-90,11.5
1872,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:07:03,4,-79,10.8
1871,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:07:02,6,-83,11
1869,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:06:58,8,-80,9.8
1868,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:06:58,5,-82,7.5
1867,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:06:57,7,-86,12.2
1866,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:06:56,0,-84,11.8
1865,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:06:55,3,-77,9
1864,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:06:54,4,-82,11.8
1862,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:06:51,8,-82,9.8
1861,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:06:50,3,-80,10
1860,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:06:49,4,-80,12
1859,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:06:48,7,-84,12.2
1858,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:06:48,0,-81,11
1857,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:06:46,3,-79,11.5
1854,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:06:42,1,-79,9
1853,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:06:41,3,-79,11.5
1852,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:06:40,5,-79,9.2
1851,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:06:40,6,-83,12
1850,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:06:39,0,-80,12.5
1848,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:06:35,8,-80,10.2
1847,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:06:34,7,-85,9.2
1846,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:06:33,0,-82,10.8
1845,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:06:33,3,-84,13
1844,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:06:32,5,-78,8
1843,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:06:31,7,-88,11.8
1841,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:06:27,8,-84,9.5
1840,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:06:26,4,-82,10.5
1839,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:06:25,6,-88,12.2
1838,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:06:25,1,-84,13.8
1837,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:06:24,3,-85,9.2
1836,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:06:23,5,-86,10
1834,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:06:19,8,-81,10
1833,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:06:18,2,-79,7.2
1832,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:06:17,4,-85,12.5
1831,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:06:17,6,-90,13.5
1830,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:06:16,1,-78,11.5
1829,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:06:15,3,-84,11.8
1827,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:06:11,8,-80,9.5
1826,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:06:10,0,-80,9.5
1825,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:06:10,3,-84,10.2
1823,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:06:08,7,-84,13.8
1822,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:06:07,1,-77,11.8
1820,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:06:03,8,-80,10.2
1819,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:06:02,6,-85,11
1818,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:06:02,1,-76,11.2
1817,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:06:01,3,-85,11.5
1816,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:06:00,4,-80,10
1815,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:05:59,7,-80,12.8
1813,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:05:55,8,-82,9.5
1812,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:05:54,5,-88,7.2
1811,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:05:54,6,-88,11.8
1810,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:05:53,0,-84,11.5
1809,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:05:52,2,-78,7.8
1808,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:05:51,4,-90,11.5
1806,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:05:47,8,-84,10
1805,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:05:46,2,-84,7.2
1804,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:05:46,4,-89,12.2
1803,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:05:45,7,-92,11.2
1802,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:05:44,0,-85,8.8
1801,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:05:43,3,-84,11
1799,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:05:39,8,-82,9.5
1798,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:05:39,0,-83,9.2
1797,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:05:38,3,-85,10.2
1796,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:05:37,4,-86,11.8
1795,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:05:36,7,-85,10.5
1794,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:05:35,1,-82,9.5
1792,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:05:31,8,-85,9.8
1791,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:05:31,6,-91,9.8
1790,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:05:30,1,-80,10.8
1789,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:05:29,3,-90,12.2
1788,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:05:28,5,-86,7.8
1787,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:05:27,7,-85,10
1785,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:05:23,8,-84,10
1784,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:05:23,4,-85,9
1783,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:05:22,6,-94,11.5
1782,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:05:21,0,-88,12.5
1781,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:05:20,2,-79,8.5
1780,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:05:19,5,-92,10.5
1778,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:05:15,8,-83,9.2
1777,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:05:15,2,-80,7.5
1776,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:05:14,4,-90,11.8
1775,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:05:13,6,-94,13.5
1774,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:05:12,1,-80,9.8
1773,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:05:11,2,-80,9.8
1771,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:05:08,8,-83,10.2
1770,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:05:07,0,-84,9
1769,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:05:06,3,-86,10.2
1768,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:05:05,5,-102,9.5
1767,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:05:05,7,-94,12.5
1766,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:05:04,1,-86,10
1764,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:05:00,8,-89,10.2
1763,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:04:59,6,-89,9.2
1762,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:04:58,0,-98,9.5
1761,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:04:58,3,-90,12.5
1760,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:04:57,4,-89,12.2
1759,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:04:56,7,-88,10.8
1757,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:04:52,8,-101,8.8
1756,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:04:51,5,-88,8.5
1755,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:04:50,7,-92,12
1754,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:04:50,1,-92,12.5
1753,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:04:49,3,-90,9.8
1752,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:04:48,4,-90,11
1750,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:04:44,8,-91,10.2
1749,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:04:43,3,-95,9.5
1748,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:04:42,5,-92,9
1747,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:04:42,7,-101,10.2
1746,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:04:41,0,-95,11
1745,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:04:40,2,-86,10.5
1743,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:04:36,8,-94,9.2
1742,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:04:35,0,-100,10
1741,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:04:34,3,-100,11.2
1740,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:04:34,5,-96,9.8
1739,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:04:33,6,-95,12.5
1738,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:04:32,1,-89,11.2
1736,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:04:28,8,-93,9.5
1735,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:04:27,6,-92,10.2
1734,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:04:27,1,-94,11
1733,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:04:26,3,-104,13.2
1732,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:04:25,4,-91,14.5
1731,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:04:24,7,-92,9.8
1729,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:04:20,8,-93,10
1728,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:04:19,5,-96,7.2
1727,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:04:19,6,-97,11
1726,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:04:18,0,-94,12
1725,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:04:17,2,-85,7.8
1724,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:04:16,5,-86,9.8
1722,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:04:12,8,-94,9.5
1721,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:04:11,3,-97,8.5
1720,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:04:11,4,-94,11.5
1719,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:04:10,7,-98,12.2
1718,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:04:09,0,-89,11
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:04:08,2,-83,10
1715,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:04:04,8,-89,10
1714,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:04:03,0,-91,9.8
1713,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:04:03,2,-84,8.8
1712,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:04:02,4,-88,12.5
1711,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:04:01,7,-91,12.2
1710,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:04:00,0,-89,10.8
1708,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:03:56,8,-91,10
1707,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:03:56,6,-92,8.8
1706,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:03:55,1,-88,11.5
1705,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:03:54,2,-86,9
1704,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:03:53,5,-89,8.5
1703,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:03:52,6,-91,10.8
1701,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:03:48,8,-93,10
1700,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:03:48,5,-89,7.8
1699,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:03:47,7,-96,12
1698,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:03:46,0,-102,10.5
1697,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:03:45,2,-88,8.8
1696,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:03:44,4,-91,11.5
1694,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:03:40,8,-97,9.5
1693,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:03:40,2,-88,7
1692,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:03:39,5,-88,8.8
1691,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:03:38,7,-96,12
1690,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:03:37,1,-84,11.8
1689,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:03:36,3,-92,13
1687,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:03:33,8,-99,11.5
1686,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:03:32,1,-96,9.2
1685,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:03:31,2,-90,8.8
1684,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:03:30,4,-89,10.8
1683,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:03:30,6,-90,12.5
1682,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:03:28,0,-94,10.8
1680,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:03:25,8,-94,9.8
1679,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:03:24,6,-90,9.2
1678,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:03:23,1,-89,10.8
1677,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:03:22,2,-86,9
1676,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:03:22,4,-88,12.5
1675,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:03:21,6,-85,11.5
1673,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:03:17,8,-95,9.5
1672,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:03:16,5,-90,7.2
1671,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:03:15,6,-94,13
1670,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:03:15,1,-90,12.8
1669,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:03:14,3,-89,8.8
1668,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:03:13,5,-90,10.5
1666,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:03:09,8,-93,9.5
1665,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:03:08,3,-91,8.8
1664,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:03:07,5,-84,10
1663,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:03:07,7,-98,11.5
1662,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:03:06,1,-86,9.5
1661,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:03:05,3,-81,11.8
1659,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:03:01,8,-95,9
1658,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:03:00,0,-95,9.5
1657,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:02:59,3,-89,10.2
1656,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:02:59,5,-85,9.2
1655,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:02:58,7,-106,9.8
1654,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:02:57,0,-90,12.2
1652,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:02:53,8,-91,9.8
1651,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:02:52,7,-88,9.2
1650,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:02:52,1,-86,10.8
1649,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:02:51,3,-112,10
1648,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:02:50,4,-86,10
1647,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:02:49,6,-87,10.8
1645,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:02:45,8,-89,9.5
1644,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:02:44,5,-86,7.5
1643,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:02:44,6,-88,10.8
1642,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:02:43,1,-88,12.2
1641,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:02:42,2,-83,8.8
1640,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:02:41,4,-89,11
1638,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:02:37,8,-90,9.8
1637,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:02:36,2,-82,7.8
1636,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:02:36,4,-84,11.2
1635,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:02:35,6,-88,12.8
1634,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:02:34,0,-85,10.2
1633,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:02:33,2,-81,11
1631,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:02:29,8,-87,10
1630,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:02:28,0,-89,10
1629,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:02:28,3,-90,12.2
1628,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:02:27,4,-88,12.2
1627,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:02:26,7,-85,11.5
1626,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:02:25,0,-88,11.2
1624,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:02:21,8,-93,9.8
1623,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:02:21,6,-91,9.8
1622,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:02:20,1,-94,10.2
1621,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:02:19,2,-84,9.2
1620,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:02:18,4,-85,11.8
1619,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:02:17,6,-86,12.2
1617,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:02:13,8,-92,9.8
1616,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:02:13,4,-98,8.5
1615,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:02:12,7,-95,11.2
1614,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:02:11,1,-92,12
1613,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:02:10,2,-82,9
1612,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:02:09,5,-104,7.8
1609,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:02:05,3,-90,9.2
1607,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:02:03,6,-90,12.5
1606,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:02:02,0,-80,11.2
1605,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:02:01,2,-78,9.2
1603,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:01:57,8,-83,10
1602,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:01:57,1,-84,10.2
1601,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:01:56,3,-112,12
1600,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:01:55,4,-102,10.2
1599,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:01:54,6,-96,10.5
1598,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:01:53,1,-84,11.8
1596,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:01:50,8,-85,9.8
1595,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:01:49,7,-88,9.5
1594,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:01:48,0,-85,13
1593,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:01:47,2,-86,9
1592,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:01:47,4,-92,10
1591,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:01:46,6,-90,12
1589,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:01:42,8,-84,9.2
1588,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:01:41,5,-97,7
1587,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:01:40,6,-92,12.2
1586,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:01:39,0,-90,13
1585,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:01:39,3,-91,11.5
1584,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:01:38,4,-86,11.2
1582,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:01:34,8,-93,9
1581,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:01:33,2,-86,7.5
1580,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:01:32,4,-81,10.8
1579,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:01:32,7,-87,10.8
1578,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:01:31,1,-95,11.5
1577,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:01:30,3,-99,12.8
1575,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:01:26,8,-83,9.5
1574,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:01:25,1,-82,11
1573,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:01:24,3,-97,11
1572,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:01:24,5,-92,9.2
1571,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:01:23,6,-84,9.5
1570,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:01:22,0,-80,12
1568,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:01:18,8,-81,10.5
1567,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:01:17,6,-90,10.5
1566,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:01:16,0,-84,12.2
1565,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:01:16,2,-82,9.5
1564,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:01:15,4,-83,10.8
1561,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:01:10,8,-87,9.8
1560,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:01:09,5,-94,7.5
1559,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:01:09,7,-100,11
1558,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:01:08,0,-92,11.5
1557,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:01:07,3,-89,10.5
1556,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:01:06,4,-88,11.5
1554,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:01:02,8,-86,9.8
1553,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:01:01,3,-96,9.8
1552,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:01:01,5,-92,9
1551,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:01:00,7,-106,11
1550,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:00:59,1,-85,11.8
1549,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:00:58,2,-85,9.5
1547,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:00:54,8,-88,10
1546,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:00:53,0,-92,9.8
1545,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:00:53,3,-92,11.5
1544,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:00:52,4,-92,12.8
1543,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:00:51,7,-96,11.8
1542,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:00:50,0,-83,11
1540,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:00:46,8,-85,9.5
1539,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:00:45,7,-92,10
1538,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:00:45,0,-88,11.5
1537,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:00:44,2,-90,9.5
1536,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:00:43,5,-96,7.5
1535,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:00:42,7,-96,11
1533,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:00:38,8,-93,9.5
1532,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:00:38,4,-86,9.8
1531,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:00:37,7,-94,11
1530,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:00:36,0,-92,12.2
