Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
858,2015-07-06 11:52:17,868.1,0,LoRa,125,SF9,4/5,on,-114,-2.2,2,0026c80d730384ad40482c041a6e00de,00,26c8,0d73,0384,68.11 %,45.19823136308567,5.770183297417557,00de
856,2015-07-06 11:52:15,867.3,4,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026c80d73038aad404829041a6b00df,00,26c8,0d73,038a,68.11 %,45.19819917657365,5.770118924393525,00df
853,2015-07-06 11:52:12,868.5,2,LoRa,125,SF7,4/5,on,-119,-4.2,2,0026c80d7a0385ae404829041a6b00df,00,26c8,0d7a,0385,68.5 %,45.19819917657365,5.770118924393525,00df
851,2015-07-06 11:52:10,867.9,7,LoRa,125,SF9,4/5,on,-119,-1.5,2,0026c80d7a0384ac404829041a6b00df,00,26c8,0d7a,0384,67.72 %,45.19819917657365,5.770118924393525,00df
850,2015-07-06 11:52:10,868.3,1,LoRa,125,SF10,4/5,on,-105,-2.5,2,0026c90d7a037bab404829041a6b00df,00,26c9,0d7a,037b,67.32 %,45.19819917657365,5.770118924393525,00df
849,2015-07-06 11:52:09,868.75,3,LoRa,125,SF11,4/5,on,-114,-0.8,2,0026c80d7a037fac404829041a6b00df,00,26c8,0d7a,037f,67.72 %,45.19819917657365,5.770118924393525,00df
845,2015-07-06 11:52:05,867.1,3,LoRa,125,SF8,4/5,on,-122,-8,2,0026c90d7a0381ad404826041a6800e0,00,26c9,0d7a,0381,68.11 %,45.19816699006164,5.770054551369494,00e0
844,2015-07-06 11:52:04,867.3,4,LoRa,125,SF9,4/5,on,-122,-8,2,0026c80d730381ad404826041a6800e0,00,26c8,0d73,0381,68.11 %,45.19816699006164,5.770054551369494,00e0
842,2015-07-06 11:52:03,868.1,0,LoRa,125,SF11,4/5,on,-118,-3.8,2,0026c90d7a0380ab404826041a6800e0,00,26c9,0d7a,0380,67.32 %,45.19816699006164,5.770054551369494,00e0
841,2015-07-06 11:52:01,867.1,3,LoRa,125,SF12,4/5,on,-124,-1.8,2,0026ca0d80037aac404826041a6800e0,00,26ca,0d80,037a,67.72 %,45.19816699006164,5.770054551369494,00e0
838,2015-07-06 11:51:58,868.1,0,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026c90d7a037aad404826041a6800e0,00,26c9,0d7a,037a,68.11 %,45.19816699006164,5.770054551369494,00e0
834,2015-07-06 11:51:55,868.3,1,LoRa,125,SF12,4/5,on,-118,-6.8,2,0026ca0d80037db0404822041a6400e1,00,26ca,0d80,037d,69.29 %,45.19812407471228,5.769968720670786,00e1
830,2015-07-06 11:51:52,868.1,0,LoRa,125,SF9,4/5,on,-118,-5.5,2,0026c80d7a0384ae404822041a6400e1,00,26c8,0d7a,0384,68.5 %,45.19812407471228,5.769968720670786,00e1
827,2015-07-06 11:51:49,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026ca0d80037aaf404822041a6400e1,00,26ca,0d80,037a,68.9 %,45.19812407471228,5.769968720670786,00e1
823,2015-07-06 11:51:45,867.7,6,LoRa,125,SF9,4/5,on,-121,-1.5,2,0026c90d7a0376ac40481c041a6200e3,00,26c9,0d7a,0376,67.72 %,45.19805970168825,5.7699258053214315,00e3
821,2015-07-06 11:51:44,868.5,2,LoRa,125,SF11,4/5,on,-122,-1,2,0026c80d7a037ead40481c041a6200e3,00,26c8,0d7a,037e,68.11 %,45.19805970168825,5.7699258053214315,00e3
820,2015-07-06 11:51:42,867.5,5,LoRa,125,SF12,4/5,on,-114,-9.8,2,0026ca0d800380ad40481c041a6200e3,00,26ca,0d80,0380,68.11 %,45.19805970168825,5.7699258053214315,00e3
817,2015-07-06 11:51:39,867.1,3,LoRa,125,SF8,4/5,on,-125,-6,2,0026c90d7a037dae40481c041a6200e3,00,26c9,0d7a,037d,68.5 %,45.19805970168825,5.7699258053214315,00e3
815,2015-07-06 11:51:38,867.9,7,LoRa,125,SF10,4/5,on,-124,-9,2,0026c90d7a0380ad40481c041a6200e3,00,26c9,0d7a,0380,68.11 %,45.19805970168825,5.7699258053214315,00e3
809,2015-07-06 11:51:33,868.5,2,LoRa,125,SF9,4/5,on,-120,-7,2,0026c90d7a037faf404817041a5f00e3,00,26c9,0d7a,037f,68.9 %,45.19800605750156,5.7698614322974,00e3
803,2015-07-06 11:51:27,867.7,6,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026c90d7a037daf404817041a5f00e3,00,26c9,0d7a,037d,68.9 %,45.19800605750156,5.7698614322974,00e3
802,2015-07-06 11:51:26,868.1,0,LoRa,125,SF9,4/5,on,-121,-5.2,2,0026c80d80037eae404817041a5f00e3,00,26c8,0d80,037e,68.5 %,45.19800605750156,5.7698614322974,00e3
799,2015-07-06 11:51:23,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c90d860382af404812041a5b00e5,00,26c9,0d86,0382,68.9 %,45.197952413314866,5.769775601598692,00e5
796,2015-07-06 11:51:20,867.3,4,LoRa,125,SF8,4/5,on,-120,-6,2,0026c90d80037fae404812041a5b00e5,00,26c9,0d80,037f,68.5 %,45.197952413314866,5.769775601598692,00e5
793,2015-07-06 11:51:18,868.5,2,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026c90d80037dad404812041a5b00e5,00,26c9,0d80,037d,68.11 %,45.197952413314866,5.769775601598692,00e5
788,2015-07-06 11:51:14,867.3,4,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026c80d800384af40480e041a5700e6,00,26c8,0d80,0384,68.9 %,45.19790949796551,5.7696897708999835,00e6
786,2015-07-06 11:51:12,868.1,0,LoRa,125,SF11,4/5,on,-116,-8,2,0026c70d800382ae40480e041a5700e6,00,26c7,0d80,0382,68.5 %,45.19790949796551,5.7696897708999835,00e6
785,2015-07-06 11:51:11,868.5,2,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c90d860381b140480e041a5700e6,00,26c9,0d86,0381,69.69 %,45.19790949796551,5.7696897708999835,00e6
781,2015-07-06 11:51:07,868.5,2,LoRa,125,SF9,4/5,on,-121,-12.5,2,0026c80d800388ae40480e041a5700e6,00,26c8,0d80,0388,68.5 %,45.19790949796551,5.7696897708999835,00e6
779,2015-07-06 11:51:06,867.25,7,LoRa,125,SF11,4/5,on,-122,-11,2,0026c80d800382ad404807041a5200e6,00,26c8,0d80,0382,68.11 %,45.19783439610414,5.769582482526598,00e6
776,2015-07-06 11:51:02,867.3,4,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026c90d860381b1404807041a5200e6,00,26c9,0d86,0381,69.69 %,45.19783439610414,5.769582482526598,00e6
775,2015-07-06 11:51:02,867.7,6,LoRa,125,SF8,4/5,on,-120,-3.5,2,0026c90d800385af404807041a5200e6,00,26c9,0d80,0385,68.9 %,45.19783439610414,5.769582482526598,00e6
772,2015-07-06 11:50:59,867.5,5,LoRa,125,SF11,4/5,on,-115,-16,2,0026c80d80037fab404807041a5200e6,00,26c8,0d80,037f,67.32 %,45.19783439610414,5.769582482526598,00e6
771,2015-07-06 11:50:58,867.7,6,LoRa,125,SF12,4/5,on,-121,-13.8,2,0026c80d860384af404807041a5200e6,00,26c8,0d86,0384,68.9 %,45.19783439610414,5.769582482526598,00e6
767,2015-07-06 11:50:55,867.7,6,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026c80d800387b0404802041a4d00e6,00,26c8,0d80,0387,69.29 %,45.19778075191745,5.7694751941532125,00e6
764,2015-07-06 11:50:52,867.5,5,LoRa,125,SF12,4/5,on,-120,-10,2,0026c90d8c0385b1404802041a4d00e6,00,26c9,0d8c,0385,69.69 %,45.19778075191745,5.7694751941532125,00e6
761,2015-07-06 11:50:49,867.1,3,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026c90d860386ae404802041a4d00e6,00,26c9,0d86,0386,68.5 %,45.19778075191745,5.7694751941532125,00e6
758,2015-07-06 11:50:47,868.1,0,LoRa,125,SF11,4/5,on,-122,-6,2,0026c80d80038aae404802041a4d00e6,00,26c8,0d80,038a,68.5 %,45.19778075191745,5.7694751941532125,00e6
757,2015-07-06 11:50:46,868.5,2,LoRa,125,SF12,4/5,on,-118,-13.5,2,0026c90d8c0381b04047ff041a4b00e6,00,26c9,0d8c,0381,69.29 %,45.19774856540543,5.769432278803858,00e6
754,2015-07-06 11:50:43,868.1,0,LoRa,125,SF8,4/5,on,-120,-7.2,2,0026c80d800387b04047ff041a4b00e6,00,26c8,0d80,0387,69.29 %,45.19774856540543,5.769432278803858,00e6
751,2015-07-06 11:50:41,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026c70d80038cac4047ff041a4b00e6,00,26c7,0d80,038c,67.72 %,45.19774856540543,5.769432278803858,00e6
747,2015-07-06 11:50:36,867.9,7,LoRa,125,SF8,4/5,on,-120,-6,2,0026c80d860389af4047ff041a4b00e6,00,26c8,0d86,0389,68.9 %,45.19774856540543,5.769432278803858,00e6
745,2015-07-06 11:50:35,867.1,3,LoRa,125,SF10,4/5,on,-125,-5.8,2,0026c80d860383af4047ff041a4a00e6,00,26c8,0d86,0383,68.9 %,45.19774856540543,5.769410821129181,00e6
744,2015-07-06 11:50:34,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026c80d800389ae4047ff041a4a00e6,00,26c8,0d80,0389,68.5 %,45.19774856540543,5.769410821129181,00e6
739,2015-07-06 11:50:29,867.9,7,LoRa,125,SF9,4/5,on,-124,-5.2,2,0026c80d800385af4047ff041a4a00e6,00,26c8,0d80,0385,68.9 %,45.19774856540543,5.769410821129181,00e6
738,2015-07-06 11:50:29,868.1,0,LoRa,125,SF10,4/5,on,-122,-5.2,2,0026c90d860384ad4047ff041a4a00e6,00,26c9,0d86,0384,68.11 %,45.19774856540543,5.769410821129181,00e6
737,2015-07-06 11:50:28,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026c70d800389ae4047ff041a4a00e6,00,26c7,0d80,0389,68.5 %,45.19774856540543,5.769410821129181,00e6
736,2015-07-06 11:50:27,867.5,5,LoRa,125,SF12,4/5,on,-114,-18.2,2,0026c90d860387b14047fc041a4700e7,00,26c9,0d86,0387,69.69 %,45.19771637889342,5.76934644810515,00e7
734,2015-07-06 11:50:24,868.1,0,LoRa,125,SF7,4/5,on,-120,-6.8,2,0026c80d860381ae4047fc041a4700e7,00,26c8,0d86,0381,68.5 %,45.19771637889342,5.76934644810515,00e7
733,2015-07-06 11:50:24,867.1,3,LoRa,125,SF8,4/5,on,-122,-9.2,2,0026c80d800385ae4047fc041a4700e7,00,26c8,0d80,0385,68.5 %,45.19771637889342,5.76934644810515,00e7
731,2015-07-06 11:50:22,867.9,7,LoRa,125,SF10,4/5,on,-121,-12.2,2,0026c80d860387ad4047fc041a4700e7,00,26c8,0d86,0387,68.11 %,45.19771637889342,5.76934644810515,00e7
730,2015-07-06 11:50:22,868.1,0,LoRa,125,SF11,4/5,on,-124,-10,2,0026c70d800384ae4047fc041a4700e7,00,26c7,0d80,0384,68.5 %,45.19771637889342,5.76934644810515,00e7
729,2015-07-06 11:50:20,867.1,3,LoRa,125,SF12,4/5,on,-124,-13.2,2,0026c90d8c0384ae4047fc041a4700e7,00,26c9,0d8c,0384,68.5 %,45.19771637889342,5.76934644810515,00e7
725,2015-07-06 11:50:17,867.1,3,LoRa,125,SF9,4/5,on,-120,-12.2,2,0026c70d860386ad4047fc041a4700e7,00,26c7,0d86,0386,68.11 %,45.19771637889342,5.76934644810515,00e7
724,2015-07-06 11:50:16,867.3,4,LoRa,125,SF10,4/5,on,-121,-4,2,0026c80d86038aae4047fc041a4700e7,00,26c8,0d86,038a,68.5 %,45.19771637889342,5.76934644810515,00e7
723,2015-07-06 11:50:15,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026c70d800387ae4047f9041a4200e7,00,26c7,0d80,0387,68.5 %,45.1976841923814,5.7692391597317645,00e7
717,2015-07-06 11:50:10,867.1,3,LoRa,125,SF10,4/5,on,-122,-9,2,0026c80d860389ae4047f9041a4200e7,00,26c8,0d86,0389,68.5 %,45.1976841923814,5.7692391597317645,00e7
716,2015-07-06 11:50:09,867.5,5,LoRa,125,SF11,4/5,on,-116,-13.8,2,0026c70d860385ae4047f9041a4200e7,00,26c7,0d86,0385,68.5 %,45.1976841923814,5.7692391597317645,00e7
711,2015-07-06 11:50:04,867.7,6,LoRa,125,SF9,4/5,on,-121,-12,2,0026c80d86038aad4047f3041a3d00e7,00,26c8,0d86,038a,68.11 %,45.19761981935737,5.769131871358379,00e7
710,2015-07-06 11:50:03,868.3,1,LoRa,125,SF10,4/5,on,-116,-13,2,0026c90d860384ae4047f3041a3d00e7,00,26c9,0d86,0384,68.5 %,45.19761981935737,5.769131871358379,00e7
709,2015-07-06 11:50:03,868.5,2,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026c80d860389ad4047f3041a3d00e7,00,26c8,0d86,0389,68.11 %,45.19761981935737,5.769131871358379,00e7
705,2015-07-06 11:49:58,867.1,3,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026c80d860384af4047f3041a3d00e7,00,26c8,0d86,0384,68.9 %,45.19761981935737,5.769131871358379,00e7
704,2015-07-06 11:49:58,867.5,5,LoRa,125,SF9,4/5,on,-112,-12.2,2,0026c70d80038aad4047f3041a3d00e7,00,26c7,0d80,038a,68.11 %,45.19761981935737,5.769131871358379,00e7
703,2015-07-06 11:49:57,867.7,6,LoRa,125,SF10,4/5,on,-120,-7,2,0026c80d860380ae4047f3041a3d00e7,00,26c8,0d86,0380,68.5 %,45.19761981935737,5.769131871358379,00e7
702,2015-07-06 11:49:56,868.3,1,LoRa,125,SF11,4/5,on,-119,-15.5,2,0026c80d800385b04047f3041a3d00e7,00,26c8,0d80,0385,69.29 %,45.19761981935737,5.769131871358379,00e7
701,2015-07-06 11:49:55,867.1,3,LoRa,125,SF12,4/5,on,-123,-9.2,2,0026c90d8c0382b24047f0041a3900e8,00,26c9,0d8c,0382,70.08 %,45.197587632845355,5.769046040659671,00e8
694,2015-07-06 11:49:49,868.3,1,LoRa,125,SF12,4/5,on,-114,-14.8,2,0026c80d8c0380b24047f0041a3900e8,00,26c8,0d8c,0380,70.08 %,45.197587632845355,5.769046040659671,00e8
687,2015-07-06 11:49:42,867.9,7,LoRa,125,SF12,4/5,on,-124,-17.8,2,0026c90d8c0380b14047ed041a3500e8,00,26c9,0d8c,0380,69.69 %,45.19755544633334,5.768960209960962,00e8
684,2015-07-06 11:49:39,867.3,4,LoRa,125,SF8,4/5,on,-121,-8,2,0026c80d860387b04047ed041a3500e8,00,26c8,0d86,0387,69.29 %,45.19755544633334,5.768960209960962,00e8
683,2015-07-06 11:49:39,867.9,7,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026c80d860384ae4047ed041a3500e8,00,26c8,0d86,0384,68.5 %,45.19755544633334,5.768960209960962,00e8
681,2015-07-06 11:49:37,868.5,2,LoRa,125,SF11,4/5,on,-120,-13,2,0026c80d800384ad4047ed041a3500e8,00,26c8,0d80,0384,68.11 %,45.19755544633334,5.768960209960962,00e8
676,2015-07-06 11:49:33,867.3,4,LoRa,125,SF9,4/5,on,-122,-12.8,2,0026c80d860382af4047ed041a3500e8,00,26c8,0d86,0382,68.9 %,45.19755544633334,5.768960209960962,00e8
675,2015-07-06 11:49:32,867.7,6,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026c90d860380ae4047ed041a3500e8,00,26c9,0d86,0380,68.5 %,45.19755544633334,5.768960209960962,00e8
671,2015-07-06 11:49:27,867.7,6,LoRa,125,SF7,4/5,on,-121,-7,2,0026c90d86037db04047ed041a3500e8,00,26c9,0d86,037d,69.29 %,45.19755544633334,5.768960209960962,00e8
669,2015-07-06 11:49:26,868.5,2,LoRa,125,SF9,4/5,on,-121,-8,2,0026c90d800381af4047ed041a3500e8,00,26c9,0d80,0381,68.9 %,45.19755544633334,5.768960209960962,00e8
668,2015-07-06 11:49:26,867.3,4,LoRa,125,SF10,4/5,on,-121,-6,2,0026c90d860380ad4047ed041a3500e8,00,26c9,0d86,0380,68.11 %,45.19755544633334,5.768960209960962,00e8
667,2015-07-06 11:49:25,867.1,7,LoRa,125,SF11,4/5,on,-124,-5.5,2,0026c80d860382af4047ed041a3400e7,00,26c8,0d86,0382,68.9 %,45.19755544633334,5.768938752286285,00e7
666,2015-07-06 11:49:23,868.1,0,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026c90d8c037cb24047ed041a3400e7,00,26c9,0d8c,037c,70.08 %,45.19755544633334,5.768938752286285,00e7
663,2015-07-06 11:49:20,867.7,6,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026c80d860385b14047ed041a3400e7,00,26c8,0d86,0385,69.69 %,45.19755544633334,5.768938752286285,00e7
661,2015-07-06 11:49:19,867.1,3,LoRa,125,SF10,4/5,on,-124,-6.5,2,0026c90d80037db04047ed041a3400e7,00,26c9,0d80,037d,69.29 %,45.19755544633334,5.768938752286285,00e7
660,2015-07-06 11:49:18,867.3,4,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026c80d80037eae4047ed041a3400e7,00,26c8,0d80,037e,68.5 %,45.19755544633334,5.768938752286285,00e7
654,2015-07-06 11:49:13,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.8,2,0026c90d86037eaf4047e9041a3000e7,00,26c9,0d86,037e,68.9 %,45.197512530983985,5.768852921587577,00e7
653,2015-07-06 11:49:12,868.5,2,LoRa,125,SF11,4/5,on,-120,-13,2,0026c90d800382af4047e9041a3000e7,00,26c9,0d80,0382,68.9 %,45.197512530983985,5.768852921587577,00e7
652,2015-07-06 11:49:11,867.3,4,LoRa,125,SF12,4/5,on,-124,-13,2,0026ca0d8c0384b14047e9041a3000e7,00,26ca,0d8c,0384,69.69 %,45.197512530983985,5.768852921587577,00e7
649,2015-07-06 11:49:08,867.1,3,LoRa,125,SF8,4/5,on,-122,-9.2,2,0026c90d86037bb04047e9041a3000e7,00,26c9,0d86,037b,69.29 %,45.197512530983985,5.768852921587577,00e7
646,2015-07-06 11:49:06,868.1,0,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026c90d800381af4047e8041a2d00e7,00,26c9,0d80,0381,68.9 %,45.19750180214665,5.7687885485635455,00e7
645,2015-07-06 11:49:04,868.5,2,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026ca0d8c0382b14047e8041a2d00e7,00,26ca,0d8c,0382,69.69 %,45.19750180214665,5.7687885485635455,00e7
641,2015-07-06 11:49:01,867.1,3,LoRa,125,SF9,4/5,on,-124,-4.5,2,0026c80d80037eaf4047e8041a2d00e7,00,26c8,0d80,037e,68.9 %,45.19750180214665,5.7687885485635455,00e7
632,2015-07-06 11:48:53,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026c80d80037eb04047e7041a2c00e7,00,26c8,0d80,037e,69.29 %,45.19749107330931,5.768767090888868,00e7
628,2015-07-06 11:48:49,867.3,4,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026c90d860381b04047e7041a2c00e7,00,26c9,0d86,0381,69.29 %,45.19749107330931,5.768767090888868,00e7
626,2015-07-06 11:48:48,868.1,0,LoRa,125,SF10,4/5,on,-122,-16.2,2,0026c90d86037bad4047e7041a2c00e7,00,26c9,0d86,037b,68.11 %,45.19749107330931,5.768767090888868,00e7
625,2015-07-06 11:48:47,867.1,3,LoRa,125,SF11,4/5,on,-124,-13.2,2,0026c90d80037daf4047e7041a2c00e7,00,26c9,0d80,037d,68.9 %,45.19749107330931,5.768767090888868,00e7
619,2015-07-06 11:48:41,867.9,7,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026c90d860382b04047e3041a2900e7,00,26c9,0d86,0382,69.29 %,45.197448157959954,5.768702717864837,00e7
617,2015-07-06 11:48:39,868.5,2,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026ca0d860380b24047e3041a2900e7,00,26ca,0d86,0380,70.08 %,45.197448157959954,5.768702717864837,00e7
613,2015-07-06 11:48:36,867.1,3,LoRa,125,SF9,4/5,on,-122,-9.8,2,0026c90d80037ab24047e3041a2900e7,00,26c9,0d80,037a,70.08 %,45.197448157959954,5.768702717864837,00e7
610,2015-07-06 11:48:33,868.1,0,LoRa,125,SF12,4/5,on,-122,-14,2,0026c90d8c037fb34047e1041a2700e7,00,26c9,0d8c,037f,70.47 %,45.19742670028528,5.768659802515483,00e7
603,2015-07-06 11:48:27,867.7,6,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026ca0d8c037bb34047dd041a2400e6,00,26ca,0d8c,037b,70.47 %,45.19738378493592,5.768595429491452,00e6
593,2015-07-06 11:48:17,868.5,2,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026c90d86037db14047dd041a2400e6,00,26c9,0d86,037d,69.69 %,45.19738378493592,5.768595429491452,00e6
592,2015-07-06 11:48:17,867.3,4,LoRa,125,SF9,4/5,on,-121,-6,2,0026c80d86037ab14047dd041a2400e6,00,26c8,0d86,037a,69.69 %,45.19738378493592,5.768595429491452,00e6
583,2015-07-06 11:48:09,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c90d86037ab14047da041a1f00e6,00,26c9,0d86,037a,69.69 %,45.19735159842391,5.768488141118066,00e6
576,2015-07-06 11:48:03,867.3,4,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026c90d86037bae4047d5041a1a00e6,00,26c9,0d86,037b,68.5 %,45.197297954237214,5.768380852744681,00e6
575,2015-07-06 11:48:01,867.9,7,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026c90d8c037db24047d5041a1a00e6,00,26c9,0d8c,037d,70.08 %,45.197297954237214,5.768380852744681,00e6
569,2015-07-06 11:47:56,868.5,2,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026c80d86037db24047d5041a1a00e6,00,26c8,0d86,037d,70.08 %,45.197297954237214,5.768380852744681,00e6
568,2015-07-06 11:47:55,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026ca0d8c037ab54047d1041a1400e7,00,26ca,0d8c,037a,71.26 %,45.19725503888786,5.768252106696618,00e7
565,2015-07-06 11:47:52,867.1,3,LoRa,125,SF8,4/5,on,-123,-11,2,0026c90d86037cb24047d1041a1400e7,00,26c9,0d86,037c,70.08 %,45.19725503888786,5.768252106696618,00e7
563,2015-07-06 11:47:51,867.7,6,LoRa,125,SF10,4/5,on,-120,-6.5,2,0026ca0d8c0374b14047d1041a1400e7,00,26ca,0d8c,0374,69.69 %,45.19725503888786,5.768252106696618,00e7
561,2015-07-06 11:47:49,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026ca0d8c037db34047d1041a1400e7,00,26ca,0d8c,037d,70.47 %,45.19725503888786,5.768252106696618,00e7
556,2015-07-06 11:47:44,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.8,2,0026c90d86037ab24047cc041a1000e7,00,26c9,0d86,037a,70.08 %,45.19720139470117,5.76816627599791,00e7
543,2015-07-06 11:47:32,867.7,6,LoRa,125,SF9,4/5,on,-122,-13.5,2,0026c90d8c037db34047c7041a0b00e8,00,26c9,0d8c,037d,70.47 %,45.197147750514475,5.768058987624524,00e8
540,2015-07-06 11:47:30,867.3,4,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c90d860381b34047c7041a0b00e8,00,26c9,0d86,0381,70.47 %,45.197147750514475,5.768058987624524,00e8
536,2015-07-06 11:47:26,867.3,4,LoRa,125,SF9,4/5,on,-124,-11.2,2,0026c90d86037bb24047c7041a0b00e8,00,26c9,0d86,037b,70.08 %,45.197147750514475,5.768058987624524,00e8
535,2015-07-06 11:47:25,867.9,7,LoRa,125,SF10,4/5,on,-122,-9,2,0026ca0d86037dae4047c7041a0b00e8,00,26ca,0d86,037d,68.5 %,45.197147750514475,5.768058987624524,00e8
527,2015-07-06 11:47:18,867.7,6,LoRa,125,SF11,4/5,on,-122,-13,2,0026c80d86037fb04047c4041a0500e9,00,26c8,0d86,037f,69.29 %,45.19711556400246,5.767930241576462,00e9
526,2015-07-06 11:47:17,868.1,0,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026c90d8c037eb64047c4041a0500e9,00,26c9,0d8c,037e,71.65 %,45.19711556400246,5.767930241576462,00e9
524,2015-07-06 11:47:14,867.3,4,LoRa,125,SF7,4/5,on,-122,-3.2,2,0026ca0d86037bb44047c10419ff00ea,00,26ca,0d86,037b,70.87 %,45.19708337749044,5.767801495528399,00ea
523,2015-07-06 11:47:14,867.9,7,LoRa,125,SF8,4/5,on,-124,-5.2,2,0026c90d86037baf4047c10419ff00ea,00,26c9,0d86,037b,68.9 %,45.19708337749044,5.767801495528399,00ea
522,2015-07-06 11:47:13,868.1,0,LoRa,125,SF9,4/5,on,-124,-8.8,2,0026c80d86037eb44047c10419ff00ea,00,26c8,0d86,037e,70.87 %,45.19708337749044,5.767801495528399,00ea
521,2015-07-06 11:47:13,868.5,2,LoRa,125,SF10,4/5,on,-121,-7,2,0026ca0d86037db34047c10419ff00ea,00,26ca,0d86,037d,70.47 %,45.19708337749044,5.767801495528399,00ea
520,2015-07-06 11:47:12,867.3,4,LoRa,125,SF11,4/5,on,-118,-4.8,2,0026c90d86037db24047c10419ff00ea,00,26c9,0d86,037d,70.08 %,45.19708337749044,5.767801495528399,00ea
517,2015-07-06 11:47:08,867.1,3,LoRa,125,SF7,4/5,on,-125,-4.8,2,0026c90d86037db54047c10419ff00ea,00,26c9,0d86,037d,71.26 %,45.19708337749044,5.767801495528399,00ea
516,2015-07-06 11:47:08,867.3,4,LoRa,125,SF8,4/5,on,-120,-6.2,2,0026c90d8c037fb44047c10419ff00ea,00,26c9,0d8c,037f,70.87 %,45.19708337749044,5.767801495528399,00ea
515,2015-07-06 11:47:07,867.7,6,LoRa,125,SF9,4/5,on,-120,-6,2,0026c80d860381b04047c10419ff00ea,00,26c8,0d86,0381,69.29 %,45.19708337749044,5.767801495528399,00ea
513,2015-07-06 11:47:06,867.1,3,LoRa,125,SF11,4/5,on,-122,-4,2,0026c90d860381b24047bb0419fa00ea,00,26c9,0d86,0381,70.08 %,45.19701900446641,5.767694207155014,00ea
512,2015-07-06 11:47:04,867.3,4,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026ca0d8c037db64047bb0419fa00ea,00,26ca,0d8c,037d,71.65 %,45.19701900446641,5.767694207155014,00ea
509,2015-07-06 11:47:01,867.1,3,LoRa,125,SF8,4/5,on,-119,-4.2,2,0026c80d8c037eb44047bb0419fa00ea,00,26c8,0d8c,037e,70.87 %,45.19701900446641,5.767694207155014,00ea
506,2015-07-06 11:46:59,868.3,1,LoRa,125,SF11,4/5,on,-115,-12.2,2,0026c90d80037aaf4047bb0419fa00ea,00,26c9,0d80,037a,68.9 %,45.19701900446641,5.767694207155014,00ea
505,2015-07-06 11:46:58,868.5,2,LoRa,125,SF12,4/5,on,-120,-4.8,2,0026c90d8c037ab44047bb0419fa00ea,00,26c9,0d8c,037a,70.87 %,45.19701900446641,5.767694207155014,00ea
501,2015-07-06 11:46:54,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026c90d86037db24047b80419f700e9,00,26c9,0d86,037d,70.08 %,45.1969868179544,5.767629834130982,00e9
500,2015-07-06 11:46:54,867.5,5,LoRa,125,SF10,4/5,on,-118,-10.5,2,0026ca0d860377b34047b80419f700e9,00,26ca,0d86,0377,70.47 %,45.1969868179544,5.767629834130982,00e9
