Port,Time,Sequence #,Data
2,2015-06-17 09:17:01,237,0026cb0a8c03673c404661041a3a00d1
2,2015-06-17 09:16:33,234,0026cb0a8c03683b40465c041a3800d1
2,2015-06-17 09:16:05,231,0026cb0a8c03673c404656041a3c00d0
2,2015-06-17 09:14:43,222,0026cb0a8503623c404652041a3d00d1
2,2015-06-17 09:13:50,216,0026cc0a8503643c40464e041a4600cf
2,2015-06-17 09:13:08,212,0026cb0a8503623c404651041a4200d1
2,2015-06-17 09:11:10,199,0026cb0a8503653d404650041a3e00dd
2,2015-06-17 09:11:00,198,0026cc0a85035f3c40464e041a3d00dd
2,2015-06-17 09:10:52,197,0026cc0a8503633d404655041a3800e0
2,2015-06-17 09:10:43,196,0026cb0a8503683c404662041a2f00e3
2,2015-06-17 09:09:38,189,0026cb0a8503673d40465a041a3800e7
2,2015-06-17 09:08:35,182,0026cc0a85035d3b404666041a3000e7
2,2015-06-17 09:08:09,180,0026cc0a85036c3b404660041a3600e6
2,2015-06-17 09:06:51,172,0026ca0a79036b3d40465d041a3900d5
2,2015-06-17 09:04:54,159,0026cd0a7303693c40466e041a2c00e2
2,2015-06-17 09:04:29,156,0026cb0a6c03673d404671041a2f00e3
2,2015-06-17 09:04:20,155,0026cc0a6c03653b404664041a3900e4
2,2015-06-17 09:04:12,154,0026cc0a6c035f3b404661041a3700e5
2,2015-06-17 09:02:51,145,0026cc0a53035d3c404660041a3300e6
2,2015-06-17 09:00:36,130,0026cd0a4703593c40465a041a3600e5
2,2015-06-17 09:00:26,129,0026cc0a47035f3b40465b041a3600e5
2,2015-06-17 08:59:07,120,0026cc0a4103583c404653041a3b00e5
2,2015-06-17 08:57:59,113,0026cc0a41035c3b404658041a3800e5
2,2015-06-17 08:57:36,111,0026cd0a41035e3b404655041a3a00e6
2,2015-06-17 08:57:27,110,0026cc0a47035d3d404659041a3800e6
2,2015-06-17 08:57:02,107,0026cc0a41035d3b40465d041a3700e6
2,2015-06-17 08:56:54,106,0026cc0a4103543d40465d041a3700e6
2,2015-06-17 08:56:07,101,0026cc0a47035f3b40465e041a3600e6
2,2015-06-17 08:55:30,97,0026cc0a47035c3d404659041a3900e6
2,2015-06-17 08:55:01,94,0026cd0a4703643b404655041a3c00e6
2,2015-06-17 08:54:23,90,0026cd0a47035d3d404655041a3c00e6
2,2015-06-17 08:54:14,89,0026cc0a47035c3c404655041a3c00e6
2,2015-06-17 08:53:39,86,0026cc0a47035d3d404654041a3b00e5
2,2015-06-17 08:53:12,83,0026cd0a47035e3c404653041a3c00e5
2,2015-06-17 08:53:03,82,0026cc0a4d035e3d404653041a3c00e5
2,2015-06-17 08:52:35,79,0026ce0a4d035d3c404652041a3c00e5
2,2015-06-17 08:52:07,76,0026cc0a4d035a3c404656041a3800e5
2,2015-06-17 08:51:58,75,0026cd0a4d035b3c404655041a3900e5
2,2015-06-17 08:51:39,73,0026cc0a4d035e3d404654041a3a00e5
2,2015-06-17 08:51:30,72,0026cc0a4d03613b404654041a3a00e5
2,2015-06-17 08:51:21,71,0026cc0a4d03613e404656041a3a00e5
2,2015-06-17 08:50:16,64,0026cc0a4d035c3c40465b041a3700e5
2,2015-06-17 08:49:58,62,0026cc0a4d03633c40465b041a3800e4
2,2015-06-17 08:49:34,60,0026cd0a4d03633d404653041a3b00e3
2,2015-06-17 08:49:06,57,0026cc0a4d035c3c404640041a3e00e3
2,2015-06-17 08:48:40,54,0026cc0a4d03643b000000000000ffff
2,2015-06-17 08:47:51,49,0026cd0a4d03623b000000000000ffff
2,2015-06-17 08:47:33,47,0026cc0a47035e3c000000000000ffff
2,2015-06-17 08:45:23,33,0026cc0a4d03673b000000000000ffff
2,2015-06-17 08:44:02,24,0026cd0a4d03613c000000000000ffff
2,2015-06-17 08:43:34,21,0026cc0a4d03673d000000000000ffff
2,2015-06-17 08:42:41,15,0026cc0a5303603c000000000000ffff
2,2015-06-17 08:41:45,9,0026cc0a4d03613b000000000000ffff
2,2015-06-17 08:40:59,4,0026cc0a4d03653c000000000000ffff
2,2015-06-17 08:40:30,2,0026cc0a4703653e000000000000ffff
2,2015-06-17 08:40:25,2,0026cc0a4703653e000000000000ffff
2,2015-06-17 08:40:16,1,0026cc0a41035f3c000000000000ffff
2,2015-06-17 08:39:04,83,0026cb0a3403693d000000000000ffff
2,2015-06-17 08:37:32,70,0026cc0a2103613d000000000000ffff
2,2015-06-17 08:36:28,61,0026cc0a0803633d000000000000ffff
2,2015-06-17 08:35:12,50,0026cc09e903653b000000000000ffff
2,2015-06-17 08:34:25,43,0026cb09d003673c000000000000ffff
2,2015-06-17 08:30:50,12,0026c90959037a3c000000000000ffff
2,2015-06-17 08:29:47,3,0026c8093a037d3d000000000000ffff
2,2015-06-17 08:29:40,2,0026c8093a037c3c000000000000ffff
