Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2077,2015-07-06 12:10:37,867.1,3,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026c30d8003ad9e4047b5041bfb00de,00,26c3,0d80,03ad,62.2 %,45.19695463144238,5.778701994264363,00de
2076,2015-07-06 12:10:36,867.5,5,LoRa,125,SF9,4/5,on,-120,-12,2,0026c30d7a03ada04047b5041bfb00de,00,26c3,0d7a,03ad,62.99 %,45.19695463144238,5.778701994264363,00de
2074,2015-07-06 12:10:35,868.1,0,LoRa,125,SF11,4/5,on,-122,-4,2,0026c30d7a03ae9f4047be041bfa00de,00,26c3,0d7a,03ae,62.6 %,45.19705119097843,5.778680536589686,00de
2069,2015-07-06 12:10:30,867.1,3,LoRa,125,SF9,4/5,on,-120,1.5,2,0026c30d7a03ab9e4047be041bfa00de,00,26c3,0d7a,03ab,62.2 %,45.19705119097843,5.778680536589686,00de
2067,2015-07-06 12:10:29,867.9,7,LoRa,125,SF11,4/5,on,-121,3.2,2,0026c20d7a03ad9e4047be041bfa00de,00,26c2,0d7a,03ad,62.2 %,45.19705119097843,5.778680536589686,00de
2066,2015-07-06 12:10:27,868.3,1,LoRa,125,SF12,4/5,on,-119,1.5,2,0026c50d8603a3a14047be041bfa00de,00,26c5,0d86,03a3,63.39 %,45.19705119097843,5.778680536589686,00de
2064,2015-07-06 12:10:25,867.3,4,LoRa,125,SF7,4/5,on,-122,-8,2,0026c40d7a03a59f4047c6041bf800de,00,26c4,0d7a,03a5,62.6 %,45.197137021677136,5.778637621240332,00de
2063,2015-07-06 12:10:24,867.9,7,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026c40d8003ae9d4047c6041bf800de,00,26c4,0d80,03ae,61.81 %,45.197137021677136,5.778637621240332,00de
2062,2015-07-06 12:10:24,868.1,0,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c30d7a03a99e4047c6041bf800de,00,26c3,0d7a,03a9,62.2 %,45.197137021677136,5.778637621240332,00de
2061,2015-07-06 12:10:23,868.5,2,LoRa,125,SF10,4/5,on,-118,-2,2,0026c40d7a03a89c4047c6041bf800de,00,26c4,0d7a,03a8,61.42 %,45.197137021677136,5.778637621240332,00de
2060,2015-07-06 12:10:22,867.3,4,LoRa,125,SF11,4/5,on,-121,0.5,2,0026c30d7303aba04047c6041bf800de,00,26c3,0d73,03ab,62.99 %,45.197137021677136,5.778637621240332,00de
2057,2015-07-06 12:10:18,867.1,3,LoRa,125,SF7,4/5,on,-117,2.5,2,0026c40d8003a69e4047c6041bf800de,00,26c4,0d80,03a6,62.2 %,45.197137021677136,5.778637621240332,00de
2056,2015-07-06 12:10:18,867.3,4,LoRa,125,SF8,4/5,on,-122,-7,2,0026c40d7a03aa9c4047c6041bf800de,00,26c4,0d7a,03aa,61.42 %,45.197137021677136,5.778637621240332,00de
2053,2015-07-06 12:10:16,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026c40d7a03a99f4047c6041bf800de,00,26c4,0d7a,03a9,62.6 %,45.197137021677136,5.778637621240332,00de
2052,2015-07-06 12:10:15,867.3,4,LoRa,125,SF12,4/5,on,-119,-2,2,0026c50d8003a39f4047cf041bf700de,00,26c5,0d80,03a3,62.6 %,45.19723358121318,5.778616163565655,00de
2049,2015-07-06 12:10:12,867.1,3,LoRa,125,SF8,4/5,on,-122,-9.2,2,0026c40d7a03a69f4047cf041bf700de,00,26c4,0d7a,03a6,62.6 %,45.19723358121318,5.778616163565655,00de
2047,2015-07-06 12:10:10,867.9,7,LoRa,125,SF10,4/5,on,-119,1.2,2,0026c50d7a03a79e4047cf041bf700de,00,26c5,0d7a,03a7,62.2 %,45.19723358121318,5.778616163565655,00de
2046,2015-07-06 12:10:10,868.1,0,LoRa,125,SF11,4/5,on,-124,0.5,2,0026c30d7303aa9e4047cf041bf700de,00,26c3,0d73,03aa,62.2 %,45.19723358121318,5.778616163565655,00de
2045,2015-07-06 12:10:08,867.1,3,LoRa,125,SF12,4/5,on,-120,1,2,0026c40d7a03aaa04047cf041bf700de,00,26c4,0d7a,03aa,62.99 %,45.19723358121318,5.778616163565655,00de
2044,2015-07-06 12:10:06,868.3,8,LoRa,250,SF7,4/5,on,-114,-2,2,0026c40d8003a4a14047cf041bf700de,00,26c4,0d80,03a4,63.39 %,45.19723358121318,5.778616163565655,00de
2043,2015-07-06 12:10:06,867.7,6,LoRa,125,SF7,4/5,on,-120,-4.5,2,0026c40d7a03a89d4047cf041bf700de,00,26c4,0d7a,03a8,61.81 %,45.19723358121318,5.778616163565655,00de
2042,2015-07-06 12:10:05,868.3,1,LoRa,125,SF8,4/5,on,-115,-8,2,0026c40d7a03aa9f4047cf041bf700de,00,26c4,0d7a,03aa,62.6 %,45.19723358121318,5.778616163565655,00de
2041,2015-07-06 12:10:05,867.1,3,LoRa,125,SF9,4/5,on,-122,-0.8,2,0026c30d7303aa9c4047d8041bf500dd,00,26c3,0d73,03aa,61.42 %,45.19733014074923,5.778573248216301,00dd
2039,2015-07-06 12:10:03,867.7,6,LoRa,125,SF11,4/5,on,-122,-0.8,2,0026c30d7303ad9f4047d8041bf500dd,00,26c3,0d73,03ad,62.6 %,45.19733014074923,5.778573248216301,00dd
2038,2015-07-06 12:10:02,868.3,1,LoRa,125,SF12,4/5,on,-112,-3.2,2,0026c60d7a03a09f4047d8041bf500dd,00,26c6,0d7a,03a0,62.6 %,45.19733014074923,5.778573248216301,00dd
2037,2015-07-06 12:10:00,868.3,8,LoRa,250,SF7,4/5,on,-120,-2.8,2,0026c40d7a03a7a24047d8041bf500dd,00,26c4,0d7a,03a7,63.78 %,45.19733014074923,5.778573248216301,00dd
2035,2015-07-06 12:09:59,867.7,6,LoRa,125,SF8,4/5,on,-120,-4.5,2,0026c40d7a03aa9f4047d8041bf500dd,00,26c4,0d7a,03aa,62.6 %,45.19733014074923,5.778573248216301,00dd
2034,2015-07-06 12:09:58,868.3,1,LoRa,125,SF9,4/5,on,-118,-6,2,0026c30d7a03aa9f4047d8041bf500dd,00,26c3,0d7a,03aa,62.6 %,45.19733014074923,5.778573248216301,00dd
2033,2015-07-06 12:09:58,867.1,3,LoRa,125,SF10,4/5,on,-121,-6,2,0026c40d7a03a69e4047d8041bf500dd,00,26c4,0d7a,03a6,62.2 %,45.19733014074923,5.778573248216301,00dd
2032,2015-07-06 12:09:57,867.3,4,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026c30d7303a79c4047d8041bf500dd,00,26c3,0d73,03a7,61.42 %,45.19733014074923,5.778573248216301,00dd
2031,2015-07-06 12:09:56,867.9,7,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c40d7a03aa9f4047e3041bf400dc,00,26c4,0d7a,03aa,62.6 %,45.197448157959954,5.7785517905416235,00dc
2030,2015-07-06 12:09:54,868.3,8,LoRa,250,SF7,4/5,on,-117,-4,2,0026c40d8003aca24047e3041bf400dc,00,26c4,0d80,03ac,63.78 %,45.197448157959954,5.7785517905416235,00dc
2028,2015-07-06 12:09:53,867.3,4,LoRa,125,SF8,4/5,on,-121,-10.5,2,0026c30d7303a89f4047e3041bf400dc,00,26c3,0d73,03a8,62.6 %,45.197448157959954,5.7785517905416235,00dc
2027,2015-07-06 12:09:52,867.7,6,LoRa,125,SF9,4/5,on,-121,1,2,0026c30d7303ae9f4047e3041bf400dc,00,26c3,0d73,03ae,62.6 %,45.197448157959954,5.7785517905416235,00dc
2021,2015-07-06 12:09:46,867.1,3,LoRa,125,SF8,4/5,on,-120,-4,2,0026c40d7303a6a04047e3041bf400dc,00,26c4,0d73,03a6,62.99 %,45.197448157959954,5.7785517905416235,00dc
2020,2015-07-06 12:09:46,867.5,5,LoRa,125,SF9,4/5,on,-120,-4,2,0026c30d7303aca04047e3041bf400dc,00,26c3,0d73,03ac,62.99 %,45.197448157959954,5.7785517905416235,00dc
2019,2015-07-06 12:09:45,867.9,7,LoRa,125,SF10,4/5,on,-121,0.5,2,0026c40d7303ad9d4047ed041bf400da,00,26c4,0d73,03ad,61.81 %,45.19755544633334,5.7785517905416235,00da
2017,2015-07-06 12:09:43,867.1,3,LoRa,125,SF12,4/5,on,-122,-3.2,2,0026c50d7a03ac9f4047ed041bf400da,00,26c5,0d7a,03ac,62.6 %,45.19755544633334,5.7785517905416235,00da
2011,2015-07-06 12:09:38,867.7,6,LoRa,125,SF11,4/5,on,-116,-9.5,2,0026c30d6d03ad9d4047ed041bf400da,00,26c3,0d6d,03ad,61.81 %,45.19755544633334,5.7785517905416235,00da
2007,2015-07-06 12:09:34,867.7,6,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026c40d7303aa9f4047f5041bf400d6,00,26c4,0d73,03aa,62.6 %,45.19764127703205,5.7785517905416235,00d6
2003,2015-07-06 12:09:30,867.9,7,LoRa,125,SF12,4/5,on,-124,-17.2,2,0026c50d7303a3a04047f5041bf400d6,00,26c5,0d73,03a3,62.99 %,45.19764127703205,5.7785517905416235,00d6
1996,2015-07-06 12:09:24,867.3,4,LoRa,125,SF12,4/5,on,-122,-17,2,0026c80d73038fa14047fd041bf400d6,00,26c8,0d73,038f,63.39 %,45.197727107730756,5.7785517905416235,00d6
1970,2015-07-06 12:09:01,868.1,0,LoRa,125,SF10,4/5,on,-121,-13.8,2,0026c80d67038f9e40480f041bf100d9,00,26c8,0d67,038f,62.2 %,45.19792022680285,5.778487417517592,00d9
1934,2015-07-06 12:08:28,868.3,1,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026c70d5a038aa140482a041bec00d9,00,26c7,0d5a,038a,63.39 %,45.19820990541099,5.778380129144207,00d9
1891,2015-07-06 12:07:49,867.7,6,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026c90d610384a3404845041be500dc,00,26c9,0d61,0384,64.17 %,45.19849958401913,5.778229925421467,00dc
1872,2015-07-06 12:07:32,867.3,4,LoRa,125,SF10,4/5,on,-121,-12.2,2,0026c80d540382a2404857041be000db,00,26c8,0d54,0382,63.78 %,45.198692703091226,5.778122637048082,00db
1859,2015-07-06 12:07:20,867.9,7,LoRa,125,SF9,4/5,on,-121,-13.2,2,0026c80d4e03869f40485c041be000da,00,26c8,0d4e,0386,62.6 %,45.19874634727792,5.778122637048082,00da
1857,2015-07-06 12:07:19,867.1,3,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026c80d4e0386a140485c041be000da,00,26c8,0d4e,0386,63.39 %,45.19874634727792,5.778122637048082,00da
1851,2015-07-06 12:07:14,867.7,6,LoRa,125,SF10,4/5,on,-121,-13.8,2,0026c80d540385a2404865041bdd00d9,00,26c8,0d54,0385,63.78 %,45.198842906813965,5.77805826402405,00d9
1842,2015-07-06 12:07:05,868.1,0,LoRa,125,SF12,4/5,on,-122,-10,2,0026c80d540382a440486e041bda00d9,00,26c8,0d54,0382,64.57 %,45.19893946635001,5.777993891000019,00d9
1828,2015-07-06 12:06:52,867.3,4,LoRa,125,SF12,4/5,on,-120,-14.8,2,0026c90d4e0384a4404875041bd700d7,00,26c9,0d4e,0384,64.57 %,45.19901456821138,5.777929517975988,00d7
1808,2015-07-06 12:06:35,867.3,4,LoRa,125,SF11,4/5,on,-122,-9,2,0026c70d410389a3404887041bd300d3,00,26c7,0d41,0389,64.17 %,45.199207687283476,5.777843687277279,00d3
1807,2015-07-06 12:06:33,867.9,7,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026c80d480384a4404887041bd300d3,00,26c8,0d48,0384,64.57 %,45.199207687283476,5.777843687277279,00d3
1786,2015-07-06 12:06:14,868.1,0,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026c80d480387a4404888041bcf00d4,00,26c8,0d48,0387,64.57 %,45.199218416120814,5.777757856578571,00d4
1781,2015-07-06 12:06:10,868.5,2,LoRa,125,SF10,4/5,on,-122,-14.8,2,0026c80d410389a1404888041bcf00d4,00,26c8,0d41,0389,63.39 %,45.199218416120814,5.777757856578571,00d4
1753,2015-07-06 12:05:45,867.1,3,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026c90d410384a340489b041bc800d8,00,26c9,0d41,0384,64.17 %,45.19942226403025,5.777607652855831,00d8
1747,2015-07-06 12:05:39,867.9,7,LoRa,125,SF9,4/5,on,-121,-10.5,2,0026c80d3b0386a340489b041bc800d8,00,26c8,0d3b,0386,64.17 %,45.19942226403025,5.777607652855831,00d8
1737,2015-07-06 12:05:30,868.5,2,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026c80d410389a34048a1041bc500da,00,26c8,0d41,0389,64.17 %,45.19948663705428,5.7775432798318,00da
1732,2015-07-06 12:05:26,867.3,4,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026c80d3b0388a24048a1041bc500da,00,26c8,0d3b,0388,63.78 %,45.19948663705428,5.7775432798318,00da
1717,2015-07-06 12:05:13,868.5,2,LoRa,125,SF11,4/5,on,-121,-16,2,0026c70d35038ca04048b1041bbb00db,00,26c7,0d35,038c,62.99 %,45.199658298451695,5.777328703085029,00db
1711,2015-07-06 12:05:07,867.9,7,LoRa,125,SF10,4/5,on,-122,-15.5,2,0026c80d3b0382a24048b1041bbb00db,00,26c8,0d3b,0382,63.78 %,45.199658298451695,5.777328703085029,00db
1660,2015-07-06 12:04:21,867.3,4,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026c80d3b0386a64048d4041ba300dd,00,26c8,0d3b,0386,65.35 %,45.200033807758544,5.776813718892779,00dd
1647,2015-07-06 12:04:09,867.7,6,LoRa,125,SF11,4/5,on,-121,-14.5,2,0026c70d35038aa34048d7041b9f00dd,00,26c7,0d35,038a,64.17 %,45.20006599427056,5.7767278881940705,00dd
1641,2015-07-06 12:04:04,868.5,2,LoRa,125,SF10,4/5,on,-122,-15.2,2,0026c80d350389a24048de041b9a00dd,00,26c8,0d35,0389,63.78 %,45.20014109613193,5.776620599820685,00dd
1625,2015-07-06 12:03:49,867.1,3,LoRa,125,SF12,4/5,on,-125,-17.2,2,0026c80d350382a54048e1041b9500de,00,26c8,0d35,0382,64.96 %,45.200173282643945,5.7765133114472995,00de
1620,2015-07-06 12:03:45,867.3,4,LoRa,125,SF10,4/5,on,-120,-8.8,2,0026c80d35038aa24048e5041b8f00de,00,26c8,0d35,038a,63.78 %,45.2002161979933,5.776384565399237,00de
1619,2015-07-06 12:03:44,867.7,6,LoRa,125,SF11,4/5,on,-122,-11,2,0026c70d2f038da44048e5041b8f00de,00,26c7,0d2f,038d,64.57 %,45.2002161979933,5.776384565399237,00de
1597,2015-07-06 12:03:24,868.5,2,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c90d3b0388a44048ed041b8800de,00,26c9,0d3b,0388,64.57 %,45.20030202869201,5.776234361676497,00de
1592,2015-07-06 12:03:20,867.3,4,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026c80d35038da44048ed041b8800de,00,26c8,0d35,038d,64.57 %,45.20030202869201,5.776234361676497,00de
1583,2015-07-06 12:03:11,867.7,6,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026c90d3b0384a64048f1041b8200df,00,26c9,0d3b,0384,65.35 %,45.20034494404136,5.776105615628435,00df
1569,2015-07-06 12:02:59,867.1,3,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026c80d3b0386a74048f5041b7d00df,00,26c8,0d3b,0386,65.75 %,45.200387859390716,5.775998327255049,00df
1563,2015-07-06 12:02:54,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.8,2,0026c70d2f038da64048f9041b7800e0,00,26c7,0d2f,038d,65.35 %,45.20043077474007,5.775891038881664,00e0
1562,2015-07-06 12:02:52,868.1,0,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026c90d3b0382a64048f9041b7800e0,00,26c9,0d3b,0382,65.35 %,45.20043077474007,5.775891038881664,00e0
1556,2015-07-06 12:02:47,867.3,4,LoRa,125,SF11,4/5,on,-120,-12,2,0026c70d35038aa24048f9041b7800e0,00,26c7,0d35,038a,63.78 %,45.20043077474007,5.775891038881664,00e0
1555,2015-07-06 12:02:46,867.9,7,LoRa,125,SF12,4/5,on,-122,-18,2,0026c80d3b0387a44048fa041b7300df,00,26c8,0d3b,0387,64.57 %,45.20044150357741,5.775783750508278,00df
1549,2015-07-06 12:02:41,868.5,2,LoRa,125,SF11,4/5,on,-122,-12,2,0026c70d35038ba54048fa041b7300df,00,26c7,0d35,038b,64.96 %,45.20044150357741,5.775783750508278,00df
1542,2015-07-06 12:02:35,868.1,0,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026c70d350389a44048fe041b6e00e0,00,26c7,0d35,0389,64.57 %,45.20048441892676,5.775676462134893,00e0
1535,2015-07-06 12:02:28,867.9,7,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026c70d35038ca14048fe041b6e00e0,00,26c7,0d35,038c,63.39 %,45.20048441892676,5.775676462134893,00e0
1530,2015-07-06 12:02:23,868.1,0,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026c70d35038aa5404901041b6900e1,00,26c7,0d35,038a,64.96 %,45.20051660543878,5.775569173761507,00e1
1523,2015-07-06 12:02:17,867.9,7,LoRa,125,SF9,4/5,on,-124,-10,2,0026c70d350387a4404901041b6900e1,00,26c7,0d35,0387,64.57 %,45.20051660543878,5.775569173761507,00e1
1522,2015-07-06 12:02:16,868.1,0,LoRa,125,SF10,4/5,on,-121,-14.8,2,0026c90d350384a2404901041b6900e1,00,26c9,0d35,0384,63.78 %,45.20051660543878,5.775569173761507,00e1
1513,2015-07-06 12:02:08,868.5,2,LoRa,125,SF12,4/5,on,-121,-13,2,0026c90d41037fa6404903041b6400e1,00,26c9,0d41,037f,65.35 %,45.200538063113456,5.775461885388122,00e1
1507,2015-07-06 12:02:03,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.8,2,0026c80d350386a5404905041b5e00e1,00,26c8,0d35,0386,64.96 %,45.20055952078813,5.775333139340059,00e1
1506,2015-07-06 12:02:02,868.1,0,LoRa,125,SF12,4/5,on,-124,-18.2,2,0026c90d410380a6404905041b5e00e1,00,26c9,0d41,0380,65.35 %,45.20055952078813,5.775333139340059,00e1
1495,2015-07-06 12:01:52,867.9,7,LoRa,125,SF9,4/5,on,-122,-7,2,0026c80d3b0386a6404906041b5800e2,00,26c8,0d3b,0386,65.35 %,45.20057024962547,5.775204393291997,00e2
1490,2015-07-06 12:01:47,868.1,0,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026c80d3b0381a6404906041b5800e2,00,26c8,0d3b,0381,65.35 %,45.20057024962547,5.775204393291997,00e2
1487,2015-07-06 12:01:45,867.7,6,LoRa,125,SF10,4/5,on,-120,-13.8,2,0026c80d3b0382a5404908041b5300e2,00,26c8,0d3b,0382,64.96 %,45.20059170730015,5.775097104918611,00e2
1486,2015-07-06 12:01:44,868.1,0,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026c80d350384a4404908041b5300e2,00,26c8,0d35,0384,64.57 %,45.20059170730015,5.775097104918611,00e2
1481,2015-07-06 12:01:39,867.1,3,LoRa,125,SF9,4/5,on,-122,-12.8,2,0026c70d350385a5404908041b5300e2,00,26c7,0d35,0385,64.96 %,45.20059170730015,5.775097104918611,00e2
1479,2015-07-06 12:01:38,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c80d3b0385a5404908041b5300e2,00,26c8,0d3b,0385,64.96 %,45.20059170730015,5.775097104918611,00e2
1474,2015-07-06 12:01:33,868.3,1,LoRa,125,SF9,4/5,on,-121,-9.5,2,0026c70d3b0381a5404909041b4e00e2,00,26c7,0d3b,0381,64.96 %,45.20060243613749,5.774989816545226,00e2
1472,2015-07-06 12:01:31,867.3,4,LoRa,125,SF11,4/5,on,-120,-8.8,2,0026c80d3b0381a3404909041b4e00e2,00,26c8,0d3b,0381,64.17 %,45.20060243613749,5.774989816545226,00e2
1471,2015-07-06 12:01:30,867.9,7,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c90d41037da5404909041b4e00e2,00,26c9,0d41,037d,64.96 %,45.20060243613749,5.774989816545226,00e2
1465,2015-07-06 12:01:25,868.5,2,LoRa,125,SF11,4/5,on,-121,-10,2,0026c80d3b0382a640490a041b4900e2,00,26c8,0d3b,0382,65.35 %,45.200613164974826,5.77488252817184,00e2
1459,2015-07-06 12:01:20,867.7,6,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026c90d410383a540490a041b4900e2,00,26c9,0d41,0383,64.96 %,45.200613164974826,5.77488252817184,00e2
1458,2015-07-06 12:01:19,868.1,0,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026c80d3b0385a540490a041b4900e2,00,26c8,0d3b,0385,64.96 %,45.200613164974826,5.77488252817184,00e2
1450,2015-07-06 12:01:11,868.3,1,LoRa,125,SF12,4/5,on,-120,-13.5,2,0026c90d480382a540490c041b4400e3,00,26c9,0d48,0382,64.96 %,45.2006346226495,5.774775239798455,00e3
1444,2015-07-06 12:01:06,867.3,4,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026c70d410380a540490c041b4400e3,00,26c7,0d41,0380,64.96 %,45.2006346226495,5.774775239798455,00e3
1443,2015-07-06 12:01:05,867.7,6,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026ca0d480380a840490c041b3d00e3,00,26ca,0d48,0380,66.14 %,45.2006346226495,5.774625036075715,00e3
1436,2015-07-06 12:00:59,867.3,4,LoRa,125,SF12,4/5,on,-121,-13,2,0026c80d480383a840490c041b3d00e3,00,26c8,0d48,0383,66.14 %,45.2006346226495,5.774625036075715,00e3
1430,2015-07-06 12:00:53,868.3,1,LoRa,125,SF11,4/5,on,-119,-13,2,0026c80d3b0387a340490c041b3700e4,00,26c8,0d3b,0387,64.17 %,45.2006346226495,5.774496290027653,00e4
1429,2015-07-06 12:00:52,868.5,2,LoRa,125,SF12,4/5,on,-121,-7,2,0026ca0d48037fa640490c041b3700e4,00,26ca,0d48,037f,65.35 %,45.2006346226495,5.774496290027653,00e4
1423,2015-07-06 12:00:47,867.7,6,LoRa,125,SF11,4/5,on,-121,-17,2,0026c80d41037ea540490c041b3700e4,00,26c8,0d41,037e,64.96 %,45.2006346226495,5.774496290027653,00e4
1418,2015-07-06 12:00:42,868.3,1,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c80d410383a640490a041b3200e4,00,26c8,0d41,0383,65.35 %,45.200613164974826,5.774389001654267,00e4
1416,2015-07-06 12:00:41,867.3,4,LoRa,125,SF11,4/5,on,-122,-8,2,0026c80d41037fa540490a041b3200e4,00,26c8,0d41,037f,64.96 %,45.200613164974826,5.774389001654267,00e4
1408,2015-07-06 12:00:33,867.3,4,LoRa,125,SF12,4/5,on,-120,-17.2,2,0026c90d48037ca540490b041b2f00e4,00,26c9,0d48,037c,64.96 %,45.200623893812164,5.774324628630236,00e4
1402,2015-07-06 12:00:28,868.1,0,LoRa,125,SF11,4/5,on,-124,-6.2,2,0026c80d410381a640490b041b2f00e4,00,26c8,0d41,0381,65.35 %,45.200623893812164,5.774324628630236,00e4
1401,2015-07-06 12:00:27,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026ca0d4e037aa840490b041b2f00e4,00,26ca,0d4e,037a,66.14 %,45.200623893812164,5.774324628630236,00e4
1397,2015-07-06 12:00:23,868.5,2,LoRa,125,SF9,4/5,on,-121,-11,2,0026c80d41037ea640490b041b2800e4,00,26c8,0d41,037e,65.35 %,45.200623893812164,5.774174424907496,00e4
1395,2015-07-06 12:00:22,867.9,7,LoRa,125,SF11,4/5,on,-124,-13.5,2,0026c80d480384a540490b041b2800e4,00,26c8,0d48,0384,64.96 %,45.200623893812164,5.774174424907496,00e4
1394,2015-07-06 12:00:21,868.1,0,LoRa,125,SF12,4/5,on,-120,-16.8,2,0026ca0d4e037ba840490b041b2800e4,00,26ca,0d4e,037b,66.14 %,45.200623893812164,5.774174424907496,00e4
1383,2015-07-06 12:00:11,867.7,6,LoRa,125,SF9,4/5,on,-121,-11.8,2,0026c80d48037da340490c041b2200e5,00,26c8,0d48,037d,64.17 %,45.2006346226495,5.774045678859434,00e5
1381,2015-07-06 12:00:09,868.5,2,LoRa,125,SF11,4/5,on,-124,-15,2,0026c80d480380a440490c041b2200e5,00,26c8,0d48,0380,64.57 %,45.2006346226495,5.774045678859434,00e5
1379,2015-07-06 12:00:06,868.3,8,LoRa,250,SF7,4/5,on,-118,-8.5,2,0026c90d4e037ca640490c041b2200e5,00,26c9,0d4e,037c,65.35 %,45.2006346226495,5.774045678859434,00e5
1378,2015-07-06 12:00:05,868.1,0,LoRa,125,SF7,4/5,on,-119,-5.2,2,0026ca0d4e037ba640490c041b2200e5,00,26ca,0d4e,037b,65.35 %,45.2006346226495,5.774045678859434,00e5
1374,2015-07-06 12:00:03,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026c80d480380a440490c041b1e00e5,00,26c8,0d48,0380,64.57 %,45.2006346226495,5.773959848160725,00e5
1373,2015-07-06 12:00:02,867.1,3,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026ca0d540378a740490c041b1e00e5,00,26ca,0d54,0378,65.75 %,45.2006346226495,5.773959848160725,00e5
1367,2015-07-06 11:59:57,867.7,6,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026c90d480380a640490c041b1e00e5,00,26c9,0d48,0380,65.35 %,45.2006346226495,5.773959848160725,00e5
1359,2015-07-06 11:59:49,867.9,7,LoRa,125,SF12,4/5,on,-121,-16.8,2,0026ca0d4e037da840490b041b1700e5,00,26ca,0d4e,037d,66.14 %,45.200623893812164,5.773809644437986,00e5
1353,2015-07-06 11:59:44,868.5,2,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026c80d480385a640490a041b1300e4,00,26c8,0d48,0385,65.35 %,45.200613164974826,5.773723813739277,00e4
1352,2015-07-06 11:59:43,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c90d54037ea840490a041b1300e4,00,26c9,0d54,037e,66.14 %,45.200613164974826,5.773723813739277,00e4
1348,2015-07-06 11:59:39,867.3,4,LoRa,125,SF9,4/5,on,-121,-10.5,2,0026c80d4e037ba640490a041b1300e4,00,26c8,0d4e,037b,65.35 %,45.200613164974826,5.773723813739277,00e4
1347,2015-07-06 11:59:38,867.7,6,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026c90d4e037ea640490a041b1300e4,00,26c9,0d4e,037e,65.35 %,45.200613164974826,5.773723813739277,00e4
1346,2015-07-06 11:59:38,868.1,0,LoRa,125,SF11,4/5,on,-124,-13.5,2,0026c90d48037ba640490a041b1300e4,00,26c9,0d48,037b,65.35 %,45.200613164974826,5.773723813739277,00e4
1333,2015-07-06 11:59:26,868.5,2,LoRa,125,SF10,4/5,on,-122,-8,2,0026c90d4e0381a3404906041b0f00e4,00,26c9,0d4e,0381,64.17 %,45.20057024962547,5.773637983040569,00e4
1327,2015-07-06 11:59:20,867.7,6,LoRa,125,SF9,4/5,on,-122,-7,2,0026c80d4e037ea6404903041b0c00e3,00,26c8,0d4e,037e,65.35 %,45.200538063113456,5.773573610016538,00e3
1326,2015-07-06 11:59:20,868.1,0,LoRa,125,SF10,4/5,on,-122,-10,2,0026c90d54037ba7404903041b0c00e3,00,26c9,0d54,037b,65.75 %,45.200538063113456,5.773573610016538,00e3
1325,2015-07-06 11:59:19,867.1,3,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c80d4e0384a7404903041b0c00e3,00,26c8,0d4e,0384,65.75 %,45.200538063113456,5.773573610016538,00e3
