Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1534,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:17,0,-124,-13
1533,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:56:01,2,-121,-14.8
1533,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:54,0,-124,-14
1533,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:55:48,1,-121,-15.8
1533,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:55:43,2,-121,-14.8
1532,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:02,0,-124,-10.8
1531,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:54:53,2,-113,-15.2
1529,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:54:06,4,-124,-11.2
1529,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:53:55,2,-121,-13
1529,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:53:39,1,-121,-11.8
1528,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:22,0,-122,-13.2
1528,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:11,3,-121,-14.5
1528,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:03,0,-124,-11.8
1528,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:58,3,-126,-15.5
1527,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:52:32,4,-124,-10.5
1527,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:26,3,-124,-12.2
1527,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:52:12,4,-122,-8.2
1525,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:51:20,2,-121,-16.2
1524,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:51:00,4,-121,-13.5
1523,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:09,3,-123,-11
1523,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:02,3,-125,-16
1522,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:49:40,4,-121,-13.2
1520,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:48:47,1,-121,-18.8
1520,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:48:38,3,-125,-15.2
1518,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:47:26,4,-122,-16.8
1517,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:47:06,2,-121,-13.8
1515,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:46:13,0,-120,-16.8
1515,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:46:01,3,-124,-16
1515,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:45:54,4,-122,-17.2
1514,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:45:45,4,-121,-18.2
1513,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:45:13,4,-122,-14.2
1513,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:44:47,2,-122,-15.2
1511,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:43:55,0,-124,-13.5
1510,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:42:57,0,-122,-16.2
1509,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:42:40,2,-121,-13.2
1507,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:52,0,-122,-14.2
1507,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:36,3,-122,-12.2
1505,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:49,0,-124,-10.5
1505,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:40:44,1,-119,-13.2
1504,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:33,0,-124,-9
1504,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:40:08,4,-124,-17.5
1504,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:40:02,4,-122,-17
1503,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:48,0,-122,-16.2
1502,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:31,0,-121,-14.5
1502,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:39:22,1,-122,-15
1502,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:39:10,4,-120,-15.2
1501,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:38:34,3,-125,-11.5
1501,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:38:28,2,-121,-11.2
1501,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:38:20,2,-122,-15
1500,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:38:02,1,-122,-16.5
1499,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:21,3,-123,-14.2
1499,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:16,3,-124,-15
1497,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:36:05,2,-121,-14.5
1497,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:44,3,-122,-19.2
1496,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:35:35,2,-122,-17.2
1495,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:23,3,-123,-16.5
1495,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:35:08,4,-121,-16.8
1494,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:34:37,2,-122,-15.2
1494,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:29,0,-122,-12.5
1494,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:19,3,-124,-17
1491,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:32:53,2,-120,-12.2
1491,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:32:48,0,-122,-15
1491,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:32:32,2,-122,-15.2
1490,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:32:20,4,-121,-13.2
1490,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:32:07,0,-122,-15.8
1490,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:31:59,4,-124,-11.8
1487,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:30:17,4,-121,-14
1487,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:30:11,2,-122,-14
1487,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:30:04,3,-124,-17.8
1486,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:29:37,4,-122,-16.8
1485,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:28:20,1,-122,-13.2
1484,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:27:58,4,-124,-16.5
1480,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:33,0,-122,-15.5
1480,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:27,3,-122,-11
1479,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:12,3,-125,-14
1479,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:05,3,-125,-14.8
1477,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:25:21,3,-124,-17.2
1476,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:25:13,4,-122,-13
1475,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:58,0,-124,-15.5
1473,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:33,0,-124,-13
1471,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:23:55,0,-125,-14
1466,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:22:41,4,-121,-15.5
1465,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:22:14,1,-121,-13.5
1465,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:22:08,1,-121,-14.8
1463,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:21:13,2,-121,-14.2
1462,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:04,3,-122,-17
1461,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:20:48,4,-121,-10.5
1461,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:20:43,3,-124,-9.8
1461,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:20:36,3,-124,-13.5
1458,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:19:53,0,-124,-13
1457,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:19:32,0,-122,-14.5
1456,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:19:23,0,-122,-10
1455,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:19:02,1,-121,-12.8
1454,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:18:46,2,-120,-12.2
1453,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:31,3,-124,-11.5
1451,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:17:55,4,-121,-11.2
1450,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:17:36,0,-122,-15.5
1450,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:17:31,1,-118,-16.5
1447,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:16:58,0,-124,-13.2
1444,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:16:22,1,-122,-12.5
1440,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:14,0,-124,-14.2
1439,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:15:05,4,-121,-14.2
1437,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:14:06,4,-124,-14.5
1436,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:13:34,2,-122,-13
1435,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:13:20,1,-122,-17.8
1434,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:13:10,4,-122,-17.5
1433,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:13:01,1,-124,-17.2
1433,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:54,0,-124,-16.2
1432,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:12:45,2,-122,-17.2
1430,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:12:17,2,-122,-15
1429,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:03,3,-125,-17.8
1428,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:40,0,-122,-17.5
1428,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:11:33,2,-120,-13.2
1427,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:11:12,2,-122,-16.2
1427,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:04,0,-124,-10.8
1426,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:10:56,0,-124,-13.5
1426,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:10:47,4,-121,-17.5
1426,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:10:40,2,-122,-14.8
1425,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:10:07,2,-121,-11.5
1423,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:09:31,2,-121,-15
1421,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:14,1,-124,-12.5
1419,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:08:50,3,-124,-19
1419,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:08:44,0,-124,-15.2
1417,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:08:03,4,-124,-14
1414,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:07:25,2,-122,-12.5
1414,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:07:18,1,-122,-16.2
1413,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:07:09,1,-121,-17
1412,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:50,3,-125,-17.5
1410,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:08,3,-124,-10.8
1408,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:05:38,2,-122,-14.2
1405,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:04:28,0,-125,-13.2
1403,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:03:58,2,-120,-15.8
1402,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:03:37,1,-124,-15.2
1402,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:03:28,0,-122,-10.5
1401,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:03:19,2,-121,-18.2
1401,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:03:14,2,-120,-15.8
1399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:02:48,0,-124,-17
1399,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:02:39,4,-121,-9.8
1399,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:02:33,4,-122,-9.2
1398,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:02:14,2,-122,-14.8
1398,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:02:10,0,-124,-11.5
1398,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:02:05,4,-122,-18
1397,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:46,0,-121,-14
1396,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:31,0,-124,-15.8
1396,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:01:24,4,-122,-13
1396,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:01:18,4,-121,-12.2
1395,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:47,3,-124,-12
1394,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:00:38,1,-121,-19
1393,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:00:23,2,-115,-9.8
1392,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:00:08,4,-121,-10.5
1390,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:42,3,-124,-11.8
1389,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:58:34,1,-121,-16.2
1387,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:58:15,1,-121,-17.8
1386,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:57:55,4,-122,-13.2
1385,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:46,3,-125,-15.2
1384,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:57:37,2,-122,-17.2
1383,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:24,3,-124,-13.2
1382,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:57:12,2,-122,-13.2
1382,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:56:54,2,-121,-15.5
1379,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:02,3,-125,-19
1378,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:52,3,-122,-14
1377,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:55:42,4,-124,-8.8
1377,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:31,3,-122,-15
1373,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:43,0,-122,-11.5
1373,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:34,0,-124,-13
1371,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:53:57,4,-122,-11.8
1370,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:41,0,-125,-10.5
1370,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:53:36,2,-120,-13.8
1369,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:28,0,-124,-12.5
1367,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:52:42,4,-122,-9
1365,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:52:07,4,-122,-10.8
1365,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:51:59,4,-121,-9.2
1364,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:51:45,2,-122,-16.2
1363,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:36,0,-124,-11.8
1362,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:10,3,-125,-15.2
1361,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:01,3,-122,-8
1360,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:50:40,4,-122,-7
1359,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:50:31,2,-121,-19
1358,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:50:22,2,-121,-14
1357,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:13,0,-122,-15.5
1356,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:54,3,-122,-9.2
1355,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:40,3,-124,-16.2
1351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:43,3,-122,-17
1349,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:48:18,4,-122,-12.8
1348,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:09,3,-125,-13.2
1347,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:49,1,-121,-15.8
1346,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:47:40,3,-124,-12.5
1345,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:31,1,-122,-16
1345,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:25,4,-122,-11.5
1344,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:12,1,-121,-15
1343,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:03,4,-122,-9
1343,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:58,3,-124,-10.5
1343,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:46:52,4,-121,-6.8
1342,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:46:44,1,-120,-15.8
1340,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:46:06,4,-122,-9.2
1338,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:45:42,2,-119,-12.5
1337,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:45:27,4,-119,-11
1336,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:17,0,-124,-13.5
1334,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:34,0,-108,-9.8
1333,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:25,0,-124,-12
1330,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:43:48,4,-122,-11.5
1329,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:43:18,4,-124,-14
1328,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:42:59,0,-122,-16
1328,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:42:53,4,-122,-12
1327,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:42:37,1,-121,-15
1325,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:42:13,0,-124,-12.5
1325,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:42:08,2,-122,-12
1323,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:41:45,2,-122,-17.5
1322,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:41:31,0,-120,-13.5
1322,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:41:22,3,-121,-15.2
1322,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:41:15,4,-122,-9.8
1321,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:41:07,2,-121,-15.8
1319,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:40:49,2,-121,-14
1318,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:40:29,3,-125,-14.8
1314,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:31,0,-122,-8
1311,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:43,3,-124,-12
1310,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:25,3,-124,-11.5
1309,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:37:53,0,-124,-17
1308,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:37:25,4,-121,-12
1308,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:37:18,4,-121,-10.8
1307,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:37:03,2,-122,-13.2
1306,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:36:54,4,-122,-8.8
1305,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:36:35,4,-122,-8.5
1304,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:36:26,4,-121,-7.8
1303,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:36:07,3,-123,-11.8
1302,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:45,0,-124,-12.5
1301,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:36,0,-126,-12.5
1298,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:34:48,4,-121,-11.2
1296,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:34:24,0,-124,-9.2
1294,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:34:08,4,-122,-13.5
1293,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:33:58,0,-122,-13
1293,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:33:50,4,-118,-16.2
1292,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:33:42,1,-122,-9.8
1292,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:33:37,0,-122,-14
1291,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:33:27,3,-124,-14.5
1291,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:33:22,1,-122,-14.5
1289,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:48,3,-124,-14.2
1288,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:32:38,4,-124,-13
1286,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:13,3,-125,-10.8
1285,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:32:04,4,-122,-10.5
1285,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:31:50,3,-124,-13.2
1285,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:31:42,3,-123,-9.8
1284,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:31:33,1,-120,-14.5
1284,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:31:27,2,-122,-15.8
1282,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:30:53,1,-121,-15.8
1280,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:32,0,-121,-13.5
1277,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:00,0,-122,-11.5
1276,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:29:50,4,-122,-11
1275,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:29:11,2,-122,-12.8
1274,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:55,0,-121,-10.5
1272,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:31,0,-124,-10.8
1271,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:28:23,4,-122,-10.8
1269,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:54,0,-122,-15.8
1267,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:15,0,-122,-18
1266,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:07,0,-124,-14.2
1265,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:26:58,0,-124,-14.2
1264,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:26:48,3,-122,-13
1262,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:26:29,4,-121,-11.2
1260,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:25:57,1,-121,-13
1259,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:25:47,2,-116,-15.2
1258,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:25:16,2,-122,-17.8
1257,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:24:56,4,-121,-8.5
1256,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:24:47,4,-124,-13.2
1256,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:24:41,3,-125,-17.2
1255,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:24:22,0,-124,-14
1254,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:24:13,4,-122,-7.5
1253,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:23:58,0,-124,-9.5
1252,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:23:49,1,-120,-14.8
1252,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:23:43,2,-122,-15.2
1251,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:23:17,4,-122,-6.2
1251,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:23:08,0,-122,-12.2
1249,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:22:33,2,-119,-11.8
1249,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:22:27,4,-121,-9.2
1248,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:21:55,0,-124,-13
1245,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:21:13,1,-120,-15
1241,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:20:10,2,-121,-16.8
1240,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:20:01,2,-122,-18.5
1240,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:19:55,4,-118,-16
1239,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:19:46,4,-122,-12.5
1238,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:19:36,4,-120,-14
1236,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:19:06,4,-122,-9.2
1235,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:18:58,2,-122,-17
1235,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:52,3,-125,-16.5
1234,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:18:42,2,-121,-16
1233,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:32,0,-123,-17.2
1232,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:18:24,2,-120,-17.5
1231,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:17:59,2,-122,-15
1230,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:17:50,0,-106,-13.5
1229,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:17:22,1,-122,-11.2
1227,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:16:54,3,-124,-11.2
1224,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:15:57,4,-122,-13
1222,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:15:30,4,-121,-9.2
1221,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:15:21,2,-121,-15.5
1219,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:14:53,4,-122,-15.8
1219,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:14:43,1,-121,-18
1218,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:14:14,4,-121,-14.8
1217,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:14:05,2,-121,-13
1216,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:13:49,0,-122,-17.2
1215,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:13:40,4,-121,-14.8
