Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
124,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:14:55,3,-122,-9.8
124,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:14:38,3,-120,-12.8
123,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:14:28,3,-122,-10.5
123,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:14:18,3,-122,-13.2
123,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:14:05,3,-120,-14.2
122,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:13:30,4,-121,-12.5
122,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:13:17,3,-121,-14.8
122,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:13:13,3,-121,-15.5
119,868.5,LoRa,125,SF12,4/5,off,2015-06-24 13:12:23,2,-122,-16.8
118,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:11:35,0,-124,-16
117,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:11:03,4,-121,-11
117,868.3,LoRa,125,SF12,4/5,off,2015-06-24 13:10:51,1,-120,-18
116,868.5,LoRa,125,SF12,4/5,off,2015-06-24 13:10:27,2,-120,-18.5
116,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:10:16,4,-122,-16
115,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:09:22,4,-120,-16.8
115,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:09:16,3,-120,-14.8
115,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:09:10,3,-121,-13.8
115,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:09:03,3,-121,-13.8
114,868.5,LoRa,125,SF12,4/5,off,2015-06-24 13:08:53,2,-121,-13.8
114,868.3,LoRa,125,SF12,4/5,off,2015-06-24 13:08:48,1,-119,-13.8
113,868.3,LoRa,125,SF12,4/5,off,2015-06-24 13:08:32,1,-122,-14
113,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:08:26,0,-122,-11
113,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:08:21,3,-121,-12.8
113,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:08:15,0,-124,-10.8
113,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:08:09,0,-122,-14
113,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:08:04,3,-122,-13.5
113,868.3,LoRa,125,SF12,4/5,off,2015-06-24 13:07:57,1,-122,-17.8
112,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:07:45,3,-122,-15.5
112,868.3,LoRa,125,SF12,4/5,off,2015-06-24 13:07:34,1,-118,-18.5
111,868.5,LoRa,125,SF12,4/5,off,2015-06-24 13:06:42,2,-122,-14.5
110,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:06:32,3,-122,-14.8
110,868.5,LoRa,125,SF12,4/5,off,2015-06-24 13:06:27,2,-122,-17.5
110,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:06:04,4,-121,-17.8
109,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:05:31,4,-121,-15.8
109,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:05:25,3,-121,-15.8
109,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:05:14,4,-121,-16
109,868.5,LoRa,125,SF12,4/5,off,2015-06-24 13:05:04,2,-122,-16
108,868.5,LoRa,125,SF12,4/5,off,2015-06-24 13:04:49,2,-122,-12.5
108,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:04:43,4,-122,-14.2
108,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:04:27,4,-121,-16.8
108,868.3,LoRa,125,SF12,4/5,off,2015-06-24 13:04:22,1,-121,-17.8
107,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:04:01,4,-121,-14
107,868.5,LoRa,125,SF12,4/5,off,2015-06-24 13:03:48,2,-122,-17.2
106,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:03:10,4,-120,-14
106,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:02:58,4,-120,-14
105,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:02:47,4,-121,-12.2
105,868.3,LoRa,125,SF12,4/5,off,2015-06-24 13:02:18,1,-121,-15
104,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:01:34,0,-122,-16.2
104,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:01:28,3,-122,-14
103,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:00:47,4,-122,-13
103,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:00:41,3,-122,-14.5
103,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:00:36,0,-122,-14.5
102,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:00:15,4,-119,-14
102,867.3,LoRa,125,SF12,4/5,off,2015-06-24 13:00:04,4,-122,-11.5
102,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:59:49,3,-121,-14.5
102,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:59:43,0,-122,-16
101,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:59:20,4,-122,-11.2
101,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:59:15,4,-120,-13.8
101,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:59:09,3,-120,-15.8
101,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:58:56,4,-120,-12.2
101,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:58:51,2,-122,-18.8
100,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:58:39,3,-119,-14.5
100,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:58:33,2,-122,-13.5
100,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:58:28,3,-119,-16
100,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:58:23,4,-121,-14.5
100,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:58:03,0,-124,-15.5
99,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:57:40,4,-120,-14.2
99,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:57:16,4,-121,-13.8
98,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:57:00,3,-121,-15.8
98,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:56:24,3,-120,-11.8
97,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:56:10,3,-122,-16.8
96,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:55:15,4,-121,-16.8
95,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:54:31,0,-122,-16
95,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:54:25,4,-119,-15.8
95,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:54:09,3,-121,-12.2
94,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:53:58,4,-121,-15.5
94,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:53:52,2,-121,-18
94,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:53:27,3,-124,-14.8
94,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:53:22,2,-121,-15.8
93,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:53:05,2,-122,-16.5
93,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:52:26,3,-122,-17.8
92,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:52:17,0,-124,-17.8
92,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:52:11,0,-122,-17.5
92,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:52:06,2,-121,-17.8
91,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:51:29,0,-124,-16
90,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:51:19,4,-121,-15.8
88,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:51:00,3,-121,-16.5
88,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:50:55,4,-121,-15
88,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:50:49,4,-122,-17
88,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:50:37,3,-120,-15.8
87,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:50:11,2,-121,-16
87,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:50:05,3,-120,-16.2
87,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:49:54,1,-121,-19
86,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:49:26,3,-120,-16
85,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:49:11,3,-124,-14.8
83,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:48:32,2,-122,-19.2
82,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:48:16,2,-122,-18.2
82,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:47:58,2,-121,-18.2
81,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:47:14,3,-122,-14.8
77,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:45:51,4,-121,-15.8
76,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:45:37,4,-120,-15.2
75,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:45:24,3,-121,-14.2
72,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:44:11,2,-100,-18
70,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:43:32,3,-121,-16.8
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:43:18,3,-124,-13.5
69,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:43:01,2,-122,-18.2
68,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:42:27,2,-122,-16
68,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:42:22,2,-122,-14.2
67,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:41:56,0,-121,-17.8
66,867.9,LoRa,125,SF12,4/5,off,2015-06-24 12:41:32,3,-124,-13.2
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:41:27,3,-121,-13
66,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:41:10,2,-122,-15.2
65,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:40:55,4,-122,-17.5
62,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:40:06,1,-122,-15
62,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:39:48,4,-121,-15
60,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:39:11,4,-122,-16
60,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:39:06,1,-120,-15.5
59,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:38:52,2,-122,-18.5
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:38:46,3,-121,-14.8
59,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:38:28,2,-122,-18.8
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:38:20,3,-124,-16.2
58,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:38:13,1,-118,-16
57,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:38:02,3,-122,-15.8
57,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:37:57,1,-122,-17.8
57,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:37:25,3,-122,-17.2
56,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:37:13,3,-121,-12.8
51,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:33:52,3,-122,-18.8
50,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:33:08,1,-116,-18
50,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:33:03,1,-113,-17.5
50,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:32:34,0,-124,-17
49,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:32:22,0,-122,-13.2
49,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:32:05,4,-121,-18
47,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:31:19,4,-121,-14.8
47,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:31:07,3,-124,-13.2
47,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:30:50,1,-107,-13.5
46,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:30:33,3,-121,-16.5
46,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:30:27,0,-124,-16
46,869.25,LoRa,125,SF12,4/5,off,2015-06-24 12:30:03,3,-121,-14.8
45,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:29:36,2,-121,-17.2
44,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:28:38,1,-121,-18.8
44,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:28:33,4,-122,-11.2
42,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:27:33,1,-122,-17
42,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:27:20,3,-120,-16.5
42,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:27:09,4,-122,-13
41,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:26:49,3,-121,-12.5
41,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:26:21,4,-121,-16
40,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:26:10,3,-121,-14.2
40,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:25:59,4,-122,-14.2
40,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:25:47,2,-122,-15.8
39,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:25:15,3,-121,-14.2
38,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:25:06,2,-122,-17.5
38,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:25:00,3,-121,-15.8
38,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:24:54,0,-121,-17.8
37,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:24:21,3,-121,-14.8
36,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:23:58,4,-121,-14.5
36,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:23:37,0,-122,-16.8
36,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:23:26,1,-122,-13.2
35,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:23:18,4,-121,-15.2
35,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:23:12,1,-121,-15.5
34,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:22:57,4,-121,-16
34,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:22:41,3,-122,-13.2
33,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:22:21,3,-122,-15
33,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:21:58,3,-124,-18
32,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:21:03,4,-121,-13.2
31,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:20:48,3,-124,-13.8
30,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:20:34,3,-122,-14.2
28,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:20:16,4,-121,-13.8
28,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:19:59,4,-122,-14.2
27,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:19:51,3,-121,-15.5
27,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:19:39,2,-122,-16
26,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:18:42,4,-120,-11.8
25,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:18:27,4,-120,-11
25,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:18:22,3,-122,-12
24,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:18:01,1,-120,-14.5
24,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:17:56,3,-121,-13.8
24,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:17:49,3,-122,-14
22,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:16:37,3,-122,-15.8
22,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:16:25,1,-120,-16.8
21,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:16:06,3,-121,-15.8
21,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:16:00,3,-121,-15.5
20,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:15:50,3,-122,-16.2
19,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:15:28,4,-122,-16
19,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:15:22,3,-122,-12.8
18,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:15:08,0,-122,-19.5
17,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:14:58,4,-122,-15.5
16,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:14:45,3,-120,-16
15,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:14:06,2,-121,-13
15,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:14:00,4,-122,-13
15,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:13:43,2,-122,-18.8
15,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:13:28,4,-121,-13
14,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:12:53,2,-124,-17
14,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:12:47,1,-120,-17.2
14,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:12:36,2,-120,-19
13,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:12:03,4,-122,-16.8
13,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:11:58,2,-122,-17
12,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:11:30,1,-119,-16.2
12,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:11:01,3,-124,-17.2
12,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:10:55,4,-120,-17.2
11,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:10:21,2,-122,-17.2
10,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:09:55,4,-121,-11.8
9,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:09:43,1,-122,-17
9,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:09:32,4,-122,-11.8
9,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:09:04,2,-120,-18
8,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:08:46,2,-122,-15
8,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:08:35,4,-122,-15.2
8,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:08:30,4,-122,-16.2
8,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:08:24,4,-122,-15.8
8,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:08:18,4,-120,-11
8,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:08:14,2,-121,-16.2
7,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:08:02,3,-121,-13
7,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:07:46,3,-124,-12.8
7,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:07:40,3,-121,-13.2
7,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:07:34,4,-121,-8.5
7,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:07:28,2,-121,-16
6,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:07:07,3,-122,-12
4,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:06:49,3,-121,-10.8
4,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:06:43,3,-122,-10.5
3,867.3,LoRa,125,SF12,4/5,off,2015-06-24 12:06:18,4,-122,-8.8
3,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:06:13,2,-122,-16.8
2,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:05:45,0,-122,-16.2
2,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:05:29,0,-121,-18.2
1,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:04:58,1,-119,-12.2
1,868.5,LoRa,125,SF12,4/5,off,2015-06-24 12:04:52,2,-122,-13.2
1,868.3,LoRa,125,SF12,4/5,off,2015-06-24 12:04:41,1,-121,-18.5
45,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:54:56,0,-121,-18.2
42,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:54:20,2,-121,-12.2
41,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:53:54,2,-121,-8
40,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:53:45,4,-119,-1.5
40,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:53:36,3,-121,-3
36,868.3,LoRa,125,SF12,4/5,off,2015-06-24 09:52:52,1,-120,-11.5
35,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:52:43,4,-121,-17.8
35,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:52:31,0,-122,-12
34,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:52:17,2,-124,-18.2
34,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:51:49,2,-121,-13.5
30,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:50:59,4,-122,-12
29,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:50:45,2,-122,-13
28,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:50:29,2,-122,-13.8
27,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:50:15,4,-122,-10.5
26,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:50:01,4,-121,-13.5
25,868.3,LoRa,125,SF12,4/5,off,2015-06-24 09:49:51,1,-120,-16.2
20,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:49:06,2,-122,-11.5
17,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:48:32,0,-122,-10
16,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:48:23,4,-120,-13.8
15,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:48:15,0,-121,-9.2
14,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:47:49,4,-120,-10.8
13,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:47:39,4,-120,-9
11,868.3,LoRa,125,SF12,4/5,off,2015-06-24 09:47:15,1,-116,-10.2
10,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:47:05,4,-121,-11.8
10,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:46:59,4,-121,-11.5
9,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:46:49,3,-121,-12.5
9,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:46:43,2,-120,-13.8
9,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:46:31,2,-97,-13.8
9,868.5,LoRa,125,SF12,4/5,off,2015-06-24 09:46:26,2,-122,-14.5
8,867.3,LoRa,125,SF12,4/5,off,2015-06-24 09:46:17,4,-121,-14.5
7,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:46:07,0,-122,-14.5
6,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:45:57,3,-122,-10.2
3,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:45:20,3,-121,-5.8
2,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:45:10,3,-121,-5
1,868.3,LoRa,125,SF12,4/5,off,2015-06-24 09:45:02,1,-119,-5.5
91,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:39:23,3,-121,-14
90,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:39:13,1,-121,-15.8
89,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:38:51,1,-119,-9.2
88,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:38:39,4,-121,-14.2
88,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:38:33,3,-121,-18
88,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:38:28,4,-122,-13.8
88,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:38:22,4,-120,-12.5
87,868.6,LoRa,125,SF12,4/5,off,2015-06-24 08:37:46,3,-121,-9.8
87,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:37:41,2,-120,-8
87,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:37:34,2,-121,-8.8
86,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:37:24,1,-122,-10
86,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:37:18,4,-121,-6.2
86,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:37:14,3,-119,-9
86,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:36:55,3,-120,-7.2
86,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:36:49,3,-122,-8.5
85,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:36:32,2,-120,-12.2
85,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:36:24,4,-120,-4.5
85,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:36:19,3,-120,-8.5
85,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:36:08,4,-119,-6.8
84,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:35:55,2,-121,-7.5
84,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:35:48,3,-121,-7.5
84,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:35:42,4,-119,-5.5
84,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:35:37,4,-122,-6.2
84,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:35:32,0,-122,-10
84,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:35:21,4,-119,-5.8
83,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:35:10,3,-121,-6.5
83,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:35:05,3,-122,-6.8
83,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:34:54,4,-121,-6
83,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:34:45,2,-121,-5
83,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:34:39,4,-120,-5.8
82,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:34:21,3,-120,-5.2
82,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:34:16,3,-120,-5.5
82,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:34:10,2,-121,-5
82,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:34:04,4,-120,-6.5
82,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:33:58,4,-120,-8.5
82,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:33:52,4,-118,-5
82,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:47,2,-121,-6.5
82,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:42,2,-120,-5.8
81,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:30,3,-120,-4.2
81,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:21,2,-122,-7.5
81,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:16,2,-122,-6
81,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:33:04,4,-121,-4.2
81,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:32:58,3,-121,-3.8
80,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:32:47,4,-121,-3.2
80,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:32:41,1,-120,-7.8
80,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:32:36,2,-122,-7.8
80,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:32:30,3,-121,-5.8
