Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
330,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:35:45,0,-121,-12.5
314,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:35:30,1,-119,-7.5
311,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:35:28,7,-122,-9
291,867.25,LoRa,125,SF9,4/5,on,2015-07-07 13:35:10,7,-122,-7
290,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:35:09,1,-121,-11
283,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:35:03,7,-122,-9
278,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:34:57,1,-120,-9.8
274,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:34:54,0,-121,-7.8
261,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:34:43,3,-120,-16.5
253,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:34:35,3,-121,-12.2
248,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:34:31,4,-121,-12.5
233,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:34:17,2,-120,-14.5
192,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:33:40,4,-121,-6.2
186,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:33:35,1,-119,-10.2
184,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:33:33,4,-121,-11
177,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:33:27,3,-119,-4
176,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:33:26,4,-120,-11.5
173,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:33:23,3,-122,-7
172,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:33:22,5,-120,-6.8
171,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:33:21,7,-122,-10.5
169,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:33:19,2,-120,-13.8
165,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:33:16,2,-121,-12.8
51,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:31:33,7,-121,-14.5
36,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:31:19,4,-121,-18
78,868.3,LoRa,125,SF12,4/5,on,2015-07-07 12:32:47,1,-122,-17.5
50,868.1,LoRa,125,SF12,4/5,on,2015-07-07 12:32:22,0,-121,-16.5
2,868.3,LoRa,125,SF11,4/5,on,2015-07-07 12:31:39,1,-121,-17
5154,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:56:56,0,-122,-15
4706,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:50:12,0,-122,-14.8
4698,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:50:04,0,-121,-13.8
4657,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:49:27,3,-121,-16
4581,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:48:19,3,-122,-10.2
4572,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:48:10,5,-121,-14
4566,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:48:05,0,-121,-13.8
4558,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:47:58,0,-122,-13
4553,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:47:54,2,-120,-15.5
4552,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:47:53,5,-120,-15.5
4545,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:47:46,3,-122,-7
4544,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:47:45,4,-122,-13.2
4509,867.75,LoRa,125,SF12,4/5,on,2015-07-06 12:47:13,3,-121,-18
4504,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:47:09,4,-121,-15.5
4502,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:47:07,1,-121,-13.5
4489,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:46:56,2,-119,-9.8
4485,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:46:52,2,-120,-5.5
4476,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:46:44,4,-122,-15
4461,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:46:30,3,-122,-12.2
4454,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:46:24,1,-121,-16.2
4453,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:46:23,2,-120,-12.2
4447,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:46:18,7,-121,-15
4441,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:46:12,3,-122,-10.5
4433,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:46:05,3,-122,-11.8
4426,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:45:59,1,-119,-10.8
4405,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:45:40,3,-120,-14.5
4404,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:45:39,5,-121,-19
4390,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:45:26,1,-121,-14.8
4383,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:45:20,7,-122,-14.5
4348,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:44:48,4,-120,-10.5
4068,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:40:35,5,-119,-16
3986,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:39:22,0,-121,-11.5
3978,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:39:14,0,-122,-16.2
3977,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:39:13,2,-121,-9.5
3972,867.5,LoRa,125,SF10,4/5,on,2015-07-06 12:39:09,5,-119,-13.8
3963,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:39:00,7,-120,-12.2
3949,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:38:48,2,-121,-9.8
3942,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:38:42,0,-122,-14
3935,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:38:35,7,-122,-10.8
3931,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:38:32,7,-121,-7.5
3929,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:38:30,2,-120,-13.8
3928,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:38:29,5,-121,-10
3925,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:38:26,2,-120,-7.2
3924,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:38:25,4,-122,-7.5
3921,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:38:23,2,-119,-14.8
3911,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:38:13,7,-121,-3.8
3896,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:38:00,4,-120,-11.8
3893,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:37:57,3,-121,-14.5
3888,867.5,LoRa,125,SF10,4/5,on,2015-07-06 12:37:53,5,-121,-9.5
3872,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:37:38,5,-119,-13.5
3853,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:37:22,2,-122,-11.8
3852,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:37:21,5,-120,-14.2
3847,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:37:16,7,-122,-11.8
3846,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:37:15,0,-122,-13.8
3845,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:37:14,2,-119,-13.8
3840,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:37:10,4,-121,-6.5
3838,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:37:08,0,-122,-8.5
3837,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:37:07,3,-122,-12.2
3830,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:37:00,0,-122,-14
3817,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:36:49,2,-120,-14
3782,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:36:17,0,-122,-17.2
3781,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:36:16,3,-121,-13
3770,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:36:06,0,-122,-10.8
3768,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:36:05,4,-121,-11.5
3767,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:36:04,7,-121,-16
3760,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:35:57,4,-121,-12.8
3580,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:33:15,4,-120,-11.2
3511,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:32:12,7,-121,-13
3502,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:32:05,1,-121,-12.2
3492,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:31:55,5,-121,-7
3488,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:31:52,5,-121,-14.2
3481,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:31:46,3,-120,-4.8
3480,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:31:44,4,-119,-3.5
3476,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:31:41,5,-121,-11.2
3474,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:31:39,0,-122,-11
3473,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:31:38,3,-122,-7.2
3466,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:31:32,1,-119,-17
3461,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:31:28,3,-121,-10.5
3456,867.5,LoRa,125,SF8,4/5,on,2015-07-06 12:31:22,5,-119,-9.5
3453,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:31:20,2,-121,-13.5
3446,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:31:14,1,-120,-9.2
3440,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:31:09,4,-121,-10.2
3438,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:31:06,0,-122,-16.5
3434,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:31:03,0,-121,-10.5
3432,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:31:01,4,-119,-12
3426,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:30:56,0,-122,-13.2
3425,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:30:55,3,-121,-13
3424,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:30:54,4,-121,-10.5
3417,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:30:48,3,-122,-12
3411,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:30:42,7,-122,-14.5
3407,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:30:38,7,-122,-8.8
3406,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:30:38,0,-121,-13.8
3405,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:30:37,3,-121,-15.5
3397,867.25,LoRa,125,SF11,4/5,on,2015-07-06 12:30:30,3,-122,-8.5
3396,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:30:29,4,-120,-10
3392,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:30:25,4,-120,-7
3391,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:30:24,7,-122,-12
3389,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:30:22,2,-121,-16.5
3385,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:30:19,2,-120,-13
3384,867.5,LoRa,125,SF10,4/5,on,2015-07-06 12:30:18,5,-121,-12
3376,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:30:11,4,-120,-11
3371,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:30:06,7,-121,-8.8
3369,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:30:05,3,-121,-12.5
3368,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:30:03,4,-122,-12.5
3362,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:29:58,0,-121,-8
3361,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:29:57,2,-119,-11
3356,867.5,LoRa,125,SF10,4/5,on,2015-07-06 12:29:53,5,-120,-12
3355,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:29:52,7,-122,-12.5
3349,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:29:46,3,-120,-11.5
3348,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:29:46,5,-121,-15.5
3341,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:29:39,2,-120,-14.2
3340,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:29:38,4,-121,-14
3329,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:29:28,3,-122,-12
3319,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:29:19,7,-122,-15.2
2368,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:15:01,4,-121,-17.8
2313,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:14:11,2,-121,-13.2
2269,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:13:31,3,-120,-17.8
2256,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:13:20,5,-121,-15
2206,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:12:34,0,-121,-17
2193,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:12:23,2,-120,-7.8
2192,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:12:22,4,-121,-10.2
2190,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:12:19,0,-121,-7
2161,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:11:53,2,-120,-10
2129,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:11:25,2,-119,-12.8
2124,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:11:21,4,-121,-10.8
2081,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:10:42,2,-121,-11.8
2080,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:10:40,4,-121,-13.2
2062,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:10:24,0,-122,-11.5
2025,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:09:51,3,-122,-15.2
2010,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:09:37,0,-122,-14.2
1998,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:09:27,0,-122,-10
1794,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:06:23,1,-121,-17.5
736,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:50:27,5,-121,-17.5
190,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:42:14,0,-121,-18
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:42:09,4,-120,-13.5
176,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:42:01,4,-121,-15.5
165,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:41:52,2,-121,-13.2
149,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:41:38,2,-121,-15.5
121,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:41:12,3,-122,-16.5
120,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:41:11,4,-120,-17.5
114,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:41:06,0,-121,-13.5
113,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:41:05,2,-119,-15.5
274,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:27:17,2,-121,-17.5
268,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:27:12,7,-121,-17.2
246,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:26:51,2,-121,-17
239,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:26:45,4,-121,-19.2
225,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:32,7,-122,-16.8
190,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:26:00,1,-119,-17.5
177,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:25:48,2,-120,-16.2
169,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:25:41,7,-122,-17.2
149,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:25:23,2,-121,-15.5
142,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:25:16,3,-121,-16.8
134,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:25:09,2,-120,-16.5
127,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:25:02,4,-120,-17
100,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:24:38,0,-121,-17.2
99,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:37,4,-121,-18.2
93,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:24:32,2,-121,-16.2
85,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:24:24,7,-122,-18.5
72,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:24:12,0,-122,-17.2
51,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:23:53,4,-122,-17.2
50,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:23:52,7,-122,-16.2
43,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:45,1,-120,-18.8
37,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:23:40,7,-121,-16
22,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:23:26,7,-122,-17
15,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:20,1,-120,-19
1,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:07,4,-120,-17.8
85,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:25,0,-122,-17.5
1,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:21:08,4,-121,-14.5
177,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:32,4,-121,-16
175,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:30,4,-120,-16.8
174,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:29,4,-121,-15.5
157,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:12,4,-120,-15.2
151,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:06,4,-121,-15.5
135,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:19:51,0,-122,-14.5
134,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:19:50,4,-121,-15.2
133,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:48,0,-124,-14.5
132,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:19:46,0,-120,-14
128,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:19:43,0,-122,-14.2
114,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:29,3,-121,-19.8
111,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:26,0,-122,-14
105,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:19:19,0,-121,-14.2
103,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:17,4,-121,-15.5
98,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:12,4,-119,-14.8
80,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:18:54,0,-121,-14.5
79,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:18:53,4,-121,-16.8
77,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:18:49,0,-117,-15.2
72,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:44,0,-121,-14.5
61,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:34,0,-121,-15
58,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:18:31,4,-120,-15.5
25,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:17:59,0,-122,-16.2
11,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:47,4,-122,-14.5
4,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:40,4,-119,-16
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:36,3,-122,-17
50,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:16,1,-121,-19.2
35,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:17:03,4,-121,-15.2
34,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:17:02,4,-121,-14.5
18,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:16:49,4,-121,-17.8
99,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:12,5,-120,-19.2
28,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:13:02,2,-121,-18.5
1387,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:11:29,7,-124,-19.5
1338,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:10:44,1,-121,-17.5
1324,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:10:32,2,-122,-19.8
1310,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:10:19,2,-120,-17.8
1282,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:09:54,2,-120,-18.2
1128,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:07:28,5,-120,-18.8
1093,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:06:57,2,-121,-18
1073,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:06:39,2,-121,-17.5
1065,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:06:31,2,-122,-17.5
1024,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:05:55,5,-120,-16.8
1017,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:05:48,2,-122,-18.2
996,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:05:29,5,-120,-17
884,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:03:48,5,-122,-18.2
820,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:02:50,5,-120,-19
757,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:01:53,2,-121,-18.2
750,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:01:47,1,-121,-19.5
716,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:01:17,5,-120,-17.5
645,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:00:12,2,-121,-18
624,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:59:53,5,-120,-19.5
561,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:58:56,2,-121,-18
533,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:58:31,2,-120,-18.8
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:58:06,2,-119,-17.8
484,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:57:47,4,-122,-19.8
456,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:57:21,5,-122,-18.8
449,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:57:15,2,-121,-18
435,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:57:03,7,-122,-19.8
428,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:56:56,5,-121,-19
393,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:56:25,2,-120,-18.5
360,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:55:55,5,-121,-16.2
232,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:53:59,5,-119,-19.8
169,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:53:02,2,-120,-19
162,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:56,1,-121,-18.2
156,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:52:51,5,-121,-18
148,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:52:43,5,-122,-17.8
134,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:31,1,-120,-18.8
113,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:52:12,2,-121,-19
92,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:51:53,5,-121,-19.2
78,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:51:40,1,-122,-18.5
64,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:51:28,5,-121,-19
1436,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:36:26,4,-121,-19.2
64,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:15:48,5,-119,-19.5
1926,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:08:04,0,-121,-19
386,868.1,LoRa,125,SF12,4/5,on,2015-07-06 09:39:02,0,-121,-17.5
120,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:34:01,4,-121,-19
1,867.1,LoRa,125,SF12,4/5,on,2015-07-01 11:00:52,3,-122,-18.5
332,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:44:40,4,-120,-17
328,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:44:02,4,-122,-16.2
325,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:43:29,4,-121,-17
323,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:43:10,4,-120,-17.2
321,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:42:53,4,-122,-17.8
315,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:41:59,4,-121,-17.5
314,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:41:49,4,-122,-16
310,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:41:12,4,-121,-17.2
306,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:40:30,4,-120,-17.5
305,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:40:20,4,-121,-17.8
302,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:39:47,4,-119,-18.8
291,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:38:02,4,-122,-18
288,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:37:34,4,-122,-16.2
276,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:35:46,4,-122,-17.2
271,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:34:59,4,-120,-17.2
269,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:34:43,4,-122,-16
268,868.3,LoRa,125,SF12,4/5,off,2015-06-29 14:34:33,1,-121,-18.5
264,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:33:55,4,-121,-17.8
263,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:33:46,4,-122,-17.5
260,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:33:19,4,-122,-17.5
251,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:31:58,4,-121,-18.2
240,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:30:17,4,-121,-16.8
224,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:27:45,4,-120,-18
220,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:27:06,4,-121,-19.2
202,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:24:21,4,-122,-18.8
201,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:24:11,4,-122,-19.2
195,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:23:18,4,-121,-17.5
192,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:22:52,4,-120,-18
187,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:22:05,4,-120,-19
103,867.5,LoRa,125,SF12,4/5,off,2015-06-29 14:09:09,5,-121,-20
63,867.3,LoRa,125,SF12,4/5,off,2015-06-29 14:02:45,4,-122,-19
40,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:58:55,4,-121,-18
