Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
423,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:46:07,0,-122,-15.8
406,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:43:29,0,-122,-17.5
402,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:42:52,0,-121,-15.2
380,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:39:30,0,-121,-15.8
373,867.5,LoRa,125,SF12,4/5,off,2015-06-17 09:38:27,0,-121,-14.2
371,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:38:08,0,-121,-10.8
352,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:35:16,0,-122,-10.8
339,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:33:15,0,-122,-13.2
337,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:32:57,0,-122,-15.8
328,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:31:28,0,-121,-14.8
326,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:31:09,0,-121,-14.2
322,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:30:32,0,-121,-18.8
318,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:29:54,0,-122,-16.2
311,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:28:49,0,-120,-17.2
302,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:27:24,0,-122,-19.8
291,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:25:38,0,-122,-18
262,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:21:13,0,-122,-17.8
257,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:20:27,0,-121,-18.8
234,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:16:32,0,-122,-17.8
217,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:13:58,0,-121,-18.5
214,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:13:26,0,-122,-19
197,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:10:51,0,-121,-17.2
145,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:02:50,0,-122,-9.2
142,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:02:23,0,-122,-11.8
138,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:01:47,0,-124,-16.5
113,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:57:59,0,-122,-16.2
107,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:57:02,0,-121,-18.2
101,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:56:06,0,-121,-17
54,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:48:39,0,-122,-18.8
