Port,Time,Sequence #,Data
2,2015-07-06 11:19:46,132,0026b50f03042b3d404621041a2900ee
2,2015-07-06 11:19:43,128,0026b50f0304273e404621041a2900ee
2,2015-07-06 11:19:29,114,0026b60f0304243d404621041a2900ee
2,2015-07-06 11:19:26,111,0026b50efd04293e404621041a2900ee
2,2015-07-06 11:19:19,105,0026b60efd04283d404621041a2900ee
2,2015-07-06 11:19:17,103,0026b50ef704253e404621041a2900ee
2,2015-07-06 11:19:12,98,0026b50efd042c3c404621041a2900ee
2,2015-07-06 11:18:54,80,0026b50ef104233c000000000000ffff
2,2015-07-06 11:18:53,79,0026b50ef104293e000000000000ffff
2,2015-07-06 11:18:49,77,0026b60ef704253d000000000000ffff
2,2015-07-06 11:18:44,72,0026b50ef104293c000000000000ffff
2,2015-07-06 11:18:34,61,0026b60ef104243d000000000000ffff
2,2015-07-06 11:18:31,58,0026b50eea04223c000000000000ffff
2,2015-07-06 11:17:59,25,0026b50eea04233d000000000000ffff
2,2015-07-06 11:17:47,11,0026b60eea04263f000000000000ffff
2,2015-07-06 11:17:40,4,0026b70ee404193f000000000000ffff
2,2015-07-06 11:17:36,1,0026b60ee4041b3c000000000000ffff
2,2015-07-06 11:17:16,50,0026b50ede04203d000000000000ffff
2,2015-07-06 11:17:03,35,0026b60ee4041f3d000000000000ffff
2,2015-07-06 11:17:02,34,0026b50ee404263d000000000000ffff
2,2015-07-06 11:16:49,18,0026b40ee404283d000000000000ffff
2,2015-07-06 11:14:12,99,0026b60ede041b3e404657041a3300f0
2,2015-07-06 11:13:02,28,0026b70ed804133d000000000000ffff
2,2015-07-06 11:11:29,1387,0026bd0ed103e23d404658041a3600df
2,2015-07-06 11:10:44,1338,0026be0ed103df3e404651041a3900dd
2,2015-07-06 11:10:32,1324,0026bd0ed103e23e40464e041a3a00dd
2,2015-07-06 11:10:19,1310,0026bd0ed103e53d404651041a3900df
2,2015-07-06 11:09:54,1282,0026bd0ed103e83d404652041a3800df
2,2015-07-06 11:07:28,1128,0026be0ed103de3e404657041a3b00dd
2,2015-07-06 11:06:57,1093,0026bf0ed103dc3f404656041a3a00dd
2,2015-07-06 11:06:39,1073,0026bd0ecb03dc3e404657041a3700df
2,2015-07-06 11:06:31,1065,0026be0ed103dc3f404657041a3700df
2,2015-07-06 11:05:55,1024,0026bd0ebf03dc3e404653041a3900e2
2,2015-07-06 11:05:48,1017,0026bd0ebf03e13f404653041a3900e2
2,2015-07-06 11:05:29,996,0026be0eb803dc3d404653041a3900e2
2,2015-07-06 11:03:48,884,0026bd0eb203dd3e404657041a3500e1
2,2015-07-06 11:02:50,820,0026be0eb203d83e404657041a3d00e1
2,2015-07-06 11:01:53,757,0026be0eac03de3e404658041a3900e1
2,2015-07-06 11:01:47,750,0026be0eac03dc3f404659041a3800e1
2,2015-07-06 11:01:17,716,0026bc0e9f03e63f404659041a3600e1
2,2015-07-06 11:00:12,645,0026be0e9903dc3f404656041a3400e2
2,2015-07-06 10:59:53,624,0026be0e9303d83f40465a041a3700e0
2,2015-07-06 10:58:56,561,0026be0e8603e13f40465a041a3b00e7
2,2015-07-06 10:58:31,533,0026be0e8003e13e40465a041a3900e7
2,2015-07-06 10:58:06,505,0026be0e7a03dc3e404657041a3900e7
2,2015-07-06 10:57:47,484,0026be0e7403e13f404655041a3800e7
2,2015-07-06 10:57:21,456,0026be0e6d03e33f404654041a3800e7
2,2015-07-06 10:57:15,449,0026bd0e6d03da3f404654041a3800e7
2,2015-07-06 10:57:03,435,0026be0e6703e13f404653041a3900e7
2,2015-07-06 10:56:56,428,0026bd0e6703e43e404653041a3a00e7
2,2015-07-06 10:56:25,393,0026be0e6103e63e404651041a3900e7
2,2015-07-06 10:55:55,360,0026bd0e4e03e43d404650041a3c00e7
2,2015-07-06 10:53:59,232,0026bd0e2203e43d404656041a3a00e4
2,2015-07-06 10:53:02,169,0026be0e0903df3e40464e041a3c00e7
2,2015-07-06 10:52:56,162,0026be0e0303de3e404656041a32006f
2,2015-07-06 10:52:51,156,0026bc0df703e53e404656041a32006f
2,2015-07-06 10:52:43,148,0026bd0dfd03e13e40465c041a30006b
2,2015-07-06 10:52:31,134,0026bd0df703e13e404667041a310065
2,2015-07-06 10:52:12,113,0026be0de403e33e000000000000ffff
2,2015-07-06 10:51:53,92,0026be0dd703e43e000000000000ffff
2,2015-07-06 10:51:40,78,0026bf0dcb03d83d000000000000ffff
2,2015-07-06 10:51:28,64,0026bf0dc503d93e000000000000ffff
2,2015-07-06 10:36:26,1436,0026c30de403b73e000000000000ffff
2,2015-07-06 10:15:48,64,0026c30dbe03b23c000000000000ffff
2,2015-07-06 10:08:04,1926,0026c50dc503993d000000000000ffff
2,2015-07-06 09:39:02,386,0026c50d7a03953c000000000000ffff
2,2015-07-06 09:34:01,120,0026c70d61038a3d000000000000ffff
2,2015-07-01 11:00:52,1,0026b90c80040134000000000000ffff
2,2015-06-29 14:44:40,332,0026cc0c5a036b25404661041a3100d7
2,2015-06-29 14:44:02,328,0026ca0c5a03702640465e041a3300d6
2,2015-06-29 14:43:29,325,0026cb0c5a03692740465d041a3200d6
2,2015-06-29 14:43:10,323,0026ca0c54036c2640465e041a3200d6
2,2015-06-29 14:42:53,321,0026cb0c5a03712640465d041a3200d6
2,2015-06-29 14:41:59,315,0026ca0c5a036d2540465d041a3100d3
2,2015-06-29 14:41:49,314,0026cb0c5a03702640465c041a3100d2
2,2015-06-29 14:41:12,310,0026ca0c5a03702740465a041a3300d2
2,2015-06-29 14:40:30,306,0026ca0c5a036926404657041a3300d1
2,2015-06-29 14:40:20,305,0026ca0c60036927404658041a3200d1
2,2015-06-29 14:39:47,302,0026ca0c5a036b27404657041a3300d0
2,2015-06-29 14:38:02,291,0026ca0c60036d26404654041a3300d5
2,2015-06-29 14:37:34,288,0026cb0c60037026404654041a3400d6
2,2015-06-29 14:35:46,276,0026cb0c67036727404656041a3100d7
2,2015-06-29 14:35:00,271,0026ca0c67036b28404655041a3100d7
2,2015-06-29 14:34:43,269,0026cb0c67036c2840465a041a3200d8
2,2015-06-29 14:34:33,268,0026ca0c6703712640465a041a3300d8
2,2015-06-29 14:33:55,264,0026ca0c6703702740465a041a3300d7
2,2015-06-29 14:33:47,263,0026ca0c67036c28404659041a3300d8
2,2015-06-29 14:33:19,260,0026ca0c67037026404657041a3300d9
2,2015-06-29 14:31:59,251,0026cb0c6d036a26404658041a3300db
2,2015-06-29 14:30:17,240,0026ca0c73036a28404654041a3400d8
2,2015-06-29 14:27:45,224,0026cb0c79036c29404652041a3200d9
2,2015-06-29 14:27:06,220,0026cb0c8003672840464c041a3600d7
2,2015-06-29 14:24:21,202,0026cb0c8c036728404656041a3500d7
2,2015-06-29 14:24:11,201,0026cb0c86036428404656041a3500d6
2,2015-06-29 14:23:18,195,0026cb0c8c036628404647041a3300d5
2,2015-06-29 14:22:52,192,0026cb0c8c036627404645041a3300d4
2,2015-06-29 14:22:05,187,0026cc0c86036129404656041a3100d2
2,2015-06-29 14:09:09,103,0026cc0c86035d2b40465a041a2800b1
2,2015-06-29 14:02:45,63,0026cd0c92035a2a404648041a2b00a6
2,2015-06-29 13:58:56,40,0026cd0c99035b2c404648041a220097
2,2015-06-29 13:58:28,37,0026cd0c9f03552c404647041a200096
2,2015-06-29 13:57:15,31,0026cd0c9903552b404648041a280093
2,2015-06-29 13:57:00,30,0026cd0c9903552b404647041a280093
2,2015-06-29 13:55:43,22,0026ce0c9903592a404650041a2a008a
2,2015-06-29 13:55:37,22,0026ce0c9903592a404650041a2a008a
2,2015-06-29 13:55:00,18,0026ce0c9f03512b404653041a20007d
2,2015-06-29 13:54:00,12,0026cd0c9903502c000000000000ffff
2,2015-06-29 13:53:18,8,0026ce0c9f03502b000000000000ffff
2,2015-06-24 09:54:56,45,0026cb0998036934000000000000ffff
2,2015-06-24 09:54:37,43,0026cb0992036c34000000000000ffff
2,2015-06-24 09:54:09,42,0026cb0992036c35000000000000ffff
2,2015-06-24 09:54:04,42,0026cb0992036c35000000000000ffff
2,2015-06-24 09:53:37,40,0026cb098b036d35000000000000ffff
2,2015-06-24 09:53:27,39,0026cc098b036934000000000000ffff
2,2015-06-24 09:53:17,38,0026cd0985036734000000000000ffff
2,2015-06-24 09:47:24,12,0026cb0915036a3d000000000000ffff
2,2015-06-24 08:38:58,89,0026d2094d032d2c404664041a3800d1
2,2015-06-24 08:37:46,87,0026d2094d032e2b404660041a3800ce
2,2015-06-24 08:33:30,81,0026d3094d03262d40465e041a3a00cb
2,2015-06-24 08:14:23,56,0026d40927032331404650041a36009c
2,2015-06-24 07:57:09,31,0026d208e9032d3940465b041a39008b
