Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
929,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:12:48,2,-124,-15.5
928,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:12:32,5,-121,-17.8
927,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:12:23,4,-122,-17.5
925,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:12:06,2,-121,-16.5
923,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:11:42,0,-126,-15.8
921,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:11:18,0,-122,-17
920,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:11:08,3,-122,-18
917,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:10:41,4,-124,-20
915,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:16,0,-124,-17
912,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:09:44,0,-124,-14.8
909,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:09:15,2,-122,-16.2
906,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:08:48,2,-121,-18.5
899,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:07:42,0,-124,-18.5
898,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:07:34,4,-122,-19.2
897,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:07:13,4,-122,-19.5
893,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:06:35,2,-122,-17.8
892,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:06:25,2,-122,-16
891,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:06:10,2,-122,-17.2
888,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:42,0,-124,-15
887,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:27,3,-124,-15.5
886,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:18,3,-122,-15.8
885,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:04,3,-124,-13.2
884,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:50,0,-122,-14.2
883,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:40,0,-124,-15
882,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:32,0,-122,-13
882,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:25,3,-124,-15.2
881,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:17,0,-124,-14.8
880,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:04:02,4,-122,-19.5
879,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:03:53,0,-124,-14
878,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:03:36,4,-121,-17
878,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:03:31,0,-126,-17.2
877,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:03:22,4,-122,-20
863,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:01:01,2,-122,-18.8
862,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:00:51,2,-124,-18
861,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:00:36,2,-122,-17
849,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:58:14,3,-125,-19
848,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:57:59,4,-122,-18
845,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:57:30,4,-121,-18.8
844,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:57:16,3,-122,-15.8
844,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:57:10,4,-121,-15.5
843,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:56:54,2,-122,-19
837,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:55:41,3,-124,-16.2
836,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:55:32,2,-121,-17.5
835,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:55:22,4,-122,-16.2
834,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:55:13,5,-120,-18
830,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:54:38,2,-121,-16.2
825,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:53,3,-124,-16
823,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:53:36,4,-121,-16.5
821,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:18,3,-122,-17.8
820,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:08,3,-124,-14.8
814,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:52:09,4,-124,-13.8
811,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:41,3,-124,-14.8
809,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:51:22,4,-122,-15.5
801,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:50:10,2,-120,-18
800,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:49:55,4,-122,-15.5
797,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:49:27,4,-124,-16.2
794,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:48:54,3,-124,-16
792,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:48:31,3,-122,-15.8
792,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:48:26,3,-122,-15.2
784,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:46:45,3,-124,-14
783,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:46:36,4,-120,-16.5
781,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:46:17,3,-122,-16.8
778,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:45:52,3,-122,-17
776,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:45:35,4,-124,-15.8
771,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:44:43,3,-124,-18.2
764,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:43:29,4,-122,-16
761,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:43:03,2,-124,-16.8
757,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:42:23,4,-122,-15
755,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:42:05,4,-120,-14
753,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:41:46,4,-122,-16
751,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:41:29,2,-122,-16.5
746,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:40:31,3,-124,-15.8
744,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:40:12,3,-122,-14
743,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:40:02,4,-121,-13.8
740,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:39:34,4,-122,-15.8
737,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:39:01,4,-124,-15.5
736,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:38:53,4,-122,-17
735,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:38:42,3,-122,-16.8
734,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:38:32,4,-122,-13.2
733,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:38:23,3,-122,-15.2
732,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:38:14,3,-124,-16
725,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:37:06,4,-121,-16
724,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:36:57,2,-122,-17.2
721,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:36:30,4,-121,-15.5
718,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:36:05,3,-122,-14
716,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:35:47,3,-122,-16.5
714,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:35:23,2,-122,-18.5
713,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:35:13,4,-122,-14
710,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:34:46,3,-124,-19.2
705,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:33:54,3,-124,-15
705,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:33:48,4,-121,-14.8
705,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:33:42,4,-122,-15
704,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:33:27,3,-124,-16.5
702,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:33:07,4,-121,-16
698,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:32:32,3,-122,-14.2
697,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:32:23,4,-122,-14
695,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:32:05,1,-122,-17
694,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:31:56,3,-124,-17.5
691,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:31:22,4,-122,-16
690,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:31:12,3,-122,-16.2
688,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:30:54,4,-122,-15.5
687,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:30:45,4,-122,-16.5
687,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:30:39,3,-121,-15.2
686,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:30:30,4,-122,-14.8
684,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:30:06,3,-124,-18.5
676,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:28:48,3,-124,-14.8
666,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:27:18,2,-124,-17.5
664,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:26:59,4,-122,-14.8
661,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:26:31,4,-121,-14
660,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:26:22,3,-122,-17.2
659,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:26:14,4,-120,-13.5
658,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:26:06,3,-122,-15.5
652,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:25:04,4,-124,-16.8
650,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:24:45,4,-122,-14.2
649,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:24:29,4,-122,-16.2
647,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:24:12,3,-122,-17.5
647,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:24:06,4,-124,-17
645,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:23:48,3,-122,-16
640,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:23:04,4,-122,-17.8
633,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:22:00,3,-122,-18
632,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:21:52,4,-122,-14.8
631,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:21:43,3,-124,-16.8
629,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:21:19,3,-124,-17
628,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:21:10,3,-124,-16
626,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:20:51,3,-124,-15
620,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:19:57,3,-124,-15.8
618,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:19:39,2,-121,-19.8
617,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:19:30,4,-122,-14.2
616,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:19:20,2,-122,-19
615,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:19:11,4,-124,-16.2
613,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:18:47,3,-122,-17
608,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:17:59,4,-121,-17.8
606,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:17:41,5,-121,-19.2
601,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:16:54,4,-121,-14
599,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:16:35,4,-122,-16.2
598,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:16:26,3,-122,-13.8
592,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:15:30,4,-124,-17.5
582,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:13:35,5,-122,-19.2
582,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:13:30,4,-121,-17.2
580,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:13:10,4,-121,-16.5
572,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:11:32,2,-124,-16
571,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:11:23,4,-122,-14.5
571,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:11:17,4,-122,-14.8
570,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:11:07,4,-122,-14.8
565,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:10:01,0,-126,-17.2
564,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:09:51,0,-122,-16.5
562,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:09:32,0,-122,-15.8
560,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:09:07,0,-122,-15.8
553,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:08:04,3,-124,-19.5
553,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:07:59,5,-122,-19
549,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:07:21,3,-122,-13.2
549,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:07:10,3,-124,-15.2
547,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:06:50,3,-124,-16
545,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:06:33,3,-124,-17.8
544,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:06:24,3,-122,-15.2
544,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:06:19,5,-121,-18
544,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:06:07,3,-122,-14.2
542,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:05:37,0,-124,-16.5
541,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:05:21,3,-124,-16.8
535,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:04:27,0,-121,-17.8
532,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:03:47,0,-124,-15.2
530,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:03:29,0,-124,-15.8
529,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:03:20,0,-124,-16.5
528,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:03:11,3,-122,-18.5
526,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:02:53,3,-124,-17.2
524,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:02:35,3,-124,-17.5
517,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:01:33,3,-124,-16.2
513,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:00:55,3,-122,-16.5
513,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:00:50,0,-124,-16.2
512,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:00:41,0,-124,-16.2
510,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:00:18,3,-124,-16.8
509,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:00:08,3,-124,-18.8
506,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:59:40,0,-124,-14.5
505,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:59:30,3,-124,-18.8
503,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:59:12,0,-126,-15.8
502,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:59:04,3,-124,-16.2
497,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:58:18,2,-124,-18
496,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:58:09,0,-124,-17
491,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:57:24,2,-122,-19.2
484,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:56:20,3,-122,-18
477,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:55:15,3,-124,-15.5
471,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:54:13,0,-122,-17.2
468,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:53:40,3,-122,-18
460,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:52:24,3,-122,-12.5
459,867.5,LoRa,125,SF12,4/5,off,2015-06-17 09:52:14,5,-122,-15
455,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:51:30,3,-124,-15.2
453,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:51:12,2,-121,-15.8
447,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:50:15,4,-122,-18
444,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:49:47,0,-122,-12.5
442,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:49:28,0,-124,-16
436,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:48:25,0,-124,-18.2
433,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:47:57,4,-122,-19
431,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:47:39,3,-122,-18.8
430,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:47:29,2,-121,-16.5
426,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:46:53,2,-121,-17.2
425,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:46:32,0,-124,-13.2
423,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:46:08,3,-124,-16.2
418,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:45:20,2,-122,-13.2
417,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:45:10,0,-124,-15
414,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:44:42,3,-124,-15.8
411,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:44:14,3,-124,-17.5
407,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:43:38,2,-122,-18.2
403,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:43:02,2,-122,-15.8
400,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:42:34,2,-121,-18
394,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:41:39,2,-124,-17.2
387,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:40:35,2,-124,-14.8
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:39:50,3,-124,-16.8
380,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:39:31,3,-124,-16
376,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:38:54,3,-124,-12.8
375,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:38:45,4,-124,-18.2
372,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:38:18,0,-124,-14
371,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:38:09,3,-124,-12.8
369,867.5,LoRa,125,SF12,4/5,off,2015-06-17 09:37:50,5,-124,-19
363,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:36:54,3,-124,-17.5
360,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:36:27,3,-122,-18.5
359,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:36:18,4,-122,-15.8
357,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:36:00,4,-122,-17.5
348,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:34:40,4,-122,-19
347,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:34:31,4,-121,-17.8
343,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:33:53,2,-122,-18.8
342,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:33:44,2,-121,-17.5
339,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:33:16,3,-122,-16.2
337,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:32:58,3,-124,-16
335,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:32:40,3,-124,-15.5
333,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:32:22,4,-121,-12.2
332,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:32:12,0,-124,-15
329,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:31:43,4,-121,-17
327,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:31:20,2,-124,-17.8
315,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:29:26,4,-122,-16.8
312,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:28:58,4,-121,-17.2
307,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:28:11,4,-124,-17.8
295,867.5,LoRa,125,SF12,4/5,off,2015-06-17 09:26:16,5,-121,-17.8
293,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:25:58,4,-121,-20
291,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:25:38,3,-122,-14
286,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:24:52,3,-124,-20.8
285,868.5,LoRa,125,SF12,4/5,off,2015-06-17 09:24:43,2,-122,-18.8
271,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:22:34,0,-122,-17
267,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:21:57,4,-124,-17.5
265,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:21:40,4,-124,-18.8
264,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:21:32,0,-124,-17.2
251,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:19:27,4,-122,-19
239,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:17:19,3,-124,-18.8
237,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:17:01,3,-124,-20
234,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:16:33,3,-124,-17.2
231,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:16:05,0,-124,-18.5
222,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:14:43,0,-126,-18.2
216,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:13:50,0,-124,-19.2
212,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:13:08,0,-124,-17
199,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:11:09,4,-122,-16.2
198,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:11:00,3,-124,-19.2
197,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:10:51,3,-122,-18.2
196,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:10:43,4,-124,-16.8
189,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:09:38,3,-122,-18
182,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:08:35,4,-122,-15.2
180,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:08:09,3,-124,-19.2
172,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:06:51,4,-124,-18.2
159,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:04:54,0,-124,-14.8
156,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:04:29,0,-122,-18
155,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:04:20,4,-121,-17.5
154,867.3,LoRa,125,SF12,4/5,off,2015-06-17 09:04:12,4,-121,-17.2
145,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:02:51,3,-122,-14.2
130,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:00:35,3,-124,-13.8
129,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:00:26,3,-124,-15.5
120,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:59:07,3,-124,-15.5
113,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:57:59,3,-124,-15
111,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:57:36,0,-124,-18
110,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:57:27,3,-122,-15.2
107,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:57:02,3,-122,-13.8
106,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:56:54,0,-122,-16.5
101,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:56:07,3,-122,-17.2
97,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:55:30,0,-124,-13.5
94,867.5,LoRa,125,SF12,4/5,off,2015-06-17 08:55:01,5,-121,-16.2
90,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:54:22,0,-122,-19.2
89,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:54:13,3,-122,-15
86,867.3,LoRa,125,SF12,4/5,off,2015-06-17 08:53:39,4,-121,-19.8
83,867.5,LoRa,125,SF12,4/5,off,2015-06-17 08:53:12,5,-119,-18
82,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:53:03,0,-124,-17.5
79,867.3,LoRa,125,SF12,4/5,off,2015-06-17 08:52:35,4,-121,-19.8
76,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:52:07,0,-124,-16.5
75,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:51:58,3,-124,-13.2
73,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:51:39,0,-124,-17
72,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:51:30,0,-124,-18.2
71,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:51:21,3,-121,-14.2
64,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:50:15,0,-126,-17.2
62,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:49:58,3,-122,-14.8
60,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:49:34,0,-124,-14.5
57,867.5,LoRa,125,SF12,4/5,off,2015-06-17 08:49:06,5,-122,-18.5
54,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:48:39,3,-121,-17
49,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:47:51,0,-122,-15
47,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:47:33,0,-126,-16.2
33,868.5,LoRa,125,SF12,4/5,off,2015-06-17 08:45:23,2,-122,-19
24,868.5,LoRa,125,SF12,4/5,off,2015-06-17 08:44:02,2,-124,-17.8
21,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:43:33,0,-124,-18.5
15,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:42:40,3,-122,-16.8
9,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:41:45,3,-122,-15.8
4,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:40:59,3,-124,-15.8
2,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:40:29,0,-126,-17.5
2,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:40:25,0,-122,-18
1,867.1,LoRa,125,SF12,4/5,off,2015-06-17 08:40:16,3,-124,-16.2
83,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:39:04,0,-124,-18.5
70,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:37:32,0,-122,-17.2
61,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:36:28,0,-124,-19
50,868.5,LoRa,125,SF12,4/5,off,2015-06-17 08:35:12,2,-122,-19
43,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:34:24,0,-124,-19
12,868.1,LoRa,125,SF12,4/5,off,2015-06-17 08:30:49,0,-124,-19.2
3,868.5,LoRa,125,SF12,4/5,off,2015-06-17 08:29:47,2,-124,-19
