Port,Time,Sequence #,Data
2,2015-06-24 08:28:44,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:40,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:34,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:28,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:09,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:04,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:27:52,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:27:46,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:27:16,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:26:09,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:26:03,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:57,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:51,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:46,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:39,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:33,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:25:21,70,0026d3094003252c404654041a3a00b0
2,2015-06-24 08:25:10,70,0026d3094003252c404654041a3a00b0
2,2015-06-24 08:25:02,70,0026d3094003252c404654041a3a00b0
2,2015-06-24 08:24:56,70,0026d3094003252c404654041a3a00b0
2,2015-06-24 08:24:44,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:35,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:29,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:24,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:13,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:23:49,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:44,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:33,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:26,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:21,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:16,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:01,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:54,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:49,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:43,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:37,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:32,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:15,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:22:09,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:22:05,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:22:00,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:21:54,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:21:49,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:21:31,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:21:26,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:21:19,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:21:12,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:21:07,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:21:01,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:20:41,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:36,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:30,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:25,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:20,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:14,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:20:02,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:19:53,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:48,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:43,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:36,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:26,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:20,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:14,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:19:05,62,0026d40934032530404651041a36009e
2,2015-06-24 08:18:59,62,0026d40934032530404651041a36009e
2,2015-06-24 08:18:53,62,0026d40934032530404651041a36009e
2,2015-06-24 08:18:43,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:36,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:30,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:24,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:18,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:11,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:05,61,0026d30934032230404652041a38009e
2,2015-06-24 08:17:58,61,0026d30934032230404652041a38009e
2,2015-06-24 08:17:48,60,0026d3092e032a30404651041a39009d
2,2015-06-24 08:17:36,60,0026d3092e032a30404651041a39009d
2,2015-06-24 08:17:25,60,0026d3092e032a30404651041a39009d
2,2015-06-24 08:17:17,60,0026d3092e032a30404651041a39009d
2,2015-06-24 08:17:06,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:17:01,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:55,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:50,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:44,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:38,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:31,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:15,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:16:08,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:16:03,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:57,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:45,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:41,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:36,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:26,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:15:21,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:15:09,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:14:52,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:14:34,56,0026d40927032331404650041a36009c
2,2015-06-24 08:14:28,56,0026d40927032331404650041a36009c
2,2015-06-24 08:14:23,56,0026d40927032331404650041a36009c
2,2015-06-24 08:14:18,56,0026d40927032331404650041a36009c
2,2015-06-24 08:14:06,56,0026d40927032331404650041a36009c
2,2015-06-24 08:14:00,56,0026d40927032331404650041a36009c
2,2015-06-24 08:13:48,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:42,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:37,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:31,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:07,55,0026d30927032533404653041a36009a
2,2015-06-24 08:12:55,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:50,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:45,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:29,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:23,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:14,53,0026d30921032a33404658041a330098
2,2015-06-24 08:12:08,53,0026d30921032a33404658041a330098
2,2015-06-24 08:06:59,47,0026d30915032c34404662041a390095
2,2015-06-24 08:06:53,47,0026d30915032c34404662041a390095
2,2015-06-24 08:04:07,44,0026d30915032d35404655041a390093
2,2015-06-24 08:03:51,43,0026d3090e032a36404653041a390093
2,2015-06-24 08:01:58,40,0026d2090e032a3640464b041a360092
2,2015-06-24 08:01:23,39,0026d2090e03273840464a041a350092
2,2015-06-24 07:58:30,35,0026d308fc032a3b40465d041a39008c
2,2015-06-24 07:57:54,34,0026d208ef03283a40465e041a3a008b
2,2015-06-24 07:57:28,33,0026d208ef03293c40465d041a3a008b
2,2015-06-24 07:57:19,32,0026d208ef032b3940465b041a39008b
2,2015-06-24 07:57:09,31,0026d208e9032d3940465b041a39008b
2,2015-06-24 07:56:59,30,0026d208e9032b3c40465c041a39008b
2,2015-06-24 07:56:05,28,0026d308e903243c40465d041a39008b
2,2015-06-24 07:53:44,25,0026d208dc032a3d404666041a390088
2,2015-06-24 07:53:20,25,0026d208dc032a3d404666041a390088
2,2015-06-24 07:51:51,23,0026d408dc03283f404667041a390087
2,2015-06-24 07:51:16,22,0026d308dc03224140465e041a3b007b
2,2015-06-24 07:49:35,20,0026d308dc032b4040465e041a3b007a
2,2015-06-24 07:49:07,17,0026d308e3032843404666041a3f0074
2,2015-06-24 07:48:22,16,0026d308e3032844404668041a3f0073
2,2015-06-24 07:46:17,13,0026d308e3032844aaaaa955554e0000
2,2015-06-24 07:40:44,5,0026d208b7032b51000000000000ffff
2,2015-06-24 07:37:25,1,0026d2087803375e000000000000ffff
2,2015-06-23 12:58:55,109,0026960ab105303f000000000000ffff
2,2015-06-23 12:58:38,107,0026970ab1052a40000000000000ffff
2,2015-06-23 12:58:29,106,0026950ab1052b3f000000000000ffff
2,2015-06-23 12:57:40,101,0026950aab052d3f000000000000ffff
2,2015-06-23 12:56:20,92,0026960aa5053242000000000000ffff
2,2015-06-23 12:56:05,91,0026950aab053242000000000000ffff
2,2015-06-23 12:55:56,90,0026960aa5052f41000000000000ffff
2,2015-06-23 12:55:15,86,0026960aa5053043000000000000ffff
2,2015-06-23 12:55:06,85,0026960aa5052f43000000000000ffff
2,2015-06-23 12:54:50,83,0026960aa5053243000000000000ffff
2,2015-06-23 12:54:40,82,0026950aa5052b45000000000000ffff
2,2015-06-23 12:54:32,81,0026950a9e052a43000000000000ffff
2,2015-06-23 12:54:23,80,0026950a9e053545000000000000ffff
2,2015-06-23 12:54:14,79,0026950a9e052b44000000000000ffff
2,2015-06-23 12:54:05,78,0026960aa5052c44000000000000ffff
2,2015-06-23 12:53:55,77,0026970aa5053045000000000000ffff
2,2015-06-23 12:53:36,75,0026950a9e052e44000000000000ffff
2,2015-06-23 12:52:35,69,0026950a98053446000000000000ffff
2,2015-06-23 12:52:25,68,0026940a98053347000000000000ffff
2,2015-06-23 12:52:16,67,0026950a98053047000000000000ffff
2,2015-06-23 12:52:08,66,0026950a98053047000000000000ffff
2,2015-06-23 12:51:50,64,0026950a98053248000000000000ffff
2,2015-06-23 12:51:33,62,0026950a92053848000000000000ffff
2,2015-06-23 12:51:16,61,0026950a92053247000000000000ffff
2,2015-06-23 12:50:51,59,0026950a8c052d48000000000000ffff
2,2015-06-23 12:50:43,58,0026940a8c053549000000000000ffff
2,2015-06-23 12:50:33,57,0026940a8c053748000000000000ffff
2,2015-06-23 12:50:25,56,0026930a9205384a000000000000ffff
2,2015-06-23 12:50:15,55,0026940a8c053449000000000000ffff
2,2015-06-23 12:49:27,51,0026950a8505304c000000000000ffff
2,2015-06-23 12:48:59,48,0026950a7f05354a000000000000ffff
2,2015-06-23 12:48:32,45,0026960a7f05374d000000000000ffff
2,2015-06-23 12:47:36,39,0026950a7305374d000000000000ffff
2,2015-06-23 12:46:50,34,0026940a6c053450000000000000ffff
2,2015-06-23 12:46:41,33,0026940a66053850000000000000ffff
2,2015-06-23 12:46:09,29,0026950a66053c52000000000000ffff
2,2015-06-23 12:45:49,27,0026940a5a053c52000000000000ffff
2,2015-06-23 12:45:31,25,0026930a53053f52000000000000ffff
2,2015-06-23 12:45:05,22,0026920a47054453000000000000ffff
2,2015-06-23 12:44:47,20,0026930a3a054655000000000000ffff
2,2015-06-23 12:44:19,17,0026930a28054754000000000000ffff
2,2015-06-23 12:42:57,8,00269509f605385d000000000000ffff
2,2015-06-23 12:40:06,8,002693098b05465f000000000000ffff
2,2015-06-23 12:39:52,6,002694097f054861000000000000ffff
2,2015-06-23 12:39:26,3,0026940972053f63000000000000ffff
2,2015-06-23 12:39:16,2,002694096c054466000000000000ffff
2,2015-06-19 13:27:21,1,0026a60a9804a458000000000000ffff
2,2015-06-19 13:26:57,2,0026a50a8504a658000000000000ffff
2,2015-06-19 13:26:52,2,0026a50a8504a658000000000000ffff
2,2015-06-19 13:26:32,1,0026a50a7f04ae5b000000000000ffff
2,2015-06-19 13:26:27,1,0026a50a7f04ae5b000000000000ffff
2,2015-06-17 15:12:24,1657,0026cc0ad7036b30404665041a3000c8
2,2015-06-17 15:12:16,1657,0026cc0ad7036b30404665041a3000c8
2,2015-06-17 15:12:00,1656,0026ca0ad0037032404662041a3100cb
2,2015-06-17 15:11:31,1656,0026ca0ad0037032404662041a3100cb
2,2015-06-17 15:10:16,1653,0026cc0ad7036b3140466d041a2e00cd
2,2015-06-17 15:10:04,1653,0026cc0ad7036b3140466d041a2e00cd
2,2015-06-17 15:09:44,1652,0026cb0ad0036732404669041a3000cf
2,2015-06-17 15:09:40,1652,0026cb0ad0036732404669041a3000cf
2,2015-06-17 15:08:01,1650,0026cb0aca036d32404662041a3100cf
2,2015-06-17 15:07:50,1650,0026cb0aca036d32404662041a3100cf
2,2015-06-17 15:06:49,1646,0026ca0aca03703340465d041a3500cf
2,2015-06-17 15:06:35,1646,0026ca0aca03703340465d041a3500cf
2,2015-06-17 15:06:25,1645,0026cb0aca036a32404660041a3500ce
2,2015-06-17 15:06:04,1645,0026cb0aca036a32404660041a3500ce
2,2015-06-17 15:05:49,1644,0026cb0aca036933404666041a3300cb
2,2015-06-17 15:04:39,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:34,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:27,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:21,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:02,1642,0026cb0aca036c33404667041a3300cb
2,2015-06-17 15:02:35,1639,0026cb0aca036e3340465d041a2f00cb
2,2015-06-17 15:02:17,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:02:07,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:02:01,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:01:46,1637,0026cc0aca03683240465c041a3100cc
2,2015-06-17 15:01:41,1637,0026cc0aca03683240465c041a3100cc
2,2015-06-17 15:01:06,1636,0026ca0ac4036c34404659041a3100cc
2,2015-06-17 15:00:51,1635,0026cb0aca036d3340465c041a3300cb
2,2015-06-17 15:00:32,1635,0026cb0aca036d3340465c041a3300cb
2,2015-06-17 15:00:03,1634,0026cb0aca036733404663041a3400cd
2,2015-06-17 14:59:58,1634,0026cb0aca036733404663041a3400cd
2,2015-06-17 14:59:35,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:26,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:20,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:01,1632,0026ca0aca036b33404665041a3500cd
2,2015-06-17 14:58:39,1631,0026cb0aca036b33404664041a3000cc
2,2015-06-17 14:58:29,1630,0026ca0ac4036934404670041a2300cb
2,2015-06-17 14:58:13,1630,0026ca0ac4036934404670041a2300cb
2,2015-06-17 14:58:07,1630,0026ca0ac4036934404670041a2300cb
2,2015-06-17 14:57:32,1629,0026cb0ac4036634404661041a3800ce
2,2015-06-17 14:57:27,1629,0026cb0ac4036634404661041a3800ce
2,2015-06-17 14:57:17,1629,0026cb0ac4036634404661041a3800ce
2,2015-06-17 14:56:53,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:48,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:05,1627,0026cc0ac403643340465b041a3400ca
2,2015-06-17 14:55:28,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:06,1625,0026cc0ac4036932404662041a3200cc
2,2015-06-17 14:53:32,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:53:04,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:52:58,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:52:42,1621,0026cb0ac4036b3340465d041a3900ca
2,2015-06-17 14:52:29,1621,0026cb0ac4036b3340465d041a3900ca
2,2015-06-17 14:52:03,1620,0026cb0ac4036834404659041a3800ca
2,2015-06-17 14:51:28,1618,0026cb0ac4036c3440465e041a3600cb
2,2015-06-17 14:51:01,1617,0026cb0ac4036b3540465f041a3200ca
2,2015-06-17 14:50:28,1616,0026cc0ac4036d35404660041a3200ca
2,2015-06-17 14:49:51,1615,0026cb0ac403703440465b041a2e00cb
2,2015-06-17 14:49:13,1614,0026cb0ac4036e35404658041a3700cb
2,2015-06-17 14:48:28,1613,0026cb0ac4036d36404654041a3800ca
2,2015-06-17 14:47:13,1612,0026ca0ac4036d3640465a041a3800c6
2,2015-06-17 14:46:21,1610,0026ca0ac4036d35404653041a3800c3
2,2015-06-17 14:46:05,1610,0026ca0ac4036d35404653041a3800c3
2,2015-06-17 14:45:58,1610,0026ca0ac4036d35404653041a3800c3
2,2015-06-17 14:45:29,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:45:21,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:45:15,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:45:09,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:44:57,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:44:18,1608,0026ca0abe036e3540465e041a3300c3
2,2015-06-17 14:44:10,1607,0026ca0abe036936404660041a3900c5
2,2015-06-17 14:43:55,1607,0026ca0abe036936404660041a3900c5
2,2015-06-17 14:43:32,1606,0026ca0abe03703640465d041a2d00c7
2,2015-06-17 14:43:00,1606,0026ca0abe03703640465d041a2d00c7
2,2015-06-17 14:42:20,1605,0026ca0abe037035404659041a2f00cc
2,2015-06-17 14:42:04,1605,0026ca0abe037035404659041a2f00cc
2,2015-06-17 14:41:55,1604,0026ca0ab7037136404658041a3000cb
2,2015-06-17 14:41:44,1604,0026ca0ab7037136404658041a3000cb
2,2015-06-17 14:41:00,1602,0026ca0abe036b37404651041a3400c5
2,2015-06-17 14:40:53,1602,0026ca0abe036b37404651041a3400c5
2,2015-06-17 14:40:33,1601,0026cb0ab7036c36404652041a3a00c3
2,2015-06-17 14:39:05,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:38:47,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:38:41,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:36:51,1595,0026ca0abe036c36404655041a3200c7
2,2015-06-17 14:36:45,1595,0026ca0abe036c36404655041a3200c7
2,2015-06-17 14:36:25,1594,0026cb0abe036c37404656041a3100c7
2,2015-06-17 14:36:06,1593,0026cb0abe036636404652041a3100c7
2,2015-06-17 14:36:00,1593,0026cb0abe036636404652041a3100c7
2,2015-06-17 14:35:49,1593,0026cb0abe036636404652041a3100c7
2,2015-06-17 14:35:36,1593,0026cb0abe036636404652041a3100c7
2,2015-06-17 14:35:06,1592,0026cc0abe036835404658041a3200ca
2,2015-06-17 14:34:49,1591,0026cb0abe036f3640465b041a2e00cc
2,2015-06-17 14:34:23,1591,0026cb0abe036f3640465b041a2e00cc
2,2015-06-17 14:34:03,1590,0026cc0ac403673740465a041a2f00cc
2,2015-06-17 14:33:27,1589,0026cb0abe03673640465d041a2e00cc
2,2015-06-17 14:33:12,1588,0026ca0abe03693740465e041a3200cc
2,2015-06-17 14:33:03,1588,0026ca0abe03693740465e041a3200cc
2,2015-06-17 14:32:14,1587,0026cb0abe036734404652041a3b00cc
2,2015-06-17 14:31:58,1587,0026cb0abe036734404652041a3b00cc
2,2015-06-17 14:31:50,1586,0026cb0abe036736404653041a3600d0
2,2015-06-17 14:30:43,1585,0026cb0abe036735404656041a3400d3
2,2015-06-17 14:30:38,1585,0026cb0abe036735404656041a3400d3
2,2015-06-17 14:30:03,1584,0026cb0ac4036c3740465d041a3000d0
2,2015-06-17 14:29:19,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:29:01,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:28:52,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:28:47,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:28:34,1582,0026cc0abe036a38404677041a2300d4
2,2015-06-17 14:28:28,1582,0026cc0abe036a38404677041a2300d4
2,2015-06-17 14:27:24,1580,0026cb0ac4036738404678041a2b00d3
2,2015-06-17 14:27:11,1580,0026cb0ac4036738404678041a2b00d3
2,2015-06-17 14:26:25,1579,0026cb0ac403693640466c041a3100d3
2,2015-06-17 14:26:10,1578,0026cb0ac4036637404665041a3300d0
2,2015-06-17 14:25:21,1576,0026cb0abe036938404656041a3a00cf
2,2015-06-17 14:24:57,1576,0026cb0abe036938404656041a3a00cf
2,2015-06-17 14:24:48,1576,0026cb0abe036938404656041a3a00cf
2,2015-06-17 14:24:31,1575,0026cb0ac4036037404656041a3a00d0
2,2015-06-17 14:24:26,1575,0026cb0ac4036037404656041a3a00d0
2,2015-06-17 14:24:19,1575,0026cb0ac4036037404656041a3a00d0
2,2015-06-17 14:23:46,1574,0026cb0aca03653740465c041a3400d0
2,2015-06-17 14:23:24,1574,0026cb0aca03653740465c041a3400d0
2,2015-06-17 14:22:52,1573,0026cb0aca036637404659041a3600d0
2,2015-06-17 14:22:35,1572,0026cb0ac4036b3640465c041a3700cf
2,2015-06-17 14:22:26,1572,0026cb0ac4036b3640465c041a3700cf
2,2015-06-17 14:22:20,1572,0026cb0ac4036b3640465c041a3700cf
2,2015-06-17 14:22:13,1572,0026cb0ac4036b3640465c041a3700cf
2,2015-06-17 14:21:36,1571,0026cb0aca036438404667041a2700cf
2,2015-06-17 14:21:30,1571,0026cb0aca036438404667041a2700cf
2,2015-06-17 14:21:05,1570,0026ca0ac4036e37404661041a3000d3
2,2015-06-17 14:20:55,1570,0026ca0ac4036e37404661041a3000d3
2,2015-06-17 14:20:15,1569,0026ca0ac4037037404660041a3000d3
2,2015-06-17 14:20:07,1569,0026ca0ac4037037404660041a3000d3
2,2015-06-17 14:19:36,1568,0026cb0ac4036937404654041a3800d2
2,2015-06-17 14:19:27,1568,0026cb0ac4036937404654041a3800d2
2,2015-06-17 14:19:21,1568,0026cb0ac4036937404654041a3800d2
2,2015-06-17 14:18:46,1567,0026cb0abe036637404653041a3100d2
2,2015-06-17 14:18:29,1567,0026cb0abe036637404653041a3100d2
2,2015-06-17 14:18:10,1566,0026cb0abe036b3a404654041a3200d1
2,2015-06-17 14:18:03,1566,0026cb0abe036b3a404654041a3200d1
2,2015-06-17 14:17:42,1565,0026cb0ac4036839404655041a3500d0
2,2015-06-17 14:17:25,1565,0026cb0ac4036839404655041a3500d0
2,2015-06-17 14:17:20,1565,0026cb0ac4036839404655041a3500d0
2,2015-06-17 14:16:21,1564,0026cb0ac403643840465c041a3700d5
2,2015-06-17 14:16:07,1564,0026cb0ac403643840465c041a3700d5
2,2015-06-17 14:15:34,1563,0026cb0abe036737404652041a3a00d4
2,2015-06-17 14:15:22,1563,0026cb0abe036737404652041a3a00d4
2,2015-06-17 14:15:17,1563,0026cb0abe036737404652041a3a00d4
2,2015-06-17 14:15:06,1562,0000000abe036d3a404666041a3000d7
2,2015-06-17 14:14:14,1561,0026cc0abe036337404665041a3d00d8
2,2015-06-17 14:13:30,1560,0026cc0abe035f3a40465f041a3e00d9
2,2015-06-17 14:12:58,1559,0026cb0abe03633a404657041a3900dc
2,2015-06-17 14:12:45,1559,0026cb0abe03633a404657041a3900dc
2,2015-06-17 14:12:39,1559,0026cb0abe03633a404657041a3900dc
2,2015-06-17 14:12:05,1558,0026cc0abe036639404659041a3a00da
2,2015-06-17 14:11:39,1557,0026cc0abe03643940464f041a3d00dc
2,2015-06-17 14:10:41,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:10:36,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:10:31,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:09:49,1555,0026cb0ac403653b404657041a3e00d7
2,2015-06-17 14:07:31,1552,0026cc0ac4036639404653041a3e00d3
2,2015-06-17 14:07:24,1552,0026cc0ac4036639404653041a3e00d3
2,2015-06-17 14:07:18,1552,0026cc0ac4036639404653041a3e00d3
2,2015-06-17 14:07:01,1552,0026cc0ac4036639404653041a3e00d3
2,2015-06-17 14:05:38,1549,0026cc0ac4036139404656041a3e00d2
2,2015-06-17 14:05:30,1549,0026cc0ac4036139404656041a3e00d2
2,2015-06-17 14:05:15,1548,0026cc0aca035f3840464e041a3e00d4
2,2015-06-17 14:05:09,1548,0026cc0aca035f3840464e041a3e00d4
2,2015-06-17 14:04:54,1548,0026cc0aca035f3840464e041a3e00d4
2,2015-06-17 14:04:30,1546,0026cc0ac403643940464a041a3e00d2
2,2015-06-17 14:04:25,1546,0026cc0ac403643940464a041a3e00d2
2,2015-06-17 14:03:38,1545,0026cc0ac4036539404645041a4100d0
2,2015-06-17 14:03:32,1545,0026cc0ac4036539404645041a4100d0
2,2015-06-17 14:03:04,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:58,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:46,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:40,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:25,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:16,1543,0026cb0ac403623a404651041a3e00cd
2,2015-06-17 14:01:07,1542,0026cc0ac4035f39404648041a3a00cb
2,2015-06-17 14:00:36,1541,0026cb0ac403603c404649041a3a00ca
2,2015-06-17 14:00:30,1541,0026cb0ac403603c404649041a3a00ca
2,2015-06-17 14:00:06,1540,0026cc0aca036239404656041a3a00c8
2,2015-06-17 13:59:59,1540,0026cc0aca036239404656041a3a00c8
2,2015-06-17 13:57:22,1536,0026cd0aca035939404654041a3b00c4
2,2015-06-17 13:56:52,1535,0026cd0ac4035c3a404657041a3a00c2
2,2015-06-17 13:56:23,1534,0026cd0aca035a3940465d041a3500c1
2,2015-06-17 13:55:35,1533,0026cd0ac4035c3940465c041a3600c6
2,2015-06-17 13:55:20,1532,0026cd0ac403593940465c041a3400c8
2,2015-06-17 13:55:03,1532,0026cd0ac403593940465c041a3400c8
2,2015-06-17 13:54:38,1530,0026ce0ac4035a39404659041a3a00c8
2,2015-06-17 13:54:07,1529,0026cd0ac4035d3940465b041a3d00c8
2,2015-06-17 13:53:49,1529,0026cd0ac4035d3940465b041a3d00c8
2,2015-06-17 13:53:39,1529,0026cd0ac4035d3940465b041a3d00c8
2,2015-06-17 13:52:59,1528,0026cd0ac4035d3940465a041a3c00c8
2,2015-06-17 13:52:38,1527,0026cd0ac403583a40465a041a3b00c8
2,2015-06-17 13:52:26,1527,0026cd0ac403583a40465a041a3b00c8
2,2015-06-17 13:52:12,1527,0026cd0ac403583a40465a041a3b00c8
2,2015-06-17 13:51:58,1526,0026cd0ac4035c3c40465c041a3e00c9
2,2015-06-17 13:51:29,1526,0026cd0ac4035c3c40465c041a3e00c9
2,2015-06-17 13:51:21,1525,0026cd0ac4035a3b40465c041a3b00c9
2,2015-06-17 13:49:41,1522,0026cc0abe03613b40465b041a3c00c7
2,2015-06-17 13:49:31,1521,0026cd0abe035c3c404659041a3c00c7
2,2015-06-17 13:47:44,1518,0026cd0abe035a3c40465a041a3700c5
