Port,Time,Sequence #,Data
2,2015-07-06 09:44:55,699,0026c60d8c03993f000000000000ffff
2,2015-07-06 09:44:54,698,0026c60d8603953d000000000000ffff
2,2015-07-06 09:44:54,697,0026c60d8c03933f000000000000ffff
2,2015-07-06 09:44:53,696,0026c60d86039c3d000000000000ffff
2,2015-07-06 09:44:52,695,0026c60d8c038f3e000000000000ffff
2,2015-07-06 09:44:48,693,0026c60d8603913e000000000000ffff
2,2015-07-06 09:44:47,692,0026c60d8603953d000000000000ffff
2,2015-07-06 09:44:47,691,0026c50d8603953f000000000000ffff
2,2015-07-06 09:44:46,690,0026c50d8603993e000000000000ffff
2,2015-07-06 09:44:45,689,0026c50d8603913f000000000000ffff
2,2015-07-06 09:44:44,688,0026c60d8603993e000000000000ffff
2,2015-07-06 09:44:40,686,0026c60d8c03963d000000000000ffff
2,2015-07-06 09:44:39,685,0026c50d8603993d000000000000ffff
2,2015-07-06 09:44:39,684,0026c60d8603933f000000000000ffff
2,2015-07-06 09:44:38,683,0026c60d8603993e000000000000ffff
2,2015-07-06 09:44:37,682,0026c60d8603943e000000000000ffff
2,2015-07-06 09:44:36,681,0026c60d8603963d000000000000ffff
2,2015-07-06 09:44:32,679,0026c60d8603933f000000000000ffff
2,2015-07-06 09:44:31,678,0026c60d8603943d000000000000ffff
2,2015-07-06 09:44:31,677,0026c50d8603953e000000000000ffff
2,2015-07-06 09:44:30,676,0026c60d8603933d000000000000ffff
2,2015-07-06 09:44:29,675,0026c60d8603943e000000000000ffff
2,2015-07-06 09:44:28,674,0026c60d8603933e000000000000ffff
2,2015-07-06 09:44:24,672,0026c60d8603953d000000000000ffff
2,2015-07-06 09:44:23,671,0026c60d8603953e000000000000ffff
2,2015-07-06 09:44:23,670,0026c60d8603973e000000000000ffff
2,2015-07-06 09:44:22,669,0026c50d8603993e000000000000ffff
2,2015-07-06 09:44:21,668,0026c60d8603973d000000000000ffff
2,2015-07-06 09:44:20,667,0026c60d8603963d000000000000ffff
2,2015-07-06 09:44:16,665,0026c60d8603913d000000000000ffff
2,2015-07-06 09:44:15,664,0026c50d8603963e000000000000ffff
2,2015-07-06 09:44:15,663,0026c50d86039b3c000000000000ffff
2,2015-07-06 09:44:14,662,0026c50d8603943e000000000000ffff
2,2015-07-06 09:44:13,661,0026c60d8603993e000000000000ffff
2,2015-07-06 09:44:12,660,0026c60d8603953d000000000000ffff
2,2015-07-06 09:44:08,657,0026c50d8603993f000000000000ffff
2,2015-07-06 09:44:07,656,0026c50d8603983e000000000000ffff
2,2015-07-06 09:44:06,655,0026c50d80039b3d000000000000ffff
2,2015-07-06 09:44:05,654,0026c50d8603953d000000000000ffff
2,2015-07-06 09:44:04,653,0026c50d8003963d000000000000ffff
2,2015-07-06 09:44:00,651,0026c50d8003993d000000000000ffff
2,2015-07-06 09:44:00,650,0026c50d8603983d000000000000ffff
2,2015-07-06 09:43:59,649,0026c50d8603993d000000000000ffff
2,2015-07-06 09:43:58,648,0026c50d8003953f000000000000ffff
2,2015-07-06 09:43:57,647,0026c60d8003993f000000000000ffff
2,2015-07-06 09:43:56,646,0026c70d8603973f000000000000ffff
2,2015-07-06 09:43:52,643,0026c50d8003973e000000000000ffff
2,2015-07-06 09:43:50,641,0026c50d8003973f000000000000ffff
2,2015-07-06 09:43:50,640,0026c50d8603963f000000000000ffff
2,2015-07-06 09:43:49,639,0026c60d8603983f000000000000ffff
2,2015-07-06 09:43:44,637,0026c60d8603973e000000000000ffff
2,2015-07-06 09:43:44,636,0026c50d8603943d000000000000ffff
2,2015-07-06 09:43:43,635,0026c50d8603933f000000000000ffff
2,2015-07-06 09:43:43,634,0026c60d8003963d000000000000ffff
2,2015-07-06 09:43:42,633,0026c50d8003983d000000000000ffff
2,2015-07-06 09:43:41,632,0026c60d8003933e000000000000ffff
2,2015-07-06 09:43:37,630,0026c60d8603963d000000000000ffff
2,2015-07-06 09:43:36,629,0026c60d8603993f000000000000ffff
2,2015-07-06 09:43:35,628,0026c60d8603973f000000000000ffff
2,2015-07-06 09:43:35,627,0026c50d8003933e000000000000ffff
2,2015-07-06 09:43:34,626,0026c60d8603943e000000000000ffff
2,2015-07-06 09:43:33,625,0026c60d8603913f000000000000ffff
2,2015-07-06 09:43:29,623,0026c60d8603913f000000000000ffff
2,2015-07-06 09:43:28,622,0026c50d8603953f000000000000ffff
2,2015-07-06 09:43:27,621,0026c50d8003963d000000000000ffff
2,2015-07-06 09:43:27,620,0026c60d8603953d000000000000ffff
2,2015-07-06 09:43:26,619,0026c50d8603983f000000000000ffff
2,2015-07-06 09:43:25,618,0026c60d86039c3e000000000000ffff
2,2015-07-06 09:43:21,616,0026c60d8603983e000000000000ffff
2,2015-07-06 09:43:20,615,0026c60d8603933e000000000000ffff
2,2015-07-06 09:43:19,614,0026c50d80039b3f000000000000ffff
2,2015-07-06 09:43:19,613,0026c50d8603983d000000000000ffff
2,2015-07-06 09:43:18,612,0026c60d86039b3f000000000000ffff
2,2015-07-06 09:43:17,611,0026c60d8603973d000000000000ffff
2,2015-07-06 09:43:13,609,0026c50d8603963f000000000000ffff
2,2015-07-06 09:43:12,608,0026c50d86039b3f000000000000ffff
2,2015-07-06 09:43:12,607,0026c50d8003973e000000000000ffff
2,2015-07-06 09:43:11,606,0026c50d8603983d000000000000ffff
2,2015-07-06 09:43:10,605,0026c50d8003983e000000000000ffff
2,2015-07-06 09:43:09,604,0026c60d8603983e000000000000ffff
2,2015-07-06 09:43:05,602,0026c50d80039c3e000000000000ffff
2,2015-07-06 09:43:04,601,0026c60d8003993e000000000000ffff
2,2015-07-06 09:43:03,600,0026c50d8003993d000000000000ffff
2,2015-07-06 09:43:03,599,0026c50d8003983d000000000000ffff
2,2015-07-06 09:43:02,598,0026c50d8003993c000000000000ffff
2,2015-07-06 09:43:01,597,0026c50d8003993e000000000000ffff
2,2015-07-06 09:42:56,594,0026c50d80039b3e000000000000ffff
2,2015-07-06 09:42:56,593,0026c50d80039b3e000000000000ffff
2,2015-07-06 09:42:55,592,0026c50d8003953e000000000000ffff
2,2015-07-06 09:42:54,591,0026c60d8003933d000000000000ffff
2,2015-07-06 09:42:53,590,0026c60d8003953e000000000000ffff
2,2015-07-06 09:42:49,588,0026c60d8003943e000000000000ffff
2,2015-07-06 09:42:48,587,0026c60d8003983f000000000000ffff
2,2015-07-06 09:42:48,586,0026c50d7a039b3d000000000000ffff
2,2015-07-06 09:42:47,585,0026c50d7a03983d000000000000ffff
2,2015-07-06 09:42:46,584,0026c50d8003943f000000000000ffff
2,2015-07-06 09:42:45,583,0026c60d80039b3e000000000000ffff
2,2015-07-06 09:42:41,581,0026c60d8003953c000000000000ffff
2,2015-07-06 09:42:40,580,0026c50d8003983e000000000000ffff
2,2015-07-06 09:42:40,579,0026c50d8003953d000000000000ffff
2,2015-07-06 09:42:39,578,0026c60d7a03983e000000000000ffff
2,2015-07-06 09:42:38,577,0026c50d80039b3f000000000000ffff
2,2015-07-06 09:42:37,576,0026c60d8003993e000000000000ffff
2,2015-07-06 09:42:33,574,0026c60d8003963e000000000000ffff
2,2015-07-06 09:42:32,573,0026c50d8003983c000000000000ffff
2,2015-07-06 09:42:32,572,0026c60d8003963d000000000000ffff
2,2015-07-06 09:42:31,571,0026c50d7a03963c000000000000ffff
2,2015-07-06 09:42:30,570,0026c40d8003983e000000000000ffff
2,2015-07-06 09:42:29,569,0026c50d80039a3d000000000000ffff
2,2015-07-06 09:42:25,567,0026c50d7a03913d000000000000ffff
2,2015-07-06 09:42:25,566,0026c50d8003983e000000000000ffff
2,2015-07-06 09:42:24,565,0026c60d8003963e000000000000ffff
2,2015-07-06 09:42:23,564,0026c50d7a03933d000000000000ffff
2,2015-07-06 09:42:22,563,0026c50d8003983e000000000000ffff
2,2015-07-06 09:42:21,562,0026c70d7a03913d000000000000ffff
2,2015-07-06 09:42:17,560,0026c60d8003973e000000000000ffff
2,2015-07-06 09:42:17,559,0026c60d8003953d000000000000ffff
2,2015-07-06 09:42:16,558,0026c50d8003973f000000000000ffff
2,2015-07-06 09:42:15,557,0026c60d80039a3f000000000000ffff
2,2015-07-06 09:42:14,556,0026c60d8003993e000000000000ffff
2,2015-07-06 09:42:13,555,0026c60d8003963d000000000000ffff
2,2015-07-06 09:42:09,553,0026c50d80039b3f000000000000ffff
2,2015-07-06 09:42:09,552,0026c50d8003963e000000000000ffff
2,2015-07-06 09:42:08,551,0026c50d7a03943e000000000000ffff
2,2015-07-06 09:42:07,550,0026c50d8003933d000000000000ffff
2,2015-07-06 09:42:06,549,0026c60d8003983e000000000000ffff
2,2015-07-06 09:42:06,548,0026c50d8003953e000000000000ffff
2,2015-07-06 09:42:02,546,0026c60d8003933d000000000000ffff
2,2015-07-06 09:42:01,545,0026c60d8003953e000000000000ffff
2,2015-07-06 09:42:00,544,0026c50d80039b3f000000000000ffff
2,2015-07-06 09:41:59,543,0026c50d80039a3e000000000000ffff
2,2015-07-06 09:41:59,542,0026c50d8003993e000000000000ffff
2,2015-07-06 09:41:58,541,0026c60d8003993f000000000000ffff
2,2015-07-06 09:41:54,539,0026c50d8003943d000000000000ffff
2,2015-07-06 09:41:52,537,0026c50d8003963d000000000000ffff
2,2015-07-06 09:41:51,536,0026c50d8003963e000000000000ffff
2,2015-07-06 09:41:51,535,0026c50d8003933e000000000000ffff
2,2015-07-06 09:41:50,534,0026c60d8003933e000000000000ffff
2,2015-07-06 09:41:46,532,0026c60d8003983f000000000000ffff
2,2015-07-06 09:41:45,531,0026c60d8003993e000000000000ffff
2,2015-07-06 09:41:44,530,0026c60d80039e3d000000000000ffff
2,2015-07-06 09:41:44,529,0026c60d8003933e000000000000ffff
2,2015-07-06 09:41:43,528,0026c50d8003963f000000000000ffff
2,2015-07-06 09:41:38,525,0026c60d8003923d000000000000ffff
2,2015-07-06 09:41:37,524,0026c50d8003983e000000000000ffff
2,2015-07-06 09:41:36,523,0026c50d8003963d000000000000ffff
2,2015-07-06 09:41:36,522,0026c50d7a03993d000000000000ffff
2,2015-07-06 09:41:35,521,0026c60d8003953e000000000000ffff
2,2015-07-06 09:41:34,520,0026c60d8003993d000000000000ffff
2,2015-07-06 09:41:30,518,0026c50d80039e3e000000000000ffff
2,2015-07-06 09:41:29,517,0026c60d8003913d000000000000ffff
2,2015-07-06 09:41:28,516,0026c50d8003963f000000000000ffff
2,2015-07-06 09:41:28,515,0026c40d7a03973d000000000000ffff
2,2015-07-06 09:41:27,514,0026c50d8003983f000000000000ffff
2,2015-07-06 09:41:26,513,0026c60d8003943e000000000000ffff
2,2015-07-06 09:41:22,511,0026c50d80039a3f000000000000ffff
2,2015-07-06 09:41:21,510,0026c60d8003993e000000000000ffff
2,2015-07-06 09:41:21,509,0026c50d8003993e000000000000ffff
2,2015-07-06 09:41:20,508,0026c40d80039d3c000000000000ffff
2,2015-07-06 09:41:19,507,0026c60d8003963e000000000000ffff
2,2015-07-06 09:41:18,506,0026c60d8003983f000000000000ffff
2,2015-07-06 09:41:14,504,0026c50d8003993e000000000000ffff
2,2015-07-06 09:41:13,503,0026c60d80039c3e000000000000ffff
2,2015-07-06 09:41:13,502,0026c50d8003983f000000000000ffff
2,2015-07-06 09:41:12,501,0026c60d7a039d3e000000000000ffff
2,2015-07-06 09:41:11,500,0026c60d7a03943d000000000000ffff
2,2015-07-06 09:41:10,499,0026c60d8003963e000000000000ffff
2,2015-07-06 09:41:06,497,0026c60d8003943e000000000000ffff
2,2015-07-06 09:41:05,496,0026c50d8003973e000000000000ffff
2,2015-07-06 09:41:05,495,0026c50d7a03983f000000000000ffff
2,2015-07-06 09:41:04,494,0026c50d7a03963e000000000000ffff
2,2015-07-06 09:41:03,493,0026c60d7a03963d000000000000ffff
2,2015-07-06 09:41:02,492,0026c60d7a039e3d000000000000ffff
2,2015-07-06 09:40:58,490,0026c50d7a03943e000000000000ffff
2,2015-07-06 09:40:57,489,0026c50d80039b3d000000000000ffff
2,2015-07-06 09:40:57,488,0026c60d8003973d000000000000ffff
2,2015-07-06 09:40:56,487,0026c50d7a03983e000000000000ffff
2,2015-07-06 09:40:55,486,0026c60d7a03943e000000000000ffff
2,2015-07-06 09:40:54,485,0026c60d7a03963d000000000000ffff
2,2015-07-06 09:40:50,483,0026c50d8003983f000000000000ffff
2,2015-07-06 09:40:50,482,0026c50d80039d3e000000000000ffff
2,2015-07-06 09:40:49,481,0026c50d7a039b3d000000000000ffff
2,2015-07-06 09:40:48,480,0026c60d7a03973d000000000000ffff
2,2015-07-06 09:40:47,479,0026c60d7a03993d000000000000ffff
2,2015-07-06 09:40:46,478,0026c60d8003943e000000000000ffff
2,2015-07-06 09:40:42,476,0026c60d7a039f3d000000000000ffff
2,2015-07-06 09:40:42,475,0026c60d8003983f000000000000ffff
2,2015-07-06 09:40:41,474,0026c50d7a039a3e000000000000ffff
2,2015-07-06 09:40:40,473,0026c50d7a039b3d000000000000ffff
2,2015-07-06 09:40:39,472,0026c60d7a03993e000000000000ffff
2,2015-07-06 09:40:38,471,0026c60d7a03983e000000000000ffff
2,2015-07-06 09:40:34,469,0026c50d7a03983d000000000000ffff
2,2015-07-06 09:40:34,468,0026c50d7a039c3d000000000000ffff
2,2015-07-06 09:40:33,467,0026c60d7a039c3e000000000000ffff
2,2015-07-06 09:40:32,466,0026c50d7a03963d000000000000ffff
2,2015-07-06 09:40:32,465,0026c60d7a03963f000000000000ffff
2,2015-07-06 09:40:31,464,0026c50d7a03993e000000000000ffff
2,2015-07-06 09:40:26,462,0026c50d7a039b3e000000000000ffff
2,2015-07-06 09:40:26,461,0026c50d7a03983e000000000000ffff
2,2015-07-06 09:40:25,460,0026c50d7a03993e000000000000ffff
2,2015-07-06 09:40:24,459,0026c50d7a039d3d000000000000ffff
2,2015-07-06 09:40:24,458,0026c50d7a03993e000000000000ffff
2,2015-07-06 09:40:23,457,0026c60d7a03943e000000000000ffff
2,2015-07-06 09:40:19,455,0026c50d7a03943f000000000000ffff
2,2015-07-06 09:40:18,454,0026c50d7a039b3d000000000000ffff
2,2015-07-06 09:40:17,453,0026c50d7a03943e000000000000ffff
2,2015-07-06 09:40:16,452,0026c50d7a039b3d000000000000ffff
2,2015-07-06 09:40:16,451,0026c50d7a03993f000000000000ffff
2,2015-07-06 09:40:15,450,0026c60d7a03943e000000000000ffff
2,2015-07-06 09:40:11,448,0026c50d7a03973e000000000000ffff
2,2015-07-06 09:40:10,447,0026c60d7a03993d000000000000ffff
2,2015-07-06 09:40:09,446,0026c50d7a03963d000000000000ffff
2,2015-07-06 09:40:08,445,0026c50d7a03993f000000000000ffff
2,2015-07-06 09:40:08,444,0026c50d7a03963d000000000000ffff
2,2015-07-06 09:40:07,443,0026c60d7a03963f000000000000ffff
2,2015-07-06 09:40:03,441,0026c50d80039d3f000000000000ffff
2,2015-07-06 09:40:02,440,0026c50d7a039d3f000000000000ffff
2,2015-07-06 09:40:01,439,0026c60d7a03983e000000000000ffff
2,2015-07-06 09:40:01,438,0026c50d7a039c3e000000000000ffff
2,2015-07-06 09:40:00,437,0026c50d7a03983d000000000000ffff
2,2015-07-06 09:39:59,436,0026c50d7a039c3e000000000000ffff
2,2015-07-06 09:39:54,433,0026c50d7a03953e000000000000ffff
2,2015-07-06 09:39:54,432,0026c50d7303973d000000000000ffff
2,2015-07-06 09:39:53,431,0026c50d7303963d000000000000ffff
2,2015-07-06 09:39:52,430,0026c60d7303973d000000000000ffff
2,2015-07-06 09:39:51,429,0026c60d7a03963f000000000000ffff
2,2015-07-06 09:39:47,427,0026c50d7303943d000000000000ffff
2,2015-07-06 09:39:46,426,0026c60d73039e3d000000000000ffff
2,2015-07-06 09:39:45,425,0026c50d7303943c000000000000ffff
2,2015-07-06 09:39:45,424,0026c60d7303963d000000000000ffff
2,2015-07-06 09:39:44,423,0026c50d7303973c000000000000ffff
2,2015-07-06 09:39:43,422,0026c60d7303963e000000000000ffff
2,2015-07-06 09:39:39,420,0026c50d7303963e000000000000ffff
2,2015-07-06 09:39:38,419,0026c50d73039e3f000000000000ffff
2,2015-07-06 09:39:38,418,0026c50d7303963e000000000000ffff
2,2015-07-06 09:39:37,417,0026c40d73039b3e000000000000ffff
2,2015-07-06 09:39:36,416,0026c50d7303973d000000000000ffff
2,2015-07-06 09:39:35,415,0026c60d7303943e000000000000ffff
2,2015-07-06 09:39:31,413,0026c60d73039a3d000000000000ffff
2,2015-07-06 09:39:30,412,0026c60d7303943d000000000000ffff
2,2015-07-06 09:39:30,411,0026c50d7303993d000000000000ffff
2,2015-07-06 09:39:29,410,0026c50d7303933d000000000000ffff
2,2015-07-06 09:39:28,409,0026c60d7303933d000000000000ffff
2,2015-07-06 09:39:27,408,0026c60d7303993d000000000000ffff
2,2015-07-06 09:39:23,406,0026c60d7303993d000000000000ffff
2,2015-07-06 09:39:22,405,0026c60d7303943e000000000000ffff
2,2015-07-06 09:39:22,404,0026c50d7303963e000000000000ffff
2,2015-07-06 09:39:21,403,0026c50d73039b3e000000000000ffff
2,2015-07-06 09:39:20,402,0026c50d7303993d000000000000ffff
2,2015-07-06 09:39:19,401,0026c60d7303933e000000000000ffff
2,2015-07-06 09:39:15,399,0026c60d7303983e000000000000ffff
2,2015-07-06 09:39:14,398,0026c50d7303993d000000000000ffff
2,2015-07-06 09:39:14,397,0026c60d7303983e000000000000ffff
2,2015-07-06 09:39:13,396,0026c50d7303983d000000000000ffff
2,2015-07-06 09:39:12,395,0026c50d73039b3d000000000000ffff
2,2015-07-06 09:39:11,394,0026c60d7303963d000000000000ffff
2,2015-07-06 09:39:07,391,0026c60d7a03943e000000000000ffff
2,2015-07-06 09:39:05,389,0026c60d7303943d000000000000ffff
2,2015-07-06 09:39:04,388,0026c70d7303943d000000000000ffff
2,2015-07-06 09:39:03,387,0026c70d7303983d000000000000ffff
2,2015-07-06 09:38:59,385,0026c50d7303933d000000000000ffff
2,2015-07-06 09:38:59,384,0026c60d7303993d000000000000ffff
2,2015-07-06 09:38:58,383,0026c60d73039a3d000000000000ffff
2,2015-07-06 09:38:57,382,0026c60d7303983f000000000000ffff
2,2015-07-06 09:38:57,381,0026c60d7303953d000000000000ffff
2,2015-07-06 09:38:55,380,0026c70d7303963f000000000000ffff
2,2015-07-06 09:38:51,378,0026c60d7a03963e000000000000ffff
2,2015-07-06 09:38:51,377,0026c60d7303943f000000000000ffff
2,2015-07-06 09:38:50,376,0026c60d7303943f000000000000ffff
2,2015-07-06 09:38:49,375,0026c60d7303963e000000000000ffff
2,2015-07-06 09:38:49,374,0026c60d7303943d000000000000ffff
2,2015-07-06 09:38:48,373,0026c60d7303943f000000000000ffff
2,2015-07-06 09:38:44,371,0026c60d7303933e000000000000ffff
2,2015-07-06 09:38:43,370,0026c50d73038f3d000000000000ffff
2,2015-07-06 09:38:42,369,0026c60d6d03943d000000000000ffff
2,2015-07-06 09:38:41,368,0026c60d6d03953d000000000000ffff
2,2015-07-06 09:38:41,367,0026c60d73038f3d000000000000ffff
2,2015-07-06 09:38:35,363,0026c60d7303963e000000000000ffff
2,2015-07-06 09:38:34,362,0026c60d6d03973e000000000000ffff
2,2015-07-06 09:38:34,361,0026c60d6d03943d000000000000ffff
2,2015-07-06 09:38:33,360,0026c70d7303963e000000000000ffff
2,2015-07-06 09:38:32,359,0026c70d7303903e000000000000ffff
2,2015-07-06 09:38:28,357,0026c60d6d03943e000000000000ffff
2,2015-07-06 09:38:27,356,0026c60d7303943d000000000000ffff
2,2015-07-06 09:38:26,355,0026c60d6d03963f000000000000ffff
2,2015-07-06 09:38:26,354,0026c50d6d03993e000000000000ffff
2,2015-07-06 09:38:25,353,0026c60d6d038f3f000000000000ffff
2,2015-07-06 09:38:24,352,0026c60d6d03943d000000000000ffff
2,2015-07-06 09:38:20,350,0026c60d6d03903e000000000000ffff
2,2015-07-06 09:38:19,349,0026c60d7303933d000000000000ffff
2,2015-07-06 09:38:18,348,0026c60d6d03963e000000000000ffff
2,2015-07-06 09:38:18,347,0026c60d6d03963e000000000000ffff
2,2015-07-06 09:38:17,346,0026c60d6d03903e000000000000ffff
2,2015-07-06 09:38:16,345,0026c60d6d038d3d000000000000ffff
2,2015-07-06 09:38:12,343,0026c60d6d03913d000000000000ffff
2,2015-07-06 09:38:11,342,0026c60d6d03943c000000000000ffff
2,2015-07-06 09:38:10,341,0026c60d73038c3d000000000000ffff
2,2015-07-06 09:38:10,340,0026c60d6d03933f000000000000ffff
2,2015-07-06 09:38:09,339,0026c60d6d03933c000000000000ffff
2,2015-07-06 09:38:08,338,0026c60d6d03913f000000000000ffff
2,2015-07-06 09:38:04,336,0026c60d6d038f3e000000000000ffff
2,2015-07-06 09:38:03,335,0026c60d6d03933e000000000000ffff
2,2015-07-06 09:38:03,334,0026c60d6d03913c000000000000ffff
2,2015-07-06 09:38:02,333,0026c60d6d03913e000000000000ffff
2,2015-07-06 09:38:01,332,0026c60d6d03963d000000000000ffff
2,2015-07-06 09:38:00,331,0026c70d6d03913c000000000000ffff
2,2015-07-06 09:37:56,329,0026c60d6d03923e000000000000ffff
2,2015-07-06 09:37:55,328,0026c60d6d039a3d000000000000ffff
2,2015-07-06 09:37:55,327,0026c70d6d038e3f000000000000ffff
2,2015-07-06 09:37:54,326,0026c60d6d03903d000000000000ffff
2,2015-07-06 09:37:53,325,0026c70d6d038f3e000000000000ffff
2,2015-07-06 09:37:52,324,0026c70d6d03903d000000000000ffff
2,2015-07-06 09:37:48,322,0026c60d6d03963e000000000000ffff
2,2015-07-06 09:37:47,321,0026c70d6d038d3d000000000000ffff
2,2015-07-06 09:37:47,320,0026c60d6d03963d000000000000ffff
2,2015-07-06 09:37:46,319,0026c60d6703953e000000000000ffff
2,2015-07-06 09:37:45,318,0026c60d6d038f3f000000000000ffff
2,2015-07-06 09:37:44,317,0026c70d6d03903f000000000000ffff
2,2015-07-06 09:37:40,315,0026c60d6d038f3e000000000000ffff
2,2015-07-06 09:37:39,314,0026c60d6d03943e000000000000ffff
2,2015-07-06 09:37:39,313,0026c50d6d03903f000000000000ffff
2,2015-07-06 09:37:38,312,0026c60d6d038f3f000000000000ffff
2,2015-07-06 09:37:37,311,0026c70d6d03933e000000000000ffff
2,2015-07-06 09:37:36,310,0026c70d6d03913f000000000000ffff
2,2015-07-06 09:37:32,308,0026c70d6d038c3e000000000000ffff
2,2015-07-06 09:37:32,307,0026c60d6d038c3c000000000000ffff
2,2015-07-06 09:37:31,306,0026c60d6d03933d000000000000ffff
2,2015-07-06 09:37:30,305,0026c50d6d038f3f000000000000ffff
2,2015-07-06 09:37:29,304,0026c60d6d03913f000000000000ffff
2,2015-07-06 09:37:28,303,0026c70d6d038e3f000000000000ffff
2,2015-07-06 09:37:24,301,0026c60d6d03903f000000000000ffff
2,2015-07-06 09:37:24,300,0026c70d6d038a3e000000000000ffff
2,2015-07-06 09:37:23,299,0026c60d6d03913e000000000000ffff
2,2015-07-06 09:37:22,298,0026c60d6d03913e000000000000ffff
2,2015-07-06 09:37:21,297,0026c60d6d03913d000000000000ffff
2,2015-07-06 09:37:20,296,0026c70d6d03903d000000000000ffff
2,2015-07-06 09:37:16,294,0026c70d6d038c3f000000000000ffff
2,2015-07-06 09:37:16,293,0026c70d6d03893e000000000000ffff
2,2015-07-06 09:37:15,292,0026c60d6d038f3f000000000000ffff
2,2015-07-06 09:37:14,291,0026c60d67038f3f000000000000ffff
2,2015-07-06 09:37:14,290,0026c70d6d038c3d000000000000ffff
2,2015-07-06 09:37:13,289,0026c70d6703913d000000000000ffff
2,2015-07-06 09:37:08,287,0026c60d6703933d000000000000ffff
2,2015-07-06 09:37:08,286,0026c60d6d03943d000000000000ffff
2,2015-07-06 09:37:07,285,0026c60d6d038d3e000000000000ffff
2,2015-07-06 09:37:06,284,0026c60d6d03923d000000000000ffff
2,2015-07-06 09:37:06,283,0026c70d6d03903e000000000000ffff
2,2015-07-06 09:37:05,282,0026c70d67038b3e000000000000ffff
2,2015-07-06 09:37:01,280,0026c60d6703933f000000000000ffff
2,2015-07-06 09:37:00,279,0026c60d6d03913f000000000000ffff
2,2015-07-06 09:36:59,278,0026c60d67038f3e000000000000ffff
2,2015-07-06 09:36:59,277,0026c60d6703913e000000000000ffff
2,2015-07-06 09:36:58,276,0026c60d6703903f000000000000ffff
2,2015-07-06 09:36:57,275,0026c60d6d038f3f000000000000ffff
2,2015-07-06 09:36:53,273,0026c60d67038c3d000000000000ffff
2,2015-07-06 09:36:52,272,0026c60d6703933f000000000000ffff
2,2015-07-06 09:36:51,271,0026c60d6703913d000000000000ffff
2,2015-07-06 09:36:51,270,0026c60d6703933d000000000000ffff
2,2015-07-06 09:36:50,269,0026c70d6703913e000000000000ffff
2,2015-07-06 09:36:49,268,0026c70d67038d3f000000000000ffff
2,2015-07-06 09:36:45,266,0026c70d67038e3d000000000000ffff
2,2015-07-06 09:36:44,265,0026c60d67038d3e000000000000ffff
2,2015-07-06 09:36:43,264,0026c60d6703913d000000000000ffff
2,2015-07-06 09:36:43,263,0026c60d6703963d000000000000ffff
2,2015-07-06 09:36:42,262,0026c70d6703913d000000000000ffff
2,2015-07-06 09:36:41,261,0026c70d6703913d000000000000ffff
2,2015-07-06 09:36:37,259,0026c70d6703963d000000000000ffff
2,2015-07-06 09:36:36,258,0026c60d6703873f000000000000ffff
2,2015-07-06 09:36:36,257,0026c60d61038e3e000000000000ffff
2,2015-07-06 09:36:35,256,0026c70d6103883d000000000000ffff
2,2015-07-06 09:36:34,255,0026c60d61038d3e000000000000ffff
2,2015-07-06 09:36:33,254,0026c70d67038f3e000000000000ffff
2,2015-07-06 09:36:29,252,0026c70d6703913d000000000000ffff
2,2015-07-06 09:36:28,251,0026c70d67038f3c000000000000ffff
2,2015-07-06 09:36:27,250,0026c60d6703943f000000000000ffff
2,2015-07-06 09:36:27,249,0026c60d67038d3f000000000000ffff
2,2015-07-06 09:36:26,248,0026c60d67038c3e000000000000ffff
2,2015-07-06 09:36:25,247,0026c60d6703923d000000000000ffff
2,2015-07-06 09:36:21,245,0026c70d6703903f000000000000ffff
2,2015-07-06 09:36:20,244,0026c60d6103943d000000000000ffff
2,2015-07-06 09:36:20,243,0026c70d6703953f000000000000ffff
2,2015-07-06 09:36:19,242,0026c60d6103903c000000000000ffff
2,2015-07-06 09:36:18,241,0026c70d67038f3d000000000000ffff
2,2015-07-06 09:36:17,240,0026c70d6703923d000000000000ffff
2,2015-07-06 09:36:13,238,0026c70d6703903e000000000000ffff
2,2015-07-06 09:36:12,237,0026c60d67038f3f000000000000ffff
2,2015-07-06 09:36:12,236,0026c70d67038f3d000000000000ffff
2,2015-07-06 09:36:11,235,0026c60d61038b3f000000000000ffff
2,2015-07-06 09:36:10,234,0026c70d6103893d000000000000ffff
2,2015-07-06 09:36:09,233,0026c70d67038c3d000000000000ffff
2,2015-07-06 09:36:05,231,0026c70d6703913e000000000000ffff
2,2015-07-06 09:36:04,230,0026c60d67038f3f000000000000ffff
2,2015-07-06 09:36:04,229,0026c60d61038e3f000000000000ffff
2,2015-07-06 09:36:03,228,0026c70d6703933d000000000000ffff
2,2015-07-06 09:36:02,227,0026c70d67038b3d000000000000ffff
2,2015-07-06 09:36:01,226,0026c70d67038f3e000000000000ffff
2,2015-07-06 09:35:57,224,0026c70d6703893d000000000000ffff
2,2015-07-06 09:35:56,223,0026c80d67038e3e000000000000ffff
2,2015-07-06 09:35:56,222,0026c60d6703923f000000000000ffff
2,2015-07-06 09:35:55,221,0026c60d67038e3d000000000000ffff
2,2015-07-06 09:35:54,220,0026c70d6703873e000000000000ffff
2,2015-07-06 09:35:49,217,0026c70d67038f3d000000000000ffff
2,2015-07-06 09:35:49,216,0026c60d67038a3d000000000000ffff
2,2015-07-06 09:35:48,215,0026c60d6703873d000000000000ffff
