Port,Time,Sequence #,Data
2,2015-06-29 13:24:51,96,0026cf0cc403483640464c041a730066
2,2015-06-29 13:24:15,92,0026cf0cc4034b38404653041a6a0066
2,2015-06-29 13:23:56,90,0026cf0cbe034136404652041a670066
2,2015-06-29 13:22:33,81,0026cf0cb803453840465b041a6e0065
2,2015-06-29 13:22:13,80,0026cf0cb203483840465f041a6a0065
2,2015-06-29 13:22:03,79,0026d00cb2034638404661041a670065
2,2015-06-29 13:21:25,75,0026d00cb2034337404664041a670065
2,2015-06-29 13:21:16,74,0026d00cab034537404664041a660065
2,2015-06-29 13:21:07,73,0026d00cab034337404663041a670065
2,2015-06-29 13:20:48,71,0026d00ca5034039aaaaa955554e0000
2,2015-06-29 13:20:01,66,0026d00c99034137aaaaa955554e0000
2,2015-06-29 13:19:08,61,0026cf0c86034339aaaaa955554e0000
2,2015-06-29 13:18:58,60,0026d00c80034139aaaaa955554e0000
2,2015-06-29 13:18:48,59,0026d00c80034339aaaaa955554e0000
2,2015-06-29 13:18:39,58,0026cf0c79034338aaaaa955554e0000
2,2015-06-29 13:18:21,56,0026d00c73034539aaaaa955554e0000
2,2015-06-29 13:17:53,53,0026d00c6703483baaaaa955554e0000
2,2015-06-29 13:17:43,52,0026cf0c67034039aaaaa955554e0000
2,2015-06-29 13:16:19,43,0026cf0c54034e3c000000000000ffff
2,2015-06-29 13:16:10,42,0026cf0c5403493b000000000000ffff
2,2015-06-29 13:16:01,41,0026cf0c5403453b000000000000ffff
2,2015-06-29 13:15:51,40,0026d10c4e033f3d000000000000ffff
2,2015-06-29 13:15:45,40,0026d10c4e033f3d000000000000ffff
2,2015-06-29 13:15:35,39,0026cf0c4e03413b000000000000ffff
2,2015-06-29 13:15:16,37,0026ce0c4e03453b000000000000ffff
2,2015-06-29 13:15:06,36,0026cf0c4e03433d000000000000ffff
2,2015-06-29 13:14:49,34,0026ce0c4e034b3c000000000000ffff
2,2015-06-29 13:14:21,31,0026cf0c4e03473c000000000000ffff
2,2015-06-29 13:14:12,30,0026d00c4e03463d000000000000ffff
2,2015-06-29 13:14:04,29,0026d00c4e03443d000000000000ffff
2,2015-06-29 13:13:44,27,0026cf0c4e03443f000000000000ffff
2,2015-06-29 13:13:26,25,0026cf0c4e034a3c000000000000ffff
2,2015-06-29 13:13:17,24,0026cf0c47034d3c000000000000ffff
2,2015-06-29 13:13:08,23,0026cf0c4e03493e000000000000ffff
2,2015-06-29 13:13:00,22,0026cf0c47034b3f000000000000ffff
2,2015-06-29 13:11:47,14,0026ce0c35034a40000000000000ffff
2,2015-06-29 13:10:34,6,0026d00c2e03413f000000000000ffff
2,2015-06-29 13:10:25,5,0026d00c2e03443f000000000000ffff
2,2015-06-29 13:10:16,4,0026cf0c28034541000000000000ffff
2,2015-06-29 13:10:08,3,0026d00c2e034342000000000000ffff
2,2015-06-29 13:09:50,1,0026cf0c22034544000000000000ffff
2,2015-06-29 13:09:44,1,0026cf0c1c034142000000000000ffff
2,2015-06-29 13:09:35,2,0026d00c22034340000000000000ffff
2,2015-06-29 13:09:06,25,0026cf0c22034442000000000000ffff
2,2015-06-29 13:08:58,24,0026cf0c1c034440000000000000ffff
2,2015-06-29 13:08:40,22,0026cf0c22034443000000000000ffff
2,2015-06-29 13:08:31,21,0026d00c1c034a42000000000000ffff
2,2015-06-29 13:08:22,20,0026cf0c1c034f43000000000000ffff
2,2015-06-29 13:08:04,18,0026cf0c15034b42000000000000ffff
2,2015-06-29 13:07:19,13,0026d00c15034843000000000000ffff
2,2015-06-29 13:06:44,10,0026cf0c09034546000000000000ffff
2,2015-06-29 13:06:35,9,0026cf0c09034645000000000000ffff
2,2015-06-29 13:06:22,8,0026cf0c09034944000000000000ffff
2,2015-06-29 13:06:12,7,0026cf0c03034444000000000000ffff
2,2015-06-29 13:05:47,4,0026cf0bfc034947000000000000ffff
2,2015-06-29 13:05:38,3,0026d00bfc034647000000000000ffff
2,2015-06-29 13:05:10,37,0026cf0bf0034946000000000000ffff
2,2015-06-29 13:05:01,36,0026cf0bea034947000000000000ffff
2,2015-06-29 13:04:43,34,0026d10be3034348000000000000ffff
2,2015-06-29 13:04:33,33,0026d00bdd034347000000000000ffff
2,2015-06-29 13:03:33,27,0026d10bd1033c4a000000000000ffff
2,2015-06-29 13:03:23,26,0026d00bca033e48000000000000ffff
2,2015-06-29 13:03:05,24,0026d00bc403444b000000000000ffff
2,2015-06-29 13:02:46,22,0026cf0bb8034f4a000000000000ffff
2,2015-06-29 13:02:37,21,0026cf0bb803494b000000000000ffff
2,2015-06-29 13:02:32,21,0026cf0bb803494b000000000000ffff
2,2015-06-29 13:02:14,19,0026cf0bab034a4c000000000000ffff
2,2015-06-29 13:02:05,18,0026cf0ba5034a4e000000000000ffff
2,2015-06-29 13:01:55,17,0026ce0ba503454d000000000000ffff
2,2015-06-29 13:01:18,13,0026ce0b98034e4f000000000000ffff
2,2015-06-29 13:00:59,11,0026ce0b8c034f50000000000000ffff
2,2015-06-29 13:00:51,10,0026ce0b86034a50000000000000ffff
2,2015-06-29 13:00:42,9,0026cf0b86035251000000000000ffff
2,2015-06-29 13:00:33,8,0026ce0b7f035150000000000000ffff
2,2015-06-29 13:00:23,7,0026ce0b7f034c51000000000000ffff
2,2015-06-29 13:00:15,6,0026cf0b79034e51000000000000ffff
2,2015-06-29 12:59:57,4,0026ce0b73034d54000000000000ffff
2,2015-06-29 12:59:39,2,0026ce0b73034a56000000000000ffff
2,2015-06-29 12:59:31,1,0026ce0b6d034b57000000000000ffff
2,2015-06-29 12:36:19,1,0026d20b60033554000000000000ffff
2,2015-06-29 12:36:04,1,0026d10b5a033757000000000000ffff
2,2015-06-29 12:35:41,1,0026d10b54033458000000000000ffff
2,2015-06-25 09:24:43,14,0026e70a0f027a39000000000000ffff
2,2015-06-25 09:16:59,4,0026e708dc02833b000000000000ffff
2,2015-06-25 09:16:50,3,0026e708d0027a3d000000000000ffff
2,2015-06-25 09:16:39,3,0026e708d0027a3d000000000000ffff
2,2015-06-25 09:16:30,2,0026e608ca027e3d000000000000ffff
2,2015-06-25 09:16:22,1,0026e708ca02773c000000000000ffff
2,2015-06-24 13:15:57,126,0026c30b7303a74b000000000000ffff
2,2015-06-24 13:15:02,124,0026c40b7303a63d000000000000ffff
2,2015-06-24 13:14:55,124,0026c40b7303a63d000000000000ffff
2,2015-06-24 13:14:51,124,0026c40b7303a63d000000000000ffff
2,2015-06-24 13:14:39,124,0026c40b7303a63d000000000000ffff
2,2015-06-24 13:14:18,123,0026c40b7303a53c000000000000ffff
2,2015-06-24 13:14:11,123,0026c40b7303a53c000000000000ffff
2,2015-06-24 13:13:30,122,0026c30b6d03aa3d000000000000ffff
2,2015-06-24 13:13:13,122,0026c30b6d03aa3d000000000000ffff
2,2015-06-24 13:13:04,121,0026c40b6d03a43c000000000000ffff
2,2015-06-24 13:12:50,120,0026c40b6603aa3d000000000000ffff
2,2015-06-24 13:12:32,120,0026c40b6603aa3d000000000000ffff
2,2015-06-24 13:11:03,117,0026c30b6003ab3d000000000000ffff
2,2015-06-24 13:10:22,116,0026c30b6003aa3c000000000000ffff
2,2015-06-24 13:09:29,115,0026c40b5a03aa3b000000000000ffff
2,2015-06-24 13:09:16,115,0026c40b5a03aa3b000000000000ffff
2,2015-06-24 13:09:10,115,0026c40b5a03aa3b000000000000ffff
2,2015-06-24 13:09:03,115,0026c40b5a03aa3b000000000000ffff
2,2015-06-24 13:08:54,114,0026c40b5a03a53c000000000000ffff
2,2015-06-24 13:08:27,113,0026c40b5a03aa3c000000000000ffff
2,2015-06-24 13:08:04,113,0026c40b5a03aa3c000000000000ffff
2,2015-06-24 13:06:42,111,0026c40b5a03a33d000000000000ffff
2,2015-06-24 13:06:32,110,0026c50b5403a33c000000000000ffff
2,2015-06-24 13:06:10,110,0026c50b5403a33c000000000000ffff
2,2015-06-24 13:05:38,109,0026c40b4d03a03d000000000000ffff
2,2015-06-24 13:05:26,109,0026c40b4d03a03d000000000000ffff
2,2015-06-24 13:05:04,109,0026c40b4d03a03d000000000000ffff
2,2015-06-24 13:04:02,107,0026c50b4703a33b000000000000ffff
2,2015-06-24 13:03:26,107,0026c50b4703a33b000000000000ffff
2,2015-06-24 13:03:17,106,0026c40b4703a23d000000000000ffff
2,2015-06-24 13:03:10,106,0026c40b4703a23d000000000000ffff
2,2015-06-24 13:02:59,106,0026c40b4703a23d000000000000ffff
2,2015-06-24 13:02:47,105,0026c50b4703a03c000000000000ffff
2,2015-06-24 13:02:41,105,0026c50b4703a03c000000000000ffff
2,2015-06-24 13:02:35,105,0026c50b4703a03c000000000000ffff
2,2015-06-24 13:02:23,105,0026c50b4703a03c000000000000ffff
2,2015-06-24 13:02:18,105,0026c50b4703a03c000000000000ffff
2,2015-06-24 13:02:13,105,0026c50b4703a03c000000000000ffff
2,2015-06-24 13:02:08,105,0026c50b4703a03c000000000000ffff
2,2015-06-24 13:01:51,104,0026c50b47039e3e000000000000ffff
2,2015-06-24 13:01:34,104,0026c50b47039e3e000000000000ffff
2,2015-06-24 13:01:28,104,0026c50b47039e3e000000000000ffff
2,2015-06-24 13:01:23,104,0026c50b47039e3e000000000000ffff
2,2015-06-24 13:01:17,104,0026c50b47039e3e000000000000ffff
2,2015-06-24 13:00:59,103,0026c50b47039f3b000000000000ffff
2,2015-06-24 13:00:41,103,0026c50b47039f3b000000000000ffff
2,2015-06-24 13:00:36,103,0026c50b47039f3b000000000000ffff
2,2015-06-24 12:59:43,102,0026c70b47039d3c000000000000ffff
2,2015-06-24 12:59:15,101,0026c50b4103963c000000000000ffff
2,2015-06-24 12:59:10,101,0026c50b4103963c000000000000ffff
2,2015-06-24 12:59:04,101,0026c50b4103963c000000000000ffff
2,2015-06-24 12:58:56,101,0026c50b4103963c000000000000ffff
2,2015-06-24 12:58:40,100,0026c50b4103983c000000000000ffff
2,2015-06-24 12:58:29,100,0026c50b4103983c000000000000ffff
2,2015-06-24 12:58:24,100,0026c50b4103983c000000000000ffff
2,2015-06-24 12:58:03,100,0026c50b4103983c000000000000ffff
2,2015-06-24 12:57:16,99,0026c50b4103973b000000000000ffff
2,2015-06-24 12:56:54,98,0026c50b41039c3d000000000000ffff
2,2015-06-24 12:56:48,98,0026c50b41039c3d000000000000ffff
2,2015-06-24 12:56:24,98,0026c50b41039c3d000000000000ffff
2,2015-06-24 12:56:19,98,0026c50b41039c3d000000000000ffff
2,2015-06-24 12:56:10,97,0026c70b4703993d000000000000ffff
2,2015-06-24 12:55:26,96,0026c50b4103943d000000000000ffff
2,2015-06-24 12:55:15,96,0026c50b4103943d000000000000ffff
2,2015-06-24 12:54:48,95,0026c50b4103983c000000000000ffff
2,2015-06-24 12:54:42,95,0026c50b4103983c000000000000ffff
2,2015-06-24 12:54:37,95,0026c50b4103983c000000000000ffff
2,2015-06-24 12:54:31,95,0026c50b4103983c000000000000ffff
2,2015-06-24 12:54:25,95,0026c50b4103983c000000000000ffff
2,2015-06-24 12:54:20,95,0026c50b4103983c000000000000ffff
2,2015-06-24 12:54:09,95,0026c50b4103983c000000000000ffff
2,2015-06-24 12:53:59,94,0026c50b3b039b3c000000000000ffff
2,2015-06-24 12:53:52,94,0026c50b3b039b3c000000000000ffff
2,2015-06-24 12:53:22,94,0026c50b3b039b3c000000000000ffff
2,2015-06-24 12:53:00,93,0026c60b3b03983d000000000000ffff
2,2015-06-24 12:52:37,93,0026c60b3b03983d000000000000ffff
2,2015-06-24 12:52:26,93,0026c60b3b03983d000000000000ffff
2,2015-06-24 12:52:06,92,0026c50b4103983d000000000000ffff
2,2015-06-24 12:51:20,90,0026c50b4103973c000000000000ffff
2,2015-06-24 12:51:01,88,0026c40b4103993d000000000000ffff
2,2015-06-24 12:50:56,88,0026c40b4103993d000000000000ffff
2,2015-06-24 12:50:49,88,0026c40b4103993d000000000000ffff
2,2015-06-24 12:50:28,87,0026c50b4103993d000000000000ffff
2,2015-06-24 12:50:23,87,0026c50b4103993d000000000000ffff
2,2015-06-24 12:50:05,87,0026c50b4103993d000000000000ffff
2,2015-06-24 12:49:48,87,0026c50b4103993d000000000000ffff
2,2015-06-24 12:49:27,86,0026c50b4103a03b000000000000ffff
2,2015-06-24 12:49:05,85,0026c50b41039b3d000000000000ffff
2,2015-06-24 12:48:05,82,0026c50b41039e3c000000000000ffff
2,2015-06-24 12:47:59,82,0026c50b41039e3c000000000000ffff
2,2015-06-24 12:47:15,81,0026c60b47039d3d000000000000ffff
2,2015-06-24 12:46:41,80,0026c40b41039a3b000000000000ffff
2,2015-06-24 12:46:36,80,0026c40b41039a3b000000000000ffff
2,2015-06-24 12:46:22,79,0026c60b4103a03c000000000000ffff
2,2015-06-24 12:46:16,79,0026c60b4103a03c000000000000ffff
2,2015-06-24 12:46:10,79,0026c60b4103a03c000000000000ffff
2,2015-06-24 12:46:00,78,0026c50b41039c3b000000000000ffff
2,2015-06-24 12:45:51,77,0026c40b41039b3c000000000000ffff
2,2015-06-24 12:44:58,74,0026c40b3b039a3d000000000000ffff
2,2015-06-24 12:44:51,74,0026c40b3b039a3d000000000000ffff
2,2015-06-24 12:44:11,72,0026c50b3403a53d000000000000ffff
2,2015-06-24 12:44:06,72,0026c50b3403a53d000000000000ffff
2,2015-06-24 12:43:51,71,0026c50b3b03a23c000000000000ffff
2,2015-06-24 12:43:46,71,0026c50b3b03a23c000000000000ffff
2,2015-06-24 12:43:32,70,0026c40b3b03a33c000000000000ffff
2,2015-06-24 12:43:19,69,0026c50b3403a53c000000000000ffff
2,2015-06-24 12:42:27,68,0026c30b3403a33c000000000000ffff
2,2015-06-24 12:42:22,68,0026c30b3403a33c000000000000ffff
2,2015-06-24 12:41:10,66,0026c40b2e03a33c000000000000ffff
2,2015-06-24 12:41:05,66,0026c40b2e03a33c000000000000ffff
2,2015-06-24 12:40:51,65,0026c40b3403a13d000000000000ffff
2,2015-06-24 12:40:16,62,0026c40b2803a43c000000000000ffff
2,2015-06-24 12:40:12,62,0026c40b2803a43c000000000000ffff
2,2015-06-24 12:39:49,62,0026c40b2803a43c000000000000ffff
2,2015-06-24 12:39:36,62,0026c40b2803a43c000000000000ffff
2,2015-06-24 12:39:27,61,0026c30b2803a03e000000000000ffff
2,2015-06-24 12:38:52,59,0026c40b2203a53c000000000000ffff
2,2015-06-24 12:38:29,59,0026c40b2203a53c000000000000ffff
2,2015-06-24 12:38:20,58,0026c40b2803a53c000000000000ffff
2,2015-06-24 12:38:13,58,0026c40b2803a53c000000000000ffff
2,2015-06-24 12:38:03,57,0026c40b2203a33e000000000000ffff
2,2015-06-24 12:37:41,57,0026c40b2203a33e000000000000ffff
2,2015-06-24 12:37:31,57,0026c40b2203a33e000000000000ffff
2,2015-06-24 12:36:56,56,0026c30b1b03a83d000000000000ffff
2,2015-06-24 12:36:33,56,0026c30b1b03a83d000000000000ffff
2,2015-06-24 12:35:51,53,0026c40b1503a33c000000000000ffff
2,2015-06-24 12:35:21,53,0026c40b1503a33c000000000000ffff
2,2015-06-24 12:35:00,52,0026c40b0f03a33d000000000000ffff
2,2015-06-24 12:34:53,52,0026c40b0f03a33d000000000000ffff
2,2015-06-24 12:34:23,52,0026c40b0f03a33d000000000000ffff
2,2015-06-24 12:34:17,52,0026c40b0f03a33d000000000000ffff
2,2015-06-24 12:33:58,51,0026c50b0203a23d000000000000ffff
2,2015-06-24 12:33:46,51,0026c50b0203a23d000000000000ffff
2,2015-06-24 12:33:40,51,0026c50b0203a23d000000000000ffff
2,2015-06-24 12:33:13,50,0026c40b0203a53b000000000000ffff
2,2015-06-24 12:33:08,50,0026c40b0203a53b000000000000ffff
2,2015-06-24 12:32:58,50,0026c40b0203a53b000000000000ffff
2,2015-06-24 12:32:54,50,0026c40b0203a53b000000000000ffff
2,2015-06-24 12:32:35,50,0026c40b0203a53b000000000000ffff
2,2015-06-24 12:32:05,49,0026c40afc03a23d000000000000ffff
2,2015-06-24 12:31:55,49,0026c40afc03a23d000000000000ffff
2,2015-06-24 12:31:49,49,0026c40afc03a23d000000000000ffff
2,2015-06-24 12:31:07,47,0026c40afc039e3d000000000000ffff
2,2015-06-24 12:29:36,45,0026c40af0039f3d000000000000ffff
2,2015-06-24 12:29:25,45,0026c40af0039f3d000000000000ffff
2,2015-06-24 12:29:09,45,0026c40af0039f3d000000000000ffff
2,2015-06-24 12:29:03,45,0026c40af0039f3d000000000000ffff
2,2015-06-24 12:28:54,44,0026c50af003933d000000000000ffff
2,2015-06-24 12:28:48,44,0026c50af003933d000000000000ffff
2,2015-06-24 12:28:33,44,0026c50af003933d000000000000ffff
2,2015-06-24 12:28:12,43,0026c60af003943e000000000000ffff
2,2015-06-24 12:27:39,42,0026c50ae903933b000000000000ffff
2,2015-06-24 12:27:20,42,0026c50ae903933b000000000000ffff
2,2015-06-24 12:27:15,42,0026c50ae903933b000000000000ffff
2,2015-06-24 12:25:59,40,0026c60ae303953c000000000000ffff
2,2015-06-24 12:25:53,40,0026c60ae303953c000000000000ffff
2,2015-06-24 12:25:07,38,0026c50add039a3c000000000000ffff
2,2015-06-24 12:24:55,38,0026c50add039a3c000000000000ffff
2,2015-06-24 12:24:49,38,0026c50add039a3c000000000000ffff
2,2015-06-24 12:23:26,36,0026c60ad703983c000000000000ffff
2,2015-06-24 12:23:18,35,0026c50ad003993b000000000000ffff
2,2015-06-24 12:23:12,35,0026c50ad003993b000000000000ffff
2,2015-06-24 12:22:57,34,0026c60ad0039a3b000000000000ffff
2,2015-06-24 12:22:36,34,0026c60ad0039a3b000000000000ffff
2,2015-06-24 12:22:21,33,0026c50aca03943c000000000000ffff
2,2015-06-24 12:22:15,33,0026c50aca03943c000000000000ffff
2,2015-06-24 12:22:09,33,0026c50aca03943c000000000000ffff
2,2015-06-24 12:21:58,33,0026c50aca03943c000000000000ffff
2,2015-06-24 12:21:30,32,0026c60ac403983d000000000000ffff
2,2015-06-24 12:21:20,32,0026c60ac403983d000000000000ffff
2,2015-06-24 12:21:03,32,0026c60ac403983d000000000000ffff
2,2015-06-24 12:20:48,31,0026c50abe03923c000000000000ffff
2,2015-06-24 12:20:43,31,0026c50abe03923c000000000000ffff
2,2015-06-24 12:20:16,28,0026c60abe03913c000000000000ffff
2,2015-06-24 12:20:10,28,0026c60abe03913c000000000000ffff
2,2015-06-24 12:20:00,28,0026c60abe03913c000000000000ffff
2,2015-06-24 12:19:46,27,0026c60ab103953c000000000000ffff
2,2015-06-24 12:19:40,27,0026c60ab103953c000000000000ffff
2,2015-06-24 12:19:28,27,0026c60ab103953c000000000000ffff
2,2015-06-24 12:19:17,26,0026c60ab103953c000000000000ffff
2,2015-06-24 12:19:11,26,0026c60ab103953c000000000000ffff
2,2015-06-24 12:18:59,26,0026c60ab103953c000000000000ffff
2,2015-06-24 12:18:22,25,0026c50aab03963b000000000000ffff
2,2015-06-24 12:18:16,25,0026c50aab03963b000000000000ffff
2,2015-06-24 12:18:11,25,0026c50aab03963b000000000000ffff
2,2015-06-24 12:18:01,24,0026c50aa5039c3b000000000000ffff
2,2015-06-24 12:17:50,24,0026c50aa5039c3b000000000000ffff
2,2015-06-24 12:17:28,23,0026c60a98039d3c000000000000ffff
2,2015-06-24 12:17:11,23,0026c60a98039d3c000000000000ffff
2,2015-06-24 12:16:52,23,0026c60a98039d3c000000000000ffff
2,2015-06-24 12:16:37,22,0026c40a92039a3c000000000000ffff
2,2015-06-24 12:15:29,19,0026c60a8c039b3c000000000000ffff
2,2015-06-24 12:15:22,19,0026c60a8c039b3c000000000000ffff
2,2015-06-24 12:15:17,19,0026c60a8c039b3c000000000000ffff
2,2015-06-24 12:15:08,18,0026c50a85039c3b000000000000ffff
2,2015-06-24 12:14:58,17,0026c40a7f039b3c000000000000ffff
2,2015-06-24 12:14:45,16,0026c40a7303a33c000000000000ffff
2,2015-06-24 12:14:40,16,0026c40a7303a33c000000000000ffff
2,2015-06-24 12:14:28,16,0026c40a7303a33c000000000000ffff
2,2015-06-24 12:14:16,16,0026c40a7303a33c000000000000ffff
2,2015-06-24 12:14:06,15,0026c40a6603a53c000000000000ffff
2,2015-06-24 12:14:00,15,0026c40a6603a53c000000000000ffff
2,2015-06-24 12:13:33,15,0026c40a6603a53c000000000000ffff
2,2015-06-24 12:12:54,14,0026c40a5303a03c000000000000ffff
2,2015-06-24 12:12:26,13,0026c50a4103973d000000000000ffff
2,2015-06-24 12:12:03,13,0026c50a4103973d000000000000ffff
2,2015-06-24 12:11:53,13,0026c50a4103973d000000000000ffff
2,2015-06-24 12:11:25,12,0026c60a2e03963c000000000000ffff
2,2015-06-24 12:11:14,12,0026c60a2e03963c000000000000ffff
2,2015-06-24 12:11:02,12,0026c60a2e03963c000000000000ffff
2,2015-06-24 12:10:55,12,0026c60a2e03963c000000000000ffff
2,2015-06-24 12:09:55,10,0026c60a0f03943d000000000000ffff
2,2015-06-24 12:09:43,9,0026c709ef03873e000000000000ffff
2,2015-06-24 12:09:32,9,0026c709ef03873e000000000000ffff
2,2015-06-24 12:09:22,9,0026c709ef03873e000000000000ffff
2,2015-06-24 12:09:10,9,0026c709ef03873e000000000000ffff
2,2015-06-24 12:09:05,9,0026c709ef03873e000000000000ffff
2,2015-06-24 12:08:24,8,0026c609ca03933b000000000000ffff
2,2015-06-24 12:08:18,8,0026c609ca03933b000000000000ffff
2,2015-06-24 12:07:57,7,0026c6099e03933d000000000000ffff
2,2015-06-24 12:07:46,7,0026c6099e03933d000000000000ffff
2,2015-06-24 12:07:08,6,0026c6099203963c000000000000ffff
2,2015-06-24 12:06:59,5,0026c5098503973c000000000000ffff
2,2015-06-24 12:06:50,4,0026c6097203983b000000000000ffff
2,2015-06-24 12:06:43,4,0026c6097203983b000000000000ffff
2,2015-06-24 12:06:32,4,0026c6097203983b000000000000ffff
2,2015-06-24 12:06:18,3,0026c5095903993c000000000000ffff
2,2015-06-24 12:05:56,2,0026c5091b03a33d000000000000ffff
2,2015-06-24 12:05:46,2,0026c5091b03a33d000000000000ffff
2,2015-06-24 12:05:33,2,0026c5091b03a33d000000000000ffff
2,2015-06-24 12:05:24,2,0026c5091b03a33d000000000000ffff
2,2015-06-24 12:04:58,1,0026c6090803944c000000000000ffff
2,2015-06-24 12:04:53,1,0026c608fc03963c000000000000ffff
2,2015-06-24 09:54:56,45,0026cb0998036934000000000000ffff
2,2015-06-24 09:54:47,44,0026cb0998036e35000000000000ffff
2,2015-06-24 09:53:46,40,0026cb098b036d35000000000000ffff
2,2015-06-24 09:51:34,33,0026cb0960036b38000000000000ffff
2,2015-06-24 09:50:45,29,0026ca0959037639000000000000ffff
2,2015-06-24 09:50:30,28,0026ca094d036e37000000000000ffff
2,2015-06-24 09:50:16,27,0026c9094d037338000000000000ffff
2,2015-06-24 09:49:43,24,0026ca0947037339000000000000ffff
2,2015-06-24 09:49:25,22,0026c90940037b3b000000000000ffff
2,2015-06-24 09:49:06,20,0026ca093a03773b000000000000ffff
2,2015-06-24 09:48:56,19,0026ca092e03733a000000000000ffff
2,2015-06-24 09:48:42,18,0026c9092e03763a000000000000ffff
2,2015-06-24 09:48:32,17,0026ca092703703b000000000000ffff
2,2015-06-24 09:48:15,15,0026cb091b036e3b000000000000ffff
2,2015-06-24 09:47:40,13,0026cc091503663e000000000000ffff
2,2015-06-24 09:47:15,11,0026ca0908036a3f000000000000ffff
2,2015-06-24 09:47:00,10,0026cb0902036e40000000000000ffff
2,2015-06-24 09:46:50,9,0026cb08f503673f000000000000ffff
2,2015-06-24 09:46:31,9,0026cb08f503673f000000000000ffff
2,2015-06-24 09:46:26,9,0026cb08f503673f000000000000ffff
2,2015-06-24 09:46:08,7,0026cb08ef036e3f000000000000ffff
2,2015-06-24 09:45:26,3,0026cb08dc036c44000000000000ffff
2,2015-06-24 08:38:40,88,0026d2094d03322b404665041a3800cf
2,2015-06-24 08:38:28,88,0026d2094d03322b404665041a3800cf
2,2015-06-24 08:38:23,88,0026d2094d03322b404665041a3800cf
2,2015-06-24 08:36:55,86,0026d2094d03282c40465f041a3900ce
2,2015-06-24 08:36:25,85,0026d2094d032c2b40465e041a3a00cd
2,2015-06-24 08:36:19,85,0026d2094d032c2b40465e041a3a00cd
2,2015-06-24 08:35:32,84,0026d3094d032d2b404660041a3b00cd
2,2015-06-24 08:35:11,83,0026d2094703282d40465e041a3b00cd
2,2015-06-24 08:35:06,83,0026d2094703282d40465e041a3b00cd
2,2015-06-24 08:33:22,81,0026d3094d03262d40465e041a3a00cb
2,2015-06-24 08:33:17,81,0026d3094d03262d40465e041a3a00cb
2,2015-06-24 08:32:36,80,0026d3094d032c2c40465b041a3900c7
2,2015-06-24 08:32:30,80,0026d3094d032c2c40465b041a3900c7
2,2015-06-24 08:32:22,80,0026d3094d032c2c40465b041a3900c7
2,2015-06-24 08:31:53,79,0026d2094d032b2d404659041a3a00c5
2,2015-06-24 08:31:32,79,0026d2094d032b2d404659041a3a00c5
2,2015-06-24 08:31:15,78,0026d2094d032b2c404656041a3a00be
2,2015-06-24 08:31:00,78,0026d2094d032b2c404656041a3a00be
2,2015-06-24 08:30:52,78,0026d2094d032b2c404656041a3a00be
2,2015-06-24 08:30:42,77,0026d2094d032a2d404654041a3b00bb
2,2015-06-24 08:30:37,77,0026d2094d032a2d404654041a3b00bb
2,2015-06-24 08:29:43,76,0026d3094d03282d404653041a3d00b7
2,2015-06-24 08:28:55,75,0026d20947032b2d40464e041a3c00b5
2,2015-06-24 08:28:44,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:40,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:28:09,74,0026d3094703282c404653041a3b00b4
2,2015-06-24 08:27:52,73,0026d3094703232d404654041a3b00b2
2,2015-06-24 08:26:44,72,0026d30940032c2c404654041a3a00b1
2,2015-06-24 08:26:39,72,0026d30940032c2c404654041a3a00b1
2,2015-06-24 08:26:09,71,0026d5094703232e404655041a3a00b1
2,2015-06-24 08:24:35,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:24:13,69,0026d3094003252e404655041a3a00af
2,2015-06-24 08:23:49,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:33,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:23:16,68,0026d2093a03232e404656041a3a00ae
2,2015-06-24 08:22:43,67,0026d4093a03252e404657041a3700ad
2,2015-06-24 08:22:00,66,0026d4093a03272d40465d041a3700ad
2,2015-06-24 08:21:19,65,0026d3093403262e40465a041a3900a9
2,2015-06-24 08:20:36,64,0026d30934032b2d404653041a3600a0
2,2015-06-24 08:19:26,63,0026d3093403212f404651041a36009e
2,2015-06-24 08:18:59,62,0026d40934032530404651041a36009e
2,2015-06-24 08:18:53,62,0026d40934032530404651041a36009e
2,2015-06-24 08:18:30,61,0026d30934032230404652041a38009e
2,2015-06-24 08:18:11,61,0026d30934032230404652041a38009e
2,2015-06-24 08:17:06,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:17:01,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:55,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:50,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:44,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:38,59,0026d3092e03212f40464e041a39009d
2,2015-06-24 08:16:03,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:45,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:41,58,0026d4092e031c32404650041a37009d
2,2015-06-24 08:15:09,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:14:52,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:14:47,57,0026d3092e032233404650041a36009c
2,2015-06-24 08:14:34,56,0026d40927032331404650041a36009c
2,2015-06-24 08:14:23,56,0026d40927032331404650041a36009c
