Port,Time,Sequence #,Data
2,2015-06-18 08:05:30,8,0026dd09bd02d33b40466e041a3300ca
2,2015-06-18 08:05:19,8,0026dd09bd02d33b40466e041a3300ca
2,2015-06-18 08:05:08,8,0026dd09bd02d33b40466e041a3300ca
2,2015-06-18 08:04:56,8,0026dd09bd02d33b40466e041a3300ca
2,2015-06-18 08:04:43,7,0026dc09ab02d73b404689041a27007a
2,2015-06-18 08:04:17,7,0026dc09ab02d73b404689041a27007a
2,2015-06-18 08:03:54,6,0026dc098b02e23a404689041a300070
2,2015-06-18 08:03:49,6,0026dc098b02e23a404689041a300070
2,2015-06-18 08:03:24,6,0026dc098b02e23a404689041a300070
2,2015-06-18 08:02:52,5,0026dc097202dd3aaaaaa955554e0000
2,2015-06-18 08:02:34,5,0026dc097202dd3aaaaaa955554e0000
2,2015-06-18 08:02:29,5,0026dc097202dd3aaaaaa955554e0000
2,2015-06-18 08:02:07,4,0026dc094d02db3baaaaa955554e0000
2,2015-06-18 08:01:38,4,0026dc094d02db3baaaaa955554e0000
2,2015-06-18 08:01:19,3,0026dc092702d33b000000000000ffff
2,2015-06-18 08:01:13,3,0026dc092702d33b000000000000ffff
2,2015-06-18 08:01:08,3,0026dc092702d33b000000000000ffff
2,2015-06-18 08:01:02,3,0026dc092702d33b000000000000ffff
2,2015-06-18 08:00:55,3,0026dc092702d33b000000000000ffff
2,2015-06-18 08:00:50,3,0026dc092702d33b000000000000ffff
2,2015-06-18 08:00:39,3,0026dc092702d33b000000000000ffff
2,2015-06-18 08:00:29,2,0026db08fc02da3b000000000000ffff
2,2015-06-18 08:00:18,2,0026db08fc02da3b000000000000ffff
2,2015-06-18 08:00:06,2,0026db08fc02da3b000000000000ffff
2,2015-06-18 08:00:00,2,0026db08fc02da3b000000000000ffff
2,2015-06-18 07:59:54,2,0026db08fc02da3b000000000000ffff
2,2015-06-18 07:59:38,1,0026dc08dc02d63b000000000000ffff
2,2015-06-18 07:59:21,1,0026dc08dc02d63b000000000000ffff
2,2015-06-18 07:59:10,1,0026dc08dc02d63b000000000000ffff
2,2015-06-18 07:59:04,1,0026dc08dc02d63b000000000000ffff
2,2015-06-17 15:14:07,1056,0026ce0b7f03523840465d041a3500cf
2,2015-06-17 15:14:01,1056,0026ce0b7f03523840465d041a3500cf
2,2015-06-17 15:13:08,1055,0026cf0b7f034939404668041a2600ce
2,2015-06-17 15:12:56,1055,0026cf0b7f034939404668041a2600ce
2,2015-06-17 15:12:46,1055,0026cf0b7f034939404668041a2600ce
2,2015-06-17 15:12:41,1055,0026cf0b7f034939404668041a2600ce
2,2015-06-17 15:12:35,1055,0026cf0b7f034939404668041a2600ce
2,2015-06-17 15:11:52,1054,0026cf0b8603493a404665041a2c00ce
2,2015-06-17 15:11:39,1054,0026cf0b8603493a404665041a2c00ce
2,2015-06-17 15:11:29,1054,0026cf0b8603493a404665041a2c00ce
2,2015-06-17 15:10:54,1053,0026cd0b7f03533940465a041a3400ce
2,2015-06-17 15:09:59,1052,0026cf0b7f034e3a404660041a3400d4
2,2015-06-17 15:09:48,1051,0026cf0b7f034f39404663041a2f00d2
2,2015-06-17 15:09:27,1051,0026cf0b7f034f39404663041a2f00d2
2,2015-06-17 15:09:19,1051,0026cf0b7f034f39404663041a2f00d2
2,2015-06-17 15:09:13,1051,0026cf0b7f034f39404663041a2f00d2
2,2015-06-17 15:08:55,1050,0026ce0b7f034e39404664041a3100d1
2,2015-06-17 15:08:48,1050,0026ce0b7f034e39404664041a3100d1
2,2015-06-17 15:08:43,1050,0026ce0b7f034e39404664041a3100d1
2,2015-06-17 15:08:38,1050,0026ce0b7f034e39404664041a3100d1
2,2015-06-17 15:08:30,1050,0026ce0b7f034e39404664041a3100d1
2,2015-06-17 15:07:53,1049,0026cf0b7f034f3a404660041a3200d0
2,2015-06-17 15:07:47,1049,0026cf0b7f034f3a404660041a3200d0
2,2015-06-17 15:07:28,1048,0026ce0b79034c3940465a041a3600d0
2,2015-06-17 15:07:19,1048,0026ce0b79034c3940465a041a3600d0
2,2015-06-17 15:07:10,1048,0026ce0b79034c3940465a041a3600d0
2,2015-06-17 15:07:06,1048,0026ce0b79034c3940465a041a3600d0
2,2015-06-17 15:05:51,1046,0026ce0b7903543940466b041a3300cf
2,2015-06-17 15:05:09,1045,0026ce0b7903503840465f041a3d00d1
2,2015-06-17 15:05:00,1045,0026ce0b7903503840465f041a3d00d1
2,2015-06-17 15:04:13,1043,0026ce0b79034e3940465f041a3400d5
2,2015-06-17 15:04:07,1043,0026ce0b79034e3940465f041a3400d5
2,2015-06-17 15:03:57,1042,0026ce0b73035239404660041a3700d4
2,2015-06-17 15:03:35,1042,0026ce0b73035239404660041a3700d4
2,2015-06-17 15:03:27,1042,0026ce0b73035239404660041a3700d4
2,2015-06-17 15:03:17,1041,0026ce0b79035239404658041a3900d0
2,2015-06-17 15:03:06,1041,0026ce0b79035239404658041a3900d0
2,2015-06-17 15:02:52,1041,0026ce0b79035239404658041a3900d0
2,2015-06-17 15:02:13,1039,0026cd0b7903503a404655041a2c00d0
2,2015-06-17 15:01:01,1038,0026ce0b7f035238404658041a3600d4
2,2015-06-17 15:00:27,1037,0026ce0b7903533a40466b041a3600d5
2,2015-06-17 15:00:15,1037,0026ce0b7903533a40466b041a3600d5
2,2015-06-17 14:59:32,1036,0026cf0b7f034e3840465e041a3200d6
2,2015-06-17 14:58:56,1035,0026cf0b7f034e3840465b041a2d00d7
2,2015-06-17 14:58:31,1034,0026ce0b7f034f3940465f041a2900d8
2,2015-06-17 14:57:56,1033,0026ce0b7f034f3940466c041a2000d9
2,2015-06-17 14:57:45,1032,0026ce0b79035239404668041a2400d7
2,2015-06-17 14:57:34,1032,0026ce0b79035239404668041a2400d7
2,2015-06-17 14:57:10,1031,0026ce0b79034c3a404666041a2800d5
2,2015-06-17 14:56:57,1031,0026ce0b79034c3a404666041a2800d5
2,2015-06-17 14:56:40,1030,0026ce0b79035039404660041a2f00d2
2,2015-06-17 14:55:14,1028,0026cf0b79034d3a404661041a3200d1
2,2015-06-17 14:54:36,1027,0026ce0b79034a3a404665041a2d00cf
2,2015-06-17 14:54:07,1026,0026ce0b73034e39404658041a3200d0
2,2015-06-17 14:53:24,1025,0026cd0b79034f39404659041a3400d0
2,2015-06-17 14:52:48,1024,0026ce0b79035238404657041a3500d0
2,2015-06-17 14:52:32,1023,0026ce0b7903523840465c041a3300d0
2,2015-06-17 14:52:23,1023,0026ce0b7903523840465c041a3300d0
2,2015-06-17 14:52:01,1023,0026ce0b7903523840465c041a3300d0
2,2015-06-17 14:51:13,1021,0026ce0b79034e3940465b041a3100d5
2,2015-06-17 14:50:32,1020,0026d00b79034c3a404664041a3400dc
2,2015-06-17 14:50:22,1020,0026d00b79034c3a404664041a3400dc
2,2015-06-17 14:49:39,1019,0026ce0b7903503a404666041a3400da
2,2015-06-17 14:49:33,1019,0026ce0b7903503a404666041a3400da
2,2015-06-17 14:48:46,1017,0026ce0b73035239404664041a3700d9
2,2015-06-17 14:48:40,1017,0026ce0b73035239404664041a3700d9
2,2015-06-17 14:48:34,1017,0026ce0b73035239404664041a3700d9
2,2015-06-17 14:48:16,1016,0026cf0b73035538404667041a3700d9
2,2015-06-17 14:48:10,1016,0026cf0b73035538404667041a3700d9
2,2015-06-17 14:47:02,1014,0026ce0b6d035338404654041a3700d5
2,2015-06-17 14:46:51,1014,0026ce0b6d035338404654041a3700d5
2,2015-06-17 14:46:40,1014,0026ce0b6d035338404654041a3700d5
2,2015-06-17 14:45:49,1012,0026ce0b73035639404657041a3600d3
2,2015-06-17 14:45:43,1012,0026ce0b73035639404657041a3600d3
2,2015-06-17 14:45:37,1012,0026ce0b73035639404657041a3600d3
2,2015-06-17 14:45:32,1012,0026ce0b73035639404657041a3600d3
2,2015-06-17 14:44:14,1011,0026ce0b7303523940465c041a2d00cf
2,2015-06-17 14:43:48,1010,0026ce0b7303523940465c041a2b00ce
2,2015-06-17 14:43:30,1010,0026ce0b7303523940465c041a2b00ce
2,2015-06-17 14:43:16,1010,0026ce0b7303523940465c041a2b00ce
2,2015-06-17 14:42:41,1009,0026ce0b7303523940464c041a2f00cc
2,2015-06-17 14:42:35,1009,0026ce0b7303523940464c041a2f00cc
2,2015-06-17 14:41:53,1008,0026ce0b73034a3840464f041a3a00cc
2,2015-06-17 14:41:15,1007,0026ce0b7303533940465b041a2700cf
2,2015-06-17 14:40:27,1006,0026ce0b7303523940465a041a3100d3
2,2015-06-17 14:40:19,1006,0026ce0b7303523940465a041a3100d3
2,2015-06-17 14:39:55,1006,0026ce0b7303523940465a041a3100d3
2,2015-06-17 14:39:30,1005,0026ce0b7303483940465b041a3200d3
2,2015-06-17 14:39:23,1005,0026ce0b7303483940465b041a3200d3
2,2015-06-17 14:39:10,1005,0026ce0b7303483940465b041a3200d3
2,2015-06-17 14:38:57,1004,0026ce0b7303513940465b041a3300d2
2,2015-06-17 14:38:50,1004,0026ce0b7303513940465b041a3300d2
2,2015-06-17 14:38:32,1003,0026ce0b73034d3840465a041a2f00d4
2,2015-06-17 14:37:35,1002,0026cf0b73034e3940465e041a3000d4
2,2015-06-17 14:37:30,1002,0026cf0b73034e3940465e041a3000d4
2,2015-06-17 14:36:42,1000,0026cf0b79034a3940465a041a3100d4
2,2015-06-17 14:36:32,1000,0026cf0b79034a3940465a041a3100d4
2,2015-06-17 14:35:58,999,0026cf0b73034f38404658041a3400d3
2,2015-06-17 14:35:29,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:35:25,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:35:12,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:35:01,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:34:33,997,0026cf0b79035039404655041a3400d4
2,2015-06-17 14:34:17,997,0026cf0b79035039404655041a3400d4
2,2015-06-17 14:33:49,996,0026cf0b7903493940465a041a3100d3
2,2015-06-17 14:33:34,996,0026cf0b7903493940465a041a3100d3
2,2015-06-17 14:33:22,995,0026ce0b7f03493a404653041a3300d2
2,2015-06-17 14:33:01,995,0026ce0b7f03493a404653041a3300d2
2,2015-06-17 14:32:53,995,0026ce0b7f03493a404653041a3300d2
2,2015-06-17 14:32:22,994,0026cf0b7f03443a404655041a3500d2
2,2015-06-17 14:32:01,994,0026cf0b7f03443a404655041a3500d2
2,2015-06-17 14:30:46,992,0026d00b86034f3a404648041a4000d8
2,2015-06-17 14:30:29,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:30:20,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:30:13,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:29:27,990,0026ce0b7f034a39404654041a3700d9
2,2015-06-17 14:29:15,990,0026ce0b7f034a39404654041a3700d9
2,2015-06-17 14:28:59,989,0026cf0b79034a3a404660041a3300da
2,2015-06-17 14:28:45,989,0026cf0b79034a3a404660041a3300da
2,2015-06-17 14:28:40,989,0026cf0b79034a3a404660041a3300da
2,2015-06-17 14:28:32,988,0026cf0b79034a3940465c041a3400da
2,2015-06-17 14:28:18,988,0026cf0b79034a3940465c041a3400da
2,2015-06-17 14:28:01,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:55,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:50,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:43,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:21,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:00,986,0026cf0b7903463a40465d041a3200db
2,2015-06-17 14:26:48,986,0026cf0b7903463a40465d041a3200db
2,2015-06-17 14:26:33,985,0026cf0b7903493940465b041a3200db
2,2015-06-17 14:25:55,984,0026ce0b79034c3a404659041a3300db
2,2015-06-17 14:25:27,983,0026cf0b7f034a3940465b041a3200db
2,2015-06-17 14:25:02,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:55,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:50,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:45,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:03,981,0026cf0b7f03483a40465c041a3700db
2,2015-06-17 14:23:55,981,0026cf0b7f03483a40465c041a3700db
2,2015-06-17 14:23:39,981,0026cf0b7f03483a40465c041a3700db
2,2015-06-17 14:23:10,980,0026cf0b86034c3a40465e041a3500db
2,2015-06-17 14:23:04,980,0026cf0b86034c3a40465e041a3500db
2,2015-06-17 14:22:21,978,0026ce0b7f03473a40465c041a3a00db
2,2015-06-17 14:22:15,978,0026ce0b7f03473a40465c041a3a00db
2,2015-06-17 14:21:47,977,0026cf0b7f034d3940465b041a3500db
2,2015-06-17 14:21:39,977,0026cf0b7f034d3940465b041a3500db
2,2015-06-17 14:21:23,976,0026ce0b7f034b3940465d041a3400dc
2,2015-06-17 14:21:10,976,0026ce0b7f034b3940465d041a3400dc
2,2015-06-17 14:20:46,975,0026cf0b86034b38404659041a3500db
2,2015-06-17 14:20:35,975,0026cf0b86034b38404659041a3500db
2,2015-06-17 14:19:45,973,0000000b8603483a40465a041a3400dc
2,2015-06-17 14:18:58,972,0026cf0b86034439404658041a3500dc
2,2015-06-17 14:18:44,972,0026cf0b86034439404658041a3500dc
2,2015-06-17 14:18:37,972,0026cf0b86034439404658041a3500dc
2,2015-06-17 14:18:02,971,0026cf0b86034839404658041a3500dc
2,2015-06-17 14:17:55,971,0026cf0b86034839404658041a3500dc
2,2015-06-17 14:17:07,969,0026cf0b86034939404657041a3500dc
2,2015-06-17 14:16:29,968,0026d00b8c034539404657041a3400dc
2,2015-06-17 14:15:54,966,0026cf0b8c03453a404659041a3800dd
2,2015-06-17 14:14:59,965,0026cf0b86033e3940464a041a4400dd
2,2015-06-17 14:14:52,965,0026cf0b86033e3940464a041a4400dd
2,2015-06-17 14:14:47,965,0026cf0b86033e3940464a041a4400dd
2,2015-06-17 14:14:30,964,0026cf0b8603453940464a041a4000de
2,2015-06-17 14:13:54,963,0026cf0b8603423940464b041a3f00de
2,2015-06-17 14:13:36,962,0026cf0b86034339404656041a3800dc
2,2015-06-17 14:13:17,962,0026cf0b86034339404656041a3800dc
2,2015-06-17 14:13:11,962,0026cf0b86034339404656041a3800dc
2,2015-06-17 14:12:50,961,0026cf0b86034139404653041a3700dc
2,2015-06-17 14:12:35,961,0026cf0b86034139404653041a3700dc
2,2015-06-17 14:12:24,960,0026cf0b86034038404653041a3700dc
2,2015-06-17 14:12:18,960,0026cf0b86034038404653041a3700dc
2,2015-06-17 14:12:02,960,0026cf0b86034038404653041a3700dc
2,2015-06-17 14:11:41,959,0026d00b8603423a404654041a3900dc
2,2015-06-17 14:11:35,959,0026d00b8603423a404654041a3900dc
2,2015-06-17 14:11:26,959,0026d00b8603423a404654041a3900dc
2,2015-06-17 14:11:18,959,0026d00b8603423a404654041a3900dc
2,2015-06-17 14:10:50,958,0026d00b86033e39404656041a3500db
2,2015-06-17 14:09:59,956,0026cf0b8603403a404649041a3e00d9
2,2015-06-17 14:09:53,956,0026cf0b8603403a404649041a3e00d9
2,2015-06-17 14:09:33,955,0026d00b8603453940464a041a3c00d8
2,2015-06-17 14:09:08,955,0026d00b8603453940464a041a3c00d8
2,2015-06-17 14:08:57,954,0026cf0b86033e3a40464a041a3c00d7
2,2015-06-17 14:08:37,954,0026cf0b86033e3a40464a041a3c00d7
2,2015-06-17 14:08:29,954,0026cf0b86033e3a40464a041a3c00d7
2,2015-06-17 14:08:09,953,0026cf0b86033e3940464d041a3a00d5
2,2015-06-17 14:06:33,951,0026d00b8c033f3940465a041a2b00d2
2,2015-06-17 14:05:19,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:05:04,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:04:52,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:04:27,948,0026d10b8c034039404657041a3900d2
2,2015-06-17 14:04:22,948,0026d10b8c034039404657041a3900d2
2,2015-06-17 14:04:03,947,0026d00b8c034239404655041a3d00d2
2,2015-06-17 14:03:51,947,0026d00b8c034239404655041a3d00d2
2,2015-06-17 14:03:23,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:03:18,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:03:10,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:02:54,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:02:18,945,0026d00b8c033c39404656041a3e00d2
2,2015-06-17 14:01:41,944,0026d00b8c033c3a404655041a3e00d2
2,2015-06-17 14:01:35,944,0026d00b8c033c3a404655041a3e00d2
2,2015-06-17 14:01:23,943,0026cf0b8c033e38404655041a3d00d2
2,2015-06-17 14:01:17,943,0026cf0b8c033e38404655041a3d00d2
2,2015-06-17 14:01:02,943,0026cf0b8c033e38404655041a3d00d2
2,2015-06-17 14:00:57,943,0026cf0b8c033e38404655041a3d00d2
2,2015-06-17 14:00:44,942,0026d00b8c033e3940465e041a3a00d2
2,2015-06-17 14:00:14,942,0026d00b8c033e3940465e041a3a00d2
2,2015-06-17 13:59:47,940,0026d10b86033c3940465e041a3900d2
2,2015-06-17 13:59:41,940,0026d10b86033c3940465e041a3900d2
2,2015-06-17 13:59:22,940,0026d10b86033c3940465e041a3900d2
2,2015-06-17 13:59:10,940,0026d10b86033c3940465e041a3900d2
2,2015-06-17 13:59:00,939,0026d00b8603403940465b041a3b00d2
2,2015-06-17 13:58:54,939,0026d00b8603403940465b041a3b00d2
2,2015-06-17 13:58:01,937,0026d10b8603383940465a041a3b00d2
2,2015-06-17 13:57:49,937,0026d10b8603383940465a041a3b00d2
2,2015-06-17 13:57:36,937,0026d10b8603383940465a041a3b00d2
2,2015-06-17 13:57:03,936,0026d00b86033c3a40465a041a3b00d2
2,2015-06-17 13:56:21,934,0026d10b8c03383a404658041a3e00d2
2,2015-06-17 13:55:50,933,0026d10b86033e3a404658041a3e00d2
2,2015-06-17 13:55:33,933,0026d10b86033e3a404658041a3e00d2
2,2015-06-17 13:55:22,932,0026d00b8c03373840465d041a3900d3
2,2015-06-17 13:55:13,932,0026d00b8c03373840465d041a3900d3
2,2015-06-17 13:54:14,931,0026d10b8603353940465a041a3c00d3
2,2015-06-17 13:53:01,929,0026d10b86033a38404653041a4000d3
2,2015-06-17 13:52:29,928,0026d10b8c033139404656041a3b00d3
2,2015-06-17 13:52:23,928,0026d10b8c033139404656041a3b00d3
2,2015-06-17 13:52:18,928,0026d10b8c033139404656041a3b00d3
2,2015-06-17 13:52:10,928,0026d10b8c033139404656041a3b00d3
2,2015-06-17 13:51:12,926,0026d10b8603353a40464c041a4300d4
2,2015-06-17 13:50:30,925,0026d10b8603383a40464d041a4300d4
2,2015-06-17 13:49:59,924,0026d10b8603313940465a041a3800d4
2,2015-06-17 13:49:53,924,0026d10b8603313940465a041a3800d4
2,2015-06-17 13:49:37,923,0026d20b86033c3a404660041a3800d4
2,2015-06-17 13:49:17,923,0026d20b86033c3a404660041a3800d4
2,2015-06-17 13:47:24,920,0026d10b8603323a404663041a3200d4
2,2015-06-17 13:47:14,919,0026d10b86033b3a404662041a3300d4
2,2015-06-17 13:46:35,918,0026d10b86033a3a404662041a3500d4
2,2015-06-17 13:46:11,917,0026d00b7f033b39404662041a3700d4
2,2015-06-17 13:45:23,916,0026d10b7f03403a40465f041a3a00d4
2,2015-06-17 13:45:18,916,0026d10b7f03403a40465f041a3a00d4
2,2015-06-17 13:45:05,915,0026d10b7903363940465c041a3900d4
2,2015-06-17 13:44:22,914,0026d10b7903383940465b041a3900d4
2,2015-06-17 13:44:05,914,0026d10b7903383940465b041a3900d4
2,2015-06-17 13:43:46,913,0026d10b79033a3a40465c041a3800d4
2,2015-06-17 13:43:19,913,0026d10b79033a3a40465c041a3800d4
2,2015-06-17 13:42:22,912,0026d10b7f03383940465b041a3900d5
2,2015-06-17 13:39:37,907,0026d10b86033b3a404667041a3100d5
2,2015-06-17 13:39:21,907,0026d10b86033b3a404667041a3100d5
2,2015-06-17 13:39:14,907,0026d10b86033b3a404667041a3100d5
2,2015-06-17 13:37:35,903,0026d10b7f03383a40465c041a3600d6
2,2015-06-17 13:37:15,902,0026d20b8603303840465c041a3600d6
2,2015-06-17 13:35:31,898,0026d10b7903343a40465d041a3700d6
2,2015-06-17 13:35:11,898,0026d10b7903343a40465d041a3700d6
2,2015-06-17 13:31:44,890,0026d10b7903323a404662041a3500d6
2,2015-06-17 13:31:31,890,0026d10b7903323a404662041a3500d6
2,2015-06-17 13:30:08,887,0026d10b79033439404660041a3800d6
2,2015-06-17 13:28:58,885,0026d20b79033639404661041a3900d6
2,2015-06-17 13:28:53,885,0026d20b79033639404661041a3900d6
2,2015-06-17 13:28:42,884,0026d10b7303343940465f041a3800d6
2,2015-06-17 13:27:53,883,0026d10b73033a3a40465e041a3700d6
2,2015-06-17 13:27:45,883,0026d10b73033a3a40465e041a3700d6
2,2015-06-17 13:27:31,882,0026d10b7303343940465f041a3500d6
2,2015-06-17 13:27:04,882,0026d10b7303343940465f041a3500d6
2,2015-06-17 13:26:37,881,0026d20b7903343940465f041a3200d8
2,2015-06-17 13:26:18,880,0026d10b73033b3a404661041a3400d8
2,2015-06-17 13:26:09,879,0026d00b73033839404661041a3500d8
2,2015-06-17 13:25:59,878,0026d00b73033b39404661041a3500d8
2,2015-06-17 13:25:24,876,0000000b73033c3a404662041a3700da
2,2015-06-17 13:25:16,876,0000000b73033c3a404662041a3700da
2,2015-06-17 13:25:07,876,0000000b73033c3a404662041a3700da
2,2015-06-17 13:23:53,872,0026d00b79033939404664041a3600dd
2,2015-06-17 13:23:31,871,0026d20b7903393a404667041a3500dd
2,2015-06-17 13:22:55,869,0026d20b79033c3b404664041a3700dd
2,2015-06-17 13:21:57,866,0026d10b79033a3a40466d041a3500dd
2,2015-06-17 13:21:45,866,0026d10b79033a3a40466d041a3500dd
2,2015-06-17 13:21:40,866,0026d10b79033a3a40466d041a3500dd
2,2015-06-17 13:20:38,863,0026d10b79032f3a404663041a3700e0
2,2015-06-17 13:20:24,862,0026d20b7f033439404661041a3700e0
2,2015-06-17 13:20:06,860,0026d20b79033a3a404660041a3800e0
2,2015-06-17 13:19:51,859,0026d10b79033a3a404663041a3500e1
2,2015-06-17 13:19:44,859,0026d10b79033a3a404663041a3500e1
2,2015-06-17 13:18:43,858,0026d10b7903353a404661041a3800e2
2,2015-06-17 13:18:25,856,0026d10b73033638404662041a3700e3
2,2015-06-17 13:17:39,853,0026d10b7303353a404659041a3700e2
2,2015-06-17 13:16:19,850,0026d10b7303323940465a041a3800de
2,2015-06-17 13:16:01,849,0026d20b79033539404651041a3a00dd
2,2015-06-17 13:15:19,846,0026d10b73033639404659041a3700dd
2,2015-06-17 13:14:16,841,0026d10b73033c3940465c041a3d00dd
2,2015-06-17 13:13:33,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:13:24,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:13:18,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:12:52,838,0026d10b73033839404652041a4300e0
2,2015-06-17 13:12:22,836,0026d20b7903363a40464b041a4700e1
2,2015-06-17 13:12:13,835,0026d20b6d03383940464b041a4700e1
2,2015-06-17 13:12:00,834,0026d10b7303333a404649041a4600e0
2,2015-06-17 13:11:53,834,0026d10b7303333a404649041a4600e0
2,2015-06-17 13:11:02,831,0026d20b7303303a40465f041a3b00e3
2,2015-06-17 13:10:52,830,0026d10b6d03363940465e041a3a00e3
2,2015-06-17 13:10:01,827,0026d10b6d03333840464c041a4100e1
2,2015-06-17 13:09:41,826,0026d20b6d033639404641041a4600de
2,2015-06-17 13:09:26,826,0026d20b6d033639404641041a4600de
2,2015-06-17 13:09:18,825,0026d10b6d03363940464b041a4300de
2,2015-06-17 13:09:09,824,0026d10b6d03373a404648041a4400dc
2,2015-06-17 13:09:03,824,0026d10b6d03373a404648041a4400dc
2,2015-06-17 13:07:52,820,0026d10b6d033739404629041a5100d7
2,2015-06-17 13:07:22,819,0026d10b6d03393a40462a041a5100d6
2,2015-06-17 13:07:02,818,0026d10b6d033439404630041a4c00d3
2,2015-06-17 13:06:41,817,0026d10b6d03363940462b041a5000d4
2,2015-06-17 13:06:17,815,0026d20b6d033439404629041a4d00d4
2,2015-06-17 13:05:57,814,0026d10b66033839404622041a4e00d4
2,2015-06-17 13:05:34,812,0026d10b6d03343940462e041a4b00d0
2,2015-06-17 13:05:12,810,0026d20b66033539404637041a4600ce
2,2015-06-17 13:04:36,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:04:31,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:04:21,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:03:54,805,0026d10b66032d3a404625041a4b00ca
2,2015-06-17 13:03:48,805,0026d10b66032d3a404625041a4b00ca
2,2015-06-17 13:03:02,803,0026d20b6603323940462d041a4800c8
2,2015-06-17 13:02:37,801,0026d10b6603333a40462b041a4800c8
2,2015-06-17 13:02:18,800,0026d10b6603313940462b041a4a00c7
2,2015-06-17 13:01:59,799,0026d10b6603373a40464f041a3d00ca
2,2015-06-17 13:01:54,799,0026d10b6603373a40464f041a3d00ca
2,2015-06-17 13:00:45,796,0026d20b6603363a404648041a4000c9
2,2015-06-17 13:00:11,794,0026d20b6d03373a404645041a4200ca
2,2015-06-17 13:00:02,793,0026d10b66033539404640041a4400ca
2,2015-06-17 12:59:48,793,0026d10b66033539404640041a4400ca
2,2015-06-17 12:59:33,792,0026d10b66033439404640041a4400ca
2,2015-06-17 12:59:19,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:59:13,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:59:07,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:56,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:51,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:19,790,0026d10b6603383a404644041a4500c9
2,2015-06-17 12:58:13,790,0026d10b6603383a404644041a4500c9
2,2015-06-17 12:57:20,787,0026d20b66033238404643041a4200c7
2,2015-06-17 12:57:07,786,0026d10b66033539404643041a4200c7
2,2015-06-17 12:56:58,785,0026d20b66033439404643041a4100c7
2,2015-06-17 12:56:29,783,0026d20b6d03333940464a041a3c00c5
2,2015-06-17 12:56:15,782,0026d10b6603383940464b041a3a00c5
2,2015-06-17 12:55:57,780,0026d10b6603353940464a041a3900c4
2,2015-06-17 12:55:48,779,0026d10b6603323940464b041a3a00c4
2,2015-06-17 12:55:29,778,0026d10b6603333940464c041a3c00c4
2,2015-06-17 12:54:28,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:54:14,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:54:07,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:53:50,773,0026d20b6d033739404646041a4400c1
2,2015-06-17 12:53:40,772,0026d20b6d033239404646041a4400be
2,2015-06-17 12:53:34,772,0026d20b6d033239404646041a4400be
2,2015-06-17 12:53:21,771,0026d20b6d033439404644041a4500bc
2,2015-06-17 12:53:03,769,0026d20b6d032d39404642041a4500ba
2,2015-06-17 12:52:49,768,0026d20b6d032d39404640041a4800b9
2,2015-06-17 12:52:25,766,0026d20b6d033239404641041a4600b9
2,2015-06-17 12:52:10,765,0026d10b6d033038404640041a4600b9
2,2015-06-17 12:51:43,763,0026d20b6d033639404644041a4400b8
2,2015-06-17 12:51:30,762,0026d10b73033538404645041a4500b6
2,2015-06-17 12:50:43,758,0026d10b7903343a40463f041a3b00b3
2,2015-06-17 12:50:29,757,0026d10b7303333940463a041a3c00b4
