Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
134,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:00:31,3,-121,-3.5
133,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:00:21,3,-122,-4.5
132,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:00:13,2,-120,-8
131,868.3,LoRa,125,SF12,4/5,off,2015-06-18 09:00:04,1,-118,-9
130,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:59:55,5,-115,-10.5
129,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:59:45,5,-114,-10.8
128,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:59:36,4,-122,-3
127,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:59:26,1,-110,-9.2
126,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:59:17,4,-121,-4
125,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:59:08,4,-121,-4.5
124,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:58:58,4,-122,-6
123,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:58:48,3,-122,-4.8
122,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:58:39,4,-122,-4.8
121,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:58:30,2,-121,-4.5
120,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:58:16,2,-121,-5.2
119,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:58:07,0,-116,-5.2
118,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:57:58,0,-121,-3.8
117,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:57:48,5,-114,-11
116,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:57:32,5,-112,-12.5
115,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:57:24,4,-120,-6
114,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:57:16,5,-114,-13.5
114,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:57:10,3,-122,-4.5
113,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:57:02,4,-120,-9.2
112,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:56:52,2,-121,-5.8
111,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:56:44,2,-119,-4.8
110,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:56:35,2,-121,-7.2
109,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:56:25,2,-120,-8.5
109,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:56:19,4,-121,-5.5
108,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:56:10,4,-121,-7
107,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:56:00,5,-115,-13.5
105,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:55:42,5,-116,-11.5
105,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:55:36,0,-121,-5.2
104,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:55:28,0,-121,-6.2
103,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:55:19,5,-120,-10.2
102,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:55:10,0,-122,-6
101,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:55:02,4,-121,-4
100,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:54:48,4,-121,-7.2
99,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:54:33,2,-119,-5.8
98,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:54:24,3,-123,-7.2
97,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:54:14,3,-124,-7.2
96,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:54:06,1,-108,-10.5
95,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:53:56,1,-113,-16
94,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:53:47,5,-114,-13.2
93,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:53:37,0,-122,-7
92,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:53:28,0,-121,-6
91,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:53:18,2,-121,-4
91,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:53:13,3,-122,-7
90,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:53:03,2,-118,-4.2
89,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:52:54,1,-115,-14
88,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:52:46,0,-122,-5.5
87,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:52:36,2,-121,-5.2
86,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:52:28,1,-108,-17.8
86,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:52:23,2,-121,-4.2
85,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:52:14,1,-116,-14.8
84,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:52:05,4,-122,-4.5
83,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:51:57,5,-113,-12.5
82,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:51:48,3,-121,-5.5
81,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:51:38,3,-125,-9.2
81,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:51:20,0,-122,-16
81,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:51:09,2,-120,-10.8
80,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:51:00,0,-124,-14.8
80,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:50:48,2,-121,-12.8
80,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:50:43,4,-122,-12.2
78,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:50:17,0,-124,-17.5
78,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:50:06,4,-122,-16
78,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:50:01,4,-122,-16.8
78,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:49:50,4,-121,-17
77,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:49:30,0,-124,-13.2
77,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:49:25,4,-121,-12.5
76,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:49:03,4,-122,-13.2
75,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:48:53,3,-124,-15
74,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:48:38,0,-122,-13.8
74,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:48:27,5,-119,-16.2
74,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:48:21,0,-122,-15.8
74,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:48:09,4,-122,-14
73,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:47:53,5,-116,-15.2
73,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:47:47,4,-122,-7.2
73,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:47:42,5,-115,-12.2
73,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:47:18,4,-122,-10.5
73,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:47:13,3,-126,-17.5
72,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:47:04,0,-124,-14.5
71,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:46:54,5,-114,-16.8
71,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:46:47,4,-124,-12
71,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:46:42,5,-115,-17
71,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:46:25,0,-121,-11.8
71,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:46:14,4,-122,-15.5
70,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:46:04,1,-119,-18
70,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:45:59,0,-122,-9.2
70,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:45:47,5,-113,-15
70,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:45:42,2,-121,-10
69,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:45:21,2,-121,-11.2
69,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:45:10,0,-122,-17
69,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:44:54,2,-122,-12
69,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:44:49,3,-124,-16.2
68,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:44:40,5,-110,-17.5
68,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:44:28,0,-121,-13.2
68,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:44:22,3,-125,-13.2
68,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:44:16,3,-122,-11.5
67,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:44:01,2,-121,-10.2
66,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:43:35,0,-122,-14
66,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:43:18,4,-121,-17.5
65,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:42:56,5,-116,-16.2
65,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:42:50,3,-122,-17.5
65,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:42:43,4,-124,-14.8
65,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:42:38,2,-121,-10
64,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:42:16,1,-115,-14.5
64,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:42:11,3,-126,-18.5
64,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:42:05,5,-114,-15.8
64,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:41:59,3,-123,-16
63,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:41:20,0,-124,-10.2
63,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:41:09,5,-113,-14
63,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:40:58,2,-122,-7.8
63,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:40:52,4,-122,-17.5
62,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:40:31,0,-124,-13.5
62,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:40:21,1,-120,-14.5
62,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:40:07,0,-124,-9.5
61,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:39:37,2,-122,-13.5
60,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:39:26,0,-122,-13.2
60,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:39:19,4,-122,-15
60,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:39:13,2,-120,-7.2
60,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:38:58,2,-122,-9.8
59,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:38:31,4,-124,-14.2
59,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:38:26,3,-125,-12.8
59,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:38:16,5,-115,-18.5
59,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:37:58,4,-122,-14.5
59,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:37:52,3,-123,-9.2
58,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:37:32,4,-121,-8.8
58,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:37:27,4,-121,-8
58,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:37:16,1,-116,-16.5
58,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:37:11,4,-122,-9.5
58,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:37:06,0,-124,-9.8
57,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:36:56,3,-121,-11.5
57,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:36:44,2,-121,-13.8
57,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:36:32,0,-114,-10
57,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:36:20,4,-121,-11
56,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:36:07,2,-121,-14
56,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:35:57,4,-121,-8.8
56,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:35:44,4,-121,-11
55,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:35:29,0,-122,-10.8
54,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:35:19,3,-125,-12.8
54,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:35:13,2,-121,-19.8
54,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:35:08,4,-121,-12
53,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:34:47,4,-122,-13
53,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:34:22,4,-121,-10.5
53,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:34:17,2,-122,-14.5
53,867.75,LoRa,125,SF12,4/5,off,2015-06-18 08:34:10,3,-125,-15.8
53,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:34:04,3,-124,-18.8
52,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:33:50,3,-126,-12.8
52,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:33:45,4,-122,-13.2
51,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:33:12,0,-121,-17.5
50,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:32:46,3,-124,-11.2
50,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:32:41,3,-126,-12.2
49,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:32:31,0,-122,-13.5
49,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:32:20,0,-122,-17
48,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:32:12,0,-122,-13.8
48,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:32:06,4,-124,-11
47,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:31:53,5,-116,-18.8
47,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:31:47,3,-126,-15.5
47,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:31:35,4,-121,-10.8
46,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:31:07,3,-125,-11.8
46,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:30:39,4,-122,-10
45,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:30:27,3,-125,-9.5
45,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:29:54,5,-115,-17.2
45,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:29:48,3,-125,-9
44,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:29:36,0,-122,-17
44,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:29:24,3,-123,-12
44,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:29:19,3,-124,-11.2
44,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:29:01,3,-125,-13
44,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:28:54,0,-122,-15.2
43,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:28:20,4,-122,-11.8
43,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:28:14,3,-124,-14.2
43,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:28:04,3,-125,-13
42,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:27:44,4,-124,-17
42,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:27:39,2,-120,-15.5
41,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:27:23,4,-122,-17.2
41,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:26:59,2,-120,-13.8
41,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:26:53,4,-122,-12.8
41,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:26:46,4,-122,-16.2
40,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:26:35,2,-120,-12.8
40,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:26:12,4,-122,-17
39,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:25:45,2,-120,-13.5
38,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:25:08,4,-122,-11.2
37,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:24:42,3,-122,-12.5
37,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:24:36,2,-122,-15.5
36,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:24:25,3,-122,-15.8
36,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:24:08,0,-124,-10
36,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:24:04,0,-122,-14.2
35,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:23:38,3,-124,-15.8
35,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:23:34,4,-120,-9.5
35,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:23:28,4,-122,-10.5
35,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:23:22,4,-122,-9.8
34,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:22:47,3,-124,-18.5
33,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:22:10,4,-124,-10.8
33,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:22:05,3,-122,-16.8
33,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:22:00,3,-121,-10.8
32,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:21:50,4,-122,-9.8
31,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:21:27,3,-124,-14.5
31,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:21:16,2,-121,-16.8
31,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:21:06,4,-122,-14.8
31,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:21:00,4,-122,-12.8
30,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:20:48,4,-124,-11.8
30,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:20:42,4,-124,-11.5
30,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:20:07,4,-124,-15.5
29,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:19:49,4,-122,-14.8
29,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:19:25,1,-124,-17.2
29,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:19:20,2,-121,-14
28,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:19:03,2,-121,-13.2
28,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:18:51,3,-124,-10.5
28,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:18:46,2,-97,-15
28,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:18:41,2,-122,-14
28,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:18:29,0,-122,-15
28,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:18:24,3,-122,-12.5
27,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:18:09,3,-125,-14.2
26,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:17:54,5,-118,-17.5
26,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:17:49,4,-120,-8.2
25,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:17:39,5,-118,-15.5
25,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:17:28,3,-121,-10
25,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:17:17,3,-122,-7.5
25,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:17:11,0,-124,-11
24,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:16:43,2,-121,-17.8
24,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:16:31,0,-124,-17.2
24,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:16:26,4,-122,-13
23,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:16:03,4,-122,-9
23,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:15:57,4,-124,-9.5
23,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:15:45,3,-121,-12.2
23,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:15:34,0,-124,-13.8
23,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:15:28,0,-122,-15.5
22,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:15:16,4,-121,-9.2
22,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:15:04,3,-123,-14.8
22,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:14:59,2,-120,-11
22,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:14:40,0,-124,-16
22,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:14:35,0,-122,-12.5
21,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:14:01,4,-122,-14.2
21,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:13:55,2,-122,-15.8
21,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:13:44,2,-122,-10.2
20,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:13:35,0,-122,-7
20,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:13:29,0,-124,-11.5
20,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:13:19,2,-122,-16.5
20,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:13:12,3,-122,-13
19,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:13:03,3,-122,-12.5
19,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:12:56,4,-121,-9.2
19,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:12:50,3,-121,-10.5
19,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:12:45,0,-121,-9.5
19,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:12:40,4,-122,-10.5
19,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:12:33,3,-124,-9.8
19,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:12:21,5,-112,-18
18,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:12:05,5,-111,-16.8
18,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:11:59,3,-121,-10.2
18,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:11:54,1,-121,-15.5
18,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:11:48,0,-122,-12.5
18,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:11:42,4,-122,-10
18,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:11:36,3,-122,-12.2
18,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:11:31,4,-121,-12
17,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:10:57,4,-122,-17.2
17,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:10:45,0,-122,-10.2
16,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:10:28,3,-125,-11.5
16,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:10:22,3,-124,-9.5
16,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:10:10,2,-120,-15.8
16,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:10:04,3,-124,-10.8
16,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:09:58,2,-122,-17.5
15,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:09:15,3,-124,-14.5
15,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:09:10,4,-122,-10.8
15,867.5,LoRa,125,SF12,4/5,off,2015-06-18 08:09:03,3,-125,-12.2
14,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:08:46,3,-124,-14.5
14,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:08:34,2,-122,-13
14,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:08:28,4,-122,-10.8
14,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:08:22,3,-121,-16.5
14,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:08:05,0,-124,-12.5
13,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:07:56,2,-119,-15.2
13,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:07:40,0,-124,-11.2
12,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:07:30,0,-122,-12
12,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:07:24,4,-122,-8.5
11,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:07:10,2,-119,-14.2
10,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:07:00,4,-121,-10.8
10,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:06:54,2,-122,-12.5
10,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:06:48,4,-122,-11.2
10,868.3,LoRa,125,SF12,4/5,off,2015-06-18 08:06:36,1,-122,-16.8
9,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:06:25,0,-121,-12.2
9,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:06:20,3,-125,-15.2
9,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:06:09,3,-125,-16.5
9,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:05:58,3,-124,-15
9,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:05:46,4,-122,-8.8
8,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:05:19,3,-124,-18.5
8,868.5,LoRa,125,SF12,4/5,off,2015-06-18 08:05:08,2,-122,-16.2
8,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:04:56,3,-122,-15
7,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:04:23,0,-124,-15.2
7,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:04:17,0,-124,-16
6,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:03:54,3,-125,-13.2
6,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:03:49,3,-126,-15.2
6,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:03:36,0,-124,-18
5,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:02:52,4,-121,-14.5
5,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:02:29,3,-125,-16.8
4,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:01:50,0,-122,-18
4,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:01:38,4,-121,-15.2
3,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:01:13,4,-120,-14.2
3,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:01:08,3,-125,-14.8
3,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:01:02,4,-122,-11.5
3,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:00:50,4,-121,-12.8
3,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:00:45,4,-121,-12.5
3,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:00:39,3,-123,-14.2
2,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:00:29,3,-125,-14.8
2,867.1,LoRa,125,SF12,4/5,off,2015-06-18 08:00:18,3,-124,-16
2,868.1,LoRa,125,SF12,4/5,off,2015-06-18 08:00:12,0,-124,-12.8
2,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:00:06,4,-122,-12
2,867.3,LoRa,125,SF12,4/5,off,2015-06-18 08:00:00,4,-121,-10.5
2,867.1,LoRa,125,SF12,4/5,off,2015-06-18 07:59:54,3,-124,-13.8
