Port,Time,Sequence #,Data
2,2015-06-17 14:37:30,1002,0026cf0b73034e3940465e041a3000d4
2,2015-06-17 14:37:21,1001,0026cf0b73034f3940465d041a3000d4
2,2015-06-17 14:37:15,1001,0026cf0b73034f3940465d041a3000d4
2,2015-06-17 14:37:09,1001,0026cf0b73034f3940465d041a3000d4
2,2015-06-17 14:36:49,1000,0026cf0b79034a3940465a041a3100d4
2,2015-06-17 14:36:42,1000,0026cf0b79034a3940465a041a3100d4
2,2015-06-17 14:36:32,1000,0026cf0b79034a3940465a041a3100d4
2,2015-06-17 14:36:11,999,0026cf0b73034f38404658041a3400d3
2,2015-06-17 14:35:46,999,0026cf0b73034f38404658041a3400d3
2,2015-06-17 14:35:29,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:35:25,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:35:18,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:35:12,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:35:01,998,0026ce0b79034e3a404658041a3400d4
2,2015-06-17 14:34:33,997,0026cf0b79035039404655041a3400d4
2,2015-06-17 14:34:17,997,0026cf0b79035039404655041a3400d4
2,2015-06-17 14:34:03,996,0026cf0b7903493940465a041a3100d3
2,2015-06-17 14:33:56,996,0026cf0b7903493940465a041a3100d3
2,2015-06-17 14:33:49,996,0026cf0b7903493940465a041a3100d3
2,2015-06-17 14:33:38,996,0026cf0b7903493940465a041a3100d3
2,2015-06-17 14:33:34,996,0026cf0b7903493940465a041a3100d3
2,2015-06-17 14:33:22,995,0026ce0b7f03493a404653041a3300d2
2,2015-06-17 14:33:15,995,0026ce0b7f03493a404653041a3300d2
2,2015-06-17 14:33:09,995,0026ce0b7f03493a404653041a3300d2
2,2015-06-17 14:33:01,995,0026ce0b7f03493a404653041a3300d2
2,2015-06-17 14:32:16,994,0026cf0b7f03443a404655041a3500d2
2,2015-06-17 14:31:25,993,0026ce0b7f034b3840464e041a2f00d5
2,2015-06-17 14:31:19,993,0026ce0b7f034b3840464e041a2f00d5
2,2015-06-17 14:30:53,992,0026d00b86034f3a404648041a4000d8
2,2015-06-17 14:30:29,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:30:20,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:30:13,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:30:07,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:30:00,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:29:48,991,0026ce0b7f03493a404649041a3c00d8
2,2015-06-17 14:29:32,990,0026ce0b7f034a39404654041a3700d9
2,2015-06-17 14:29:27,990,0026ce0b7f034a39404654041a3700d9
2,2015-06-17 14:29:09,990,0026ce0b7f034a39404654041a3700d9
2,2015-06-17 14:28:59,989,0026cf0b79034a3a404660041a3300da
2,2015-06-17 14:28:40,989,0026cf0b79034a3a404660041a3300da
2,2015-06-17 14:28:32,988,0026cf0b79034a3940465c041a3400da
2,2015-06-17 14:27:55,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:50,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:43,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:37,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:32,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:26,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:27:21,987,0026cf0b79034b3940465e041a2d00db
2,2015-06-17 14:26:53,986,0026cf0b7903463a40465d041a3200db
2,2015-06-17 14:26:48,986,0026cf0b7903463a40465d041a3200db
2,2015-06-17 14:26:42,986,0026cf0b7903463a40465d041a3200db
2,2015-06-17 14:26:33,985,0026cf0b7903493940465b041a3200db
2,2015-06-17 14:26:27,985,0026cf0b7903493940465b041a3200db
2,2015-06-17 14:26:14,984,0026ce0b79034c3a404659041a3300db
2,2015-06-17 14:26:05,984,0026ce0b79034c3a404659041a3300db
2,2015-06-17 14:25:34,983,0026cf0b7f034a3940465b041a3200db
2,2015-06-17 14:25:27,983,0026cf0b7f034a3940465b041a3200db
2,2015-06-17 14:25:02,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:55,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:50,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:45,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:40,982,0026cf0b7f03453940465c041a3300db
2,2015-06-17 14:24:03,981,0026cf0b7f03483a40465c041a3700db
2,2015-06-17 14:23:39,981,0026cf0b7f03483a40465c041a3700db
2,2015-06-17 14:23:34,981,0026cf0b7f03483a40465c041a3700db
2,2015-06-17 14:23:20,980,0026cf0b86034c3a40465e041a3500db
2,2015-06-17 14:23:10,980,0026cf0b86034c3a40465e041a3500db
2,2015-06-17 14:23:04,980,0026cf0b86034c3a40465e041a3500db
2,2015-06-17 14:22:48,979,0026ce0b7f034b3a40465c041a3700db
2,2015-06-17 14:22:31,978,0026ce0b7f03473a40465c041a3a00db
2,2015-06-17 14:22:08,978,0026ce0b7f03473a40465c041a3a00db
2,2015-06-17 14:21:47,977,0026cf0b7f034d3940465b041a3500db
2,2015-06-17 14:21:23,976,0026ce0b7f034b3940465d041a3400dc
2,2015-06-17 14:21:10,976,0026ce0b7f034b3940465d041a3400dc
2,2015-06-17 14:20:51,975,0026cf0b86034b38404659041a3500db
2,2015-06-17 14:20:35,975,0026cf0b86034b38404659041a3500db
2,2015-06-17 14:17:35,970,0026cf0b8603483a404656041a3400dc
2,2015-06-17 14:17:07,969,0026cf0b86034939404657041a3500dc
2,2015-06-17 14:16:29,968,0026d00b8c034539404657041a3400dc
2,2015-06-17 14:16:09,967,0026cf0b86034b38404657041a3400dd
2,2015-06-17 14:16:00,966,0026cf0b8c03453a404659041a3800dd
2,2015-06-17 14:15:54,966,0026cf0b8c03453a404659041a3800dd
2,2015-06-17 14:15:48,966,0026cf0b8c03453a404659041a3800dd
2,2015-06-17 14:15:11,965,0026cf0b86033e3940464a041a4400dd
2,2015-06-17 14:15:05,965,0026cf0b86033e3940464a041a4400dd
2,2015-06-17 14:14:47,965,0026cf0b86033e3940464a041a4400dd
2,2015-06-17 14:14:40,965,0026cf0b86033e3940464a041a4400dd
2,2015-06-17 14:14:30,964,0026cf0b8603453940464a041a4000de
2,2015-06-17 14:14:24,964,0026cf0b8603453940464a041a4000de
2,2015-06-17 14:14:16,964,0026cf0b8603453940464a041a4000de
2,2015-06-17 14:14:02,964,0026cf0b8603453940464a041a4000de
2,2015-06-17 14:13:54,963,0026cf0b8603423940464b041a3f00de
2,2015-06-17 14:13:36,962,0026cf0b86034339404656041a3800dc
2,2015-06-17 14:13:28,962,0026cf0b86034339404656041a3800dc
2,2015-06-17 14:13:23,962,0026cf0b86034339404656041a3800dc
2,2015-06-17 14:13:17,962,0026cf0b86034339404656041a3800dc
2,2015-06-17 14:12:50,961,0026cf0b86034139404653041a3700dc
2,2015-06-17 14:12:18,960,0026cf0b86034038404653041a3700dc
2,2015-06-17 14:12:13,960,0026cf0b86034038404653041a3700dc
2,2015-06-17 14:12:02,960,0026cf0b86034038404653041a3700dc
2,2015-06-17 14:11:58,960,0026cf0b86034038404653041a3700dc
2,2015-06-17 14:11:26,959,0026d00b8603423a404654041a3900dc
2,2015-06-17 14:10:55,958,0026d00b86033e39404656041a3500db
2,2015-06-17 14:10:50,958,0026d00b86033e39404656041a3500db
2,2015-06-17 14:10:39,958,0026d00b86033e39404656041a3500db
2,2015-06-17 14:10:28,958,0026d00b86033e39404656041a3500db
2,2015-06-17 14:10:19,957,0026d00b86034239404657041a3600da
2,2015-06-17 14:09:33,955,0026d00b8603453940464a041a3c00d8
2,2015-06-17 14:09:14,955,0026d00b8603453940464a041a3c00d8
2,2015-06-17 14:08:57,954,0026cf0b86033e3a40464a041a3c00d7
2,2015-06-17 14:08:37,954,0026cf0b86033e3a40464a041a3c00d7
2,2015-06-17 14:08:29,954,0026cf0b86033e3a40464a041a3c00d7
2,2015-06-17 14:08:23,954,0026cf0b86033e3a40464a041a3c00d7
2,2015-06-17 14:08:09,953,0026cf0b86033e3940464d041a3a00d5
2,2015-06-17 14:07:47,952,0026d00b8c033c39404655041a3200d2
2,2015-06-17 14:07:39,952,0026d00b8c033c39404655041a3200d2
2,2015-06-17 14:07:33,952,0026d00b8c033c39404655041a3200d2
2,2015-06-17 14:06:40,951,0026d00b8c033f3940465a041a2b00d2
2,2015-06-17 14:06:18,951,0026d00b8c033f3940465a041a2b00d2
2,2015-06-17 14:05:55,950,0026d00b8c033f39404660041a2c00d1
2,2015-06-17 14:05:50,950,0026d00b8c033f39404660041a2c00d1
2,2015-06-17 14:05:32,950,0026d00b8c033f39404660041a2c00d1
2,2015-06-17 14:05:27,950,0026d00b8c033f39404660041a2c00d1
2,2015-06-17 14:05:19,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:05:13,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:05:04,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:04:58,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:04:52,949,0026cf0b86033c39404658041a3900d2
2,2015-06-17 14:04:37,948,0026d10b8c034039404657041a3900d2
2,2015-06-17 14:04:03,947,0026d00b8c034239404655041a3d00d2
2,2015-06-17 14:03:51,947,0026d00b8c034239404655041a3d00d2
2,2015-06-17 14:03:23,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:03:10,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:02:54,946,0026d10b92033e39404656041a3f00d2
2,2015-06-17 14:02:18,945,0026d00b8c033c39404656041a3e00d2
2,2015-06-17 14:01:52,944,0026d00b8c033c3a404655041a3e00d2
2,2015-06-17 14:01:41,944,0026d00b8c033c3a404655041a3e00d2
2,2015-06-17 14:01:02,943,0026cf0b8c033e38404655041a3d00d2
2,2015-06-17 14:00:57,943,0026cf0b8c033e38404655041a3d00d2
2,2015-06-17 14:00:44,942,0026d00b8c033e3940465e041a3a00d2
2,2015-06-17 14:00:38,942,0026d00b8c033e3940465e041a3a00d2
2,2015-06-17 14:00:32,942,0026d00b8c033e3940465e041a3a00d2
2,2015-06-17 14:00:20,942,0026d00b8c033e3940465e041a3a00d2
2,2015-06-17 14:00:14,942,0026d00b8c033e3940465e041a3a00d2
2,2015-06-17 14:00:05,941,0026d10b8c033d3a40465e041a3a00d2
2,2015-06-17 13:59:34,940,0026d10b86033c3940465e041a3900d2
2,2015-06-17 13:59:00,939,0026d00b8603403940465b041a3b00d2
2,2015-06-17 13:58:46,939,0026d00b8603403940465b041a3b00d2
2,2015-06-17 13:58:41,939,0026d00b8603403940465b041a3b00d2
2,2015-06-17 13:58:17,938,0026d10b8603373940465b041a3b00d2
2,2015-06-17 13:58:01,937,0026d10b8603383940465a041a3b00d2
2,2015-06-17 13:57:36,937,0026d10b8603383940465a041a3b00d2
2,2015-06-17 13:57:20,936,0026d00b86033c3a40465a041a3b00d2
2,2015-06-17 13:57:15,936,0026d00b86033c3a40465a041a3b00d2
2,2015-06-17 13:56:43,935,0026d10b86033e39404659041a3b00d2
2,2015-06-17 13:56:21,934,0026d10b8c03383a404658041a3e00d2
2,2015-06-17 13:56:07,934,0026d10b8c03383a404658041a3e00d2
2,2015-06-17 13:55:50,933,0026d10b86033e3a404658041a3e00d2
2,2015-06-17 13:55:38,933,0026d10b86033e3a404658041a3e00d2
2,2015-06-17 13:55:33,933,0026d10b86033e3a404658041a3e00d2
2,2015-06-17 13:55:22,932,0026d00b8c03373840465d041a3900d3
2,2015-06-17 13:55:00,932,0026d00b8c03373840465d041a3900d3
2,2015-06-17 13:54:32,931,0026d10b8603353940465a041a3c00d3
2,2015-06-17 13:54:14,931,0026d10b8603353940465a041a3c00d3
2,2015-06-17 13:53:37,930,0026d00b86033938404655041a4000d3
2,2015-06-17 13:53:19,929,0026d10b86033a38404653041a4000d3
2,2015-06-17 13:53:07,929,0026d10b86033a38404653041a4000d3
2,2015-06-17 13:53:01,929,0026d10b86033a38404653041a4000d3
2,2015-06-17 13:52:23,928,0026d10b8c033139404656041a3b00d3
2,2015-06-17 13:52:18,928,0026d10b8c033139404656041a3b00d3
2,2015-06-17 13:52:10,928,0026d10b8c033139404656041a3b00d3
2,2015-06-17 13:51:27,927,0026d10b86033b39404654041a3d00d3
2,2015-06-17 13:51:12,926,0026d10b8603353a40464c041a4300d4
2,2015-06-17 13:51:06,926,0026d10b8603353a40464c041a4300d4
2,2015-06-17 13:50:53,926,0026d10b8603353a40464c041a4300d4
2,2015-06-17 13:50:45,926,0026d10b8603353a40464c041a4300d4
2,2015-06-17 13:50:39,926,0026d10b8603353a40464c041a4300d4
2,2015-06-17 13:50:30,925,0026d10b8603383a40464d041a4300d4
2,2015-06-17 13:50:25,925,0026d10b8603383a40464d041a4300d4
2,2015-06-17 13:50:14,924,0026d10b8603313940465a041a3800d4
2,2015-06-17 13:49:59,924,0026d10b8603313940465a041a3800d4
2,2015-06-17 13:49:53,924,0026d10b8603313940465a041a3800d4
2,2015-06-17 13:49:37,923,0026d20b86033c3a404660041a3800d4
2,2015-06-17 13:49:17,923,0026d20b86033c3a404660041a3800d4
2,2015-06-17 13:48:52,922,0026d10b86033939404654041a3f00d3
2,2015-06-17 13:48:44,922,0026d10b86033939404654041a3f00d3
2,2015-06-17 13:48:24,921,0026d00b8603343940465c041a3900d4
2,2015-06-17 13:48:18,921,0026d00b8603343940465c041a3900d4
2,2015-06-17 13:48:11,921,0026d00b8603343940465c041a3900d4
2,2015-06-17 13:47:50,920,0026d10b8603323a404663041a3200d4
2,2015-06-17 13:47:24,920,0026d10b8603323a404663041a3200d4
2,2015-06-17 13:47:14,919,0026d10b86033b3a404662041a3300d4
2,2015-06-17 13:46:56,919,0026d10b86033b3a404662041a3300d4
2,2015-06-17 13:46:47,918,0026d10b86033a3a404662041a3500d4
2,2015-06-17 13:46:35,918,0026d10b86033a3a404662041a3500d4
2,2015-06-17 13:46:19,917,0026d00b7f033b39404662041a3700d4
2,2015-06-17 13:45:40,916,0026d10b7f03403a40465f041a3a00d4
2,2015-06-17 13:45:35,916,0026d10b7f03403a40465f041a3a00d4
2,2015-06-17 13:44:50,915,0026d10b7903363940465c041a3900d4
2,2015-06-17 13:44:45,915,0026d10b7903363940465c041a3900d4
2,2015-06-17 13:44:39,915,0026d10b7903363940465c041a3900d4
2,2015-06-17 13:43:46,913,0026d10b79033a3a40465c041a3800d4
2,2015-06-17 13:43:41,913,0026d10b79033a3a40465c041a3800d4
2,2015-06-17 13:43:31,913,0026d10b79033a3a40465c041a3800d4
2,2015-06-17 13:43:26,913,0026d10b79033a3a40465c041a3800d4
2,2015-06-17 13:43:19,913,0026d10b79033a3a40465c041a3800d4
2,2015-06-17 13:42:34,912,0026d10b7f03383940465b041a3900d5
2,2015-06-17 13:42:04,911,0026d10b7f03383940465f041a3700d5
2,2015-06-17 13:41:58,911,0026d10b7f03383940465f041a3700d5
2,2015-06-17 13:41:10,910,0026d00b7f033a39404662041a3500d5
2,2015-06-17 13:41:02,910,0026d00b7f033a39404662041a3500d5
2,2015-06-17 13:40:56,910,0026d00b7f033a39404662041a3500d5
2,2015-06-17 13:39:55,909,0026d10b7f033839404662041a3600d5
2,2015-06-17 13:39:46,908,0026d20b7f033a39404666041a3400d5
2,2015-06-17 13:39:37,907,0026d10b86033b3a404667041a3100d5
2,2015-06-17 13:39:29,907,0026d10b86033b3a404667041a3100d5
2,2015-06-17 13:39:14,907,0026d10b86033b3a404667041a3100d5
2,2015-06-17 13:38:56,906,0026d10b7f03363a404662041a3100d5
2,2015-06-17 13:38:50,906,0026d10b7f03363a404662041a3100d5
2,2015-06-17 13:38:41,905,0026d10b86032e39404662041a3100d5
2,2015-06-17 13:38:18,904,0026d10b7f03383a404661041a3400d5
2,2015-06-17 13:38:13,904,0026d10b7f03383a404661041a3400d5
2,2015-06-17 13:37:54,903,0026d10b7f03383a40465c041a3600d6
2,2015-06-17 13:37:15,902,0026d20b8603303840465c041a3600d6
2,2015-06-17 13:36:44,901,0026d10b7f03333a40465a041a3600d6
2,2015-06-17 13:36:04,899,0026d10b7903353940465c041a3700d6
2,2015-06-17 13:35:43,899,0026d10b7903353940465c041a3700d6
2,2015-06-17 13:34:57,897,0026d10b7903353a40465d041a3700d6
2,2015-06-17 13:34:47,896,0026d10b7903393940465e041a3700d6
2,2015-06-17 13:34:14,895,0026d10b7903353940465f041a3800d6
2,2015-06-17 13:34:04,894,0026d10b7303323940465f041a3900d6
2,2015-06-17 13:33:44,894,0026d10b7303323940465f041a3900d6
2,2015-06-17 13:33:17,893,0026d20b7903343940465d041a3900d7
2,2015-06-17 13:32:46,892,0026d10b7903383940465a041a3b00d7
2,2015-06-17 13:32:03,891,0026d10b7903313a404656041a3d00d7
2,2015-06-17 13:31:44,890,0026d10b7903323a404662041a3500d6
2,2015-06-17 13:30:56,889,0026d10b79033639404664041a3500d6
2,2015-06-17 13:30:26,888,0026d10b7903323a404664041a3500d6
2,2015-06-17 13:29:58,887,0026d10b79033439404660041a3800d6
2,2015-06-17 13:29:41,886,0026d20b7f03353940465f041a3a00d6
2,2015-06-17 13:28:58,885,0026d20b79033639404661041a3900d6
2,2015-06-17 13:28:53,885,0026d20b79033639404661041a3900d6
2,2015-06-17 13:28:42,884,0026d10b7303343940465f041a3800d6
2,2015-06-17 13:28:03,883,0026d10b73033a3a40465e041a3700d6
2,2015-06-17 13:27:53,883,0026d10b73033a3a40465e041a3700d6
2,2015-06-17 13:27:45,883,0026d10b73033a3a40465e041a3700d6
2,2015-06-17 13:27:31,882,0026d10b7303343940465f041a3500d6
2,2015-06-17 13:27:24,882,0026d10b7303343940465f041a3500d6
2,2015-06-17 13:27:17,882,0026d10b7303343940465f041a3500d6
2,2015-06-17 13:27:10,882,0026d10b7303343940465f041a3500d6
2,2015-06-17 13:27:04,882,0026d10b7303343940465f041a3500d6
2,2015-06-17 13:26:18,880,0026d10b73033b3a404661041a3400d8
2,2015-06-17 13:26:09,879,0026d00b73033839404661041a3500d8
2,2015-06-17 13:25:59,878,0026d00b73033b39404661041a3500d8
2,2015-06-17 13:25:49,877,0026d10b73033b39404661041a3400d8
2,2015-06-17 13:25:32,876,0000000b73033c3a404662041a3700da
2,2015-06-17 13:25:16,876,0000000b73033c3a404662041a3700da
2,2015-06-17 13:25:07,876,0000000b73033c3a404662041a3700da
2,2015-06-17 13:25:02,876,0000000b73033c3a404662041a3700da
2,2015-06-17 13:24:52,875,0026d10b79033939404665041a3700dc
2,2015-06-17 13:24:26,874,0026d10b79033a3a404665041a3700dd
2,2015-06-17 13:24:01,873,0026d10b79033a39404664041a3600dd
2,2015-06-17 13:23:53,872,0026d00b79033939404664041a3600dd
2,2015-06-17 13:23:39,871,0026d20b7903393a404667041a3500dd
2,2015-06-17 13:23:24,871,0026d20b7903393a404667041a3500dd
2,2015-06-17 13:23:04,870,0026d10b79033539404664041a3700dd
2,2015-06-17 13:22:55,869,0026d20b79033c3b404664041a3700dd
2,2015-06-17 13:22:38,868,0026d10b79033739404667041a3500de
2,2015-06-17 13:21:57,866,0026d10b79033a3a40466d041a3500dd
2,2015-06-17 13:21:51,866,0026d10b79033a3a40466d041a3500dd
2,2015-06-17 13:21:45,866,0026d10b79033a3a40466d041a3500dd
2,2015-06-17 13:21:40,866,0026d10b79033a3a40466d041a3500dd
2,2015-06-17 13:21:03,864,0026d10b7903333940466a041a3500df
2,2015-06-17 13:20:38,863,0026d10b79032f3a404663041a3700e0
2,2015-06-17 13:20:24,862,0026d20b7f033439404661041a3700e0
2,2015-06-17 13:20:16,861,0026d10b7903353a404660041a3800e0
2,2015-06-17 13:20:06,860,0026d20b79033a3a404660041a3800e0
2,2015-06-17 13:19:51,859,0026d10b79033a3a404663041a3500e1
2,2015-06-17 13:19:01,858,0026d10b7903353a404661041a3800e2
2,2015-06-17 13:18:43,858,0026d10b7903353a404661041a3800e2
2,2015-06-17 13:18:34,857,0026d20b7903363a404662041a3700e3
2,2015-06-17 13:18:25,856,0026d10b73033638404662041a3700e3
2,2015-06-17 13:18:16,855,0026d10b73033739404660041a3600e3
2,2015-06-17 13:17:44,853,0026d10b7303353a404659041a3700e2
2,2015-06-17 13:17:39,853,0026d10b7303353a404659041a3700e2
2,2015-06-17 13:17:29,853,0026d10b7303353a404659041a3700e2
2,2015-06-17 13:16:19,850,0026d10b7303323940465a041a3800de
2,2015-06-17 13:16:11,850,0026d10b7303323940465a041a3800de
2,2015-06-17 13:16:01,849,0026d20b79033539404651041a3a00dd
2,2015-06-17 13:15:53,848,0026d10b73033a3a404651041a3a00dd
2,2015-06-17 13:15:28,847,0026d10b73033839404657041a3700dd
2,2015-06-17 13:15:10,845,0026d10b7303363940465b041a3800dd
2,2015-06-17 13:14:48,844,0026d10b73033439404661041a3800dd
2,2015-06-17 13:14:39,843,0026d00b73033938404660041a3a00dd
2,2015-06-17 13:14:30,842,0026d10b7303383840465e041a3c00dd
2,2015-06-17 13:14:16,841,0026d10b73033c3940465c041a3d00dd
2,2015-06-17 13:14:09,841,0026d10b73033c3940465c041a3d00dd
2,2015-06-17 13:14:00,840,0026d10b7303383840465c041a3e00dd
2,2015-06-17 13:13:33,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:13:24,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:13:18,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:12:52,838,0026d10b73033839404652041a4300e0
2,2015-06-17 13:12:22,836,0026d20b7903363a40464b041a4700e1
2,2015-06-17 13:12:13,835,0026d20b6d03383940464b041a4700e1
2,2015-06-17 13:12:00,834,0026d10b7303333a404649041a4600e0
2,2015-06-17 13:11:44,833,0026d20b73033239404650041a4000e1
2,2015-06-17 13:11:02,831,0026d20b7303303a40465f041a3b00e3
2,2015-06-17 13:10:52,830,0026d10b6d03363940465e041a3a00e3
2,2015-06-17 13:10:38,829,0026d10b7303303940465b041a3c00e3
2,2015-06-17 13:10:06,827,0026d10b6d03333840464c041a4100e1
2,2015-06-17 13:10:01,827,0026d10b6d03333840464c041a4100e1
2,2015-06-17 13:09:41,826,0026d20b6d033639404641041a4600de
2,2015-06-17 13:09:26,826,0026d20b6d033639404641041a4600de
2,2015-06-17 13:09:18,825,0026d10b6d03363940464b041a4300de
2,2015-06-17 13:09:09,824,0026d10b6d03373a404648041a4400dc
2,2015-06-17 13:09:03,824,0026d10b6d03373a404648041a4400dc
2,2015-06-17 13:08:36,823,0026d10b6d03323940463e041a4800d9
2,2015-06-17 13:08:28,822,0026d10b6d033339404626041a5300d8
2,2015-06-17 13:08:18,821,0026d10b6d033539404622041a5500d9
2,2015-06-17 13:07:58,820,0026d10b6d033739404629041a5100d7
2,2015-06-17 13:07:52,820,0026d10b6d033739404629041a5100d7
2,2015-06-17 13:07:44,820,0026d10b6d033739404629041a5100d7
2,2015-06-17 13:07:36,820,0026d10b6d033739404629041a5100d7
2,2015-06-17 13:07:22,819,0026d10b6d03393a40462a041a5100d6
2,2015-06-17 13:07:02,818,0026d10b6d033439404630041a4c00d3
2,2015-06-17 13:06:41,817,0026d10b6d03363940462b041a5000d4
2,2015-06-17 13:06:32,816,0026d10b6d03353940462b041a5000d4
2,2015-06-17 13:06:17,815,0026d20b6d033439404629041a4d00d4
2,2015-06-17 13:06:12,815,0026d20b6d033439404629041a4d00d4
2,2015-06-17 13:06:06,815,0026d20b6d033439404629041a4d00d4
2,2015-06-17 13:05:57,814,0026d10b66033839404622041a4e00d4
2,2015-06-17 13:05:49,813,0026d10b6d03363a404621041a5000d2
2,2015-06-17 13:05:34,812,0026d10b6d03343940462e041a4b00d0
2,2015-06-17 13:05:26,811,0026d10b66033439404636041a4600cf
2,2015-06-17 13:05:16,810,0026d20b66033539404637041a4600ce
2,2015-06-17 13:05:12,810,0026d20b66033539404637041a4600ce
2,2015-06-17 13:05:03,809,0026d10b66033739404637041a4600ce
2,2015-06-17 13:04:48,808,0026d10b66033539404634041a4800cd
2,2015-06-17 13:04:21,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:04:11,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:03:54,805,0026d10b66032d3a404625041a4b00ca
2,2015-06-17 13:03:48,805,0026d10b66032d3a404625041a4b00ca
2,2015-06-17 13:02:52,802,0026d20b6603323940462c041a4800c8
2,2015-06-17 13:02:37,801,0026d10b6603333a40462b041a4800c8
2,2015-06-17 13:01:45,799,0026d10b6603373a40464f041a3d00ca
2,2015-06-17 13:01:36,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 13:01:14,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 13:00:45,796,0026d20b6603363a404648041a4000c9
2,2015-06-17 13:00:26,795,0026d10b6d033a3a404646041a4100c9
2,2015-06-17 13:00:11,794,0026d20b6d03373a404645041a4200ca
2,2015-06-17 13:00:02,793,0026d10b66033539404640041a4400ca
2,2015-06-17 12:59:48,793,0026d10b66033539404640041a4400ca
2,2015-06-17 12:59:33,792,0026d10b66033439404640041a4400ca
2,2015-06-17 12:59:19,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:59:02,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:51,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:45,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:39,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:19,790,0026d10b6603383a404644041a4500c9
2,2015-06-17 12:58:13,790,0026d10b6603383a404644041a4500c9
2,2015-06-17 12:57:54,789,0026d10b6603343a404645041a4200c8
2,2015-06-17 12:57:44,788,0026d10b66033139404642041a4300c7
2,2015-06-17 12:57:36,788,0026d10b66033139404642041a4300c7
2,2015-06-17 12:57:20,787,0026d20b66033238404643041a4200c7
2,2015-06-17 12:57:07,786,0026d10b66033539404643041a4200c7
2,2015-06-17 12:56:45,784,0026d10b66033039404645041a4000c6
2,2015-06-17 12:56:36,783,0026d20b6d03333940464a041a3c00c5
2,2015-06-17 12:56:29,783,0026d20b6d03333940464a041a3c00c5
2,2015-06-17 12:56:15,782,0026d10b6603383940464b041a3a00c5
2,2015-06-17 12:55:57,780,0026d10b6603353940464a041a3900c4
2,2015-06-17 12:55:48,779,0026d10b6603323940464b041a3a00c4
2,2015-06-17 12:55:29,778,0026d10b6603333940464c041a3c00c4
2,2015-06-17 12:55:20,777,0026d10b6d03373a404649041a3e00c4
2,2015-06-17 12:55:14,777,0026d10b6d03373a404649041a3e00c4
2,2015-06-17 12:55:08,777,0026d10b6d03373a404649041a3e00c4
2,2015-06-17 12:54:58,776,0026d10b6d03333940464a041a3e00c4
2,2015-06-17 12:54:38,775,0026d10b6d033539404646041a4000c4
2,2015-06-17 12:54:28,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:54:23,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:54:07,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:53:50,773,0026d20b6d033739404646041a4400c1
2,2015-06-17 12:53:40,772,0026d20b6d033239404646041a4400be
2,2015-06-17 12:53:34,772,0026d20b6d033239404646041a4400be
2,2015-06-17 12:53:21,771,0026d20b6d033439404644041a4500bc
2,2015-06-17 12:53:12,770,0026d20b6d033239404642041a4500ba
2,2015-06-17 12:53:03,769,0026d20b6d032d39404642041a4500ba
2,2015-06-17 12:52:49,768,0026d20b6d032d39404640041a4800b9
2,2015-06-17 12:52:31,766,0026d20b6d033239404641041a4600b9
2,2015-06-17 12:52:25,766,0026d20b6d033239404641041a4600b9
