Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
88,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:24:26,2,-79,9.5
85,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:23,4,-75,10
84,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:24:21,8,-77,9.2
83,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:24:21,1,-78,11
82,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:24:20,7,-84,11.2
81,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:24:20,3,-77,11.8
78,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:17,4,-78,11.2
77,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:24:15,8,-78,10.5
76,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:24:14,2,-78,7.5
75,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:24:14,6,-84,11
74,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:24:13,2,-80,9
71,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:10,4,-75,3.2
70,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:24:08,8,-78,9.5
69,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:24:08,1,-79,9.5
68,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:24:07,3,-78,11.5
67,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:24:07,6,-86,12
66,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:24:06,0,-80,12.8
64,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:24:04,3,-74,9.8
63,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:24:02,8,-78,10.2
62,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:24:01,2,-77,8.2
61,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:24:01,6,-85,11
60,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:24:00,3,-76,11
57,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:23:58,3,-74,10.2
56,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:23:55,8,-77,9.8
55,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:23:55,1,-78,9.2
54,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:23:55,6,-85,11.5
53,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:54,3,-80,13.8
50,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:51,4,-74,10.8
49,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:23:49,8,-79,10
48,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:23:49,2,-78,7.5
47,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:23:48,7,-86,11.5
46,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:48,3,-78,13.8
43,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:23:45,3,-72,10
42,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:23:43,8,-79,10.5
41,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:23:42,2,-77,7.2
40,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:23:42,6,-88,11.2
39,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:41,3,-78,13.8
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:38,4,-76,3.8
35,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:23:36,8,-80,10
34,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:23:36,2,-79,8.2
33,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:23:35,7,-88,12
32,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:35,3,-78,13
30,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:23:33,1,-79,12.5
29,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:32,4,-74,13
28,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:23:30,8,-79,9.5
27,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:23:29,2,-79,8
26,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:23:29,6,-88,11
25,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:23:28,4,-77,12.2
24,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:23:28,0,-79,13.2
23,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:23:27,0,-81,14
22,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:23:26,6,-84,11.5
21,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:23:23,8,-79,10.2
20,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:23:23,4,-77,9.5
19,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:23:23,5,-84,8.8
18,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:22,0,-85,11.5
16,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:23:20,3,-74,11.5
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:23:19,6,-85,11.5
14,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:23:17,8,-77,9.5
13,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:23:17,2,-76,7
12,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:23:16,4,-80,12.8
11,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:23:16,6,-85,12.5
9,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:23:14,1,-73,12
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:13,4,-76,9.5
7,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:23:11,8,-76,9.5
6,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:23:10,0,-79,11.2
5,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:23:10,2,-78,9
4,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:09,3,-78,12
2,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:23:08,0,-79,10.5
1,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:07,1,-72,9.2
49,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:22:58,8,-77,9.2
48,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:22:57,1,-78,9.2
47,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:22:57,2,-76,9.2
46,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:22:56,7,-86,13
45,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:22:56,3,-79,14.5
44,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:22:55,5,-86,9.8
42,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:22:51,8,-72,9.8
40,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:22:50,1,-76,11.2
38,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:22:49,3,-84,10.8
37,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:48,3,-76,12.2
35,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:22:45,8,-76,9.8
34,867.5,LoRa,125,SF7,4/5,on,2015-07-06 11:22:44,5,-82,7.8
33,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:22:44,6,-82,12
32,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:22:43,3,-80,11.8
31,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:22:43,5,-80,8.5
30,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:22:42,1,-76,11
29,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:41,3,-74,12.8
28,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:22:38,8,-75,9.8
27,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:22:38,3,-77,9.5
26,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:22:37,4,-78,10.8
25,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:22:37,0,-78,12.5
24,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:22:36,6,-80,11
23,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:35,0,-76,10.2
21,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:22:32,8,-76,9.8
20,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:22:31,1,-76,10
19,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:22:31,4,-76,3
18,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:22:30,1,-78,12.8
17,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:22:30,6,-78,10.8
16,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:29,0,-76,11.2
14,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:22:25,8,-76,10
13,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:22:25,6,-80,10
12,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:22:24,2,-73,9.2
11,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:22:24,7,-82,13.8
10,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:22:23,3,-78,14.2
9,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:22:22,6,-78,13
7,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:22:19,8,-74,10
6,867.5,LoRa,125,SF7,4/5,on,2015-07-06 11:22:19,5,-79,-0.5
5,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:22:18,1,-76,11.8
4,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:22:17,5,-78,0
3,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:22:17,2,-67,9.5
5,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:21:55,7,-76,11
3,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:21:53,1,-73,10.8
378,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:21:45,8,-76,10
377,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:21:44,8,-77,9.2
376,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:21:44,3,-84,10.8
375,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:21:43,6,-84,11.8
374,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:21:43,7,-80,12.5
372,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:21:41,4,-78,3
371,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:21:40,5,-76,9.8
370,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:21:38,8,-75,10.5
369,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:21:37,1,-76,9.5
368,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:21:37,3,-78,11.5
367,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:21:36,5,-82,9.2
365,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:21:35,1,-72,13.2
364,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:21:34,4,-80,11.5
363,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:21:31,8,-73,8.8
362,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:21:31,7,-80,9.8
361,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:21:31,2,-71,9.2
360,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:21:30,3,-78,13
358,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:21:29,7,-78,11.8
357,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:21:27,2,-96,9.2
356,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:21:25,8,-73,8.5
355,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:21:25,6,-89,11.2
354,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:21:24,7,-80,11.5
353,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:21:24,1,-74,11.5
352,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:21:23,2,-74,9.5
351,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:21:22,6,-78,11.2
350,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:21:22,4,-74,11.5
349,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:21:21,5,-85,10.5
348,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:21:20,2,-73,11.5
347,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:21:19,4,-76,7.2
344,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:21:12,8,-73,8.2
343,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:21:12,8,-73,9.2
342,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:21:11,8,-73,9.2
341,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:21:11,0,-78,9.8
340,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:21:11,1,-73,11
339,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:21:10,3,-78,7.8
338,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:21:09,4,-77,12.2
337,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:21:09,2,-72,9.5
335,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:21:07,7,-78,12
334,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:21:06,2,-74,6.2
333,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:21:04,8,-73,8.5
332,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:21:03,6,-88,11.2
331,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:21:03,0,-77,11.5
330,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:21:02,1,-78,13.2
328,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:21:01,6,-83,10
327,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:20:59,7,-108,13.8
326,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:57,8,-73,9
325,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:20:57,3,-74,9.2
324,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:20:56,5,-88,9
323,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:20:56,0,-80,13
321,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:54,4,-75,11
320,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:20:53,6,-84,12.2
319,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:51,8,-72,10
318,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:20:50,2,-72,7.8
317,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:20:50,3,-76,11.2
316,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:20:49,5,-94,8.8
315,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:20:49,0,-78,11.2
313,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:20:48,1,-74,12.2
311,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:20:46,7,-79,12.2
310,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:46,4,-82,11.8
309,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:45,4,-79,9.8
308,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:44,1,-74,13
307,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:20:43,3,-76,11
306,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:20:41,5,-86,7.8
305,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:38,8,-72,10.2
304,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:38,8,-71,9.2
303,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:20:38,0,-74,10
302,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:20:37,1,-71,11.2
301,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:20:37,2,-69,9
300,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:20:36,0,-76,13.2
299,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:20:35,2,-71,9.2
298,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:20:34,3,-74,9.2
297,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:20:34,7,-78,11.2
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:33,4,-80,12.5
294,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:20:29,7,-80,10
291,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:23,8,-72,9.2
290,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:23,8,-72,9.2
289,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:20:22,1,-73,9.5
288,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:20:22,4,-78,12
287,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:20:21,5,-91,9.2
286,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:20:21,1,-72,8.5
285,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:20:20,5,-90,8.5
284,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:20:19,1,-73,11.5
283,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:20:19,4,-78,10.8
282,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:20:18,1,-76,15
281,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:18,4,-79,11.5
279,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:20:15,7,-76,14
278,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:20:14,4,-77,11.2
277,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:12,8,-72,9.8
276,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:11,8,-72,9.5
275,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:11,8,-72,10
274,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:20:11,7,-80,11
273,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:20:10,1,-76,10
272,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:20:09,3,-74,12.8
271,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:20:09,0,-75,11.8
270,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:20:08,6,-85,10
269,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:20:07,3,-73,8.5
268,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:20:06,6,-85,13.8
267,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:20:05,2,-71,8.5
266,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:20:04,6,-84,12.8
265,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:20:04,3,-73,12
264,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:20:02,6,-82,9.5
263,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:00,8,-73,8.5
262,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:00,8,-73,8.2
261,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:19:59,8,-73,8
260,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:19:59,8,-73,8.5
259,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:19:58,8,-73,8
258,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:19:58,1,-74,11.5
257,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:19:57,4,-77,11.5
256,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:19:57,5,-85,0.2
255,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:56,1,-72,11.5
254,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:19:56,3,-78,13.8
253,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:19:55,0,-75,11.8
252,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:19:54,2,-74,9.2
251,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:53,3,-72,8.2
247,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:19:44,8,-72,9.5
246,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:19:44,3,-74,9.8
245,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:19:43,6,-86,11.5
244,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:19:43,6,-88,12.2
243,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:42,1,-72,11.2
242,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:42,4,-80,13.5
241,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:19:41,1,-73,13.2
240,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:19:40,2,-72,9
239,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:19:39,7,-78,8.8
237,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:36,4,-76,11.5
236,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:19:35,2,-68,7
234,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:19:33,6,-85,10.5
233,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:19:32,7,-80,9.8
232,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:19:32,2,-72,6.2
231,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:19:31,6,-86,10.8
230,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:19:31,4,-79,10.8
229,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:19:30,5,-96,8.5
228,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:19:30,2,-72,10
227,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:19:29,3,-78,9.5
226,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:19:28,6,-88,12.5
225,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:19:27,4,-77,14.2
224,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:19:27,5,-102,8.8
223,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:19:26,0,-72,6.8
222,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:19:25,4,-82,11.2
220,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:19:23,4,-77,11.2
219,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:19:21,8,-73,12.8
218,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:19:20,7,-80,9.2
217,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:19:20,1,-76,10.8
216,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:19:19,4,-79,9.5
215,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:19:19,1,-73,10.5
214,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:19:18,3,-76,11.2
212,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:19:17,0,-79,13
210,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:16,1,-76,13.2
209,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:15,4,-82,13.2
208,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:14,1,-73,10
207,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:14,4,-79,12
206,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:13,1,-74,11.2
204,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:19:11,7,-84,13.8
203,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:19:10,1,-71,11
201,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:19:06,8,-72,10
200,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:19:05,2,-72,6.8
199,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:19:05,2,-70,6.8
198,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:19:04,6,-86,11.8
197,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:19:04,2,-71,6.5
196,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:19:03,0,-78,12.2
195,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:19:03,2,-74,9.8
194,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:19:02,3,-82,13
193,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:19:02,7,-78,15
192,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:19:01,0,-74,9.8
191,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:19:00,6,-80,12
189,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:18:57,2,-68,12
188,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:56,0,-73,6.8
187,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:54,0,-72,4.5
184,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:18:47,8,-71,9.5
183,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:18:47,0,-74,8
182,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:18:47,0,-73,9.5
181,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:18:46,6,-82,11.5
180,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:18:46,7,-78,12.5
179,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:18:45,3,-78,12.5
178,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:18:44,4,-84,13
177,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:18:44,0,-80,7
176,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:18:43,4,-77,10.8
175,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:18:42,2,-68,7.8
174,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:18:41,4,-92,11.2
173,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:18:40,6,-76,9.5
171,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:36,3,-77,10.8
169,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:18:32,2,-64,7.2
167,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:28,3,-74,9.8
165,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:23,3,-74,11.2
164,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:18:21,8,-72,10.2
163,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:18:21,8,-71,9.5
162,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:18:20,8,-72,10
161,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:18:20,8,-71,9
160,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:18:19,8,-71,9.8
159,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:18:19,2,-70,8.5
158,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:18:18,3,-78,11.8
157,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:18:18,6,-84,4.5
156,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:18:17,0,-73,9.5
155,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:18:16,1,-70,13
154,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:18:15,4,-78,11
153,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:18:13,8,-73,9.8
152,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:18:13,7,-79,10.2
151,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:18:12,0,-76,11.8
150,867.5,LoRa,125,SF7,4/5,on,2015-07-06 11:18:12,5,-90,7.8
149,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:18:11,1,-72,9.8
148,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:18:11,6,-83,-0.5
147,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:18:10,0,-80,13
146,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:18:09,1,-73,13.2
