Port,Time,Sequence #,Data
2,2015-07-06 11:29:07,398,0026c30f4203a83a000000000000ffff
2,2015-07-06 11:29:07,397,0026c30f3c03ad39000000000000ffff
2,2015-07-06 11:29:06,396,0026c20f3c03b13a000000000000ffff
2,2015-07-06 11:29:06,395,0026c30f3c03ad3b000000000000ffff
2,2015-07-06 11:29:05,394,0026c20f3c03aa39000000000000ffff
2,2015-07-06 11:29:01,392,0026c40f4203ad3a000000000000ffff
2,2015-07-06 11:29:01,391,0026c30f4203ab3a000000000000ffff
2,2015-07-06 11:29:00,390,0026c30f4203af39000000000000ffff
2,2015-07-06 11:29:00,389,0026c30f4203af3b000000000000ffff
2,2015-07-06 11:28:58,387,0026c20f3c03aa3a000000000000ffff
2,2015-07-06 11:28:57,386,0026c40f4203a83c000000000000ffff
2,2015-07-06 11:28:55,385,0026c50f4203a73a000000000000ffff
2,2015-07-06 11:28:55,384,0026c30f3c03ae3a000000000000ffff
2,2015-07-06 11:28:54,383,0026c30f3c03b43b000000000000ffff
2,2015-07-06 11:28:54,382,0026c20f3c03af39000000000000ffff
2,2015-07-06 11:28:52,380,0026c20f3c03b039000000000000ffff
2,2015-07-06 11:28:51,379,0026c40f4203a83a000000000000ffff
2,2015-07-06 11:28:49,378,0026c30f4203ad3a000000000000ffff
2,2015-07-06 11:28:48,377,0026c30f3c03ad3b000000000000ffff
2,2015-07-06 11:28:48,376,0026c20f3c03af39000000000000ffff
2,2015-07-06 11:28:47,375,0026c30f3c03b13a000000000000ffff
2,2015-07-06 11:28:46,373,0026c20f3c03ac3c000000000000ffff
2,2015-07-06 11:28:45,372,0026c40f4203a83a000000000000ffff
2,2015-07-06 11:28:42,371,0026c40f4203ac3c000000000000ffff
2,2015-07-06 11:28:42,370,0026c30f4203ad39000000000000ffff
2,2015-07-06 11:28:41,369,0026c20f3c03ac3b000000000000ffff
2,2015-07-06 11:28:41,368,0026c20f3c03b33b000000000000ffff
2,2015-07-06 11:28:40,366,0026c20f3c03ac3b000000000000ffff
2,2015-07-06 11:28:38,365,0026c40f4203aa39000000000000ffff
2,2015-07-06 11:28:36,364,0026c40f4203aa3a000000000000ffff
2,2015-07-06 11:28:36,363,0026c30f3c03ac3a000000000000ffff
2,2015-07-06 11:28:35,362,0026c30f3c03b23a000000000000ffff
2,2015-07-06 11:28:35,361,0026c30f3c03b239000000000000ffff
2,2015-07-06 11:28:33,359,0026c30f3c03b039000000000000ffff
2,2015-07-06 11:28:32,358,0026c40f4203a63a000000000000ffff
2,2015-07-06 11:28:30,357,0026c40f4203aa3c000000000000ffff
2,2015-07-06 11:28:29,356,0026c40f3c03ad3a000000000000ffff
2,2015-07-06 11:28:29,355,0026c20f3c03ac3a000000000000ffff
2,2015-07-06 11:28:28,354,0026c20f3c03af3b000000000000ffff
2,2015-07-06 11:28:27,352,0026c20f3c03ae39000000000000ffff
2,2015-07-06 11:28:26,351,0026c40f4203a23a000000000000ffff
2,2015-07-06 11:28:23,350,0026c40f4203a93b000000000000ffff
2,2015-07-06 11:28:23,349,0026c30f3c03b13a000000000000ffff
2,2015-07-06 11:28:23,348,0026c20f3c03ac3c000000000000ffff
2,2015-07-06 11:28:22,347,0026c20f3c03b33a000000000000ffff
2,2015-07-06 11:28:20,345,0026c20f3503b03b000000000000ffff
2,2015-07-06 11:28:19,344,0026c40f4203ac3c000000000000ffff
2,2015-07-06 11:28:17,343,0026c40f4203a73a000000000000ffff
2,2015-07-06 11:28:17,342,0026c40f3c03ae3a000000000000ffff
2,2015-07-06 11:28:16,341,0026c30f3c03ae3b000000000000ffff
2,2015-07-06 11:28:16,340,0026c30f3c03ae39000000000000ffff
2,2015-07-06 11:28:14,338,0026c20f3c03ab3a000000000000ffff
2,2015-07-06 11:28:13,337,0026c40f3c03a83b000000000000ffff
2,2015-07-06 11:28:11,336,0026c40f3c03a73b000000000000ffff
2,2015-07-06 11:28:10,335,0026c30f3c03aa39000000000000ffff
2,2015-07-06 11:28:10,334,0026c30f3503ac3a000000000000ffff
2,2015-07-06 11:28:09,333,0026c20f3c03ae3b000000000000ffff
2,2015-07-06 11:28:09,332,0026c30f3c03af3b000000000000ffff
2,2015-07-06 11:28:08,331,0026c20f3503af3a000000000000ffff
2,2015-07-06 11:28:04,329,0026c40f3c03a63a000000000000ffff
2,2015-07-06 11:28:04,328,0026c30f3c03a63a000000000000ffff
2,2015-07-06 11:28:04,327,0026c30f3c03ac3a000000000000ffff
2,2015-07-06 11:28:03,326,0026c30f3503ac39000000000000ffff
2,2015-07-06 11:28:02,325,0026c40f3c03ad39000000000000ffff
2,2015-07-06 11:28:02,324,0026c30f3503b03b000000000000ffff
2,2015-07-06 11:27:58,322,0026c40f3c03a93b000000000000ffff
2,2015-07-06 11:27:58,321,0026c30f3c03ae3c000000000000ffff
2,2015-07-06 11:27:57,320,0026c20f3503ac3b000000000000ffff
2,2015-07-06 11:27:57,319,0026c30f3503ae3a000000000000ffff
2,2015-07-06 11:27:55,317,0026c30f3503b13c000000000000ffff
2,2015-07-06 11:27:54,316,0026c40f3c03a83b000000000000ffff
2,2015-07-06 11:27:52,315,0026c40f3c03ac3c000000000000ffff
2,2015-07-06 11:27:51,314,0026c30f3c03b03a000000000000ffff
2,2015-07-06 11:27:51,313,0026c20f3c03b13b000000000000ffff
2,2015-07-06 11:27:51,312,0026c20f3503ac3b000000000000ffff
2,2015-07-06 11:27:49,310,0026c20f3503b239000000000000ffff
2,2015-07-06 11:27:48,309,0026c40f3c03aa39000000000000ffff
2,2015-07-06 11:27:46,308,0026c40f3c03ad3c000000000000ffff
2,2015-07-06 11:27:45,307,0026c30f3503aa39000000000000ffff
2,2015-07-06 11:27:45,306,0026c30f3c03ad39000000000000ffff
2,2015-07-06 11:27:44,305,0026c30f3503ac3a000000000000ffff
2,2015-07-06 11:27:43,303,0026c20f3503b23a000000000000ffff
2,2015-07-06 11:27:42,302,0026c40f3c03a73a000000000000ffff
2,2015-07-06 11:27:39,301,0026c40f3c03ac3a000000000000ffff
2,2015-07-06 11:27:39,300,0026c30f3503ac3a000000000000ffff
2,2015-07-06 11:27:38,299,0026c30f3503a73a000000000000ffff
2,2015-07-06 11:27:38,298,0026c30f3503b13b000000000000ffff
2,2015-07-06 11:27:36,296,0026c30f2f03b139000000000000ffff
2,2015-07-06 11:27:35,295,0026c50f3503a53a000000000000ffff
2,2015-07-06 11:27:33,294,0026c50f3503a53c000000000000ffff
2,2015-07-06 11:27:32,293,0026c40f3503ad3b000000000000ffff
2,2015-07-06 11:27:32,292,0026c30f3503aa3b000000000000ffff
2,2015-07-06 11:27:32,291,0026c30f3503b33b000000000000ffff
2,2015-07-06 11:27:30,289,0026c20f3503ac39000000000000ffff
2,2015-07-06 11:27:29,288,0026c50f3503a33b000000000000ffff
2,2015-07-06 11:27:27,287,0026c50f3503a83a000000000000ffff
2,2015-07-06 11:27:26,286,0026c40f3503a639000000000000ffff
2,2015-07-06 11:27:26,285,0026c30f3503ad3b000000000000ffff
2,2015-07-06 11:27:25,284,0026c30f3503ae39000000000000ffff
2,2015-07-06 11:27:24,282,0026c30f3503ad3c000000000000ffff
2,2015-07-06 11:27:22,281,0026c50f3c03a53c000000000000ffff
2,2015-07-06 11:27:20,280,0026c40f3503a43a000000000000ffff
2,2015-07-06 11:27:19,278,0026c30f3503ab3b000000000000ffff
2,2015-07-06 11:27:19,277,0026c30f3503ad3a000000000000ffff
2,2015-07-06 11:27:16,274,0026c40f3503a539000000000000ffff
2,2015-07-06 11:27:14,273,0026c50f3503a53b000000000000ffff
2,2015-07-06 11:27:13,272,0026c30f3503ad3b000000000000ffff
2,2015-07-06 11:27:13,271,0026c30f3503ae3b000000000000ffff
2,2015-07-06 11:27:13,270,0026c30f2f03ac39000000000000ffff
2,2015-07-06 11:27:11,268,0026c30f2f03b139000000000000ffff
2,2015-07-06 11:27:10,267,0026c40f3503a33a000000000000ffff
2,2015-07-06 11:27:08,266,0026c50f3503a638000000000000ffff
2,2015-07-06 11:27:07,265,0026c40f3503ac3b000000000000ffff
2,2015-07-06 11:27:07,264,0026c40f3503aa39000000000000ffff
2,2015-07-06 11:27:06,263,0026c20f2f03af39000000000000ffff
2,2015-07-06 11:27:05,261,0026c20f2f03ae39000000000000ffff
2,2015-07-06 11:27:03,260,0026c40f3503a23b000000000000ffff
2,2015-07-06 11:27:01,259,0026c50f3503a63b000000000000ffff
2,2015-07-06 11:27:01,258,0026c30f2f03ac39000000000000ffff
2,2015-07-06 11:27:00,257,0026c30f2f03ae3a000000000000ffff
2,2015-07-06 11:26:59,256,0026c30f2903ab39000000000000ffff
2,2015-07-06 11:26:58,254,0026c40f2f03ac3b000000000000ffff
2,2015-07-06 11:26:57,253,0026c50f2f03a03c000000000000ffff
2,2015-07-06 11:26:55,252,0026c50f2f03a339000000000000ffff
2,2015-07-06 11:26:54,251,0026c40f2f03a83c000000000000ffff
2,2015-07-06 11:26:54,250,0026c30f2f03a73b000000000000ffff
2,2015-07-06 11:26:53,249,0026c30f2f03b039000000000000ffff
2,2015-07-06 11:26:51,246,0026c40f2f03a53a000000000000ffff
2,2015-07-06 11:26:48,245,0026c40f2f03a73a000000000000ffff
2,2015-07-06 11:26:48,244,0026c40f2f03ad3b000000000000ffff
2,2015-07-06 11:26:47,243,0026c30f2903aa3b000000000000ffff
2,2015-07-06 11:26:47,242,0026c30f2903ac39000000000000ffff
2,2015-07-06 11:26:46,241,0026c40f2f03af3b000000000000ffff
2,2015-07-06 11:26:42,238,0026c50f2f03a53b000000000000ffff
2,2015-07-06 11:26:41,237,0026c30f2f03a739000000000000ffff
2,2015-07-06 11:26:41,236,0026c30f2903ad3b000000000000ffff
2,2015-07-06 11:26:41,235,0026c40f2903aa39000000000000ffff
2,2015-07-06 11:26:38,232,0026c40f2f03a73b000000000000ffff
2,2015-07-06 11:26:35,231,0026c50f2f03a639000000000000ffff
2,2015-07-06 11:26:35,230,0026c40f2903aa39000000000000ffff
2,2015-07-06 11:26:35,229,0026c40f2903ad39000000000000ffff
2,2015-07-06 11:26:34,228,0026c30f2903ab3c000000000000ffff
2,2015-07-06 11:26:31,225,0026c40f2f03a439000000000000ffff
2,2015-07-06 11:26:29,224,0026c40f2f03a638000000000000ffff
2,2015-07-06 11:26:29,223,0026c40f2903a73b000000000000ffff
2,2015-07-06 11:26:28,222,0026c40f2903aa39000000000000ffff
2,2015-07-06 11:26:28,221,0026c30f2903ad39000000000000ffff
2,2015-07-06 11:26:25,218,0026c40f2903ae39000000000000ffff
2,2015-07-06 11:26:23,217,0026c40f2903a939000000000000ffff
2,2015-07-06 11:26:22,216,0026c30f2903aa39000000000000ffff
2,2015-07-06 11:26:22,215,0026c30f2303ad3b000000000000ffff
2,2015-07-06 11:26:21,214,0026c20f2303ad3a000000000000ffff
2,2015-07-06 11:26:20,212,0026c20f2303b339000000000000ffff
2,2015-07-06 11:26:19,211,0026c40f2903a73b000000000000ffff
2,2015-07-06 11:26:16,210,0026c40f2903a539000000000000ffff
2,2015-07-06 11:26:16,209,0026c40f2303aa39000000000000ffff
2,2015-07-06 11:26:15,208,0026c30f2303ae3b000000000000ffff
2,2015-07-06 11:26:15,207,0026c30f2303ac3b000000000000ffff
2,2015-07-06 11:26:14,206,0026c40f2303b039000000000000ffff
2,2015-07-06 11:26:12,204,0026c40f2303aa39000000000000ffff
2,2015-07-06 11:26:10,203,0026c40f2303a739000000000000ffff
2,2015-07-06 11:26:09,202,0026c30f2303ac3a000000000000ffff
2,2015-07-06 11:26:09,201,0026c30f2303a638000000000000ffff
2,2015-07-06 11:26:08,200,0026c20f1c03ad3a000000000000ffff
2,2015-07-06 11:26:06,197,0026c40f2303a839000000000000ffff
2,2015-07-06 11:26:03,196,0026c40f2303b039000000000000ffff
2,2015-07-06 11:26:03,195,0026c40f2303aa3c000000000000ffff
2,2015-07-06 11:26:03,194,0026c20f2303af3a000000000000ffff
2,2015-07-06 11:26:02,193,0026c20f1c03a63b000000000000ffff
2,2015-07-06 11:25:59,190,0026c40f2303a83a000000000000ffff
2,2015-07-06 11:25:57,189,0026c50f2303a638000000000000ffff
2,2015-07-06 11:25:57,188,0026c40f2303a63b000000000000ffff
2,2015-07-06 11:25:56,187,0026c30f2303af39000000000000ffff
2,2015-07-06 11:25:56,186,0026c20f1c03ae38000000000000ffff
2,2015-07-06 11:25:53,183,0026c40f2303a739000000000000ffff
2,2015-07-06 11:25:51,182,0026c40f2303ab39000000000000ffff
2,2015-07-06 11:25:50,181,0026c40f1c03aa3b000000000000ffff
2,2015-07-06 11:25:50,180,0026c30f1c03b039000000000000ffff
2,2015-07-06 11:25:49,179,0026c30f1c03ad39000000000000ffff
2,2015-07-06 11:25:46,176,0026c50f1c03a33a000000000000ffff
2,2015-07-06 11:25:44,175,0026c40f2303a339000000000000ffff
2,2015-07-06 11:25:44,174,0026c40f2303ae39000000000000ffff
2,2015-07-06 11:25:43,173,0026c30f1c03ac39000000000000ffff
2,2015-07-06 11:25:43,172,0026c30f1c03ad39000000000000ffff
2,2015-07-06 11:25:40,169,0026c50f1c03a33a000000000000ffff
2,2015-07-06 11:25:38,168,0026c40f1c03a539000000000000ffff
2,2015-07-06 11:25:38,167,0026c30f1c03a639000000000000ffff
2,2015-07-06 11:25:37,166,0026c40f1c03aa39000000000000ffff
2,2015-07-06 11:25:36,165,0026c30f1603af3a000000000000ffff
2,2015-07-06 11:25:34,162,0026c40f1c039e39000000000000ffff
2,2015-07-06 11:25:31,161,0026c40f1c03a43a000000000000ffff
2,2015-07-06 11:25:31,160,0026c30f1c03ab3b000000000000ffff
2,2015-07-06 11:25:31,159,0026c40f1603a73b000000000000ffff
2,2015-07-06 11:25:30,158,0026c30f1603ae3a000000000000ffff
2,2015-07-06 11:25:27,155,0026c40f1c03a739000000000000ffff
2,2015-07-06 11:25:25,154,0026c40f1c03a33a000000000000ffff
2,2015-07-06 11:25:25,153,0026c40f1c03ac39000000000000ffff
2,2015-07-06 11:25:24,152,0026c30f1c03ad39000000000000ffff
2,2015-07-06 11:25:24,151,0026c30f1603ae39000000000000ffff
2,2015-07-06 11:25:21,148,0026c40f1c03a539000000000000ffff
2,2015-07-06 11:25:19,147,0026c50f1c03a33a000000000000ffff
2,2015-07-06 11:25:18,145,0026c40f1603aa3b000000000000ffff
2,2015-07-06 11:25:17,144,0026c30f1603ad39000000000000ffff
2,2015-07-06 11:25:17,143,0026c30f1603a839000000000000ffff
2,2015-07-06 11:25:16,142,0026c30f1003b239000000000000ffff
2,2015-07-06 11:25:12,140,0026c40f1c03a138000000000000ffff
2,2015-07-06 11:25:12,139,0026c40f1c03a33b000000000000ffff
2,2015-07-06 11:25:11,138,0026c30f1c03a938000000000000ffff
2,2015-07-06 11:25:11,137,0026c30f1603a638000000000000ffff
2,2015-07-06 11:25:08,134,0026c50f1c03a239000000000000ffff
2,2015-07-06 11:25:06,133,0026c50f1603a539000000000000ffff
2,2015-07-06 11:25:05,132,0026c40f1603a739000000000000ffff
2,2015-07-06 11:25:05,131,0026c30f1603a73a000000000000ffff
2,2015-07-06 11:25:04,130,0026c30f1603a73b000000000000ffff
2,2015-07-06 11:25:03,128,0026c20f1003ac39000000000000ffff
2,2015-07-06 11:25:02,127,0026c50f1603a339000000000000ffff
2,2015-07-06 11:24:59,126,0026c50f1c03a639000000000000ffff
2,2015-07-06 11:24:59,125,0026c40f1003a538000000000000ffff
2,2015-07-06 11:24:59,124,0026c40f1603a739000000000000ffff
2,2015-07-06 11:24:58,123,0026c30f1003aa39000000000000ffff
2,2015-07-06 11:24:55,120,0026c40f1003a43a000000000000ffff
2,2015-07-06 11:24:53,119,0026c50f1603a239000000000000ffff
2,2015-07-06 11:24:53,118,0026c40f1003ad39000000000000ffff
2,2015-07-06 11:24:52,117,0026c40f1003a739000000000000ffff
2,2015-07-06 11:24:52,116,0026c30f1003ac39000000000000ffff
2,2015-07-06 11:24:49,113,0026c50f1003a43b000000000000ffff
2,2015-07-06 11:24:47,112,0026c40f1603a339000000000000ffff
2,2015-07-06 11:24:46,111,0026c30f1003a739000000000000ffff
2,2015-07-06 11:24:46,110,0026c40f1003a63b000000000000ffff
2,2015-07-06 11:24:45,109,0026c30f1003a639000000000000ffff
2,2015-07-06 11:24:42,106,0026c50f1003a039000000000000ffff
2,2015-07-06 11:24:40,105,0026c50f1003a739000000000000ffff
2,2015-07-06 11:24:40,104,0026c40f1003a338000000000000ffff
2,2015-07-06 11:24:39,103,0026c40f1003a339000000000000ffff
2,2015-07-06 11:24:39,102,0026c30f0a03aa39000000000000ffff
2,2015-07-06 11:24:36,99,0026c50f1003a039000000000000ffff
2,2015-07-06 11:24:34,98,0026c50f1003a039000000000000ffff
2,2015-07-06 11:24:33,97,0026c40f0a03a83a000000000000ffff
2,2015-07-06 11:24:33,96,0026c30f0a03a339000000000000ffff
2,2015-07-06 11:24:32,95,0026c40f0a03ab39000000000000ffff
2,2015-07-06 11:24:30,92,0026c50f1003a43b000000000000ffff
2,2015-07-06 11:24:27,91,0026c50f1003a739000000000000ffff
2,2015-07-06 11:24:27,90,0026c50f0a03a139000000000000ffff
2,2015-07-06 11:24:26,89,0026c40f0a03a53a000000000000ffff
2,2015-07-06 11:24:26,88,0026c30f0a03ab3a000000000000ffff
2,2015-07-06 11:24:23,85,0026c50f1003a239000000000000ffff
2,2015-07-06 11:24:21,84,0026c60f1003a539000000000000ffff
2,2015-07-06 11:24:21,83,0026c50f0a03a03a000000000000ffff
2,2015-07-06 11:24:20,82,0026c40f0a03a839000000000000ffff
2,2015-07-06 11:24:20,81,0026c40f0a03a53b000000000000ffff
2,2015-07-06 11:24:17,78,0026c50f0a039f39000000000000ffff
2,2015-07-06 11:24:15,77,0026c60f0a03993a000000000000ffff
2,2015-07-06 11:24:14,76,0026c40f0a03a73a000000000000ffff
2,2015-07-06 11:24:14,75,0026c40f0303a338000000000000ffff
2,2015-07-06 11:24:13,74,0026c30f0303a239000000000000ffff
2,2015-07-06 11:24:10,71,0026c50f0a039938000000000000ffff
2,2015-07-06 11:24:08,70,0026c50f0a039c39000000000000ffff
2,2015-07-06 11:24:08,69,0026c50f0a039f39000000000000ffff
2,2015-07-06 11:24:07,68,0026c40f0303a239000000000000ffff
2,2015-07-06 11:24:07,67,0026c30f0303a83b000000000000ffff
2,2015-07-06 11:24:06,66,0026c40f0a039f3a000000000000ffff
2,2015-07-06 11:24:04,64,0026c40f0a039f3c000000000000ffff
2,2015-07-06 11:24:02,63,0026c50f0a039e3b000000000000ffff
2,2015-07-06 11:24:01,62,0026c40f0a03a339000000000000ffff
2,2015-07-06 11:24:01,61,0026c40f0303a538000000000000ffff
2,2015-07-06 11:24:00,60,0026c40f0303a339000000000000ffff
2,2015-07-06 11:23:58,57,0026c50f0a039c3a000000000000ffff
2,2015-07-06 11:23:55,56,0026c60f0a039d39000000000000ffff
2,2015-07-06 11:23:55,55,0026c40f0303a33a000000000000ffff
2,2015-07-06 11:23:55,54,0026c40f03039f39000000000000ffff
2,2015-07-06 11:23:54,53,0026c30f0303a539000000000000ffff
2,2015-07-06 11:23:51,50,0026c50f0303a338000000000000ffff
2,2015-07-06 11:23:49,49,0026c50f0a039f3a000000000000ffff
2,2015-07-06 11:23:49,48,0026c40f0303a839000000000000ffff
2,2015-07-06 11:23:48,47,0026c40f0303a539000000000000ffff
2,2015-07-06 11:23:48,46,0026c40efd03a63a000000000000ffff
2,2015-07-06 11:23:45,43,0026c50f03039b39000000000000ffff
2,2015-07-06 11:23:43,42,0026c50f03039f38000000000000ffff
2,2015-07-06 11:23:42,41,0026c40f0303a33a000000000000ffff
2,2015-07-06 11:23:42,40,0026c40f0303a138000000000000ffff
2,2015-07-06 11:23:41,39,0026c40efd03a33a000000000000ffff
2,2015-07-06 11:23:38,36,0026c50f03039c39000000000000ffff
2,2015-07-06 11:23:36,35,0026c60f0303a339000000000000ffff
2,2015-07-06 11:23:36,34,0026c40f0303a23b000000000000ffff
2,2015-07-06 11:23:35,33,0026c40f0303a039000000000000ffff
2,2015-07-06 11:23:35,32,0026c40efd03a439000000000000ffff
2,2015-07-06 11:23:33,30,0026c30efd03a53a000000000000ffff
2,2015-07-06 11:23:32,29,0026c50f0303993a000000000000ffff
2,2015-07-06 11:23:30,28,0026c50f03039f39000000000000ffff
2,2015-07-06 11:23:30,27,0026c50f03039e39000000000000ffff
2,2015-07-06 11:23:29,26,0026c30efd03a538000000000000ffff
2,2015-07-06 11:23:28,25,0026c30efd039e3b000000000000ffff
2,2015-07-06 11:23:28,24,0026c50f0303a73b000000000000ffff
2,2015-07-06 11:23:27,23,0026c30efd03a539000000000000ffff
2,2015-07-06 11:23:26,22,0026c50f03039b3c000000000000ffff
2,2015-07-06 11:23:23,21,0026c50f03039e39000000000000ffff
2,2015-07-06 11:23:23,20,0026c40efd03a239000000000000ffff
2,2015-07-06 11:23:23,19,0026c40efd03a039000000000000ffff
2,2015-07-06 11:23:22,18,0026c40efd03a239000000000000ffff
2,2015-07-06 11:23:21,16,0026c40efd03a53b000000000000ffff
2,2015-07-06 11:23:19,15,0026c60efd039e3a000000000000ffff
2,2015-07-06 11:23:17,14,0026c60efd03a239000000000000ffff
2,2015-07-06 11:23:17,13,0026c50efd03a03a000000000000ffff
2,2015-07-06 11:23:16,12,0026c50efd03a23b000000000000ffff
2,2015-07-06 11:23:16,11,0026c40efd03a83a000000000000ffff
2,2015-07-06 11:23:14,9,0026c30efd03a439000000000000ffff
2,2015-07-06 11:23:13,8,0026c60f03039b39000000000000ffff
2,2015-07-06 11:23:11,7,0026c50f03039e39000000000000ffff
2,2015-07-06 11:23:10,6,0026c50f0303a039000000000000ffff
2,2015-07-06 11:23:10,5,0026c40f0303a339000000000000ffff
2,2015-07-06 11:23:09,4,0026c40f0303a639000000000000ffff
2,2015-07-06 11:23:08,2,0026c30efd03a53a000000000000ffff
2,2015-07-06 11:23:07,1,0026c60ef703a039000000000000ffff
2,2015-07-06 11:22:58,49,0026c70f0a038639000000000000ffff
2,2015-07-06 11:22:57,48,0026c70f03038838000000000000ffff
2,2015-07-06 11:22:57,47,0026c70f03038b39000000000000ffff
2,2015-07-06 11:22:57,46,0026c70f03039039000000000000ffff
2,2015-07-06 11:22:56,45,0026c60f0303993b000000000000ffff
2,2015-07-06 11:22:55,44,0026c40efd03a73b000000000000ffff
2,2015-07-06 11:22:51,42,0026c60f0a03a03b000000000000ffff
2,2015-07-06 11:22:50,40,0026c40f03039f39000000000000ffff
2,2015-07-06 11:22:49,38,0026c50f03039e39000000000000ffff
2,2015-07-06 11:22:49,37,0026c50efd03a33a000000000000ffff
2,2015-07-06 11:22:45,35,0026c60f0a03a03a000000000000ffff
2,2015-07-06 11:22:44,34,0026c50f0303a039000000000000ffff
2,2015-07-06 11:22:44,33,0026c40f03039939000000000000ffff
2,2015-07-06 11:22:43,32,0026c40efd03a139000000000000ffff
2,2015-07-06 11:22:43,31,0026c50f0303a03a000000000000ffff
2,2015-07-06 11:22:42,30,0026c40f03039f39000000000000ffff
2,2015-07-06 11:22:41,29,0026c50f0a039d38000000000000ffff
2,2015-07-06 11:22:38,28,0026c50f0a039938000000000000ffff
2,2015-07-06 11:22:38,27,0026c50f03039f3a000000000000ffff
2,2015-07-06 11:22:37,26,0026c50f0303a33a000000000000ffff
2,2015-07-06 11:22:37,25,0026c50f03039b39000000000000ffff
2,2015-07-06 11:22:36,24,0026c60f0a039d39000000000000ffff
2,2015-07-06 11:22:36,23,0026c50f0303983b000000000000ffff
2,2015-07-06 11:22:32,21,0026c60f0a039f39000000000000ffff
2,2015-07-06 11:22:31,20,0026c50f03039e3a000000000000ffff
2,2015-07-06 11:22:31,19,0026c40f03039a39000000000000ffff
2,2015-07-06 11:22:30,18,0026c40f03039b3b000000000000ffff
2,2015-07-06 11:22:30,17,0026c60f03039b39000000000000ffff
2,2015-07-06 11:22:29,16,0026c40efd039b3a000000000000ffff
2,2015-07-06 11:22:25,14,0026c50f0a039639000000000000ffff
2,2015-07-06 11:22:25,13,0026c50f03039e3a000000000000ffff
2,2015-07-06 11:22:24,12,0026c50f03039839000000000000ffff
2,2015-07-06 11:22:24,11,0026c50f03039c39000000000000ffff
2,2015-07-06 11:22:23,10,0026c60f0a039839000000000000ffff
2,2015-07-06 11:22:22,9,0026c40f03039839000000000000ffff
2,2015-07-06 11:22:19,7,0026c60f0a039e3b000000000000ffff
2,2015-07-06 11:22:19,6,0026c50f03039d3b000000000000ffff
2,2015-07-06 11:22:18,5,0026c50f03039e3b000000000000ffff
2,2015-07-06 11:22:17,4,0026c60f0303a239000000000000ffff
2,2015-07-06 11:22:17,3,0026c50f03039b39000000000000ffff
2,2015-07-06 11:21:55,5,0026c50f0303983a000000000000ffff
2,2015-07-06 11:21:53,3,0026c50efd039f39000000000000ffff
2,2015-07-06 11:21:45,378,0026c70f03038c39000000000000ffff
2,2015-07-06 11:21:44,377,0026c70f03038e38000000000000ffff
2,2015-07-06 11:21:44,376,0026c70efd03943c000000000000ffff
2,2015-07-06 11:21:43,375,0026c60efd039b38000000000000ffff
2,2015-07-06 11:21:43,374,0026c50efd039639000000000000ffff
2,2015-07-06 11:21:41,372,0026c50efd039c3b000000000000ffff
2,2015-07-06 11:21:40,371,0026c50f03039b39000000000000ffff
2,2015-07-06 11:21:38,370,0026c60f03039739000000000000ffff
2,2015-07-06 11:21:37,369,0026c60efd039f3b000000000000ffff
2,2015-07-06 11:21:37,368,0026c50efd039d3a000000000000ffff
2,2015-07-06 11:21:36,367,0026c50efd039b39000000000000ffff
2,2015-07-06 11:21:35,365,0026c50ef7039e39000000000000ffff
2,2015-07-06 11:21:34,364,0026c50f03039b3b000000000000ffff
2,2015-07-06 11:21:31,363,0026c60efd039b39000000000000ffff
2,2015-07-06 11:21:31,362,0026c60efd039839000000000000ffff
2,2015-07-06 11:21:31,361,0026c50ef7039e3a000000000000ffff
2,2015-07-06 11:21:30,360,0026c50ef703993c000000000000ffff
2,2015-07-06 11:21:29,358,0026c50ef703a039000000000000ffff
2,2015-07-06 11:21:27,357,0026c50efd039b3b000000000000ffff
2,2015-07-06 11:21:25,356,0026c50efd03983b000000000000ffff
2,2015-07-06 11:21:25,355,0026c60efd039939000000000000ffff
2,2015-07-06 11:21:24,354,0026c50efd039939000000000000ffff
2,2015-07-06 11:21:24,353,0026c50efd039c3a000000000000ffff
2,2015-07-06 11:21:23,352,0026c40efd039e3a000000000000ffff
2,2015-07-06 11:21:22,351,0026c50efd039b39000000000000ffff
2,2015-07-06 11:21:22,350,0026c50ef7039d3b000000000000ffff
2,2015-07-06 11:21:21,349,0026c60efd039b39000000000000ffff
2,2015-07-06 11:21:20,348,0026c50ef7039e38000000000000ffff
2,2015-07-06 11:21:19,347,0026c50ef7039e3b000000000000ffff
2,2015-07-06 11:21:12,344,0026c60efd03993a000000000000ffff
2,2015-07-06 11:21:12,343,0026c60efd039a39000000000000ffff
2,2015-07-06 11:21:11,342,0026c60efd039939000000000000ffff
2,2015-07-06 11:21:11,341,0026c50efd039d3a000000000000ffff
2,2015-07-06 11:21:11,340,0026c50efd039b39000000000000ffff
2,2015-07-06 11:21:10,339,0026c60efd039a3b000000000000ffff
2,2015-07-06 11:21:09,338,0026c50ef7039c39000000000000ffff
2,2015-07-06 11:21:09,337,0026c50ef703a03a000000000000ffff
2,2015-07-06 11:21:07,335,0026c50ef703a13a000000000000ffff
2,2015-07-06 11:21:06,334,0026c60efd039c3a000000000000ffff
2,2015-07-06 11:21:04,333,0026c60efd039a3b000000000000ffff
2,2015-07-06 11:21:03,332,0026c60efd03963a000000000000ffff
2,2015-07-06 11:21:03,331,0026c50ef7039b3b000000000000ffff
2,2015-07-06 11:21:02,330,0026c40ef7039a3a000000000000ffff
