Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
932,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:55:21,4,-121,-9.2
932,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:55:13,2,-122,-16.2
932,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:00,3,-123,-11.2
931,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:54:31,2,-122,-13.8
930,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:57,3,-124,-9
930,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:53:36,2,-121,-8.8
929,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:00,3,-122,-11
929,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:52:52,2,-122,-8
928,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:52:23,4,-124,-8.5
928,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:52:17,4,-121,-10
925,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:30,0,-124,-18.5
924,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:07,0,-124,-17.5
924,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:49:58,2,-122,-14
923,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:49:36,3,-126,-13
923,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:49:16,3,-122,-11.5
922,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:48:43,4,-125,-12
920,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:47:23,0,-124,-13.5
919,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:47:14,2,-122,-11.8
918,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:46:46,2,-122,-12.5
917,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:46:18,3,-126,-14
916,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:40,0,-124,-12
916,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:45:34,4,-119,-13
916,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:22,0,-122,-15.2
915,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:05,3,-124,-15.2
915,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:44:45,2,-121,-14.2
915,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:44:39,0,-124,-10
914,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:44:22,4,-121,-14.5
914,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:44:14,2,-124,-15.2
914,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:44:04,4,-122,-17
914,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:43:59,1,-122,-14.5
913,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:43:45,4,-122,-16.5
913,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:43:40,0,-122,-12.2
913,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:43:31,3,-124,-6.5
913,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:43:19,4,-120,-14.2
911,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:49,3,-124,-19.5
910,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:55,3,-121,-16.5
908,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:46,0,-124,-13.5
907,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:39:14,4,-122,-15.5
906,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:38:55,0,-124,-9.5
905,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:38:41,3,-125,-14.8
904,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:38:13,3,-123,-14
903,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:37:54,4,-122,-13.2
903,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:35,0,-124,-9.2
903,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:37:24,2,-122,-15.8
902,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:14,0,-122,-11.5
900,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:36:28,3,-122,-15.8
900,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:36:21,1,-121,-12.8
900,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:36:13,0,-124,-8.5
899,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:36:04,0,-124,-17.5
899,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:42,3,-125,-10.8
898,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:31,0,-123,-16.2
898,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:35:11,2,-121,-9.8
897,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:34:56,1,-121,-18.2
896,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:47,0,-124,-15
893,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:33:17,2,-122,-12.2
892,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:33:02,1,-119,-16.2
891,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:32:09,4,-122,-8
891,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:32:02,2,-121,-10.2
890,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:31:43,2,-122,-9.5
890,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:31:35,0,-124,-14.8
890,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:31:20,3,-124,-9.8
889,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:31:11,2,-121,-8
888,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:30:41,2,-122,-7.5
886,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:29:40,4,-120,-13.5
885,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:08,3,-122,-10.5
884,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:28:41,0,-124,-9.8
883,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:28:02,3,-121,-13.5
883,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:52,0,-124,-14
883,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:45,0,-122,-10.2
882,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:27:30,2,-122,-13.5
882,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:27:23,2,-121,-7.2
882,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:27:17,2,-122,-7.8
882,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:27:10,2,-122,-14.8
882,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:03,0,-124,-8.2
880,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:26:17,4,-122,-10.5
879,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:08,0,-122,-15.8
877,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:25:48,3,-125,-14.5
876,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:25:24,1,-120,-14.5
876,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:25:02,1,-121,-10.8
872,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:23:52,0,-124,-12
871,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:23:38,4,-124,-8.5
871,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:23:31,1,-115,-11.5
870,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:23:03,2,-121,-14.8
866,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:56,3,-123,-15.8
866,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:21:45,4,-122,-13.8
866,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:21:40,2,-120,-11.2
863,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:20:38,4,-124,-9.5
862,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:20:24,2,-122,-12
860,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:20:06,2,-121,-8.5
859,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:19:50,1,-122,-14.8
859,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:19:43,4,-121,-10
859,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:19:28,4,-117,-14
858,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:18:52,1,-122,-11.8
858,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:42,3,-124,-14.2
857,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:18:33,2,-121,-11.2
856,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:18:24,4,-122,-6
854,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:01,3,-122,-12.8
853,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:17:38,2,-122,-13
853,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:17:28,0,-124,-14.2
851,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:16:44,2,-122,-12.2
850,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:16:18,0,-124,-13.2
850,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:16:10,1,-123,-12.2
849,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:16:01,4,-121,-13
848,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:52,3,-122,-13
846,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:18,3,-122,-15.8
845,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:09,3,-120,-15.2
845,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:02,0,-124,-17.2
842,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:14:29,0,-124,-9.8
841,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:14:15,1,-122,-10.5
841,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:14:09,1,-121,-11
839,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:13:32,0,-124,-9.2
839,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:13:23,2,-124,-14.5
839,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:13:18,0,-124,-15.2
838,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:51,3,-124,-12
837,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:12:31,1,-122,-11.2
836,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:21,0,-122,-15
835,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:13,0,-122,-15.5
832,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:20,3,-124,-10.5
832,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:15,0,-124,-11.5
830,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:10:51,0,-126,-10.2
828,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:10:22,4,-122,-11
828,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:10:14,2,-122,-11
827,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:10:05,2,-121,-8.8
827,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:10:00,2,-121,-7.8
826,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:09:40,2,-122,-15.2
825,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:17,4,-120,-13.2
824,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:08,1,-121,-16.2
824,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:02,4,-122,-5.2
819,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:22,3,-124,-9.2
818,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:01,3,-122,-5.5
817,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:06:41,4,-121,-9.8
815,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:06:16,2,-114,-12.5
815,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:11,3,-125,-9
815,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:06,0,-122,-15.5
814,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:05:56,0,-124,-13
813,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:05:48,2,-121,-11.5
810,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:05:11,0,-122,-11
807,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:04:35,4,-122,-8.2
807,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:04:20,3,-123,-9
807,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:04:10,2,-122,-12.2
805,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:03:53,4,-121,-9.2
805,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:03:47,0,-121,-12.2
803,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:03:01,4,-122,-10.8
802,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:02:51,4,-122,-10
801,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:02:37,3,-125,-11.5
799,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:58,3,-125,-11.8
799,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:01:53,4,-124,-14.5
799,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:45,3,-124,-13.2
798,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:36,0,-122,-9.2
798,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:27,0,-124,-15.2
798,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:13,3,-125,-14.8
797,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:01:05,2,-124,-10.8
796,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:00:44,2,-121,-15
795,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:25,3,-125,-15.2
794,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:10,0,-124,-11.8
793,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:59:56,2,-122,-8.5
793,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:48,4,-124,-14.2
791,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:18,4,-121,-12.2
791,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:50,0,-124,-15.2
791,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:45,3,-124,-7.5
791,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:39,3,-125,-10.5
790,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:58:19,1,-121,-16.8
790,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:58:12,4,-122,-8
788,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:35,0,-122,-16.2
787,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:15,3,-124,-12
786,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:57:06,2,-122,-13.8
785,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:58,0,-124,-14.8
784,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:56:44,4,-122,-14.2
783,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:56:35,4,-122,-11.2
782,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:56:14,4,-122,-11
780,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:56,0,-122,-14.5
778,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:55:28,4,-117,-13.8
777,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:19,3,-122,-11.8
774,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:28,3,-125,-15.8
774,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:54:06,4,-122,-8
774,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:54:00,1,-121,-18.5
773,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:50,0,-122,-12.8
771,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:53:20,4,-122,-12.8
769,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:53:03,1,-111,-14.2
768,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:52:49,4,-122,-15
766,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:52:24,2,-122,-12.5
766,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:18,3,-123,-14.2
765,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:09,0,-122,-9.5
765,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:52:04,2,-121,-11.8
763,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:51:42,1,-120,-9
761,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:51:20,4,-116,-13.2
759,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:50:52,4,-122,-12.8
758,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:43,3,-124,-12.2
757,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:29,0,-122,-9
756,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:20,0,-124,-6.5
755,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:46,3,-122,-11
755,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:49:37,4,-121,-13
754,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:00,0,-124,-15
754,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:41,3,-125,-17
753,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:31,3,-122,-9.5
748,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:47:08,2,-121,-7.8
747,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:55,3,-124,-9.5
746,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:46:47,4,-122,-11
744,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:46:30,2,-122,-8.5
744,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:23,3,-122,-11.2
743,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:08,3,-122,-12
741,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:45:24,4,-120,-14.8
740,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:05,3,-122,-12.2
737,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:31,0,-122,-13.5
736,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:22,0,-124,-15.5
734,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:44:00,4,-121,-8.2
733,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:43:51,4,-121,-10.8
732,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:11,0,-122,-11
731,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:02,3,-124,-14
728,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:42:25,2,-122,-16.5
726,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:42:06,0,-124,-18.2
724,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:41:42,4,-124,-14
723,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:41:33,1,-121,-14.5
723,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:41:27,4,-122,-10.8
721,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:40:52,1,-120,-13.2
721,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:40:39,1,-122,-15
721,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:40:33,0,-122,-16.5
720,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:40:10,2,-121,-18
717,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:06,3,-122,-15.2
716,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:38:56,4,-122,-10
716,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:50,3,-125,-11.5
715,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:31,0,-124,-11.2
713,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:08,0,-124,-12.8
713,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:37:59,2,-122,-13
711,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:37:35,4,-122,-11
710,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:37:21,3,-125,-12.8
710,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:37:15,4,-120,-9.5
710,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:37:10,3,-125,-17.2
709,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:36:56,3,-125,-15
706,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:36:28,3,-124,-12.5
706,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:36:21,0,-121,-11.5
703,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:54,3,-121,-12.5
703,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:35:48,4,-121,-9.2
703,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:35:43,2,-122,-18.8
702,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:22,0,-122,-11.2
701,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:35:04,4,-122,-13.5
700,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:34:55,4,-122,-14.2
699,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:34:27,0,-121,-13.2
693,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:57,0,-122,-13.8
692,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:32:44,4,-122,-13
691,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:32:34,4,-121,-9.2
690,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:25,3,-123,-13.8
690,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:32:18,4,-124,-18.5
686,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:31:15,2,-121,-12
683,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:30:30,4,-121,-14
682,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:16,0,-126,-12.2
681,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:29:57,2,-122,-14.2
679,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:29:27,0,-124,-17.2
679,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:29:21,4,-122,-16.2
679,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:29:07,4,-122,-17.5
676,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:20,3,-124,-12
675,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:04,3,-122,-12.5
674,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:49,3,-125,-17.8
673,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:27:39,2,-120,-14.2
672,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:27:17,2,-122,-16
672,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:27:08,2,-122,-11.5
670,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:26:43,4,-122,-15
666,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:31,0,-124,-12.5
665,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:10,3,-124,-14
663,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:24:52,2,-121,-11
662,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:24:44,3,-125,-14
659,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:24:11,4,-120,-5.2
658,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:23:47,1,-122,-10.5
656,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:23:11,4,-120,-10.5
655,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:22:30,2,-122,-18
653,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:21:58,3,-124,-17.5
653,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:21:51,4,-119,-17.2
653,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:21:36,4,-121,-14.8
652,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:21:26,4,-122,-16
652,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:21:21,0,-124,-16.8
649,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:20:36,1,-121,-17.5
643,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:18:48,4,-121,-13.8
643,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:40,3,-125,-15.2
642,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:18:19,4,-122,-11.8
641,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:10,3,-122,-16
641,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:01,0,-124,-7.8
639,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:17:25,2,-120,-17.8
636,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:16:30,4,-122,-13.8
636,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:16:25,3,-123,-11
635,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:16:15,2,-122,-17.2
635,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:16:09,3,-124,-10.2
635,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:15:46,0,-122,-14
634,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:15:31,4,-122,-15.2
633,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:15:14,2,-120,-14.2
633,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:15:03,1,-120,-14
632,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:14:48,2,-121,-12.8
632,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:14:41,4,-121,-15
632,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:14:33,0,-122,-17.2
626,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:13:14,2,-121,-11.5
626,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:13:10,4,-122,-14.8
626,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:13:04,3,-125,-17.8
626,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:12:56,4,-122,-14
625,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:12:35,4,-122,-15.5
623,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:12:06,1,-122,-15
623,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:56,3,-125,-15.2
623,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:51,3,-122,-12.8
621,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:33,3,-125,-12.2
619,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:11:15,2,-122,-13.2
617,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:10:44,3,-123,-15.8
611,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:09:41,4,-122,-10
611,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:09:36,2,-122,-11.2
611,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:09:22,2,-121,-12.2
610,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:09:00,3,-122,-12.5
609,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:08:50,2,-121,-11.2
607,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:08:15,1,-122,-18.5
604,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:07:05,3,-123,-18.5
