Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1030,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:56:40,4,-122,-16
1028,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:14,3,-124,-13.5
1027,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:54:36,1,-120,-14.8
1026,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:54:07,0,-122,-15.5
1025,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:53:24,1,-121,-13.2
1024,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:47,3,-122,-16
1023,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:52:32,2,-122,-16.8
1023,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:52:23,4,-121,-14.5
1023,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:01,0,-124,-14
1021,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:51:13,1,-122,-12
1020,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:32,0,-121,-15
1020,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:21,0,-124,-13.2
1019,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:49:39,4,-121,-13
1019,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:49:33,1,-120,-13.2
1017,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:48:46,2,-122,-14.8
1017,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:48:40,2,-121,-13.5
1017,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:48:34,3,-124,-15.2
1016,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:48:16,3,-124,-14.8
1016,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:48:09,4,-122,-11.5
1014,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:47:02,4,-122,-15.2
1014,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:46:51,4,-122,-14.2
1014,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:40,3,-122,-15
1012,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:49,0,-124,-13.2
1012,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:45:43,1,-120,-11.5
1012,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:45:37,2,-122,-13.2
1012,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:45:32,2,-121,-13.5
1011,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:44:14,0,-124,-12.2
1010,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:43:48,2,-122,-13.2
1010,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:30,4,-121,-14.2
1010,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:16,0,-121,-10.8
1009,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:41,0,-124,-15
1009,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:42:35,1,-122,-10.2
1008,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:41:53,1,-120,-10.5
1007,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:41:15,1,-120,-11.8
1006,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:40:27,2,-122,-14.2
1006,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:19,0,-121,-11.5
1006,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:55,0,-122,-14.8
1005,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:39:29,4,-122,-8.5
1005,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:23,0,-121,-13
1005,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:10,3,-120,-15.5
1004,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:38:57,4,-121,-10.5
1004,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:50,3,-124,-16
1003,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:32,0,-124,-10.2
1002,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:37:35,4,-122,-11.2
1002,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:37:29,1,-121,-13.2
1000,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:42,0,-124,-11.5
1000,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:32,0,-124,-13
999,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:58,0,-118,-18.8
998,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:35:29,2,-121,-14.8
998,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:25,4,-124,-14
998,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:12,4,-122,-12.8
998,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:01,0,-124,-14.5
997,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:34:33,4,-120,-11.5
997,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:17,0,-124,-16.5
996,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:33:49,2,-122,-12.8
996,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:33:34,4,-124,-18.2
995,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:33:22,2,-124,-15.8
995,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:00,3,-124,-15.5
995,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:32:53,1,-121,-11
994,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:32:22,4,-121,-13.8
994,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:32:01,0,-122,-12.8
992,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:30:46,4,-122,-11.5
991,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:30:29,4,-124,-12.8
991,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:20,0,-124,-14.8
991,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:13,0,-124,-11.2
990,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:29:27,0,-124,-10.8
990,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:29:15,4,-121,-7.8
989,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:59,0,-122,-10.8
989,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:28:45,2,-122,-14.2
989,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:28:40,1,-121,-13.2
988,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:28:32,1,-119,-14.2
988,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:28:18,1,-120,-11.2
987,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:01,3,-126,-15.5
987,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:27:55,2,-124,-13.8
987,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:50,0,-124,-13
987,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:27:43,4,-124,-12
987,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:21,3,-121,-15.5
986,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:27:00,1,-121,-13.2
986,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:26:48,2,-122,-16.2
985,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:33,0,-113,-14.5
984,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:25:55,4,-122,-14.8
983,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:27,3,-122,-15
982,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:25:02,2,-122,-12.8
982,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:55,0,-124,-13.5
982,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:50,4,-124,-13.8
982,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:45,1,-122,-14
981,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:03,4,-124,-12.8
981,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:23:55,4,-121,-13.2
981,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:39,0,-124,-13.2
980,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:23:10,4,-122,-11.8
980,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:04,0,-124,-11.8
978,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:22:21,4,-124,-12
978,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:22:15,2,-121,-13.8
977,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:21:47,1,-122,-16
977,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:21:39,1,-121,-13
976,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:23,0,-121,-11.8
976,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:10,0,-124,-11.8
975,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:20:46,1,-122,-10.8
975,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:20:35,4,-122,-11.8
973,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:45,0,-124,-10
972,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:18:58,4,-122,-12.5
972,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:44,0,-124,-14.5
972,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:37,3,-124,-10.8
971,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:18:02,1,-122,-12
971,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:55,3,-124,-13.5
969,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:17:07,2,-124,-13
968,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:16:29,4,-122,-14.8
966,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:15:54,4,-122,-13
965,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:59,0,-122,-12.2
965,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:14:52,2,-121,-12.5
965,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:47,0,-124,-13
964,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:14:29,2,-124,-10
963,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:13:54,0,-124,-11.8
962,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:13:36,4,-121,-9.5
962,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:13:17,4,-122,-12.2
962,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:13:11,1,-122,-13.5
961,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:12:50,4,-122,-6.5
961,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:12:35,3,-121,-14.5
960,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:12:24,0,-124,-15
960,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:12:17,4,-122,-10
960,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:12:02,1,-122,-12.5
959,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:41,0,-124,-9.8
959,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:35,0,-124,-14.8
959,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:11:26,4,-121,-11
959,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:18,0,-122,-15
958,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:50,0,-119,-19.2
956,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:09:59,2,-122,-14
956,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:09:53,1,-121,-14
955,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:09:33,2,-121,-14.2
955,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:08,0,-124,-12.2
954,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:08:57,4,-121,-14
954,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:37,0,-118,-14.8
954,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:29,3,-124,-12.2
953,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:08:09,4,-122,-12.2
951,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:06:33,1,-124,-12.5
949,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:18,0,-124,-16
949,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:05:04,4,-121,-15
949,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:04:52,4,-124,-14.8
948,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:04:27,4,-124,-14.5
948,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:04:22,3,-125,-15.8
947,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:04:03,2,-121,-14.8
947,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:51,0,-122,-14.5
946,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:03:23,4,-124,-12.2
946,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:03:18,4,-122,-11.8
946,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:10,0,-122,-13.5
946,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:54,4,-124,-15.5
945,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:18,4,-121,-14.8
944,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:01:41,1,-122,-12.2
944,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:01:35,4,-122,-15.2
943,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:01:23,4,-122,-14.2
943,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:17,0,-124,-10.8
943,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:01:02,1,-120,-16
943,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:57,1,-119,-14.8
942,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:44,4,-122,-14.2
942,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:14,1,-120,-12.2
940,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:59:47,4,-121,-14.2
940,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:59:41,1,-120,-14
940,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:22,0,-124,-18.2
940,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:59:10,4,-121,-14
939,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:59:00,1,-109,-18.2
939,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:58:54,2,-122,-13.5
937,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:01,3,-122,-9.5
937,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:49,0,-122,-15
937,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:36,0,-124,-14.2
936,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:03,3,-124,-13.8
934,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:21,3,-122,-11.2
933,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:50,0,-124,-16.8
933,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:55:33,2,-122,-11.8
932,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:55:22,4,-121,-13.5
932,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:55:13,2,-122,-17.2
931,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:54:14,1,-120,-12.8
929,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:01,3,-124,-12.8
928,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:52:29,1,-121,-12.5
928,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:52:23,4,-120,-12.5
928,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:52:18,4,-122,-13
928,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:10,0,-122,-14
926,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:51:12,1,-122,-15
925,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:30,0,-124,-15.8
924,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:49:59,2,-121,-14
924,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:49:53,4,-122,-12
923,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:49:37,3,-124,-14.2
923,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:49:17,3,-124,-16.2
920,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:47:24,0,-124,-14
919,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:47:14,2,-122,-18
918,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:46:34,4,-122,-14.8
917,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:46:11,2,-121,-11.2
916,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:23,0,-124,-15.8
916,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:18,0,-124,-13
915,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:05,3,-124,-16
914,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:44:22,4,-122,-14
914,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:44:05,4,-121,-13.2
913,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:43:46,4,-121,-17
913,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:43:19,4,-121,-18.8
912,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:42:22,1,-121,-16.2
907,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:37,0,-124,-14.5
907,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:21,3,-120,-14
907,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:39:14,4,-122,-11.8
903,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:35,0,-124,-12.5
902,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:15,0,-122,-11.5
898,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:31,0,-122,-16.2
898,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:35:11,2,-122,-14.8
890,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:31:43,2,-122,-10
890,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:31:31,0,-124,-10.5
887,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:30:08,0,-122,-9
885,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:28:58,0,-122,-14.5
885,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:28:53,2,-124,-10.2
884,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:28:42,0,-124,-12.8
883,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:53,0,-124,-8.8
883,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:45,0,-124,-6.5
882,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:27:30,2,-122,-12.5
882,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:04,0,-124,-8.5
881,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:26:37,1,-121,-10
880,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:26:17,4,-122,-14.8
879,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:09,0,-124,-10.2
878,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:25:59,0,-121,-16.2
876,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:25:24,1,-121,-14.8
876,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:25:16,1,-120,-13.8
876,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:25:07,1,-122,-12.2
872,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:23:53,0,-122,-16.5
871,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:23:31,1,-117,-14.5
869,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:22:55,1,-122,-13.8
866,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:57,3,-124,-15.2
866,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:21:45,4,-122,-14.5
866,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:21:40,2,-122,-13.2
863,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:20:38,4,-122,-8.2
862,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:20:24,2,-122,-13
860,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:20:06,2,-121,-12.2
859,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:19:51,1,-122,-11.5
859,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:19:44,4,-121,-10.2
858,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:43,3,-122,-14.2
856,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:18:25,4,-124,-10.2
853,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:17:39,2,-122,-12
850,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:16:19,0,-124,-10.5
849,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:16:01,4,-124,-10
846,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:19,3,-122,-15.8
841,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:14:16,1,-121,-13.5
839,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:13:33,0,-124,-14.5
839,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:13:24,2,-121,-12.5
839,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:13:18,0,-122,-14
838,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:52,3,-124,-15.5
836,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:21,0,-124,-14.2
835,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:13,0,-122,-10
834,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:11:59,2,-122,-15.5
834,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:11:53,4,-122,-9.5
831,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:02,0,-124,-12.5
830,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:10:52,0,-122,-10.2
827,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:10:01,2,-122,-9.8
826,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:09:40,2,-121,-12
826,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:09:26,0,-122,-15.2
825,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:18,4,-121,-12.8
824,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:09,1,-122,-14.2
824,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:03,4,-122,-10.2
820,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:07:52,1,-122,-13.2
819,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:22,3,-124,-12.5
818,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:02,3,-122,-10.8
817,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:06:41,4,-124,-9.2
815,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:06:17,2,-114,-14
814,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:05:57,0,-124,-11.8
812,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:05:34,0,-122,-12.8
810,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:05:12,0,-120,-8.8
807,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:04:36,4,-122,-12.5
807,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:04:31,1,-121,-14.8
807,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:04:21,3,-122,-16
805,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:03:54,4,-122,-16.8
805,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:03:48,0,-122,-9.5
803,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:03:02,4,-124,-16.2
801,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:02:37,3,-124,-14.5
800,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:02:18,1,-120,-17.2
799,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:59,3,-124,-12.2
799,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:01:54,4,-122,-11.5
796,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:00:45,2,-122,-13.8
794,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:11,0,-121,-11.8
793,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:00:02,1,-121,-12.8
793,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:48,4,-121,-13.2
792,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:33,1,-120,-11.5
791,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:19,4,-122,-11.8
791,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:13,1,-122,-13.8
791,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:07,1,-121,-17.5
791,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:58:56,1,-120,-17.2
791,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:51,0,-124,-11
790,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:58:19,1,-121,-9.8
790,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:58:13,4,-122,-9.5
787,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:20,3,-119,-11.8
786,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:57:07,2,-121,-14.5
785,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:58,0,-124,-11
783,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:56:29,1,-113,-13
782,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:56:15,4,-124,-14
780,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:57,0,-122,-14.2
779,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:48,0,-117,-16.2
778,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:55:29,4,-121,-15.5
774,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:28,3,-124,-16
774,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:54:14,4,-120,-10
774,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:54:07,4,-121,-8.2
773,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:50,0,-124,-13.2
772,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:40,3,-121,-12.5
772,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:34,3,-121,-15.2
771,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:53:21,4,-124,-10.5
769,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:53:03,1,-118,-14.8
768,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:52:49,4,-122,-8.2
766,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:52:25,2,-121,-11
765,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:10,0,-121,-7
763,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:51:43,1,-120,-15.5
762,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:51:29,1,-119,-15.2
758,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:43,3,-121,-14
757,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:29,0,-122,-9
