Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
859,2015-07-06 13:19:17,867.7,6,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026b60ff1041f3c4046d30419e70071,00,26b6,0ff1,041f,23.62 %,45.19452991420387,5.767286511336149,0071
858,2015-07-06 13:19:17,867.9,7,LoRa,125,SF9,4/5,on,-124,-8,2,0026b60feb04213b4046d30419e70071,00,26b6,0feb,0421,23.23 %,45.19452991420387,5.767286511336149,0071
857,2015-07-06 13:19:16,868.5,2,LoRa,125,SF10,4/5,on,-120,-6.5,2,0026b60ff104223c4046d30419e70071,00,26b6,0ff1,0422,23.62 %,45.19452991420387,5.767286511336149,0071
856,2015-07-06 13:19:15,867.1,3,LoRa,125,SF11,4/5,on,-122,-1,2,0026b50feb041e3a4046d30419e70071,00,26b5,0feb,041e,22.83 %,45.19452991420387,5.767286511336149,0071
853,2015-07-06 13:19:12,868.5,2,LoRa,125,SF7,4/5,on,-119,-4.5,2,0026b50ff1041f3c4046d30419e70071,00,26b5,0ff1,041f,23.62 %,45.19452991420387,5.767286511336149,0071
852,2015-07-06 13:19:11,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026b60ff104233c4046d30419e70071,00,26b6,0ff1,0423,23.62 %,45.19452991420387,5.767286511336149,0071
850,2015-07-06 13:19:10,868.1,0,LoRa,125,SF10,4/5,on,-121,-12.2,2,0026b60ff1041c3a4046d30419e70071,00,26b6,0ff1,041c,22.83 %,45.19452991420387,5.767286511336149,0071
849,2015-07-06 13:19:09,868.5,2,LoRa,125,SF11,4/5,on,-121,-4,2,0026b50fe4041d3c4046d30419e70071,00,26b5,0fe4,041d,23.62 %,45.19452991420387,5.767286511336149,0071
844,2015-07-06 13:19:04,867.3,4,LoRa,125,SF9,4/5,on,-120,-3.5,2,0026b60feb04213c4046d30419e70071,00,26b6,0feb,0421,23.62 %,45.19452991420387,5.767286511336149,0071
842,2015-07-06 13:19:03,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026b50feb0420394046d30419e70071,00,26b5,0feb,0420,22.44 %,45.19452991420387,5.767286511336149,0071
841,2015-07-06 13:19:01,868.3,1,LoRa,125,SF12,4/5,on,-105,-17.8,2,0026b70ff1041d3b4046d30419e70071,00,26b7,0ff1,041d,23.23 %,45.19452991420387,5.767286511336149,0071
837,2015-07-06 13:18:58,868.5,2,LoRa,125,SF9,4/5,on,-113,-4.5,2,0026b50feb041a3b4046d20419e70071,00,26b5,0feb,041a,23.23 %,45.19451918536653,5.767286511336149,0071
835,2015-07-06 13:18:56,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026b60feb04243a4046d20419e70071,00,26b6,0feb,0424,22.83 %,45.19451918536653,5.767286511336149,0071
832,2015-07-06 13:18:53,867.3,4,LoRa,125,SF7,4/5,on,-120,-6.5,2,0026b60ff1041d394046d20419e70071,00,26b6,0ff1,041d,22.44 %,45.19451918536653,5.767286511336149,0071
828,2015-07-06 13:18:50,867.1,3,LoRa,125,SF11,4/5,on,-122,-2.2,2,0026b60feb041f3a4046d20419e70071,00,26b6,0feb,041f,22.83 %,45.19451918536653,5.767286511336149,0071
824,2015-07-06 13:18:46,867.3,4,LoRa,125,SF8,4/5,on,-120,-7.5,2,0026b50ff104233c4046d20419e70071,00,26b5,0ff1,0423,23.62 %,45.19451918536653,5.767286511336149,0071
821,2015-07-06 13:18:44,868.5,2,LoRa,125,SF11,4/5,on,-119,-4,2,0026b50feb0420394046d20419e70071,00,26b5,0feb,0420,22.44 %,45.19451918536653,5.767286511336149,0071
817,2015-07-06 13:18:40,868.5,2,LoRa,125,SF8,4/5,on,-121,-7,2,0026b50ff1041f3c4046d20419e70071,00,26b5,0ff1,041f,23.62 %,45.19451918536653,5.767286511336149,0071
816,2015-07-06 13:18:39,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026b50feb041d3c4046d10419e70071,00,26b5,0feb,041d,23.62 %,45.19450845652919,5.767286511336149,0071
814,2015-07-06 13:18:37,867.9,7,LoRa,125,SF11,4/5,on,-125,-8.8,2,0026b50feb04203b4046d10419e70071,00,26b5,0feb,0420,23.23 %,45.19450845652919,5.767286511336149,0071
810,2015-07-06 13:18:33,868.1,0,LoRa,125,SF8,4/5,on,-122,-11.2,2,0026b50feb04203c4046d10419e70071,00,26b5,0feb,0420,23.62 %,45.19450845652919,5.767286511336149,0071
809,2015-07-06 13:18:33,868.5,2,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026b50feb0425394046d10419e70071,00,26b5,0feb,0425,22.44 %,45.19450845652919,5.767286511336149,0071
804,2015-07-06 13:18:27,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026b60feb041f3a4046d00419e80071,00,26b6,0feb,041f,22.83 %,45.194497727691854,5.767307969010826,0071
802,2015-07-06 13:18:26,867.9,7,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026b60feb041d3c4046d00419e80071,00,26b6,0feb,041d,23.62 %,45.194497727691854,5.767307969010826,0071
801,2015-07-06 13:18:26,868.3,1,LoRa,125,SF10,4/5,on,-118,-9,2,0026b60feb041d3b4046d00419e80071,00,26b6,0feb,041d,23.23 %,45.194497727691854,5.767307969010826,0071
800,2015-07-06 13:18:25,867.1,3,LoRa,125,SF11,4/5,on,-124,-2.2,2,0026b60feb041f3b4046d00419e80071,00,26b6,0feb,041f,23.23 %,45.194497727691854,5.767307969010826,0071
797,2015-07-06 13:18:21,868.5,2,LoRa,125,SF7,4/5,on,-121,-4.2,2,0026b60feb04233b4046d00419e80071,00,26b6,0feb,0423,23.23 %,45.194497727691854,5.767307969010826,0071
796,2015-07-06 13:18:21,867.1,3,LoRa,125,SF8,4/5,on,-122,-3,2,0026b60feb04223c4046d00419e80071,00,26b6,0feb,0422,23.62 %,45.194497727691854,5.767307969010826,0071
794,2015-07-06 13:18:19,868.1,0,LoRa,125,SF10,4/5,on,-122,-7,2,0026b60feb041e3a4046d00419e80071,00,26b6,0feb,041e,22.83 %,45.194497727691854,5.767307969010826,0071
793,2015-07-06 13:18:19,868.3,1,LoRa,125,SF11,4/5,on,-110,-13,2,0026b60feb041f3c4046d00419e80071,00,26b6,0feb,041f,23.62 %,45.194497727691854,5.767307969010826,0071
788,2015-07-06 13:18:14,867.3,4,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026b50feb04223c4046d00419e80071,00,26b5,0feb,0422,23.62 %,45.194497727691854,5.767307969010826,0071
787,2015-07-06 13:18:13,867.7,6,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026b70feb041a3a4046d00419e80071,00,26b7,0feb,041a,22.83 %,45.194497727691854,5.767307969010826,0071
786,2015-07-06 13:18:12,868.1,0,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026b60feb04223a4046d00419e80071,00,26b6,0feb,0422,22.83 %,45.194497727691854,5.767307969010826,0071
780,2015-07-06 13:18:07,867.1,3,LoRa,125,SF10,4/5,on,-122,-4.2,2,0026b60feb041f3a4046cf0419e80071,00,26b6,0feb,041f,22.83 %,45.194486998854515,5.767307969010826,0071
779,2015-07-06 13:18:06,867.7,6,LoRa,125,SF11,4/5,on,-121,-6,2,0026b50feb04243b4046cf0419e80071,00,26b5,0feb,0424,23.23 %,45.194486998854515,5.767307969010826,0071
776,2015-07-06 13:18:02,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026b60feb041d3a4046cf0419e80071,00,26b6,0feb,041d,22.83 %,45.194486998854515,5.767307969010826,0071
775,2015-07-06 13:18:02,867.7,6,LoRa,125,SF8,4/5,on,-120,-9,2,0026b60feb04203a4046cf0419e80071,00,26b6,0feb,0420,22.83 %,45.194486998854515,5.767307969010826,0071
774,2015-07-06 13:18:01,867.9,7,LoRa,125,SF9,4/5,on,-124,-10,2,0026b50feb04243b4046cf0419e80071,00,26b5,0feb,0424,23.23 %,45.194486998854515,5.767307969010826,0071
773,2015-07-06 13:18:00,868.3,1,LoRa,125,SF10,4/5,on,-100,-11,2,0026b60feb041b3a4046cf0419e80071,00,26b6,0feb,041b,22.83 %,45.194486998854515,5.767307969010826,0071
772,2015-07-06 13:18:00,867.3,4,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026b50fe404203a4046ce0419e80071,00,26b5,0fe4,0420,22.83 %,45.19447627001718,5.767307969010826,0071
769,2015-07-06 13:17:56,868.5,2,LoRa,125,SF7,4/5,on,-120,-7.5,2,0026b60feb041f3a4046ce0419e80071,00,26b6,0feb,041f,22.83 %,45.19447627001718,5.767307969010826,0071
768,2015-07-06 13:17:55,867.3,4,LoRa,125,SF8,4/5,on,-121,-5,2,0026b60fe404203a4046ce0419e80071,00,26b6,0fe4,0420,22.83 %,45.19447627001718,5.767307969010826,0071
766,2015-07-06 13:17:54,867.9,7,LoRa,125,SF10,4/5,on,-124,-9,2,0026b60feb04223b4046ce0419e80071,00,26b6,0feb,0422,23.23 %,45.19447627001718,5.767307969010826,0071
765,2015-07-06 13:17:53,868.5,2,LoRa,125,SF11,4/5,on,-108,-5.8,2,0026b50fe4041d3c4046ce0419e80071,00,26b5,0fe4,041d,23.62 %,45.19447627001718,5.767307969010826,0071
760,2015-07-06 13:17:48,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026b50fe4041f3a4046cf0419e70071,00,26b5,0fe4,041f,22.83 %,45.194486998854515,5.767286511336149,0071
758,2015-07-06 13:17:47,867.9,7,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026b50fe404223c4046cf0419e70071,00,26b5,0fe4,0422,23.62 %,45.194486998854515,5.767286511336149,0071
753,2015-07-06 13:17:42,868.5,2,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026b50fe4041f3c4046cf0419e70071,00,26b5,0fe4,041f,23.62 %,45.194486998854515,5.767286511336149,0071
752,2015-07-06 13:17:41,867.3,4,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026b60feb041e3c4046cf0419e70071,00,26b6,0feb,041e,23.62 %,45.194486998854515,5.767286511336149,0071
748,2015-07-06 13:17:37,867.1,3,LoRa,125,SF7,4/5,on,-122,-4.8,2,0026b60fe404203d4046ce0419e70071,00,26b6,0fe4,0420,24.02 %,45.19447627001718,5.767286511336149,0071
747,2015-07-06 13:17:36,867.7,6,LoRa,125,SF8,4/5,on,-120,-7.8,2,0026b60fe404213a4046ce0419e70071,00,26b6,0fe4,0421,22.83 %,45.19447627001718,5.767286511336149,0071
746,2015-07-06 13:17:36,867.9,7,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026b50fe4041f3b4046ce0419e70071,00,26b5,0fe4,041f,23.23 %,45.19447627001718,5.767286511336149,0071
745,2015-07-06 13:17:35,868.5,2,LoRa,125,SF10,4/5,on,-120,-2.8,2,0026b60fe4041b3a4046ce0419e70071,00,26b6,0fe4,041b,22.83 %,45.19447627001718,5.767286511336149,0071
744,2015-07-06 13:17:34,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026b50fe404223c4046ce0419e70071,00,26b5,0fe4,0422,23.62 %,45.19447627001718,5.767286511336149,0071
740,2015-07-06 13:17:30,867.1,3,LoRa,125,SF8,4/5,on,-122,-6,2,0026b50fe40424394046ce0419e70071,00,26b5,0fe4,0424,22.44 %,45.19447627001718,5.767286511336149,0071
739,2015-07-06 13:17:29,867.7,6,LoRa,125,SF9,4/5,on,-120,-7.5,2,0026b50fe404213b4046ce0419e70071,00,26b5,0fe4,0421,23.23 %,45.19447627001718,5.767286511336149,0071
738,2015-07-06 13:17:29,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.2,2,0026b60fe4041a3c4046ce0419e70071,00,26b6,0fe4,041a,23.62 %,45.19447627001718,5.767286511336149,0071
737,2015-07-06 13:17:28,868.3,1,LoRa,125,SF11,4/5,on,-120,-9.2,2,0026b50fe404243a4046ce0419e70071,00,26b5,0fe4,0424,22.83 %,45.19447627001718,5.767286511336149,0071
732,2015-07-06 13:17:23,867.1,3,LoRa,125,SF9,4/5,on,-123,-7,2,0026b60fe4041e3b4046ce0419e70071,00,26b6,0fe4,041e,23.23 %,45.19447627001718,5.767286511336149,0071
730,2015-07-06 13:17:22,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026b50fe4041e3c4046ce0419e70071,00,26b5,0fe4,041e,23.62 %,45.19447627001718,5.767286511336149,0071
725,2015-07-06 13:17:17,868.5,2,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026b60fe404203b4046cd0419e70071,00,26b6,0fe4,0420,23.23 %,45.19446554117984,5.767286511336149,0071
724,2015-07-06 13:17:16,867.1,3,LoRa,125,SF10,4/5,on,-124,-6.5,2,0026b60fe4041d3c4046cd0419e70071,00,26b6,0fe4,041d,23.62 %,45.19446554117984,5.767286511336149,0071
723,2015-07-06 13:17:15,867.7,6,LoRa,125,SF11,4/5,on,-121,-8,2,0026b60fe4041f3c4046cd0419e70071,00,26b6,0fe4,041f,23.62 %,45.19446554117984,5.767286511336149,0071
718,2015-07-06 13:17:10,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.8,2,0026b50fe404233c4046cd0419e70071,00,26b5,0fe4,0423,23.62 %,45.19446554117984,5.767286511336149,0071
716,2015-07-06 13:17:09,867.3,4,LoRa,125,SF11,4/5,on,-122,-9,2,0026b50fe404233c4046cd0419e70071,00,26b5,0fe4,0423,23.62 %,45.19446554117984,5.767286511336149,0071
713,2015-07-06 13:17:05,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026b60feb041b3b4046cd0419e70071,00,26b6,0feb,041b,23.23 %,45.19446554117984,5.767286511336149,0071
712,2015-07-06 13:17:05,867.3,4,LoRa,125,SF8,4/5,on,-122,-9,2,0026b50fe4041e3a4046cd0419e70071,00,26b5,0fe4,041e,22.83 %,45.19446554117984,5.767286511336149,0071
710,2015-07-06 13:17:04,868.1,0,LoRa,125,SF10,4/5,on,-122,-10,2,0026b60fe4041b3b4046cd0419e70071,00,26b6,0fe4,041b,23.23 %,45.19446554117984,5.767286511336149,0071
709,2015-07-06 13:17:03,868.3,1,LoRa,125,SF11,4/5,on,-112,-15,2,0026b50fe4041a3a4046cd0419e70071,00,26b5,0fe4,041a,22.83 %,45.19446554117984,5.767286511336149,0071
705,2015-07-06 13:16:58,868.5,2,LoRa,125,SF8,4/5,on,-121,-8,2,0026b50feb04203c4046cc0419e70071,00,26b5,0feb,0420,23.62 %,45.1944548123425,5.767286511336149,0071
704,2015-07-06 13:16:58,867.1,3,LoRa,125,SF9,4/5,on,-126,-8.2,2,0026b60fe4041d3b4046cc0419e70071,00,26b6,0fe4,041d,23.23 %,45.1944548123425,5.767286511336149,0071
702,2015-07-06 13:16:56,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026b50fe404223a4046cc0419e70071,00,26b5,0fe4,0422,22.83 %,45.1944548123425,5.767286511336149,0071
698,2015-07-06 13:16:52,868.1,0,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026b50fe404243b4046cc0419e70071,00,26b5,0fe4,0424,23.23 %,45.1944548123425,5.767286511336149,0071
697,2015-07-06 13:16:52,868.5,2,LoRa,125,SF9,4/5,on,-121,-4.2,2,0026b50fe404223c4046cc0419e70071,00,26b5,0fe4,0422,23.62 %,45.1944548123425,5.767286511336149,0071
696,2015-07-06 13:16:51,867.3,4,LoRa,125,SF10,4/5,on,-120,-6.5,2,0026b60fe4041e394046cc0419e70071,00,26b6,0fe4,041e,22.44 %,45.1944548123425,5.767286511336149,0071
695,2015-07-06 13:16:50,867.7,6,LoRa,125,SF11,4/5,on,-119,-3.8,2,0026b50fe404203a4046cc0419e70071,00,26b5,0fe4,0420,22.83 %,45.1944548123425,5.767286511336149,0071
692,2015-07-06 13:16:46,867.1,3,LoRa,125,SF7,4/5,on,-121,-9,2,0026b60feb04223c4046cc0419e70071,00,26b6,0feb,0422,23.62 %,45.1944548123425,5.767286511336149,0071
689,2015-07-06 13:16:45,868.5,2,LoRa,125,SF10,4/5,on,-120,-3.5,2,0026b60feb041e3a4046cc0419e70071,00,26b6,0feb,041e,22.83 %,45.1944548123425,5.767286511336149,0071
688,2015-07-06 13:16:44,867.1,3,LoRa,125,SF11,4/5,on,-124,-8,2,0026b50fe404223b4046cc0419e70071,00,26b5,0fe4,0422,23.23 %,45.1944548123425,5.767286511336149,0071
683,2015-07-06 13:16:39,867.7,6,LoRa,125,SF9,4/5,on,-121,-8,2,0026b60fe404203a4046cb0419e70071,00,26b6,0fe4,0420,22.83 %,45.19444408350516,5.767286511336149,0071
682,2015-07-06 13:16:38,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.8,2,0026b60fe404203b4046cb0419e70071,00,26b6,0fe4,0420,23.23 %,45.19444408350516,5.767286511336149,0071
677,2015-07-06 13:16:33,868.5,2,LoRa,125,SF8,4/5,on,-120,-4.5,2,0026b60feb041e3c4046cb0419e70071,00,26b6,0feb,041e,23.62 %,45.19444408350516,5.767286511336149,0071
676,2015-07-06 13:16:33,867.1,3,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026b60fe4041b3c4046cb0419e70071,00,26b6,0fe4,041b,23.62 %,45.19444408350516,5.767286511336149,0071
674,2015-07-06 13:16:31,867.9,7,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026b60fe4041e3b4046cb0419e70071,00,26b6,0fe4,041e,23.23 %,45.19444408350516,5.767286511336149,0071
668,2015-07-06 13:16:26,867.1,3,LoRa,125,SF10,4/5,on,-124,-7.2,2,0026b70fe4041b3b4046cb0419e70071,00,26b7,0fe4,041b,23.23 %,45.19444408350516,5.767286511336149,0071
667,2015-07-06 13:16:25,867.7,6,LoRa,125,SF11,4/5,on,-121,-11,2,0026b50fde041f3b4046cb0419e70071,00,26b5,0fde,041f,23.23 %,45.19444408350516,5.767286511336149,0071
664,2015-07-06 13:16:21,867.1,3,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026b70fe404203b4046cb0419e70071,00,26b7,0fe4,0420,23.23 %,45.19444408350516,5.767286511336149,0071
660,2015-07-06 13:16:18,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026b60fde041c3c4046ca0419e80070,00,26b6,0fde,041c,23.62 %,45.19443335466782,5.767307969010826,0070
656,2015-07-06 13:16:14,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026b50fe4041f3a4046ca0419e80070,00,26b5,0fe4,041f,22.83 %,45.19443335466782,5.767307969010826,0070
654,2015-07-06 13:16:13,868.1,0,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026b60fe404213b4046ca0419e80070,00,26b6,0fe4,0421,23.23 %,45.19443335466782,5.767307969010826,0070
653,2015-07-06 13:16:12,868.3,1,LoRa,125,SF11,4/5,on,-118,-6,2,0026b50fe4041f3c4046ca0419e80070,00,26b5,0fe4,041f,23.62 %,45.19443335466782,5.767307969010826,0070
650,2015-07-06 13:16:08,868.1,0,LoRa,125,SF7,4/5,on,-124,-8.8,2,0026b60fe4041e3c4046cb0419e70070,00,26b6,0fe4,041e,23.62 %,45.19444408350516,5.767286511336149,0070
649,2015-07-06 13:16:08,868.5,2,LoRa,125,SF8,4/5,on,-121,-3.2,2,0026b50fe404223b4046cb0419e70070,00,26b5,0fe4,0422,23.23 %,45.19444408350516,5.767286511336149,0070
648,2015-07-06 13:16:07,867.3,4,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026b50fe404223a4046cb0419e70070,00,26b5,0fe4,0422,22.83 %,45.19444408350516,5.767286511336149,0070
646,2015-07-06 13:16:06,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.5,2,0026b60fde04203a4046cb0419e70070,00,26b6,0fde,0420,22.83 %,45.19444408350516,5.767286511336149,0070
643,2015-07-06 13:16:02,867.7,6,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026b50fe404223c4046cb0419e70070,00,26b5,0fe4,0422,23.62 %,45.19444408350516,5.767286511336149,0070
641,2015-07-06 13:16:01,868.5,2,LoRa,125,SF9,4/5,on,-120,-4.8,2,0026b60fde04243b4046cb0419e70070,00,26b6,0fde,0424,23.23 %,45.19444408350516,5.767286511336149,0070
639,2015-07-06 13:15:59,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026b50fde04223c4046cc0419e70070,00,26b5,0fde,0422,23.62 %,45.1944548123425,5.767286511336149,0070
636,2015-07-06 13:15:56,867.3,4,LoRa,125,SF7,4/5,on,-121,-6,2,0026b60fe404223a4046cc0419e70070,00,26b6,0fe4,0422,22.83 %,45.1944548123425,5.767286511336149,0070
634,2015-07-06 13:15:55,868.1,0,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026b60fde04243b4046cc0419e70070,00,26b6,0fde,0424,23.23 %,45.1944548123425,5.767286511336149,0070
632,2015-07-06 13:15:53,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026b60fde041f3a4046cc0419e70070,00,26b6,0fde,041f,22.83 %,45.1944548123425,5.767286511336149,0070
631,2015-07-06 13:15:52,867.5,5,LoRa,125,SF12,4/5,on,-112,-18.5,2,0026b60fe4041d3a4046cc0419e70070,00,26b6,0fe4,041d,22.83 %,45.1944548123425,5.767286511336149,0070
628,2015-07-06 13:15:49,867.1,3,LoRa,125,SF8,4/5,on,-122,-4,2,0026b60fde041e3b4046d50419df006c,00,26b6,0fde,041e,23.23 %,45.194551371878546,5.767114849938732,006c
627,2015-07-06 13:15:48,867.7,6,LoRa,125,SF9,4/5,on,-120,-5.8,2,0026b60fde041f3c4046d50419df006c,00,26b6,0fde,041f,23.62 %,45.194551371878546,5.767114849938732,006c
626,2015-07-06 13:15:48,867.9,7,LoRa,125,SF10,4/5,on,-124,-5,2,0026b60fde04223a4046d50419df006c,00,26b6,0fde,0422,22.83 %,45.194551371878546,5.767114849938732,006c
625,2015-07-06 13:15:47,868.3,1,LoRa,125,SF11,4/5,on,-120,-8.8,2,0026b50fd8041f3a4046d50419df006c,00,26b5,0fd8,041f,22.83 %,45.194551371878546,5.767114849938732,006c
621,2015-07-06 13:15:43,868.5,2,LoRa,125,SF8,4/5,on,-120,-6.2,2,0026b50fde04243b4046d50419df006c,00,26b5,0fde,0424,23.23 %,45.194551371878546,5.767114849938732,006c
620,2015-07-06 13:15:42,867.3,4,LoRa,125,SF9,4/5,on,-124,-10.2,2,0026b50fde041e3a4046d50419df006c,00,26b5,0fde,041e,22.83 %,45.194551371878546,5.767114849938732,006c
618,2015-07-06 13:15:41,867.9,7,LoRa,125,SF11,4/5,on,-124,-9.5,2,0026b50fde04263c4046d50419df006c,00,26b5,0fde,0426,23.62 %,45.194551371878546,5.767114849938732,006c
614,2015-07-06 13:15:36,867.9,7,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026b50fde04243b4046d60419de006c,00,26b5,0fde,0424,23.23 %,45.194562100715885,5.767093392264055,006c
613,2015-07-06 13:15:36,868.5,2,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026b50fd804243b4046d60419de006c,00,26b5,0fd8,0424,23.23 %,45.194562100715885,5.767093392264055,006c
612,2015-07-06 13:15:35,867.3,4,LoRa,125,SF10,4/5,on,-122,-11.8,2,0026b60fde041e3c4046d60419de006c,00,26b6,0fde,041e,23.62 %,45.194562100715885,5.767093392264055,006c
611,2015-07-06 13:15:34,867.7,6,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026b50fd804213c4046d60419de006c,00,26b5,0fd8,0421,23.62 %,45.194562100715885,5.767093392264055,006c
607,2015-07-06 13:15:30,867.7,6,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026b60fde0424394046d60419de006c,00,26b6,0fde,0424,22.44 %,45.194562100715885,5.767093392264055,006c
606,2015-07-06 13:15:29,868.1,0,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026b50fde04203b4046d60419de006c,00,26b5,0fde,0420,23.23 %,45.194562100715885,5.767093392264055,006c
604,2015-07-06 13:15:28,867.1,3,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026b50fd804223a4046d70419dd006c,00,26b5,0fd8,0422,22.83 %,45.19457282955322,5.767071934589378,006c
599,2015-07-06 13:15:23,867.7,6,LoRa,125,SF9,4/5,on,-120,-4.2,2,0026b50fd804223a4046d70419dd006c,00,26b5,0fd8,0422,22.83 %,45.19457282955322,5.767071934589378,006c
598,2015-07-06 13:15:22,867.25,7,LoRa,125,SF10,4/5,on,-121,-4.5,2,0026b60fd804203a4046d70419dd006c,00,26b6,0fd8,0420,22.83 %,45.19457282955322,5.767071934589378,006c
597,2015-07-06 13:15:22,868.3,1,LoRa,125,SF11,4/5,on,-114,-4.8,2,0026b50fde04293a4046d70419dd006c,00,26b5,0fde,0429,22.83 %,45.19457282955322,5.767071934589378,006c
594,2015-07-06 13:15:18,867.9,7,LoRa,125,SF7,4/5,on,-122,-4.8,2,0026b50fde04263c4046d80419dd006c,00,26b5,0fde,0426,23.62 %,45.19458355839056,5.767071934589378,006c
592,2015-07-06 13:15:17,867.3,4,LoRa,125,SF9,4/5,on,-124,-6.8,2,0026b50fd804273a4046d80419dd006c,00,26b5,0fd8,0427,22.83 %,45.19458355839056,5.767071934589378,006c
590,2015-07-06 13:15:15,868.1,0,LoRa,125,SF11,4/5,on,-124,-8,2,0026b40fd804203a4046d80419dd006c,00,26b4,0fd8,0420,22.83 %,45.19458355839056,5.767071934589378,006c
586,2015-07-06 13:15:11,868.1,0,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026b50fd804213a4046d80419dd006c,00,26b5,0fd8,0421,22.83 %,45.19458355839056,5.767071934589378,006c
585,2015-07-06 13:15:10,868.5,2,LoRa,125,SF9,4/5,on,-121,-2.2,2,0026b50fd204253b4046d80419dd006c,00,26b5,0fd2,0425,23.23 %,45.19458355839056,5.767071934589378,006c
580,2015-07-06 13:15:05,867.1,3,LoRa,125,SF7,4/5,on,-122,-4.2,2,0026b50fd804243c4046d70419dd006c,00,26b5,0fd8,0424,23.62 %,45.19457282955322,5.767071934589378,006c
578,2015-07-06 13:15:04,868.1,0,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026b50fd804253b4046d70419dd006c,00,26b5,0fd8,0425,23.23 %,45.19457282955322,5.767071934589378,006c
576,2015-07-06 13:15:03,867.1,3,LoRa,125,SF11,4/5,on,-122,-2.5,2,0026b40fd204243a4046d70419dd006c,00,26b4,0fd2,0424,22.83 %,45.19457282955322,5.767071934589378,006c
572,2015-07-06 13:14:58,867.3,4,LoRa,125,SF8,4/5,on,-121,-3.5,2,0026b60fd804283a4046d70419dd006c,00,26b6,0fd8,0428,22.83 %,45.19457282955322,5.767071934589378,006c
570,2015-07-06 13:14:57,867.9,7,LoRa,125,SF10,4/5,on,-119,-4.8,2,0026b50fd804243c4046d70419dd006c,00,26b5,0fd8,0424,23.62 %,45.19457282955322,5.767071934589378,006c
569,2015-07-06 13:14:56,868.5,2,LoRa,125,SF11,4/5,on,-120,-3,2,0026b40fd204293a4046d70419dd006c,00,26b4,0fd2,0429,22.83 %,45.19457282955322,5.767071934589378,006c
565,2015-07-06 13:14:52,868.5,2,LoRa,125,SF8,4/5,on,-120,-6.2,2,0026b40fd804203b4046d70419dd006c,00,26b4,0fd8,0420,23.23 %,45.19457282955322,5.767071934589378,006c
564,2015-07-06 13:14:51,867.1,3,LoRa,125,SF9,4/5,on,-124,-4.2,2,0026b50fd804253b4046d70419dd006c,00,26b5,0fd8,0425,23.23 %,45.19457282955322,5.767071934589378,006c
