Port,Time,Sequence #,Data
2,2015-06-17 13:17:39,853,0026d10b7303353a404659041a3700e2
2,2015-06-17 13:17:29,853,0026d10b7303353a404659041a3700e2
2,2015-06-17 13:16:44,851,0026d10b79033a3940465a041a3500e1
2,2015-06-17 13:16:19,850,0026d10b7303323940465a041a3800de
2,2015-06-17 13:16:11,850,0026d10b7303323940465a041a3800de
2,2015-06-17 13:16:01,849,0026d20b79033539404651041a3a00dd
2,2015-06-17 13:15:53,848,0026d10b73033a3a404651041a3a00dd
2,2015-06-17 13:15:19,846,0026d10b73033639404659041a3700dd
2,2015-06-17 13:15:10,845,0026d10b7303363940465b041a3800dd
2,2015-06-17 13:15:02,845,0026d10b7303363940465b041a3800dd
2,2015-06-17 13:14:30,842,0026d10b7303383840465e041a3c00dd
2,2015-06-17 13:14:16,841,0026d10b73033c3940465c041a3d00dd
2,2015-06-17 13:14:09,841,0026d10b73033c3940465c041a3d00dd
2,2015-06-17 13:13:33,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:13:24,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:13:18,839,0026d10b73033139404657041a4200df
2,2015-06-17 13:12:52,838,0026d10b73033839404652041a4300e0
2,2015-06-17 13:12:31,837,0026d00b7303343840464e041a4700e1
2,2015-06-17 13:12:22,836,0026d20b7903363a40464b041a4700e1
2,2015-06-17 13:12:13,835,0026d20b6d03383940464b041a4700e1
2,2015-06-17 13:11:20,832,0026d10b7303373940465a041a3c00e2
2,2015-06-17 13:11:15,832,0026d10b7303373940465a041a3c00e2
2,2015-06-17 13:10:52,830,0026d10b6d03363940465e041a3a00e3
2,2015-06-17 13:10:22,828,0026d10b6d03353940465a041a3b00e3
2,2015-06-17 13:10:14,828,0026d10b6d03353940465a041a3b00e3
2,2015-06-17 13:10:06,827,0026d10b6d03333840464c041a4100e1
2,2015-06-17 13:10:01,827,0026d10b6d03333840464c041a4100e1
2,2015-06-17 13:09:41,826,0026d20b6d033639404641041a4600de
2,2015-06-17 13:09:18,825,0026d10b6d03363940464b041a4300de
2,2015-06-17 13:09:09,824,0026d10b6d03373a404648041a4400dc
2,2015-06-17 13:09:03,824,0026d10b6d03373a404648041a4400dc
2,2015-06-17 13:07:22,819,0026d10b6d03393a40462a041a5100d6
2,2015-06-17 13:07:02,818,0026d10b6d033439404630041a4c00d3
2,2015-06-17 13:06:41,817,0026d10b6d03363940462b041a5000d4
2,2015-06-17 13:06:17,815,0026d20b6d033439404629041a4d00d4
2,2015-06-17 13:06:12,815,0026d20b6d033439404629041a4d00d4
2,2015-06-17 13:06:06,815,0026d20b6d033439404629041a4d00d4
2,2015-06-17 13:05:57,814,0026d10b66033839404622041a4e00d4
2,2015-06-17 13:05:49,813,0026d10b6d03363a404621041a5000d2
2,2015-06-17 13:05:12,810,0026d20b66033539404637041a4600ce
2,2015-06-17 13:04:36,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:04:21,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:04:11,807,0026d30b6d032c3a404627041a4b00cb
2,2015-06-17 13:03:54,805,0026d10b66032d3a404625041a4b00ca
2,2015-06-17 13:03:48,805,0026d10b66032d3a404625041a4b00ca
2,2015-06-17 13:03:02,803,0026d20b6603323940462d041a4800c8
2,2015-06-17 13:02:52,802,0026d20b6603323940462c041a4800c8
2,2015-06-17 13:02:37,801,0026d10b6603333a40462b041a4800c8
2,2015-06-17 13:01:59,799,0026d10b6603373a40464f041a3d00ca
2,2015-06-17 13:01:54,799,0026d10b6603373a40464f041a3d00ca
2,2015-06-17 13:01:45,799,0026d10b6603373a40464f041a3d00ca
2,2015-06-17 13:01:36,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 13:01:27,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 13:01:14,798,0026d10b6603343940464b041a3e00ca
2,2015-06-17 13:01:05,797,0026d10b66033639404647041a3f00ca
2,2015-06-17 13:00:45,796,0026d20b6603363a404648041a4000c9
2,2015-06-17 13:00:26,795,0026d10b6d033a3a404646041a4100c9
2,2015-06-17 13:00:11,794,0026d20b6d03373a404645041a4200ca
2,2015-06-17 12:59:56,793,0026d10b66033539404640041a4400ca
2,2015-06-17 12:59:48,793,0026d10b66033539404640041a4400ca
2,2015-06-17 12:59:19,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:51,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:45,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:39,791,0026d10b6603343a40463e041a4600ca
2,2015-06-17 12:58:19,790,0026d10b6603383a404644041a4500c9
2,2015-06-17 12:58:13,790,0026d10b6603383a404644041a4500c9
2,2015-06-17 12:57:36,788,0026d10b66033139404642041a4300c7
2,2015-06-17 12:57:15,787,0026d20b66033238404643041a4200c7
2,2015-06-17 12:57:07,786,0026d10b66033539404643041a4200c7
2,2015-06-17 12:56:58,785,0026d20b66033439404643041a4100c7
2,2015-06-17 12:56:45,784,0026d10b66033039404645041a4000c6
2,2015-06-17 12:56:36,783,0026d20b6d03333940464a041a3c00c5
2,2015-06-17 12:56:15,782,0026d10b6603383940464b041a3a00c5
2,2015-06-17 12:55:57,780,0026d10b6603353940464a041a3900c4
2,2015-06-17 12:55:29,778,0026d10b6603333940464c041a3c00c4
2,2015-06-17 12:55:20,777,0026d10b6d03373a404649041a3e00c4
2,2015-06-17 12:54:28,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:54:07,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:54:00,774,0026d10b66033238404647041a4300c3
2,2015-06-17 12:53:50,773,0026d20b6d033739404646041a4400c1
2,2015-06-17 12:53:21,771,0026d20b6d033439404644041a4500bc
2,2015-06-17 12:53:03,769,0026d20b6d032d39404642041a4500ba
2,2015-06-17 12:52:49,768,0026d20b6d032d39404640041a4800b9
2,2015-06-17 12:52:25,766,0026d20b6d033239404641041a4600b9
2,2015-06-17 12:52:18,766,0026d20b6d033239404641041a4600b9
2,2015-06-17 12:52:10,765,0026d10b6d033038404640041a4600b9
2,2015-06-17 12:52:05,765,0026d10b6d033038404640041a4600b9
2,2015-06-17 12:51:43,763,0026d20b6d033639404644041a4400b8
2,2015-06-17 12:51:21,761,0026d10b73033238404647041a4200b4
2,2015-06-17 12:50:52,759,0026d20b7303353a404644041a3c00b3
2,2015-06-17 12:50:43,758,0026d10b7903343a40463f041a3b00b3
2,2015-06-17 12:50:29,757,0026d10b7303333940463a041a3c00b4
2,2015-06-17 12:50:21,756,0026d10b7303393a40463a041a4200b8
2,2015-06-17 12:49:46,755,0026d20b73033239404646041a5e00cd
2,2015-06-17 12:49:38,755,0026d20b73033239404646041a5e00cd
2,2015-06-17 12:49:00,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:41,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:32,753,0026d20b7303333940463b041a6700d1
2,2015-06-17 12:47:09,748,0026d20b7303303a40464d041a3d00d5
2,2015-06-17 12:46:56,747,0026d20b7303313940464d041a3e00d5
2,2015-06-17 12:46:47,746,0026d20b7303323a404651041a3f00d5
2,2015-06-17 12:46:30,744,0026d20b73033039404657041a4100d5
2,2015-06-17 12:46:23,744,0026d20b73033039404657041a4100d5
2,2015-06-17 12:46:09,743,0026d20b73033338404658041a4100d5
2,2015-06-17 12:45:24,741,0026d20b6d032d3a404665041a3900d4
2,2015-06-17 12:45:05,740,0026d20b73032c3a40465c041a3d00d4
2,2015-06-17 12:44:32,737,0026d20b6d033539404649041a4f00d4
2,2015-06-17 12:44:22,736,0026d20b6d032b39404647041a4f00d5
2,2015-06-17 12:44:00,734,0026d20b6d032f3940464e041a4a00d8
2,2015-06-17 12:43:52,733,0026d10b6d033039404650041a4000db
2,2015-06-17 12:43:11,732,0026d20b6d032e3940464f041a3e00dc
2,2015-06-17 12:43:03,731,0026d20b6d032d3a404650041a3e00dc
2,2015-06-17 12:42:26,728,0026d20b6d032d3940465b041a3900dc
2,2015-06-17 12:42:06,726,0026d30b73032a3940465a041a3700dc
2,2015-06-17 12:41:43,724,0026d30b6d032d3a40465c041a3600dd
2,2015-06-17 12:41:34,723,0026d20b6d032a38404655041a3f00de
2,2015-06-17 12:41:28,723,0026d20b6d032a38404655041a3f00de
2,2015-06-17 12:40:53,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:40:39,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:40:34,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:40:11,720,0026d30b6d03293940464e041a4200de
2,2015-06-17 12:39:07,717,0026d20b6d032a3a404657041a3e00de
2,2015-06-17 12:38:57,716,0026d30b6d03273a404656041a3e00de
2,2015-06-17 12:38:50,716,0026d30b6d03273a404656041a3e00de
2,2015-06-17 12:38:31,715,0026d30b6d032d39404654041a3e00de
2,2015-06-17 12:38:08,713,0026d20b6d032638404654041a3e00de
2,2015-06-17 12:38:00,713,0026d20b6d032638404654041a3e00de
2,2015-06-17 12:37:36,711,0026d20b6d03293940465b041a3800dd
2,2015-06-17 12:37:22,710,0026d30b6d03263840465d041a3500dd
2,2015-06-17 12:37:16,710,0026d30b6d03263840465d041a3500dd
2,2015-06-17 12:37:10,710,0026d30b6d03263840465d041a3500dd
2,2015-06-17 12:36:57,709,0026d30b6d032e3940465d041a3400dd
2,2015-06-17 12:36:28,706,0026d30b6d03263a40465e041a3400df
2,2015-06-17 12:36:22,706,0026d30b6d03263a40465e041a3400df
2,2015-06-17 12:35:54,703,0026d30b66032b39404659041a3c00e0
2,2015-06-17 12:35:48,703,0026d30b66032b39404659041a3c00e0
2,2015-06-17 12:35:43,703,0026d30b66032b39404659041a3c00e0
2,2015-06-17 12:35:23,702,0026d30b66032839404657041a4000df
2,2015-06-17 12:35:05,701,0026d30b6d03273a404657041a4000df
2,2015-06-17 12:34:55,700,0026d30b66032b39404657041a4000df
2,2015-06-17 12:34:28,699,0026d30b6d03273a40465c041a3d00df
2,2015-06-17 12:32:58,693,0026d30b6d032139404659041a4800e0
2,2015-06-17 12:32:44,692,0026d20b6d032639404658041a4900e0
2,2015-06-17 12:32:35,691,0026d30b66032638404658041a4a00df
2,2015-06-17 12:32:26,690,0026d20b6d032c3940465a041a4a00de
2,2015-06-17 12:32:19,690,0026d20b6d032c3940465a041a4a00de
2,2015-06-17 12:31:16,686,0026d30b6d03273a404658041a3c00dd
2,2015-06-17 12:30:30,683,0026d30b73032838404653041a3f00dd
2,2015-06-17 12:30:16,682,0026d30b73032539404651041a4200de
2,2015-06-17 12:29:57,681,0026d30b73032d39404652041a4100de
2,2015-06-17 12:29:27,679,0026d30b6d032b3a404657041a3000de
2,2015-06-17 12:29:22,679,0026d30b6d032b3a404657041a3000de
2,2015-06-17 12:29:07,679,0026d30b6d032b3a404657041a3000de
2,2015-06-17 12:28:20,676,0026d30b6d03293940465e041a2e00de
2,2015-06-17 12:28:05,675,0026d30b6d032539404662041a3300dd
2,2015-06-17 12:27:49,674,0026d30b6d03263a404662041a3300dd
2,2015-06-17 12:27:40,673,0026d40b6d032339404662041a3300dc
2,2015-06-17 12:27:17,672,0026d20b66032a39404650041a4700d9
2,2015-06-17 12:27:09,672,0026d20b66032a39404650041a4700d9
2,2015-06-17 12:26:44,670,0026d30b66032239404650041a4600d9
2,2015-06-17 12:25:31,666,0026d20b60032e3a40466a041a3500d9
2,2015-06-17 12:25:11,665,0026d30b60032a3a404667041a3100d8
2,2015-06-17 12:24:53,663,0026d30b6603273840465d041a3700d9
2,2015-06-17 12:24:45,662,0026d30b5a03283a404655041a3c00d9
2,2015-06-17 12:24:11,659,0026d30b60032439404654041a3d00da
2,2015-06-17 12:23:48,658,0026d30b60032839404655041a3a00db
2,2015-06-17 12:23:11,656,0026d30b5a032c3a40465a041a3700da
2,2015-06-17 12:22:31,655,0026d20b60032e39404657041a3500da
2,2015-06-17 12:21:58,653,0026d20b54033039404658041a3d00da
2,2015-06-17 12:21:52,653,0026d20b54033039404658041a3d00da
2,2015-06-17 12:21:36,653,0026d20b54033039404658041a3d00da
2,2015-06-17 12:21:27,652,0026d20b5403303940465a041a3d00da
2,2015-06-17 12:21:22,652,0026d20b5403303940465a041a3d00da
2,2015-06-17 12:20:37,649,0026d20b5a032d3a404658041a3d00da
2,2015-06-17 12:18:48,643,0026d20b5a032739404686041a1100de
2,2015-06-17 12:18:41,643,0026d20b5a032739404686041a1100de
2,2015-06-17 12:18:19,642,0026d20b5a03303940468f041a0400de
2,2015-06-17 12:18:11,641,0026d10b60032b3940469c0419ff00de
2,2015-06-17 12:18:01,641,0026d10b60032b3940469c0419ff00de
2,2015-06-17 12:17:25,639,0026d20b5a03283ab20d76596f830000
2,2015-06-17 12:16:31,636,0026d20b5a03263940465c041a3400de
2,2015-06-17 12:16:26,636,0026d20b5a03263940465c041a3400de
2,2015-06-17 12:16:15,635,0026d20b6603283940465d041a3400de
2,2015-06-17 12:16:09,635,0026d20b6603283940465d041a3400de
2,2015-06-17 12:15:47,635,0026d20b6603283940465d041a3400de
2,2015-06-17 12:15:32,634,0026d30b6603213940465d041a3400de
2,2015-06-17 12:15:15,633,0026d30b6603213a40465c041a3200de
2,2015-06-17 12:15:03,633,0026d30b6603213a40465c041a3200de
2,2015-06-17 12:14:48,632,0026d20b66032039404647041a4600df
2,2015-06-17 12:14:42,632,0026d20b66032039404647041a4600df
2,2015-06-17 12:14:33,632,0026d20b66032039404647041a4600df
2,2015-06-17 12:13:15,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:13:10,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:13:05,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:12:57,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:12:35,625,0026d40b73031d39b20d23596fca0000
2,2015-06-17 12:12:06,623,0026d40b73032138404629041a5f00dd
2,2015-06-17 12:11:57,623,0026d40b73032138404629041a5f00dd
2,2015-06-17 12:11:52,623,0026d40b73032138404629041a5f00dd
2,2015-06-17 12:11:33,621,0026d40b73032139404644041a4a00de
2,2015-06-17 12:11:15,619,0026d30b7903233840465a041a3400de
2,2015-06-17 12:10:45,617,0026d40b7903213940465b041a3400df
2,2015-06-17 12:09:42,611,0026d40b7303233a40464e041a3d00e2
2,2015-06-17 12:09:37,611,0026d40b7303233a40464e041a3d00e2
2,2015-06-17 12:09:23,611,0026d40b7303233a40464e041a3d00e2
2,2015-06-17 12:09:01,610,0026d30b73031f3940464b041a3f00e2
2,2015-06-17 12:08:51,609,0026d40b73032039404649041a3f00e2
2,2015-06-17 12:08:17,607,0026d40b73032039404645041a4000e2
2,2015-06-17 12:07:05,604,0026d40b73032139404653041a4100e3
2,2015-06-17 12:07:01,604,0026d40b73032139404653041a4100e3
2,2015-06-17 12:06:52,604,0026d40b73032139404653041a4100e3
2,2015-06-17 12:06:43,603,0026d40b73032139404653041a4100e3
2,2015-06-17 12:06:30,602,0026d40b6d03203a404651041a4100e4
2,2015-06-17 12:06:14,601,0026d40b6d031d39404650041a3f00e4
2,2015-06-17 12:05:55,600,0026d40b6d031b39404653041a3b00e4
2,2015-06-17 12:05:19,599,0026d40b6d03173a404652041a3a00e4
2,2015-06-17 12:05:02,598,0026d50b73031b39404653041a3a00e4
2,2015-06-17 12:04:48,597,0026d50b7303143a404654041a3a00e5
2,2015-06-17 12:04:36,596,0026d40b73031b3a404657041a3900e5
2,2015-06-17 12:04:22,595,0026d40b73031c39404655041a3900e4
2,2015-06-17 12:03:58,593,0026d50b7303173a404655041a3a00e3
2,2015-06-17 12:03:46,593,0026d50b7303173a404655041a3a00e3
2,2015-06-17 12:03:40,593,0026d50b7303173a404655041a3a00e3
2,2015-06-17 12:03:11,591,0026d50b7303153a404658041a3a00e3
2,2015-06-17 12:03:02,590,0026d50b73031639404658041a3a00e3
2,2015-06-17 12:02:00,585,0026d40b7303183a404658041a3a00e3
2,2015-06-17 12:01:41,584,0026d40b7303163940465c041a3700e4
2,2015-06-17 11:59:40,577,0026d50b79031c3b404654041a3800e4
2,2015-06-17 11:59:33,577,0026d50b79031c3b404654041a3800e4
2,2015-06-17 11:59:10,575,0026d50b7303193b404653041a3b00e5
2,2015-06-17 11:58:23,570,0026d40b73031c39404646041a4000e5
2,2015-06-17 11:58:08,568,0026d40b7903173a404643041a4300e4
2,2015-06-17 11:57:59,567,0026d40b73031e3940464f041a4100e3
2,2015-06-17 11:57:15,563,0026d50b79031f3940465d041a3b00e2
2,2015-06-17 11:57:06,562,0026d40b79031e3a404664041a3900e2
2,2015-06-17 11:56:57,561,0026d40b79031b3a404669041a3700e2
2,2015-06-17 11:56:46,560,0026d40b79031b3b40466d041a3300e3
2,2015-06-17 11:55:50,557,0026d30b73031a39404645041a3e00e7
2,2015-06-17 11:55:01,556,0026d50b79031b3a404647041a3a00e8
2,2015-06-17 11:54:37,555,0026d40b73031c3a40463c041a3700e8
2,2015-06-17 11:54:16,554,0026d40b7903183940463f041a3500e7
2,2015-06-17 11:54:08,553,0026d40b79031b3b404645041a3300e7
2,2015-06-17 11:53:58,552,0026d40b79031d3a404645041a3800e6
2,2015-06-17 11:53:33,551,0026d40b7903163a40464e041a3d00e5
2,2015-06-17 11:53:05,550,0026d40b73031c3840464e041a3e00e5
2,2015-06-17 11:52:57,549,0026d50b7903183a404650041a3900e6
2,2015-06-17 11:52:45,549,0026d50b7903183a404650041a3900e6
2,2015-06-17 11:52:17,548,0026d40b73031939404658041a3200e5
2,2015-06-17 11:52:11,548,0026d40b73031939404658041a3200e5
2,2015-06-17 11:51:56,547,0026d40b79031b3a404652041a3c00e4
2,2015-06-17 11:51:47,546,0026d50b79031a3a404652041a3c00e4
2,2015-06-17 11:51:37,545,0026d40b79031b3a404651041a3d00e4
2,2015-06-17 11:50:53,542,0026d50b7f03163a404652041a3c00e4
2,2015-06-17 11:50:39,541,0026d60b7903153a404650041a3c00e4
2,2015-06-17 11:50:26,540,0026d60b7903173940465b041a3800e1
2,2015-06-17 11:50:21,540,0026d60b7903173940465b041a3800e1
2,2015-06-17 11:50:08,540,0026d60b7903173940465b041a3800e1
2,2015-06-17 11:50:00,540,0026d60b7903173940465b041a3800e1
2,2015-06-17 11:49:54,540,0026d60b7903173940465b041a3800e1
2,2015-06-17 11:48:51,536,0026d50b7f03143b404649041a3e00e2
2,2015-06-17 11:48:33,536,0026d50b7f03143b404649041a3e00e2
2,2015-06-17 11:48:15,534,0026d50b7f03173a40464f041a3e00e6
2,2015-06-17 11:48:05,533,0026d50b7f03173a404650041a3e00e8
2,2015-06-17 11:47:29,531,0026d50b7f031639404651041a3d00ea
2,2015-06-17 11:47:21,531,0026d50b7f031639404651041a3d00ea
2,2015-06-17 11:47:15,531,0026d50b7f031639404651041a3d00ea
2,2015-06-17 11:46:40,530,0026d50b7f031939404655041a3d00f3
2,2015-06-17 11:46:32,530,0026d50b7f031939404655041a3d00f3
2,2015-06-17 11:46:12,529,0026d40b7f03193a404657041a3b00f4
2,2015-06-17 11:46:02,528,0026d60b8603123b404657041a3d00f5
2,2015-06-17 11:45:54,527,0026d50b7f03163a40464e041a4200f6
2,2015-06-17 11:44:57,523,0026d50b7f03163a40464d041a4000f5
2,2015-06-17 11:44:51,523,0026d50b7f03163a40464d041a4000f5
2,2015-06-17 11:44:10,521,0026d50b7f03173940464a041a3f00fd
2,2015-06-17 11:43:48,520,0026d50b7f03153a40464a041a3e00fe
2,2015-06-17 11:43:38,519,0026d50b7f031b3b404644041a3e0102
2,2015-06-17 11:43:33,519,0026d50b7f031b3b404644041a3e0102
2,2015-06-17 11:43:27,519,0026d50b7f031b3b404644041a3e0102
2,2015-06-17 11:43:09,517,0026d50b7f031b3a40464d041a3e0105
2,2015-06-17 11:42:10,514,0026d50b7f03163a404663041a2f0110
2,2015-06-17 11:41:51,513,0026d50b7f03163a404663041a2f0110
2,2015-06-17 11:41:42,512,0026d50b7f03143a404665041a2c0111
2,2015-06-17 11:41:33,511,0026d40b7f03163a40465a041a340114
2,2015-06-17 11:41:09,509,0026d40b7f03163a40464e041a3e0118
2,2015-06-17 11:40:51,507,0026d40b7f03183a404647041a42011a
2,2015-06-17 11:40:37,506,0026d50b7f031939404636041a51011f
2,2015-06-17 11:40:15,504,0026d50b86031b3a404638041a4d0126
2,2015-06-17 11:39:19,499,0026d50b7f03163a404621041a5b0147
2,2015-06-17 11:38:13,493,0026d50b8603163a404664041a36018a
2,2015-06-17 11:37:47,492,0026d40b7f03183a404664041a36018a
2,2015-06-17 11:37:38,491,0026d40b7f03193a404652041a3f01a9
2,2015-06-17 11:37:29,490,0026d50b8603183a404634041a5401d6
2,2015-06-17 11:37:05,488,0026d50b8603183b404628041a6201eb
2,2015-06-17 11:36:47,486,0026d50b7f03133a40461d041a6601f1
2,2015-06-17 11:36:37,485,0026d50b86031439404618041a6901f8
2,2015-06-17 11:36:11,482,0026d50b7f03183a40460a041a7a0262
2,2015-06-17 11:35:59,482,0026d50b7f03183a40460a041a7a0262
2,2015-06-17 11:35:53,482,0026d50b7f03183a40460a041a7a0262
2,2015-06-17 11:35:46,482,0026d50b7f03183a40460a041a7a0262
2,2015-06-17 11:35:25,481,0026d50b8603173a4045e6041a960272
2,2015-06-17 11:35:16,480,0026d40b7f03143a404600041a82029b
2,2015-06-17 11:35:11,480,0026d40b7f03143a404600041a82029b
2,2015-06-17 11:35:03,480,0026d40b7f03143a404600041a82029b
2,2015-06-17 11:34:56,480,0026d40b7f03143a404600041a82029b
2,2015-06-17 11:34:42,479,0026d50b7f03173a404655041a4402b1
2,2015-06-17 11:34:32,478,0026d50b8603133a404628041a5702ce
2,2015-06-17 11:34:15,478,0026d50b8603133a404628041a5702ce
2,2015-06-17 11:33:49,475,0026d50b7f03113a4045b7041a9802ec
2,2015-06-17 11:33:35,474,0026d50b7f03113a404590041aa70313
2,2015-06-17 11:33:30,474,0026d50b7f03113a404590041aa70313
2,2015-06-17 11:33:16,474,0026d50b7f03113a404590041aa70313
2,2015-06-17 11:33:09,474,0026d50b7f03113a404590041aa70313
2,2015-06-17 11:33:00,473,0026d60b7f03183a404590041aaa0326
2,2015-06-17 11:32:52,473,0026d60b7f03183a404590041aaa0326
2,2015-06-17 11:32:36,473,0026d60b7f03183a404590041aaa0326
2,2015-06-17 11:32:07,471,0026d60b7f03113b404568041abf031d
2,2015-06-17 11:31:52,470,0026d50b7f031e3a40457d041ac90305
2,2015-06-17 11:31:46,470,0026d50b7f031e3a40457d041ac90305
2,2015-06-17 11:31:41,470,0026d50b7f031e3a40457d041ac90305
2,2015-06-17 11:31:35,470,0026d50b7f031e3a40457d041ac90305
2,2015-06-17 11:31:26,469,0026d60b86031239404576041ad10303
2,2015-06-17 11:31:18,468,0026d50b8603173940457b041acc02fe
2,2015-06-17 11:31:09,467,0026d50b7f03123a40458a041ab702fc
2,2015-06-17 11:30:43,465,0026d50b7f031b3a40458b041ab30300
2,2015-06-17 11:30:04,462,0026d40b86031c3a404560041ac60303
2,2015-06-17 11:29:27,459,0026d40b86031b3940457b041ac602f6
2,2015-06-17 11:29:19,458,0026d40b86031f3a404540041b0802d0
2,2015-06-17 11:29:13,458,0026d40b86031f3a404540041b0802d0
2,2015-06-17 11:28:24,457,0026d40b86031e3940454c041b0b028d
2,2015-06-17 11:28:07,455,0026d40b8c031e3940459d041ac80267
2,2015-06-17 11:27:57,454,0026d40b8c03193a4045e4041aa40243
2,2015-06-17 11:27:51,454,0026d40b8c03193a4045e4041aa40243
2,2015-06-17 11:27:42,454,0026d40b8c03193a4045e4041aa40243
2,2015-06-17 11:27:20,452,0026d40b860316394045e0041b3101ee
2,2015-06-17 11:26:46,449,0026d50b8c031a3a4045e3041b2d01f0
2,2015-06-17 11:26:37,448,0026d40b8c03183b4045e7041b2901ee
2,2015-06-17 11:26:26,448,0026d40b8c03183b4045e7041b2901ee
2,2015-06-17 11:25:54,445,0026d50b8c03193b40464a041a580219
2,2015-06-17 11:25:45,444,0026d40b8c031c3940465b041a3801ae
2,2015-06-17 11:25:27,442,0026d40b8603193a40465c041a3401af
2,2015-06-17 11:25:19,441,0026d30b8c03193a404665041a2e00b2
2,2015-06-17 11:25:08,441,0026d30b8c03193a404665041a2e00b2
2,2015-06-17 11:24:56,441,0026d30b8c03193a404665041a2e00b2
2,2015-06-17 11:24:36,440,0026d40b86031c3a404662041a3200b5
2,2015-06-17 11:24:28,439,0026d40b8c031c3b40465f041a3600b3
2,2015-06-17 11:24:23,439,0026d40b8c031c3b40465f041a3600b3
2,2015-06-17 11:24:17,439,0026d40b8c031c3b40465f041a3600b3
2,2015-06-17 11:24:08,438,0026d50b8c031b3a40465c041a3700b2
2,2015-06-17 11:23:53,437,0026d40b8c031b3a40465d041a3700b2
2,2015-06-17 11:23:26,434,0026d40b8c031e3a404658041a3900b2
2,2015-06-17 11:23:17,433,0026d40b86031c3a40465d041a3700b2
2,2015-06-17 11:23:10,433,0026d40b86031c3a40465d041a3700b2
2,2015-06-17 11:22:49,432,0026d50b8603143a404660041a3400b2
2,2015-06-17 11:22:40,431,0026d50b8603203a404668041a3200b1
2,2015-06-17 11:22:21,429,0026d40b8c03173940466f041a2e00b1
2,2015-06-17 11:22:02,427,0026d40b8603173a40466e041a2e00b1
2,2015-06-17 11:21:53,426,0026d50b8603123b40466d041a2e00b1
2,2015-06-17 11:21:44,425,0026d50b8603193a40466d041a2e00b1
2,2015-06-17 11:21:35,424,0026d40b86031f3a40466d041a2e00b0
2,2015-06-17 11:21:17,422,0026d50b8603123b40466b041a2d00b0
2,2015-06-17 11:21:13,422,0026d50b8603123b40466b041a2d00b0
2,2015-06-17 11:20:58,421,0026d40b7f03163940466b041a2c00b0
2,2015-06-17 11:20:52,421,0026d40b7f03163940466b041a2c00b0
2,2015-06-17 11:20:47,421,0026d40b7f03163940466b041a2c00b0
2,2015-06-17 11:20:38,420,0026d50b7f03173a404662041a2e00af
2,2015-06-17 11:20:19,420,0026d50b7f03173a404662041a2e00af
2,2015-06-17 11:19:57,419,0026d40b7903193a404662041a2c00af
2,2015-06-17 11:19:51,419,0026d40b7903193a404662041a2c00af
2,2015-06-17 11:19:44,419,0026d40b7903193a404662041a2c00af
2,2015-06-17 11:19:19,416,0026d40b7903143b40465a041a2b00ae
2,2015-06-17 11:18:32,412,0026d50b79030d39404660041a2c00ad
2,2015-06-17 11:17:44,408,0026d50b79031639404670041a2800ac
2,2015-06-17 11:17:06,404,0026d50b7303133a40466e041a3000ab
2,2015-06-17 11:16:55,404,0026d50b7303133a40466e041a3000ab
2,2015-06-17 11:16:42,403,0026d50b7303153940466f041a2f00ab
2,2015-06-17 11:16:29,403,0026d50b7303153940466f041a2f00ab
2,2015-06-17 11:15:12,401,0026d50b73031539404670041a2f00aa
2,2015-06-17 11:14:57,400,0026d50b73030f3940466f041a2f00aa
2,2015-06-17 11:14:41,399,0026d40b7303163940466f041a2f00aa
2,2015-06-17 11:14:32,398,0026d60b7303143940466e041a3000aa
2,2015-06-17 11:14:23,397,0026d40b7303173a40466c041a3100aa
2,2015-06-17 11:14:14,396,0026d60b6d03113940466b041a3100aa
2,2015-06-17 11:13:56,394,0026d50b73031c39404669041a3200aa
2,2015-06-17 11:13:47,393,0026d40b6d03173a404666041a3300aa
2,2015-06-17 11:13:30,393,0026d40b6d03173a404666041a3300aa
2,2015-06-17 11:13:24,393,0026d40b6d03173a404666041a3300aa
2,2015-06-17 11:12:56,390,0026d50b66031239404664041a3600a3
2,2015-06-17 11:12:39,390,0026d50b66031239404664041a3600a3
2,2015-06-17 11:12:34,390,0026d50b66031239404664041a3600a3
2,2015-06-17 11:12:25,389,0026d50b6d031b39404662041a3700a2
2,2015-06-17 11:12:17,388,0026d40b66031939404659041a3b00a0
