Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
671,2015-07-06 13:16:27,867.5,5,LoRa,125,SF7,4/5,on,-79,8,2,0026b70fe4041d3c4046cb0419e70071,00,26b7,0fe4,041d,23.62 %,45.19444408350516,5.767286511336149,0071
670,2015-07-06 13:16:27,867.9,7,LoRa,125,SF8,4/5,on,-88,12.2,2,0026b60fe404223c4046cb0419e70071,00,26b6,0fe4,0422,23.62 %,45.19444408350516,5.767286511336149,0071
669,2015-07-06 13:16:26,868.3,1,LoRa,125,SF9,4/5,on,-88,12.2,2,0026b50fe40422394046cb0419e70071,00,26b5,0fe4,0422,22.44 %,45.19444408350516,5.767286511336149,0071
667,2015-07-06 13:16:25,867.7,6,LoRa,125,SF11,4/5,on,-77,14,2,0026b50fde041f3b4046cb0419e70071,00,26b5,0fde,041f,23.23 %,45.19444408350516,5.767286511336149,0071
666,2015-07-06 13:16:24,868.1,0,LoRa,125,SF12,4/5,on,-87,4.5,2,0026b60feb04193b4046cb0419e70071,00,26b6,0feb,0419,23.23 %,45.19444408350516,5.767286511336149,0071
665,2015-07-06 13:16:22,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026b60feb04203b4046cb0419e70071,00,26b6,0feb,0420,23.23 %,45.19444408350516,5.767286511336149,0071
664,2015-07-06 13:16:21,867.1,3,LoRa,125,SF7,4/5,on,-78,9.5,2,0026b70fe404203b4046cb0419e70071,00,26b7,0fe4,0420,23.23 %,45.19444408350516,5.767286511336149,0071
663,2015-07-06 13:16:21,867.5,5,LoRa,125,SF8,4/5,on,-80,9,2,0026b60fe4041f3a4046cb0419e70071,00,26b6,0fe4,041f,22.83 %,45.19444408350516,5.767286511336149,0071
662,2015-07-06 13:16:20,867.9,7,LoRa,125,SF9,4/5,on,-83,12.8,2,0026b50fe4041f3b4046cb0419e70071,00,26b5,0fe4,041f,23.23 %,45.19444408350516,5.767286511336149,0071
660,2015-07-06 13:16:19,867.3,4,LoRa,125,SF11,4/5,on,-80,12.2,2,0026b60fde041c3c4046ca0419e80070,00,26b6,0fde,041c,23.62 %,45.19443335466782,5.767307969010826,0070
659,2015-07-06 13:16:17,867.5,5,LoRa,125,SF12,4/5,on,-77,11.2,2,0026b60feb041e3a4046ca0419e80070,00,26b6,0feb,041e,22.83 %,45.19443335466782,5.767307969010826,0070
658,2015-07-06 13:16:15,868.3,8,LoRa,250,SF7,4/5,on,-85,10.5,2,0026b60feb041f3b4046ca0419e80070,00,26b6,0feb,041f,23.23 %,45.19443335466782,5.767307969010826,0070
657,2015-07-06 13:16:15,868.3,1,LoRa,125,SF7,4/5,on,-86,10.2,2,0026b50fe40422394046ca0419e80070,00,26b5,0fe4,0422,22.44 %,45.19443335466782,5.767307969010826,0070
656,2015-07-06 13:16:14,867.3,4,LoRa,125,SF8,4/5,on,-77,11.2,2,0026b50fe4041f3a4046ca0419e80070,00,26b5,0fe4,041f,22.83 %,45.19443335466782,5.767307969010826,0070
655,2015-07-06 13:16:14,867.5,5,LoRa,125,SF9,4/5,on,-78,8.8,2,0026b50fe4041f3c4046ca0419e80070,00,26b5,0fe4,041f,23.62 %,45.19443335466782,5.767307969010826,0070
653,2015-07-06 13:16:12,868.3,1,LoRa,125,SF11,4/5,on,-79,13.8,2,0026b50fe4041f3c4046ca0419e80070,00,26b5,0fe4,041f,23.62 %,45.19443335466782,5.767307969010826,0070
652,2015-07-06 13:16:11,867.3,4,LoRa,125,SF12,4/5,on,-76,12.5,2,0026b60fe4041d3b4046ca0419e80070,00,26b6,0fe4,041d,23.23 %,45.19443335466782,5.767307969010826,0070
651,2015-07-06 13:16:09,868.3,8,LoRa,250,SF7,4/5,on,-83,9.5,2,0026b60feb04223c4046cb0419e70070,00,26b6,0feb,0422,23.62 %,45.19444408350516,5.767286511336149,0070
650,2015-07-06 13:16:09,868.1,0,LoRa,125,SF7,4/5,on,-88,9.8,2,0026b60fe4041e3c4046cb0419e70070,00,26b6,0fe4,041e,23.62 %,45.19444408350516,5.767286511336149,0070
649,2015-07-06 13:16:08,868.5,2,LoRa,125,SF8,4/5,on,-85,8.8,2,0026b50fe404223b4046cb0419e70070,00,26b5,0fe4,0422,23.23 %,45.19444408350516,5.767286511336149,0070
648,2015-07-06 13:16:08,867.3,4,LoRa,125,SF9,4/5,on,-76,13,2,0026b50fe404223a4046cb0419e70070,00,26b5,0fe4,0422,22.83 %,45.19444408350516,5.767286511336149,0070
646,2015-07-06 13:16:06,867.9,7,LoRa,125,SF11,4/5,on,-88,13.2,2,0026b60fde04203a4046cb0419e70070,00,26b6,0fde,0420,22.83 %,45.19444408350516,5.767286511336149,0070
645,2015-07-06 13:16:05,868.5,2,LoRa,125,SF12,4/5,on,-80,5,2,0026b70feb041d3a4046cb0419e70070,00,26b7,0feb,041d,22.83 %,45.19444408350516,5.767286511336149,0070
644,2015-07-06 13:16:03,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026b70fe4041f3c4046cb0419e70070,00,26b7,0fe4,041f,23.62 %,45.19444408350516,5.767286511336149,0070
643,2015-07-06 13:16:02,867.7,6,LoRa,125,SF7,4/5,on,-78,9.5,2,0026b50fe404223c4046cb0419e70070,00,26b5,0fe4,0422,23.62 %,45.19444408350516,5.767286511336149,0070
642,2015-07-06 13:16:02,867.9,7,LoRa,125,SF8,4/5,on,-84,12.5,2,0026b50fe404203a4046cb0419e70070,00,26b5,0fe4,0420,22.83 %,45.19444408350516,5.767286511336149,0070
641,2015-07-06 13:16:01,868.5,2,LoRa,125,SF9,4/5,on,-88,10,2,0026b60fde04243b4046cb0419e70070,00,26b6,0fde,0424,23.23 %,45.19444408350516,5.767286511336149,0070
639,2015-07-06 13:16:00,867.7,6,LoRa,125,SF11,4/5,on,-75,13.8,2,0026b50fde04223c4046cc0419e70070,00,26b5,0fde,0422,23.62 %,45.1944548123425,5.767286511336149,0070
638,2015-07-06 13:15:58,868.1,0,LoRa,125,SF12,4/5,on,-86,12.8,2,0026b60fe4041b3a4046cc0419e70070,00,26b6,0fe4,041b,22.83 %,45.1944548123425,5.767286511336149,0070
637,2015-07-06 13:15:56,868.3,8,LoRa,250,SF7,4/5,on,-82,9.5,2,0026b60fe404203a4046cc0419e70070,00,26b6,0fe4,0420,22.83 %,45.1944548123425,5.767286511336149,0070
636,2015-07-06 13:15:56,867.3,4,LoRa,125,SF7,4/5,on,-75,10.2,2,0026b60fe404223a4046cc0419e70070,00,26b6,0fe4,0422,22.83 %,45.1944548123425,5.767286511336149,0070
635,2015-07-06 13:15:55,867.5,5,LoRa,125,SF8,4/5,on,-75,8.5,2,0026b60fde04203c4046cc0419e70070,00,26b6,0fde,0420,23.62 %,45.1944548123425,5.767286511336149,0070
634,2015-07-06 13:15:55,868.1,0,LoRa,125,SF9,4/5,on,-85,12,2,0026b60fde04243b4046cc0419e70070,00,26b6,0fde,0424,23.23 %,45.1944548123425,5.767286511336149,0070
632,2015-07-06 13:15:53,867.3,4,LoRa,125,SF11,4/5,on,-80,13.2,2,0026b60fde041f3a4046cc0419e70070,00,26b6,0fde,041f,22.83 %,45.1944548123425,5.767286511336149,0070
631,2015-07-06 13:15:52,867.5,5,LoRa,125,SF12,4/5,on,-78,10.8,2,0026b60fe4041d3a4046cc0419e70070,00,26b6,0fe4,041d,22.83 %,45.1944548123425,5.767286511336149,0070
630,2015-07-06 13:15:50,868.3,8,LoRa,250,SF7,4/5,on,-82,10.5,2,0026b50fe404223b4046cc0419e70070,00,26b5,0fe4,0422,23.23 %,45.1944548123425,5.767286511336149,0070
629,2015-07-06 13:15:50,868.3,1,LoRa,125,SF7,4/5,on,-84,10,2,0026b60fde04223b4046cc0419e70070,00,26b6,0fde,0422,23.23 %,45.1944548123425,5.767286511336149,0070
628,2015-07-06 13:15:49,867.1,3,LoRa,125,SF8,4/5,on,-78,10.8,2,0026b60fde041e3b4046d50419df006c,00,26b6,0fde,041e,23.23 %,45.194551371878546,5.767114849938732,006c
627,2015-07-06 13:15:49,867.7,6,LoRa,125,SF9,4/5,on,-84,12.8,2,0026b60fde041f3c4046d50419df006c,00,26b6,0fde,041f,23.62 %,45.194551371878546,5.767114849938732,006c
625,2015-07-06 13:15:47,868.3,1,LoRa,125,SF11,4/5,on,-80,12.2,2,0026b50fd8041f3a4046d50419df006c,00,26b5,0fd8,041f,22.83 %,45.194551371878546,5.767114849938732,006c
624,2015-07-06 13:15:46,867.1,3,LoRa,125,SF12,4/5,on,-78,13,2,0026b60fe4041d3c4046d50419df006c,00,26b6,0fe4,041d,23.62 %,45.194551371878546,5.767114849938732,006c
623,2015-07-06 13:15:44,868.3,8,LoRa,250,SF7,4/5,on,-95,9,2,0026b60fe4041f3b4046d50419df006c,00,26b6,0fe4,041f,23.23 %,45.194551371878546,5.767114849938732,006c
622,2015-07-06 13:15:43,867.9,7,LoRa,125,SF7,4/5,on,-93,9,2,0026b60fde04223c4046d50419df006c,00,26b6,0fde,0422,23.62 %,45.194551371878546,5.767114849938732,006c
621,2015-07-06 13:15:43,868.5,2,LoRa,125,SF8,4/5,on,-86,9.2,2,0026b50fde04243b4046d50419df006c,00,26b5,0fde,0424,23.23 %,45.194551371878546,5.767114849938732,006c
620,2015-07-06 13:15:42,867.3,4,LoRa,125,SF9,4/5,on,-80,12.5,2,0026b50fde041e3a4046d50419df006c,00,26b5,0fde,041e,22.83 %,45.194551371878546,5.767114849938732,006c
619,2015-07-06 13:15:42,867.5,5,LoRa,125,SF10,4/5,on,-82,9.5,2,0026b60fde04233a4046d50419df006c,00,26b6,0fde,0423,22.83 %,45.194551371878546,5.767114849938732,006c
618,2015-07-06 13:15:41,867.9,7,LoRa,125,SF11,4/5,on,-91,12.2,2,0026b50fde04263c4046d50419df006c,00,26b5,0fde,0426,23.62 %,45.194551371878546,5.767114849938732,006c
616,2015-07-06 13:15:37,868.3,8,LoRa,250,SF7,4/5,on,-84,10,2,0026b60fde041f3c4046d60419de006c,00,26b6,0fde,041f,23.62 %,45.194562100715885,5.767093392264055,006c
615,2015-07-06 13:15:37,867.5,5,LoRa,125,SF7,4/5,on,-79,7.8,2,0026b60fde04223c4046d60419de006c,00,26b6,0fde,0422,23.62 %,45.194562100715885,5.767093392264055,006c
614,2015-07-06 13:15:36,867.9,7,LoRa,125,SF8,4/5,on,-86,12,2,0026b50fde04243b4046d60419de006c,00,26b5,0fde,0424,23.23 %,45.194562100715885,5.767093392264055,006c
613,2015-07-06 13:15:36,868.5,2,LoRa,125,SF9,4/5,on,-94,9,2,0026b50fd804243b4046d60419de006c,00,26b5,0fd8,0424,23.23 %,45.194562100715885,5.767093392264055,006c
611,2015-07-06 13:15:34,867.7,6,LoRa,125,SF11,4/5,on,-75,12.8,2,0026b50fd804213c4046d60419de006c,00,26b5,0fd8,0421,23.62 %,45.194562100715885,5.767093392264055,006c
610,2015-07-06 13:15:33,867.9,7,LoRa,125,SF12,4/5,on,-76,12.2,2,0026b60fde041e3a4046d60419de006c,00,26b6,0fde,041e,22.83 %,45.194562100715885,5.767093392264055,006c
609,2015-07-06 13:15:31,868.3,8,LoRa,250,SF7,4/5,on,-84,9.5,2,0026b60fde041e3b4046d60419de006c,00,26b6,0fde,041e,23.23 %,45.194562100715885,5.767093392264055,006c
608,2015-07-06 13:15:31,867.3,4,LoRa,125,SF7,4/5,on,-76,9.5,2,0026b60fde04203a4046d60419de006c,00,26b6,0fde,0420,22.83 %,45.194562100715885,5.767093392264055,006c
607,2015-07-06 13:15:30,867.7,6,LoRa,125,SF8,4/5,on,-78,11,2,0026b60fde0424394046d60419de006c,00,26b6,0fde,0424,22.44 %,45.194562100715885,5.767093392264055,006c
606,2015-07-06 13:15:30,868.1,0,LoRa,125,SF9,4/5,on,-90,13,2,0026b50fde04203b4046d60419de006c,00,26b5,0fde,0420,23.23 %,45.194562100715885,5.767093392264055,006c
604,2015-07-06 13:15:28,867.1,3,LoRa,125,SF11,4/5,on,-80,12.2,2,0026b50fd804223a4046d70419dd006c,00,26b5,0fd8,0422,22.83 %,45.19457282955322,5.767071934589378,006c
603,2015-07-06 13:15:27,867.7,6,LoRa,125,SF12,4/5,on,-77,13.5,2,0026b60fe4041b3c4046d70419dd006c,00,26b6,0fe4,041b,23.62 %,45.19457282955322,5.767071934589378,006c
602,2015-07-06 13:15:25,868.3,8,LoRa,250,SF7,4/5,on,-88,9.8,2,0026b60fde04203c4046d70419dd006c,00,26b6,0fde,0420,23.62 %,45.19457282955322,5.767071934589378,006c
601,2015-07-06 13:15:24,868.3,1,LoRa,125,SF7,4/5,on,-89,9.8,2,0026b60fde0423394046d70419dd006c,00,26b6,0fde,0423,22.44 %,45.19457282955322,5.767071934589378,006c
600,2015-07-06 13:15:24,867.1,3,LoRa,125,SF8,4/5,on,-80,12.2,2,0026b50fde041f3c4046d70419dd006c,00,26b5,0fde,041f,23.62 %,45.19457282955322,5.767071934589378,006c
599,2015-07-06 13:15:23,867.7,6,LoRa,125,SF9,4/5,on,-80,11.8,2,0026b50fd804223a4046d70419dd006c,00,26b5,0fd8,0422,22.83 %,45.19457282955322,5.767071934589378,006c
597,2015-07-06 13:15:22,868.3,1,LoRa,125,SF11,4/5,on,-85,12.2,2,0026b50fde04293a4046d70419dd006c,00,26b5,0fde,0429,22.83 %,45.19457282955322,5.767071934589378,006c
596,2015-07-06 13:15:20,867.3,4,LoRa,125,SF12,4/5,on,-77,13.2,2,0026b70fde04233a4046d80419dd006c,00,26b7,0fde,0423,22.83 %,45.19458355839056,5.767071934589378,006c
595,2015-07-06 13:15:18,868.3,8,LoRa,250,SF7,4/5,on,-87,9.8,2,0026b60fde041f3b4046d80419dd006c,00,26b6,0fde,041f,23.23 %,45.19458355839056,5.767071934589378,006c
594,2015-07-06 13:15:18,867.9,7,LoRa,125,SF7,4/5,on,-85,10.5,2,0026b50fde04263c4046d80419dd006c,00,26b5,0fde,0426,23.62 %,45.19458355839056,5.767071934589378,006c
592,2015-07-06 13:15:17,867.3,4,LoRa,125,SF9,4/5,on,-82,13.2,2,0026b50fd804273a4046d80419dd006c,00,26b5,0fd8,0427,22.83 %,45.19458355839056,5.767071934589378,006c
590,2015-07-06 13:15:15,868.1,0,LoRa,125,SF11,4/5,on,-88,13.8,2,0026b40fd804203a4046d80419dd006c,00,26b4,0fd8,0420,22.83 %,45.19458355839056,5.767071934589378,006c
589,2015-07-06 13:15:14,868.5,2,LoRa,125,SF12,4/5,on,-82,3.5,2,0026b60fde04223c4046d80419dd006c,00,26b6,0fde,0422,23.62 %,45.19458355839056,5.767071934589378,006c
588,2015-07-06 13:15:12,868.3,8,LoRa,250,SF7,4/5,on,-81,9.8,2,0026b60fde041b3a4046d80419dd006c,00,26b6,0fde,041b,22.83 %,45.19458355839056,5.767071934589378,006c
587,2015-07-06 13:15:12,867.7,6,LoRa,125,SF7,4/5,on,-78,9.5,2,0026b60fde04203b4046d80419dd006c,00,26b6,0fde,0420,23.23 %,45.19458355839056,5.767071934589378,006c
585,2015-07-06 13:15:11,868.5,2,LoRa,125,SF9,4/5,on,-84,9.2,2,0026b50fd204253b4046d80419dd006c,00,26b5,0fd2,0425,23.23 %,45.19458355839056,5.767071934589378,006c
583,2015-07-06 13:15:09,867.5,5,LoRa,125,SF11,4/5,on,-73,9.8,2,0026b50fd804293b4046d70419dd006c,00,26b5,0fd8,0429,23.23 %,45.19457282955322,5.767071934589378,006c
582,2015-07-06 13:15:08,867.9,7,LoRa,125,SF12,4/5,on,-80,12.5,2,0026b60fde04223c4046d70419dd006c,00,26b6,0fde,0422,23.62 %,45.19457282955322,5.767071934589378,006c
581,2015-07-06 13:15:06,868.3,8,LoRa,250,SF7,4/5,on,-83,9.8,2,0026b60fde041c3a4046d70419dd006c,00,26b6,0fde,041c,22.83 %,45.19457282955322,5.767071934589378,006c
580,2015-07-06 13:15:05,867.1,3,LoRa,125,SF7,4/5,on,-76,9.8,2,0026b50fd804243c4046d70419dd006c,00,26b5,0fd8,0424,23.62 %,45.19457282955322,5.767071934589378,006c
579,2015-07-06 13:15:05,867.5,5,LoRa,125,SF8,4/5,on,-76,9.5,2,0026b50fd804213b4046d70419dd006c,00,26b5,0fd8,0421,23.23 %,45.19457282955322,5.767071934589378,006c
578,2015-07-06 13:15:04,868.1,0,LoRa,125,SF9,4/5,on,-86,12.5,2,0026b50fd804253b4046d70419dd006c,00,26b5,0fd8,0425,23.23 %,45.19457282955322,5.767071934589378,006c
576,2015-07-06 13:15:03,867.1,3,LoRa,125,SF11,4/5,on,-73,12.2,2,0026b40fd204243a4046d70419dd006c,00,26b4,0fd2,0424,22.83 %,45.19457282955322,5.767071934589378,006c
575,2015-07-06 13:15:02,867.5,5,LoRa,125,SF12,4/5,on,-76,9.2,2,0026b60fd804243b4046d70419dd006c,00,26b6,0fd8,0424,23.23 %,45.19457282955322,5.767071934589378,006c
574,2015-07-06 13:14:59,868.3,8,LoRa,250,SF7,4/5,on,-88,9.2,2,0026b60fde04243c4046d70419dd006c,00,26b6,0fde,0424,23.62 %,45.19457282955322,5.767071934589378,006c
573,2015-07-06 13:14:59,868.3,1,LoRa,125,SF7,4/5,on,-90,9.8,2,0026b50fd8041f3b4046d70419dd006c,00,26b5,0fd8,041f,23.23 %,45.19457282955322,5.767071934589378,006c
572,2015-07-06 13:14:59,867.3,4,LoRa,125,SF8,4/5,on,-79,11.5,2,0026b60fd804283a4046d70419dd006c,00,26b6,0fd8,0428,22.83 %,45.19457282955322,5.767071934589378,006c
571,2015-07-06 13:14:58,867.5,5,LoRa,125,SF9,4/5,on,-79,9,2,0026b50fd204243c4046d70419dd006c,00,26b5,0fd2,0424,23.62 %,45.19457282955322,5.767071934589378,006c
570,2015-07-06 13:14:57,867.9,7,LoRa,125,SF10,4/5,on,-83,12,2,0026b50fd804243c4046d70419dd006c,00,26b5,0fd8,0424,23.62 %,45.19457282955322,5.767071934589378,006c
569,2015-07-06 13:14:56,868.5,2,LoRa,125,SF11,4/5,on,-81,10.8,2,0026b40fd204293a4046d70419dd006c,00,26b4,0fd2,0429,22.83 %,45.19457282955322,5.767071934589378,006c
568,2015-07-06 13:14:55,867.1,3,LoRa,125,SF12,4/5,on,-80,12.5,2,0026b60fd804283a4046d70419dd006c,00,26b6,0fd8,0428,22.83 %,45.19457282955322,5.767071934589378,006c
567,2015-07-06 13:14:53,868.3,8,LoRa,250,SF7,4/5,on,-87,9.2,2,0026b60fd804203b4046d70419dd006c,00,26b6,0fd8,0420,23.23 %,45.19457282955322,5.767071934589378,006c
566,2015-07-06 13:14:53,868.1,0,LoRa,125,SF7,4/5,on,-90,9.2,2,0026b60fd804233a4046d70419dd006c,00,26b6,0fd8,0423,22.83 %,45.19457282955322,5.767071934589378,006c
565,2015-07-06 13:14:52,868.5,2,LoRa,125,SF8,4/5,on,-82,9.2,2,0026b40fd804203b4046d70419dd006c,00,26b4,0fd8,0420,23.23 %,45.19457282955322,5.767071934589378,006c
564,2015-07-06 13:14:52,867.1,3,LoRa,125,SF9,4/5,on,-78,11.5,2,0026b50fd804253b4046d70419dd006c,00,26b5,0fd8,0425,23.23 %,45.19457282955322,5.767071934589378,006c
562,2015-07-06 13:14:50,867.9,7,LoRa,125,SF11,4/5,on,-88,13,2,0026b40fd204283c4046d70419dd006c,00,26b4,0fd2,0428,23.62 %,45.19457282955322,5.767071934589378,006c
561,2015-07-06 13:14:49,868.3,1,LoRa,125,SF12,4/5,on,-86,5.2,2,0026b60fd804223c4046d70419dc006c,00,26b6,0fd8,0422,23.62 %,45.19457282955322,5.767050476914701,006c
560,2015-07-06 13:14:47,868.3,8,LoRa,250,SF7,4/5,on,-87,10.5,2,0026b60fd804253a4046d70419dc006c,00,26b6,0fd8,0425,22.83 %,45.19457282955322,5.767050476914701,006c
559,2015-07-06 13:14:46,867.5,5,LoRa,125,SF7,4/5,on,-79,7.2,2,0026b50fd204213c4046d70419dc006c,00,26b5,0fd2,0421,23.62 %,45.19457282955322,5.767050476914701,006c
557,2015-07-06 13:14:45,868.3,1,LoRa,125,SF9,4/5,on,-91,12.8,2,0026b50fd20429394046d70419dc006c,00,26b5,0fd2,0429,22.44 %,45.19457282955322,5.767050476914701,006c
555,2015-07-06 13:14:44,867.7,6,LoRa,125,SF11,4/5,on,-78,13.8,2,0026b40fd20427394046d70419dc006c,00,26b4,0fd2,0427,22.44 %,45.19457282955322,5.767050476914701,006c
554,2015-07-06 13:14:43,867.9,7,LoRa,125,SF12,4/5,on,-84,12.8,2,0026b60fd804253c4046d70419dc006c,00,26b6,0fd8,0425,23.62 %,45.19457282955322,5.767050476914701,006c
553,2015-07-06 13:14:40,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026b60fd804243c4046d70419dc006c,00,26b6,0fd8,0424,23.62 %,45.19457282955322,5.767050476914701,006c
552,2015-07-06 13:14:40,867.3,4,LoRa,125,SF7,4/5,on,-79,11,2,0026b60fd804253c4046d70419dc006c,00,26b6,0fd8,0425,23.62 %,45.19457282955322,5.767050476914701,006c
550,2015-07-06 13:14:39,867.9,7,LoRa,125,SF9,4/5,on,-88,12.2,2,0026b50fd204223c4046d70419dc006c,00,26b5,0fd2,0422,23.62 %,45.19457282955322,5.767050476914701,006c
548,2015-07-06 13:14:38,867.3,4,LoRa,125,SF11,4/5,on,-80,14.5,2,0026b50fd204293b4046d70419dc006c,00,26b5,0fd2,0429,23.23 %,45.19457282955322,5.767050476914701,006c
547,2015-07-06 13:14:36,867.7,6,LoRa,125,SF12,4/5,on,-78,12.8,2,0026b60fd804253a4046d70419dc006c,00,26b6,0fd8,0425,22.83 %,45.19457282955322,5.767050476914701,006c
546,2015-07-06 13:14:34,868.3,8,LoRa,250,SF7,4/5,on,-89,8.5,2,0026b60fd804263c4046d70419dc006c,00,26b6,0fd8,0426,23.62 %,45.19457282955322,5.767050476914701,006c
545,2015-07-06 13:14:34,868.3,1,LoRa,125,SF7,4/5,on,-92,10.2,2,0026b50fd8041d394046d70419dc006c,00,26b5,0fd8,041d,22.44 %,45.19457282955322,5.767050476914701,006c
543,2015-07-06 13:14:33,867.7,6,LoRa,125,SF9,4/5,on,-85,12.5,2,0026b50fd204273a4046d70419dc006c,00,26b5,0fd2,0427,22.83 %,45.19457282955322,5.767050476914701,006c
541,2015-07-06 13:14:31,868.3,1,LoRa,125,SF11,4/5,on,-87,11.8,2,0026b50fcb04273c4046d70419dc006c,00,26b5,0fcb,0427,23.62 %,45.19457282955322,5.767050476914701,006c
540,2015-07-06 13:14:30,867.1,3,LoRa,125,SF12,4/5,on,-78,12.5,2,0026b60fd804243a4046d80419dc006c,00,26b6,0fd8,0424,22.83 %,45.19458355839056,5.767050476914701,006c
539,2015-07-06 13:14:28,868.3,8,LoRa,250,SF7,4/5,on,-89,9.2,2,0026b60fd804233c4046d80419dc006c,00,26b6,0fd8,0423,23.62 %,45.19458355839056,5.767050476914701,006c
538,2015-07-06 13:14:27,867.9,7,LoRa,125,SF7,4/5,on,-85,9.5,2,0026b50fd204243c4046d80419dc006c,00,26b5,0fd2,0424,23.62 %,45.19458355839056,5.767050476914701,006c
537,2015-07-06 13:14:27,868.3,1,LoRa,125,SF8,4/5,on,-85,11.2,2,0026b50fd204243a4046d80419dc006c,00,26b5,0fd2,0424,22.83 %,45.19458355839056,5.767050476914701,006c
536,2015-07-06 13:14:26,867.1,3,LoRa,125,SF9,4/5,on,-80,13.8,2,0026b50fd204223b4046d80419dc006c,00,26b5,0fd2,0422,23.23 %,45.19458355839056,5.767050476914701,006c
534,2015-07-06 13:14:25,867.9,7,LoRa,125,SF11,4/5,on,-88,12,2,0026b50fd204243b4046d80419dc006c,00,26b5,0fd2,0424,23.23 %,45.19458355839056,5.767050476914701,006c
533,2015-07-06 13:14:24,868.5,2,LoRa,125,SF12,4/5,on,-85,3.8,2,0026b60fd80424394046d80419dc006c,00,26b6,0fd8,0424,22.44 %,45.19458355839056,5.767050476914701,006c
532,2015-07-06 13:14:22,868.3,8,LoRa,250,SF7,4/5,on,-92,8.8,2,0026b60fd804233b4046d80419dc006c,00,26b6,0fd8,0423,23.23 %,45.19458355839056,5.767050476914701,006c
531,2015-07-06 13:14:21,867.5,5,LoRa,125,SF7,4/5,on,-80,8,2,0026b50fd2041d3b4046d80419dc006c,00,26b5,0fd2,041d,23.23 %,45.19458355839056,5.767050476914701,006c
530,2015-07-06 13:14:21,868.1,0,LoRa,125,SF8,4/5,on,-90,11.8,2,0026b50fd204273a4046d80419dc006c,00,26b5,0fd2,0427,22.83 %,45.19458355839056,5.767050476914701,006c
529,2015-07-06 13:14:20,868.3,1,LoRa,125,SF9,4/5,on,-90,12.8,2,0026b40fd204253a4046d80419dc006c,00,26b4,0fd2,0425,22.83 %,45.19458355839056,5.767050476914701,006c
527,2015-07-06 13:14:19,867.5,5,LoRa,125,SF11,4/5,on,-77,10,2,0026b50fcb04273a4046d80419db006b,00,26b5,0fcb,0427,22.83 %,45.19458355839056,5.767029019240024,006b
526,2015-07-06 13:14:17,867.9,7,LoRa,125,SF12,4/5,on,-85,13,2,0026b60fd204263a4046d80419db006b,00,26b6,0fd2,0426,22.83 %,45.19458355839056,5.767029019240024,006b
525,2015-07-06 13:14:15,868.3,8,LoRa,250,SF7,4/5,on,-83,9.2,2,0026b60fd204243c4046d80419db006b,00,26b6,0fd2,0424,23.62 %,45.19458355839056,5.767029019240024,006b
524,2015-07-06 13:14:15,867.3,4,LoRa,125,SF7,4/5,on,-77,10.2,2,0026b60fd204213a4046d80419db006b,00,26b6,0fd2,0421,22.83 %,45.19458355839056,5.767029019240024,006b
523,2015-07-06 13:14:14,867.5,5,LoRa,125,SF8,4/5,on,-79,9.2,2,0026b60fd204243b4046d80419db006b,00,26b6,0fd2,0424,23.23 %,45.19458355839056,5.767029019240024,006b
522,2015-07-06 13:14:14,867.9,7,LoRa,125,SF9,4/5,on,-84,13,2,0026b50fcb04253d4046d80419db006b,00,26b5,0fcb,0425,24.02 %,45.19458355839056,5.767029019240024,006b
520,2015-07-06 13:14:12,867.1,3,LoRa,125,SF11,4/5,on,-77,13.2,2,0026b50fcb04213b4046d80419db006b,00,26b5,0fcb,0421,23.23 %,45.19458355839056,5.767029019240024,006b
519,2015-07-06 13:14:11,867.7,6,LoRa,125,SF12,4/5,on,-78,12.5,2,0026b60fd2041d3a4046d80419db006b,00,26b6,0fd2,041d,22.83 %,45.19458355839056,5.767029019240024,006b
518,2015-07-06 13:14:09,868.3,8,LoRa,250,SF7,4/5,on,-81,10,2,0026b60fd2041c3c4046da0419da006b,00,26b6,0fd2,041c,23.62 %,45.19460501606524,5.767007561565347,006b
517,2015-07-06 13:14:08,868.5,2,LoRa,125,SF7,4/5,on,-79,7.5,2,0026b60fcb04203a4046da0419da006b,00,26b6,0fcb,0420,22.83 %,45.19460501606524,5.767007561565347,006b
516,2015-07-06 13:14:08,867.3,4,LoRa,125,SF8,4/5,on,-79,12.5,2,0026b50fcb04243b4046da0419da006b,00,26b5,0fcb,0424,23.23 %,45.19460501606524,5.767007561565347,006b
515,2015-07-06 13:14:07,867.7,6,LoRa,125,SF9,4/5,on,-86,12,2,0026b50fcb04223a4046da0419da006b,00,26b5,0fcb,0422,22.83 %,45.19460501606524,5.767007561565347,006b
513,2015-07-06 13:14:06,868.3,1,LoRa,125,SF11,4/5,on,-81,11.8,2,0026b50fcb04203a4046da0419da006b,00,26b5,0fcb,0420,22.83 %,45.19460501606524,5.767007561565347,006b
