Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
689,2015-07-06 13:16:45,868.5,2,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026b60feb041e3a4046cc0419e70071,00,26b6,0feb,041e,22.83 %,45.1944548123425,5.767286511336149,0071
688,2015-07-06 13:16:44,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026b50fe404223b4046cc0419e70071,00,26b5,0fe4,0422,23.23 %,45.1944548123425,5.767286511336149,0071
682,2015-07-06 13:16:39,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.5,2,0026b60fe404203b4046cb0419e70071,00,26b6,0fe4,0420,23.23 %,45.19444408350516,5.767286511336149,0071
681,2015-07-06 13:16:38,868.3,1,LoRa,125,SF11,4/5,on,-120,-5,2,0026b50fe404223a4046cb0419e70071,00,26b5,0fe4,0422,22.83 %,45.19444408350516,5.767286511336149,0071
680,2015-07-06 13:16:36,867.3,4,LoRa,125,SF12,4/5,on,-120,-7,2,0026b70feb041e3c4046cb0419e70071,00,26b7,0feb,041e,23.62 %,45.19444408350516,5.767286511336149,0071
677,2015-07-06 13:16:33,868.5,2,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026b60feb041e3c4046cb0419e70071,00,26b6,0feb,041e,23.62 %,45.19444408350516,5.767286511336149,0071
676,2015-07-06 13:16:33,867.1,3,LoRa,125,SF9,4/5,on,-124,-4.5,2,0026b60fe4041b3c4046cb0419e70071,00,26b6,0fe4,041b,23.62 %,45.19444408350516,5.767286511336149,0071
674,2015-07-06 13:16:31,867.9,7,LoRa,125,SF11,4/5,on,-124,-4.2,2,0026b60fe4041e3b4046cb0419e70071,00,26b6,0fe4,041e,23.23 %,45.19444408350516,5.767286511336149,0071
670,2015-07-06 13:16:27,867.9,7,LoRa,125,SF8,4/5,on,-122,-6,2,0026b60fe404223c4046cb0419e70071,00,26b6,0fe4,0422,23.62 %,45.19444408350516,5.767286511336149,0071
668,2015-07-06 13:16:26,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026b70fe4041b3b4046cb0419e70071,00,26b7,0fe4,041b,23.23 %,45.19444408350516,5.767286511336149,0071
667,2015-07-06 13:16:25,867.7,6,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026b50fde041f3b4046cb0419e70071,00,26b5,0fde,041f,23.23 %,45.19444408350516,5.767286511336149,0071
666,2015-07-06 13:16:24,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.5,2,0026b60feb04193b4046cb0419e70071,00,26b6,0feb,0419,23.23 %,45.19444408350516,5.767286511336149,0071
661,2015-07-06 13:16:20,868.5,2,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026b60fe404203b4046ca0419e80070,00,26b6,0fe4,0420,23.23 %,45.19443335466782,5.767307969010826,0070
660,2015-07-06 13:16:19,867.3,4,LoRa,125,SF11,4/5,on,-120,-11.8,2,0026b60fde041c3c4046ca0419e80070,00,26b6,0fde,041c,23.62 %,45.19443335466782,5.767307969010826,0070
654,2015-07-06 13:16:13,868.1,0,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026b60fe404213b4046ca0419e80070,00,26b6,0fe4,0421,23.23 %,45.19443335466782,5.767307969010826,0070
653,2015-07-06 13:16:12,868.3,1,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026b50fe4041f3c4046ca0419e80070,00,26b5,0fe4,041f,23.62 %,45.19443335466782,5.767307969010826,0070
652,2015-07-06 13:16:11,867.3,4,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026b60fe4041d3b4046ca0419e80070,00,26b6,0fe4,041d,23.23 %,45.19443335466782,5.767307969010826,0070
648,2015-07-06 13:16:08,867.3,4,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026b50fe404223a4046cb0419e70070,00,26b5,0fe4,0422,22.83 %,45.19444408350516,5.767286511336149,0070
646,2015-07-06 13:16:06,867.9,7,LoRa,125,SF11,4/5,on,-124,-4.8,2,0026b60fde04203a4046cb0419e70070,00,26b6,0fde,0420,22.83 %,45.19444408350516,5.767286511336149,0070
645,2015-07-06 13:16:05,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026b70feb041d3a4046cb0419e70070,00,26b7,0feb,041d,22.83 %,45.19444408350516,5.767286511336149,0070
642,2015-07-06 13:16:02,867.9,7,LoRa,125,SF8,4/5,on,-124,-6.5,2,0026b50fe404203a4046cb0419e70070,00,26b5,0fe4,0420,22.83 %,45.19444408350516,5.767286511336149,0070
641,2015-07-06 13:16:01,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026b60fde04243b4046cb0419e70070,00,26b6,0fde,0424,23.23 %,45.19444408350516,5.767286511336149,0070
638,2015-07-06 13:15:59,868.1,0,LoRa,125,SF12,4/5,on,-122,-6,2,0026b60fe4041b3a4046cc0419e70070,00,26b6,0fe4,041b,22.83 %,45.1944548123425,5.767286511336149,0070
634,2015-07-06 13:15:55,868.1,0,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026b60fde04243b4046cc0419e70070,00,26b6,0fde,0424,23.23 %,45.1944548123425,5.767286511336149,0070
633,2015-07-06 13:15:54,868.5,2,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026b60fde041f3b4046cc0419e70070,00,26b6,0fde,041f,23.23 %,45.1944548123425,5.767286511336149,0070
632,2015-07-06 13:15:53,867.3,4,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026b60fde041f3a4046cc0419e70070,00,26b6,0fde,041f,22.83 %,45.1944548123425,5.767286511336149,0070
626,2015-07-06 13:15:48,867.9,7,LoRa,125,SF10,4/5,on,-122,-8,2,0026b60fde04223a4046d50419df006c,00,26b6,0fde,0422,22.83 %,45.194551371878546,5.767114849938732,006c
625,2015-07-06 13:15:47,868.3,1,LoRa,125,SF11,4/5,on,-99,-12.5,2,0026b50fd8041f3a4046d50419df006c,00,26b5,0fd8,041f,22.83 %,45.194551371878546,5.767114849938732,006c
624,2015-07-06 13:15:46,867.1,3,LoRa,125,SF12,4/5,on,-118,-4.2,2,0026b60fe4041d3c4046d50419df006c,00,26b6,0fe4,041d,23.62 %,45.194551371878546,5.767114849938732,006c
622,2015-07-06 13:15:43,867.9,7,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026b60fde04223c4046d50419df006c,00,26b6,0fde,0422,23.62 %,45.194551371878546,5.767114849938732,006c
620,2015-07-06 13:15:42,867.3,4,LoRa,125,SF9,4/5,on,-121,-10.5,2,0026b50fde041e3a4046d50419df006c,00,26b5,0fde,041e,22.83 %,45.194551371878546,5.767114849938732,006c
618,2015-07-06 13:15:41,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026b50fde04263c4046d50419df006c,00,26b5,0fde,0426,23.62 %,45.194551371878546,5.767114849938732,006c
617,2015-07-06 13:15:40,868.5,2,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026b60fe4041f394046d60419de006c,00,26b6,0fe4,041f,22.44 %,45.194562100715885,5.767093392264055,006c
613,2015-07-06 13:15:36,868.5,2,LoRa,125,SF9,4/5,on,-124,-12.5,2,0026b50fd804243b4046d60419de006c,00,26b5,0fd8,0424,23.23 %,45.194562100715885,5.767093392264055,006c
612,2015-07-06 13:15:35,867.3,4,LoRa,125,SF10,4/5,on,-124,-14.5,2,0026b60fde041e3c4046d60419de006c,00,26b6,0fde,041e,23.62 %,45.194562100715885,5.767093392264055,006c
610,2015-07-06 13:15:33,867.9,7,LoRa,125,SF12,4/5,on,-122,-7,2,0026b60fde041e3a4046d60419de006c,00,26b6,0fde,041e,22.83 %,45.194562100715885,5.767093392264055,006c
606,2015-07-06 13:15:30,868.1,0,LoRa,125,SF9,4/5,on,-122,-6,2,0026b50fde04203b4046d60419de006c,00,26b5,0fde,0420,23.23 %,45.194562100715885,5.767093392264055,006c
604,2015-07-06 13:15:28,867.1,3,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026b50fd804223a4046d70419dd006c,00,26b5,0fd8,0422,22.83 %,45.19457282955322,5.767071934589378,006c
603,2015-07-06 13:15:27,867.7,6,LoRa,125,SF12,4/5,on,-119,-7,2,0026b60fe4041b3c4046d70419dd006c,00,26b6,0fe4,041b,23.62 %,45.19457282955322,5.767071934589378,006c
599,2015-07-06 13:15:23,867.7,6,LoRa,125,SF9,4/5,on,-121,-8.8,2,0026b50fd804223a4046d70419dd006c,00,26b5,0fd8,0422,22.83 %,45.19457282955322,5.767071934589378,006c
596,2015-07-06 13:15:21,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026b70fde04233a4046d80419dd006c,00,26b7,0fde,0423,22.83 %,45.19458355839056,5.767071934589378,006c
590,2015-07-06 13:15:16,868.1,0,LoRa,125,SF11,4/5,on,-125,-8.8,2,0026b40fd804203a4046d80419dd006c,00,26b4,0fd8,0420,22.83 %,45.19458355839056,5.767071934589378,006c
589,2015-07-06 13:15:14,868.5,2,LoRa,125,SF12,4/5,on,-121,-6,2,0026b60fde04223c4046d80419dd006c,00,26b6,0fde,0422,23.62 %,45.19458355839056,5.767071934589378,006c
585,2015-07-06 13:15:11,868.5,2,LoRa,125,SF9,4/5,on,-120,-10.8,2,0026b50fd204253b4046d80419dd006c,00,26b5,0fd2,0425,23.23 %,45.19458355839056,5.767071934589378,006c
582,2015-07-06 13:15:08,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.2,2,0026b60fde04223c4046d70419dd006c,00,26b6,0fde,0422,23.62 %,45.19457282955322,5.767071934589378,006c
576,2015-07-06 13:15:03,867.1,3,LoRa,125,SF11,4/5,on,-122,-6,2,0026b40fd204243a4046d70419dd006c,00,26b4,0fd2,0424,22.83 %,45.19457282955322,5.767071934589378,006c
569,2015-07-06 13:14:57,868.5,2,LoRa,125,SF11,4/5,on,-120,-6,2,0026b40fd204293a4046d70419dd006c,00,26b4,0fd2,0429,22.83 %,45.19457282955322,5.767071934589378,006c
568,2015-07-06 13:14:55,867.1,3,LoRa,125,SF12,4/5,on,-122,-3.2,2,0026b60fd804283a4046d70419dd006c,00,26b6,0fd8,0428,22.83 %,45.19457282955322,5.767071934589378,006c
564,2015-07-06 13:14:52,867.1,3,LoRa,125,SF9,4/5,on,-122,-3.2,2,0026b50fd804253b4046d70419dd006c,00,26b5,0fd8,0425,23.23 %,45.19457282955322,5.767071934589378,006c
563,2015-07-06 13:14:51,867.7,6,LoRa,125,SF10,4/5,on,-121,-9,2,0026b60fd8041e3a4046d70419dd006c,00,26b6,0fd8,041e,22.83 %,45.19457282955322,5.767071934589378,006c
562,2015-07-06 13:14:50,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026b40fd204283c4046d70419dd006c,00,26b4,0fd2,0428,23.62 %,45.19457282955322,5.767071934589378,006c
561,2015-07-06 13:14:49,868.3,1,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026b60fd804223c4046d70419dc006c,00,26b6,0fd8,0422,23.62 %,45.19457282955322,5.767050476914701,006c
555,2015-07-06 13:14:44,867.7,6,LoRa,125,SF11,4/5,on,-121,-7,2,0026b40fd20427394046d70419dc006c,00,26b4,0fd2,0427,22.44 %,45.19457282955322,5.767050476914701,006c
554,2015-07-06 13:14:43,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026b60fd804253c4046d70419dc006c,00,26b6,0fd8,0425,23.62 %,45.19457282955322,5.767050476914701,006c
550,2015-07-06 13:14:39,867.9,7,LoRa,125,SF9,4/5,on,-122,-3.5,2,0026b50fd204223c4046d70419dc006c,00,26b5,0fd2,0422,23.62 %,45.19457282955322,5.767050476914701,006c
548,2015-07-06 13:14:38,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026b50fd204293b4046d70419dc006c,00,26b5,0fd2,0429,23.23 %,45.19457282955322,5.767050476914701,006c
547,2015-07-06 13:14:36,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026b60fd804253a4046d70419dc006c,00,26b6,0fd8,0425,22.83 %,45.19457282955322,5.767050476914701,006c
541,2015-07-06 13:14:31,868.3,1,LoRa,125,SF11,4/5,on,-118,-9.8,2,0026b50fcb04273c4046d70419dc006c,00,26b5,0fcb,0427,23.62 %,45.19457282955322,5.767050476914701,006c
540,2015-07-06 13:14:30,867.1,3,LoRa,125,SF12,4/5,on,-124,-5.8,2,0026b60fd804243a4046d80419dc006c,00,26b6,0fd8,0424,22.83 %,45.19458355839056,5.767050476914701,006c
538,2015-07-06 13:14:28,867.9,7,LoRa,125,SF7,4/5,on,-122,-3.8,2,0026b50fd204243c4046d80419dc006c,00,26b5,0fd2,0424,23.62 %,45.19458355839056,5.767050476914701,006c
536,2015-07-06 13:14:27,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026b50fd204223b4046d80419dc006c,00,26b5,0fd2,0422,23.23 %,45.19458355839056,5.767050476914701,006c
534,2015-07-06 13:14:25,867.9,7,LoRa,125,SF11,4/5,on,-122,-6,2,0026b50fd204243b4046d80419dc006c,00,26b5,0fd2,0424,23.23 %,45.19458355839056,5.767050476914701,006c
533,2015-07-06 13:14:24,868.5,2,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026b60fd80424394046d80419dc006c,00,26b6,0fd8,0424,22.44 %,45.19458355839056,5.767050476914701,006c
528,2015-07-06 13:14:20,867.1,3,LoRa,125,SF10,4/5,on,-121,-4.5,2,0026b60fd204243b4046d80419db006b,00,26b6,0fd2,0424,23.23 %,45.19458355839056,5.767029019240024,006b
526,2015-07-06 13:14:17,867.9,7,LoRa,125,SF12,4/5,on,-124,-4.5,2,0026b60fd204263a4046d80419db006b,00,26b6,0fd2,0426,22.83 %,45.19458355839056,5.767029019240024,006b
522,2015-07-06 13:14:14,867.9,7,LoRa,125,SF9,4/5,on,-124,-4.8,2,0026b50fcb04253d4046d80419db006b,00,26b5,0fcb,0425,24.02 %,45.19458355839056,5.767029019240024,006b
521,2015-07-06 13:14:13,868.5,2,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026b50fd204253c4046d80419db006b,00,26b5,0fd2,0425,23.62 %,45.19458355839056,5.767029019240024,006b
520,2015-07-06 13:14:12,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026b50fcb04213b4046d80419db006b,00,26b5,0fcb,0421,23.23 %,45.19458355839056,5.767029019240024,006b
517,2015-07-06 13:14:09,868.5,2,LoRa,125,SF7,4/5,on,-122,-8,2,0026b60fcb04203a4046da0419da006b,00,26b6,0fcb,0420,22.83 %,45.19460501606524,5.767007561565347,006b
512,2015-07-06 13:14:05,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026b60fd2041f3a4046da0419da006b,00,26b6,0fd2,041f,22.83 %,45.19460501606524,5.767007561565347,006b
510,2015-07-06 13:14:02,867.9,7,LoRa,125,SF7,4/5,on,-122,-6,2,0026b50fcb04283b4046da0419da006b,00,26b5,0fcb,0428,23.23 %,45.19460501606524,5.767007561565347,006b
508,2015-07-06 13:14:01,867.3,4,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026b50fcb04243c4046da0419da006b,00,26b5,0fcb,0424,23.62 %,45.19460501606524,5.767007561565347,006b
506,2015-07-06 13:14:00,867.9,7,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026b40fc504213c4046da0419da006b,00,26b4,0fc5,0421,23.62 %,45.19460501606524,5.767007561565347,006b
505,2015-07-06 13:13:58,868.5,2,LoRa,125,SF12,4/5,on,-121,-13,2,0026b60fd204223b4046da0419da006b,00,26b6,0fd2,0422,23.23 %,45.19460501606524,5.767007561565347,006b
502,2015-07-06 13:13:55,867.9,7,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026b50fcb04233b4046da0419da006b,00,26b5,0fcb,0423,23.23 %,45.19460501606524,5.767007561565347,006b
500,2015-07-06 13:13:54,867.1,3,LoRa,125,SF10,4/5,on,-122,-6,2,0026b50fcb04253a4046da0419da006b,00,26b5,0fcb,0425,22.83 %,45.19460501606524,5.767007561565347,006b
499,2015-07-06 13:13:53,867.7,6,LoRa,125,SF11,4/5,on,-120,-12.8,2,0026b40fc5042a3c4046da0419da006b,00,26b4,0fc5,042a,23.62 %,45.19460501606524,5.767007561565347,006b
498,2015-07-06 13:13:52,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026b60fcb04253c4046da0419da006b,00,26b6,0fcb,0425,23.62 %,45.19460501606524,5.767007561565347,006b
492,2015-07-06 13:13:47,867.1,3,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026b40fcb042a3b4046e10419d5006a,00,26b4,0fcb,042a,23.23 %,45.19468011792661,5.766900273191961,006a
486,2015-07-06 13:13:42,867.9,7,LoRa,125,SF10,4/5,on,-122,-13.2,2,0026b60fcb04243c4046e10419d5006a,00,26b6,0fcb,0424,23.62 %,45.19468011792661,5.766900273191961,006a
485,2015-07-06 13:13:41,868.5,2,LoRa,125,SF11,4/5,on,-121,-12,2,0026b40fc504263b4046e10419d5006a,00,26b4,0fc5,0426,23.23 %,45.19468011792661,5.766900273191961,006a
484,2015-07-06 13:13:39,867.1,3,LoRa,125,SF12,4/5,on,-120,-4.5,2,0026b50fcb04253b4046e30419d3006a,00,26b5,0fcb,0425,23.23 %,45.194701575601286,5.766857357842607,006a
478,2015-07-06 13:13:34,867.9,7,LoRa,125,SF11,4/5,on,-120,-10.2,2,0026b40fc504253b4046e30419d3006a,00,26b4,0fc5,0425,23.23 %,45.194701575601286,5.766857357842607,006a
470,2015-07-06 13:13:27,867.9,7,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026b50fc504253a4046e40419d3006a,00,26b5,0fc5,0425,22.83 %,45.194712304438625,5.766857357842607,006a
466,2015-07-06 13:13:23,868.1,0,LoRa,125,SF9,4/5,on,-124,-9,2,0026b50fc504263a4046e40419d3006a,00,26b5,0fc5,0426,22.83 %,45.194712304438625,5.766857357842607,006a
465,2015-07-06 13:13:23,868.5,2,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026b50fc50425394046e40419d3006a,00,26b5,0fc5,0425,22.44 %,45.194712304438625,5.766857357842607,006a
464,2015-07-06 13:13:22,867.3,4,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026b40fbf04283a4046e40419d3006a,00,26b4,0fbf,0428,22.83 %,45.194712304438625,5.766857357842607,006a
458,2015-07-06 13:13:16,868.1,0,LoRa,125,SF10,4/5,on,-124,-11.5,2,0026b60fbf04243c4046e30419d3006a,00,26b6,0fbf,0424,23.62 %,45.194701575601286,5.766857357842607,006a
457,2015-07-06 13:13:15,868.3,1,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b40fbf0427394046e30419d3006a,00,26b4,0fbf,0427,22.44 %,45.194701575601286,5.766857357842607,006a
456,2015-07-06 13:13:14,867.3,4,LoRa,125,SF12,4/5,on,-122,-10,2,0026b60fc5042a3c4046e30419d3006a,00,26b6,0fc5,042a,23.62 %,45.194701575601286,5.766857357842607,006a
454,2015-07-06 13:13:12,867.9,7,LoRa,125,SF7,4/5,on,-122,-4,2,0026b50fc504223c4046e30419d3006a,00,26b5,0fc5,0422,23.62 %,45.194701575601286,5.766857357842607,006a
450,2015-07-06 13:13:09,867.9,7,LoRa,125,SF11,4/5,on,-124,-4.8,2,0026b40fbf04253a4046e30419d3006a,00,26b4,0fbf,0425,22.83 %,45.194701575601286,5.766857357842607,006a
444,2015-07-06 13:13:04,867.3,4,LoRa,125,SF10,4/5,on,-121,-15,2,0026b50fbf04263c4046e30419d3006a,00,26b5,0fbf,0426,23.62 %,45.194701575601286,5.766857357842607,006a
443,2015-07-06 13:13:03,867.7,6,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026b40fb904293c4046e30419d3006a,00,26b4,0fb9,0429,23.62 %,45.194701575601286,5.766857357842607,006a
438,2015-07-06 13:12:58,867.9,7,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026b50fb904293b4046e20419d3006a,00,26b5,0fb9,0429,23.23 %,45.19469084676395,5.766857357842607,006a
437,2015-07-06 13:12:57,868.3,1,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026b60fb904213b4046e20419d3006a,00,26b6,0fb9,0421,23.23 %,45.19469084676395,5.766857357842607,006a
436,2015-07-06 13:12:57,867.3,4,LoRa,125,SF11,4/5,on,-123,-12.8,2,0026b50fb90425394046e20419d3006a,00,26b5,0fb9,0425,22.44 %,45.19469084676395,5.766857357842607,006a
433,2015-07-06 13:12:53,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026b50fbf0429394046e20419d3006a,00,26b5,0fbf,0429,22.44 %,45.19469084676395,5.766857357842607,006a
431,2015-07-06 13:12:52,867.5,5,LoRa,125,SF9,4/5,on,-121,-8.8,2,0026b50fb904263c4046e20419d3006a,00,26b5,0fb9,0426,23.62 %,45.19469084676395,5.766857357842607,006a
430,2015-07-06 13:12:51,868.1,0,LoRa,125,SF10,4/5,on,-125,-9.5,2,0026b60fb904263b4046e20419d3006a,00,26b6,0fb9,0426,23.23 %,45.19469084676395,5.766857357842607,006a
429,2015-07-06 13:12:50,868.5,2,LoRa,125,SF11,4/5,on,-115,-5.8,2,0026b40fb904233c4046e10419d3006a,00,26b4,0fb9,0423,23.62 %,45.19468011792661,5.766857357842607,006a
428,2015-07-06 13:12:49,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026b60fbf04243c4046e10419d3006a,00,26b6,0fbf,0424,23.62 %,45.19468011792661,5.766857357842607,006a
423,2015-07-06 13:12:45,867.7,6,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026b60fb9041d3a4046e10419d3006a,00,26b6,0fb9,041d,22.83 %,45.19468011792661,5.766857357842607,006a
422,2015-07-06 13:12:44,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026b50fb204273c4046e10419d3006a,00,26b5,0fb2,0427,23.62 %,45.19468011792661,5.766857357842607,006a
421,2015-07-06 13:12:43,868.5,2,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026b60fbf042a3a4046e10419d3006a,00,26b6,0fbf,042a,22.83 %,45.19468011792661,5.766857357842607,006a
416,2015-07-06 13:12:38,867.1,3,LoRa,125,SF10,4/5,on,-120,-5.2,2,0026b60fb204223a4046e00419d3006a,00,26b6,0fb2,0422,22.83 %,45.19466938908927,5.766857357842607,006a
414,2015-07-06 13:12:36,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.8,2,0026b50fb904243b4046e00419d3006a,00,26b5,0fb9,0424,23.23 %,45.19466938908927,5.766857357842607,006a
408,2015-07-06 13:12:31,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026b40fac04293c4046e00419d3006a,00,26b4,0fac,0429,23.62 %,45.19466938908927,5.766857357842607,006a
407,2015-07-06 13:12:30,867.5,5,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026b60fb90424394046e00419d3006a,00,26b6,0fb9,0424,22.44 %,45.19466938908927,5.766857357842607,006a
404,2015-07-06 13:12:27,867.1,3,LoRa,125,SF8,4/5,on,-124,-5.2,2,0026b50fb204283b4046e00419d3006a,00,26b5,0fb2,0428,23.23 %,45.19466938908927,5.766857357842607,006a
402,2015-07-06 13:12:26,867.9,7,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026b50fb204243a4046e00419d3006a,00,26b5,0fb2,0424,22.83 %,45.19466938908927,5.766857357842607,006a
401,2015-07-06 13:12:25,868.3,1,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026b50fac04273a4046e00419d3006a,00,26b5,0fac,0427,22.83 %,45.19466938908927,5.766857357842607,006a
400,2015-07-06 13:12:24,867.1,3,LoRa,125,SF12,4/5,on,-124,-3.8,2,0026b60fb204273a4046e00419d3006a,00,26b6,0fb2,0427,22.83 %,45.19466938908927,5.766857357842607,006a
398,2015-07-06 13:12:21,867.9,7,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026b60fb204273a4046e00419d3006a,00,26b6,0fb2,0427,22.83 %,45.19466938908927,5.766857357842607,006a
396,2015-07-06 13:12:20,867.3,4,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026b50fb204273a4046e00419d3006a,00,26b5,0fb2,0427,22.83 %,45.19466938908927,5.766857357842607,006a
394,2015-07-06 13:12:19,867.9,7,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026b50fac04293a4046e00419d3006a,00,26b5,0fac,0429,22.83 %,45.19466938908927,5.766857357842607,006a
393,2015-07-06 13:12:17,868.3,1,LoRa,125,SF12,4/5,on,-112,-9.8,2,0026b60fb204223a4046e00419d3006a,00,26b6,0fb2,0422,22.83 %,45.19466938908927,5.766857357842607,006a
388,2015-07-06 13:12:13,867.1,3,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026b50fac042a3a4046e00419d3006a,00,26b5,0fac,042a,22.83 %,45.19466938908927,5.766857357842607,006a
387,2015-07-06 13:12:12,867.7,6,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026b40fac0429394046e00419d3006a,00,26b4,0fac,0429,22.44 %,45.19466938908927,5.766857357842607,006a
380,2015-07-06 13:12:06,867.1,3,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026b40fa604263a4046e00419d3006a,00,26b4,0fa6,0426,22.83 %,45.19466938908927,5.766857357842607,006a
379,2015-07-06 13:12:05,867.7,6,LoRa,125,SF12,4/5,on,-120,-14.5,2,0026b50fac04283b4046e00419d3006a,00,26b5,0fac,0428,23.23 %,45.19466938908927,5.766857357842607,006a
375,2015-07-06 13:12:01,867.5,5,LoRa,125,SF9,4/5,on,-120,-11.8,2,0026b40fa604273c4046e00419d3006a,00,26b4,0fa6,0427,23.62 %,45.19466938908927,5.766857357842607,006a
373,2015-07-06 13:12:00,868.3,1,LoRa,125,SF11,4/5,on,-119,-10.5,2,0026b40fa6042a3a4046e00419d3006a,00,26b4,0fa6,042a,22.83 %,45.19466938908927,5.766857357842607,006a
372,2015-07-06 13:11:58,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026b50fac042a3c4046e00419d3006a,00,26b5,0fac,042a,23.62 %,45.19466938908927,5.766857357842607,006a
369,2015-07-06 13:11:55,868.5,2,LoRa,125,SF8,4/5,on,-122,-7,2,0026b50fa604293a4046e00419d3006a,00,26b5,0fa6,0429,22.83 %,45.19466938908927,5.766857357842607,006a
367,2015-07-06 13:11:54,867.7,6,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026b50fa60428394046e00419d3006a,00,26b5,0fa6,0428,22.44 %,45.19466938908927,5.766857357842607,006a
366,2015-07-06 13:11:53,868.1,0,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026b40fa0042c3c4046e00419d3006a,00,26b4,0fa0,042c,23.62 %,45.19466938908927,5.766857357842607,006a
365,2015-07-06 13:11:52,868.3,1,LoRa,125,SF12,4/5,on,-120,-12.8,2,0026b50fa604293b4046e00419d3006a,00,26b5,0fa6,0429,23.23 %,45.19466938908927,5.766857357842607,006a
361,2015-07-06 13:11:49,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026b40fa0042f3b4046e00419d3006a,00,26b4,0fa0,042f,23.23 %,45.19466938908927,5.766857357842607,006a
359,2015-07-06 13:11:47,867.7,6,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026b40fa004263a4046e00419d3006a,00,26b4,0fa0,0426,22.83 %,45.19466938908927,5.766857357842607,006a
358,2015-07-06 13:11:46,868.1,0,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b60fa6042d3a4046e00419d3006a,00,26b6,0fa6,042d,22.83 %,45.19466938908927,5.766857357842607,006a
