Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1696,2015-07-06 12:29:13,868.5,2,LoRa,125,SF11,4/5,on,-118,1.5,2,0026c90f74037f3c403e9304170c00df,00,26c9,0f74,037f,23.62 %,45.17187060974486,5.751600951147193,00df
1695,2015-07-06 12:29:12,867.3,4,LoRa,125,SF12,4/5,on,-119,-4.5,2,0026ca0f7a037b3d403e9304170c00df,00,26ca,0f7a,037b,24.02 %,45.17187060974486,5.751600951147193,00df
1694,2015-07-06 12:29:10,868.3,8,LoRa,250,SF7,4/5,on,-111,1,2,0026c80f7a03803d403e9304170c00df,00,26c8,0f7a,0380,24.02 %,45.17187060974486,5.751600951147193,00df
1692,2015-07-06 12:29:09,867.1,3,LoRa,125,SF8,4/5,on,-120,-0.2,2,0026c80f74037e3d403e9304170c00df,00,26c8,0f74,037e,24.02 %,45.17187060974486,5.751600951147193,00df
1690,2015-07-06 12:29:08,867.7,6,LoRa,125,SF10,4/5,on,-117,-4,2,0026c80f7403863e403e9304170c00df,00,26c8,0f74,0386,24.41 %,45.17187060974486,5.751600951147193,00df
1689,2015-07-06 12:29:07,868.3,1,LoRa,125,SF11,4/5,on,-114,-5,2,0026c70f6e03963b403e9f04170f00de,00,26c7,0f6e,0396,23.23 %,45.17199935579292,5.751665324171224,00de
1686,2015-07-06 12:29:03,867.7,6,LoRa,125,SF7,4/5,on,-119,-5.5,2,0026ca0f7403733a403e9f04170f00de,00,26ca,0f74,0373,22.83 %,45.17199935579292,5.751665324171224,00de
1684,2015-07-06 12:29:02,867.1,3,LoRa,125,SF9,4/5,on,-124,3.2,2,0026c70f7403743d403e9f04170f00de,00,26c7,0f74,0374,24.02 %,45.17199935579292,5.751665324171224,00de
1682,2015-07-06 12:29:01,867.9,7,LoRa,125,SF11,4/5,on,-122,1.8,2,0026c90f6e03853c403e9f04170f00de,00,26c9,0f6e,0385,23.62 %,45.17199935579292,5.751665324171224,00de
1681,2015-07-06 12:28:59,868.3,1,LoRa,125,SF12,4/5,on,-114,-9,2,0026ca0f7403733b403e9f04170f00de,00,26ca,0f74,0373,23.23 %,45.17199935579292,5.751665324171224,00de
1680,2015-07-06 12:28:57,868.3,8,LoRa,250,SF7,4/5,on,-115,-7.5,2,0026c90f74037c3c403e9f04170f00de,00,26c9,0f74,037c,23.62 %,45.17199935579292,5.751665324171224,00de
1678,2015-07-06 12:28:56,867.7,6,LoRa,125,SF8,4/5,on,-116,3,2,0026c80f6e03783b403eac04171100dc,00,26c8,0f6e,0378,23.23 %,45.17213883067832,5.751708239520578,00dc
1677,2015-07-06 12:28:56,868.1,0,LoRa,125,SF9,4/5,on,-118,-4,2,0026c80f6703743d403eac04171100dc,00,26c8,0f67,0374,24.02 %,45.17213883067832,5.751708239520578,00dc
1676,2015-07-06 12:28:55,867.1,3,LoRa,125,SF10,4/5,on,-120,2.8,2,0026cb0f6e03853b403eac04171100dc,00,26cb,0f6e,0385,23.23 %,45.17213883067832,5.751708239520578,00dc
1675,2015-07-06 12:28:54,867.5,5,LoRa,125,SF11,4/5,on,-111,0.2,2,0026ca0f67037339403eac04171100dc,00,26ca,0f67,0373,22.44 %,45.17213883067832,5.751708239520578,00dc
1672,2015-07-06 12:28:51,868.5,2,LoRa,125,SF7,4/5,on,-120,-6,2,0026ca0f6e03733c403eac04171100dc,00,26ca,0f6e,0373,23.62 %,45.17213883067832,5.751708239520578,00dc
1671,2015-07-06 12:28:50,867.3,4,LoRa,125,SF8,4/5,on,-113,7,2,0026c90f6703823b403eac04171100dc,00,26c9,0f67,0382,23.23 %,45.17213883067832,5.751708239520578,00dc
1663,2015-07-06 12:28:43,867.3,4,LoRa,125,SF9,4/5,on,-116,1.2,2,0026ca0f6103693d403eb804171300db,00,26ca,0f61,0369,24.02 %,45.172267576726384,5.7517511548699325,00db
1661,2015-07-06 12:28:42,868.3,1,LoRa,125,SF11,4/5,on,-101,-6.5,2,0026cb0f67036c3b403eb804171300db,00,26cb,0f67,036c,23.23 %,45.172267576726384,5.7517511548699325,00db
1657,2015-07-06 12:28:37,868.1,0,LoRa,125,SF8,4/5,on,-122,-8,2,0026cc0f67036a3e403eb804171300db,00,26cc,0f67,036a,24.41 %,45.172267576726384,5.7517511548699325,00db
1656,2015-07-06 12:28:37,868.5,2,LoRa,125,SF9,4/5,on,-120,-3.5,2,0026cc0f67036c3d403ec304171200da,00,26cc,0f67,036c,24.02 %,45.17238559393711,5.751729697195255,00da
1654,2015-07-06 12:28:35,867.7,6,LoRa,125,SF11,4/5,on,-119,-5.5,2,0026cc0f67036a40403ec304171200da,00,26cc,0f67,036a,25.2 %,45.17238559393711,5.751729697195255,00da
1653,2015-07-06 12:28:34,868.3,1,LoRa,125,SF12,4/5,on,-116,-5,2,0026cd0f6e03663f403ec304171200da,00,26cd,0f6e,0366,24.8 %,45.17238559393711,5.751729697195255,00da
1644,2015-07-06 12:28:25,867.1,3,LoRa,125,SF7,4/5,on,-119,2.2,2,0026cc0f6703693d403ecd04171500d9,00,26cc,0f67,0369,24.02 %,45.17249288231049,5.751794070219287,00d9
1642,2015-07-06 12:28:24,867.9,7,LoRa,125,SF9,4/5,on,-121,-4.2,2,0026cc0f6e03543e403ecd04171500d9,00,26cc,0f6e,0354,24.41 %,45.17249288231049,5.751794070219287,00d9
1640,2015-07-06 12:28:23,867.1,3,LoRa,125,SF11,4/5,on,-120,-6,2,0026cd0f6e03593f403ecd04171500d9,00,26cd,0f6e,0359,24.8 %,45.17249288231049,5.751794070219287,00d9
1639,2015-07-06 12:28:21,867.3,4,LoRa,125,SF12,4/5,on,-118,-3.2,2,0026ce0f74035e3c403ecd04171500d9,00,26ce,0f74,035e,23.62 %,45.17249288231049,5.751794070219287,00d9
1634,2015-07-06 12:28:17,867.9,7,LoRa,125,SF10,4/5,on,-121,-3.8,2,0026c90f7403693e403ed804171800d8,00,26c9,0f74,0369,24.41 %,45.17261089952122,5.751858443243318,00d8
1628,2015-07-06 12:28:12,868.5,2,LoRa,125,SF9,4/5,on,-119,1.2,2,0026cc0f7403643f403ed804171800d8,00,26cc,0f74,0364,24.8 %,45.17261089952122,5.751858443243318,00d8
1627,2015-07-06 12:28:11,867.5,5,LoRa,125,SF10,4/5,on,-109,-11.8,2,0026ce0f7a035540403ed804171800d8,00,26ce,0f7a,0355,25.2 %,45.17261089952122,5.751858443243318,00d8
1626,2015-07-06 12:28:10,867.9,7,LoRa,125,SF11,4/5,on,-121,3,2,0026cc0f7a03613c403ed804171800d8,00,26cc,0f7a,0361,23.62 %,45.17261089952122,5.751858443243318,00d8
1622,2015-07-06 12:28:06,867.7,6,LoRa,125,SF8,4/5,on,-118,1.8,2,0026cc0f7a03613e403ee404171a00d8,00,26cc,0f7a,0361,24.41 %,45.17273964556928,5.751901358592672,00d8
1615,2015-07-06 12:27:59,867.3,4,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026cd0f8003643e403ee404171a00d8,00,26cd,0f80,0364,24.41 %,45.17273964556928,5.751901358592672,00d8
1613,2015-07-06 12:27:58,868.1,0,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026ce0f80035a3d403ee404171a00d8,00,26ce,0f80,035a,24.02 %,45.17273964556928,5.751901358592672,00d8
1612,2015-07-06 12:27:57,868.5,2,LoRa,125,SF11,4/5,on,-120,-2,2,0026ce0f8003603e403eef04171c00d7,00,26ce,0f80,0360,24.41 %,45.172857662780004,5.751944273942026,00d7
1608,2015-07-06 12:27:53,868.5,2,LoRa,125,SF8,4/5,on,-120,-2.5,2,0026cd0f80035e40403eef04171c00d7,00,26cd,0f80,035e,25.2 %,45.172857662780004,5.751944273942026,00d7
1604,2015-07-06 12:27:50,867.1,3,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026cd0f87035a3d403eef04171c00d7,00,26cd,0f87,035a,24.02 %,45.172857662780004,5.751944273942026,00d7
1598,2015-07-06 12:27:45,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026cc0f80035f3e403efa04171e00d6,00,26cc,0f80,035f,24.41 %,45.17297567999073,5.7519871892913805,00d6
1597,2015-07-06 12:27:43,868.3,1,LoRa,125,SF12,4/5,on,-104,-4,2,0026cd0f87035c3f403efa04171e00d6,00,26cd,0f87,035c,24.8 %,45.17297567999073,5.7519871892913805,00d6
1596,2015-07-06 12:27:41,868.3,8,LoRa,250,SF7,4/5,on,-117,-5.8,2,0026cd0f87035c40403efa04171e00d6,00,26cd,0f87,035c,25.2 %,45.17297567999073,5.7519871892913805,00d6
1595,2015-07-06 12:27:41,867.5,5,LoRa,125,SF7,4/5,on,-111,-4,2,0026cc0f8703643f403efa04171e00d6,00,26cc,0f87,0364,24.8 %,45.17297567999073,5.7519871892913805,00d6
1594,2015-07-06 12:27:41,867.7,6,LoRa,125,SF8,4/5,on,-116,-3,2,0026cc0f8703623f403efa04171e00d6,00,26cc,0f87,0362,24.8 %,45.17297567999073,5.7519871892913805,00d6
1593,2015-07-06 12:27:40,868.1,0,LoRa,125,SF9,4/5,on,-124,-5.2,2,0026cc0f8003673e403efa04171e00d6,00,26cc,0f80,0367,24.41 %,45.17297567999073,5.7519871892913805,00d6
1592,2015-07-06 12:27:39,868.5,2,LoRa,125,SF10,4/5,on,-122,-3,2,0026cd0f8703643d403efa04171e00d6,00,26cd,0f87,0364,24.02 %,45.17297567999073,5.7519871892913805,00d6
1591,2015-07-06 12:27:38,867.3,4,LoRa,125,SF11,4/5,on,-121,-2.5,2,0026cc0f8003683d403efa04171e00d6,00,26cc,0f80,0368,24.02 %,45.17297567999073,5.7519871892913805,00d6
1587,2015-07-06 12:27:34,867.3,4,LoRa,125,SF8,4/5,on,-112,3,2,0026ca0f87037b3b403f0604172200d7,00,26ca,0f87,037b,23.23 %,45.17310442603879,5.752073019990089,00d7
1586,2015-07-06 12:27:34,867.9,7,LoRa,125,SF9,4/5,on,-118,-1.2,2,0026ca0f80037f3d403f0604172200d7,00,26ca,0f80,037f,24.02 %,45.17310442603879,5.752073019990089,00d7
1584,2015-07-06 12:27:32,867.1,3,LoRa,125,SF11,4/5,on,-121,4.2,2,0026cc0f8003663f403f0604172200d7,00,26cc,0f80,0366,24.8 %,45.17310442603879,5.752073019990089,00d7
1581,2015-07-06 12:27:28,868.1,0,LoRa,125,SF7,4/5,on,-119,-3.2,2,0026cb0f8703693f403f0604172200d7,00,26cb,0f87,0369,24.8 %,45.17310442603879,5.752073019990089,00d7
1577,2015-07-06 12:27:26,868.1,0,LoRa,125,SF11,4/5,on,-118,-1,2,0026cb0f8003693c403f1204172300d7,00,26cb,0f80,0369,23.62 %,45.17323317208685,5.752094477664766,00d7
1572,2015-07-06 12:27:21,868.5,2,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026cb0f8703613d403f1204172300d7,00,26cb,0f87,0361,24.02 %,45.17323317208685,5.752094477664766,00d7
1570,2015-07-06 12:27:20,867.9,7,LoRa,125,SF11,4/5,on,-120,0.5,2,0026cb0f8d036640403f1204172300d7,00,26cb,0f8d,0366,25.2 %,45.17323317208685,5.752094477664766,00d7
1567,2015-07-06 12:27:16,867.5,5,LoRa,125,SF7,4/5,on,-114,-5.5,2,0026cd0f8d03613f403f1f04172600d6,00,26cd,0f8d,0361,24.8 %,45.173372646972254,5.752158850688797,00d6
1566,2015-07-06 12:27:15,867.1,7,LoRa,125,SF8,4/5,on,-119,-2.5,2,0026cc0f8703613e403f1f04172600d6,00,26cc,0f87,0361,24.41 %,45.173372646972254,5.752158850688797,00d6
1565,2015-07-06 12:27:15,868.1,0,LoRa,125,SF9,4/5,on,-118,0,2,0026cc0f8703643c403f1f04172600d6,00,26cc,0f87,0364,23.62 %,45.173372646972254,5.752158850688797,00d6
1564,2015-07-06 12:27:14,867.1,3,LoRa,125,SF10,4/5,on,-116,3.5,2,0026cd0f8703633c403f1f04172600d6,00,26cd,0f87,0363,23.62 %,45.173372646972254,5.752158850688797,00d6
1563,2015-07-06 12:27:13,867.3,4,LoRa,125,SF11,4/5,on,-119,0.2,2,0026cc0f87036340403f1f04172600d6,00,26cc,0f87,0363,25.2 %,45.173372646972254,5.752158850688797,00d6
1558,2015-07-06 12:27:08,867.9,7,LoRa,125,SF9,4/5,on,-124,-0.8,2,0026c90f8703773e403f1f04172600d6,00,26c9,0f87,0377,24.41 %,45.173372646972254,5.752158850688797,00d6
1557,2015-07-06 12:27:08,868.1,0,LoRa,125,SF10,4/5,on,-119,-5.5,2,0026cb0f8703783e403f1f04172600d6,00,26cb,0f87,0378,24.41 %,45.173372646972254,5.752158850688797,00d6
1556,2015-07-06 12:27:07,868.5,2,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026cc0f8003643d403f2a04172900d6,00,26cc,0f80,0364,24.02 %,45.17349066418298,5.752223223712829,00d6
1555,2015-07-06 12:27:06,867.5,5,LoRa,125,SF12,4/5,on,-107,-8.2,2,0026cd0f8703623f403f2a04172900d6,00,26cd,0f87,0362,24.8 %,45.17349066418298,5.752223223712829,00d6
1549,2015-07-06 12:27:01,868.1,0,LoRa,125,SF11,4/5,on,-122,-2.5,2,0026cc0f7a03613f403f2a04172900d6,00,26cc,0f7a,0361,24.8 %,45.17349066418298,5.752223223712829,00d6
1546,2015-07-06 12:26:57,867.7,6,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026cd0f8003563d403f3804172b00d6,00,26cd,0f80,0356,24.02 %,45.17364086790572,5.752266139062183,00d6
1543,2015-07-06 12:26:55,867.3,4,LoRa,125,SF10,4/5,on,-121,-5,2,0026cd0f7a035e3d403f3804172b00d6,00,26cd,0f7a,035e,24.02 %,45.17364086790572,5.752266139062183,00d6
1542,2015-07-06 12:26:54,867.7,6,LoRa,125,SF11,4/5,on,-119,-2.8,2,0026c90f8003583e403f3804172b00d6,00,26c9,0f80,0358,24.41 %,45.17364086790572,5.752266139062183,00d6
1540,2015-07-06 12:26:51,868.3,8,LoRa,250,SF7,4/5,on,-112,-1,2,0026cd0f80035c3d403f3804172b00d6,00,26cd,0f80,035c,24.02 %,45.17364086790572,5.752266139062183,00d6
1539,2015-07-06 12:26:50,867.3,4,LoRa,125,SF7,4/5,on,-119,-2.2,2,0026cc0f7a035e3e403f3804172b00d6,00,26cc,0f7a,035e,24.41 %,45.17364086790572,5.752266139062183,00d6
1538,2015-07-06 12:26:50,867.7,6,LoRa,125,SF8,4/5,on,-116,-1,2,0026cc0f7a035b3f403f3804172b00d6,00,26cc,0f7a,035b,24.8 %,45.17364086790572,5.752266139062183,00d6
1537,2015-07-06 12:26:49,868.1,0,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026cc0f8003603f403f3804172b00d6,00,26cc,0f80,0360,24.8 %,45.17364086790572,5.752266139062183,00d6
1535,2015-07-06 12:26:48,867.5,5,LoRa,125,SF11,4/5,on,-115,-6,2,0026cc0f7a035f40403f4304172d00d7,00,26cc,0f7a,035f,25.2 %,45.17375888511644,5.752309054411537,00d7
1534,2015-07-06 12:26:47,867.7,6,LoRa,125,SF12,4/5,on,-120,-1.8,2,0026cd0f7a03663f403f4304172d00d7,00,26cd,0f7a,0366,24.8 %,45.17375888511644,5.752309054411537,00d7
1530,2015-07-06 12:26:43,867.9,7,LoRa,125,SF9,4/5,on,-120,2.2,2,0026cb0f7a03623e403f4304172d00d7,00,26cb,0f7a,0362,24.41 %,45.17375888511644,5.752309054411537,00d7
1528,2015-07-06 12:26:42,868.5,2,LoRa,125,SF11,4/5,on,-120,4.5,2,0026cc0f7403623f403f4304172d00d7,00,26cc,0f74,0362,24.8 %,45.17375888511644,5.752309054411537,00d7
1527,2015-07-06 12:26:40,867.5,5,LoRa,125,SF12,4/5,on,-114,-4.5,2,0026cd0f7a03673c403f4304172d00d7,00,26cd,0f7a,0367,23.62 %,45.17375888511644,5.752309054411537,00d7
1526,2015-07-06 12:26:38,868.3,8,LoRa,250,SF7,4/5,on,-110,-6,2,0026cc0f7a03643c403f4304172d00d7,00,26cc,0f7a,0364,23.62 %,45.17375888511644,5.752309054411537,00d7
1523,2015-07-06 12:26:37,867.3,4,LoRa,125,SF9,4/5,on,-113,7.5,2,0026cc0f7a035f3d403f5004173000d8,00,26cc,0f7a,035f,24.02 %,45.17389836000184,5.752373427435568,00d8
1521,2015-07-06 12:26:35,868.1,0,LoRa,125,SF11,4/5,on,-117,1.5,2,0026cb0f7a035d3f403f5004173000d8,00,26cb,0f7a,035d,24.8 %,45.17389836000184,5.752373427435568,00d8
1520,2015-07-06 12:26:34,868.5,2,LoRa,125,SF12,4/5,on,-120,-5,2,0026cd0f7a035b3d403f5004173000d8,00,26cd,0f7a,035b,24.02 %,45.17389836000184,5.752373427435568,00d8
1519,2015-07-06 12:26:32,868.3,8,LoRa,250,SF7,4/5,on,-115,-6,2,0026ce0f7a03643d403f5004173000d8,00,26ce,0f7a,0364,24.02 %,45.17389836000184,5.752373427435568,00d8
1518,2015-07-06 12:26:31,867.7,6,LoRa,125,SF7,4/5,on,-115,1.8,2,0026cc0f7a035f3e403f5004173000d8,00,26cc,0f7a,035f,24.41 %,45.17389836000184,5.752373427435568,00d8
1517,2015-07-06 12:26:31,868.3,1,LoRa,125,SF8,4/5,on,-115,-3.2,2,0026cd0f7a03673c403f5004173000d8,00,26cd,0f7a,0367,23.62 %,45.17389836000184,5.752373427435568,00d8
1516,2015-07-06 12:26:30,867.1,3,LoRa,125,SF9,4/5,on,-116,0.8,2,0026cd0f7403673f403f5004173000d8,00,26cd,0f74,0367,24.8 %,45.17389836000184,5.752373427435568,00d8
1515,2015-07-06 12:26:30,867.3,4,LoRa,125,SF10,4/5,on,-114,0.8,2,0026cd0f7a03583c403f5004173000d8,00,26cd,0f7a,0358,23.62 %,45.17389836000184,5.752373427435568,00d8
1514,2015-07-06 12:26:29,867.7,6,LoRa,125,SF11,4/5,on,-119,-1,2,0026cc0f74035f3e403f5004173000d8,00,26cc,0f74,035f,24.41 %,45.17389836000184,5.752373427435568,00d8
1511,2015-07-06 12:26:25,867.3,4,LoRa,125,SF7,4/5,on,-114,4.8,2,0026cc0f7a036040403f5d04173200d8,00,26cc,0f7a,0360,25.2 %,45.174037834887244,5.752416342784922,00d8
1510,2015-07-06 12:26:25,867.7,6,LoRa,125,SF8,4/5,on,-112,6,2,0026cd0f7a03693e403f5d04173200d8,00,26cd,0f7a,0369,24.41 %,45.174037834887244,5.752416342784922,00d8
1508,2015-07-06 12:26:23,868.5,2,LoRa,125,SF10,4/5,on,-119,0.2,2,0026cc0f7403633f403f5d04173200d8,00,26cc,0f74,0363,24.8 %,45.174037834887244,5.752416342784922,00d8
1507,2015-07-06 12:26:23,867.3,4,LoRa,125,SF11,4/5,on,-119,1,2,0026cd0f7403643e403f5d04173200d8,00,26cd,0f74,0364,24.41 %,45.174037834887244,5.752416342784922,00d8
1504,2015-07-06 12:26:19,867.1,3,LoRa,125,SF7,4/5,on,-121,0.2,2,0026cd0f7403643d403f5d04173200d8,00,26cd,0f74,0364,24.02 %,45.174037834887244,5.752416342784922,00d8
1503,2015-07-06 12:26:18,867.3,4,LoRa,125,SF8,4/5,on,-119,1.2,2,0026cc0f7403633f403f5d04173200d8,00,26cc,0f74,0363,24.8 %,45.174037834887244,5.752416342784922,00d8
1502,2015-07-06 12:26:18,867.9,7,LoRa,125,SF9,4/5,on,-124,4,2,0026cc0f74035e3f403f5d04173200d8,00,26cc,0f74,035e,24.8 %,45.174037834887244,5.752416342784922,00d8
1500,2015-07-06 12:26:16,868.5,2,LoRa,125,SF11,4/5,on,-121,2.8,2,0026cb0f6e03673c403f6704173400d7,00,26cb,0f6e,0367,23.62 %,45.17414512326063,5.752459258134277,00d7
1499,2015-07-06 12:26:15,867.3,4,LoRa,125,SF12,4/5,on,-122,-5.8,2,0026cd0f74035e40403f6704173400d7,00,26cd,0f74,035e,25.2 %,45.17414512326063,5.752459258134277,00d7
1498,2015-07-06 12:26:13,868.3,8,LoRa,250,SF7,4/5,on,-113,-3,2,0026cd0f7403613e403f6704173400d7,00,26cd,0f74,0361,24.41 %,45.17414512326063,5.752459258134277,00d7
1497,2015-07-06 12:26:13,868.1,0,LoRa,125,SF7,4/5,on,-114,5.5,2,0026cc0f7a036b3e403f6704173400d7,00,26cc,0f7a,036b,24.41 %,45.17414512326063,5.752459258134277,00d7
1495,2015-07-06 12:26:12,867.5,5,LoRa,125,SF9,4/5,on,-116,-2.2,2,0026cc0f6e03643e403f6704173400d7,00,26cc,0f6e,0364,24.41 %,45.17414512326063,5.752459258134277,00d7
1493,2015-07-06 12:26:10,868.1,0,LoRa,125,SF11,4/5,on,-110,2.2,2,0026cb0f7403643f403f6704173400d7,00,26cb,0f74,0364,24.8 %,45.17414512326063,5.752459258134277,00d7
1492,2015-07-06 12:26:09,868.5,2,LoRa,125,SF12,4/5,on,-113,-5,2,0026cd0f74036c3f403f6704173400d7,00,26cd,0f74,036c,24.8 %,45.17414512326063,5.752459258134277,00d7
1491,2015-07-06 12:26:07,868.3,8,LoRa,250,SF7,4/5,on,-113,1.8,2,0026cd0f74036d41403f7704173500d8,00,26cd,0f74,036d,25.59 %,45.174316784658046,5.752480715808954,00d8
1490,2015-07-06 12:26:06,867.7,6,LoRa,125,SF7,4/5,on,-110,6.5,2,0026cd0f6e03643f403f7704173500d8,00,26cd,0f6e,0364,24.8 %,45.174316784658046,5.752480715808954,00d8
1488,2015-07-06 12:26:05,868.5,2,LoRa,125,SF9,4/5,on,-121,3.8,2,0026cb0f6e035d3e403f7704173500d8,00,26cb,0f6e,035d,24.41 %,45.174316784658046,5.752480715808954,00d8
1487,2015-07-06 12:26:05,867.5,5,LoRa,125,SF10,4/5,on,-109,-3.5,2,0026cc0f6e03663e403f7704173500d8,00,26cc,0f6e,0366,24.41 %,45.174316784658046,5.752480715808954,00d8
1486,2015-07-06 12:26:04,867.7,6,LoRa,125,SF11,4/5,on,-115,7.2,2,0026cc0f6703613e403f7704173500d8,00,26cc,0f67,0361,24.41 %,45.174316784658046,5.752480715808954,00d8
1485,2015-07-06 12:26:02,868.1,0,LoRa,125,SF12,4/5,on,-126,-2.2,2,0026cd0f6e03613e403f7704173500d8,00,26cd,0f6e,0361,24.41 %,45.174316784658046,5.752480715808954,00d8
1484,2015-07-06 12:26:00,868.3,8,LoRa,250,SF7,4/5,on,-110,0.2,2,0026ce0f6e035d40403f7704173500d8,00,26ce,0f6e,035d,25.2 %,45.174316784658046,5.752480715808954,00d8
1483,2015-07-06 12:26:00,867.3,4,LoRa,125,SF7,4/5,on,-115,2.8,2,0026cd0f6e035c40403f7704173500d8,00,26cd,0f6e,035c,25.2 %,45.174316784658046,5.752480715808954,00d8
1482,2015-07-06 12:25:59,867.7,6,LoRa,125,SF8,4/5,on,-115,1,2,0026cc0f6e03673f403f7704173500d8,00,26cc,0f6e,0367,24.8 %,45.174316784658046,5.752480715808954,00d8
1481,2015-07-06 12:25:59,868.1,0,LoRa,125,SF9,4/5,on,-114,1,2,0026cd0f67035a3d403f7704173500d8,00,26cd,0f67,035a,24.02 %,45.174316784658046,5.752480715808954,00d8
1479,2015-07-06 12:25:57,867.5,5,LoRa,125,SF11,4/5,on,-116,-7.8,2,0026cc0f6e035f40403f7704173500d8,00,26cc,0f6e,035f,25.2 %,45.174316784658046,5.752480715808954,00d8
1478,2015-07-06 12:25:56,867.7,6,LoRa,125,SF12,4/5,on,-114,-5.8,2,0026ce0f6e03583c403f7704173500d8,00,26ce,0f6e,0358,23.62 %,45.174316784658046,5.752480715808954,00d8
1477,2015-07-06 12:25:54,868.3,8,LoRa,250,SF7,4/5,on,-112,-5.2,2,0026cd0f6e03623f403f7704173500d8,00,26cd,0f6e,0362,24.8 %,45.174316784658046,5.752480715808954,00d8
1476,2015-07-06 12:25:54,867.1,3,LoRa,125,SF7,4/5,on,-116,4.8,2,0026cc0f6e035d41403f7704173500d8,00,26cc,0f6e,035d,25.59 %,45.174316784658046,5.752480715808954,00d8
1474,2015-07-06 12:25:53,867.9,7,LoRa,125,SF9,4/5,on,-121,6,2,0026cc0f6703633f403f7704173500d8,00,26cc,0f67,0363,24.8 %,45.174316784658046,5.752480715808954,00d8
1472,2015-07-06 12:25:51,867.1,3,LoRa,125,SF11,4/5,on,-113,8.5,2,0026cc0f6703603e403f7704173500d8,00,26cc,0f67,0360,24.41 %,45.174316784658046,5.752480715808954,00d8
1470,2015-07-06 12:25:48,868.3,8,LoRa,250,SF7,4/5,on,-108,-3.8,2,0026cd0f6e035e3f403f7704173500d8,00,26cd,0f6e,035e,24.8 %,45.174316784658046,5.752480715808954,00d8
1469,2015-07-06 12:25:47,868.1,0,LoRa,125,SF7,4/5,on,-115,4,2,0026cc0f67035c3e403f7704173500d8,00,26cc,0f67,035c,24.41 %,45.174316784658046,5.752480715808954,00d8
1468,2015-07-06 12:25:47,867.1,3,LoRa,125,SF8,4/5,on,-113,7.5,2,0026cd0f6703643f403f7704173500d8,00,26cd,0f67,0364,24.8 %,45.174316784658046,5.752480715808954,00d8
1465,2015-07-06 12:25:45,868.3,1,LoRa,125,SF11,4/5,on,-109,3.5,2,0026cc0f61035c40403f7704173500d8,00,26cc,0f61,035c,25.2 %,45.174316784658046,5.752480715808954,00d8
1464,2015-07-06 12:25:43,868.5,2,LoRa,125,SF12,4/5,on,-109,-0.5,2,0026cd0f6703623d403f7704173500d8,00,26cd,0f67,0362,24.02 %,45.174316784658046,5.752480715808954,00d8
1463,2015-07-06 12:25:41,868.3,8,LoRa,250,SF7,4/5,on,-111,1.2,2,0026cd0f67035d40403f7704173500d8,00,26cd,0f67,035d,25.2 %,45.174316784658046,5.752480715808954,00d8
1461,2015-07-06 12:25:40,868.1,0,LoRa,125,SF8,4/5,on,-112,5.5,2,0026cd0f6703623f403f7704173500d8,00,26cd,0f67,0362,24.8 %,45.174316784658046,5.752480715808954,00d8
1460,2015-07-06 12:25:40,868.5,2,LoRa,125,SF9,4/5,on,-114,6.8,2,0026cd0f67035b3d403f7704173500d8,00,26cd,0f67,035b,24.02 %,45.174316784658046,5.752480715808954,00d8
1458,2015-07-06 12:25:38,867.9,7,LoRa,125,SF11,4/5,on,-116,4.5,2,0026cd0f61035f3c403f7704173500d8,00,26cd,0f61,035f,23.62 %,45.174316784658046,5.752480715808954,00d8
1457,2015-07-06 12:25:37,868.1,0,LoRa,125,SF12,4/5,on,-122,-0.8,2,0026ce0f6703583d403f7604173600d9,00,26ce,0f67,0358,24.02 %,45.17430605582071,5.752502173483631,00d9
1456,2015-07-06 12:25:35,868.3,8,LoRa,250,SF7,4/5,on,-109,2.5,2,0026cd0f6103603e403f7604173600d9,00,26cd,0f61,0360,24.41 %,45.17430605582071,5.752502173483631,00d9
1454,2015-07-06 12:25:34,867.9,7,LoRa,125,SF8,4/5,on,-118,3.8,2,0026cd0f6103613e403f7604173600d9,00,26cd,0f61,0361,24.41 %,45.17430605582071,5.752502173483631,00d9
1453,2015-07-06 12:25:34,868.1,0,LoRa,125,SF9,4/5,on,-116,7,2,0026cd0f5b035d3c403f7604173600d9,00,26cd,0f5b,035d,23.62 %,45.17430605582071,5.752502173483631,00d9
1452,2015-07-06 12:25:33,868.5,2,LoRa,125,SF10,4/5,on,-109,5.8,2,0026cd0f6103593f403f7604173600d9,00,26cd,0f61,0359,24.8 %,45.17430605582071,5.752502173483631,00d9
1448,2015-07-06 12:25:28,867.1,3,LoRa,125,SF7,4/5,on,-115,4.2,2,0026cd0f5b035d3e403f7604173600d9,00,26cd,0f5b,035d,24.41 %,45.17430605582071,5.752502173483631,00d9
