Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1577,2015-07-06 12:27:26,868.1,0,LoRa,125,SF11,4/5,on,-118,1.8,2,0026cb0f8003693c403f1204172300d7,00,26cb,0f80,0369,23.62 %,45.17323317208685,5.752094477664766,00d7
1569,2015-07-06 12:27:18,868.1,0,LoRa,125,SF12,4/5,on,-122,-10,2,0026cd0f8d036140403f1f04172600d6,00,26cd,0f8d,0361,25.2 %,45.173372646972254,5.752158850688797,00d6
1568,2015-07-06 12:27:16,868.3,8,LoRa,250,SF7,4/5,on,-117,-4.8,2,0026cd0f8d035a40403f1f04172600d6,00,26cd,0f8d,035a,25.2 %,45.173372646972254,5.752158850688797,00d6
1566,2015-07-06 12:27:15,867.1,7,LoRa,125,SF8,4/5,on,-122,-5,2,0026cc0f8703613e403f1f04172600d6,00,26cc,0f87,0361,24.41 %,45.173372646972254,5.752158850688797,00d6
1556,2015-07-06 12:27:07,868.5,2,LoRa,125,SF11,4/5,on,-120,-9.8,2,0026cc0f8003643d403f2a04172900d6,00,26cc,0f80,0364,24.02 %,45.17349066418298,5.752223223712829,00d6
1548,2015-07-06 12:26:59,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026cd0f80035e3d403f2a04172900d6,00,26cd,0f80,035e,24.02 %,45.17349066418298,5.752223223712829,00d6
1545,2015-07-06 12:26:56,868.3,1,LoRa,125,SF8,4/5,on,-119,-5,2,0026ce0f80035f3f403f3804172b00d6,00,26ce,0f80,035f,24.8 %,45.17364086790572,5.752266139062183,00d6
1544,2015-07-06 12:26:56,867.1,3,LoRa,125,SF9,4/5,on,-122,-3.8,2,0026cc0f80036f3e403f3804172b00d6,00,26cc,0f80,036f,24.41 %,45.17364086790572,5.752266139062183,00d6
1541,2015-07-06 12:26:53,868.1,0,LoRa,125,SF12,4/5,on,-121,-6,2,0026cc0f80035a3f403f3804172b00d6,00,26cc,0f80,035a,24.8 %,45.17364086790572,5.752266139062183,00d6
1532,2015-07-06 12:26:44,868.5,2,LoRa,125,SF7,4/5,on,-120,-6,2,0026cb0f80035f3f403f4304172d00d7,00,26cb,0f80,035f,24.8 %,45.17375888511644,5.752309054411537,00d7
1531,2015-07-06 12:26:44,867.3,4,LoRa,125,SF8,4/5,on,-120,-1,2,0026cb0f74036d3e403f4304172d00d7,00,26cb,0f74,036d,24.41 %,45.17375888511644,5.752309054411537,00d7
1524,2015-07-06 12:26:38,868.5,2,LoRa,125,SF8,4/5,on,-119,-4.2,2,0026cd0f7a036d3f403f4304172d00d7,00,26cd,0f7a,036d,24.8 %,45.17375888511644,5.752309054411537,00d7
1523,2015-07-06 12:26:37,867.3,4,LoRa,125,SF9,4/5,on,-120,-5.5,2,0026cc0f7a035f3d403f5004173000d8,00,26cc,0f7a,035f,24.02 %,45.17389836000184,5.752373427435568,00d8
1517,2015-07-06 12:26:31,868.3,1,LoRa,125,SF8,4/5,on,-120,-8.5,2,0026cd0f7a03673c403f5004173000d8,00,26cd,0f7a,0367,23.62 %,45.17389836000184,5.752373427435568,00d8
1504,2015-07-06 12:26:19,867.1,3,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026cd0f7403643d403f5d04173200d8,00,26cd,0f74,0364,24.02 %,45.174037834887244,5.752416342784922,00d8
1501,2015-07-06 12:26:17,868.3,1,LoRa,125,SF10,4/5,on,-119,-10,2,0026cd0f7403573f403f6704173400d7,00,26cd,0f74,0357,24.8 %,45.17414512326063,5.752459258134277,00d7
1500,2015-07-06 12:26:17,868.5,2,LoRa,125,SF11,4/5,on,-117,0.5,2,0026cb0f6e03673c403f6704173400d7,00,26cb,0f6e,0367,23.62 %,45.17414512326063,5.752459258134277,00d7
1497,2015-07-06 12:26:13,868.1,0,LoRa,125,SF7,4/5,on,-121,-0.5,2,0026cc0f7a036b3e403f6704173400d7,00,26cc,0f7a,036b,24.41 %,45.17414512326063,5.752459258134277,00d7
1485,2015-07-06 12:26:03,868.1,0,LoRa,125,SF12,4/5,on,-120,-7.2,2,0026cd0f6e03613e403f7704173500d8,00,26cd,0f6e,0361,24.41 %,45.174316784658046,5.752480715808954,00d8
1475,2015-07-06 12:25:53,867.3,4,LoRa,125,SF8,4/5,on,-119,-4.8,2,0026cd0f6703633e403f7704173500d8,00,26cd,0f67,0363,24.41 %,45.174316784658046,5.752480715808954,00d8
1472,2015-07-06 12:25:51,867.1,3,LoRa,125,SF11,4/5,on,-121,-2.2,2,0026cc0f6703603e403f7704173500d8,00,26cc,0f67,0360,24.41 %,45.174316784658046,5.752480715808954,00d8
1468,2015-07-06 12:25:47,867.1,3,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026cd0f6703643f403f7704173500d8,00,26cd,0f67,0364,24.8 %,45.174316784658046,5.752480715808954,00d8
1467,2015-07-06 12:25:46,867.5,5,LoRa,125,SF9,4/5,on,-120,-7,2,0026cc0f67035e41403f7704173500d8,00,26cc,0f67,035e,25.59 %,45.174316784658046,5.752480715808954,00d8
1466,2015-07-06 12:25:46,867.7,6,LoRa,125,SF10,4/5,on,-120,-4.2,2,0026ce0f67035e3f403f7704173500d8,00,26ce,0f67,035e,24.8 %,45.174316784658046,5.752480715808954,00d8
1465,2015-07-06 12:25:45,868.3,1,LoRa,125,SF11,4/5,on,-112,-2.8,2,0026cc0f61035c40403f7704173500d8,00,26cc,0f61,035c,25.2 %,45.174316784658046,5.752480715808954,00d8
1462,2015-07-06 12:25:41,867.7,6,LoRa,125,SF7,4/5,on,-120,-1.5,2,0026ce0f67035a3e403f7704173500d8,00,26ce,0f67,035a,24.41 %,45.174316784658046,5.752480715808954,00d8
1461,2015-07-06 12:25:41,868.1,0,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026cd0f6703623f403f7704173500d8,00,26cd,0f67,0362,24.8 %,45.174316784658046,5.752480715808954,00d8
1459,2015-07-06 12:25:39,867.5,5,LoRa,125,SF10,4/5,on,-118,-9.5,2,0026cd0f67035c3d403f7704173500d8,00,26cd,0f67,035c,24.02 %,45.174316784658046,5.752480715808954,00d8
1458,2015-07-06 12:25:39,867.9,7,LoRa,125,SF11,4/5,on,-119,2.5,2,0026cd0f61035f3c403f7704173500d8,00,26cd,0f61,035f,23.62 %,45.174316784658046,5.752480715808954,00d8
1456,2015-07-06 12:25:35,868.3,8,LoRa,250,SF7,4/5,on,-117,-8,2,0026cd0f6103603e403f7604173600d9,00,26cd,0f61,0360,24.41 %,45.17430605582071,5.752502173483631,00d9
1454,2015-07-06 12:25:34,867.9,7,LoRa,125,SF8,4/5,on,-118,-0.2,2,0026cd0f6103613e403f7604173600d9,00,26cd,0f61,0361,24.41 %,45.17430605582071,5.752502173483631,00d9
1453,2015-07-06 12:25:34,868.1,0,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026cd0f5b035d3c403f7604173600d9,00,26cd,0f5b,035d,23.62 %,45.17430605582071,5.752502173483631,00d9
1451,2015-07-06 12:25:32,867.5,5,LoRa,125,SF11,4/5,on,-118,-4.2,2,0026cc0f61036040403f7604173600d9,00,26cc,0f61,0360,25.2 %,45.17430605582071,5.752502173483631,00d9
1450,2015-07-06 12:25:31,867.7,6,LoRa,125,SF12,4/5,on,-118,-1.5,2,0026ce0f67035a3e403f7604173600d9,00,26ce,0f67,035a,24.41 %,45.17430605582071,5.752502173483631,00d9
1449,2015-07-06 12:25:29,868.3,8,LoRa,250,SF7,4/5,on,-120,-7,2,0026cd0f61036140403f7604173600d9,00,26cd,0f61,0361,25.2 %,45.17430605582071,5.752502173483631,00d9
1448,2015-07-06 12:25:29,867.1,3,LoRa,125,SF7,4/5,on,-120,-3,2,0026cd0f5b035d3e403f7604173600d9,00,26cd,0f5b,035d,24.41 %,45.17430605582071,5.752502173483631,00d9
1447,2015-07-06 12:25:28,867.3,4,LoRa,125,SF8,4/5,on,-119,0,2,0026cd0f6103653e403f7604173600d9,00,26cd,0f61,0365,24.41 %,45.17430605582071,5.752502173483631,00d9
1446,2015-07-06 12:25:27,867.9,7,LoRa,125,SF9,4/5,on,-122,2,2,0026cd0f5b035c40403f7604173600d9,00,26cd,0f5b,035c,25.2 %,45.17430605582071,5.752502173483631,00d9
1445,2015-07-06 12:25:27,868.1,0,LoRa,125,SF10,4/5,on,-120,-8.8,2,0026cd0f61035c3f403f7604173500d9,00,26cd,0f61,035c,24.8 %,45.17430605582071,5.752480715808954,00d9
1444,2015-07-06 12:25:26,868.5,2,LoRa,125,SF11,4/5,on,-118,-5.5,2,0026cd0f5b035f3f403f7604173500d9,00,26cd,0f5b,035f,24.8 %,45.17430605582071,5.752480715808954,00d9
1441,2015-07-06 12:25:22,868.1,0,LoRa,125,SF7,4/5,on,-120,-0.8,2,0026cd0f5b035e3f403f7604173500d9,00,26cd,0f5b,035e,24.8 %,45.17430605582071,5.752480715808954,00d9
1440,2015-07-06 12:25:22,868.5,2,LoRa,125,SF8,4/5,on,-120,-4,2,0026cc0f5b035a3c403f7604173500d9,00,26cc,0f5b,035a,23.62 %,45.17430605582071,5.752480715808954,00d9
1437,2015-07-06 12:25:20,868.3,1,LoRa,125,SF11,4/5,on,-117,-4.8,2,0026cc0f55035e3c403f7604173500d9,00,26cc,0f55,035e,23.62 %,45.17430605582071,5.752480715808954,00d9
1436,2015-07-06 12:25:18,867.1,3,LoRa,125,SF12,4/5,on,-120,0.5,2,0026ce0f55035f3e403f7604173500d8,00,26ce,0f55,035f,24.41 %,45.17430605582071,5.752480715808954,00d8
1434,2015-07-06 12:25:16,867.7,6,LoRa,125,SF7,4/5,on,-117,1.2,2,0026cd0f5b03613e403f7604173500d8,00,26cd,0f5b,0361,24.41 %,45.17430605582071,5.752480715808954,00d8
1433,2015-07-06 12:25:15,868.3,1,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026cd0f55035f3f403f7604173500d8,00,26cd,0f55,035f,24.8 %,45.17430605582071,5.752480715808954,00d8
1432,2015-07-06 12:25:15,868.5,2,LoRa,125,SF9,4/5,on,-118,-4,2,0026cd0f4e035d3e403f7604173500d8,00,26cd,0f4e,035d,24.41 %,45.17430605582071,5.752480715808954,00d8
1430,2015-07-06 12:25:13,867.9,7,LoRa,125,SF11,4/5,on,-120,1,2,0026cc0f4e035f3b403f7604173500d8,00,26cc,0f4e,035f,23.23 %,45.17430605582071,5.752480715808954,00d8
1429,2015-07-06 12:25:12,868.1,0,LoRa,125,SF12,4/5,on,-122,-4,2,0026ce0f55036040403f7604173500d8,00,26ce,0f55,0360,25.2 %,45.17430605582071,5.752480715808954,00d8
1428,2015-07-06 12:25:10,868.3,8,LoRa,250,SF7,4/5,on,-117,-5,2,0026cd0f4e035c3e403f7604173500d8,00,26cd,0f4e,035c,24.41 %,45.17430605582071,5.752480715808954,00d8
1426,2015-07-06 12:25:09,867.7,6,LoRa,125,SF8,4/5,on,-116,1,2,0026cd0f4e035740403f7604173500d8,00,26cd,0f4e,0357,25.2 %,45.17430605582071,5.752480715808954,00d8
1425,2015-07-06 12:25:09,868.1,0,LoRa,125,SF9,4/5,on,-120,-0.8,2,0026cd0f48036140403f7604173500d8,00,26cd,0f48,0361,25.2 %,45.17430605582071,5.752480715808954,00d8
1423,2015-07-06 12:25:07,867.5,5,LoRa,125,SF11,4/5,on,-108,-7,2,0026cc0f48035e3f403f7d04173700d9,00,26cc,0f48,035e,24.8 %,45.17438115768208,5.752523631158308,00d9
1422,2015-07-06 12:25:06,867.7,6,LoRa,125,SF12,4/5,on,-120,-2,2,0026cd0f4e035940403f7d04173700d9,00,26cd,0f4e,0359,25.2 %,45.17438115768208,5.752523631158308,00d9
1420,2015-07-06 12:25:03,867.1,3,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026ce0f48035840403f7d04173700d9,00,26ce,0f48,0358,25.2 %,45.17438115768208,5.752523631158308,00d9
1412,2015-07-06 12:24:56,867.1,3,LoRa,125,SF8,4/5,on,-121,-3.8,2,0026cd0f42035c3e403f8804173a00db,00,26cd,0f42,035c,24.41 %,45.1744991748928,5.752588004182339,00db
1411,2015-07-06 12:24:56,867.5,5,LoRa,125,SF9,4/5,on,-119,-3.8,2,0026cc0f3c03613d403f8804173a00db,00,26cc,0f3c,0361,24.02 %,45.1744991748928,5.752588004182339,00db
1409,2015-07-06 12:24:54,868.3,1,LoRa,125,SF11,4/5,on,-119,-7.8,2,0026cc0f3c03613e403f8804173a00db,00,26cc,0f3c,0361,24.41 %,45.1744991748928,5.752588004182339,00db
1404,2015-07-06 12:24:50,868.5,2,LoRa,125,SF9,4/5,on,-119,-7.5,2,0026cc0f3c035e3f403f8804173a00db,00,26cc,0f3c,035e,24.8 %,45.1744991748928,5.752588004182339,00db
1402,2015-07-06 12:24:48,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026cc0f35035f3f403f9504173b00db,00,26cc,0f35,035f,24.8 %,45.1746386497782,5.752609461857016,00db
1401,2015-07-06 12:24:47,868.1,0,LoRa,125,SF12,4/5,on,-121,-5,2,0026cd0f35035c40403f9504173b00db,00,26cd,0f35,035c,25.2 %,45.1746386497782,5.752609461857016,00db
1389,2015-07-06 12:24:36,868.1,0,LoRa,125,SF10,4/5,on,-122,-3.5,2,0026cd0f2903633e403f9f04173e00db,00,26cd,0f29,0363,24.41 %,45.17474593815159,5.7526738348810476,00db
1375,2015-07-06 12:24:24,867.3,4,LoRa,125,SF10,4/5,on,-120,-3.8,2,0026cd0f1c035a3c403fab04173e00da,00,26cd,0f1c,035a,23.62 %,45.17487468419965,5.7526738348810476,00da
1374,2015-07-06 12:24:23,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026cc0f16035a3e403fab04173e00da,00,26cc,0f16,035a,24.41 %,45.17487468419965,5.7526738348810476,00da
1370,2015-07-06 12:24:18,867.9,7,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026cd0f1603623e403fab04173e00da,00,26cd,0f16,0362,24.41 %,45.17487468419965,5.7526738348810476,00da
1369,2015-07-06 12:24:18,868.1,0,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026cd0f16035f3c403fab04173e00da,00,26cd,0f16,035f,23.62 %,45.17487468419965,5.7526738348810476,00da
1365,2015-07-06 12:24:13,868.3,8,LoRa,250,SF7,4/5,on,-117,-4.5,2,0026cc0f1603573d403fb904173e00db,00,26cc,0f16,0357,24.02 %,45.17502488792239,5.7526738348810476,00db
1363,2015-07-06 12:24:12,867.3,4,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026cc0f1003613f403fb904173e00db,00,26cc,0f10,0361,24.8 %,45.17502488792239,5.7526738348810476,00db
1362,2015-07-06 12:24:12,867.9,7,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026cd0f1003653d403fb904173e00db,00,26cd,0f10,0365,24.02 %,45.17502488792239,5.7526738348810476,00db
1360,2015-07-06 12:24:10,867.1,3,LoRa,125,SF11,4/5,on,-124,-7,2,0026cd0f10035e41403fb904173e00db,00,26cd,0f10,035e,25.59 %,45.17502488792239,5.7526738348810476,00db
1346,2015-07-06 12:23:57,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026cc0f0303633f403fcc04174100d7,00,26cc,0f03,0363,24.8 %,45.17522873583182,5.752738207905079,00d7
1342,2015-07-06 12:23:53,867.9,7,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026cd0efd035f3e403fcc04174100d7,00,26cd,0efd,035f,24.41 %,45.17522873583182,5.752738207905079,00d7
1340,2015-07-06 12:23:52,867.1,3,LoRa,125,SF10,4/5,on,-120,-6.2,2,0026ce0efd035f3f403fcc04174100d7,00,26ce,0efd,035f,24.8 %,45.17522873583182,5.752738207905079,00d7
1325,2015-07-06 12:23:39,868.3,1,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026cd0eea036342403fd604174300d7,00,26cd,0eea,0363,25.98 %,45.17533602420521,5.752781123254433,00d7
1319,2015-07-06 12:23:33,867.3,4,LoRa,125,SF10,4/5,on,-120,-6.8,2,0026cc0eea035f3e403fe004174800d6,00,26cc,0eea,035f,24.41 %,45.175443312578594,5.7528884116278185,00d6
1304,2015-07-06 12:23:20,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026cc0ed103613e403feb04174b00d4,00,26cc,0ed1,0361,24.41 %,45.17556132978932,5.75295278465185,00d4
1297,2015-07-06 12:23:13,868.1,0,LoRa,125,SF11,4/5,on,-120,-5,2,0026cc0ed1036640403ff804174600d2,00,26cc,0ed1,0366,25.2 %,45.17570080467472,5.752845496278464,00d2
1290,2015-07-06 12:23:07,867.9,7,LoRa,125,SF11,4/5,on,-122,-2.5,2,0026cd0ecb035f3b40400204174200d0,00,26cd,0ecb,035f,23.23 %,45.175808093048104,5.752759665579756,00d0
1281,2015-07-06 12:22:57,868.3,8,LoRa,250,SF7,4/5,on,-118,-8.2,2,0026cf0ec503583d40400f04173c00cd,00,26cf,0ec5,0358,24.02 %,45.175947567933505,5.752630919531693,00cd
1276,2015-07-06 12:22:54,868.5,2,LoRa,125,SF11,4/5,on,-115,3.8,2,0026cd0ebf03564040400f04173c00cd,00,26cd,0ebf,0356,25.2 %,45.175947567933505,5.752630919531693,00cd
1261,2015-07-06 12:22:40,868.1,0,LoRa,125,SF12,4/5,on,-122,-3.5,2,0026cf0ebf03564040401904173800cb,00,26cf,0ebf,0356,25.2 %,45.17605485630689,5.752545088832985,00cb
1246,2015-07-06 12:22:26,868.3,8,LoRa,250,SF7,4/5,on,-117,-5.2,2,0026ce0eb203584040402f04173100cb,00,26ce,0eb2,0358,25.2 %,45.17629089072834,5.752394885110245,00cb
1241,2015-07-06 12:22:23,868.1,0,LoRa,125,SF11,4/5,on,-120,-2.5,2,0026ce0ea603553f40402f04173100cb,00,26ce,0ea6,0355,24.8 %,45.17629089072834,5.752394885110245,00cb
1239,2015-07-06 12:22:19,868.3,8,LoRa,250,SF7,4/5,on,-118,-6.5,2,0026cf0ea603583e40402f04173100cb,00,26cf,0ea6,0358,24.41 %,45.17629089072834,5.752394885110245,00cb
1224,2015-07-06 12:22:06,867.1,3,LoRa,125,SF7,4/5,on,-120,-8,2,0026cd0e9303584040403c04172700c0,00,26cd,0e93,0358,25.2 %,45.17643036561374,5.752180308363474,00c0
1213,2015-07-06 12:21:57,868.3,1,LoRa,125,SF11,4/5,on,-117,-0.2,2,0026ce0e86035b3f40404304172000bb,00,26ce,0e86,035b,24.8 %,45.17650546747511,5.752030104640735,00bb
1209,2015-07-06 12:21:53,868.1,0,LoRa,125,SF8,4/5,on,-121,-5,2,0026cd0e8d03593f40404304172000bb,00,26cd,0e8d,0359,24.8 %,45.17650546747511,5.752030104640735,00bb
1208,2015-07-06 12:21:53,868.5,2,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026cd0e86035a3f40404304172000bb,00,26cd,0e86,035a,24.8 %,45.17650546747511,5.752030104640735,00bb
1206,2015-07-06 12:21:51,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026cd0e8d035b4040404304172000bb,00,26cd,0e8d,035b,25.2 %,45.17650546747511,5.752030104640735,00bb
1201,2015-07-06 12:21:46,868.1,0,LoRa,125,SF9,4/5,on,-120,-2.5,2,0026cd0e8003544040404904171e00b8,00,26cd,0e80,0354,25.2 %,45.17656984049914,5.7519871892913805,00b8
1199,2015-07-06 12:21:45,867.5,5,LoRa,125,SF11,4/5,on,-120,-4,2,0026cc0e80035f3d40404904171e00b8,00,26cc,0e80,035f,24.02 %,45.17656984049914,5.7519871892913805,00b8
1198,2015-07-06 12:21:43,867.9,7,LoRa,125,SF12,4/5,on,-121,-1.5,2,0026ce0e86035d3f40404904171e00b8,00,26ce,0e86,035d,24.8 %,45.17656984049914,5.7519871892913805,00b8
1196,2015-07-06 12:21:41,868.5,2,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026ce0e80035e4040404904171e00b8,00,26ce,0e80,035e,25.2 %,45.17656984049914,5.7519871892913805,00b8
1194,2015-07-06 12:21:40,867.7,6,LoRa,125,SF9,4/5,on,-120,-4.8,2,0026cc0e8003594240404904171e00b8,00,26cc,0e80,0359,25.98 %,45.17656984049914,5.7519871892913805,00b8
1192,2015-07-06 12:21:38,867.1,3,LoRa,125,SF11,4/5,on,-119,-5.2,2,0026cc0e7a035c4040404904171e00b8,00,26cc,0e7a,035c,25.2 %,45.17656984049914,5.7519871892913805,00b8
1191,2015-07-06 12:21:37,867.3,4,LoRa,125,SF12,4/5,on,-119,-3.5,2,0026cd0e80035f4140405204171c00b7,00,26cd,0e80,035f,25.59 %,45.17666640003519,5.751944273942026,00b7
1185,2015-07-06 12:21:32,868.1,0,LoRa,125,SF11,4/5,on,-120,-4.2,2,0026cc0e7403613f40405204171c00b7,00,26cc,0e74,0361,24.8 %,45.17666640003519,5.751944273942026,00b7
1181,2015-07-06 12:21:28,868.3,1,LoRa,125,SF8,4/5,on,-119,0,2,0026cd0e74035a4040405204171c00b7,00,26cd,0e74,035a,25.2 %,45.17666640003519,5.751944273942026,00b7
1171,2015-07-06 12:21:19,867.5,5,LoRa,125,SF11,4/5,on,-113,-4.5,2,0026cc0e6703533e40405c04171a00b5,00,26cc,0e67,0353,24.41 %,45.17677368840857,5.751901358592672,00b5
1168,2015-07-06 12:21:16,867.1,3,LoRa,125,SF7,4/5,on,-119,0.5,2,0026cd0e6703543e40406804171500b4,00,26cd,0e67,0354,24.41 %,45.176902434456636,5.751794070219287,00b4
1164,2015-07-06 12:21:13,868.5,2,LoRa,125,SF11,4/5,on,-121,-2.2,2,0026cd0e6703584240406804171500b4,00,26cd,0e67,0358,25.98 %,45.176902434456636,5.751794070219287,00b4
1161,2015-07-06 12:21:09,868.3,1,LoRa,125,SF7,4/5,on,-119,0.5,2,0026ce0e6103564040406804171500b4,00,26ce,0e61,0356,25.2 %,45.176902434456636,5.751794070219287,00b4
1154,2015-07-06 12:21:03,867.9,7,LoRa,125,SF7,4/5,on,-120,-2,2,0026cf0e6103514040407404171100b3,00,26cf,0e61,0351,25.2 %,45.1770311805047,5.751708239520578,00b3
1151,2015-07-06 12:21:01,867.3,4,LoRa,125,SF10,4/5,on,-116,0,2,0026ce0e6103574040407404171100b3,00,26ce,0e61,0357,25.2 %,45.1770311805047,5.751708239520578,00b3
1148,2015-07-06 12:20:57,868.3,8,LoRa,250,SF7,4/5,on,-114,-6.5,2,0026cf0e61034d4040408004170e00b5,00,26cf,0e61,034d,25.2 %,45.17715992655276,5.751643866496547,00b5
1141,2015-07-06 12:20:51,868.3,8,LoRa,250,SF7,4/5,on,-116,-6.8,2,0026ce0e5b03533f40408004170e00b5,00,26ce,0e5b,0353,24.8 %,45.17715992655276,5.751643866496547,00b5
1139,2015-07-06 12:20:50,867.3,4,LoRa,125,SF8,4/5,on,-120,-1,2,0026ce0e5b03544040408004170e00b5,00,26ce,0e5b,0354,25.2 %,45.17715992655276,5.751643866496547,00b5
1138,2015-07-06 12:20:49,867.7,6,LoRa,125,SF9,4/5,on,-120,-1.2,2,0026ce0e5b034d3f40408004170e00b5,00,26ce,0e5b,034d,24.8 %,45.17715992655276,5.751643866496547,00b5
1136,2015-07-06 12:20:48,867.1,3,LoRa,125,SF11,4/5,on,-121,-1,2,0026ce0e5403533e40408c04170a00b5,00,26ce,0e54,0353,24.41 %,45.177288672600824,5.751558035797839,00b5
1133,2015-07-06 12:20:44,868.3,1,LoRa,125,SF7,4/5,on,-114,0.2,2,0026cd0e5403584140408c04170a00b5,00,26cd,0e54,0358,25.59 %,45.177288672600824,5.751558035797839,00b5
1129,2015-07-06 12:20:42,868.1,0,LoRa,125,SF11,4/5,on,-121,-1.5,2,0026ce0e4e03573d40408c04170a00b5,00,26ce,0e4e,0357,24.02 %,45.177288672600824,5.751558035797839,00b5
1126,2015-07-06 12:20:38,867.7,6,LoRa,125,SF7,4/5,on,-120,0,2,0026cf0e4e034d3e40408c04170a00b5,00,26cf,0e4e,034d,24.41 %,45.177288672600824,5.751558035797839,00b5
1122,2015-07-06 12:20:35,867.7,6,LoRa,125,SF11,4/5,on,-119,-3.2,2,0026cc0e4803643d40409b04170800b8,00,26cc,0e48,0364,24.02 %,45.1774496051609,5.7515151204484845,00b8
1115,2015-07-06 12:20:29,867.5,5,LoRa,125,SF11,4/5,on,-110,-7.5,2,0026ce0e3b034b3f40409b04170800b8,00,26ce,0e3b,034b,24.8 %,45.1774496051609,5.7515151204484845,00b8
1113,2015-07-06 12:20:26,868.3,8,LoRa,250,SF7,4/5,on,-117,-3.2,2,0026d00e3b0353404040a904170700bd,00,26d0,0e3b,0353,25.2 %,45.17759980888364,5.751493662773807,00bd
1112,2015-07-06 12:20:25,868.5,2,LoRa,125,SF7,4/5,on,-120,-0.2,2,0026ce0e3503563d4040a904170700bd,00,26ce,0e35,0356,24.02 %,45.17759980888364,5.751493662773807,00bd
1108,2015-07-06 12:20:23,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026cf0e2f034e414040a904170700bd,00,26cf,0e2f,034e,25.59 %,45.17759980888364,5.751493662773807,00bd
1107,2015-07-06 12:20:21,867.5,5,LoRa,125,SF12,4/5,on,-109,-7,2,0026d00e2f03473e4040a904170700bd,00,26d0,0e2f,0347,24.41 %,45.17759980888364,5.751493662773807,00bd
1103,2015-07-06 12:20:18,867.5,5,LoRa,125,SF9,4/5,on,-120,-2.8,2,0026ce0e2903493e4040a904170700bd,00,26ce,0e29,0349,24.41 %,45.17759980888364,5.751493662773807,00bd
1102,2015-07-06 12:20:17,867.9,7,LoRa,125,SF10,4/5,on,-119,-1.2,2,0026cf0e29034d3f4040b804170700c1,00,26cf,0e29,034d,24.8 %,45.17776074144372,5.751493662773807,00c1
1101,2015-07-06 12:20:16,868.3,1,LoRa,125,SF11,4/5,on,-116,-4.2,2,0026ce0e290344404040b804170700c1,00,26ce,0e29,0344,25.2 %,45.17776074144372,5.751493662773807,00c1
1100,2015-07-06 12:20:15,868.5,2,LoRa,125,SF12,4/5,on,-121,-3.5,2,0026cf0e290348444040b804170700c1,00,26cf,0e29,0348,26.77 %,45.17776074144372,5.751493662773807,00c1
1095,2015-07-06 12:20:11,867.5,5,LoRa,125,SF10,4/5,on,-119,-2.5,2,0026d00e2203533f4040b804170700c1,00,26d0,0e22,0353,24.8 %,45.17776074144372,5.751493662773807,00c1
1094,2015-07-06 12:20:10,867.9,7,LoRa,125,SF11,4/5,on,-120,-1.2,2,0026ce0e1c034d3f4040b804170700c1,00,26ce,0e1c,034d,24.8 %,45.17776074144372,5.751493662773807,00c1
1087,2015-07-06 12:20:04,867.3,4,LoRa,125,SF11,4/5,on,-122,-2.2,2,0026ce0e1003553f4040c304170600c5,00,26ce,0e10,0355,24.8 %,45.177878758654444,5.75147220509913,00c5
1077,2015-07-06 12:19:54,868.1,0,LoRa,125,SF7,4/5,on,-120,-1.2,2,0026ce0e09034b3f4040d104170500ca,00,26ce,0e09,034b,24.8 %,45.178028962377184,5.751450747424453,00ca
1076,2015-07-06 12:19:53,868.5,2,LoRa,125,SF8,4/5,on,-120,-5,2,0026cf0e0303533f4040d104170500ca,00,26cf,0e03,0353,24.8 %,45.178028962377184,5.751450747424453,00ca
1073,2015-07-06 12:19:51,868.3,1,LoRa,125,SF11,4/5,on,-116,-6.2,2,0026cf0dfd0350414040d104170500ca,00,26cf,0dfd,0350,25.59 %,45.178028962377184,5.751450747424453,00ca
1058,2015-07-06 12:19:37,867.75,7,LoRa,125,SF12,4/5,on,-124,-3.8,2,0026d00dea03493f4040eb04170400d6,00,26d0,0dea,0349,24.8 %,45.178307912147986,5.751429289749776,00d6
