Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2046,2015-07-06 12:34:29,867.7,6,LoRa,125,SF11,4/5,on,-120,0.2,2,0026cb0fde03683e403d8c0416d200db,00,26cb,0fde,0368,24.41 %,45.16904892552482,5.750356406015921,00db
2042,2015-07-06 12:34:25,867.7,6,LoRa,125,SF8,4/5,on,-118,0,2,0026cb0fde03673d403d8c0416d200db,00,26cb,0fde,0367,24.02 %,45.16904892552482,5.750356406015921,00db
2040,2015-07-06 12:34:24,867.1,3,LoRa,125,SF10,4/5,on,-121,-0.8,2,0026cc0fde036d3f403d8c0416d200db,00,26cc,0fde,036d,24.8 %,45.16904892552482,5.750356406015921,00db
2037,2015-07-06 12:34:19,868.3,8,LoRa,250,SF7,4/5,on,-116,-4.2,2,0026cc0fe403623e403d9b0416d100da,00,26cc,0fe4,0362,24.41 %,45.1692098580849,5.750334948341244,00da
2034,2015-07-06 12:34:18,867.1,7,LoRa,125,SF9,4/5,on,-120,6.2,2,0026ca0fde036b3c403d9b0416d100da,00,26ca,0fde,036b,23.62 %,45.1692098580849,5.750334948341244,00da
2033,2015-07-06 12:34:17,868.1,0,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026cc0fde036f3d403d9b0416d100da,00,26cc,0fde,036f,24.02 %,45.1692098580849,5.750334948341244,00da
2032,2015-07-06 12:34:17,867.1,3,LoRa,125,SF11,4/5,on,-122,-2.5,2,0026cb0fde036e3e403d9b0416d100da,00,26cb,0fde,036e,24.41 %,45.1692098580849,5.750334948341244,00da
2031,2015-07-06 12:34:15,867.3,4,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026cc0fde03663c403d9b0416d100da,00,26cc,0fde,0366,23.62 %,45.1692098580849,5.750334948341244,00da
2028,2015-07-06 12:34:12,867.1,3,LoRa,125,SF8,4/5,on,-120,-1.5,2,0026cb0fe403673d403da50416d200da,00,26cb,0fe4,0367,24.02 %,45.16931714645828,5.750356406015921,00da
2027,2015-07-06 12:34:12,867.5,5,LoRa,125,SF9,4/5,on,-120,-1.5,2,0026cb0fde036c3f403da50416d200da,00,26cb,0fde,036c,24.8 %,45.16931714645828,5.750356406015921,00da
2026,2015-07-06 12:34:11,867.9,7,LoRa,125,SF10,4/5,on,-121,-1.8,2,0026cc0fde036d3c403da50416d200da,00,26cc,0fde,036d,23.62 %,45.16931714645828,5.750356406015921,00da
2025,2015-07-06 12:34:10,868.3,1,LoRa,125,SF11,4/5,on,-114,-16.8,2,0026cb0fde036d3f403da50416d200da,00,26cb,0fde,036d,24.8 %,45.16931714645828,5.750356406015921,00da
2020,2015-07-06 12:34:05,868.5,2,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026ca0fde036d3e403da50416d200da,00,26ca,0fde,036d,24.41 %,45.16931714645828,5.750356406015921,00da
2011,2015-07-06 12:33:58,867.3,4,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026cc0fd8035f39403db30416d400db,00,26cc,0fd8,035f,22.44 %,45.16946735018102,5.7503993213652755,00db
1999,2015-07-06 12:33:46,867.3,4,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026cb0fde03643d403dc10416d500da,00,26cb,0fde,0364,24.02 %,45.16961755390376,5.750420779039953,00da
1996,2015-07-06 12:33:44,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026cd0fe403643a403dcd0416d600da,00,26cd,0fe4,0364,22.83 %,45.169746299951825,5.75044223671463,00da
1983,2015-07-06 12:33:32,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026cc0fde035a3a403dd90416d600d9,00,26cc,0fde,035a,22.83 %,45.16987504599989,5.75044223671463,00d9
1982,2015-07-06 12:33:31,867.9,7,LoRa,125,SF12,4/5,on,-124,-11,2,0026cd0feb035c3e403dd90416d600d9,00,26cd,0feb,035c,24.41 %,45.16987504599989,5.75044223671463,00d9
1975,2015-07-06 12:33:25,867.3,4,LoRa,125,SF12,4/5,on,-121,-9,2,0026cd0feb03633c403dd90416d600d9,00,26cd,0feb,0363,23.62 %,45.16987504599989,5.75044223671463,00d9
1968,2015-07-06 12:33:18,868.5,2,LoRa,125,SF12,4/5,on,-122,-13,2,0026cd0feb03623a403dde0416d600d9,00,26cd,0feb,0362,22.83 %,45.16992869018658,5.75044223671463,00d9
1964,2015-07-06 12:33:15,867.1,3,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026cc0fe4035d3b403dde0416d600d9,00,26cc,0fe4,035d,23.23 %,45.16992869018658,5.75044223671463,00d9
1958,2015-07-06 12:33:09,867.7,6,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026cc0fe403663d403dde0416d600d9,00,26cc,0fe4,0366,24.02 %,45.16992869018658,5.75044223671463,00d9
1956,2015-07-06 12:33:08,868.5,2,LoRa,125,SF10,4/5,on,-121,-5.5,2,0026cc0fe403613c403dde0416d600d9,00,26cc,0fe4,0361,23.62 %,45.16992869018658,5.75044223671463,00d9
1954,2015-07-06 12:33:06,867.7,6,LoRa,125,SF12,4/5,on,-122,-8,2,0026cc0fe403613c403dde0416d600d9,00,26cc,0fe4,0361,23.62 %,45.16992869018658,5.75044223671463,00d9
1952,2015-07-06 12:33:03,867.1,3,LoRa,125,SF7,4/5,on,-122,-8,2,0026cc0fe403633c403dde0416d600d9,00,26cc,0fe4,0363,23.62 %,45.16992869018658,5.75044223671463,00d9
1950,2015-07-06 12:33:02,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026cc0fde03683e403dde0416d600d9,00,26cc,0fde,0368,24.41 %,45.16992869018658,5.75044223671463,00d9
1949,2015-07-06 12:33:02,868.1,0,LoRa,125,SF10,4/5,on,-122,-6,2,0026cc0fe4035e3c403dde0416d600d9,00,26cc,0fe4,035e,23.62 %,45.16992869018658,5.75044223671463,00d9
1948,2015-07-06 12:33:01,867.1,3,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026cb0fde03633d403dde0416d600d9,00,26cb,0fde,0363,24.02 %,45.16992869018658,5.75044223671463,00d9
1947,2015-07-06 12:32:59,867.3,4,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026cc0fe403633c403dde0416d600d9,00,26cc,0fe4,0363,23.62 %,45.16992869018658,5.75044223671463,00d9
1942,2015-07-06 12:32:55,867.7,6,LoRa,125,SF10,4/5,on,-122,-7,2,0026cc0fe403693e403dde0416d600d9,00,26cc,0fe4,0369,24.41 %,45.16992869018658,5.75044223671463,00d9
1941,2015-07-06 12:32:54,868.3,1,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026cc0fde03613c403dde0416d600d9,00,26cc,0fde,0361,23.62 %,45.16992869018658,5.75044223671463,00d9
1940,2015-07-06 12:32:53,867.1,3,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026cd0fe403623b403dde0416d600d9,00,26cd,0fe4,0362,23.23 %,45.16992869018658,5.75044223671463,00d9
1936,2015-07-06 12:32:50,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026cb0fde03613b403dde0416d600d9,00,26cb,0fde,0361,23.23 %,45.16992869018658,5.75044223671463,00d9
1934,2015-07-06 12:32:48,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026cc0fde03633e403dde0416d600d9,00,26cc,0fde,0363,24.41 %,45.16992869018658,5.75044223671463,00d9
1930,2015-07-06 12:32:44,867.7,6,LoRa,125,SF8,4/5,on,-122,-6,2,0026cb0fde03643c403dde0416d600d9,00,26cb,0fde,0364,23.62 %,45.16992869018658,5.75044223671463,00d9
1928,2015-07-06 12:32:43,868.5,2,LoRa,125,SF10,4/5,on,-122,-6,2,0026cd0fde03613c403ddf0416d600d9,00,26cd,0fde,0361,23.62 %,45.16993941902392,5.75044223671463,00d9
1926,2015-07-06 12:32:40,867.9,7,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026cc0fde03673b403ddf0416d600d9,00,26cc,0fde,0367,23.23 %,45.16993941902392,5.75044223671463,00d9
1923,2015-07-06 12:32:37,867.5,5,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026cc0fde03693c403ddf0416d600d9,00,26cc,0fde,0369,23.62 %,45.16993941902392,5.75044223671463,00d9
1920,2015-07-06 12:32:35,867.25,3,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026cc0fd803673d403ddf0416d600d9,00,26cc,0fd8,0367,24.02 %,45.16993941902392,5.75044223671463,00d9
1917,2015-07-06 12:32:32,868.1,0,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026cc0fd8035d3c403ddf0416d600d9,00,26cc,0fd8,035d,23.62 %,45.16993941902392,5.75044223671463,00d9
1916,2015-07-06 12:32:31,868.5,2,LoRa,125,SF8,4/5,on,-122,-8.2,2,0026cc0fd803683d403ddf0416d600d9,00,26cc,0fd8,0368,24.02 %,45.16993941902392,5.75044223671463,00d9
1915,2015-07-06 12:32:31,867.5,5,LoRa,125,SF9,4/5,on,-118,-8.5,2,0026cb0fd8036339403ddf0416d600d9,00,26cb,0fd8,0363,22.44 %,45.16993941902392,5.75044223671463,00d9
1913,2015-07-06 12:32:29,868.3,1,LoRa,125,SF11,4/5,on,-120,-9.5,2,0026cc0fd803613b403ddf0416d600d9,00,26cc,0fd8,0361,23.23 %,45.16993941902392,5.75044223671463,00d9
1912,2015-07-06 12:32:28,867.1,3,LoRa,125,SF12,4/5,on,-120,-5.5,2,0026cc0fde035d3d403ddf0416d600d9,00,26cc,0fde,035d,24.02 %,45.16993941902392,5.75044223671463,00d9
1906,2015-07-06 12:32:23,867.9,7,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026cc0fd203693d403ddf0416d600d9,00,26cc,0fd2,0369,24.02 %,45.16993941902392,5.75044223671463,00d9
1902,2015-07-06 12:32:19,867.9,7,LoRa,125,SF8,4/5,on,-124,-7.2,2,0026cb0fd203693f403ddf0416d600d9,00,26cb,0fd2,0369,24.8 %,45.16993941902392,5.75044223671463,00d9
1898,2015-07-06 12:32:15,867.9,7,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026cc0fd8035f40403ddf0416d600d9,00,26cc,0fd8,035f,25.2 %,45.16993941902392,5.75044223671463,00d9
1894,2015-07-06 12:32:12,867.7,6,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026cc0fd2036842403ddf0416d600d9,00,26cc,0fd2,0368,25.98 %,45.16993941902392,5.75044223671463,00d9
1892,2015-07-06 12:32:10,868.5,2,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026cb0fd2036940403ddf0416d600d9,00,26cb,0fd2,0369,25.2 %,45.16993941902392,5.75044223671463,00d9
1891,2015-07-06 12:32:09,867.3,4,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026cc0fd2036e3e403ddf0416d600d9,00,26cc,0fd2,036e,24.41 %,45.16993941902392,5.75044223671463,00d9
1887,2015-07-06 12:32:05,867.3,4,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026cb0fd203633f403ddf0416d600d9,00,26cb,0fd2,0363,24.8 %,45.16993941902392,5.75044223671463,00d9
1884,2015-07-06 12:32:03,868.5,2,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026cc0fd2036740403ddf0416d600d9,00,26cc,0fd2,0367,25.2 %,45.16993941902392,5.75044223671463,00d9
1880,2015-07-06 12:31:59,867.1,3,LoRa,125,SF9,4/5,on,-124,-10.2,2,0026cb0fcb036740403ddf0416d600d9,00,26cb,0fcb,0367,25.2 %,45.16993941902392,5.75044223671463,00d9
1878,2015-07-06 12:31:58,867.9,7,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026cb0fc5036841403ddf0416d600d9,00,26cb,0fc5,0368,25.59 %,45.16993941902392,5.75044223671463,00d9
1877,2015-07-06 12:31:56,868.1,0,LoRa,125,SF12,4/5,on,-122,-3,2,0026cc0fd2036c3f403ddf0416d600d9,00,26cc,0fd2,036c,24.8 %,45.16993941902392,5.75044223671463,00d9
1873,2015-07-06 12:31:53,868.1,0,LoRa,125,SF9,4/5,on,-124,-6,2,0026cb0fc5036e3e403de20416d600d9,00,26cb,0fc5,036e,24.41 %,45.169971605535935,5.75044223671463,00d9
1872,2015-07-06 12:31:52,867.9,3,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026cc0fcb036c3e403de20416d600d9,00,26cc,0fcb,036c,24.41 %,45.169971605535935,5.75044223671463,00d9
1871,2015-07-06 12:31:51,867.3,4,LoRa,125,SF11,4/5,on,-120,-8.8,2,0026cb0fc503703e403de20416d600d9,00,26cb,0fc5,0370,24.41 %,45.169971605535935,5.75044223671463,00d9
1863,2015-07-06 12:31:44,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026cc0fc5036e3f403def0416d900d9,00,26cc,0fc5,036e,24.8 %,45.170111080421336,5.750506609738661,00d9
1857,2015-07-06 12:31:39,868.1,0,LoRa,125,SF11,4/5,on,-122,-9,2,0026cb0fbf03703d403def0416d900d9,00,26cb,0fbf,0370,24.02 %,45.170111080421336,5.750506609738661,00d9
1856,2015-07-06 12:31:37,868.5,2,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026cb0fcb03673f403def0416d900d9,00,26cb,0fcb,0367,24.8 %,45.170111080421336,5.750506609738661,00d9
1847,2015-07-06 12:31:28,867.3,4,LoRa,125,SF7,4/5,on,-120,-3.5,2,0026cc0fbf036c3a403e180416e600d9,00,26cc,0fbf,036c,22.83 %,45.170550962752216,5.750785559509463,00d9
1846,2015-07-06 12:31:28,867.7,6,LoRa,125,SF8,4/5,on,-120,-8.5,2,0026ca0fbf03733e403e180416e600d9,00,26ca,0fbf,0373,24.41 %,45.170550962752216,5.750785559509463,00d9
1843,2015-07-06 12:31:26,867.3,4,LoRa,125,SF11,4/5,on,-120,-8,2,0026c70fb9038c3d403e180416e600d9,00,26c7,0fb9,038c,24.02 %,45.170550962752216,5.750785559509463,00d9
1842,2015-07-06 12:31:25,867.9,7,LoRa,125,SF12,4/5,on,-124,-9,2,0026cb0fbf036f3b403e180416e600d9,00,26cb,0fbf,036f,23.23 %,45.170550962752216,5.750785559509463,00d9
1837,2015-07-06 12:31:20,868.1,0,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026cc0fb9037839403e180416e600d9,00,26cc,0fb9,0378,22.44 %,45.170550962752216,5.750785559509463,00d9
1836,2015-07-06 12:31:20,867.1,3,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026ca0fb203713b403e180416e600d9,00,26ca,0fb2,0371,23.23 %,45.170550962752216,5.750785559509463,00d9
1828,2015-07-06 12:31:12,868.5,2,LoRa,125,SF12,4/5,on,-120,-12.5,2,0026cb0fb2036f36403e180416e600d9,00,26cb,0fb2,036f,21.26 %,45.170550962752216,5.750785559509463,00d9
1812,2015-07-06 12:30:57,868.5,2,LoRa,125,SF7,4/5,on,-120,-4.5,2,0026cb0fa6036c34403e240416eb00d8,00,26cb,0fa6,036c,20.47 %,45.17067970880028,5.750892847882849,00d8
1808,2015-07-06 12:30:54,868.5,2,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026ca0fa0036e39403e240416eb00d8,00,26ca,0fa0,036e,22.44 %,45.17067970880028,5.750892847882849,00d8
1802,2015-07-06 12:30:49,867.9,7,LoRa,125,SF10,4/5,on,-121,-11.2,2,0026cc0fa0036939403e240416eb00d8,00,26cc,0fa0,0369,22.44 %,45.17067970880028,5.750892847882849,00d8
1801,2015-07-06 12:30:48,868.3,1,LoRa,125,SF11,4/5,on,-116,-11,2,0026ca0f9903733b403e240416eb00d8,00,26ca,0f99,0373,23.23 %,45.17067970880028,5.750892847882849,00d8
1797,2015-07-06 12:30:44,868.3,1,LoRa,125,SF8,4/5,on,-120,-8.5,2,0026ca0f9903723e403e300416ee00da,00,26ca,0f99,0372,24.41 %,45.17080845484834,5.75095722090688,00da
1796,2015-07-06 12:30:43,867.1,3,LoRa,125,SF9,4/5,on,-121,-4.2,2,0026c90f9903763d403e300416ee00da,00,26c9,0f99,0376,24.02 %,45.17080845484834,5.75095722090688,00da
1794,2015-07-06 12:30:42,867.9,7,LoRa,125,SF11,4/5,on,-124,-9.2,2,0026c70f9903773b403e300416ee00da,00,26c7,0f99,0377,23.23 %,45.17080845484834,5.75095722090688,00da
1793,2015-07-06 12:30:40,868.3,1,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026c80f9903733c403e300416ee00da,00,26c8,0f99,0373,23.62 %,45.17080845484834,5.75095722090688,00da
1790,2015-07-06 12:30:37,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026cb0f9303763b403e300416ee00da,00,26cb,0f93,0376,23.23 %,45.17080845484834,5.75095722090688,00da
1787,2015-07-06 12:30:35,867.3,4,LoRa,125,SF11,4/5,on,-122,-11,2,0026c90f93036d3d403e3b0416f200da,00,26c9,0f93,036d,24.02 %,45.170926472059065,5.751043051605588,00da
1786,2015-07-06 12:30:34,867.9,7,LoRa,125,SF12,4/5,on,-124,-11,2,0026ca0f9903733b403e3b0416f200da,00,26ca,0f99,0373,23.23 %,45.170926472059065,5.751043051605588,00da
1780,2015-07-06 12:30:29,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026ca0f87036b3e403e3b0416f200da,00,26ca,0f87,036b,24.41 %,45.170926472059065,5.751043051605588,00da
1766,2015-07-06 12:30:16,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026cb0f8003693d403e530416fa00da,00,26cb,0f80,0369,24.02 %,45.17118396415519,5.751214713003005,00da
1764,2015-07-06 12:30:13,868.3,8,LoRa,250,SF7,4/5,on,-115,-5.2,2,0026cb0f87036d3c403e530416fa00da,00,26cb,0f87,036d,23.62 %,45.17118396415519,5.751214713003005,00da
1761,2015-07-06 12:30:12,868.1,0,LoRa,125,SF9,4/5,on,-124,-3.2,2,0026cb0f8003743d403e530416fa00da,00,26cb,0f80,0374,24.02 %,45.17118396415519,5.751214713003005,00da
1758,2015-07-06 12:30:09,867.7,6,LoRa,125,SF12,4/5,on,-121,-3.5,2,0026cb0f80036b3d403e530416fa00da,00,26cb,0f80,036b,24.02 %,45.17118396415519,5.751214713003005,00da
1754,2015-07-06 12:30:05,867.7,6,LoRa,125,SF9,4/5,on,-121,-0.8,2,0026cb0f7a036a3d403e5d0416fc00da,00,26cb,0f7a,036a,24.02 %,45.171291252528576,5.751257628352359,00da
1752,2015-07-06 12:30:04,868.5,2,LoRa,125,SF11,4/5,on,-120,-5.8,2,0026cb0f7a03733b403e5d0416fc00da,00,26cb,0f7a,0373,23.23 %,45.171291252528576,5.751257628352359,00da
1749,2015-07-06 12:30:00,868.3,1,LoRa,125,SF7,4/5,on,-120,-7,2,0026cb0f8003703d403e5d0416fc00da,00,26cb,0f80,0370,24.02 %,45.171291252528576,5.751257628352359,00da
1745,2015-07-06 12:29:57,868.3,1,LoRa,125,SF11,4/5,on,-120,-6.8,2,0026ca0f7a036c3f403e6a0416fe00db,00,26ca,0f7a,036c,24.8 %,45.17143072741398,5.7513005437017135,00db
1738,2015-07-06 12:29:51,867.7,6,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026ca0f7a03723c403e6a0416fe00db,00,26ca,0f7a,0372,23.62 %,45.17143072741398,5.7513005437017135,00db
1734,2015-07-06 12:29:47,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026c90f74037b3d403e7404170000db,00,26c9,0f74,037b,24.02 %,45.17153801578736,5.751343459051068,00db
1728,2015-07-06 12:29:41,867.1,3,LoRa,125,SF7,4/5,on,-119,-5,2,0026ca0f74037b3d403e7404170000db,00,26ca,0f74,037b,24.02 %,45.17153801578736,5.751343459051068,00db
1724,2015-07-06 12:29:38,868.5,2,LoRa,125,SF11,4/5,on,-120,-4,2,0026c90f74037e3e403e7404170000db,00,26c9,0f74,037e,24.41 %,45.17153801578736,5.751343459051068,00db
1720,2015-07-06 12:29:34,868.5,2,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026ca0f74037f3e403e7d04170400dc,00,26ca,0f74,037f,24.41 %,45.17163457532341,5.751429289749776,00dc
1718,2015-07-06 12:29:33,867.9,7,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026cb0f74037c3d403e7d04170400dc,00,26cb,0f74,037c,24.02 %,45.17163457532341,5.751429289749776,00dc
1717,2015-07-06 12:29:32,868.1,0,LoRa,125,SF11,4/5,on,-120,-5.5,2,0026ca0f7403803d403e7d04170400dc,00,26ca,0f74,0380,24.02 %,45.17163457532341,5.751429289749776,00dc
1714,2015-07-06 12:29:28,867.7,6,LoRa,125,SF7,4/5,on,-121,-4.2,2,0026ca0f74037b3d403e7d04170400dc,00,26ca,0f74,037b,24.02 %,45.17163457532341,5.751429289749776,00dc
1713,2015-07-06 12:29:28,868.1,0,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026c90f74037d3d403e7d04170400dc,00,26c9,0f74,037d,24.02 %,45.17163457532341,5.751429289749776,00dc
1712,2015-07-06 12:29:27,868.5,2,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026c90f74037d3f403e7d04170400dc,00,26c9,0f74,037d,24.8 %,45.17163457532341,5.751429289749776,00dc
1710,2015-07-06 12:29:26,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c90f6e03703c403e8804170700dc,00,26c9,0f6e,0370,23.62 %,45.17175259253413,5.751493662773807,00dc
1706,2015-07-06 12:29:22,867.9,7,LoRa,125,SF8,4/5,on,-122,-5,2,0026c90f74037b3e403e8804170700dc,00,26c9,0f74,037b,24.41 %,45.17175259253413,5.751493662773807,00dc
1695,2015-07-06 12:29:12,867.3,4,LoRa,125,SF12,4/5,on,-121,-5,2,0026ca0f7a037b3d403e9304170c00df,00,26ca,0f7a,037b,24.02 %,45.17187060974486,5.751600951147193,00df
1685,2015-07-06 12:29:03,868.1,0,LoRa,125,SF8,4/5,on,-120,-2.2,2,0026c80f6e037d3c403e9f04170f00de,00,26c8,0f6e,037d,23.62 %,45.17199935579292,5.751665324171224,00de
1682,2015-07-06 12:29:01,867.9,7,LoRa,125,SF11,4/5,on,-124,-3.5,2,0026c90f6e03853c403e9f04170f00de,00,26c9,0f6e,0385,23.62 %,45.17199935579292,5.751665324171224,00de
1678,2015-07-06 12:28:56,867.7,6,LoRa,125,SF8,4/5,on,-118,-3.2,2,0026c80f6e03783b403eac04171100dc,00,26c8,0f6e,0378,23.23 %,45.17213883067832,5.751708239520578,00dc
1667,2015-07-06 12:28:47,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026cb0f67036f3b403eb804171300db,00,26cb,0f67,036f,23.23 %,45.172267576726384,5.7517511548699325,00db
1654,2015-07-06 12:28:35,867.7,6,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026cc0f67036a40403ec304171200da,00,26cc,0f67,036a,25.2 %,45.17238559393711,5.751729697195255,00da
1650,2015-07-06 12:28:31,867.9,7,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026cd0f67035940403ec304171200da,00,26cd,0f67,0359,25.2 %,45.17238559393711,5.751729697195255,00da
1641,2015-07-06 12:28:23,868.1,0,LoRa,125,SF10,4/5,on,-124,-8.5,2,0026ce0f6e03593d403ecd04171500d9,00,26ce,0f6e,0359,24.02 %,45.17249288231049,5.751794070219287,00d9
1640,2015-07-06 12:28:23,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026cd0f6e03593f403ecd04171500d9,00,26cd,0f6e,0359,24.8 %,45.17249288231049,5.751794070219287,00d9
1616,2015-07-06 12:28:00,868.5,2,LoRa,125,SF7,4/5,on,-120,-4,2,0026cd0f8003623e403ee404171a00d8,00,26cd,0f80,0362,24.41 %,45.17273964556928,5.751901358592672,00d8
1610,2015-07-06 12:27:54,868.3,8,LoRa,250,SF7,4/5,on,-119,-9.5,2,0026cd0f80035d3f403eef04171c00d7,00,26cd,0f80,035d,24.8 %,45.172857662780004,5.751944273942026,00d7
1609,2015-07-06 12:27:54,868.1,0,LoRa,125,SF7,4/5,on,-122,-5,2,0026cd0f80035b3e403eef04171c00d7,00,26cd,0f80,035b,24.41 %,45.172857662780004,5.751944273942026,00d7
1607,2015-07-06 12:27:53,867.5,5,LoRa,125,SF9,4/5,on,-119,-7.2,2,0026cd0f8003573e403eef04171c00d7,00,26cd,0f80,0357,24.41 %,45.172857662780004,5.751944273942026,00d7
1605,2015-07-06 12:27:51,868.3,1,LoRa,125,SF11,4/5,on,-111,3.8,2,0026cc0f80035b3d403eef04171c00d7,00,26cc,0f80,035b,24.02 %,45.172857662780004,5.751944273942026,00d7
1598,2015-07-06 12:27:45,867.7,6,LoRa,125,SF11,4/5,on,-120,-1.8,2,0026cc0f80035f3e403efa04171e00d6,00,26cc,0f80,035f,24.41 %,45.17297567999073,5.7519871892913805,00d6
1596,2015-07-06 12:27:41,868.3,8,LoRa,250,SF7,4/5,on,-118,-4.8,2,0026cd0f87035c40403efa04171e00d6,00,26cd,0f87,035c,25.2 %,45.17297567999073,5.7519871892913805,00d6
1594,2015-07-06 12:27:40,867.7,6,LoRa,125,SF8,4/5,on,-116,0.2,2,0026cc0f8703623f403efa04171e00d6,00,26cc,0f87,0362,24.8 %,45.17297567999073,5.7519871892913805,00d6
1591,2015-07-06 12:27:38,867.3,4,LoRa,125,SF11,4/5,on,-120,-0.2,2,0026cc0f8003683d403efa04171e00d6,00,26cc,0f80,0368,24.02 %,45.17297567999073,5.7519871892913805,00d6
1589,2015-07-06 12:27:35,868.3,8,LoRa,250,SF7,4/5,on,-117,-4.2,2,0026c90f8703813f403f0604172200d7,00,26c9,0f87,0381,24.8 %,45.17310442603879,5.752073019990089,00d7
1588,2015-07-06 12:27:35,868.5,2,LoRa,125,SF7,4/5,on,-119,-2.2,2,0026c80f87038140403f0604172200d7,00,26c8,0f87,0381,25.2 %,45.17310442603879,5.752073019990089,00d7
1586,2015-07-06 12:27:34,867.9,7,LoRa,125,SF9,4/5,on,-122,-1.2,2,0026ca0f80037f3d403f0604172200d7,00,26ca,0f80,037f,24.02 %,45.17310442603879,5.752073019990089,00d7
1585,2015-07-06 12:27:33,868.1,0,LoRa,125,SF10,4/5,on,-120,2.8,2,0026cb0f8003663d403f0604172200d7,00,26cb,0f80,0366,24.02 %,45.17310442603879,5.752073019990089,00d7
1584,2015-07-06 12:27:32,867.1,3,LoRa,125,SF11,4/5,on,-113,-7,2,0026cc0f8003663f403f0604172200d7,00,26cc,0f80,0366,24.8 %,45.17310442603879,5.752073019990089,00d7
1582,2015-07-06 12:27:29,868.3,8,LoRa,250,SF7,4/5,on,-115,-1.8,2,0026cc0f87036240403f0604172200d7,00,26cc,0f87,0362,25.2 %,45.17310442603879,5.752073019990089,00d7
1577,2015-07-06 12:27:26,868.1,0,LoRa,125,SF11,4/5,on,-118,3.5,2,0026cb0f8003693c403f1204172300d7,00,26cb,0f80,0369,23.62 %,45.17323317208685,5.752094477664766,00d7
1576,2015-07-06 12:27:24,868.5,2,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026cc0f8d03643c403f1204172300d7,00,26cc,0f8d,0364,23.62 %,45.17323317208685,5.752094477664766,00d7
1575,2015-07-06 12:27:22,868.3,8,LoRa,250,SF7,4/5,on,-116,-5,2,0026cd0f8703633f403f1204172300d7,00,26cd,0f87,0363,24.8 %,45.17323317208685,5.752094477664766,00d7
1570,2015-07-06 12:27:19,867.9,7,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026cb0f8d036640403f1204172300d7,00,26cb,0f8d,0366,25.2 %,45.17323317208685,5.752094477664766,00d7
