Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
622,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:13:02,7,-120,1.5
620,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:13:01,2,-116,1.8
618,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:13:00,6,-118,1.8
617,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:12:59,1,-118,-5.8
616,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:12:57,8,-119,-6.8
615,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:12:56,5,-115,-4.8
613,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:12:55,0,-122,-3
611,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:12:54,4,-113,3.2
610,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:12:52,6,-118,5.8
609,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:12:50,8,-119,-6
608,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:12:50,3,-118,-1.5
607,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:12:49,4,-119,2.5
606,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:12:49,6,-118,1
605,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:12:48,0,-119,2.8
604,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:12:47,2,-118,0.8
601,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:12:44,0,-120,-6.2
600,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:12:43,2,-120,-1
599,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:12:43,4,-121,0.2
594,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:12:37,6,-118,-2
593,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:12:37,1,-115,-0.5
591,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:12:36,4,-115,-0.8
590,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:12:35,6,-116,2.8
588,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:12:31,8,-116,-3
587,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:12:31,5,-119,-0.2
585,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:12:30,0,-122,-7.5
583,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:12:28,4,-117,-3
578,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:12:24,6,-122,-5
577,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:12:23,1,-121,-9.5
576,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:12:22,3,-122,-6.2
562,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:12:09,7,-124,-14.2
558,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:12:05,6,-121,-2.8
556,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:12:04,3,-122,-6.8
555,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:12:03,4,-118,-0.5
553,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:12:00,8,-117,-8
548,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:11:57,2,-119,-6.5
545,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:11:53,1,-120,-8.2
542,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:11:51,6,-122,-10
539,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:11:47,8,-115,-8
538,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:11:47,7,-122,-7
531,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:11:40,5,-121,-6.8
530,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:11:40,7,-121,-5.2
529,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:11:39,0,-122,-6.2
524,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:11:34,3,-121,-6
523,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:11:34,4,-120,-9.2
520,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:11:32,2,-121,-11.2
516,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:11:27,2,-121,-6.5
514,868.75,LoRa,125,SF10,4/5,on,2015-07-06 12:11:26,7,-122,-7
508,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:11:20,3,-121,-11.8
484,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:10:59,2,-122,-8.5
478,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:10:54,7,-122,-11.2
477,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:10:52,1,-121,-11
407,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:09:49,4,-121,-16.8
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:09:38,7,-121,-10
388,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:09:32,3,-122,-10
387,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:09:32,4,-121,-8.5
386,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:09:30,6,-121,-15
337,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:08:46,0,-124,-17.2
311,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:08:23,4,-121,-15.8
303,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:08:16,4,-122,-14
284,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:07:58,2,-124,-12.5
260,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:07:37,2,-122,-16.5
218,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:06:59,6,-121,-18.2
106,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:05:18,7,-124,-19
8,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:03:49,2,-121,-18.5
92,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:32:28,2,-122,-12
86,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:32:23,1,-120,-6.5
79,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:32:16,1,-121,-10.2
78,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:32:15,3,-121,-6.2
75,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:32:12,0,-122,-6.2
73,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:32:11,4,-121,-12.8
72,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:32:10,6,-122,-6
67,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:32:05,0,-122,-5.8
65,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:32:04,4,-121,-11.8
61,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:31:59,2,-122,-8.8
60,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:31:59,3,-121,-10.2
59,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:31:58,2,-122,-9.8
58,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:31:57,7,-124,-9.5
44,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:31:45,2,-122,-12
39,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:31:40,6,-122,-12
38,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:31:39,6,-124,-11.5
37,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:31:38,0,-124,-11
36,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:37,3,-122,-10.2
31,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:31:33,4,-122,-12.5
23,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:31:26,4,-122,-8.5
22,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:24,0,-122,-11.5
16,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:31:19,3,-121,-9.8
15,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:31:18,7,-121,-8.2
8,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:31:12,2,-122,-14.5
2,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:31:07,2,-122,-13.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:05,3,-122,-10.8
343,868.5,LoRa,125,SF7,4/5,on,2015-07-02 09:53:41,2,-122,-8.5
6,868.1,LoRa,125,SF12,4/5,on,2015-07-02 09:23:07,0,-124,-15.2
5,867.1,LoRa,125,SF12,4/5,on,2015-07-02 09:23:00,3,-122,-16.8
4,868.5,LoRa,125,SF12,4/5,on,2015-07-02 09:22:53,2,-122,-15.2
3,867.3,LoRa,125,SF12,4/5,on,2015-07-02 09:22:47,4,-122,-11.8
2,867.1,LoRa,125,SF12,4/5,on,2015-07-02 09:22:40,3,-121,-15
1,867.3,LoRa,125,SF12,4/5,on,2015-07-02 09:22:33,4,-121,-14
1,867.3,LoRa,125,SF12,4/5,on,2015-07-02 09:22:29,4,-121,-5.8
29,868.1,LoRa,125,SF11,4/5,on,2015-07-02 08:26:04,0,-122,-14.2
25,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:25:37,1,-122,-15.8
20,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:24:56,1,-124,-15.8
19,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:24:49,4,-121,-11.5
17,867.7,LoRa,125,SF12,4/5,on,2015-07-02 08:24:34,6,-121,-16.2
16,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:24:27,1,-122,-18.5
13,868.1,LoRa,125,SF12,4/5,on,2015-07-02 08:24:05,0,-124,-15
12,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:23:58,1,-122,-13.5
10,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:23:45,4,-122,-12
9,868.5,LoRa,125,SF12,4/5,on,2015-07-02 08:23:37,2,-121,-15
8,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:23:31,4,-119,-13
7,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:23:24,1,-122,-14.5
5,868.1,LoRa,125,SF12,4/5,on,2015-07-02 08:23:11,0,-122,-10.8
3,868.5,LoRa,125,SF12,4/5,on,2015-07-02 08:22:57,2,-122,-12
20,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:10:00,4,-122,-17.2
19,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:09:53,4,-122,-15.5
18,867.7,LoRa,125,SF12,4/5,on,2015-07-02 08:09:45,6,-121,-14
17,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:09:37,1,-115,-17.2
16,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:09:29,1,-122,-15.5
15,868.3,LoRa,125,SF12,4/5,on,2015-07-02 08:09:23,1,-121,-17.2
11,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:08:55,4,-122,-15.8
9,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:08:41,4,-121,-16.8
7,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:08:29,3,-124,-13.8
6,868.1,LoRa,125,SF12,4/5,on,2015-07-02 08:08:21,0,-121,-17.8
5,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:08:14,3,-122,-14.5
3,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:08:01,4,-121,-16.8
2,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:07:54,3,-122,-12.8
1,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:07:47,4,-122,-13.2
3,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:04:44,4,-121,-14
2,867.1,LoRa,125,SF12,4/5,on,2015-07-02 08:04:37,3,-121,-18
1,867.3,LoRa,125,SF12,4/5,on,2015-07-02 08:04:30,4,-122,-14.5
13,867.7,LoRa,125,SF12,4/5,on,2015-07-01 12:12:05,6,-122,-8.8
12,868.3,LoRa,125,SF12,4/5,on,2015-07-01 12:11:57,1,-120,-17.5
9,868.1,LoRa,125,SF12,4/5,on,2015-07-01 12:11:25,0,-122,-15.8
8,867.3,LoRa,125,SF12,4/5,on,2015-07-01 12:11:18,4,-121,-12.8
7,868.5,LoRa,125,SF12,4/5,on,2015-07-01 12:11:11,2,-122,-12.2
5,867.1,LoRa,125,SF12,4/5,on,2015-07-01 12:10:53,3,-122,-16.2
4,868.5,LoRa,125,SF12,4/5,on,2015-07-01 12:10:35,2,-121,-14
3,867.3,LoRa,125,SF12,4/5,on,2015-07-01 12:10:29,4,-122,-13.5
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 12:10:22,3,-122,-16.5
1,867.3,LoRa,125,SF12,4/5,on,2015-07-01 12:10:15,4,-122,-13
3,868.1,LoRa,125,SF12,4/5,off,2015-07-01 12:09:39,0,-124,-15
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 12:06:26,3,-124,-14.8
7,868.5,LoRa,125,SF12,4/5,on,2015-07-01 10:37:34,2,-122,-12.2
6,867.9,LoRa,125,SF12,4/5,on,2015-07-01 10:24:22,7,-121,-15.2
4,868.5,LoRa,125,SF12,4/5,on,2015-07-01 10:21:21,2,-122,-19.2
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 10:17:42,3,-122,-13.2
3,868.1,LoRa,125,SF12,4/5,off,2015-07-01 09:52:38,0,-122,-10
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:41:12,3,-122,-14.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:41:03,1,-120,-13.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:34:16,1,-122,-18.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:33:01,3,-121,-13.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:24:46,3,-122,-15
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:31:21,3,-122,-14.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:30:09,1,-122,-12.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:23:52,1,-121,-14
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:05:28,3,-122,-11.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 11:05:23,1,-122,-8.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 10:05:24,1,-120,-13
3,868.1,LoRa,125,SF12,4/5,on,2015-06-30 10:04:36,0,-122,-18
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 10:01:56,3,-124,-15.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:17:32,3,-122,-10
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 15:17:23,1,-121,-10.5
7,868.1,LoRa,125,SF12,4/5,on,2015-06-29 15:16:48,0,-124,-10.2
6,867.3,LoRa,125,SF12,4/5,on,2015-06-29 15:14:13,4,-121,-16.2
5,868.3,LoRa,125,SF12,4/5,on,2015-06-29 15:14:03,1,-113,-13.8
3,868.1,LoRa,125,SF12,4/5,on,2015-06-29 15:11:18,0,-122,-12.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:08:41,3,-124,-13.2
2,868.1,LoRa,125,SF12,4/5,on,2015-06-29 15:06:39,0,-122,-10
1,868.3,LoRa,125,SF12,4/5,on,2015-06-29 15:04:52,1,-108,-12.2
8,867.7,LoRa,125,SF12,4/5,on,2015-06-26 13:58:14,6,-122,-12.5
5,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:55:03,1,-114,-13.5
4,868.5,LoRa,125,SF12,4/5,on,2015-06-26 13:52:11,2,-122,-10.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:49:10,3,-122,-14.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:49:01,1,-119,-12
5,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:47:49,1,-122,-14.5
2,868.1,LoRa,125,SF12,4/5,on,2015-06-26 13:35:20,0,-122,-13.8
1,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:35:11,3,-124,-11.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:29:24,3,-124,-9.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:24:05,1,-121,-15.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:14:44,3,-122,-11.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:09:01,3,-122,-11.5
4,868.5,LoRa,125,SF12,4/5,on,2015-06-26 13:06:04,2,-119,-14.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 13:02:54,1,-122,-13.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:02:47,3,-124,-13.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 12:58:48,3,-122,-17.2
4,867.9,LoRa,125,SF12,4/5,on,2015-06-26 12:37:55,7,-124,-14
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 12:35:05,3,-122,-10.5
14,868.5,LoRa,125,SF12,4/5,on,2015-06-26 12:00:52,2,-122,-15.8
13,867.7,LoRa,125,SF12,4/5,on,2015-06-26 12:00:43,6,-122,-13.5
7,868.5,LoRa,125,SF12,4/5,on,2015-06-26 11:51:39,2,-122,-13
5,868.3,LoRa,125,SF12,4/5,on,2015-06-26 11:48:36,1,-122,-16
4,868.5,LoRa,125,SF12,4/5,on,2015-06-26 11:45:44,2,-122,-12
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 11:39:13,3,-122,-17.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 11:37:30,3,-122,-17.5
4,868.5,LoRa,125,SF12,4/5,on,2015-06-26 10:59:11,2,-121,-16
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 10:56:10,3,-124,-16.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 10:56:01,1,-122,-13.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 10:55:36,3,-121,-16.5
36,868.5,LoRa,125,SF12,4/5,on,2015-06-26 09:25:26,2,-122,-13
33,867.7,LoRa,125,SF12,4/5,on,2015-06-26 09:22:31,6,-121,-8.8
32,868.1,LoRa,125,SF12,4/5,on,2015-06-26 09:19:56,0,-121,-4.5
31,867.9,LoRa,125,SF12,4/5,on,2015-06-26 09:19:46,7,-122,-9.5
30,868.1,LoRa,125,SF12,4/5,on,2015-06-26 09:17:11,0,-122,-3
28,868.3,LoRa,125,SF12,4/5,on,2015-06-26 09:14:26,1,-121,-10.2
27,867.9,LoRa,125,SF12,4/5,on,2015-06-26 09:14:16,7,-122,-8.8
26,868.5,LoRa,125,SF12,4/5,on,2015-06-26 09:11:41,2,-113,-11.5
24,868.1,LoRa,125,SF12,4/5,on,2015-06-26 09:08:56,0,-124,-5.5
22,868.5,LoRa,125,SF12,4/5,on,2015-06-26 09:06:10,2,-121,-5.2
20,868.3,LoRa,125,SF12,4/5,on,2015-06-26 09:03:26,1,-124,-8
19,867.1,LoRa,125,SF12,4/5,on,2015-06-26 09:03:16,3,-121,-4.5
16,868.3,LoRa,125,SF12,4/5,on,2015-06-26 08:57:56,1,-120,-9
15,867.3,LoRa,125,SF12,4/5,on,2015-06-26 08:57:46,4,-120,-6.5
10,868.5,LoRa,125,SF12,4/5,on,2015-06-26 08:49:41,2,-120,-9
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 08:38:24,3,-121,-11.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 08:38:15,1,-120,-13.5
112,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:37:37,3,-122,-16
112,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:37:24,3,-122,-16.2
107,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:35:50,3,-122,-14.5
104,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:35:23,3,-124,-17.2
97,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:34:06,2,-122,-16.5
96,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:33:58,3,-124,-19.2
89,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:32:46,3,-124,-13.5
82,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:31:30,3,-124,-16.2
77,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:30:33,3,-121,-18
75,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:30:09,3,-122,-16.8
65,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:28:18,0,-124,-14.5
63,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:27:50,2,-122,-17.5
62,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:27:40,3,-122,-12.2
61,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:27:20,0,-124,-16
58,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:26:42,2,-124,-14.8
57,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:26:27,2,-119,-17.5
45,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:24:11,0,-124,-17
36,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:21:53,3,-122,-17
34,868.3,LoRa,125,SF12,4/5,off,2015-06-19 12:21:34,1,-121,-14.8
31,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:21:07,0,-124,-17.2
25,868.3,LoRa,125,SF12,4/5,off,2015-06-19 12:19:59,1,-121,-13
23,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:19:17,3,-120,-15
22,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:18:50,3,-124,-16.5
22,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:18:38,2,-122,-16.2
19,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:18:04,0,-124,-16.5
12,867.5,LoRa,125,SF12,4/5,off,2015-06-19 12:16:38,3,-124,-16
10,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:16:14,3,-125,-15.8
10,868.3,LoRa,125,SF12,4/5,off,2015-06-19 12:16:09,1,-122,-15.2
7,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:15:41,3,-122,-15.2
5,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:15:18,0,-122,-13.8
1,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:11:55,2,-121,-13
102,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:09:52,2,-122,-18.2
97,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:09:06,0,-122,-13
97,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:09:00,2,-124,-17.5
96,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:08:52,2,-122,-14.8
96,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:08:46,0,-122,-17
93,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:07:51,2,-121,-17.5
90,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:07:24,0,-124,-14.2
88,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:06:52,2,-124,-13.2
85,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:06:07,3,-122,-17.2
82,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:05:28,2,-120,-12
82,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:05:22,0,-124,-17
79,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:04:42,3,-122,-14.5
79,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:04:36,2,-121,-13.8
79,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:04:26,2,-122,-12
78,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:04:06,2,-124,-15
77,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:03:50,2,-122,-10.2
77,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:03:28,2,-122,-18.2
77,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:03:23,3,-122,-17.2
76,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:02:57,3,-124,-15.8
75,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:02:37,3,-122,-15.5
74,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:02:22,3,-124,-15.2
74,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:02:10,3,-121,-16.2
74,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:01:57,3,-122,-11.2
74,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:01:51,0,-124,-14.2
73,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:01:12,0,-122,-12
73,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:00:50,3,-122,-12
72,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:00:42,0,-124,-13.2
71,868.3,LoRa,125,SF12,4/5,off,2015-06-19 12:00:34,1,-122,-14.2
66,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:59:06,2,-121,-18.2
65,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:58:51,2,-121,-14
65,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:58:47,3,-124,-11.5
61,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:57:40,2,-121,-14.5
61,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:57:34,3,-121,-12.5
61,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:57:28,1,-122,-13.8
59,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:56:54,2,-122,-18
58,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:56:33,2,-121,-13.5
58,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:56:28,1,-120,-14.2
58,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:56:22,3,-122,-12.8
57,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:56:13,3,-124,-15.8
57,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:56:08,2,-122,-15.2
57,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:56:01,3,-122,-15.5
57,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:55:54,1,-122,-10.8
56,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:55:38,0,-124,-18
53,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:54:37,3,-124,-17.2
52,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:54:23,2,-122,-18.5
52,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:54:18,0,-122,-11.8
49,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:53:38,3,-124,-12.8
48,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:53:22,3,-124,-12.2
47,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:53:07,1,-122,-14.5
43,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:52:07,1,-122,-15
41,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:51:50,3,-122,-16
41,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:51:44,1,-122,-14.8
41,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:51:32,1,-120,-13
41,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:51:20,2,-114,-14.5
39,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:50:55,1,-122,-17.5
35,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:50:19,2,-124,-15
35,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:50:13,3,-122,-16.5
33,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:49:45,2,-122,-14.5
33,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:49:38,3,-122,-15.5
33,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:49:19,2,-122,-17.2
32,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:49:04,0,-124,-14.5
