Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1500,2015-07-06 12:26:17,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026cb0f6e03673c403f6704173400d7,00,26cb,0f6e,0367,23.62 %,45.17414512326063,5.752459258134277,00d7
1499,2015-07-06 12:26:15,867.3,4,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026cd0f74035e40403f6704173400d7,00,26cd,0f74,035e,25.2 %,45.17414512326063,5.752459258134277,00d7
1493,2015-07-06 12:26:10,868.1,0,LoRa,125,SF11,4/5,on,-123,-6.5,2,0026cb0f7403643f403f6704173400d7,00,26cb,0f74,0364,24.8 %,45.17414512326063,5.752459258134277,00d7
1492,2015-07-06 12:26:09,868.5,2,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026cd0f74036c3f403f6704173400d7,00,26cd,0f74,036c,24.8 %,45.17414512326063,5.752459258134277,00d7
1485,2015-07-06 12:26:03,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.5,2,0026cd0f6e03613e403f7704173500d8,00,26cd,0f6e,0361,24.41 %,45.174316784658046,5.752480715808954,00d8
1483,2015-07-06 12:26:00,867.3,4,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026cd0f6e035c40403f7704173500d8,00,26cd,0f6e,035c,25.2 %,45.174316784658046,5.752480715808954,00d8
1482,2015-07-06 12:26:00,867.7,6,LoRa,125,SF8,4/5,on,-120,-3,2,0026cc0f6e03673f403f7704173500d8,00,26cc,0f6e,0367,24.8 %,45.174316784658046,5.752480715808954,00d8
1478,2015-07-06 12:25:56,867.7,6,LoRa,125,SF12,4/5,on,-122,-3,2,0026ce0f6e03583c403f7704173500d8,00,26ce,0f6e,0358,23.62 %,45.174316784658046,5.752480715808954,00d8
1472,2015-07-06 12:25:51,867.1,3,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026cc0f6703603e403f7704173500d8,00,26cc,0f67,0360,24.41 %,45.174316784658046,5.752480715808954,00d8
1471,2015-07-06 12:25:50,867.5,5,LoRa,125,SF12,4/5,on,-106,-7.2,2,0026cd0f6e035d40403f7704173500d8,00,26cd,0f6e,035d,25.2 %,45.174316784658046,5.752480715808954,00d8
1466,2015-07-06 12:25:46,867.7,6,LoRa,125,SF10,4/5,on,-122,-9.8,2,0026ce0f67035e3f403f7704173500d8,00,26ce,0f67,035e,24.8 %,45.174316784658046,5.752480715808954,00d8
1464,2015-07-06 12:25:44,868.5,2,LoRa,125,SF12,4/5,on,-121,-4,2,0026cd0f6703623d403f7704173500d8,00,26cd,0f67,0362,24.02 %,45.174316784658046,5.752480715808954,00d8
1461,2015-07-06 12:25:41,868.1,0,LoRa,125,SF8,4/5,on,-122,-8.2,2,0026cd0f6703623f403f7704173500d8,00,26cd,0f67,0362,24.8 %,45.174316784658046,5.752480715808954,00d8
1458,2015-07-06 12:25:39,867.9,7,LoRa,125,SF11,4/5,on,-122,-1.2,2,0026cd0f61035f3c403f7704173500d8,00,26cd,0f61,035f,23.62 %,45.174316784658046,5.752480715808954,00d8
1455,2015-07-06 12:25:35,867.5,5,LoRa,125,SF7,4/5,on,-120,-6.2,2,0026cc0f61035c3d403f7604173600d9,00,26cc,0f61,035c,24.02 %,45.17430605582071,5.752502173483631,00d9
1453,2015-07-06 12:25:34,868.1,0,LoRa,125,SF9,4/5,on,-122,-9,2,0026cd0f5b035d3c403f7604173600d9,00,26cd,0f5b,035d,23.62 %,45.17430605582071,5.752502173483631,00d9
1452,2015-07-06 12:25:33,868.5,2,LoRa,125,SF10,4/5,on,-121,-7.2,2,0026cd0f6103593f403f7604173600d9,00,26cd,0f61,0359,24.8 %,45.17430605582071,5.752502173483631,00d9
1450,2015-07-06 12:25:31,867.7,6,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026ce0f67035a3e403f7604173600d9,00,26ce,0f67,035a,24.41 %,45.17430605582071,5.752502173483631,00d9
1448,2015-07-06 12:25:29,867.1,3,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026cd0f5b035d3e403f7604173600d9,00,26cd,0f5b,035d,24.41 %,45.17430605582071,5.752502173483631,00d9
1447,2015-07-06 12:25:28,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026cd0f6103653e403f7604173600d9,00,26cd,0f61,0365,24.41 %,45.17430605582071,5.752502173483631,00d9
1446,2015-07-06 12:25:28,867.9,7,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026cd0f5b035c40403f7604173600d9,00,26cd,0f5b,035c,25.2 %,45.17430605582071,5.752502173483631,00d9
1444,2015-07-06 12:25:26,868.5,2,LoRa,125,SF11,4/5,on,-121,-3.8,2,0026cd0f5b035f3f403f7604173500d9,00,26cd,0f5b,035f,24.8 %,45.17430605582071,5.752480715808954,00d9
1440,2015-07-06 12:25:22,868.5,2,LoRa,125,SF8,4/5,on,-120,-5.2,2,0026cc0f5b035a3c403f7604173500d9,00,26cc,0f5b,035a,23.62 %,45.17430605582071,5.752480715808954,00d9
1437,2015-07-06 12:25:20,868.3,1,LoRa,125,SF11,4/5,on,-120,-7,2,0026cc0f55035e3c403f7604173500d9,00,26cc,0f55,035e,23.62 %,45.17430605582071,5.752480715808954,00d9
1432,2015-07-06 12:25:15,868.5,2,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026cd0f4e035d3e403f7604173500d8,00,26cd,0f4e,035d,24.41 %,45.17430605582071,5.752480715808954,00d8
1431,2015-07-06 12:25:14,867.3,4,LoRa,125,SF10,4/5,on,-119,-4,2,0026cd0f55035d3e403f7604173500d8,00,26cd,0f55,035d,24.41 %,45.17430605582071,5.752480715808954,00d8
1430,2015-07-06 12:25:13,867.9,7,LoRa,125,SF11,4/5,on,-121,-4,2,0026cc0f4e035f3b403f7604173500d8,00,26cc,0f4e,035f,23.23 %,45.17430605582071,5.752480715808954,00d8
1429,2015-07-06 12:25:12,868.1,0,LoRa,125,SF12,4/5,on,-124,-10,2,0026ce0f55036040403f7604173500d8,00,26ce,0f55,0360,25.2 %,45.17430605582071,5.752480715808954,00d8
1425,2015-07-06 12:25:09,868.1,0,LoRa,125,SF9,4/5,on,-125,-9.8,2,0026cd0f48036140403f7604173500d8,00,26cd,0f48,0361,25.2 %,45.17430605582071,5.752480715808954,00d8
1424,2015-07-06 12:25:08,868.5,2,LoRa,125,SF10,4/5,on,-121,-5,2,0026cd0f4e035e3d403f7604173500d8,00,26cd,0f4e,035e,24.02 %,45.17430605582071,5.752480715808954,00d8
1420,2015-07-06 12:25:03,867.1,3,LoRa,125,SF7,4/5,on,-115,2.5,2,0026ce0f48035840403f7d04173700d9,00,26ce,0f48,0358,25.2 %,45.17438115768208,5.752523631158308,00d9
1419,2015-07-06 12:25:03,867.5,5,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026cd0f4e03583f403f7d04173700d9,00,26cd,0f4e,0358,24.8 %,45.17438115768208,5.752523631158308,00d9
1416,2015-07-06 12:25:01,867.1,3,LoRa,125,SF11,4/5,on,-124,-1.5,2,0026cd0f4203593e403f7d04173700d9,00,26cd,0f42,0359,24.41 %,45.17438115768208,5.752523631158308,00d9
1415,2015-07-06 12:25:00,867.3,4,LoRa,125,SF12,4/5,on,-122,0.2,2,0026cd0f48036140403f7d04173700d9,00,26cd,0f48,0361,25.2 %,45.17438115768208,5.752523631158308,00d9
1412,2015-07-06 12:24:57,867.1,3,LoRa,125,SF8,4/5,on,-120,-1.8,2,0026cd0f42035c3e403f8804173a00db,00,26cd,0f42,035c,24.41 %,45.1744991748928,5.752588004182339,00db
1409,2015-07-06 12:24:55,868.3,1,LoRa,125,SF11,4/5,on,-120,-1.5,2,0026cc0f3c03613e403f8804173a00db,00,26cc,0f3c,0361,24.41 %,45.1744991748928,5.752588004182339,00db
1406,2015-07-06 12:24:51,867.7,6,LoRa,125,SF7,4/5,on,-120,-5.5,2,0026cc0f3c03603e403f8804173a00db,00,26cc,0f3c,0360,24.41 %,45.1744991748928,5.752588004182339,00db
1402,2015-07-06 12:24:48,867.7,6,LoRa,125,SF11,4/5,on,-120,-10.8,2,0026cc0f35035f3f403f9504173b00db,00,26cc,0f35,035f,24.8 %,45.1746386497782,5.752609461857016,00db
1399,2015-07-06 12:24:44,867.5,5,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026cc0f3503643c403f9504173b00db,00,26cc,0f35,0364,23.62 %,45.1746386497782,5.752609461857016,00db
1398,2015-07-06 12:24:44,867.7,6,LoRa,125,SF8,4/5,on,-119,-3,2,0026cd0f35035c3e403f9504173b00db,00,26cd,0f35,035c,24.41 %,45.1746386497782,5.752609461857016,00db
1397,2015-07-06 12:24:43,868.1,0,LoRa,125,SF9,4/5,on,-124,-13.2,2,0026cc0f2f03663e403f9504173b00db,00,26cc,0f2f,0366,24.41 %,45.1746386497782,5.752609461857016,00db
1382,2015-07-06 12:24:30,867.7,6,LoRa,125,SF10,4/5,on,-122,-4.8,2,0026cc0f29035c40403f9f04173e00db,00,26cc,0f29,035c,25.2 %,45.17474593815159,5.7526738348810476,00db
1381,2015-07-06 12:24:29,868.3,1,LoRa,125,SF11,4/5,on,-121,-8,2,0026cd0f2303613e403f9f04173e00db,00,26cd,0f23,0361,24.41 %,45.17474593815159,5.7526738348810476,00db
1376,2015-07-06 12:24:24,867.1,3,LoRa,125,SF9,4/5,on,-121,-11.8,2,0026cd0f1c03693d403fab04173e00da,00,26cd,0f1c,0369,24.02 %,45.17487468419965,5.7526738348810476,00da
1374,2015-07-06 12:24:23,867.7,6,LoRa,125,SF11,4/5,on,-121,-3.8,2,0026cc0f16035a3e403fab04173e00da,00,26cc,0f16,035a,24.41 %,45.17487468419965,5.7526738348810476,00da
1373,2015-07-06 12:24:22,868.1,0,LoRa,125,SF12,4/5,on,-126,-5.5,2,0026cd0f1c03593d403fab04173e00da,00,26cd,0f1c,0359,24.02 %,45.17487468419965,5.7526738348810476,00da
1369,2015-07-06 12:24:18,868.1,0,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026cd0f16035f3c403fab04173e00da,00,26cd,0f16,035f,23.62 %,45.17487468419965,5.7526738348810476,00da
1366,2015-07-06 12:24:15,867.9,7,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026cd0f16035f3d403fb904173e00db,00,26cd,0f16,035f,24.02 %,45.17502488792239,5.7526738348810476,00db
1362,2015-07-06 12:24:12,867.9,7,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026cd0f1003653d403fb904173e00db,00,26cd,0f10,0365,24.02 %,45.17502488792239,5.7526738348810476,00db
1349,2015-07-06 12:24:00,868.3,1,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026cd0f0a035f3e403fc704174000da,00,26cd,0f0a,035f,24.41 %,45.17517509164513,5.752716750230402,00da
1346,2015-07-06 12:23:58,867.7,6,LoRa,125,SF11,4/5,on,-121,-2.8,2,0026cc0f0303633f403fcc04174100d7,00,26cc,0f03,0363,24.8 %,45.17522873583182,5.752738207905079,00d7
1345,2015-07-06 12:23:56,868.3,1,LoRa,125,SF12,4/5,on,-100,-8.2,2,0026ce0f0a03573f403fcc04174100d7,00,26ce,0f0a,0357,24.8 %,45.17522873583182,5.752738207905079,00d7
1339,2015-07-06 12:23:51,867.3,4,LoRa,125,SF11,4/5,on,-120,-9.5,2,0026cd0ef703593d403fcc04174100d7,00,26cd,0ef7,0359,24.02 %,45.17522873583182,5.752738207905079,00d7
1338,2015-07-06 12:23:50,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026cf0efd035c40403fcc04174100d7,00,26cf,0efd,035c,25.2 %,45.17522873583182,5.752738207905079,00d7
1333,2015-07-06 12:23:46,868.1,0,LoRa,125,SF10,4/5,on,-124,-8.2,2,0026cc0ef7035e3f403fd604174300d7,00,26cc,0ef7,035e,24.8 %,45.17533602420521,5.752781123254433,00d7
1317,2015-07-06 12:23:31,868.1,0,LoRa,125,SF12,4/5,on,-122,-16,2,0026cd0ee403673f403fe004174800d6,00,26cd,0ee4,0367,24.8 %,45.175443312578594,5.7528884116278185,00d6
1298,2015-07-06 12:23:14,867.7,6,LoRa,125,SF10,4/5,on,-121,-8,2,0026cd0ed1035c3d403ff804174600d2,00,26cd,0ed1,035c,24.02 %,45.17570080467472,5.752845496278464,00d2
1297,2015-07-06 12:23:13,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026cc0ed1036640403ff804174600d2,00,26cc,0ed1,0366,25.2 %,45.17570080467472,5.752845496278464,00d2
1296,2015-07-06 12:23:12,867.1,3,LoRa,125,SF12,4/5,on,-126,-11.8,2,0026cd0ed1035d3f403ff804174600d2,00,26cd,0ed1,035d,24.8 %,45.17570080467472,5.752845496278464,00d2
1290,2015-07-06 12:23:07,867.9,7,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026cd0ecb035f3b40400204174200d0,00,26cd,0ecb,035f,23.23 %,45.175808093048104,5.752759665579756,00d0
1289,2015-07-06 12:23:06,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.5,2,0026ce0ecb03583e40400204174200d0,00,26ce,0ecb,0358,24.41 %,45.175808093048104,5.752759665579756,00d0
1276,2015-07-06 12:22:54,868.5,2,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026cd0ebf03564040400f04173c00cd,00,26cd,0ebf,0356,25.2 %,45.175947567933505,5.752630919531693,00cd
1272,2015-07-06 12:22:50,867.1,3,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026ce0ec503643d40400f04173c00cd,00,26ce,0ec5,0364,24.02 %,45.175947567933505,5.752630919531693,00cd
1268,2015-07-06 12:22:47,867.1,3,LoRa,125,SF12,4/5,on,-120,-12.2,2,0026ce0ec503553c40401904173800cb,00,26ce,0ec5,0355,23.62 %,45.17605485630689,5.752545088832985,00cb
1262,2015-07-06 12:22:42,867.7,6,LoRa,125,SF11,4/5,on,-121,-10,2,0026cd0eb803543d40401904173800cb,00,26cd,0eb8,0354,24.02 %,45.17605485630689,5.752545088832985,00cb
1261,2015-07-06 12:22:40,868.1,0,LoRa,125,SF12,4/5,on,-125,-8.8,2,0026cf0ebf03564040401904173800cb,00,26cf,0ebf,0356,25.2 %,45.17605485630689,5.752545088832985,00cb
1255,2015-07-06 12:22:35,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026cd0eb2035a3f40402304173500cc,00,26cd,0eb2,035a,24.8 %,45.176162144680276,5.752480715808954,00cc
1254,2015-07-06 12:22:34,867.9,7,LoRa,125,SF12,4/5,on,-122,-12,2,0026cf0eb803583f40402304173500cc,00,26cf,0eb8,0358,24.8 %,45.176162144680276,5.752480715808954,00cc
1248,2015-07-06 12:22:29,868.5,2,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026cc0eac03533e40402304173500cc,00,26cc,0eac,0353,24.41 %,45.176162144680276,5.752480715808954,00cc
1245,2015-07-06 12:22:25,868.1,0,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026cf0eac03594140402f04173100cb,00,26cf,0eac,0359,25.59 %,45.17629089072834,5.752394885110245,00cb
1244,2015-07-06 12:22:25,868.5,2,LoRa,125,SF8,4/5,on,-119,-2.8,2,0026ce0eac035f3f40402f04173100cb,00,26ce,0eac,035f,24.8 %,45.17629089072834,5.752394885110245,00cb
1243,2015-07-06 12:22:24,867.3,4,LoRa,125,SF9,4/5,on,-121,-1.5,2,0026cd0eac03563d40402f04173100cb,00,26cd,0eac,0356,24.02 %,45.17629089072834,5.752394885110245,00cb
1242,2015-07-06 12:22:24,867.7,6,LoRa,125,SF10,4/5,on,-122,-5.5,2,0026ce0eac03503f40402f04173100cb,00,26ce,0eac,0350,24.8 %,45.17629089072834,5.752394885110245,00cb
1241,2015-07-06 12:22:23,868.1,0,LoRa,125,SF11,4/5,on,-120,-2.2,2,0026ce0ea603553f40402f04173100cb,00,26ce,0ea6,0355,24.8 %,45.17629089072834,5.752394885110245,00cb
1240,2015-07-06 12:22:22,868.5,2,LoRa,125,SF12,4/5,on,-119,-12.8,2,0026ce0eac03534140402f04173100cb,00,26ce,0eac,0353,25.59 %,45.17629089072834,5.752394885110245,00cb
1234,2015-07-06 12:22:16,867.7,6,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026ce0e9f03563e40403504172b00c4,00,26ce,0e9f,0356,24.41 %,45.17635526375237,5.752266139062183,00c4
1231,2015-07-06 12:22:13,867.5,5,LoRa,125,SF7,4/5,on,-120,-8.8,2,0026ce0e9f03573c40403504172b00c4,00,26ce,0e9f,0357,23.62 %,45.17635526375237,5.752266139062183,00c4
1227,2015-07-06 12:22:10,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026cd0e9903593f40403504172b00c4,00,26cd,0e99,0359,24.8 %,45.17635526375237,5.752266139062183,00c4
1226,2015-07-06 12:22:09,867.7,6,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026ce0e9903534040403c04172700c0,00,26ce,0e99,0353,25.2 %,45.17643036561374,5.752180308363474,00c0
1220,2015-07-06 12:22:04,867.1,3,LoRa,125,SF11,4/5,on,-122,-6,2,0026cd0e93035d4040403c04172700c0,00,26cd,0e93,035d,25.2 %,45.17643036561374,5.752180308363474,00c0
1219,2015-07-06 12:22:03,867.3,4,LoRa,125,SF12,4/5,on,-117,-8,2,0026cd0e93035c3d40403c04172700c0,00,26cd,0e93,035c,24.02 %,45.17643036561374,5.752180308363474,00c0
1214,2015-07-06 12:21:58,867.9,7,LoRa,125,SF10,4/5,on,-120,0.5,2,0026ce0e86035d3d40403c04172700c0,00,26ce,0e86,035d,24.02 %,45.17643036561374,5.752180308363474,00c0
1213,2015-07-06 12:21:58,868.3,1,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026ce0e86035b3f40404304172000bb,00,26ce,0e86,035b,24.8 %,45.17650546747511,5.752030104640735,00bb
1212,2015-07-06 12:21:56,867.1,3,LoRa,125,SF12,4/5,on,-124,-9.2,2,0026ce0e8d035a4140404304172000bb,00,26ce,0e8d,035a,25.59 %,45.17650546747511,5.752030104640735,00bb
1206,2015-07-06 12:21:51,867.7,6,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026cd0e8d035b4040404304172000bb,00,26cd,0e8d,035b,25.2 %,45.17650546747511,5.752030104640735,00bb
1205,2015-07-06 12:21:50,868.1,0,LoRa,125,SF12,4/5,on,-124,-3.5,2,0026ce0e8603574040404304172000bb,00,26ce,0e86,0357,25.2 %,45.17650546747511,5.752030104640735,00bb
1200,2015-07-06 12:21:46,867.1,3,LoRa,125,SF10,4/5,on,-120,-1.2,2,0026cd0e8003574140404904171e00b8,00,26cd,0e80,0357,25.59 %,45.17656984049914,5.7519871892913805,00b8
1199,2015-07-06 12:21:45,867.5,5,LoRa,125,SF11,4/5,on,-121,-3,2,0026cc0e80035f3d40404904171e00b8,00,26cc,0e80,035f,24.02 %,45.17656984049914,5.7519871892913805,00b8
1198,2015-07-06 12:21:44,867.9,7,LoRa,125,SF12,4/5,on,-121,-3,2,0026ce0e86035d3f40404904171e00b8,00,26ce,0e86,035d,24.8 %,45.17656984049914,5.7519871892913805,00b8
1194,2015-07-06 12:21:40,867.7,6,LoRa,125,SF9,4/5,on,-120,-8.5,2,0026cc0e8003594240404904171e00b8,00,26cc,0e80,0359,25.98 %,45.17656984049914,5.7519871892913805,00b8
1193,2015-07-06 12:21:39,868.3,1,LoRa,125,SF10,4/5,on,-120,-6,2,0026cd0e80035c3c40404904171e00b8,00,26cd,0e80,035c,23.62 %,45.17656984049914,5.7519871892913805,00b8
1192,2015-07-06 12:21:39,867.1,3,LoRa,125,SF11,4/5,on,-121,-7,2,0026cc0e7a035c4040404904171e00b8,00,26cc,0e7a,035c,25.2 %,45.17656984049914,5.7519871892913805,00b8
1188,2015-07-06 12:21:34,868.5,2,LoRa,125,SF8,4/5,on,-121,-2,2,0026cd0e7a035c3e40405204171c00b7,00,26cd,0e7a,035c,24.41 %,45.17666640003519,5.751944273942026,00b7
1186,2015-07-06 12:21:33,867.9,7,LoRa,125,SF10,4/5,on,-121,-1.2,2,0026cc0e7a03613f40405204171c00b7,00,26cc,0e7a,0361,24.8 %,45.17666640003519,5.751944273942026,00b7
1184,2015-07-06 12:21:31,868.5,2,LoRa,125,SF12,4/5,on,-121,-3.8,2,0026ce0e7a035d4040405204171c00b7,00,26ce,0e7a,035d,25.2 %,45.17666640003519,5.751944273942026,00b7
1180,2015-07-06 12:21:27,868.5,2,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026cd0e6d035d3f40405c04171a00b5,00,26cd,0e6d,035d,24.8 %,45.17677368840857,5.751901358592672,00b5
1177,2015-07-06 12:21:25,868.3,1,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026ce0e7403583f40405c04171a00b5,00,26ce,0e74,0358,24.8 %,45.17677368840857,5.751901358592672,00b5
1170,2015-07-06 12:21:18,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026ce0e6d035a4040406804171500b4,00,26ce,0e6d,035a,25.2 %,45.176902434456636,5.751794070219287,00b4
1166,2015-07-06 12:21:15,867.7,6,LoRa,125,SF9,4/5,on,-120,-4.5,2,0026cd0e67035a4140406804171500b4,00,26cd,0e67,035a,25.59 %,45.176902434456636,5.751794070219287,00b4
1164,2015-07-06 12:21:13,868.5,2,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026cd0e6703584240406804171500b4,00,26cd,0e67,0358,25.98 %,45.176902434456636,5.751794070219287,00b4
1163,2015-07-06 12:21:12,867.3,4,LoRa,125,SF12,4/5,on,-122,-4,2,0026ce0e6703593f40406804171500b4,00,26ce,0e67,0359,24.8 %,45.176902434456636,5.751794070219287,00b4
1160,2015-07-06 12:21:09,868.5,2,LoRa,125,SF8,4/5,on,-122,-6,2,0026cd0e61035c3e40406804171500b4,00,26cd,0e61,035c,24.41 %,45.176902434456636,5.751794070219287,00b4
1159,2015-07-06 12:21:08,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026cd0e6103533f40406804171500b4,00,26cd,0e61,0353,24.8 %,45.176902434456636,5.751794070219287,00b4
1157,2015-07-06 12:21:07,868.1,0,LoRa,125,SF11,4/5,on,-120,-8,2,0026ce0e5b03554040407404171100b3,00,26ce,0e5b,0355,25.2 %,45.1770311805047,5.751708239520578,00b3
1156,2015-07-06 12:21:06,868.5,2,LoRa,125,SF12,4/5,on,-121,-6,2,0026cf0e6103553f40407404171100b3,00,26cf,0e61,0355,24.8 %,45.1770311805047,5.751708239520578,00b3
1150,2015-07-06 12:21:01,867.7,6,LoRa,125,SF11,4/5,on,-121,-8,2,0026ce0e5b03514040407404171100b3,00,26ce,0e5b,0351,25.2 %,45.1770311805047,5.751708239520578,00b3
1149,2015-07-06 12:20:59,868.3,1,LoRa,125,SF12,4/5,on,-121,-4,2,0026cf0e6103503f40407404171100b3,00,26cf,0e61,0350,24.8 %,45.1770311805047,5.751708239520578,00b3
1142,2015-07-06 12:20:53,867.9,7,LoRa,125,SF12,4/5,on,-119,-4.2,2,0026cf0e5b034e3c40408004170e00b5,00,26cf,0e5b,034e,23.62 %,45.17715992655276,5.751643866496547,00b5
1141,2015-07-06 12:20:51,868.3,8,LoRa,250,SF7,4/5,on,-118,-5.8,2,0026ce0e5b03533f40408004170e00b5,00,26ce,0e5b,0353,24.8 %,45.17715992655276,5.751643866496547,00b5
1136,2015-07-06 12:20:48,867.1,3,LoRa,125,SF11,4/5,on,-122,-6,2,0026ce0e5403533e40408c04170a00b5,00,26ce,0e54,0353,24.41 %,45.177288672600824,5.751558035797839,00b5
1135,2015-07-06 12:20:47,867.3,4,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026d00e5b03493f40408c04170a00b5,00,26d0,0e5b,0349,24.8 %,45.177288672600824,5.751558035797839,00b5
1132,2015-07-06 12:20:44,868.5,2,LoRa,125,SF8,4/5,on,-120,-1.8,2,0026ce0e5403584140408c04170a00b5,00,26ce,0e54,0358,25.59 %,45.177288672600824,5.751558035797839,00b5
1129,2015-07-06 12:20:42,868.1,0,LoRa,125,SF11,4/5,on,-124,-6.5,2,0026ce0e4e03573d40408c04170a00b5,00,26ce,0e4e,0357,24.02 %,45.177288672600824,5.751558035797839,00b5
1128,2015-07-06 12:20:40,867.1,3,LoRa,125,SF12,4/5,on,-122,-3,2,0026cf0e54034e4040408c04170a00b5,00,26cf,0e54,034e,25.2 %,45.177288672600824,5.751558035797839,00b5
1126,2015-07-06 12:20:38,867.7,6,LoRa,125,SF7,4/5,on,-120,-5,2,0026cf0e4e034d3e40408c04170a00b5,00,26cf,0e4e,034d,24.41 %,45.177288672600824,5.751558035797839,00b5
1125,2015-07-06 12:20:37,868.3,1,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026ce0e4e035c3e40409b04170800b8,00,26ce,0e4e,035c,24.41 %,45.1774496051609,5.7515151204484845,00b8
1122,2015-07-06 12:20:35,867.7,6,LoRa,125,SF11,4/5,on,-119,-5,2,0026cc0e4803643d40409b04170800b8,00,26cc,0e48,0364,24.02 %,45.1774496051609,5.7515151204484845,00b8
1121,2015-07-06 12:20:34,868.3,1,LoRa,125,SF12,4/5,on,-121,-0.5,2,0026ce0e4203513e40409b04170800b8,00,26ce,0e42,0351,24.41 %,45.1774496051609,5.7515151204484845,00b8
1119,2015-07-06 12:20:32,867.3,4,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026cf0e42034e3d40409b04170800b8,00,26cf,0e42,034e,24.02 %,45.1774496051609,5.7515151204484845,00b8
1115,2015-07-06 12:20:29,867.5,5,LoRa,125,SF11,4/5,on,-109,-8.8,2,0026ce0e3b034b3f40409b04170800b8,00,26ce,0e3b,034b,24.8 %,45.1774496051609,5.7515151204484845,00b8
1113,2015-07-06 12:20:26,868.3,8,LoRa,250,SF7,4/5,on,-118,-5,2,0026d00e3b0353404040a904170700bd,00,26d0,0e3b,0353,25.2 %,45.17759980888364,5.751493662773807,00bd
1111,2015-07-06 12:20:25,867.3,4,LoRa,125,SF8,4/5,on,-122,-8,2,0026ce0e3503523f4040a904170700bd,00,26ce,0e35,0352,24.8 %,45.17759980888364,5.751493662773807,00bd
1108,2015-07-06 12:20:23,867.1,3,LoRa,125,SF11,4/5,on,-124,-13.5,2,0026cf0e2f034e414040a904170700bd,00,26cf,0e2f,034e,25.59 %,45.17759980888364,5.751493662773807,00bd
1107,2015-07-06 12:20:21,867.5,5,LoRa,125,SF12,4/5,on,-104,-7.8,2,0026d00e2f03473e4040a904170700bd,00,26d0,0e2f,0347,24.41 %,45.17759980888364,5.751493662773807,00bd
1106,2015-07-06 12:20:19,868.3,8,LoRa,250,SF7,4/5,on,-118,-6,2,0026cf0e2f0343414040a904170700bd,00,26cf,0e2f,0343,25.59 %,45.17759980888364,5.751493662773807,00bd
1104,2015-07-06 12:20:18,868.5,2,LoRa,125,SF8,4/5,on,-119,-4.2,2,0026ce0e290354414040a904170700bd,00,26ce,0e29,0354,25.59 %,45.17759980888364,5.751493662773807,00bd
1102,2015-07-06 12:20:17,867.9,7,LoRa,125,SF10,4/5,on,-120,-3.5,2,0026cf0e29034d3f4040b804170700c1,00,26cf,0e29,034d,24.8 %,45.17776074144372,5.751493662773807,00c1
1101,2015-07-06 12:20:16,868.3,1,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026ce0e290344404040b804170700c1,00,26ce,0e29,0344,25.2 %,45.17776074144372,5.751493662773807,00c1
1100,2015-07-06 12:20:15,868.5,2,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026cf0e290348444040b804170700c1,00,26cf,0e29,0348,26.77 %,45.17776074144372,5.751493662773807,00c1
