Port,Time,Sequence #,Data
2,2015-07-06 13:47:37,6907,0026ca0e7a03704040435604138900dd
2,2015-07-06 13:47:37,6906,0026ca0e7a036d3c40435604138900dd
2,2015-07-06 13:47:36,6905,0026cb0e7a03713e40435604138900dd
2,2015-07-06 13:47:36,6904,0026ca0e7a03754040435604138900dd
2,2015-07-06 13:47:32,6901,0026cb0e7a036e3f40435604138900dd
2,2015-07-06 13:47:31,6900,0026cb0e7a03713e40435604138900dd
2,2015-07-06 13:47:31,6899,0026ca0e7403733e40435604138900dd
2,2015-07-06 13:47:30,6898,0026cb0e7a036d4140435604138900dd
2,2015-07-06 13:47:29,6897,0026ca0e7403734040435604138900dd
2,2015-07-06 13:47:25,6895,0026cb0e7a03713e40435604138900dd
2,2015-07-06 13:47:25,6894,0026ca0e7a03753f40435604138900dd
2,2015-07-06 13:47:24,6892,0026ca0e7403733f40435604138900dd
2,2015-07-06 13:47:23,6890,0026cb0e74036e3d40435604138900dd
2,2015-07-06 13:47:22,6889,0026ca0e7a03773e40435604138900dd
2,2015-07-06 13:47:19,6888,0026cb0e7a03723d40435604138900dd
2,2015-07-06 13:47:19,6887,0026cb0e7a036f3f40435604138900dd
2,2015-07-06 13:47:18,6886,0026c90e7a03783e40435604138900dd
2,2015-07-06 13:47:18,6885,0026ca0e7a037a3e40435604138900dd
2,2015-07-06 13:47:16,6883,0026ca0e7a03703d40435604138900dd
2,2015-07-06 13:47:15,6882,0026cb0e80036c3e40435604138900dd
2,2015-07-06 13:47:13,6881,0026cc0e8003733e40435604138900dd
2,2015-07-06 13:47:12,6880,0026cb0e80036e3e40435604138900dd
2,2015-07-06 13:47:12,6879,0026cc0e7a036e3e40435604138900dd
2,2015-07-06 13:47:12,6878,0026ca0e7a036e3f40435604138900dd
2,2015-07-06 13:47:10,6876,0026cb0e8003703d40435604138900dd
2,2015-07-06 13:47:09,6875,0026cc0e8d036b3d40435604138900dd
2,2015-07-06 13:47:07,6874,0026cb0e8d036e3c40435604138900dd
2,2015-07-06 13:47:06,6873,0026c90e8603673d40435604138900dd
2,2015-07-06 13:47:06,6872,0026ca0e8603753c40435604138b00dd
2,2015-07-06 13:47:05,6871,0026c90e8603784040435604138b00dd
2,2015-07-06 13:47:04,6870,0026ca0e86036e3e40435604138b00dd
2,2015-07-06 13:47:04,6869,0026c70e8003773b40435604138b00dd
2,2015-07-06 13:47:00,6866,0026ca0e8603753d40435604138b00dd
2,2015-07-06 13:46:59,6865,0026ca0e8603733f40435604138b00dd
2,2015-07-06 13:46:59,6864,0026c90e86036e3e40435604138b00dd
2,2015-07-06 13:46:57,6862,0026ca0e86036c3f40435604138b00dd
2,2015-07-06 13:46:56,6861,0026ca0e8d037b3d40435604138c00dd
2,2015-07-06 13:46:54,6860,0026ca0e93037f3f40435604138c00dd
2,2015-07-06 13:46:54,6859,0026ca0e8d037a3e40435604138c00dd
2,2015-07-06 13:46:53,6858,0026c90e8d037b3d40435604138c00dd
2,2015-07-06 13:46:53,6857,0026c90e8d037e3b40435604138c00dd
2,2015-07-06 13:46:52,6856,0026ca0e9303783d40435604138c00dd
2,2015-07-06 13:46:51,6855,0026c80e8d037d3e40435604138c00dd
2,2015-07-06 13:46:47,6852,0026c90e93037c3c40435604138c00dd
2,2015-07-06 13:46:46,6850,0026c90e9903783e40435604138c00dd
2,2015-07-06 13:46:45,6848,0026c80e99037a3c40435604138d00dd
2,2015-07-06 13:46:44,6847,0026c90e99037f3d40435604138d00dd
2,2015-07-06 13:46:38,6841,0026c90e99037b3c40435604138d00dd
2,2015-07-06 13:46:37,6840,0026ca0e99037d3e40434504139200de
2,2015-07-06 13:46:35,6839,0026c90e9f03733d40434504139200de
2,2015-07-06 13:46:34,6838,0026c90e9903763d40434504139200de
2,2015-07-06 13:46:34,6837,0026c90e9903793e40434504139200de
2,2015-07-06 13:46:33,6836,0026ca0e9903783d40434504139200de
2,2015-07-06 13:46:33,6835,0026ca0e99037a3e40434504139200de
2,2015-07-06 13:46:32,6834,0026c90e93037d3f40434504139200de
2,2015-07-06 13:46:27,6829,0026c80e9903873c40434504139200de
2,2015-07-06 13:46:26,6827,0026c70e99038c3e4043180413a200dd
2,2015-07-06 13:46:22,6824,0026c60e9f038d3c4043180413a200dd
2,2015-07-06 13:46:21,6822,0026c80e99038a3b4043180413a200dd
2,2015-07-06 13:46:19,6820,0026c70e9903903c4043180413a200dd
2,2015-07-06 13:46:18,6819,0026c80e9f038a3e4043180413a200dd
2,2015-07-06 13:46:16,6818,0026c80e9f038c3c4043180413a200dd
2,2015-07-06 13:46:16,6817,0026c70e9f038f3e4042ce0413ba00dd
2,2015-07-06 13:46:15,6816,0026c70e99038d3f4042ce0413ba00dd
2,2015-07-06 13:46:15,6815,0026c80e9903963e4042ce0413ba00dd
2,2015-07-06 13:46:14,6813,0026c70e99038c3c4042ce0413ba00dd
2,2015-07-06 13:46:12,6812,0026c80e9f038c3d4042ce0413ba00dd
2,2015-07-06 13:46:10,6811,0026c90e99038c3c4042ce0413ba00dd
2,2015-07-06 13:46:09,6810,0026c80e9903873d4042ce0413ba00dd
2,2015-07-06 13:46:09,6809,0026c70e99038c3d4042ce0413ba00dd
2,2015-07-06 13:46:08,6808,0026c70e9903913c4042ce0413ba00dd
2,2015-07-06 13:46:08,6807,0026c70e99038d3d4042ce0413ba00dd
2,2015-07-06 13:46:07,6806,0026c70e99038e3f4042800413d900db
2,2015-07-06 13:46:06,6805,0026c80e9f03913e4042800413d900db
2,2015-07-06 13:46:01,6800,0026c80e9f03853d4042800413d900db
2,2015-07-06 13:46:00,6799,0026c70e9903893c4042800413d900db
2,2015-07-06 13:45:57,6796,0026c70e9f03873d4042800413d900db
2,2015-07-06 13:45:56,6794,0026c70e9903803f4042620413e400da
2,2015-07-06 13:45:55,6793,0026c90e9903893d4042620413e400da
2,2015-07-06 13:45:54,6792,0026c80e9903873f4042620413e400da
2,2015-07-06 13:45:49,6787,0026c90e99037e3d4042620413e400da
2,2015-07-06 13:45:48,6785,0026c90e99037a3e4042620413e400da
2,2015-07-06 13:45:47,6784,0026cb0e9f037c3b40425c0413e500d9
2,2015-07-06 13:45:44,6783,0026cb0e9903763d40425c0413e500d9
2,2015-07-06 13:45:43,6781,0026ca0e9903793c40425c0413e500d9
2,2015-07-06 13:45:43,6780,0026ca0e9903773d40425c0413e500d9
2,2015-07-06 13:45:42,6779,0026cb0e9903773d40425c0413e500d9
2,2015-07-06 13:45:42,6778,0026c90e9903743e40425c0413e500d9
2,2015-07-06 13:45:38,6776,0026cb0e9903733b40425c0413e500d9
2,2015-07-06 13:45:38,6775,0026ca0e9903763c40425c0413e500d9
2,2015-07-06 13:45:37,6774,0026ca0e9903773d40425c0413e500d9
2,2015-07-06 13:45:35,6771,0026c90e9903823e4042310413ee00da
2,2015-07-06 13:45:34,6770,0026c90e9903813c4042310413ee00da
2,2015-07-06 13:45:32,6769,0026c90e9f03803f4042310413ee00da
2,2015-07-06 13:45:31,6767,0026c90e9903843d4042310413ee00da
2,2015-07-06 13:45:30,6766,0026c80e9903853d4042310413ee00da
2,2015-07-06 13:45:30,6765,0026c80e9903843c4042310413ee00da
2,2015-07-06 13:45:29,6764,0026c80e9903843f4042310413ee00da
2,2015-07-06 13:45:25,6762,0026ca0e9903814040420d0413f500da
2,2015-07-06 13:45:25,6761,0026c90e9f037d3e40420d0413f500da
2,2015-07-06 13:45:24,6760,0026c90e9903833b40420d0413f500da
2,2015-07-06 13:45:24,6759,0026c80e9903823e40420d0413f500da
2,2015-07-06 13:45:23,6758,0026c90e9903743f40420d0413f500da
2,2015-07-06 13:45:22,6757,0026c90e93037a3c40420d0413f500da
2,2015-07-06 13:45:19,6755,0026cb0e9f03783f40420d0413f500da
2,2015-07-06 13:45:18,6752,0026ca0e99037a3e40420d0413f500da
2,2015-07-06 13:45:17,6751,0026ca0e9f03803c40420d0413f500da
2,2015-07-06 13:45:16,6750,0026c90e99037d3d4041f10413f800d9
2,2015-07-06 13:45:13,6748,0026c90e99037c3c4041f10413f800d9
2,2015-07-06 13:45:12,6747,0026c90e9f03803d4041f10413f800d9
2,2015-07-06 13:45:12,6746,0026c80e99037d3c4041f10413f800d9
2,2015-07-06 13:45:11,6744,0026c90e9f037a3b4041f10413f800d9
2,2015-07-06 13:45:10,6743,0026c90e99037b3d4041f10413f800d9
2,2015-07-06 13:45:06,6740,0026c90e9903773e4041f10413f800d9
2,2015-07-06 13:45:05,6738,0026c90e9903773e4041ef0413f800d9
2,2015-07-06 13:45:04,6736,0026c90e99037a3d4041ef0413f800d9
2,2015-07-06 13:45:02,6735,0026ca0e9f037a3b4041ef0413f800d9
2,2015-07-06 13:45:00,6734,0026ca0e9f037e3c4041ef0413f800d9
2,2015-07-06 13:45:00,6733,0026cb0e9f03783e4041ef0413f800d9
2,2015-07-06 13:44:59,6732,0026ca0e9903783e4041ef0413f800d9
2,2015-07-06 13:44:59,6731,0026c90e9903783d4041ef0413f800d9
2,2015-07-06 13:44:58,6730,0026cb0e99037a3c4041ef0413f800d9
2,2015-07-06 13:44:58,6729,0026ca0e9903763c4041ef0413f800d9
2,2015-07-06 13:44:53,6726,0026c90e9903783f4041cb04140000d9
2,2015-07-06 13:44:53,6725,0026ca0e9f03783f4041cb04140000d9
2,2015-07-06 13:44:52,6723,0026ca0e9903773e4041cb04140000d9
2,2015-07-06 13:44:51,6722,0026ca0e99037e3e4041cb04140000d9
2,2015-07-06 13:44:45,6715,0026c90e9903843f4041a804140800da
2,2015-07-06 13:44:43,6714,0026ca0e9f037e3d4041a804140800da
2,2015-07-06 13:44:41,6713,0026cb0e9f03733f4041a804140800da
2,2015-07-06 13:44:41,6712,0026cb0e9f03773c4041a804140800da
2,2015-07-06 13:44:40,6710,0026ca0e9903703f4041a804140800da
2,2015-07-06 13:44:38,6708,0026cb0e99036b3d4041a804140800da
2,2015-07-06 13:44:33,6703,0026cb0e9f036c3d4041a504140900da
2,2015-07-06 13:44:32,6701,0026cb0e99036e3b4041a504140900da
2,2015-07-06 13:44:31,6700,0026cc0ea6036c3d4041a504140900da
2,2015-07-06 13:44:28,6699,0026cb0e9f03703d4041a504140900da
2,2015-07-06 13:44:26,6694,0026c90e9f036c3d40416a04141800da
2,2015-07-06 13:44:24,6693,0026ca0e9f037a3d40416a04141800da
2,2015-07-06 13:44:18,6686,0026c60ea603933e40416a04141800da
2,2015-07-06 13:44:13,6680,0026c60e9f03983f40410004143300da
2,2015-07-06 13:44:12,6679,0026c30ea603a33d40410004143300da
2,2015-07-06 13:44:07,6673,0026c40e9f03aa3f40409d04144c00db
2,2015-07-06 13:44:01,6666,0026c60e9f03983e40409d04144c00db
2,2015-07-06 13:43:47,6651,0026c70ea6038f3c40401104146c00de
2,2015-07-06 13:43:29,6631,0026c80ea603823f40401104146c00de
2,2015-07-06 13:43:27,6630,0026c80eac037e3b40401604146c00de
2,2015-07-06 13:43:25,6627,0026c90ea6037d3f40401604146c00de
2,2015-07-06 13:43:24,6626,0026c90e9f03823e40401604146c00de
2,2015-07-06 13:43:23,6624,0026c80ea603803d40401604146c00de
2,2015-07-06 13:43:21,6623,0026c90ea603853f40401604146c00de
2,2015-07-06 13:43:18,6619,0026c90ea603853f40401604146c00de
2,2015-07-06 13:43:15,6616,0026c80eac03893c403fe504147b00e0
2,2015-07-06 13:43:11,6612,0026c70eac03963e403fe504147b00e0
2,2015-07-06 13:43:11,6611,0026c70ea6038f3c403fe504147b00e0
2,2015-07-06 13:43:10,6610,0026c60ea603993f403fe504147b00e0
2,2015-07-06 13:43:02,6602,0026c50eac03af3f403f9904149000df
2,2015-07-06 13:42:30,6567,0026c70eb8039b3d403f1d0414af00dc
2,2015-07-06 13:42:24,6560,0026c60eb2039b3f403f040414b700dd
2,2015-07-06 13:42:06,6539,0026c50eb803983e403edc0414bd00de
2,2015-07-06 13:41:29,6498,0026c50eb8039d3c403e400414e300dc
2,2015-07-06 13:41:28,6497,0026c60ebf03a13f403e400414e300dc
2,2015-07-06 13:41:24,6493,0026c50eb803a03f403e400414e300dc
2,2015-07-06 13:41:23,6492,0026c60ebf039c3f403e400414e300dc
2,2015-07-06 13:41:21,6490,0026c60ebf03a23d403e400414e300dc
2,2015-07-06 13:41:09,6476,0026c50ec5039c3f403e320414e800de
2,2015-07-06 13:18:55,4999,0026be0ffd03d93f40378c04168400e7
2,2015-07-06 13:18:30,4971,0026c0100a03d13e4037a104168300e6
2,2015-07-06 13:16:44,4854,0026c0101603c53e40380404166800dc
2,2015-07-06 13:15:08,4747,0026c00ff703cc3c40387a04164c00de
2,2015-07-06 13:12:56,4601,0026bc0fcb03f23e40390b04162f00e3
2,2015-07-06 13:12:55,4600,0026bc0fcb03f03c40390b04162f00e3
2,2015-07-06 13:10:36,4446,0026c40f5503a33f4039b30415fc00d6
2,2015-07-06 13:10:25,4433,0026c40f5503a73b4039b50415fb00d6
2,2015-07-06 13:09:20,4362,0026c50f5503a33c4039e60415ef00d6
2,2015-07-06 13:09:14,4355,0026c60f55039b3a4039e60415ef00d6
2,2015-07-06 13:09:10,4351,0026c40f4e03a23b4039e60415ef00d6
2,2015-07-06 13:09:02,4342,0026c40f5503a73c4039e60415ef00d6
2,2015-07-06 13:08:56,4335,0026c40f4e03a63a4039e50415ef00d6
2,2015-07-06 13:08:55,4334,0026c60f5b039e394039e50415ef00d6
2,2015-07-06 13:08:50,4328,0026c50f4e03a43c4039e50415ef00d6
2,2015-07-06 13:08:25,4300,0026c40f5503a0394039e60415ef00d6
2,2015-07-06 13:08:19,4294,0026c50f5503a03c4039e60415ef00d6
2,2015-07-06 13:08:04,4278,0026c60f5b039f3b4039e60415ef00d6
2,2015-07-06 13:07:58,4271,0026c60f5b03a4384039e60415ef00d6
2,2015-07-06 13:07:52,4264,0026c60f61039c384039e60415ef00d6
2,2015-07-06 13:07:39,4250,0026c70f61039b3d4039e60415ef00d6
2,2015-07-06 13:07:26,4236,0026c60f6703a43c4039e60415ef00d6
2,2015-07-06 13:07:22,4231,0026c50f6703a2374039e60415ef00d6
2,2015-07-06 13:07:21,4230,0026c50f61039b3b4039e60415ef00d6
2,2015-07-06 13:07:14,4222,0026c60f6e03a33b4039e60415ee00d5
2,2015-07-06 13:07:07,4215,0026c50f6e039e374039e60415ef00d5
2,2015-07-06 13:07:01,4208,0026c50f6e039e3b4039e60415ef00d5
2,2015-07-06 13:06:13,4154,0026c40f6e039c394039e60415ef00d5
2,2015-07-06 13:06:12,4153,0026c50f6e03a5394039e60415ef00d5
2,2015-07-06 13:06:10,4152,0026c50f6e039e364039e60415ef00d5
2,2015-07-06 13:05:53,4132,0026c40f6703a5384039e70415ef00d5
2,2015-07-06 13:05:45,4124,0026c50f6e03a33c4039e70415ef00d5
2,2015-07-06 13:05:41,4119,0026c50f6103a63e4039e70415ef00d5
2,2015-07-06 13:05:40,4118,0026c40f6703a63c4039e70415ef00d5
2,2015-07-06 13:05:26,4103,0026c60f6703ac394039e70415ef00d5
2,2015-07-06 13:04:56,4069,0026c50f5b03a03c4039e70415ef00d4
2,2015-07-06 13:04:50,4063,0026c50f61039e394039e70415ef00d4
2,2015-07-06 13:04:50,4062,0026c50f5503a33b4039e70415ef00d4
2,2015-07-06 13:04:49,4061,0026c50f6103a23a4039e70415ef00d4
2,2015-07-06 13:04:43,4055,0026c50f5b03a63a4039e80415ee00d3
2,2015-07-06 13:04:24,4034,0026c50f5b03a33b4039e70415ee00d2
2,2015-07-06 13:04:17,4026,0026c50f67039c3c4039e90415ee00d3
2,2015-07-06 13:04:13,4021,0026c50f67039d394039e90415ee00d3
2,2015-07-06 13:04:10,4019,0026c40f6703a03c4039e90415ee00d3
2,2015-07-06 13:04:06,4014,0026c40f6703a6384039e90415ef00d3
2,2015-07-06 13:04:00,4007,0026c50f67039e3a4039e90415ef00d3
2,2015-07-06 13:01:51,3865,0026c70f0a039339403a860415ca00d9
2,2015-07-06 13:00:32,3777,0026c60ed803983c403ada0415a800dd
2,2015-07-06 12:59:59,3740,0026c50ecb03933d403af10415a800df
2,2015-07-06 12:59:51,3732,0026c70ed803943c403af10415a800df
2,2015-07-06 12:59:34,3712,0026c60ed803903c403af10415a900df
2,2015-07-06 12:59:15,3691,0026c60ede03913e403af10415a900df
2,2015-07-06 12:59:13,3690,0026c70eea03923e403af10415a900df
2,2015-07-06 12:58:42,3655,0026c80f0303933b403af10415a900df
2,2015-07-06 12:57:58,3607,0026c70f10038a3e403af10415a800df
2,2015-07-06 12:57:32,3578,0026c80f0a03873f403af00415a700de
2,2015-07-06 12:56:35,3515,0026c90f2303873e403ac90415b400da
2,2015-07-06 12:53:57,3340,0026c90f4e03893f403c0f04156300d9
2,2015-07-06 12:53:53,3335,0026c80f4e03893c403c0f04156300d9
2,2015-07-06 12:53:39,3319,0026c70f4e03873e403c0f04156300d9
2,2015-07-06 12:53:13,3291,0026c90f4e03873d403c1004156300da
2,2015-07-06 12:53:09,3286,0026c90f4203853c403c1004156300da
2,2015-07-06 12:53:08,3285,0026c80f4803873d403c1004156300da
2,2015-07-06 12:53:00,3277,0026c80f4803853c403c1004156300da
2,2015-07-06 12:52:56,3271,0026c80f4803893f403c1104156300db
2,2015-07-06 12:52:48,3263,0026c90f4e03833c403c1104156200da
2,2015-07-06 12:52:43,3258,0026c90f4803843d403c1104156200da
2,2015-07-06 12:52:24,3236,0026c90f4803823e403c1104156200da
2,2015-07-06 12:50:24,3103,0026c80f42037d3f403c0f04156300dc
2,2015-07-06 12:50:23,3102,0026ca0f4203843f403c0f04156300dc
2,2015-07-06 12:50:16,3095,0026c90f4203813f403c1004156300db
2,2015-07-06 12:50:11,3089,0026c80f4203803f403c1004156300db
2,2015-07-06 12:49:59,3075,0026c80f3c03843c403c0f04156400db
2,2015-07-06 12:49:57,3074,0026c90f4203823e403c0f04156400db
2,2015-07-06 12:49:42,3057,0026c90f3c03823c403c0f04156500db
2,2015-07-06 12:49:38,3053,0026c90f3c03803f403c0f04156500db
2,2015-07-06 12:49:27,3041,0026c90f35037f3c403c0e04156500db
2,2015-07-06 12:49:27,3040,0026c80f2f03893e403c0e04156400db
2,2015-07-06 12:49:26,3039,0026c90f3503833c403c0e04156400db
2,2015-07-06 12:49:21,3034,0026c90f2f03843e403c0e04156400db
2,2015-07-06 12:49:21,3033,0026c80f2f038a3d403c0e04156400db
2,2015-07-06 12:49:19,3032,0026ca0f2f03873e403c0e04156400db
2,2015-07-06 12:49:14,3026,0026c80f2903823f403c0d04156500dc
2,2015-07-06 12:49:07,3018,0026c90f2903853c403c0d04156500dc
2,2015-07-06 12:49:02,3012,0026c80f23037d3d403c0d04156500dc
2,2015-07-06 12:48:55,3005,0026c80f1c038240403c0d04156500dd
2,2015-07-06 12:48:54,3004,0026c90f23037d40403c0d04156500dd
2,2015-07-06 12:48:49,2998,0026c90f1c03843f403c0d04156500dd
2,2015-07-06 12:48:48,2997,0026c90f1c037d3c403c0d04156500dd
2,2015-07-06 12:48:35,2983,0026c90f23037f3d403c0e04156400de
2,2015-07-06 12:41:21,2502,0026ca0f2f03773c403c3c04160d00ef
2,2015-07-06 12:39:21,2370,0026c90f99036d3d403c6304165f00dc
2,2015-07-06 12:37:08,2222,0026ca0fa003723a403cc20416a300d9
2,2015-07-06 12:37:06,2220,0026cc0fa0036d3b403ccd0416a700db
2,2015-07-06 12:34:35,2052,0026cc0fe4036c3e403d8c0416d200db
2,2015-07-06 12:34:30,2047,0026cc0fe403693e403d8c0416d200db
2,2015-07-06 12:34:30,2046,0026cb0fde03683e403d8c0416d200db
2,2015-07-06 12:34:22,2038,0026cc0fe4036a3f403d9b0416d100da
2,2015-07-06 12:34:17,2032,0026cb0fde036e3e403d9b0416d100da
2,2015-07-06 12:34:16,2031,0026cc0fde03663c403d9b0416d100da
2,2015-07-06 12:29:37,1723,0026cb0f7a03733d403e7d04170400dc
2,2015-07-06 12:29:27,1711,0026ca0f74037d3e403e8804170700dc
2,2015-07-06 12:27:50,1604,0026cd0f87035a3d403eef04171c00d7
2,2015-07-06 12:27:26,1577,0026cb0f8003693c403f1204172300d7
2,2015-07-06 12:27:06,1555,0026cd0f8703623f403f2a04172900d6
2,2015-07-06 12:27:01,1549,0026cc0f7a03613f403f2a04172900d6
2,2015-07-06 12:25:51,1472,0026cc0f6703603e403f7704173500d8
2,2015-07-06 12:25:46,1466,0026ce0f67035e3f403f7704173500d8
2,2015-07-06 12:25:39,1458,0026cd0f61035f3c403f7704173500d8
2,2015-07-06 12:25:31,1450,0026ce0f67035a3e403f7604173600d9
2,2015-07-06 12:25:15,1432,0026cd0f4e035d3e403f7604173500d8
2,2015-07-06 12:25:07,1423,0026cc0f48035e3f403f7d04173700d9
2,2015-07-06 12:22:28,1247,0026ce0eac03553d40402f04173100cb
2,2015-07-06 12:22:24,1242,0026ce0eac03503f40402f04173100cb
2,2015-07-06 12:21:56,1212,0026ce0e8d035a4140404304172000bb
2,2015-07-06 12:21:01,1151,0026ce0e6103574040407404171100b3
2,2015-07-06 12:20:42,1129,0026ce0e4e03573d40408c04170a00b5
2,2015-07-06 12:20:29,1115,0026ce0e3b034b3f40409b04170800b8
2,2015-07-06 12:20:21,1107,0026d00e2f03473e4040a904170700bd
2,2015-07-06 12:18:40,995,0026d10db8033a3f40411a0416f400d9
2,2015-07-06 12:18:27,981,0026d00db203483d4041180416f000d9
2,2015-07-06 12:18:21,974,0026d00db20349414041180416f000d9
2,2015-07-06 12:16:34,855,0026d10dd703413f4041170416f100d9
2,2015-07-06 12:16:02,820,0026d10df0033a414041190416ef00d8
2,2015-07-06 12:15:45,800,0026d00df0033a3f4041150416ef00d4
2,2015-07-06 12:15:37,792,0026d10dfd0341424041130416ef00d3
2,2015-07-06 12:15:26,780,0026d00e0303453e4041130416ef00d4
2,2015-07-06 12:15:26,779,0026d00dfd03453f4041130416ef00d4
2,2015-07-06 12:15:25,778,0026d00dfd0344404041130416ef00d4
2,2015-07-06 12:15:19,772,0026d00dfd0341414041130416ef00d4
2,2015-07-06 11:32:10,72,0026c30d0903ae3a000000000000ffff
2,2015-07-06 11:31:25,22,0026c20ce403b73a000000000000ffff
2,2015-06-26 09:19:56,32,0026e60ad7027efa40465b041a3800cf
2,2015-06-26 09:11:31,25,0026e90ad00272fa404660041a3c00d1
2,2015-06-26 09:08:56,24,0026e80ad00276fa40465f041a3c00d1
2,2015-06-26 08:52:16,11,0026ea0aab0262fa404653041a3b00c8
2,2015-06-17 12:45:37,144,0026cf0b2e03503940465e041a3900d8
