Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2017,2015-07-08 12:56:43,868.5,2,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026c50c1503a940403c1f040fab00dd,00,26c5,0c15,03a9,25.2 %,45.16513289989625,5.7110674036821605,00dd
2003,2015-07-08 12:56:31,867.9,7,LoRa,125,SF12,4/5,on,-124,-8,2,0026c40c0903ac3e403c39040faf00dc,00,26c4,0c09,03ac,24.41 %,45.16541184966705,5.711153234380869,00dc
2001,2015-07-08 12:56:28,868.5,2,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026c40c0303a340403c39040faf00dc,00,26c4,0c03,03a3,25.2 %,45.16541184966705,5.711153234380869,00dc
1976,2015-07-08 12:56:07,867.5,5,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c50bf0039b3f403c54040fb400d8,00,26c5,0bf0,039b,24.8 %,45.16570152827519,5.711260522754254,00d8
1944,2015-07-08 12:55:37,867.3,4,LoRa,125,SF8,4/5,on,-120,-7.2,2,0026c50c2e03a43d403c76040fb900da,00,26c5,0c2e,03a4,24.02 %,45.1660663087447,5.71136781112764,00da
1927,2015-07-08 12:55:22,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026c40c2e03a23d403c7f040fbb00dd,00,26c4,0c2e,03a2,24.02 %,45.16616286828075,5.711410726476994,00dd
1917,2015-07-08 12:55:12,867.1,3,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c50c3503a33f403c8e040fbe00e0,00,26c5,0c35,03a3,24.8 %,45.16632380084083,5.711475099501025,00e0
1914,2015-07-08 12:55:11,868.1,0,LoRa,125,SF10,4/5,on,-122,-11,2,0026c50c2e03a23e403c98040fbf00e3,00,26c5,0c2e,03a2,24.41 %,45.166431089214214,5.711496557175702,00e3
1909,2015-07-08 12:55:06,867.1,3,LoRa,125,SF8,4/5,on,-121,-9,2,0026c40c2803a33e403c98040fbf00e3,00,26c4,0c28,03a3,24.41 %,45.166431089214214,5.711496557175702,00e3
1892,2015-07-08 12:54:51,867.3,4,LoRa,125,SF11,4/5,on,-121,-8,2,0026c40c1c03a83d403caf040fc300ed,00,26c4,0c1c,03a8,24.02 %,45.166677852473,5.711582387874411,00ed
1885,2015-07-08 12:54:45,867.1,3,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026c40c1503a540403caf040fc300ed,00,26c4,0c15,03a5,25.2 %,45.166677852473,5.711582387874411,00ed
1884,2015-07-08 12:54:43,867.3,4,LoRa,125,SF12,4/5,on,-120,-14,2,0026c50c1503a83e403caf040fc300ed,00,26c5,0c15,03a8,24.41 %,45.166677852473,5.711582387874411,00ed
1870,2015-07-08 12:54:31,868.1,0,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026c50c1c03aa3e403ccf040fc800fb,00,26c5,0c1c,03aa,24.41 %,45.167021175267834,5.711689676247796,00fb
1867,2015-07-08 12:54:28,867.9,7,LoRa,125,SF8,4/5,on,-121,-10.5,2,0026c40c1503a03f403ccf040fc800fb,00,26c4,0c15,03a0,24.8 %,45.167021175267834,5.711689676247796,00fb
1864,2015-07-08 12:54:26,867.3,4,LoRa,125,SF11,4/5,on,-122,-10,2,0026c40c1c03a140403ccf040fc800fb,00,26c4,0c1c,03a1,25.2 %,45.167021175267834,5.711689676247796,00fb
1863,2015-07-08 12:54:24,867.7,6,LoRa,125,SF12,4/5,on,-121,-8.5,2,0026c50c1c03a53f403ccf040fc800fb,00,26c5,0c1c,03a5,24.8 %,45.167021175267834,5.711689676247796,00fb
1843,2015-07-08 12:54:07,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026bf0c0f03af40403ce8040fd200fe,00,26bf,0c0f,03af,25.2 %,45.1672893962013,5.711904252994567,00fe
1832,2015-07-08 12:53:56,867.3,4,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026c40c0303ad3e403cec040fd200fd,00,26c4,0c03,03ad,24.41 %,45.16733231155065,5.711904252994567,00fd
1829,2015-07-08 12:53:54,868.5,2,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026c40bfc03bb3e403cec040fd200fd,00,26c4,0bfc,03bb,24.41 %,45.16733231155065,5.711904252994567,00fd
1822,2015-07-08 12:53:48,868.3,1,LoRa,125,SF11,4/5,on,-119,-9.5,2,0026c30bf003a33e403cf9040fd300fd,00,26c3,0bf0,03a3,24.41 %,45.16747178643605,5.711925710669244,00fd
1808,2015-07-08 12:53:35,867.5,5,LoRa,125,SF11,4/5,on,-118,-10.5,2,0026c50c0303a83d403d03040fd50101,00,26c5,0c03,03a8,24.02 %,45.16757907480944,5.7119686260185984,0101
1802,2015-07-08 12:53:30,868.1,0,LoRa,125,SF10,4/5,on,-121,-12,2,0026c70c09039740403d09040fd90101,00,26c7,0c09,0397,25.2 %,45.16764344783347,5.712054456717307,0101
1784,2015-07-08 12:53:12,867.3,4,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026c60c0f039640403d13040fdb00fe,00,26c6,0c0f,0396,25.2 %,45.167750736206855,5.712097372066661,00fe
1783,2015-07-08 12:53:12,867.9,7,LoRa,125,SF8,4/5,on,-122,-8,2,0026c50c09039540403d13040fdb00fe,00,26c5,0c09,0395,25.2 %,45.167750736206855,5.712097372066661,00fe
1711,2015-07-08 12:52:07,867.7,6,LoRa,125,SF10,4/5,on,-122,-6.5,2,0026c90c5403843d403d73040fe600d7,00,26c9,0c54,0384,24.02 %,45.168780704591356,5.712333406488109,00d7
1707,2015-07-08 12:52:03,867.7,6,LoRa,125,SF7,4/5,on,-121,-7,2,0026c70c5403953f403d73040fe600d7,00,26c7,0c54,0395,24.8 %,45.168780704591356,5.712333406488109,00d7
1696,2015-07-08 12:51:54,867.3,4,LoRa,125,SF11,4/5,on,-120,-9.5,2,0026c70c5a038941403d7d040fe800d7,00,26c7,0c5a,0389,25.59 %,45.16888799296474,5.712376321837463,00d7
1678,2015-07-08 12:51:37,867.1,3,LoRa,125,SF8,4/5,on,-121,-9,2,0026c90c5a037e3f403d94040ff100d4,00,26c9,0c5a,037e,24.8 %,45.16913475622353,5.712569440909557,00d4
1656,2015-07-08 12:51:17,867.7,6,LoRa,125,SF9,4/5,on,-121,-7.5,2,0026c80c54038c40403d9a040ff600d4,00,26c8,0c54,038c,25.2 %,45.16919912924756,5.712676729282943,00d4
1646,2015-07-08 12:51:08,868.5,2,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026c80c5a03893e403d9c040ff700d4,00,26c8,0c5a,0389,24.41 %,45.169220586922236,5.71269818695762,00d4
1619,2015-07-08 12:50:44,868.1,0,LoRa,125,SF11,4/5,on,-121,-16,2,0026c90c54037a3e403de404100200db,00,26c9,0c54,037a,24.41 %,45.16999306321061,5.712934221379068,00db
1437,2015-07-08 12:48:00,867.5,5,LoRa,125,SF11,4/5,on,-120,-12.2,2,0026ca0c5403693e4041740410b10107,00,26ca,0c54,0369,24.41 %,45.17977776286337,5.716689314447559,0107
1430,2015-07-08 12:47:54,868.5,2,LoRa,125,SF11,4/5,on,-121,-16,2,0026cb0c5a036e3f4041740410b10107,00,26cb,0c5a,036e,24.8 %,45.17977776286337,5.716689314447559,0107
1422,2015-07-08 12:47:46,868.5,2,LoRa,125,SF12,4/5,on,-121,-14.8,2,0026ca0c67036c3f4041740410b10107,00,26ca,0c67,036c,24.8 %,45.17977776286337,5.716689314447559,0107
1402,2015-07-08 12:47:28,868.5,2,LoRa,125,SF11,4/5,on,-120,-13.5,2,0026ca0c6703763f4041740410b10107,00,26ca,0c67,0376,24.8 %,45.17977776286337,5.716689314447559,0107
1394,2015-07-08 12:47:21,867.1,3,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026cb0c6d0372404041750410b10107,00,26cb,0c6d,0372,25.2 %,45.179788491700705,5.716689314447559,0107
1387,2015-07-08 12:47:14,868.1,0,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026cb0c7303683f4041750410b10107,00,26cb,0c73,0368,24.8 %,45.179788491700705,5.716689314447559,0107
1382,2015-07-08 12:47:10,868.5,2,LoRa,125,SF10,4/5,on,-121,-13.8,2,0026cb0c6d036b3f4041750410b10107,00,26cb,0c6d,036b,24.8 %,45.179788491700705,5.716689314447559,0107
1374,2015-07-08 12:47:03,867.5,3,LoRa,125,SF11,4/5,on,-122,-8,2,0026cb0c6d036d404041750410b10107,00,26cb,0c6d,036d,25.2 %,45.179788491700705,5.716689314447559,0107
1373,2015-07-08 12:47:02,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026cc0c730362404041750410b10107,00,26cc,0c73,0362,25.2 %,45.179788491700705,5.716689314447559,0107
1366,2015-07-08 12:46:56,867.1,3,LoRa,125,SF12,4/5,on,-121,-9,2,0026cc0c7903663f4041750410b10107,00,26cc,0c79,0366,24.8 %,45.179788491700705,5.716689314447559,0107
1362,2015-07-08 12:46:52,867.1,3,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026cd0c73035f404041750410b10107,00,26cd,0c73,035f,25.2 %,45.179788491700705,5.716689314447559,0107
1360,2015-07-08 12:46:50,867.9,7,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026cc0c7303583f4041750410b10107,00,26cc,0c73,0358,24.8 %,45.179788491700705,5.716689314447559,0107
1354,2015-07-08 12:46:45,867.1,3,LoRa,125,SF10,4/5,on,-122,-10,2,0026cb0c79036e3d4041750410b10107,00,26cb,0c79,036e,24.02 %,45.179788491700705,5.716689314447559,0107
1339,2015-07-08 12:46:32,868.3,1,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026cb0c79036e3f4041750410b10107,00,26cb,0c79,036e,24.8 %,45.179788491700705,5.716689314447559,0107
1338,2015-07-08 12:46:30,867.1,3,LoRa,125,SF12,4/5,on,-124,-6,2,0026cd0c8003673f4041750410b10107,00,26cd,0c80,0367,24.8 %,45.179788491700705,5.716689314447559,0107
1333,2015-07-08 12:46:26,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026cb0c790367404041750410b10107,00,26cb,0c79,0367,25.2 %,45.179788491700705,5.716689314447559,0107
1332,2015-07-08 12:46:25,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026cc0c79036d3f4041750410b10107,00,26cc,0c79,036d,24.8 %,45.179788491700705,5.716689314447559,0107
1331,2015-07-08 12:46:24,868.1,0,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026cd0c80035f3e4041750410b10107,00,26cd,0c80,035f,24.41 %,45.179788491700705,5.716689314447559,0107
1326,2015-07-08 12:46:20,868.5,2,LoRa,125,SF10,4/5,on,-121,-7.2,2,0026cc0c8003663f4041750410b10107,00,26cc,0c80,0366,24.8 %,45.179788491700705,5.716689314447559,0107
1325,2015-07-08 12:46:19,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026cc0c7903643d4041750410b10107,00,26cc,0c79,0364,24.02 %,45.179788491700705,5.716689314447559,0107
1318,2015-07-08 12:46:13,867.1,3,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026cb0c79036a3f4041750410b10107,00,26cb,0c79,036a,24.8 %,45.179788491700705,5.716689314447559,0107
1317,2015-07-08 12:46:11,867.3,4,LoRa,125,SF12,4/5,on,-124,-13.2,2,0026cc0c8003693d4041750410b10107,00,26cc,0c80,0369,24.02 %,45.179788491700705,5.716689314447559,0107
1311,2015-07-08 12:46:06,868.3,1,LoRa,125,SF11,4/5,on,-122,-13,2,0026cb0c80036c3f4041750410b10107,00,26cb,0c80,036c,24.8 %,45.179788491700705,5.716689314447559,0107
1310,2015-07-08 12:46:05,868.5,2,LoRa,125,SF12,4/5,on,-121,-17,2,0026cd0c86035f404041750410b10107,00,26cd,0c86,035f,25.2 %,45.179788491700705,5.716689314447559,0107
1296,2015-07-08 12:45:52,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026cc0c8603673e4041750410b10107,00,26cc,0c86,0367,24.41 %,45.179788491700705,5.716689314447559,0107
1294,2015-07-08 12:45:50,867.1,3,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026cb0c8603643f4041750410b10107,00,26cb,0c86,0364,24.8 %,45.179788491700705,5.716689314447559,0107
1292,2015-07-08 12:45:49,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026cb0c80036d3e4041750410b10107,00,26cb,0c80,036d,24.41 %,45.179788491700705,5.716689314447559,0107
1291,2015-07-08 12:45:48,868.3,1,LoRa,125,SF10,4/5,on,-121,-11.2,2,0026cc0c8603643f4041750410b10107,00,26cc,0c86,0364,24.8 %,45.179788491700705,5.716689314447559,0107
1290,2015-07-08 12:45:47,867.1,3,LoRa,125,SF11,4/5,on,-124,-7.8,2,0026cb0c800371404041750410b10107,00,26cb,0c80,0371,25.2 %,45.179788491700705,5.716689314447559,0107
1289,2015-07-08 12:45:46,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026cc0c8603643e4041750410b10107,00,26cc,0c86,0364,24.41 %,45.179788491700705,5.716689314447559,0107
1277,2015-07-08 12:45:36,867.3,4,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026ca0c8003663f4041750410b10107,00,26ca,0c80,0366,24.8 %,45.179788491700705,5.716689314447559,0107
1271,2015-07-08 12:45:30,868.1,0,LoRa,125,SF9,4/5,on,-124,-12.8,2,0026cb0c79035f3e4041720410b00105,00,26cb,0c79,035f,24.41 %,45.17975630518869,5.716667856772882,0105
1270,2015-07-08 12:45:29,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026cb0c8003693d4041720410b00105,00,26cb,0c80,0369,24.02 %,45.17975630518869,5.716667856772882,0105
1269,2015-07-08 12:45:28,867.5,5,LoRa,125,SF11,4/5,on,-116,-17,2,0026cb0c8003723d4041720410b00105,00,26cb,0c80,0372,24.02 %,45.17975630518869,5.716667856772882,0105
1268,2015-07-08 12:45:27,867.7,6,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026cb0c80036d3e4041720410b00105,00,26cb,0c80,036d,24.41 %,45.17975630518869,5.716667856772882,0105
1263,2015-07-08 12:45:23,868.3,1,LoRa,125,SF10,4/5,on,-120,-12.5,2,0026cb0c8603703f4041720410b00105,00,26cb,0c86,0370,24.8 %,45.17975630518869,5.716667856772882,0105
1262,2015-07-08 12:45:22,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026ca0c8603753d4041720410b00105,00,26ca,0c86,0375,24.02 %,45.17975630518869,5.716667856772882,0105
1257,2015-07-08 12:45:17,867.3,4,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026ca0c8c03793d4041780410af0101,00,26ca,0c8c,0379,24.02 %,45.17982067821272,5.716646399098205,0101
1256,2015-07-08 12:45:17,867.7,6,LoRa,125,SF10,4/5,on,-120,-14.5,2,0026cb0c8c03733f4041780410af0101,00,26cb,0c8c,0373,24.8 %,45.17982067821272,5.716646399098205,0101
1254,2015-07-08 12:45:14,868.5,2,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026cb0c8c03693e4041780410af0101,00,26cb,0c8c,0369,24.41 %,45.17982067821272,5.716646399098205,0101
1249,2015-07-08 12:45:10,867.3,4,LoRa,125,SF10,4/5,on,-121,-12,2,0026cc0c8c035f3d4041840410ae0102,00,26cc,0c8c,035f,24.02 %,45.17994942426078,5.716624941423528,0102
1233,2015-07-08 12:44:55,867.3,4,LoRa,125,SF12,4/5,on,-122,-18.8,2,0026cb0c8c036e3e40419a0410a600fd,00,26cb,0c8c,036e,24.41 %,45.18018545868223,5.716453280026111,00fd
1214,2015-07-08 12:44:39,868.5,2,LoRa,125,SF10,4/5,on,-121,-14,2,0026cb0c8603713c4041c004109a00e1,00,26cb,0c86,0371,23.62 %,45.180593154501096,5.716195787929986,00e1
1185,2015-07-08 12:44:12,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026cb0ce4036a404041b104108c00cf,00,26cb,0ce4,036a,25.2 %,45.18043222194102,5.715895380484507,00cf
1178,2015-07-08 12:44:06,868.5,2,LoRa,125,SF11,4/5,on,-122,-11,2,0026c70d2f03843d4041b104108c00cf,00,26c7,0d2f,0384,24.02 %,45.18043222194102,5.715895380484507,00cf
1165,2015-07-08 12:43:54,867.3,4,LoRa,125,SF10,4/5,on,-120,-16,2,0026ca0d2f03793e4041b104108c00cf,00,26ca,0d2f,0379,24.41 %,45.18043222194102,5.715895380484507,00cf
1164,2015-07-08 12:43:54,867.7,6,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026c90d2f037d414041b104108c00cf,00,26c9,0d2f,037d,25.59 %,45.18043222194102,5.715895380484507,00cf
1156,2015-07-08 12:43:46,867.9,7,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026ca0d2f0378404041b104108c00cf,00,26ca,0d2f,0378,25.2 %,45.18043222194102,5.715895380484507,00cf
1150,2015-07-08 12:43:41,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c90d280377404041b104108c00cf,00,26c9,0d28,0377,25.2 %,45.18043222194102,5.715895380484507,00cf
1146,2015-07-08 12:43:37,867.1,3,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026c90d28037a414041b104108c00cf,00,26c9,0d28,037a,25.59 %,45.18043222194102,5.715895380484507,00cf
1143,2015-07-08 12:43:35,868.3,1,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026c80d28035f404041b104108c00cf,00,26c8,0d28,035f,25.2 %,45.18043222194102,5.715895380484507,00cf
1121,2015-07-08 12:43:14,867.5,5,LoRa,125,SF12,4/5,on,-120,-15.5,2,0026cb0d2803753e4041b204108c00cf,00,26cb,0d28,0375,24.41 %,45.18044295077836,5.715895380484507,00cf
995,2015-07-08 12:41:21,868.1,0,LoRa,125,SF12,4/5,on,-122,-17.2,2,0026c50d1603a53e4041d204116100d4,00,26c5,0d16,03a5,24.41 %,45.18078627357319,5.720465865190729,00d4
779,2015-07-08 12:38:06,867.1,3,LoRa,125,SF11,4/5,on,-121,-12.2,2,0026cd0cea035a3e40433704136900d3,00,26cd,0cea,035a,24.41 %,45.18461646850305,5.731623856022818,00d3
764,2015-07-08 12:37:52,868.1,0,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026cd0cf003593f40433704136900d3,00,26cd,0cf0,0359,24.8 %,45.18461646850305,5.731623856022818,00d3
744,2015-07-08 12:37:34,868.1,0,LoRa,125,SF11,4/5,on,-124,-15.5,2,0026cc0ce403643c40433704136900d3,00,26cc,0ce4,0364,23.62 %,45.18461646850305,5.731623856022818,00d3
730,2015-07-08 12:37:22,867.3,4,LoRa,125,SF11,4/5,on,-122,-15.5,2,0026cc0cdd03643f40433704136900d3,00,26cc,0cdd,0364,24.8 %,45.18461646850305,5.731623856022818,00d3
729,2015-07-08 12:37:20,867.9,7,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026cd0ce4035f4040433704136900d3,00,26cd,0ce4,035f,25.2 %,45.18461646850305,5.731623856022818,00d3
716,2015-07-08 12:37:09,868.1,0,LoRa,125,SF11,4/5,on,-115,-11.8,2,0026cc0cdd03673e40434004136a00d3,00,26cc,0cdd,0367,24.41 %,45.1847130280391,5.731645313697495,00d3
708,2015-07-08 12:37:01,868.1,0,LoRa,125,SF12,4/5,on,-124,-16.8,2,0026cd0cdd03633e40435c04136e00d3,00,26cd,0cdd,0363,24.41 %,45.18501343548458,5.731731144396203,00d3
625,2015-07-08 12:35:47,867.7,6,LoRa,125,SF11,4/5,on,-121,-12,2,0026ce0cc4034d3e4043e104141300c8,00,26ce,0cc4,034d,24.41 %,45.186440370850605,5.735271660717924,00c8
618,2015-07-08 12:35:41,867.5,5,LoRa,125,SF11,4/5,on,-122,-16.5,2,0026ce0cc403583f4043f804143000cc,00,26ce,0cc4,0358,24.8 %,45.18668713410939,5.73589393328356,00cc
617,2015-07-08 12:35:39,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026ce0ccb035e3f4043f804143000cc,00,26ce,0ccb,035e,24.8 %,45.18668713410939,5.73589393328356,00cc
610,2015-07-08 12:35:33,867.3,4,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026cd0ccb03583e4043f804143000cc,00,26cd,0ccb,0358,24.41 %,45.18668713410939,5.73589393328356,00cc
575,2015-07-08 12:35:01,867.1,3,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026cd0cbe035c3e40445004149400cb,00,26cd,0cbe,035c,24.41 %,45.18763127179518,5.738039700751269,00cb
568,2015-07-08 12:34:55,868.1,0,LoRa,125,SF12,4/5,on,-122,-18.8,2,0026cd0cbe03653e40445004149400cb,00,26cd,0cbe,0365,24.41 %,45.18763127179518,5.738039700751269,00cb
561,2015-07-08 12:34:49,867.9,7,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026cc0cbe03634040445004149400cc,00,26cc,0cbe,0363,25.2 %,45.18763127179518,5.738039700751269,00cc
555,2015-07-08 12:34:44,867.1,3,LoRa,125,SF11,4/5,on,-122,-15.8,2,0026cc0cb803654040445004149400cc,00,26cc,0cb8,0365,25.2 %,45.18763127179518,5.738039700751269,00cc
533,2015-07-08 12:34:23,867.9,7,LoRa,125,SF12,4/5,on,-122,-18.5,2,0026cb0cb8036b3f40446e0414c000cc,00,26cb,0cb8,036b,24.8 %,45.18795313691534,5.738983838437061,00cc
527,2015-07-08 12:34:18,867.1,3,LoRa,125,SF11,4/5,on,-124,-12.2,2,0026ca0cab037b4040448e0414eb00cd,00,26ca,0cab,037b,25.2 %,45.18829645971017,5.739906518448176,00cd
505,2015-07-08 12:33:58,867.9,7,LoRa,125,SF12,4/5,on,-124,-14.8,2,0026cc0cab03693e40448a04152b00d3,00,26cc,0cab,0369,24.41 %,45.18825354436082,5.74127980962751,00d3
498,2015-07-08 12:33:52,867.3,4,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026ca0cab03733f40445004154300d4,00,26ca,0cab,0373,24.8 %,45.18763127179518,5.741794793819761,00d4
477,2015-07-08 12:33:33,867.9,7,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026ce0ca5034e4040442904155c00d3,00,26ce,0ca5,034e,25.2 %,45.18721284713898,5.742331235686688,00d3
449,2015-07-08 12:33:08,867.9,7,LoRa,125,SF12,4/5,on,-122,-13,2,0026cf0c9f03524140441d0415c000d8,00,26cf,0c9f,0352,25.59 %,45.18708410109092,5.7444770031543975,00d8
429,2015-07-08 12:32:50,867.9,7,LoRa,125,SF11,4/5,on,-124,-17.5,2,0026cd0c8c0365404044290415c600d8,00,26cd,0c8c,0365,25.2 %,45.18721284713898,5.74460574920246,00d8
428,2015-07-08 12:32:49,868.1,0,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026cc0c92035f404044290415c600d8,00,26cc,0c92,035f,25.2 %,45.18721284713898,5.74460574920246,00d8
424,2015-07-08 12:32:45,867.1,3,LoRa,125,SF9,4/5,on,-124,-12.5,2,0026cd0c8c035f404044290415c600d8,00,26cd,0c8c,035f,25.2 %,45.18721284713898,5.74460574920246,00d8
423,2015-07-08 12:32:44,867.3,4,LoRa,125,SF10,4/5,on,-121,-12.8,2,0026cc0c92035f3e4044290415c600d8,00,26cc,0c92,035f,24.41 %,45.18721284713898,5.74460574920246,00d8
422,2015-07-08 12:32:44,867.9,7,LoRa,125,SF11,4/5,on,-118,-13,2,0026cc0c8c03623d4044290415c600d8,00,26cc,0c8c,0362,24.02 %,45.18721284713898,5.74460574920246,00d8
394,2015-07-08 12:32:18,867.9,7,LoRa,125,SF11,4/5,on,-125,-12.2,2,0026cc0c8603684140448404161600d2,00,26cc,0c86,0368,25.59 %,45.18818917133679,5.746322363176628,00d2
393,2015-07-08 12:32:17,868.1,0,LoRa,125,SF12,4/5,on,-124,-10.8,2,0026ce0c8c03573f40448404161600d2,00,26ce,0c8c,0357,24.8 %,45.18818917133679,5.746322363176628,00d2
386,2015-07-08 12:32:11,867.7,6,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026cc0c8c03633d40447d04163700d0,00,26cc,0c8c,0363,24.02 %,45.18811406947542,5.747030466440972,00d0
380,2015-07-08 12:32:06,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026cb0c8003704140447d04163700d0,00,26cb,0c80,0370,25.59 %,45.18811406947542,5.747030466440972,00d0
366,2015-07-08 12:31:53,867.7,6,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026cb0c80036c4040447a04166000d0,00,26cb,0c80,036c,25.2 %,45.1880818829634,5.747910231102733,00d0
362,2015-07-08 12:31:49,867.9,7,LoRa,125,SF8,4/5,on,-124,-9.5,2,0026cc0c80036b3d40447204169800d1,00,26cc,0c80,036b,24.02 %,45.187996052264694,5.74911186088465,00d1
326,2015-07-08 12:31:17,867.9,7,LoRa,125,SF9,4/5,on,-125,-8.2,2,0026cc0c73036f4140445a04170d00d2,00,26cc,0c73,036f,25.59 %,45.18773856016857,5.75162240882187,00d2
324,2015-07-08 12:31:15,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026cc0c6d03574040445a04170d00d2,00,26cc,0c6d,0357,25.2 %,45.18773856016857,5.75162240882187,00d2
323,2015-07-08 12:31:14,867.3,4,LoRa,125,SF12,4/5,on,-124,-8,2,0026cb0c73036f4040445a04170d00d2,00,26cb,0c73,036f,25.2 %,45.18773856016857,5.75162240882187,00d2
319,2015-07-08 12:31:10,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026cb0c6d03694040445804170e00d5,00,26cb,0c6d,0369,25.2 %,45.18771710249389,5.751643866496547,00d5
317,2015-07-08 12:31:09,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026c90c6d03773f40445804170e00d5,00,26c9,0c6d,0377,24.8 %,45.18771710249389,5.751643866496547,00d5
316,2015-07-08 12:31:07,868.5,2,LoRa,125,SF12,4/5,on,-122,-7,2,0026cb0c73036d3d40445804170e00d5,00,26cb,0c73,036d,24.02 %,45.18771710249389,5.751643866496547,00d5
310,2015-07-08 12:31:02,867.7,6,LoRa,125,SF11,4/5,on,-122,-12,2,0026cb0c6703613d40445804170e00d5,00,26cb,0c67,0361,24.02 %,45.18771710249389,5.751643866496547,00d5
309,2015-07-08 12:31:01,868.3,1,LoRa,125,SF12,4/5,on,-121,-9,2,0026cb0c6d03673d40445404172100db,00,26cb,0c6d,0367,24.02 %,45.18767418714454,5.752051562315412,00db
303,2015-07-08 12:30:56,867.3,4,LoRa,125,SF11,4/5,on,-121,-9,2,0026cb0c6703724140445404172100db,00,26cb,0c67,0372,25.59 %,45.18767418714454,5.752051562315412,00db
296,2015-07-08 12:30:50,868.5,2,LoRa,125,SF11,4/5,on,-120,-11.2,2,0026cb0c60036d4040444504174b00e0,00,26cb,0c60,036d,25.2 %,45.18751325458446,5.75295278465185,00e0
282,2015-07-08 12:30:37,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026cb0c5a03723e40443704177d00e1,00,26cb,0c5a,0372,24.41 %,45.18736305086172,5.7540256683857045,00e1
281,2015-07-08 12:30:36,868.3,1,LoRa,125,SF12,4/5,on,-122,-12,2,0026cb0c6703714040443704177d00e1,00,26cb,0c67,0371,25.2 %,45.18736305086172,5.7540256683857045,00e1
277,2015-07-08 12:30:32,868.3,1,LoRa,125,SF9,4/5,on,-120,-6.2,2,0026ca0c6003713e40443704177d00e1,00,26ca,0c60,0371,24.41 %,45.18736305086172,5.7540256683857045,00e1
275,2015-07-08 12:30:31,867.5,5,LoRa,125,SF11,4/5,on,-121,-8,2,0026ca0c6003733f4044220417b900db,00,26ca,0c60,0373,24.8 %,45.18713774527761,5.75531312886633,00db
