Port,Time,Sequence #,Data
2,2015-07-06 12:13:49,673,0026d00e10034c3e4040ff0416fd00cf
2,2015-07-06 12:13:47,671,0026cf0e1003503f4040f304170000d2
2,2015-07-06 12:13:45,667,0026cd0e090357404040f304170000d2
2,2015-07-06 12:13:43,666,0026cf0e100345414040f304170000d2
2,2015-07-06 12:13:34,656,0026cf0e10034d404040ea04170200d4
2,2015-07-06 12:13:27,648,0026ce0e090357414040de04170500d8
2,2015-07-06 12:13:26,647,0026cf0e0903493f4040de04170500d8
2,2015-07-06 12:13:21,642,0026cf0e03034b3d4040de04170500d8
2,2015-07-06 12:13:18,638,0026d00e090352414040d604170700da
2,2015-07-06 12:13:13,632,0026ce0dfd0355404040d604170700da
2,2015-07-06 12:13:09,630,0026cf0e0303523e4040d604170700da
2,2015-07-06 12:13:09,628,0026cf0dfd03503f4040d604170700da
2,2015-07-06 12:13:08,627,0026ce0dfd035a3c4040d604170700da
2,2015-07-06 12:13:05,624,0026ce0e0303583f4040cb04170700dc
2,2015-07-06 12:13:03,623,0026cf0dfd03513f4040cb04170700dc
2,2015-07-06 12:13:02,622,0026ce0dfd0353414040cb04170700dc
2,2015-07-06 12:13:01,620,0026ce0df7034d3d4040cb04170700dc
2,2015-07-06 12:13:00,618,0026ce0df70351404040cb04170700dc
2,2015-07-06 12:12:59,617,0026cf0dfd034d3f4040cb04170700dc
2,2015-07-06 12:12:57,616,0026cf0dfd034f3e4040c304170900dc
2,2015-07-06 12:12:56,615,0026ce0df70352404040c304170900dc
2,2015-07-06 12:12:55,613,0026cf0df0035c404040c304170900dc
2,2015-07-06 12:12:54,611,0026cd0df0035d414040c304170900dc
2,2015-07-06 12:12:53,610,0026cf0df7034b3d4040c304170900dc
2,2015-07-06 12:12:50,609,0026cf0df70350404040c304170900dc
2,2015-07-06 12:12:50,608,0026cf0df7034f3e4040c304170900dc
2,2015-07-06 12:12:50,607,0026ce0dea03513e4040c304170900dc
2,2015-07-06 12:12:49,606,0026ce0df00354424040c304170900dc
2,2015-07-06 12:12:48,605,0026cf0df003493f4040c304170900dc
2,2015-07-06 12:12:47,604,0026cf0dea034c3e4040b504170800d1
2,2015-07-06 12:12:44,601,0026cf0df003503f4040b504170800d1
2,2015-07-06 12:12:43,600,0026ce0dea034d3f4040b504170800d1
2,2015-07-06 12:12:43,599,0026ce0dea034a3f4040b504170800d1
2,2015-07-06 12:12:37,594,0026ce0de4034d404040b504170800d1
2,2015-07-06 12:12:37,593,0026ce0de403573e4040b004170600c7
2,2015-07-06 12:12:36,591,0026cf0de4034d404040b004170600c7
2,2015-07-06 12:12:35,590,0026ce0de40355414040b004170600c7
2,2015-07-06 12:12:31,588,0026cf0dde034d414040b004170600c7
2,2015-07-06 12:12:31,587,0026cf0dde034e3d4040b004170600c7
2,2015-07-06 12:12:30,585,0026ce0dde0352404040b004170600c7
2,2015-07-06 12:12:28,583,0026ce0dd703593f4040b004170600c7
2,2015-07-06 12:12:24,578,0026ce0dd70352404040a104170600b3
2,2015-07-06 12:12:23,577,0026ce0dd703523f4040a104170600b3
2,2015-07-06 12:12:22,576,0026ce0dd703523f4040a104170600b3
2,2015-07-06 12:12:09,562,0026ce0dcb035741404090041706009f
2,2015-07-06 12:12:05,558,0026ce0dcb03563e40408c0416fd008b
2,2015-07-06 12:12:04,556,0026cf0dcb034a3f40408c0416fd008b
2,2015-07-06 12:12:03,555,0026ce0dc503524140408c0416fd008b
2,2015-07-06 12:12:00,553,0026d00dcb034f3e40408c0416fd008b
2,2015-07-06 12:11:57,548,0026ce0dc5035240000000000000ffff
2,2015-07-06 12:11:53,545,0026cf0dc5034e3f000000000000ffff
2,2015-07-06 12:11:51,542,0026ce0dc5034d41000000000000ffff
2,2015-07-06 12:11:47,539,0026cf0dc5035040000000000000ffff
2,2015-07-06 12:11:47,538,0026ce0dbe03593f000000000000ffff
2,2015-07-06 12:11:41,531,0026cd0dbe035540000000000000ffff
2,2015-07-06 12:11:40,530,0026ce0dbe034e3d000000000000ffff
2,2015-07-06 12:11:39,529,0026cf0db803553c000000000000ffff
2,2015-07-06 12:11:34,524,0026ce0dbe034e3d000000000000ffff
2,2015-07-06 12:11:34,523,0026ce0dbe035540000000000000ffff
2,2015-07-06 12:11:32,520,0026ce0db803523d000000000000ffff
2,2015-07-06 12:11:27,516,0026cf0db8034e3f000000000000ffff
2,2015-07-06 12:11:26,514,0026cf0db8034f40000000000000ffff
2,2015-07-06 12:11:21,508,0026cd0db203573d000000000000ffff
2,2015-07-06 12:10:59,484,0026cf0db203523d000000000000ffff
2,2015-07-06 12:10:54,478,0026ce0dac03523d000000000000ffff
2,2015-07-06 12:10:52,477,0026ce0db203553f000000000000ffff
2,2015-07-06 12:09:49,407,0026c20da503bb3e000000000000ffff
2,2015-07-06 12:09:38,394,0026bf0d9f03c73e000000000000ffff
2,2015-07-06 12:09:33,388,0026c10d9f03c53e000000000000ffff
2,2015-07-06 12:09:32,387,0026c00d9903c540000000000000ffff
2,2015-07-06 12:09:31,386,0026c10d9f03d340000000000000ffff
2,2015-07-06 12:08:46,337,0026bf0d8c03da3f000000000000ffff
2,2015-07-06 12:08:23,311,0026be0d8603d041000000000000ffff
2,2015-07-06 12:08:16,303,0026be0d8003d43e000000000000ffff
2,2015-07-06 12:07:58,284,0026be0d7a03cd40000000000000ffff
2,2015-07-06 12:07:37,260,0026c00d7a03cf41000000000000ffff
2,2015-07-06 12:06:59,218,0026c00d6d03ce3e000000000000ffff
2,2015-07-06 12:05:18,106,0026c00d3b03c33e000000000000ffff
2,2015-07-06 12:03:49,8,0026c10d2203c13c000000000000ffff
2,2015-07-06 11:32:28,92,0026c40d2203ac39000000000000ffff
2,2015-07-06 11:32:23,86,0026c20d1603b53b000000000000ffff
2,2015-07-06 11:32:17,79,0026c30d0f03ad3a000000000000ffff
2,2015-07-06 11:32:15,78,0026c50d0f03a83b000000000000ffff
2,2015-07-06 11:32:12,75,0026c30d0f03a83a000000000000ffff
2,2015-07-06 11:32:11,73,0026c40d0f03a63a000000000000ffff
2,2015-07-06 11:32:10,72,0026c30d0903ae3a000000000000ffff
2,2015-07-06 11:32:06,67,0026c30d0903a73b000000000000ffff
2,2015-07-06 11:32:04,65,0026c30d0903a839000000000000ffff
2,2015-07-06 11:31:59,61,0026c20d0903af3a000000000000ffff
2,2015-07-06 11:31:59,60,0026c10d0303ba3c000000000000ffff
2,2015-07-06 11:31:58,59,0026c10d0903bc3a000000000000ffff
2,2015-07-06 11:31:58,58,0026c00d0303c43c000000000000ffff
2,2015-07-06 11:31:45,44,0026c00cf603c83b000000000000ffff
2,2015-07-06 11:31:40,39,0026c10cea03c339000000000000ffff
2,2015-07-06 11:31:39,38,0026c20cf003c53a000000000000ffff
2,2015-07-06 11:31:39,37,0026c10cf003c239000000000000ffff
2,2015-07-06 11:31:38,36,0026c20cf003c239000000000000ffff
2,2015-07-06 11:31:33,31,0026c20cea03be3c000000000000ffff
2,2015-07-06 11:31:26,23,0026c20cdd03b83a000000000000ffff
2,2015-07-06 11:31:25,22,0026c20ce403b73a000000000000ffff
2,2015-07-06 11:31:20,16,0026c10cd703bc3b000000000000ffff
2,2015-07-06 11:31:18,15,0026c20cd703b839000000000000ffff
2,2015-07-06 11:31:12,8,0026c30cd103ac39000000000000ffff
2,2015-07-06 11:31:07,2,0026c30cc403a93b000000000000ffff
2,2015-07-06 11:31:05,1,0026c30cc403ac3a000000000000ffff
2,2015-07-02 09:53:41,343,0026e70c2202823c000000000000ffff
2,2015-07-02 09:23:07,6,0026e70b0902793c000000000000ffff
2,2015-07-02 09:22:59,5,0026e80b0902783c000000000000ffff
2,2015-07-02 09:22:53,4,0026e70b02027c3b000000000000ffff
2,2015-07-02 09:22:47,3,0026e70b02027d3a000000000000ffff
2,2015-07-02 09:22:40,2,0026e80b02027d3b000000000000ffff
2,2015-07-02 09:22:33,1,0026e70b02027a3a000000000000ffff
2,2015-07-02 09:22:29,1,0026e70afc02773a000000000000ffff
2,2015-07-02 08:26:04,29,0026e00c0f02b53b000000000000ffff
2,2015-07-02 08:25:38,25,0026e00c0902b939000000000000ffff
2,2015-07-02 08:24:56,20,0026e00c0302b739000000000000ffff
2,2015-07-02 08:24:49,19,0026e00bfc02ba38000000000000ffff
2,2015-07-02 08:24:34,17,0026df0bf602bf3a000000000000ffff
2,2015-07-02 08:24:27,16,0026e00bf602ba3a000000000000ffff
2,2015-07-02 08:24:05,13,0026e00bea02b23a000000000000ffff
2,2015-07-02 08:23:58,12,0026e00bea02bf38000000000000ffff
2,2015-07-02 08:23:45,10,0026e00bea02b838000000000000ffff
2,2015-07-02 08:23:37,9,0026e00be302b838000000000000ffff
2,2015-07-02 08:23:31,8,0026e00be302bc39000000000000ffff
2,2015-07-02 08:23:24,7,0026e10be302b839000000000000ffff
2,2015-07-02 08:23:11,5,0026e00bdd02b83a000000000000ffff
2,2015-07-02 08:22:57,3,0026e00be302be39000000000000ffff
2,2015-07-02 08:09:59,20,0026e00bca02c13a000000000000ffff
2,2015-07-02 08:09:53,19,0026df0bc402c83a000000000000ffff
2,2015-07-02 08:09:45,18,0026de0bbe02bd3a000000000000ffff
2,2015-07-02 08:09:37,17,0026e00bb802c23a000000000000ffff
2,2015-07-02 08:09:29,16,0026e00bb802c239000000000000ffff
2,2015-07-02 08:09:23,15,0026e00bb102bf39000000000000ffff
2,2015-07-02 08:08:55,11,0026e00ba502bb3c000000000000ffff
2,2015-07-02 08:08:41,9,0026e00b9f02be3a000000000000ffff
2,2015-07-02 08:08:29,7,0026e00b9802bf3b000000000000ffff
2,2015-07-02 08:08:21,6,0026df0b9802c33a000000000000ffff
2,2015-07-02 08:08:14,5,0026df0b9202bf3a000000000000ffff
2,2015-07-02 08:08:01,3,0026df0b9202c53a000000000000ffff
2,2015-07-02 08:07:54,2,0026e00b9802c239000000000000ffff
2,2015-07-02 08:07:47,1,0026df0b9202c239000000000000ffff
2,2015-07-02 08:04:44,3,0026e10b0f02b53a000000000000ffff
2,2015-07-02 08:04:37,2,0026e10b0f02b739000000000000ffff
2,2015-07-02 08:04:30,1,0026e00b0902b73a000000000000ffff
2,2015-07-01 12:12:05,13,0026b60d16041a36000000000000ffff
2,2015-07-01 12:11:57,12,0026b70d0f042136000000000000ffff
2,2015-07-01 12:11:25,9,0026b60d03041736000000000000ffff
2,2015-07-01 12:11:18,8,0026b60d03041836000000000000ffff
2,2015-07-01 12:11:11,7,0026b60cfd041a36000000000000ffff
2,2015-07-01 12:10:53,5,0026b70cf0041f37000000000000ffff
2,2015-07-01 12:10:35,4,0026b70cea041d36000000000000ffff
2,2015-07-01 12:10:29,3,0026b60cea041c36000000000000ffff
2,2015-07-01 12:10:22,2,0026b70ce4042037000000000000ffff
2,2015-07-01 12:10:15,1,0026b60cdd041f36000000000000ffff
15,2015-07-01 12:09:39,3,00ffb5220001
2,2015-07-01 12:06:26,2,0026b70ca50417380011223344aaf0f0
2,2015-07-01 10:37:34,7,0026bf0c7903d1370011223344aaf0f0
2,2015-07-01 10:24:22,6,0026bf0c8603ce370011223344aaf0f0
2,2015-07-01 10:21:21,4,0026bf0c8c03cb370011223344aaf0f0
2,2015-07-01 10:17:42,2,0026bf0c9f03d1380011223344aaf0f0
15,2015-07-01 09:52:38,3,00ffb6290002
2,2015-06-30 13:41:13,2,50494e4700000000000000000000ffff
2,2015-06-30 13:41:04,1,50494e4700000000000000000000ffff
2,2015-06-30 13:34:17,1,50494e4700000000000000000000ffff
2,2015-06-30 13:33:02,2,50494e4700000000000000000000ffff
2,2015-06-30 13:24:46,2,50494e4700000000000000000000ffff
2,2015-06-30 12:31:22,2,50494e4700000000000000000000ffff
2,2015-06-30 12:30:10,1,50494e4700000000000000000000ffff
2,2015-06-30 12:23:53,1,50494e4700000000000000000000ffff
2,2015-06-30 11:05:29,2,50494e470000000000000000ffff0000
2,2015-06-30 11:05:24,1,50494e470000000000000000ffff0000
2,2015-06-30 10:05:24,1,50494e470000000000000000ffff0000
2,2015-06-30 10:04:37,3,50494e47000000000000000000000000
2,2015-06-30 10:01:57,2,50494e47000000000000000000000000
2,2015-06-29 15:17:32,2,50494e478c035734000000000000ffff
2,2015-06-29 15:17:23,1,50494e4792034634000000000000ffff
2,2015-06-29 15:16:48,7,50494e479f035835404653041a200065
2,2015-06-29 15:14:13,6,50494e479f035e36404653041a200065
2,2015-06-29 15:14:03,5,50494e479f036235aaaaa955554effff
2,2015-06-29 15:11:18,3,50494e479f036135000000000000ffff
2,2015-06-29 15:08:41,2,50494e47a5035e35000000000000ffff
2,2015-06-29 15:06:39,2,50494e47a5036134aaaaa955554effff
2,2015-06-29 15:04:52,1,50494e47b2036635000000000000ffff
2,2015-06-26 13:58:14,8,0026cc0bab035f37000000000000ffff
2,2015-06-26 13:55:03,5,0026cc0bbe036337000000000000ffff
2,2015-06-26 13:52:11,4,0026cc0bb1036037000000000000ffff
2,2015-06-26 13:49:10,2,0026cb0bb1036437000000000000ffff
2,2015-06-26 13:49:01,1,0026cc0bb1036637000000000000ffff
2,2015-06-26 13:47:49,5,0026ce0bc4035d37000000000000ffff
2,2015-06-26 13:35:20,2,0026cc0bb1035e39000000000000ffff
2,2015-06-26 13:35:11,1,0026ce0bb1036637000000000000ffff
2,2015-06-26 13:29:24,2,0026cd0bca036137000000000000ffff
2,2015-06-26 13:24:05,1,0026ce0bc4035937000000000000ffff
2,2015-06-26 13:14:44,2,0026ce0bc4034a39000000000000ffff
2,2015-06-26 13:09:01,2,0026d00bca034e38000000000000ffff
2,2015-06-26 13:06:04,4,0026d00bc4034b39000000000000ffff
2,2015-06-26 13:02:54,1,0026cf0bb1034438000000000000ffff
2,2015-06-26 13:02:47,2,0026cf0bab035239000000000000ffff
2,2015-06-26 12:58:48,2,0026d00ba5034338000000000000ffff
2,2015-06-26 12:37:56,4,0026d20bab033ffa000000000000ffff
2,2015-06-26 12:35:05,2,0026d30bab033bfa000000000000ffff
2,2015-06-26 12:00:53,14,0026d50b41031ffa000000000000ffff
2,2015-06-26 12:00:44,13,0026d40b4d0316fa000000000000ffff
2,2015-06-26 11:51:39,7,0026d70b4d0304fa000000000000ffff
2,2015-06-26 11:48:36,5,0026d80b5a0303fa000000000000ffff
2,2015-06-26 11:45:44,4,0026d70b540304fa000000000000ffff
2,2015-06-26 11:39:14,2,0026d70b7f0305fa000000000000ffff
2,2015-06-26 11:37:30,2,0026d80b7f0303fa000000000000ffff
2,2015-06-26 10:59:11,4,0026dd0aca02d0fa000000000000ffff
2,2015-06-26 10:56:10,2,0026de0aa502d3fa000000000000ffff
2,2015-06-26 10:56:01,1,0026dd0a9e02d0fa000000000000ffff
2,2015-06-26 10:55:36,2,0026de0a9e02cbfa000000000000ffff
2,2015-06-26 09:25:26,36,0026e70add0280fa40464c041a4a00d1
2,2015-06-26 09:22:31,33,0026e70add0283fa40465c041a3800cf
2,2015-06-26 09:19:56,32,0026e60ad7027efa40465b041a3800cf
2,2015-06-26 09:19:46,31,0026e70add027ffa40465a041a3700ce
2,2015-06-26 09:17:11,30,0026e80ad70280fa40465a041a3700ce
2,2015-06-26 09:14:26,28,0026e80ad7027bfa40465c041a3a00ce
2,2015-06-26 09:14:16,27,0026e80ad00279fa404659041a3b00d2
2,2015-06-26 09:11:41,26,0026e80ad70279fa404658041a3b00d2
2,2015-06-26 09:08:56,24,0026e80ad00276fa40465f041a3c00d1
2,2015-06-26 09:06:11,22,0026e70aca0273fa40465e041a3c00d0
2,2015-06-26 09:03:26,20,0026e90ac40271fa40465d041a3a00d0
2,2015-06-26 09:03:16,19,0026e90abe026afa40465f041a3100cd
2,2015-06-26 08:57:56,16,0026ea0ab1026afa40465f041a3700cc
2,2015-06-26 08:57:46,15,0026e90aab026afa40465a041a3500cc
2,2015-06-26 08:49:41,10,0026e90aab026cfa404653041a3b00c7
2,2015-06-26 08:38:24,2,0026e80a340279fa000000000000ffff
2,2015-06-26 08:38:15,1,0026e80a2e0277fa000000000000ffff
2,2015-06-19 12:37:37,112,0026ad0bea046637000000000000ffff
2,2015-06-19 12:37:24,112,0026ad0bea046637000000000000ffff
2,2015-06-19 12:35:50,107,0026ad0be3046737000000000000ffff
2,2015-06-19 12:35:23,104,0026ad0bea046737000000000000ffff
2,2015-06-19 12:34:06,97,0026ae0bea046237000000000000ffff
2,2015-06-19 12:33:58,96,0026af0be3046438000000000000ffff
2,2015-06-19 12:32:46,89,0026ae0be3046037000000000000ffff
2,2015-06-19 12:31:30,82,0026ae0be3046337000000000000ffff
2,2015-06-19 12:30:33,77,0026af0be3046437000000000000ffff
2,2015-06-19 12:30:09,75,0026af0be3045f37000000000000ffff
2,2015-06-19 12:28:18,65,0026af0bd7046137000000000000ffff
2,2015-06-19 12:27:50,63,0026af0bd7046637000000000000ffff
2,2015-06-19 12:27:40,62,0026af0bd7045f37000000000000ffff
2,2015-06-19 12:27:20,61,0026af0bd7046237000000000000ffff
2,2015-06-19 12:26:42,58,0026ae0bd1045f38000000000000ffff
2,2015-06-19 12:26:28,57,0026ae0bd7045e37000000000000ffff
2,2015-06-19 12:24:11,45,0026ae0bd1045c37000000000000ffff
2,2015-06-19 12:21:53,36,0026af0bca045a37000000000000ffff
2,2015-06-19 12:21:35,34,0026ae0bca045d37000000000000ffff
2,2015-06-19 12:21:07,31,0026ae0bca046037000000000000ffff
2,2015-06-19 12:19:59,25,0026af0bca045939000000000000ffff
2,2015-06-19 12:19:17,23,0026b00bbe046039000000000000ffff
2,2015-06-19 12:18:50,22,0026ae0bbe045e38000000000000ffff
2,2015-06-19 12:18:38,22,0026ae0bbe045e38000000000000ffff
2,2015-06-19 12:18:04,19,0026ae0bb8045f37000000000000ffff
2,2015-06-19 12:16:38,12,0026af0bb1046338000000000000ffff
2,2015-06-19 12:16:14,10,0026af0bab045e37000000000000ffff
2,2015-06-19 12:16:09,10,0026af0bab045e37000000000000ffff
2,2015-06-19 12:15:41,7,0026af0ba5045c38000000000000ffff
2,2015-06-19 12:15:18,5,0026af0b9f045837000000000000ffff
2,2015-06-19 12:11:55,1,0026af0bb1045b37000000000000ffff
2,2015-06-19 12:09:52,102,0026b00bd7044f37aaaaa955554e0000
2,2015-06-19 12:09:06,97,0026b00bd1044c37aaaaa955554e0000
2,2015-06-19 12:09:00,97,0026b00bd1044c37aaaaa955554e0000
2,2015-06-19 12:08:52,96,0026b00bd1044f37aaaaa955554e0000
2,2015-06-19 12:08:46,96,0026b00bd1044f37aaaaa955554e0000
2,2015-06-19 12:07:51,93,0026b00bd1045437000000000000ffff
2,2015-06-19 12:07:24,90,0026b00bd7045037000000000000ffff
2,2015-06-19 12:06:52,88,0026b10bd7044c38000000000000ffff
2,2015-06-19 12:06:07,85,0026b00bd1044d37000000000000ffff
2,2015-06-19 12:05:28,82,0026b00bd1044e38000000000000ffff
2,2015-06-19 12:05:22,82,0026b00bd1044e38000000000000ffff
2,2015-06-19 12:04:42,79,0026b10bd1044f37000000000000ffff
2,2015-06-19 12:04:36,79,0026b10bd1044f37000000000000ffff
2,2015-06-19 12:04:26,79,0026b10bd1044f37000000000000ffff
2,2015-06-19 12:04:06,78,0026b00bca044e37000000000000ffff
2,2015-06-19 12:03:51,77,0026b00bca045337000000000000ffff
2,2015-06-19 12:03:28,77,0026b00bca045337000000000000ffff
2,2015-06-19 12:03:23,77,0026b00bca045337000000000000ffff
2,2015-06-19 12:02:57,76,0026b00bca045137000000000000ffff
2,2015-06-19 12:02:38,75,0026b00bc4044f37000000000000ffff
2,2015-06-19 12:02:22,74,0026b00bbe045137000000000000ffff
2,2015-06-19 12:02:10,74,0026b00bbe045137000000000000ffff
2,2015-06-19 12:01:58,74,0026b00bbe045137000000000000ffff
2,2015-06-19 12:01:51,74,0026b00bbe045137000000000000ffff
2,2015-06-19 12:01:12,73,0026b00bbe044f37000000000000ffff
2,2015-06-19 12:00:50,73,0026b00bbe044f37000000000000ffff
2,2015-06-19 12:00:42,72,0026b00bbe045137000000000000ffff
2,2015-06-19 12:00:34,71,0026b00bbe045037000000000000ffff
2,2015-06-19 11:59:06,66,0026b00bb8044c38000000000000ffff
2,2015-06-19 11:58:52,65,0026b10bb1045238000000000000ffff
2,2015-06-19 11:58:47,65,0026b10bb1045238000000000000ffff
2,2015-06-19 11:57:40,61,0026b00bb1044837000000000000ffff
2,2015-06-19 11:57:34,61,0026b00bb1044837000000000000ffff
2,2015-06-19 11:57:28,61,0026b00bb1044837000000000000ffff
2,2015-06-19 11:56:54,59,0026b10bb1044c38000000000000ffff
2,2015-06-19 11:56:33,58,0026b10bab045037000000000000ffff
2,2015-06-19 11:56:28,58,0026b10bab045037000000000000ffff
2,2015-06-19 11:56:22,58,0026b10bab045037000000000000ffff
2,2015-06-19 11:56:13,57,0026b00bab044837000000000000ffff
2,2015-06-19 11:56:08,57,0026b00bab044837000000000000ffff
2,2015-06-19 11:56:01,57,0026b00bab044837000000000000ffff
2,2015-06-19 11:55:55,57,0026b00bab044837000000000000ffff
2,2015-06-19 11:55:38,56,0026b20bab044f38000000000000ffff
2,2015-06-19 11:54:37,53,0026b20ba5044537000000000000ffff
2,2015-06-19 11:54:23,52,0026b10ba5044339000000000000ffff
2,2015-06-19 11:54:18,52,0026b10ba5044339000000000000ffff
2,2015-06-19 11:53:38,49,0026b10ba5044438000000000000ffff
2,2015-06-19 11:53:22,48,0026b10b9f044338000000000000ffff
2,2015-06-19 11:53:07,47,0026b10ba5044738000000000000ffff
2,2015-06-19 11:52:07,43,0026b10b9f044137000000000000ffff
2,2015-06-19 11:51:50,41,0026b20b98043938000000000000ffff
2,2015-06-19 11:51:44,41,0026b20b98043938000000000000ffff
2,2015-06-19 11:51:32,41,0026b20b98043938000000000000ffff
2,2015-06-19 11:51:20,41,0026b20b98043938000000000000ffff
2,2015-06-19 11:50:55,39,0026b20b9f043a37000000000000ffff
2,2015-06-19 11:50:19,35,0026b30b9f044337000000000000ffff
2,2015-06-19 11:50:13,35,0026b30b9f044337000000000000ffff
2,2015-06-19 11:49:45,33,0026b20b98044337000000000000ffff
2,2015-06-19 11:49:38,33,0026b20b98044337000000000000ffff
2,2015-06-19 11:49:19,33,0026b20b98044337000000000000ffff
2,2015-06-19 11:49:04,32,0026b20b8c043838000000000000ffff
2,2015-06-19 11:48:41,32,0026b20b8c043838000000000000ffff
2,2015-06-19 11:47:32,29,0026b30b86043237000000000000ffff
2,2015-06-19 11:46:52,26,0026b30b86043139000000000000ffff
2,2015-06-19 11:46:43,25,0026b40b86043238000000000000ffff
2,2015-06-19 11:46:33,24,0026b40b86042e37000000000000ffff
2,2015-06-19 11:46:06,23,0026b50b86043138000000000000ffff
2,2015-06-19 11:45:45,21,0026b30b7f042f38000000000000ffff
2,2015-06-19 11:45:27,19,0026b30b79043138000000000000ffff
2,2015-06-19 11:45:20,19,0026b30b79043138000000000000ffff
2,2015-06-19 11:45:14,19,0026b30b79043138000000000000ffff
2,2015-06-19 11:44:48,18,0026b40b73043337000000000000ffff
2,2015-06-19 11:44:23,17,0026b30b73043137000000000000ffff
2,2015-06-19 11:44:14,16,0026b40b73043538000000000000ffff
2,2015-06-19 11:43:43,14,0026b40b6d042839000000000000ffff
2,2015-06-19 11:43:28,13,0026b40b66042a37000000000000ffff
2,2015-06-19 11:42:19,9,0026b30b54043038000000000000ffff
2,2015-06-19 11:41:53,8,0026b40b47043337000000000000ffff
2,2015-06-19 11:41:42,8,0026b40b47043337000000000000ffff
2,2015-06-19 11:41:24,6,0026b30b41043838000000000000ffff
2,2015-06-19 11:41:04,5,0026b20b3b043d37000000000000ffff
2,2015-06-19 11:40:23,2,0026b30b0f044037000000000000ffff
2,2015-06-19 11:40:13,2,0026b30b0f044037000000000000ffff
2,2015-06-19 11:39:40,1,0026b30b02043737000000000000ffff
2,2015-06-19 11:39:21,2,0026b30af0043438000000000000ffff
2,2015-06-19 11:39:04,2,0026b30af0043438000000000000ffff
2,2015-06-19 11:38:37,1,0026b30af0043538000000000000ffff
2,2015-06-19 11:31:20,3,0026b50a4d042438000000000000ffff
2,2015-06-19 11:31:09,2,0026b40a34042938000000000000ffff
2,2015-06-19 11:30:42,2,0026b40a34042938000000000000ffff
2,2015-06-19 11:30:20,1,0026b40a2e043037000000000000ffff
2,2015-06-19 09:10:55,1,0026b40966042d38000000000000ffff
2,2015-06-17 15:14:03,477,0026cb0b47036839404666041a3100cd
2,2015-06-17 15:13:49,477,0026cb0b47036839404666041a3100cd
2,2015-06-17 15:13:43,477,0026cb0b47036839404666041a3100cd
2,2015-06-17 15:13:29,476,0026cb0b4d036739404665041a3100cd
2,2015-06-17 15:13:20,475,0026cb0b4d036c38404666041a3100cd
2,2015-06-17 15:13:05,474,0026cb0b47036e39404664041a3500cd
2,2015-06-17 15:12:39,474,0026cb0b47036e39404664041a3500cd
2,2015-06-17 15:12:32,474,0026cb0b47036e39404664041a3500cd
2,2015-06-17 15:12:20,474,0026cb0b47036e39404664041a3500cd
2,2015-06-17 15:12:08,473,0026cb0b47036738404669041a3200cf
2,2015-06-17 15:12:02,473,0026cb0b47036738404669041a3200cf
2,2015-06-17 15:11:52,473,0026cb0b47036738404669041a3200cf
2,2015-06-17 15:11:43,473,0026cb0b47036738404669041a3200cf
2,2015-06-17 15:11:36,473,0026cb0b47036738404669041a3200cf
2,2015-06-17 15:11:24,472,0026cc0b4d036b3740465a041a3600d0
2,2015-06-17 15:11:12,472,0026cc0b4d036b3740465a041a3600d0
2,2015-06-17 15:11:02,472,0026cc0b4d036b3740465a041a3600d0
2,2015-06-17 15:10:32,471,0026cb0b41036c3940465e041a3700d1
2,2015-06-17 15:10:27,471,0026cb0b41036c3940465e041a3700d1
2,2015-06-17 15:10:21,471,0026cb0b41036c3940465e041a3700d1
2,2015-06-17 15:09:15,469,0026cb0b47036b38404667041a3200d3
2,2015-06-17 15:09:09,469,0026cb0b47036b38404667041a3200d3
2,2015-06-17 15:09:02,469,0026cb0b47036b38404667041a3200d3
2,2015-06-17 15:08:21,468,0026cb0b41036838404663041a3400d3
2,2015-06-17 15:07:52,467,0026cb0b41036a3840465f041a3200d3
2,2015-06-17 15:07:42,467,0026cb0b41036a3840465f041a3200d3
2,2015-06-17 15:07:08,466,0026cb0b41036e3840465e041a3400d3
2,2015-06-17 15:06:40,465,0026cb0b47036b3840465b041a3300d2
2,2015-06-17 15:06:34,465,0026cb0b47036b3840465b041a3300d2
2,2015-06-17 15:06:18,465,0026cb0b47036b3840465b041a3300d2
2,2015-06-17 15:06:13,465,0026cb0b47036b3840465b041a3300d2
2,2015-06-17 15:06:06,465,0026cb0b47036b3840465b041a3300d2
2,2015-06-17 15:05:32,463,0026cb0b41036039404654041a3800d1
2,2015-06-17 15:05:18,462,0026cc0b41036739404658041a3800d2
2,2015-06-17 15:05:13,462,0026cc0b41036739404658041a3800d2
2,2015-06-17 15:05:03,461,0026cc0b41037238404655041a3600d3
2,2015-06-17 15:04:56,461,0026cc0b41037238404655041a3600d3
2,2015-06-17 15:04:50,461,0026cc0b41037238404655041a3600d3
2,2015-06-17 15:04:23,460,0026ca0b41036838404657041a3500d2
2,2015-06-17 15:04:16,460,0026ca0b41036838404657041a3500d2
2,2015-06-17 15:03:59,459,0026cb0b41036b38404656041a3500d2
2,2015-06-17 15:03:52,459,0026cb0b41036b38404656041a3500d2
2,2015-06-17 15:03:38,459,0026cb0b41036b38404656041a3500d2
2,2015-06-17 15:03:29,459,0026cb0b41036b38404656041a3500d2
2,2015-06-17 15:03:02,458,0026cb0b41036938404656041a3600d3
2,2015-06-17 15:02:57,458,0026cb0b41036938404656041a3600d3
2,2015-06-17 15:02:37,458,0026cb0b41036938404656041a3600d3
2,2015-06-17 15:02:28,457,0026cb0b41036b37404659041a3300d2
