Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1514,2015-07-08 12:49:10,867.25,3,LoRa,125,SF11,4/5,on,-120,-0.8,2,0026cc0c4703613e40403904106b00fe,00,26cc,0c47,0361,24.41 %,45.176398179101724,5.715187277220163,00fe
1509,2015-07-08 12:49:05,867.3,4,LoRa,125,SF9,4/5,on,-121,1.2,2,0026cc0c4e035e4140403904106b00fe,00,26cc,0c4e,035e,25.59 %,45.176398179101724,5.715187277220163,00fe
1506,2015-07-08 12:49:02,868.5,2,LoRa,125,SF12,4/5,on,-116,-4,2,0026cd0c4e035c414040af0410840102,00,26cd,0c4e,035c,25.59 %,45.17766418190767,5.71572371908709,0102
1502,2015-07-08 12:48:59,867.25,3,LoRa,125,SF9,4/5,on,-122,-3.5,2,0026cd0c4703583e4040af0410840102,00,26cd,0c47,0358,24.41 %,45.17766418190767,5.71572371908709,0102
1501,2015-07-08 12:48:58,867.3,4,LoRa,125,SF10,4/5,on,-121,-3,2,0026cd0c4e035a414040af0410840102,00,26cd,0c4e,035a,25.59 %,45.17766418190767,5.71572371908709,0102
1500,2015-07-08 12:48:57,867.5,7,LoRa,125,SF11,4/5,on,-120,-0.2,2,0026cc0c4e035d404040af0410840102,00,26cc,0c4e,035d,25.2 %,45.17766418190767,5.71572371908709,0102
1496,2015-07-08 12:48:53,867.9,7,LoRa,125,SF8,4/5,on,-122,-2.8,2,0026cd0c4703563f4040af0410840102,00,26cd,0c47,0356,24.8 %,45.17766418190767,5.71572371908709,0102
1488,2015-07-08 12:48:46,867.7,6,LoRa,125,SF9,4/5,on,-120,-9,2,0026cb0c4703664040411d04109e0105,00,26cb,0c47,0366,25.2 %,45.17884435401491,5.716281618628694,0105
1480,2015-07-08 12:48:39,867.7,6,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026ce0c4e035f3e4041710410af0107,00,26ce,0c4e,035f,24.41 %,45.17974557635135,5.716646399098205,0107
1479,2015-07-08 12:48:38,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026ce0c4703503e4041710410af0107,00,26ce,0c47,0350,24.41 %,45.17974557635135,5.716646399098205,0107
1478,2015-07-08 12:48:37,867.1,3,LoRa,125,SF12,4/5,on,-122,-10,2,0026ce0c4e035c3e4041710410af0107,00,26ce,0c4e,035c,24.41 %,45.17974557635135,5.716646399098205,0107
1472,2015-07-08 12:48:32,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026cc0c47035c3f4041740410b10107,00,26cc,0c47,035c,24.8 %,45.17977776286337,5.716689314447559,0107
1459,2015-07-08 12:48:20,868.1,0,LoRa,125,SF10,4/5,on,-124,-16,2,0026cd0c4e0357404041740410b10107,00,26cd,0c4e,0357,25.2 %,45.17977776286337,5.716689314447559,0107
1453,2015-07-08 12:48:14,867.5,5,LoRa,125,SF9,4/5,on,-112,-10,2,0026cc0c4e036a3f4041740410b10107,00,26cc,0c4e,036a,24.8 %,45.17977776286337,5.716689314447559,0107
1451,2015-07-08 12:48:13,868.1,0,LoRa,125,SF11,4/5,on,-120,-7.8,2,0026cb0c4e03633d4041740410b10107,00,26cb,0c4e,0363,24.02 %,45.17977776286337,5.716689314447559,0107
1450,2015-07-08 12:48:12,868.5,2,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026cd0c54035f3d4041740410b10107,00,26cd,0c54,035f,24.02 %,45.17977776286337,5.716689314447559,0107
1446,2015-07-08 12:48:08,867.9,3,LoRa,125,SF9,4/5,on,-124,-6,2,0026cc0c5403623f4041740410b10107,00,26cc,0c54,0362,24.8 %,45.17977776286337,5.716689314447559,0107
1445,2015-07-08 12:48:07,867.3,4,LoRa,125,SF10,4/5,on,-120,-5,2,0026cd0c5403643d4041740410b10107,00,26cd,0c54,0364,24.02 %,45.17977776286337,5.716689314447559,0107
1444,2015-07-08 12:48:07,867.75,7,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026cb0c540366414041740410b10107,00,26cb,0c54,0366,25.59 %,45.17977776286337,5.716689314447559,0107
1442,2015-07-08 12:48:03,868.3,8,LoRa,250,SF7,4/5,on,-113,-5,2,0026cc0c5a03653d4041740410b10107,00,26cc,0c5a,0365,24.02 %,45.17977776286337,5.716689314447559,0107
1437,2015-07-08 12:48:00,867.5,5,LoRa,125,SF11,4/5,on,-116,-7.5,2,0026ca0c5403693e4041740410b10107,00,26ca,0c54,0369,24.41 %,45.17977776286337,5.716689314447559,0107
1434,2015-07-08 12:47:57,868.75,3,LoRa,125,SF7,4/5,on,-117,1.5,2,0026cb0c5a036b3f4041740410b10107,00,26cb,0c5a,036b,24.8 %,45.17977776286337,5.716689314447559,0107
1433,2015-07-08 12:47:56,867.3,4,LoRa,125,SF8,4/5,on,-117,4,2,0026cb0c5a036b404041740410b10107,00,26cb,0c5a,036b,25.2 %,45.17977776286337,5.716689314447559,0107
1432,2015-07-08 12:47:55,867.7,6,LoRa,125,SF9,4/5,on,-120,1.2,2,0026cb0c5a036a3c4041740410b10107,00,26cb,0c5a,036a,23.62 %,45.17977776286337,5.716689314447559,0107
1431,2015-07-08 12:47:55,868.3,1,LoRa,125,SF10,4/5,on,-116,-2.5,2,0026cc0c5a036b3f4041740410b10107,00,26cc,0c5a,036b,24.8 %,45.17977776286337,5.716689314447559,0107
1430,2015-07-08 12:47:54,868.5,2,LoRa,125,SF11,4/5,on,-116,3.8,2,0026cb0c5a036e3f4041740410b10107,00,26cb,0c5a,036e,24.8 %,45.17977776286337,5.716689314447559,0107
1427,2015-07-08 12:47:50,868.1,0,LoRa,125,SF7,4/5,on,-116,-1,2,0026cb0c60036b3e4041740410b10107,00,26cb,0c60,036b,24.41 %,45.17977776286337,5.716689314447559,0107
1426,2015-07-08 12:47:50,867.1,3,LoRa,125,SF8,4/5,on,-116,3.8,2,0026cd0c5a03703f4041740410b10107,00,26cd,0c5a,0370,24.8 %,45.17977776286337,5.716689314447559,0107
1425,2015-07-08 12:47:49,867.5,5,LoRa,125,SF9,4/5,on,-113,-9.8,2,0026cb0c5a03713e4041740410b10107,00,26cb,0c5a,0371,24.41 %,45.17977776286337,5.716689314447559,0107
1423,2015-07-08 12:47:48,868.1,0,LoRa,125,SF11,4/5,on,-120,-3.8,2,0026cb0c60036f3f4041740410b10107,00,26cb,0c60,036f,24.8 %,45.17977776286337,5.716689314447559,0107
1422,2015-07-08 12:47:46,868.5,2,LoRa,125,SF12,4/5,on,-116,-2.8,2,0026ca0c67036c3f4041740410b10107,00,26ca,0c67,036c,24.8 %,45.17977776286337,5.716689314447559,0107
1421,2015-07-08 12:47:44,868.3,8,LoRa,250,SF7,4/5,on,-115,-4.2,2,0026cc0c60036d3f4041740410b10107,00,26cc,0c60,036d,24.8 %,45.17977776286337,5.716689314447559,0107
1420,2015-07-08 12:47:44,867.7,6,LoRa,125,SF7,4/5,on,-119,-4.2,2,0026cc0c60036c3f4041740410b10107,00,26cc,0c60,036c,24.8 %,45.17977776286337,5.716689314447559,0107
1419,2015-07-08 12:47:43,868.1,0,LoRa,125,SF8,4/5,on,-122,-3.2,2,0026cb0c6003693f4041740410b10107,00,26cb,0c60,0369,24.8 %,45.17977776286337,5.716689314447559,0107
1418,2015-07-08 12:47:43,867.1,3,LoRa,125,SF9,4/5,on,-116,4.5,2,0026cb0c60036f3e4041740410b10107,00,26cb,0c60,036f,24.41 %,45.17977776286337,5.716689314447559,0107
1416,2015-07-08 12:47:41,867.7,6,LoRa,125,SF11,4/5,on,-119,2.5,2,0026cb0c600371404041740410b10107,00,26cb,0c60,0371,25.2 %,45.17977776286337,5.716689314447559,0107
1415,2015-07-08 12:47:40,868.3,1,LoRa,125,SF12,4/5,on,-118,-3,2,0026ca0c6703793d4041740410b10107,00,26ca,0c67,0379,24.02 %,45.17977776286337,5.716689314447559,0107
1413,2015-07-08 12:47:38,867.3,4,LoRa,125,SF7,4/5,on,-116,3.5,2,0026cb0c67037a3e4041740410b10107,00,26cb,0c67,037a,24.41 %,45.17977776286337,5.716689314447559,0107
1412,2015-07-08 12:47:37,867.1,7,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026c80c67036d414041740410b10107,00,26c8,0c67,036d,25.59 %,45.17977776286337,5.716689314447559,0107
1411,2015-07-08 12:47:37,868.1,0,LoRa,125,SF9,4/5,on,-121,0.2,2,0026c90c6003763e4041740410b10107,00,26c9,0c60,0376,24.41 %,45.17977776286337,5.716689314447559,0107
1410,2015-07-08 12:47:36,867.1,3,LoRa,125,SF10,4/5,on,-115,4,2,0026cb0c6703733e4041740410b10107,00,26cb,0c67,0373,24.41 %,45.17977776286337,5.716689314447559,0107
1409,2015-07-08 12:47:35,867.5,5,LoRa,125,SF11,4/5,on,-112,-3,2,0026ca0c6703643f4041740410b10107,00,26ca,0c67,0364,24.8 %,45.17977776286337,5.716689314447559,0107
1408,2015-07-08 12:47:34,867.7,6,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026cc0c6703623e4041740410b10107,00,26cc,0c67,0362,24.41 %,45.17977776286337,5.716689314447559,0107
1407,2015-07-08 12:47:32,868.3,8,LoRa,250,SF7,4/5,on,-113,-4.8,2,0026cc0c6d03693e4041740410b10107,00,26cc,0c6d,0369,24.41 %,45.17977776286337,5.716689314447559,0107
1406,2015-07-08 12:47:31,868.5,2,LoRa,125,SF7,4/5,on,-115,2.2,2,0026cb0c67036c404041740410b10107,00,26cb,0c67,036c,25.2 %,45.17977776286337,5.716689314447559,0107
1405,2015-07-08 12:47:31,867.3,4,LoRa,125,SF8,4/5,on,-115,3.5,2,0026cb0c67036b3e4041740410b10107,00,26cb,0c67,036b,24.41 %,45.17977776286337,5.716689314447559,0107
1404,2015-07-08 12:47:30,867.7,6,LoRa,125,SF9,4/5,on,-121,-2.8,2,0026ca0c670369404041740410b10107,00,26ca,0c67,0369,25.2 %,45.17977776286337,5.716689314447559,0107
1403,2015-07-08 12:47:30,868.1,0,LoRa,125,SF10,4/5,on,-122,-1.8,2,0026cb0c670369404041740410b10107,00,26cb,0c67,0369,25.2 %,45.17977776286337,5.716689314447559,0107
1402,2015-07-08 12:47:29,868.5,2,LoRa,125,SF11,4/5,on,-115,5.8,2,0026ca0c6703763f4041740410b10107,00,26ca,0c67,0376,24.8 %,45.17977776286337,5.716689314447559,0107
1398,2015-07-08 12:47:24,868.5,2,LoRa,125,SF8,4/5,on,-116,2.2,2,0026cb0c6d036e3f4041740410b10107,00,26cb,0c6d,036e,24.8 %,45.17977776286337,5.716689314447559,0107
1397,2015-07-08 12:47:24,867.5,5,LoRa,125,SF9,4/5,on,-114,-7.2,2,0026ca0c6d036d3f4041740410b10107,00,26ca,0c6d,036d,24.8 %,45.17977776286337,5.716689314447559,0107
1395,2015-07-08 12:47:22,868.1,0,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026cb0c6d036f404041740410b10107,00,26cb,0c6d,036f,25.2 %,45.17977776286337,5.716689314447559,0107
1394,2015-07-08 12:47:21,867.1,3,LoRa,125,SF12,4/5,on,-115,6.2,2,0026cb0c6d0372404041750410b10107,00,26cb,0c6d,0372,25.2 %,45.179788491700705,5.716689314447559,0107
1393,2015-07-08 12:47:19,868.3,8,LoRa,250,SF7,4/5,on,-114,-4.8,2,0026cb0c6d03693e4041750410b10107,00,26cb,0c6d,0369,24.41 %,45.179788491700705,5.716689314447559,0107
1392,2015-07-08 12:47:19,867.7,6,LoRa,125,SF7,4/5,on,-119,-3.2,2,0026cb0c6d036b3f4041750410b10107,00,26cb,0c6d,036b,24.8 %,45.179788491700705,5.716689314447559,0107
1391,2015-07-08 12:47:18,868.1,0,LoRa,125,SF8,4/5,on,-122,-5,2,0026cb0c6d03713e4041750410b10107,00,26cb,0c6d,0371,24.41 %,45.179788491700705,5.716689314447559,0107
1390,2015-07-08 12:47:18,868.5,2,LoRa,125,SF9,4/5,on,-116,3.5,2,0026ca0c6d03723f4041750410b10107,00,26ca,0c6d,0372,24.8 %,45.179788491700705,5.716689314447559,0107
1389,2015-07-08 12:47:17,867.5,5,LoRa,125,SF10,4/5,on,-113,-7.2,2,0026cc0c6d03723f4041750410b10107,00,26cc,0c6d,0372,24.8 %,45.179788491700705,5.716689314447559,0107
1388,2015-07-08 12:47:16,867.9,7,LoRa,125,SF11,4/5,on,-121,-0.5,2,0026cb0c67036e3e4041750410b10107,00,26cb,0c67,036e,24.41 %,45.179788491700705,5.716689314447559,0107
1384,2015-07-08 12:47:12,867.5,7,LoRa,125,SF8,4/5,on,-122,-8,2,0026cb0c6d03723e4041750410b10107,00,26cb,0c6d,0372,24.41 %,45.179788491700705,5.716689314447559,0107
1383,2015-07-08 12:47:11,868.1,0,LoRa,125,SF9,4/5,on,-120,0.8,2,0026cb0c6d03693f4041750410b10107,00,26cb,0c6d,0369,24.8 %,45.179788491700705,5.716689314447559,0107
1382,2015-07-08 12:47:11,868.5,2,LoRa,125,SF10,4/5,on,-115,5,2,0026cb0c6d036b3f4041750410b10107,00,26cb,0c6d,036b,24.8 %,45.179788491700705,5.716689314447559,0107
1378,2015-07-08 12:47:06,867.1,3,LoRa,125,SF7,4/5,on,-116,4,2,0026cb0c6d03663e4041750410b10107,00,26cb,0c6d,0366,24.41 %,45.179788491700705,5.716689314447559,0107
1377,2015-07-08 12:47:05,867.5,5,LoRa,125,SF8,4/5,on,-110,-4,2,0026ca0c6d036b3e4041750410b10107,00,26ca,0c6d,036b,24.41 %,45.179788491700705,5.716689314447559,0107
1375,2015-07-08 12:47:04,868.3,1,LoRa,125,SF10,4/5,on,-115,-4,2,0026cb0c73036b404041750410b10107,00,26cb,0c73,036b,25.2 %,45.179788491700705,5.716689314447559,0107
1374,2015-07-08 12:47:03,867.5,3,LoRa,125,SF11,4/5,on,-120,0.5,2,0026cb0c6d036d404041750410b10107,00,26cb,0c6d,036d,25.2 %,45.179788491700705,5.716689314447559,0107
1371,2015-07-08 12:47:00,868.1,0,LoRa,125,SF7,4/5,on,-116,2.8,2,0026cc0c730367404041750410b10107,00,26cc,0c73,0367,25.2 %,45.179788491700705,5.716689314447559,0107
1370,2015-07-08 12:46:59,868.5,2,LoRa,125,SF8,4/5,on,-120,-8.2,2,0026cb0c73036a3e4041750410b10107,00,26cb,0c73,036a,24.41 %,45.179788491700705,5.716689314447559,0107
1369,2015-07-08 12:46:59,867.5,5,LoRa,125,SF9,4/5,on,-110,-5.5,2,0026cb0c73036b3d4041750410b10107,00,26cb,0c73,036b,24.02 %,45.179788491700705,5.716689314447559,0107
1367,2015-07-08 12:46:57,868.1,0,LoRa,125,SF11,4/5,on,-120,-5.5,2,0026cc0c6d03693e4041750410b10107,00,26cc,0c6d,0369,24.41 %,45.179788491700705,5.716689314447559,0107
1366,2015-07-08 12:46:56,867.1,3,LoRa,125,SF12,4/5,on,-114,-0.2,2,0026cc0c7903663f4041750410b10107,00,26cc,0c79,0366,24.8 %,45.179788491700705,5.716689314447559,0107
1364,2015-07-08 12:46:53,867.9,7,LoRa,125,SF7,4/5,on,-119,-2.2,2,0026cc0c7903623e4041750410b10107,00,26cc,0c79,0362,24.41 %,45.179788491700705,5.716689314447559,0107
1363,2015-07-08 12:46:53,868.1,0,LoRa,125,SF8,4/5,on,-118,0.2,2,0026cc0c730363404041750410b10107,00,26cc,0c73,0363,25.2 %,45.179788491700705,5.716689314447559,0107
1362,2015-07-08 12:46:52,867.1,3,LoRa,125,SF9,4/5,on,-120,3.5,2,0026cd0c73035f404041750410b10107,00,26cd,0c73,035f,25.2 %,45.179788491700705,5.716689314447559,0107
1361,2015-07-08 12:46:52,867.3,4,LoRa,125,SF10,4/5,on,-117,1.8,2,0026ce0c730363404041750410b10107,00,26ce,0c73,0363,25.2 %,45.179788491700705,5.716689314447559,0107
1360,2015-07-08 12:46:51,867.9,7,LoRa,125,SF11,4/5,on,-121,2,2,0026cc0c7303583f4041750410b10107,00,26cc,0c73,0358,24.8 %,45.179788491700705,5.716689314447559,0107
1357,2015-07-08 12:46:47,867.3,4,LoRa,125,SF7,4/5,on,-114,6.2,2,0026cb0c79036f3f4041750410b10107,00,26cb,0c79,036f,24.8 %,45.179788491700705,5.716689314447559,0107
1356,2015-07-08 12:46:47,867.9,7,LoRa,125,SF8,4/5,on,-120,0.8,2,0026ca0c79036c3e4041750410b10107,00,26ca,0c79,036c,24.41 %,45.179788491700705,5.716689314447559,0107
1355,2015-07-08 12:46:46,868.3,1,LoRa,125,SF9,4/5,on,-118,-4.5,2,0026c90c790371404041750410b10107,00,26c9,0c79,0371,25.2 %,45.179788491700705,5.716689314447559,0107
1354,2015-07-08 12:46:45,867.1,3,LoRa,125,SF10,4/5,on,-115,4,2,0026cb0c79036e3d4041750410b10107,00,26cb,0c79,036e,24.02 %,45.179788491700705,5.716689314447559,0107
1353,2015-07-08 12:46:44,867.3,4,LoRa,125,SF11,4/5,on,-112,6.8,2,0026ca0c79036c404041750410b10107,00,26ca,0c79,036c,25.2 %,45.179788491700705,5.716689314447559,0107
1350,2015-07-08 12:46:41,867.1,3,LoRa,125,SF7,4/5,on,-116,4.8,2,0026cc0c80036e404041750410b10107,00,26cc,0c80,036e,25.2 %,45.179788491700705,5.716689314447559,0107
1349,2015-07-08 12:46:40,867.5,5,LoRa,125,SF8,4/5,on,-109,-1.2,2,0026cb0c7903693e4041750410b10107,00,26cb,0c79,0369,24.41 %,45.179788491700705,5.716689314447559,0107
1348,2015-07-08 12:46:40,867.9,7,LoRa,125,SF9,4/5,on,-122,3,2,0026cb0c7903713d4041750410b10107,00,26cb,0c79,0371,24.02 %,45.179788491700705,5.716689314447559,0107
1346,2015-07-08 12:46:38,868.5,2,LoRa,125,SF11,4/5,on,-120,0.5,2,0026ca0c79036f3f4041750410b10107,00,26ca,0c79,036f,24.8 %,45.179788491700705,5.716689314447559,0107
1345,2015-07-08 12:46:37,867.3,4,LoRa,125,SF12,4/5,on,-122,5.2,2,0026cc0c80036c3f4041750410b10107,00,26cc,0c80,036c,24.8 %,45.179788491700705,5.716689314447559,0107
1342,2015-07-08 12:46:34,868.5,2,LoRa,125,SF8,4/5,on,-119,-1,2,0026cc0c80036b3d4041750410b10107,00,26cc,0c80,036b,24.02 %,45.179788491700705,5.716689314447559,0107
1341,2015-07-08 12:46:33,867.3,4,LoRa,125,SF9,4/5,on,-122,-3.2,2,0026cb0c79036d3d4041750410b10107,00,26cb,0c79,036d,24.02 %,45.179788491700705,5.716689314447559,0107
1340,2015-07-08 12:46:33,867.9,7,LoRa,125,SF10,4/5,on,-116,5.2,2,0026cc0c7903673e4041750410b10107,00,26cc,0c79,0367,24.41 %,45.179788491700705,5.716689314447559,0107
1339,2015-07-08 12:46:32,868.3,1,LoRa,125,SF11,4/5,on,-118,-4.2,2,0026cb0c79036e3f4041750410b10107,00,26cb,0c79,036e,24.8 %,45.179788491700705,5.716689314447559,0107
1337,2015-07-08 12:46:28,868.3,8,LoRa,250,SF7,4/5,on,-116,-6.8,2,0026cb0c8003703e4041750410b10107,00,26cb,0c80,0370,24.41 %,45.179788491700705,5.716689314447559,0107
1334,2015-07-08 12:46:27,868.5,2,LoRa,125,SF9,4/5,on,-116,1.5,2,0026cb0c79036b3e4041750410b10107,00,26cb,0c79,036b,24.41 %,45.179788491700705,5.716689314447559,0107
1332,2015-07-08 12:46:26,867.7,6,LoRa,125,SF11,4/5,on,-118,-5.8,2,0026cc0c79036d3f4041750410b10107,00,26cc,0c79,036d,24.8 %,45.179788491700705,5.716689314447559,0107
1331,2015-07-08 12:46:24,868.1,0,LoRa,125,SF12,4/5,on,-122,-0.2,2,0026cd0c80035f3e4041750410b10107,00,26cd,0c80,035f,24.41 %,45.179788491700705,5.716689314447559,0107
1329,2015-07-08 12:46:22,867.5,5,LoRa,125,SF7,4/5,on,-116,-3,2,0026cc0c8003673f4041750410b10107,00,26cc,0c80,0367,24.8 %,45.179788491700705,5.716689314447559,0107
1328,2015-07-08 12:46:21,867.7,6,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026cc0c8003683f4041750410b10107,00,26cc,0c80,0368,24.8 %,45.179788491700705,5.716689314447559,0107
1327,2015-07-08 12:46:21,868.3,1,LoRa,125,SF9,4/5,on,-104,-7.5,2,0026cb0c7903673f4041750410b10107,00,26cb,0c79,0367,24.8 %,45.179788491700705,5.716689314447559,0107
1326,2015-07-08 12:46:20,868.5,2,LoRa,125,SF10,4/5,on,-115,1,2,0026cc0c8003663f4041750410b10107,00,26cc,0c80,0366,24.8 %,45.179788491700705,5.716689314447559,0107
1325,2015-07-08 12:46:19,867.3,4,LoRa,125,SF11,4/5,on,-117,-0.5,2,0026cc0c7903643d4041750410b10107,00,26cc,0c79,0364,24.02 %,45.179788491700705,5.716689314447559,0107
1322,2015-07-08 12:46:15,867.9,3,LoRa,125,SF7,4/5,on,-119,1.5,2,0026cc0c80036b404041750410b10107,00,26cc,0c80,036b,25.2 %,45.179788491700705,5.716689314447559,0107
1321,2015-07-08 12:46:15,867.5,5,LoRa,125,SF8,4/5,on,-118,-9.5,2,0026cb0c8003693f4041750410b10107,00,26cb,0c80,0369,24.8 %,45.179788491700705,5.716689314447559,0107
1320,2015-07-08 12:46:14,867.9,7,LoRa,125,SF9,4/5,on,-121,-1.8,2,0026cb0c800368414041750410b10107,00,26cb,0c80,0368,25.59 %,45.179788491700705,5.716689314447559,0107
1318,2015-07-08 12:46:13,867.1,3,LoRa,125,SF11,4/5,on,-118,3,2,0026cb0c79036a3f4041750410b10107,00,26cb,0c79,036a,24.8 %,45.179788491700705,5.716689314447559,0107
1317,2015-07-08 12:46:12,867.3,4,LoRa,125,SF12,4/5,on,-121,-0.8,2,0026cc0c8003693d4041750410b10107,00,26cc,0c80,0369,24.02 %,45.179788491700705,5.716689314447559,0107
1314,2015-07-08 12:46:09,867.9,3,LoRa,125,SF8,4/5,on,-117,2.8,2,0026cb0c8003653f4041750410b10107,00,26cb,0c80,0365,24.8 %,45.179788491700705,5.716689314447559,0107
1313,2015-07-08 12:46:08,867.3,4,LoRa,125,SF9,4/5,on,-120,1.8,2,0026cb0c8003643e4041750410b10107,00,26cb,0c80,0364,24.41 %,45.179788491700705,5.716689314447559,0107
1312,2015-07-08 12:46:07,867.9,7,LoRa,125,SF10,4/5,on,-120,-4.2,2,0026cc0c8003663f4041750410b10107,00,26cc,0c80,0366,24.8 %,45.179788491700705,5.716689314447559,0107
1310,2015-07-08 12:46:05,868.5,2,LoRa,125,SF12,4/5,on,-120,-9.8,2,0026cd0c86035f404041750410b10107,00,26cd,0c86,035f,25.2 %,45.179788491700705,5.716689314447559,0107
1309,2015-07-08 12:46:03,868.3,8,LoRa,250,SF7,4/5,on,-114,-3,2,0026cc0c8603663d4041750410b10107,00,26cc,0c86,0366,24.02 %,45.179788491700705,5.716689314447559,0107
1308,2015-07-08 12:46:03,867.1,7,LoRa,125,SF7,4/5,on,-119,2.8,2,0026cd0c8603663d4041750410b10107,00,26cd,0c86,0366,24.02 %,45.179788491700705,5.716689314447559,0107
1306,2015-07-08 12:46:02,867.25,3,LoRa,125,SF9,4/5,on,-118,5.2,2,0026cc0c80035f404041750410b10107,00,26cc,0c80,035f,25.2 %,45.179788491700705,5.716689314447559,0107
1305,2015-07-08 12:46:01,867.3,4,LoRa,125,SF10,4/5,on,-120,3.5,2,0026ce0c80035d3f4041750410b10107,00,26ce,0c80,035d,24.8 %,45.179788491700705,5.716689314447559,0107
1304,2015-07-08 12:46:00,867.9,7,LoRa,125,SF11,4/5,on,-117,1,2,0026cc0c8003623d4041750410b10107,00,26cc,0c80,0362,24.02 %,45.179788491700705,5.716689314447559,0107
1300,2015-07-08 12:45:56,867.7,6,LoRa,125,SF8,4/5,on,-120,-9.2,2,0026cc0c80036b3f4041750410b10107,00,26cc,0c80,036b,24.8 %,45.179788491700705,5.716689314447559,0107
1299,2015-07-08 12:45:55,868.1,0,LoRa,125,SF9,4/5,on,-118,3.2,2,0026cc0c8003663f4041750410b10107,00,26cc,0c80,0366,24.8 %,45.179788491700705,5.716689314447559,0107
1298,2015-07-08 12:45:55,868.5,2,LoRa,125,SF10,4/5,on,-120,-6,2,0026cc0c860366404041750410b10107,00,26cc,0c86,0366,25.2 %,45.179788491700705,5.716689314447559,0107
1297,2015-07-08 12:45:54,867.5,5,LoRa,125,SF11,4/5,on,-111,-7.8,2,0026cc0c8003693f4041750410b10107,00,26cc,0c80,0369,24.8 %,45.179788491700705,5.716689314447559,0107
1296,2015-07-08 12:45:53,867.7,6,LoRa,125,SF12,4/5,on,-119,-9.8,2,0026cc0c8603673e4041750410b10107,00,26cc,0c86,0367,24.41 %,45.179788491700705,5.716689314447559,0107
1295,2015-07-08 12:45:51,868.3,8,LoRa,250,SF7,4/5,on,-117,-5.8,2,0026cc0c8603613e4041750410b10107,00,26cc,0c86,0361,24.41 %,45.179788491700705,5.716689314447559,0107
1294,2015-07-08 12:45:50,867.1,3,LoRa,125,SF7,4/5,on,-122,-2.8,2,0026cb0c8603643f4041750410b10107,00,26cb,0c86,0364,24.8 %,45.179788491700705,5.716689314447559,0107
1292,2015-07-08 12:45:49,867.7,6,LoRa,125,SF9,4/5,on,-120,3,2,0026cb0c80036d3e4041750410b10107,00,26cb,0c80,036d,24.41 %,45.179788491700705,5.716689314447559,0107
1290,2015-07-08 12:45:48,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026cb0c800371404041750410b10107,00,26cb,0c80,0371,25.2 %,45.179788491700705,5.716689314447559,0107
1287,2015-07-08 12:45:44,868.1,0,LoRa,125,SF7,4/5,on,-115,1,2,0026c80c800382414041750410b10107,00,26c8,0c80,0382,25.59 %,45.179788491700705,5.716689314447559,0107
1286,2015-07-08 12:45:43,868.5,2,LoRa,125,SF8,4/5,on,-114,1.5,2,0026cb0c80037f3e4041750410b10107,00,26cb,0c80,037f,24.41 %,45.179788491700705,5.716689314447559,0107
1285,2015-07-08 12:45:43,867.3,4,LoRa,125,SF9,4/5,on,-116,3.8,2,0026cb0c8003693f4041750410b10107,00,26cb,0c80,0369,24.8 %,45.179788491700705,5.716689314447559,0107
1284,2015-07-08 12:45:42,867.75,7,LoRa,125,SF10,4/5,on,-122,-7,2,0026cb0c8003783f4041750410b10107,00,26cb,0c80,0378,24.8 %,45.179788491700705,5.716689314447559,0107
1283,2015-07-08 12:45:41,868.1,0,LoRa,125,SF11,4/5,on,-113,3.2,2,0026ca0c80036c3d4041750410b10107,00,26ca,0c80,036c,24.02 %,45.179788491700705,5.716689314447559,0107
1282,2015-07-08 12:45:40,868.5,2,LoRa,125,SF12,4/5,on,-114,-1.8,2,0026cb0c8003673d4041750410b10107,00,26cb,0c80,0367,24.02 %,45.179788491700705,5.716689314447559,0107
1281,2015-07-08 12:45:38,868.3,8,LoRa,250,SF7,4/5,on,-109,2,2,0026cc0c8603683e4041750410b10107,00,26cc,0c86,0368,24.41 %,45.179788491700705,5.716689314447559,0107
1280,2015-07-08 12:45:37,867.7,6,LoRa,125,SF7,4/5,on,-118,-1.5,2,0026cb0c8603673f4041750410b10107,00,26cb,0c86,0367,24.8 %,45.179788491700705,5.716689314447559,0107
1279,2015-07-08 12:45:37,868.1,0,LoRa,125,SF8,4/5,on,-116,1.5,2,0026cb0c80036e3e4041750410b10107,00,26cb,0c80,036e,24.41 %,45.179788491700705,5.716689314447559,0107
1278,2015-07-08 12:45:36,867.1,3,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026cb0c8003733f4041750410b10107,00,26cb,0c80,0373,24.8 %,45.179788491700705,5.716689314447559,0107
