Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
435,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:37,3,-125,-11.8
434,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:29,0,-120,-10.2
434,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:23,3,-121,-11
434,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:16,3,-126,-13.5
434,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:46:57,1,-122,-16.8
433,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:43,0,-124,-8
433,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:46:37,2,-121,-10.8
433,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:32,0,-122,-9.8
432,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:12,3,-124,-9
432,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:46:06,2,-122,-10
432,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:01,0,-124,-11.2
431,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:45:51,2,-119,-11.2
431,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:45,0,-110,-14.5
430,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:45:26,1,-122,-14
430,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:17,3,-122,-12.2
430,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:45:10,2,-122,-10.2
430,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:05,3,-125,-10.5
430,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:44:59,0,-124,-12.5
429,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:44:49,2,-122,-7.2
429,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:44:43,3,-124,-8.8
429,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:44:26,1,-120,-12
429,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:44:20,3,-124,-7.8
428,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:44:00,2,-122,-10
428,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:49,0,-124,-13
428,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:44,3,-124,-9.2
428,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:38,3,-124,-10
427,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:24,3,-122,-8.8
426,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:14,1,-120,-12.5
426,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:43:08,2,-122,-11.5
426,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:02,1,-121,-12
426,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:42:57,2,-122,-7
426,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:46,3,-122,-8.5
425,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:42:29,1,-124,-12.2
425,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:42:21,2,-122,-9
425,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:14,3,-122,-9.5
425,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:07,3,-125,-11.5
425,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:00,0,-126,-13
424,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:41:39,1,-121,-9.2
423,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:41:29,3,-124,-9
423,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:41:22,0,-125,-12
423,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:41:06,0,-124,-8
423,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:57,3,-125,-8.5
422,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:48,3,-125,-9.2
422,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:40:43,2,-121,-9.8
421,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:34,3,-124,-8.5
421,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:24,0,-119,-8.8
420,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:07,3,-125,-14
420,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:39:52,1,-121,-9.5
420,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:39:45,2,-122,-11.2
420,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:34,3,-124,-10.8
419,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:39:18,2,-121,-7
419,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:13,3,-119,-14.5
419,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:39:07,1,-122,-12.2
419,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:02,0,-124,-8
419,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:53,0,-122,-10.8
419,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:43,0,-122,-12
418,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:38:34,1,-122,-14.5
418,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:38:27,1,-122,-10
418,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:21,3,-122,-10
417,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:04,3,-122,-9
416,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:37:56,1,-122,-10.5
416,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:37:43,2,-120,-12.2
416,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:37:38,1,-122,-18.5
416,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:37:32,3,-123,-9.5
415,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:37:22,0,-124,-11.5
415,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:37:06,2,-120,-9.2
415,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:37:01,3,-124,-13.5
415,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:36:54,2,-122,-9.5
414,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:34,0,-124,-14.2
414,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:28,3,-122,-10.5
414,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:36:19,2,-121,-8.5
414,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:36:13,1,-122,-12.2
414,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:07,3,-122,-8.8
413,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:35:41,2,-122,-8.8
412,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:27,0,-117,-10.8
412,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:22,3,-122,-9.2
411,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:09,1,-121,-14.2
411,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:03,3,-122,-8
411,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:57,0,-121,-13.8
411,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:34:50,2,-122,-13
411,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:45,0,-122,-9
410,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:18,3,-122,-9.2
410,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:59,3,-121,-10
410,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:51,3,-122,-9.8
410,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:33:46,1,-122,-13.8
409,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:30,3,-124,-10.2
409,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:33:23,1,-118,-14.8
409,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:18,0,-122,-10
409,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:10,3,-124,-9.8
408,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:32:40,2,-121,-12.8
408,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:32:32,2,-121,-13.2
408,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:32:26,0,-126,-15
407,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:32:10,2,-122,-19
407,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:32:03,2,-124,-16.2
407,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:54,0,-124,-11.5
406,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:31:37,2,-121,-8.8
406,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:32,0,-122,-13
406,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:26,3,-124,-10.2
406,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:21,3,-124,-10.8
406,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:15,3,-122,-9.8
406,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:31:10,1,-119,-18.5
406,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:05,3,-121,-10.5
406,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:59,0,-122,-15.5
405,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:16,0,-122,-13.8
405,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:08,0,-122,-9.5
404,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:29:56,3,-124,-10.8
404,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:29:35,2,-122,-8.2
404,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:29:28,0,-122,-12.5
404,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:29:22,2,-121,-10.2
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:29:02,0,-122,-12
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:56,0,-122,-11.2
403,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:28:42,2,-122,-10
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:36,0,-124,-11.8
402,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:28:23,2,-121,-8.5
402,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:16,3,-125,-12.2
402,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:28:10,1,-122,-13.2
402,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:05,3,-124,-14.2
402,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:58,3,-123,-15.2
401,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:46,0,-122,-13.5
401,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:39,3,-124,-9.8
401,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:28,0,-122,-13
400,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:27:07,2,-122,-10.2
400,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:50,0,-124,-13.5
400,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:44,3,-125,-11.2
400,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:38,0,-124,-14.8
399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:02,0,-122,-13.2
399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:42,0,-124,-13.5
398,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:17,3,-122,-10
398,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:11,0,-122,-12.2
398,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:05,0,-122,-10.5
398,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:59,3,-124,-9.8
398,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:52,3,-124,-9.8
398,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:42,0,-124,-9.5
397,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:28,0,-121,-11
397,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:21,3,-124,-11
397,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:15,1,-121,-9.2
397,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:05,3,-123,-11.5
397,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:00,3,-121,-11
396,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:50,0,-120,-15
396,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:23:43,1,-121,-12.8
396,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:36,3,-124,-14.8
395,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:22,0,-124,-10.8
395,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:23:11,1,-121,-14
395,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:06,3,-125,-15.2
395,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:00,3,-122,-8.8
394,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:22:45,2,-122,-13.5
394,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:22:39,0,-122,-10
394,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:22:33,2,-120,-7.5
394,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:22:27,1,-120,-11.2
394,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:22:22,2,-122,-10.5
394,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:22:17,1,-121,-13
394,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:22:10,2,-121,-10.8
393,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:21:56,2,-122,-12.2
393,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:41,3,-124,-13.5
393,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:33,0,-122,-11
393,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:21:27,1,-122,-10.2
392,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:19,3,-121,-9.2
392,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:12,0,-124,-14.5
391,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:21:03,2,-124,-11
391,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:20:57,0,-121,-11.2
390,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:20:40,2,-121,-15
390,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:20:31,2,-122,-13.5
389,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:20:03,0,-122,-12.2
389,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:55,3,-125,-12.2
389,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:19:50,2,-121,-13.2
388,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:19:38,2,-122,-17.8
388,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:32,0,-122,-12.8
388,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:25,0,-124,-12.5
388,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:18,3,-124,-10.2
388,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:19:13,1,-122,-13.5
388,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:06,0,-122,-11.8
387,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:54,3,-123,-9.8
387,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:47,0,-124,-8.5
387,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:41,3,-124,-14.8
387,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:36,0,-124,-12.2
387,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:26,3,-123,-11.8
386,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:18,0,-121,-13.2
386,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:18:12,2,-122,-15.2
386,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:05,3,-123,-11.8
386,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:17:57,2,-122,-17
386,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:52,3,-122,-12.2
385,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:17:43,2,-122,-15.2
385,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:38,3,-122,-9.5
384,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:14,3,-122,-16.2
384,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:08,0,-124,-12
384,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:16:57,1,-119,-16.5
384,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:16:51,2,-121,-9.8
384,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:16:40,2,-121,-15.8
384,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:16:35,0,-124,-11.2
383,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:16:18,3,-125,-14.8
383,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:16:04,1,-122,-15.2
383,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:57,3,-124,-17
383,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:49,0,-124,-16.5
383,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:45,3,-125,-13.5
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:36,3,-125,-11.8
382,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:15:25,2,-122,-13.8
382,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:15:19,1,-121,-16
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:14,3,-122,-11.2
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:08,3,-125,-12.5
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:03,3,-123,-13.8
381,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:42,0,-124,-9.8
380,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:32,3,-122,-16.2
380,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:26,3,-124,-10.8
380,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:12,3,-122,-10.5
380,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:00,3,-124,-16
379,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:13:45,2,-121,-8.5
378,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:13:19,2,-122,-10.5
378,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:13:06,2,-122,-14.2
377,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:12:47,1,-124,-16.8
377,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:12:42,0,-122,-11
376,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:12:00,3,-121,-15.2
376,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:52,3,-125,-12.2
375,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:28,3,-123,-13.8
375,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:11:22,2,-122,-11
375,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:12,0,-124,-11.5
375,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:11:06,2,-122,-10.2
375,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:10:58,2,-122,-11
374,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:33,0,-115,-11.5
374,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:24,3,-121,-10
373,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:10:03,2,-122,-14
373,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:56,3,-125,-12.2
373,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:09:51,1,-121,-14.2
373,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:39,3,-124,-10.8
372,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:09:23,2,-122,-10.2
372,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:17,3,-124,-11
372,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:11,3,-125,-13.5
372,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:05,3,-121,-11
371,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:52,0,-122,-12.8
371,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:40,3,-122,-7.8
371,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:32,3,-124,-8.5
371,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:08:26,1,-122,-10.2
371,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:21,0,-122,-11.8
370,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:04,0,-124,-12.2
370,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:58,3,-121,-9.2
369,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:27,3,-124,-7.8
369,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:21,3,-125,-8.5
369,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:15,3,-124,-12
369,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:10,0,-124,-9.8
369,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:03,3,-125,-13.2
369,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:06:58,2,-122,-15.5
369,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:06:53,3,-124,-9.2
368,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:06:43,0,-119,-10.5
367,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:06:28,2,-122,-13.5
367,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:06:22,3,-124,-9.2
367,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:06:12,2,-121,-8.8
366,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:58,0,-124,-8.8
366,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:51,3,-124,-13
366,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:05:45,2,-121,-10.5
365,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:35,3,-122,-12
364,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:04:49,0,-122,-12
364,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:04:41,0,-121,-15.8
364,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:04:34,0,-122,-16.8
363,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:04:17,0,-126,-14.8
363,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:04:11,2,-122,-8
362,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:42,3,-122,-12.5
362,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:34,3,-122,-12.2
362,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:03:26,2,-106,-9
362,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:03:14,2,-122,-9.2
362,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:07,0,-124,-10.8
361,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:49,1,-122,-13.2
361,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:42,1,-116,-16.2
361,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:02:35,0,-124,-16.2
361,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:02:29,2,-120,-11.5
360,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:49,0,-122,-9.2
359,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:32,0,-124,-12.5
359,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:25,3,-124,-16
359,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:10,3,-126,-13.5
359,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:01:04,2,-122,-10.2
358,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:48,1,-122,-10.8
358,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:41,1,-121,-15
358,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:00:27,2,-121,-13.5
357,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:00:17,3,-124,-13
357,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:00:02,0,-124,-11.5
356,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:12,0,-124,-16.2
355,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:58:50,2,-122,-12
355,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:27,0,-124,-12.5
355,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:22,0,-123,-10.2
354,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:03,0,-122,-12.5
354,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:57:58,2,-121,-14
354,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:52,3,-125,-12
354,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:57:33,2,-122,-8.2
353,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:24,0,-124,-14.8
352,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:04,0,-124,-15.5
352,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:56:59,2,-121,-10.8
352,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:54,3,-124,-14
352,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:38,3,-126,-18
352,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:32,0,-121,-14
351,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:56:09,2,-122,-11.8
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:04,3,-123,-13.2
351,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:57,0,-124,-15.8
351,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:55:45,1,-122,-11.8
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:39,3,-124,-10.8
350,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:24,3,-125,-11
350,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:18,3,-122,-15.8
349,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:54:47,2,-121,-10.8
349,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:54:40,2,-121,-10.8
349,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:54:34,3,-124,-10.5
349,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:54:24,2,-121,-17.5
349,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:54:19,3,-124,-11.8
348,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:54:09,0,-122,-17.8
347,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:53,0,-122,-17
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:47,3,-124,-12.2
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:33,3,-122,-13.8
347,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:53:20,2,-120,-11.5
345,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:52:44,2,-121,-10
345,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:39,3,-124,-16.8
